,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,55719.28515625,3786.862548828125,1220.515380859375,629.7984008789062,467.408447265625,464.92950439453125,394.7835998535156,349.9332275390625,362.5722351074219,347.036376953125,430.41595458984375,378.13067626953125,351.93255615234375
31,"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin? ›› diye sordu.",60842.60546875,512.3912353515625,115.83019256591797,70.06958770751953,55.72087097167969,48.72633743286133,48.861446380615234,56.05088424682617,57.186405181884766,51.9842643737793,52.86831283569336,51.99973678588867,53.963565826416016
32,"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",56875.875,371.3518371582031,82.11616516113281,54.992794036865234,46.2926139831543,40.040809631347656,27.23198127746582,28.575162887573242,26.831953048706055,25.04327392578125,29.89775848388672,25.808290481567383,27.47479820251465
33,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,64470.140625,6975.92138671875,5271.68603515625,4682.02783203125,5488.931640625,5817.04443359375,7821.11572265625,7539.5908203125,6489.431640625,6914.337890625,8783.66796875,7733.93408203125,8449.0400390625
34,"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",60310.140625,457.9098205566406,185.68505859375,127.35758209228516,90.05650329589844,104.15589904785156,75.60539245605469,88.87032318115234,83.97663879394531,81.41736602783203,94.5802230834961,100.41116333007812,109.4864501953125
35,"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",55149.80859375,2436.49658203125,1929.4818115234375,2040.748291015625,1371.63232421875,963.0811767578125,1051.376220703125,1058.8837890625,1011.84033203125,1272.28173828125,1638.760986328125,1825.2371826171875,1900.3624267578125
36,"Her şeyi yiyen, yemeyeni hor görmesin.",55297.80078125,2903.62646484375,769.111572265625,385.4610595703125,225.82022094726562,481.5952453613281,302.0870666503906,331.5002136230469,312.93695068359375,429.26715087890625,701.0511474609375,475.603759765625,497.15264892578125
37,"Her şeyi yemeyen, yiyeni yargılamasın.",54865.48046875,2530.7626953125,463.9227600097656,285.87420654296875,258.034423828125,294.3942565917969,162.31944274902344,162.27609252929688,235.49192810058594,242.41152954101562,333.30108642578125,256.88311767578125,252.26470947265625
38,Çünkü Tanrı onu kabul etmiştir.,83020.296875,1312.3046875,172.31890869140625,97.3075942993164,92.55891418457031,86.5273666381836,84.840576171875,115.8863754272461,137.7621307373047,100.5443115234375,78.05146789550781,95.84261322021484,88.17044830322266
39,"Bilmiyorum, efendim.",50842.3515625,127.8829345703125,35.030731201171875,13.710738182067871,11.523876190185547,11.05257797241211,8.525541305541992,6.676611423492432,6.430032730102539,5.096423625946045,4.54449987411499,4.644371032714844,4.632203578948975
40,"Onlar, Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına, gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi.››",51200.07421875,5305.40234375,1842.931884765625,794.1166381835938,833.7352294921875,826.7225952148438,532.0757446289062,527.5764770507812,476.0845642089844,435.8510437011719,457.9969787597656,444.8133850097656,438.9185485839844
41,Bunu çözmek için sizinle paylaşacağım üç öneri var.,51191.73046875,2567.725341796875,847.3251342773438,364.4197692871094,359.6933898925781,323.5884094238281,275.50653076171875,261.1436462402344,320.6192321777344,311.83660888671875,468.3323059082031,365.0813903808594,465.3799743652344
42,"Yaklaşık üç dakikam var, yani tam olacak.",63967.87890625,519.8349609375,188.15805053710938,135.5011749267578,111.10057830810547,101.69452667236328,120.3686752319336,152.29672241210938,141.1232452392578,151.5135040283203,169.28701782226562,176.75694274902344,178.18260192871094
43,İlk _ Önceki _ 1 2 3...,76379.328125,2602.10400390625,740.7213745117188,347.5757751464844,244.34844970703125,87.82280731201172,42.87065505981445,35.360694885253906,26.00857162475586,29.07548713684082,35.717105865478516,25.747844696044922,27.888832092285156
44,10 _ Sonraki _ Son,50012.55078125,7309.8388671875,275.12188720703125,349.38165283203125,1415.3690185546875,662.5598754882812,122.04996490478516,143.67970275878906,169.3890838623047,170.16787719726562,284.2352600097656,202.31539916992188,227.12171936035156
45,Ben bir günahkarım.,56422.125,566.927490234375,164.03167724609375,143.97557067871094,85.85432434082031,87.1284408569336,110.84378051757812,107.67405700683594,62.87667465209961,47.28192138671875,50.77116394042969,49.29167175292969,54.66134262084961
46,"Kutsal Yasayla övünürken, Yasaya karşı gelerek Tanrıyı aşağılar mısın?",46828.65234375,4092.665771484375,1112.298583984375,500.54656982421875,270.12457275390625,212.45584106445312,267.5855712890625,310.4812316894531,353.09356689453125,368.6351013183594,453.2144470214844,393.5343322753906,444.6939697265625
47,"Tapınağın dış avlusunu bırak, orayı ölçme.",55664.84375,4377.71484375,1595.5408935546875,622.8104248046875,476.90753173828125,379.3153381347656,280.7202453613281,308.4714660644531,223.2505645751953,209.2738494873047,183.3875732421875,192.42373657226562,224.2636260986328
48,"Çünkü orası, kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi.",79855.3671875,3794.5302734375,1504.3480224609375,598.5498046875,491.3154602050781,556.54541015625,374.3582763671875,448.27923583984375,471.7243957519531,474.3786926269531,697.0238647460938,647.7514038085938,666.1401977539062
49,Hayat devam ediyor.,64888.90625,443.18951416015625,118.84500122070312,59.55284118652344,57.55409622192383,30.9204044342041,35.69050216674805,33.69313049316406,34.279052734375,26.88019371032715,20.880355834960938,27.79160499572754,23.994346618652344
50,- Buradan gitmek ister misin?,63652.71875,1095.7105712890625,57.59209060668945,21.702415466308594,19.230709075927734,21.119970321655273,17.45250701904297,19.986021041870117,19.52524185180664,24.274486541748047,26.36733627319336,29.126012802124023,26.548065185546875
51,Sonra oturup yanında nöbet tuttular.,57790.60546875,4750.0751953125,1722.704345703125,617.014404296875,332.39691162109375,315.3355407714844,198.4112548828125,225.2599334716797,188.43612670898438,165.6825408935547,232.33642578125,243.63107299804688,263.410400390625
52,Ama başbakan tek bir gerçeği söyledi.,50570.046875,908.2949829101562,797.9306030273438,430.12298583984375,442.72906494140625,400.6939392089844,509.80474853515625,518.38916015625,752.9527587890625,863.546142578125,839.7363891601562,815.1619262695312,904.9666137695312
53,"Windows XP kullanıyorsanız, BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için.",68235.75,28116.611328125,5816.41796875,1669.14501953125,500.4783020019531,250.76089477539062,161.7203826904297,150.5499725341797,138.148681640625,97.976318359375,112.75575256347656,99.47268676757812,112.33769989013672
54,Neden?,83308.671875,101.18065643310547,4.7876152992248535,2.8543155193328857,7.217906951904297,12.716506004333496,18.712947845458984,41.30532455444336,70.0861587524414,51.517337799072266,43.57928466796875,54.4253044128418,46.5398063659668
55,"Çünkü işten çıkarılmak, hem işçiler için, hem de toplum için bir felaket olacaktı.",57168.71875,960.5042114257812,534.7413330078125,349.4645080566406,360.6909484863281,400.80230712890625,332.9476623535156,341.0299072265625,318.98065185546875,255.61322021484375,282.36480712890625,244.5869598388672,252.58187866210938
56,"AESUK başlamamıştır, ve niyeti yoktu ya görmek istenen, herhangi tahkim davası.",65236.6875,5712.42138671875,2837.298828125,3646.301025390625,2912.459716796875,3006.625244140625,3085.460693359375,3267.921630859375,3262.048828125,3351.101806640625,3699.079833984375,3767.75927734375,3664.515625
57,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu, AESUK bu yargılamaları savunacağı.",61085.45703125,10994.390625,4741.08251953125,5909.0107421875,4920.31689453125,5748.748046875,5771.826171875,6541.439453125,7263.66162109375,8578.361328125,9838.2265625,9847.9140625,9418.3251953125
58,Ve bu da bence umut verici birşey.,55551.828125,1500.201171875,246.9453887939453,209.34292602539062,167.69390869140625,118.25450134277344,109.86273193359375,111.72000885009766,107.48368835449219,94.77336120605469,96.65670776367188,94.18868255615234,94.72393798828125
59,"5 yıl önce, bir motorsiklet kazasına müdahele ettim.",69684.1875,3040.500244140625,865.1478271484375,537.4605102539062,441.12396240234375,473.84063720703125,336.4336242675781,394.78564453125,410.3682861328125,454.3814392089844,518.6398315429688,489.1522216796875,516.7366333007812
60,"( Gülüşmeler ) Şu geldi - - ve sanki ben, bu...",70041.625,858.6784057617188,106.03783416748047,69.51164245605469,58.684349060058594,57.105064392089844,48.37484359741211,49.73249816894531,46.72345733642578,43.85069274902344,46.376869201660156,45.44209671020508,43.41494369506836
61,"- - ve ben, ben....",53361.3984375,254.08665466308594,288.7144470214844,301.7562255859375,367.09918212890625,302.3336181640625,265.7742614746094,360.208984375,295.6014404296875,397.064208984375,470.6441345214844,445.782470703125,471.50921630859375
62,""" Bebeğim, "" diyeceğim ona ""unutma, annen bir savaşçıydı, baban da bir savaşçı, ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın."" ve images.we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures.with.",62005.9453125,3670.044921875,1223.1622314453125,700.8803100585938,549.6723022460938,559.3682250976562,485.29583740234375,503.5053405761719,488.10791015625,553.6741943359375,577.9920043945312,566.1400146484375,570.157958984375
63,"Kutsal Yasa, zayıflıkları olan insanları başkâhin atamaktadır.",60104.0703125,3490.135009765625,1166.943603515625,721.61474609375,648.9500122070312,653.950927734375,438.5854797363281,865.50390625,1157.0455322265625,1266.6962890625,1477.767578125,1358.0494384765625,1325.0799560546875
64,"Ama Yasa'dan sonra gelen ant sözü, sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır.",66099.984375,3739.779296875,1589.032470703125,1306.6195068359375,816.0350341796875,852.033447265625,879.5260620117188,1171.7723388671875,1225.6441650390625,1221.8978271484375,1210.5328369140625,1513.9931640625,1349.83349609375
65,"Yeni iş ortağınız elinizi sıkabilir, sizinle kutlama yapabilir, yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir.",61436.81640625,3615.262451171875,1594.5794677734375,973.3790283203125,796.3839721679688,781.28515625,735.0548706054688,816.44873046875,813.0125732421875,856.8848266601562,886.5181274414062,882.4002075195312,897.917236328125
66,Ne dediğini duydun.,50235.35546875,1132.977294921875,101.13324737548828,44.340423583984375,44.31797790527344,54.25966262817383,66.03668212890625,68.86658477783203,52.72957992553711,33.472320556640625,53.784881591796875,56.49369812011719,52.029151916503906
67,"‹ ‹Kendilerine, ‹ Siz halkım değilsiniz › denilen yerde, Yaşayan Tanrının çocukları diye adlandırılacaklar.›› dedi.",53758.640625,754.8951416015625,203.05813598632812,104.98532104492188,96.21915435791016,80.86223602294922,59.701683044433594,64.12227630615234,72.82440948486328,71.20724487304688,77.4127197265625,75.22378540039062,74.72286224365234
68,""" Peki.",58909.63671875,765.3397216796875,77.02250671386719,86.88975524902344,132.73292541503906,114.88452911376953,110.72154235839844,162.52157592773438,211.42269897460938,146.85752868652344,186.7803497314453,176.4499969482422,207.5040283203125
69,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"".",42653.671875,2951.805908203125,1200.0498046875,712.1287841796875,833.1193237304688,873.8428344726562,848.55224609375,1081.3363037109375,1155.44775390625,974.9467163085938,1048.2015380859375,1037.1995849609375,882.3434448242188
70,Gölü aşıp Ginnesarda karaya çıktılar.,94603.609375,7990.591796875,3128.659423828125,2778.060302734375,1974.6993408203125,2861.270751953125,2567.83935546875,2102.91259765625,2698.194580078125,2150.2734375,2349.13330078125,2592.21044921875,2577.344970703125
71,- Mecburuz.,82441.1875,5479.88330078125,268.8018798828125,211.1884307861328,107.93807220458984,171.14634704589844,191.44544982910156,177.61585998535156,276.9214782714844,244.15884399414062,445.83966064453125,307.7738952636719,254.49771118164062
72,"55, 000 dolar.",36024.37109375,1527.3839111328125,115.10094451904297,72.37067413330078,89.60621643066406,41.075645446777344,42.164878845214844,55.710296630859375,43.332698822021484,37.2862434387207,45.67401123046875,48.800785064697266,45.22327423095703
73,Ve bu inanılmaz bir miktar.,55137.92578125,393.3956604003906,97.68299865722656,93.83829498291016,61.54209518432617,56.297447204589844,54.660404205322266,71.03716278076172,71.45488739013672,48.36844253540039,47.92937469482422,53.16107177734375,50.14796829223633
74,Geri gelecek mi?,55578.59375,130.25994873046875,79.8210220336914,22.99871253967285,21.085771560668945,17.656179428100586,16.826505661010742,25.59649085998535,22.348833084106445,17.81930923461914,15.49106216430664,17.995697021484375,15.921849250793457
75,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur.,71969.53125,4629.634765625,1969.50390625,1626.17236328125,1264.7125244140625,1219.6334228515625,1865.27392578125,2651.986572265625,2365.039306640625,1377.6995849609375,1966.8328857421875,1643.4013671875,1896.13623046875
76,"Dünya da dünyasal tutkular da geçer, ama Tanrının isteğini yerine getiren sonsuza dek yaşar.",59563.1875,2475.88916015625,720.5540771484375,496.3512878417969,359.17633056640625,377.9788818359375,313.4075012207031,385.6060791015625,331.1758728027344,305.85528564453125,362.1321716308594,319.15167236328125,325.8414306640625
77,"Onun yanına giren melek, ‹ ‹Selam, ey Tanrının lütfuna erişen kız!",58587.3125,685.9362182617188,229.80247497558594,117.54306030273438,107.60938262939453,94.69742584228516,57.591651916503906,66.77936553955078,67.54695129394531,86.97743225097656,108.11774444580078,91.44432830810547,92.79409790039062
78,Rab seninledir› › dedi.,47401.94140625,513.7689208984375,95.94110107421875,40.606849670410156,35.605979919433594,23.610429763793945,10.730875015258789,7.854770183563232,10.176153182983398,10.560643196105957,8.570870399475098,7.6277594566345215,6.659363269805908
79,"İsa dedi ki, ‹ ‹Bu ev bugün kurtuluşa kavuştu.",60934.875,337.871826171875,139.84152221679688,123.4662857055664,97.16900634765625,60.2833366394043,46.32270812988281,46.351993560791016,57.36280059814453,55.37175369262695,65.27327728271484,68.05709075927734,71.47168731689453
80,Çünkü bu adam da İbrahimin oğludur.,51499.19140625,1685.0718994140625,443.31317138671875,142.2589111328125,114.67889404296875,176.65045166015625,94.68035888671875,112.49518585205078,103.62409973144531,77.69084167480469,81.04663848876953,74.70130157470703,73.5575180053711
81,- Ben çekerim.,50054.44140625,1293.82177734375,175.72210693359375,148.5917510986328,103.76457977294922,135.03387451171875,126.46406555175781,146.48167419433594,109.65453338623047,153.43199157714844,212.8550567626953,197.16754150390625,212.8717041015625
82,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir.,54532.8203125,5717.18994140625,2912.841552734375,1039.9703369140625,1619.6063232421875,1640.1962890625,958.6482543945312,978.3123779296875,1197.7493896484375,1264.8746337890625,1235.114990234375,1022.1013793945312,1080.2215576171875
83,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir.,50231.90625,5548.51416015625,1560.4957275390625,705.248291015625,431.8041687011719,547.9242553710938,625.4505615234375,734.8753662109375,989.4970092773438,1071.3885498046875,1027.5574951171875,1259.775146484375,1309.3956298828125
84,"Böylece kilise tarafından gönderilenler, öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler.",62216.46484375,5517.1875,2332.442138671875,1442.5291748046875,1264.84814453125,1263.438232421875,823.3840942382812,969.0794067382812,960.9503784179688,961.6443481445312,1125.8834228515625,1007.760498046875,1111.6295166015625
85,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab, seni ne zaman aç görüp doyurduk, susuz görüp su verdik?",67488.6484375,845.4197998046875,562.6339111328125,411.54779052734375,333.58154296875,295.7326965332031,275.2659606933594,252.30682373046875,270.5745849609375,285.29547119140625,315.1422424316406,289.7709045410156,295.3851623535156
86,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil, Neyi koruyacağız?",64842.078125,1567.8409423828125,567.8473510742188,316.0829772949219,356.65435791015625,406.1137390136719,386.403076171875,376.2601013183594,435.1283874511719,335.761474609375,359.6669921875,338.6676940917969,316.8917541503906
87,"Bak, yavaş yavaş yapsaydım omuzunda olurdu.",59051.7734375,2815.38134765625,712.7022094726562,288.515869140625,194.8256072998047,198.28546142578125,194.45034790039062,318.24700927734375,220.3343048095703,286.42315673828125,314.08807373046875,331.8960876464844,322.62115478515625
88,Burada açık bir ders var.,82952.0,220.49583435058594,167.15321350097656,105.68236541748047,103.39675903320312,80.93927764892578,75.43416595458984,88.71693420410156,99.94017791748047,94.18351745605469,118.48338317871094,113.19404602050781,110.49274444580078
89,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor.,57078.17578125,4664.486328125,1715.9464111328125,1432.9927978515625,987.85595703125,1019.77392578125,759.7166137695312,971.7044677734375,1259.109130859375,1274.0556640625,1219.8939208984375,1006.2897338867188,1035.855712890625
90,"Ve kesinlikle emindim ki, demokrasi ve bizim topluma mükemmel olacaktı.",46885.8515625,1664.57958984375,685.5101318359375,544.6387939453125,319.10418701171875,460.9738464355469,571.8588256835938,641.5901489257812,629.9176025390625,653.5764770507812,694.23095703125,667.2926025390625,744.53369140625
91,Kimsenin haberi yoktu - - herkes tahta çizme zannetti.,53906.95703125,2849.8818359375,2064.09326171875,558.7020874023438,357.4835205078125,481.7295837402344,412.6926574707031,409.776611328125,437.9961242675781,455.70416259765625,545.8901977539062,474.0369873046875,561.8540649414062
92,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu.,67465.6796875,2707.135986328125,963.5892333984375,775.4624633789062,552.137939453125,370.49176025390625,412.8266906738281,367.0478820800781,323.00445556640625,291.48590087890625,331.71209716796875,280.7830505371094,318.24169921875
93,"Ona, ‹ ‹Nerede hazırlık yapmamızı istersin? ›› diye sordular.",59271.19140625,418.7894287109375,77.91280364990234,38.2582893371582,33.09700393676758,27.521272659301758,21.004684448242188,28.47117805480957,33.16861343383789,36.14738082885742,36.61104202270508,33.984439849853516,34.767147064208984
94,Petrus onu izleyerek dışarı çıktı.,49596.1875,3302.7333984375,730.323974609375,418.984619140625,362.8903503417969,341.1288146972656,256.082763671875,325.1682434082031,286.9605407714844,391.3031005859375,440.93994140625,416.05126953125,403.9554748535156
95,"Ama meleğin yaptığının gerçek olduğunu anlamıyor, bir görüm gördüğünü sanıyordu.",58331.63671875,2240.223876953125,414.4339599609375,209.5597381591797,212.1714630126953,209.47352600097656,163.0625457763672,161.51007080078125,199.99639892578125,197.1865234375,213.18112182617188,210.40292358398438,198.55841064453125
96,"Sekizinci gün, çocuğu sünnet etme zamanı gelince, Ona İsa adı verildi.",62580.65234375,4274.568359375,1239.527587890625,341.9112854003906,310.5318603515625,324.8378601074219,370.5062255859375,500.7108154296875,533.2088012695312,555.680419921875,491.7295837402344,456.9370422363281,456.2462158203125
