,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
33,"We arrived at Calverton Shooting Range, which unbeknownst to group our was being watched by FBI the.",62274.22265625,6583.23291015625,2238.49853515625,2290.71337890625,2182.830810546875,1255.7342529296875,1001.310302734375,927.2727661132812,804.5535888671875,986.7966918945312,1034.9615478515625,998.5782470703125,1024.7772216796875
34,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,54741.30078125,321.04449462890625,227.77452087402344,190.83306884765625,142.93069458007812,109.88247680664062,110.60718536376953,103.63838195800781,88.0445785522461,118.1431884765625,102.0447998046875,99.71664428710938,101.63539123535156
35,"He said to him, "" You said it. """,58402.71875,53.06401443481445,29.32276153564453,16.558929443359375,10.040424346923828,6.856871604919434,7.635120868682861,7.820167541503906,6.97648811340332,6.674040794372559,6.576976299285889,7.19459867477417,6.984886646270752
36,No year - 10 - old goes to law school to do mergers and acquisitions.,51183.08984375,1044.5750732421875,611.6140747070312,840.2623291015625,760.3991088867188,619.567626953125,586.8639526367188,460.01580810546875,565.263916015625,419.6568298339844,505.7332458496094,607.3865356445312,629.3847045898438
37,"And devils the all besought him, saying, Send us into swine the, that we may enter into them.",52302.60546875,634.091796875,390.7899475097656,368.1346435546875,262.57269287109375,176.79360961914062,251.99624633789062,229.22496032714844,233.41831970214844,228.54348754882812,233.27679443359375,254.8377227783203,248.02529907226562
38,""" But woe to you who are rich!",48627.96484375,654.3953857421875,281.5499267578125,344.7906799316406,300.7433776855469,229.84771728515625,167.22137451171875,159.79025268554688,211.3713836669922,171.7743377685547,219.5426025390625,208.26820373535156,205.54246520996094
39,For you have received consolation your.,48160.125,1006.2863159179688,1123.4915771484375,1508.0770263671875,758.1475219726562,805.7460327148438,909.6139526367188,1079.1851806640625,702.96923828125,803.3931274414062,1826.7130126953125,1290.0189208984375,1420.063232421875
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,52811.390625,861.259765625,484.87969970703125,215.11215209960938,133.50390625,126.4887924194336,93.77156066894531,102.15838623046875,123.5006103515625,113.30982971191406,120.25289916992188,132.26400756835938,136.57981872558594
41,"I don't know, sir.",71124.2109375,270.6069641113281,109.59807586669922,92.94302368164062,84.28971862792969,96.56170654296875,82.26850891113281,95.42289733886719,73.8372802734375,71.57000732421875,100.02079772949219,80.49238586425781,82.86671447753906
42,"how Christ the must suffer, and how, by resurrection the of the dead, he would be first to proclaim light both to people these and to Gentiles the. """,56751.90625,729.4124755859375,547.76806640625,580.3377685546875,534.8780517578125,494.4508972167969,604.658935546875,716.9522705078125,687.7568359375,764.621826171875,859.5059204101562,927.1405029296875,954.9755859375
43,I have suggestions three to share with you.,66397.7421875,343.2657165527344,261.21624755859375,208.68154907226562,204.28286743164062,138.8424835205078,113.27735900878906,106.91277313232422,122.98029327392578,122.41150665283203,136.47422790527344,155.9938507080078,168.14590454101562
44,First _ Previous _ 1 2 3... 8 _ Next _ Last,63384.12109375,2186.763427734375,452.68402099609375,130.50665283203125,37.74490737915039,10.039645195007324,6.5730156898498535,5.533737659454346,4.585180759429932,5.088130950927734,4.853816986083984,4.601419925689697,4.104525566101074
45,I'm sinner a.,95349.046875,1467.4720458984375,614.8771362304688,646.83837890625,416.32037353515625,418.87713623046875,528.5272827148438,515.940673828125,534.4754638671875,424.31884765625,549.9308471679688,536.3746948242188,476.8204345703125
46,"Thou that makest boast thy of law the, through breaking law the dishonourest thou God?",51857.734375,4673.12353515625,1810.2301025390625,1624.4891357421875,1253.83740234375,1097.8846435546875,1002.4525756835938,901.6332397460938,1008.4849243164062,1252.0074462890625,1432.787109375,1473.0028076171875,1502.5364990234375
47,"Leave out court the which is outside of temple the, and don't measure it, for it has been given to nations the.",52248.1640625,495.8741760253906,698.8033447265625,569.4716186523438,440.1500549316406,358.6801452636719,425.2783508300781,425.26983642578125,456.8475036621094,416.6357116699219,652.4110107421875,541.167236328125,617.8343505859375
48,They will tread city the holy under foot for months forty - two.,49308.1796875,1718.0882568359375,1320.2569580078125,973.8339233398438,909.4824829101562,876.747802734375,844.8951416015625,1012.9956665039062,1325.0186767578125,1613.015869140625,1579.4967041015625,2135.112548828125,2014.232666015625
49,Life goes on.,36236.73046875,190.869384765625,95.94805908203125,37.31584930419922,33.03533172607422,22.877195358276367,21.992826461791992,26.94556427001953,28.1612491607666,22.300174713134766,31.0274600982666,19.240726470947266,20.524045944213867
50,Do you want to get out of here?,62282.2421875,28.633935928344727,15.876441955566406,7.530006408691406,4.551300048828125,4.139703273773193,3.763303279876709,3.5084283351898193,3.1888415813446045,3.156615972518921,2.9207348823547363,3.0457658767700195,2.8908283710479736
51,And sitting down they watched him there ;,52399.11328125,979.824951171875,1236.7403564453125,938.8613891601562,752.171142578125,565.7144775390625,793.6204223632812,846.5025634765625,832.9552001953125,727.0196533203125,842.7445068359375,761.0618286132812,894.9102172851562
52,"But chancellor the spoke truth one, if one only.",66854.9765625,1943.74609375,2842.51513671875,2438.71435546875,2585.560302734375,1902.8406982421875,2114.580078125,2908.780517578125,2827.19287109375,3889.9716796875,3787.971435546875,4041.58740234375,4214.51025390625
53,"If you are using Windows XP, CLICK HERE for copy an XP compatible of RescuePRO ® Standard or CLICK HERE for copy an XP compatible of RescuePRO ®",76656.0390625,7554.9365234375,1437.6927490234375,683.954345703125,348.4438171386719,201.09947204589844,169.92503356933594,119.29541015625,103.3683090209961,86.66329193115234,86.59249114990234,86.72066497802734,84.20792388916016
54,Deluxe.,58287.59375,3431.303955078125,398.7272033691406,1396.0986328125,353.1110534667969,177.24317932128906,130.9479217529297,212.4110565185547,328.1609802246094,123.69969940185547,186.22335815429688,130.45724487304688,160.2818603515625
55,Why?,125625.2265625,63.68628692626953,35.46506881713867,20.367942810058594,27.992467880249023,43.11244201660156,21.960166931152344,40.2383918762207,24.20450210571289,35.078739166259766,28.88097381591797,36.81256866455078,25.433198928833008
56,Because it would have been disaster a for them and for community the if he had let them go.,54169.94140625,310.7704772949219,299.4239501953125,278.2928771972656,264.4518127441406,173.9348602294922,187.92626953125,148.55271911621094,189.34979248046875,160.66790771484375,198.08010864257812,197.9865264892578,191.820556640625
57,"AESUK had not commenced, and had intention wish or no to commence, arbitration proceedings any.",66627.296875,4081.9228515625,3774.891357421875,3345.88720703125,4682.162109375,4626.8095703125,3831.259765625,4592.7744140625,4682.77783203125,4777.69287109375,5719.43701171875,6291.9033203125,6145.69970703125
58,"position Its was that JSC should not pursue or be free to pursue court proceedings against it – should it bring arbitration procedings, AESUK would defend proceedings those.",53512.90625,5225.75048828125,4741.90576171875,3948.676025390625,4270.84765625,4503.1943359375,5552.37841796875,6273.6220703125,7639.7060546875,8002.2138671875,9706.2275390625,9820.509765625,10610.3642578125
59,"And that, I think, is hope the.",49752.4765625,81.02183532714844,103.13652038574219,127.14762878417969,113.68553161621094,107.91326904296875,128.4993896484375,129.5694122314453,100.73502349853516,97.53856658935547,110.12922668457031,109.9853286743164,100.9073257446289
60,Thank you very much.,48101.23046875,65.2610092163086,22.644594192504883,16.91501235961914,7.6721415519714355,3.87641978263855,3.877113103866577,2.896195888519287,2.8169260025024414,3.0562286376953125,2.9625818729400635,3.3270857334136963,3.2024295330047607
61,"years Five ago, I responded to motorcycle accident a.",43331.94140625,1517.5303955078125,1824.7464599609375,1628.3077392578125,1964.6639404296875,2039.2152099609375,1899.4022216796875,1375.160888671875,2059.894775390625,2301.018310546875,2108.94580078125,2215.575927734375,2278.8828125
62,-LRB- Laughter -RRB-,56672.3515625,4126.232421875,2634.70849609375,2289.479248046875,3363.864990234375,3362.427978515625,4622.6201171875,6158.1259765625,8161.56103515625,7667.033203125,9568.4033203125,10958.52734375,11950.7109375
63,"And I got -- and I was just like, this is... -- and I, I....",57737.83203125,77.24092864990234,81.02693176269531,86.57878112792969,60.816810607910156,69.0466079711914,64.0640640258789,78.7659912109375,73.5311050415039,65.68894958496094,77.55038452148438,82.71208190917969,84.90188598632812
64,""" Baby, "" I 'll tell her, "" remember, momma your is worrier a, and poppa your is warrior a, and you are girl the with hands small and eyes big who never stops asking for more. """,57350.61328125,1694.9678955078125,1341.5474853515625,1358.2967529296875,926.857666015625,815.2354125976562,919.9842529296875,990.6598510742188,889.3811645507812,1131.3167724609375,1023.9893188476562,1215.75537109375,1197.15380859375
65,and pictures.,46363.12890625,315.6264953613281,2427.5,1167.18408203125,4698.48828125,7899.0126953125,14726.76171875,15504.3095703125,9967.115234375,8425.0068359375,9753.197265625,6412.25,6299.2099609375
66,with high quality hd images.,53130.60546875,2877.259033203125,2816.33984375,2315.434326171875,2559.182373046875,2467.401123046875,2423.094970703125,2155.08349609375,2059.8330078125,2313.040771484375,3532.245849609375,3620.14794921875,3891.303955078125
67,we Collect images spacially for visitors our sweet like you.,52813.9609375,4707.31494140625,5461.7421875,4920.99267578125,6636.232421875,7587.0234375,10617.1357421875,12784.9033203125,13344.7646484375,19976.716796875,21899.662109375,28636.240234375,27175.876953125
68,"For law the maketh men priests high which have infirmity ; but word the of oath the, which was since law the, maketh Son the, who is consecrated for evermore.",55848.2890625,2282.866455078125,979.062255859375,687.248046875,492.0795593261719,497.14837646484375,539.5758666992188,786.0405883789062,810.9066772460938,1114.224609375,1145.27685546875,1398.58935546875,1320.757568359375
69,"partner Your joint venture new might shake hand your, celebrate, go out to dinner with you and then leak expression an of anger.",79382.5546875,2284.492431640625,1402.3997802734375,1394.5550537109375,1230.4969482421875,1011.5485229492188,963.8851928710938,1006.563232421875,1287.937744140625,1220.49560546875,1342.947265625,1579.3580322265625,1578.1302490234375
70,You heard what he said.,32192.13671875,75.818115234375,41.54323959350586,53.341041564941406,36.76556396484375,26.586488723754883,21.526222229003906,18.153926849365234,17.17385482788086,14.924161911010742,14.561673164367676,13.163129806518555,13.025184631347656
71,"And it shall come to pass, that in place the where it was said unto them, Ye are not people my ; there shall they be called children the of God living the.",49591.08203125,363.7867736816406,207.71319580078125,231.88650512695312,136.92678833007812,85.66040802001953,101.336181640625,129.28268432617188,131.97515869140625,132.16293334960938,179.0087432861328,184.396484375,182.0799560546875
72,""" All right, but you're going to go in time full once you graduate. """,56983.484375,305.4349670410156,211.10244750976562,216.31324768066406,202.599609375,134.99969482421875,177.73818969726562,162.96958923339844,150.32931518554688,154.06932067871094,144.99009704589844,138.57421875,145.03671264648438
73,"When they had crossed over, they came to land the of Gennesaret.",42988.45703125,511.542724609375,386.4060363769531,402.9744873046875,230.63172912597656,238.3890838623047,246.56088256835938,326.3399353027344,313.1810302734375,315.8682861328125,349.76324462890625,310.922119140625,336.85980224609375
74,- We have to!,54528.50390625,214.35394287109375,71.92304229736328,48.79917526245117,77.1876220703125,78.11070251464844,48.664634704589844,59.14543914794922,60.38336944580078,45.082950592041016,35.26837921142578,47.831520080566406,43.989891052246094
75,"$ 55,000, and that's deal an incredible.",73964.03125,586.827880859375,210.7191925048828,246.48411560058594,223.07858276367188,257.85693359375,263.56634521484375,282.82501220703125,261.9019775390625,298.7076110839844,464.8587646484375,424.64532470703125,420.0117492675781
76,Is he coming back?,82909.84375,208.43609619140625,75.38177490234375,35.320716857910156,18.87594985961914,13.084004402160645,14.646620750427246,11.148164749145508,12.654791831970215,13.898850440979004,14.853294372558594,12.650374412536621,14.08065128326416
77,So what I'm saying is that entrepreneurship is where it's at.,65471.34765625,484.46417236328125,237.2240753173828,157.99395751953125,145.14512634277344,105.82013702392578,107.48799896240234,102.9630126953125,93.84268188476562,79.41027069091797,96.02174377441406,81.31636810302734,85.72035217285156
78,"world The is passing away with lusts its, but he who does God's will remains forever.",62928.421875,1172.2418212890625,1134.2562255859375,1160.655029296875,877.43701171875,1041.2049560546875,1029.5133056640625,887.2061767578125,803.0066528320312,697.185791015625,730.3333740234375,856.2476806640625,827.8224487304688
79,"Having come in, angel the said to her, "" Rejoice, you one highly favored!",61195.7734375,950.2415161132812,526.26416015625,578.0162353515625,439.2403564453125,363.32403564453125,368.492919921875,519.1607055664062,499.4576721191406,583.1944580078125,560.0872802734375,720.6066284179688,705.2556762695312
80,Lord The is with you.,56012.89453125,235.01202392578125,148.7290496826172,126.01470184326172,157.37948608398438,207.7032928466797,185.1549072265625,236.7742919921875,242.6925811767578,261.8250427246094,276.9432678222656,333.8899841308594,390.2274169921875
81,"Blessed are you among women! """,49529.97265625,1263.0858154296875,348.53936767578125,397.4678955078125,237.84068298339844,183.76065063476562,126.71892547607422,123.55928039550781,107.897216796875,96.89893341064453,97.04740905761719,86.24577331542969,90.80398559570312
82,"Jesus said to him, "" Today, salvation has come to house this, because he also is son a of Abraham.",70727.9765625,333.4045715332031,329.52313232421875,260.568359375,194.07565307617188,186.51263427734375,163.64089965820312,154.59873962402344,130.49288940429688,125.76983642578125,140.0021209716797,131.72686767578125,137.19992065429688
83,- I 'll take it.,64005.46875,206.14756774902344,144.25360107421875,176.156005859375,106.15713500976562,81.6380615234375,81.34674072265625,83.52760314941406,103.81224060058594,78.29387664794922,112.98255157470703,86.13386535644531,92.62580871582031
84,"In this children the of God are manifest, and children the of devil the : whosoever doeth not righteousness is not of God, neither he that loveth not brother his.",55232.97265625,1236.70849609375,682.0917358398438,587.306884765625,384.74176025390625,347.8748779296875,360.0951232910156,421.7692565917969,477.4399719238281,486.8529357910156,572.1937866210938,608.567626953125,615.5357055664062
85,"They, being sent on way their by assembly the, passed through both Phoenicia and Samaria, declaring conversion the of Gentiles the.",48659.0,3418.529541015625,2540.706787109375,2401.628173828125,2007.35400390625,1658.5565185546875,2245.668701171875,2562.865478515625,2497.750732421875,2749.532470703125,3145.3291015625,2992.699462890625,2994.4208984375
86,They caused joy great to brothers the all.,66667.28125,2681.653564453125,4155.220703125,3644.54541015625,3370.486083984375,3437.5400390625,4572.7705078125,5282.56689453125,5470.32275390625,5188.79833984375,4526.4453125,5262.724609375,5478.7177734375
87,"Then shall the righteous answer him, saying, Lord, when saw we thee hungred an, and fed thee?",64649.3671875,865.7498779296875,639.5753784179688,508.01458740234375,407.9568176269531,316.5789489746094,381.0609436035156,380.27642822265625,388.5940856933594,480.1925354003906,525.2157592773438,573.0101928710938,603.861328125
88,"or thirsty, and gave thee drink?",48363.8359375,1119.8299560546875,501.82415771484375,462.8663330078125,604.423095703125,673.1868896484375,501.17181396484375,940.9652099609375,551.4088745117188,911.8838500976562,936.4689331054688,826.2067260742188,1123.5211181640625
89,And I'm here to say that I think that that is summit the wrong of pyramid the...,50872.56640625,323.3559875488281,385.2637023925781,468.23199462890625,485.4416198730469,335.9030456542969,457.51153564453125,405.3731384277344,407.58154296875,319.7879638671875,362.48614501953125,376.56256103515625,358.6951904296875
90,What are we to protect?,70186.9296875,200.39761352539062,113.96189880371094,121.17900848388672,65.06553649902344,101.10025787353516,55.249874114990234,71.46320343017578,77.5390625,60.22036361694336,71.63792419433594,79.71630859375,78.2275619506836
91,"If I did it slowly, it'd be on shoulder your.",55338.6328125,406.42236328125,246.0078582763672,222.49209594726562,188.67959594726562,131.24879455566406,151.39895629882812,124.78598022460938,120.28140258789062,127.4802474975586,126.56131744384766,124.2607192993164,133.5673828125
92,There was lesson a clear : Internet the loves Mister Splashy Pants.,52909.03515625,6467.5849609375,9441.05078125,8533.6640625,7767.41845703125,5055.8740234375,5348.517578125,5088.55419921875,6051.25634765625,6992.89990234375,7191.5361328125,8333.333984375,7762.78955078125
93,And I was sure that it was going to be great for democracy and for society our.,49485.2578125,150.43344116210938,128.6210174560547,126.38136291503906,96.2689437866211,77.91957092285156,60.93178939819336,61.78231430053711,58.024444580078125,49.9209098815918,62.611595153808594,54.79532241821289,54.16533279418945
94,Nobody knew -- everyone thought they were boots wooden.,68595.390625,1731.380859375,1215.7685546875,1020.2169799804688,1117.3514404296875,842.4178466796875,718.4122314453125,712.609375,802.3701782226562,797.2266235351562,830.8175659179688,920.4177856445312,943.8848266601562
95,I think it would be interesting to see what everyone did with project a like this.,70284.65625,257.7578430175781,150.0535125732422,179.2449188232422,117.33731079101562,90.8454360961914,95.77568817138672,79.85372161865234,86.45996856689453,75.98384094238281,93.12593078613281,81.0816650390625,86.88316345214844
96,"And they said unto him,",73785.015625,68.81784057617188,17.032594680786133,14.100239753723145,7.161731243133545,5.303718090057373,6.398770332336426,6.74856424331665,4.900259017944336,5.336181163787842,5.201250076293945,5.372454643249512,5.562738418579102
97,Where wilt thou that we prepare?,61103.11328125,1222.412353515625,263.7786865234375,291.7007141113281,218.06044006347656,192.90834045410156,124.0035400390625,150.7787322998047,153.33473205566406,152.61636352539062,180.96905517578125,181.3602294921875,195.34185791015625
98,And he went out and followed him.,74631.421875,118.6368637084961,66.01561737060547,40.74853515625,30.137149810791016,24.642715454101562,27.2236270904541,27.827089309692383,26.169841766357422,23.778440475463867,26.710756301879883,22.089677810668945,24.686025619506836
99,"He didn't know that what was being done by angel the was real, but thought he saw vision a.",47063.02734375,648.9905395507812,565.6923217773438,502.4215393066406,589.6622924804688,515.9775390625,550.3308715820312,496.1310119628906,520.5714721679688,512.8190307617188,569.8405151367188,626.7124633789062,640.1370849609375
100,"When days eight were fulfilled for circumcision the of child the, name his was called Jesus, which was given by angel the before he was conceived in womb the.",54227.2109375,1711.4227294921875,1941.127685546875,2090.581298828125,1724.39404296875,1418.32421875,1674.33837890625,1924.7061767578125,1864.1348876953125,1945.20556640625,2653.340087890625,2415.373046875,2444.952880859375
101,"Uh, excuse me?",39365.03125,87.19344329833984,116.14976501464844,73.18745422363281,20.874462127685547,13.662215232849121,16.222177505493164,15.38244342803955,15.638851165771484,20.084693908691406,18.174640655517578,18.831260681152344,18.496334075927734
102,"But Jews the unbelieving stirred up Gentiles the, and made minds their evil affected against brethren the.",53445.9921875,7622.1240234375,3880.8564453125,3603.359619140625,2463.733154296875,2317.106689453125,2398.86962890625,2889.4599609375,2803.888916015625,3012.9228515625,3554.800048828125,4192.7900390625,4227.72998046875
103,"After seconds about 15, friend her appeared -- she had been hiding behind display a.",62820.73046875,1374.4581298828125,1669.3702392578125,1964.652587890625,1096.231689453125,1115.5897216796875,1521.1593017578125,1261.2266845703125,1477.6971435546875,1332.7899169921875,1578.9581298828125,1791.19921875,1831.2882080078125
104,And he talked about lot a of things the wonderful that KIPP is doing to take kids inner-city and turn them in direction the of college.,58371.6484375,1101.6583251953125,1375.9781494140625,1324.7110595703125,1334.298828125,731.6663208007812,923.3185424804688,836.4230346679688,814.45361328125,901.99658203125,1001.6594848632812,906.3848266601562,906.5447387695312
105,You have got to be kidding me.,68380.9609375,94.28007507324219,34.593387603759766,25.4843807220459,23.21929168701172,26.292081832885742,27.373132705688477,17.67227554321289,19.394447326660156,20.023841857910156,16.480527877807617,16.29606819152832,15.713776588439941
106,"Income redistribution will make everyone better off, not just poor people, because of how choice this all excess plagues us.",62403.16796875,1333.480224609375,696.183837890625,617.6935424804688,548.0603637695312,475.09356689453125,559.0927734375,601.8336181640625,572.8296508789062,630.2324829101562,570.8897094726562,693.3585815429688,689.477783203125
