,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
10,do that mean children will will what will it mean for children?,511.515869140625,400.11865234375,282.345703125,208.50758361816406,143.44052124023438,232.93289184570312,124.21469116210938,217.6353759765625,246.08612060546875,239.61534118652344,239.29393005371094,249.4266815185547,376.9651794433594,361.5960693359375,428.2738952636719,486.3946228027344,529.4928588867188,1053.2608642578125,627.03173828125,961.7672729492188,1286.949462890625,532.6276245117188,1314.6890869140625,1709.6070556640625,1882.9537353515625,1331.0421142578125,1064.464599609375,1855.4671630859375,1955.3291015625,1937.725341796875
11,"Now the next thing I 'd like you to note down be when I say other actors in the international system, obviously there be other governments as well but as well as governments if you, the word actors be quite often used in international affairs, if you were to list what the other actors be erm would you, would you note down them, say, put four or five other actors.",457.6367492675781,250.22161865234375,202.7393341064453,190.44882202148438,148.38804626464844,139.02459716796875,111.3198013305664,136.91119384765625,162.7893829345703,185.01434326171875,201.19068908691406,197.26438903808594,186.48390197753906,256.7795104980469,275.80267333984375,290.80230712890625,366.7032775878906,301.2335205078125,467.3652038574219,402.80120849609375,561.9520874023438,550.2930908203125,596.45458984375,620.6959838867188,674.0088500976562,821.1617431640625,684.3640747070312,786.333740234375,814.7053833007812,817.5535888671875
12,"But having I could just tell councillor that the main problems which he felt he had to bring into this debate, the main problem be parking across the driveways in Harvey Goodwin Avenue, both the residents get very fed up because the parking.",716.0072631835938,585.7341918945312,482.079345703125,387.2644958496094,322.5236511230469,349.30120849609375,231.41650390625,208.60374450683594,318.2845153808594,264.37091064453125,340.86279296875,343.7341613769531,381.5718994140625,304.739013671875,377.0475158691406,458.4579772949219,575.5912475585938,570.191650390625,558.3382568359375,681.2232055664062,788.0390014648438,998.019775390625,950.9517211914062,1050.30029296875,1047.58740234375,1087.3807373046875,1131.9366455078125,1251.7645263671875,1242.864501953125,1251.6761474609375
13,"Thank you Mr Mayor, er there be in Cherry Hinton er a new residents association on the road, Colville Road estate.",914.2933959960938,646.4967041015625,472.50830078125,374.4391784667969,338.542236328125,389.6316833496094,326.7318420410156,350.18658447265625,344.2679138183594,380.1138000488281,406.48553466796875,672.1563110351562,662.5406494140625,893.395751953125,830.3922119140625,827.8587646484375,1350.0748291015625,1670.610107421875,1452.6982421875,1308.3802490234375,1170.6654052734375,2072.124267578125,2092.5458984375,2198.435791015625,2672.648681640625,2952.2578125,2747.2744140625,3144.5791015625,3286.67431640625,3268.5634765625
14,I think in essence I mean many of our students be doing nothing different to what students at other universities do when they go and have a private party in their lodgings.,842.4488525390625,405.941650390625,268.46728515625,189.439208984375,171.86961364746094,168.6195526123047,141.04270935058594,143.93362426757812,153.6997833251953,182.9484100341797,185.03109741210938,174.45101928710938,201.65939331054688,287.7662353515625,258.9366455078125,310.1237487792969,408.76025390625,289.5913391113281,379.0417785644531,386.6841735839844,511.3268737792969,572.8151245117188,583.3327026367188,544.6538696289062,661.0363159179688,797.8389282226562,805.76416015625,844.0679931640625,840.486328125,852.1870727539062
15,"You can't say, ‘ Oh God, there be a phone over there ringing ’, pick up your handset and go star 3, ‘ Oh my God, what be it?, 4 something, that'll do. ’",253.52197265625,168.4126434326172,155.5796356201172,132.98329162597656,84.43679809570312,98.76416015625,77.4415512084961,96.6655044555664,114.89783477783203,98.81819152832031,95.76801300048828,132.84291076660156,136.1752166748047,144.92913818359375,148.2560577392578,146.7666473388672,145.4402618408203,197.20440673828125,203.52789306640625,230.1970672607422,254.75244140625,257.2467956542969,270.88543701171875,278.19573974609375,241.92469787597656,244.1475372314453,272.3914794921875,301.38665771484375,279.3354797363281,279.0188903808594
16,"Mr it do, er, er this particular point, if you take the directive as I understand Mm. Been waiting for this, this be supposed to be in the U K and you just can't get the part!",212.7121124267578,173.85450744628906,130.57493591308594,107.28982543945312,94.59159851074219,122.32916259765625,73.67079162597656,81.94606018066406,77.6572494506836,98.92582702636719,105.6012191772461,124.07291412353516,134.23414611816406,144.76303100585938,182.03021240234375,191.8105926513672,196.02891540527344,168.06118774414062,193.01617431640625,297.24798583984375,248.41114807128906,228.70176696777344,225.60572814941406,289.0943908691406,311.0155334472656,336.1492919921875,304.857177734375,340.62554931640625,364.7247009277344,361.0020446777344
17,"Alright, she get a lot of money.",47.26811218261719,29.9135799407959,29.409061431884766,26.44910430908203,24.18151092529297,19.489158630371094,23.058900833129883,16.418289184570312,17.403024673461914,18.6737060546875,19.303434371948242,18.330554962158203,16.8900203704834,17.092849731445312,15.954700469970703,18.15875244140625,15.473321914672852,14.384994506835938,10.173393249511719,14.879087448120117,18.451772689819336,14.40860366821289,10.376368522644043,13.45803165435791,16.924917221069336,14.153071403503418,11.618440628051758,10.778316497802734,12.330012321472168,12.690640449523926
18,"The court ben't really concerned about your views, it be concerned about your client and the argument you can formulate for the client that you're representing.",390.7096252441406,234.0408935546875,179.1526336669922,161.0811309814453,116.98970794677734,101.40887451171875,84.58460235595703,91.13287353515625,73.02337646484375,90.82966613769531,85.60153198242188,99.23130798339844,84.1690673828125,117.44747924804688,144.43069458007812,132.15406799316406,166.79103088378906,168.61891174316406,235.96974182128906,216.03648376464844,219.2911834716797,173.1786346435547,205.18992614746094,297.08319091796875,273.0375061035156,261.9113464355469,230.6246795654297,279.2486267089844,293.2870788574219,268.07470703125
19,"Erm but do you want us to keep our own results or do you want us to pool all together Now in those cases we can't use the normal Chow tests we've got more parameters to estimate than we have observations, right, as a result Chow developed a second test, right, from structural change where we don't need er erm to estimate essentially the regression in the sub sample which have got very few obser observations but in that Chow, that Chow second test be often called a test of predicted failure, right, Microfit will calculate both of those tests and bear in mind I mean that we're spending a lot of time on er parameter constancy, we must bear in mind that parameter constancy be vitally important if we are going to make these inferences possible be about policy making on the basis of our estimates.",918.0770874023438,595.114013671875,416.5832824707031,256.1952819824219,259.47589111328125,247.81607055664062,185.9134521484375,207.44862365722656,207.16946411132812,199.5032958984375,235.7332305908203,257.907958984375,220.3660125732422,235.72637939453125,281.9153137207031,283.98516845703125,363.10791015625,299.1810302734375,356.7727355957031,335.0814208984375,432.2641906738281,401.8440856933594,517.2080078125,455.2617492675781,474.3956604003906,529.8729858398438,556.0665893554688,587.309326171875,580.81005859375,575.514892578125
20,"Its the attitude crack me up, oh, every thing he be ever done make me laugh No I don't want one thank you.",273.3470153808594,200.6270751953125,270.6814270019531,220.39524841308594,199.0275421142578,205.24159240722656,201.49232482910156,164.20619201660156,194.95858764648438,209.12750244140625,215.70729064941406,275.97802734375,220.61288452148438,330.50726318359375,376.42144775390625,362.1347351074219,448.3294677734375,504.357666015625,465.25726318359375,524.3907470703125,749.4541625976562,714.7052612304688,603.5392456054688,888.4168701171875,1050.942626953125,886.3933715820312,827.1796264648438,867.8173217773438,1035.0001220703125,1055.273193359375
21,Our own clothing and textile section be an exam pardon me.,2404.608642578125,983.2392578125,675.5800170898438,771.1044311523438,688.6802978515625,558.0971069335938,1173.0693359375,591.8533325195312,1181.8702392578125,961.755859375,2451.97900390625,2585.290283203125,1886.40185546875,2245.794189453125,1822.62890625,2905.054443359375,3985.384521484375,3186.723876953125,3979.611328125,5049.7734375,6408.64892578125,12465.30078125,6598.34228515625,9034.4638671875,6123.357421875,8698.349609375,10455.8330078125,10360.9189453125,10965.0302734375,10616.2646484375
22,"mhm Elizabeth Howell, be that along the lines that you deal with grown ups down there at Exploring Parenthood?",1781.4930419921875,1221.242431640625,989.983154296875,1034.444091796875,916.0135498046875,914.8572998046875,926.7825317382812,933.6310424804688,1263.82080078125,1150.707763671875,1438.53564453125,1689.50341796875,2268.50048828125,2314.54443359375,2583.664794921875,3657.679443359375,3386.05712890625,4508.62646484375,5023.03466796875,5668.54541015625,8546.1005859375,6902.10986328125,11303.154296875,10196.50390625,7492.48388671875,9070.013671875,12845.7314453125,10794.2919921875,9629.837890625,10987.2216796875
23,Do you know what the stopping distance be for 4 miles an hour?,576.4443359375,429.89007568359375,250.97262573242188,145.55203247070312,128.52279663085938,101.22804260253906,77.91362762451172,82.40773010253906,86.25115966796875,95.74559783935547,76.26399230957031,99.36322021484375,88.87617492675781,99.96019744873047,104.92070770263672,75.69204711914062,149.02401733398438,82.97489166259766,124.06351470947266,105.5876693725586,108.0667724609375,151.85452270507812,129.26666259765625,175.98046875,114.7701416015625,115.83008575439453,200.1530303955078,156.14097595214844,111.61974334716797,131.5755157470703
24,"No, no Yeah, she be gonna have me put in an orphan's home",200.67367553710938,129.1674041748047,116.52015686035156,85.57933807373047,66.30398559570312,68.35275268554688,52.055110931396484,50.5633430480957,54.59945297241211,50.71126174926758,68.21990203857422,82.38675689697266,50.20343017578125,75.13821411132812,93.5401840209961,65.12146759033203,69.76646423339844,55.73973846435547,71.42459869384766,66.79158782958984,89.79296112060547,80.92202758789062,83.27348327636719,73.36769104003906,71.75238037109375,82.29271697998047,88.84130096435547,76.92633819580078,75.93161010742188,78.8839340209961
25,"When we take, when we take he look about seventeen Yeah, I'm, I, I can't Its a funny old day Over the erm four years th the last four years, er on aggregate, the income from the erm erm the draw have been one a hundred and thirty thousand pounds, er of which ninety five thousand pounds have benefited the Party, and most of that be at constituency level be Daddy putting Michael Jackson in?",534.61767578125,306.71392822265625,200.56166076660156,164.09988403320312,160.71878051757812,209.31166076660156,179.2710723876953,201.29788208007812,197.34963989257812,219.89315795898438,236.4238739013672,300.1171875,306.72735595703125,283.40130615234375,287.8203125,329.2729187011719,450.23699951171875,507.6455993652344,466.72869873046875,556.7418212890625,672.447021484375,719.8685913085938,715.3729248046875,744.6721801757812,735.0825805664062,917.7094116210938,1057.3656005859375,1027.4840087890625,1029.4603271484375,1049.74951171875
26,"We need staffing, people in that area and she' an internal candidate that be come through, she be done a good job right and and now she be you know it be not right but at the moment it get us over a q over a quick fix Yeah.",359.5186767578125,244.57261657714844,207.79306030273438,172.4088134765625,150.82568359375,160.35218811035156,145.8533477783203,125.5212631225586,185.95228576660156,171.8230743408203,178.9985809326172,191.13377380371094,206.9358673095703,249.09353637695312,264.6736145019531,323.299560546875,237.98020935058594,353.91448974609375,381.8374328613281,474.7984924316406,522.9686279296875,429.5806579589844,407.5702819824219,571.7009887695312,638.4890747070312,747.4292602539062,762.85595703125,803.355224609375,854.16015625,877.7450561523438
27,"Operator be slightly different, can't do it in other words.",474.7289733886719,139.86720275878906,99.50432586669922,59.32479476928711,38.55347442626953,34.49916076660156,38.45215606689453,48.69377517700195,52.29885482788086,44.710784912109375,62.58081817626953,61.44993209838867,49.77283477783203,97.32054138183594,103.54102325439453,111.24041748046875,111.70972442626953,153.03121948242188,132.44613647460938,153.57510375976562,135.72802734375,165.0240936279297,150.24131774902344,135.7805938720703,221.94541931152344,187.2720947265625,175.3805694580078,210.5113983154297,215.063232421875,203.18560791015625
28,"And one one day you know it be flared up and the next day it be dead, but they say it be better coming out to the surface.",171.24095153808594,85.67601776123047,78.17961120605469,65.42137908935547,59.8707389831543,63.996917724609375,50.270851135253906,47.74872970581055,48.105228424072266,51.36578369140625,43.41676330566406,47.85755157470703,45.106300354003906,40.54554748535156,52.53757095336914,57.35262680053711,69.8187484741211,55.61540603637695,65.4253158569336,72.3287582397461,117.06403350830078,107.31893920898438,90.06539154052734,130.85267639160156,151.61178588867188,181.99774169921875,192.59088134765625,180.25347900390625,207.72499084472656,216.42312622070312
29,"But Japanese car maker Toyota be its biggest, it be hoped their huge new factory at Burnaston near Derby will lead to extra demand in Telford and the possibility of more jobs and more prosperity for people wishing to work there.",1850.6744384765625,1340.5595703125,1128.270263671875,937.5787963867188,927.6163940429688,740.7221069335938,744.0570678710938,751.704345703125,820.9989013671875,860.3485107421875,794.2434692382812,1023.5718994140625,1159.381103515625,1487.968017578125,1819.0491943359375,1725.2230224609375,1791.0234375,3303.794921875,3419.501220703125,3432.046875,3779.79052734375,3700.56201171875,4559.6845703125,5860.54443359375,6908.76806640625,6379.884765625,5706.17626953125,7211.8447265625,7631.0849609375,7275.20458984375
30,I mean they have got the comedians there er next week for four nights.,586.4083251953125,266.09954833984375,202.4674835205078,137.36265563964844,130.3350067138672,184.8974609375,115.9027328491211,131.18804931640625,178.58221435546875,163.23175048828125,206.3419952392578,256.1324768066406,207.6377410888672,178.6969451904297,184.62022399902344,194.79771423339844,244.8240509033203,337.60614013671875,299.7945251464844,188.8228759765625,216.525634765625,331.6942138671875,358.3518981933594,360.1509704589844,303.60205078125,445.6409606933594,374.65008544921875,326.54150390625,394.11590576171875,371.2596130371094
31,"What Freud actually say in Totem and Taboo be the opposite of that, what he actually say be that these feelings be innate, and they be part of an evolutionary heritage.",583.3496704101562,388.87548828125,333.3262023925781,356.51495361328125,258.3382568359375,161.7136688232422,146.09982299804688,213.36599731445312,186.78826904296875,194.5828094482422,212.44094848632812,212.66281127929688,191.51686096191406,194.88543701171875,214.8903045654297,215.07359313964844,301.8614196777344,257.44757080078125,280.4189758300781,281.7544860839844,462.2077331542969,423.11083984375,389.98931884765625,499.8551025390625,506.065673828125,554.3264770507812,527.0637817382812,568.551025390625,532.1338500976562,584.1920166015625
32,"Many of those enquiries coming from schoolchildren, which prompted WasteWatch to develop an information pack for use in schools, to ensure that future generations be less wasteful of the world's resources.",2604.1298828125,1227.926025390625,991.3876342773438,658.3677978515625,622.3707885742188,699.6795654296875,595.5465698242188,662.5879516601562,656.3228759765625,781.864990234375,1006.0661010742188,1134.9498291015625,995.1704711914062,1524.613037109375,1855.2972412109375,2753.316162109375,2715.457763671875,2580.572998046875,3633.013671875,2933.230224609375,6275.85400390625,4902.45263671875,5006.57861328125,3817.091064453125,4644.54638671875,5625.982421875,4599.265625,5873.04345703125,5656.265625,5589.96826171875
33,Oh my little dumpling be gonna take his coat off.,442.3055725097656,206.203125,145.27667236328125,77.11650848388672,41.438594818115234,37.16631317138672,40.049468994140625,48.68047332763672,61.56945037841797,55.969608306884766,62.10731506347656,50.93056869506836,38.07408905029297,50.1229133605957,65.50038146972656,77.62860107421875,55.413963317871094,57.27750015258789,46.085121154785156,96.41011810302734,92.7840576171875,95.79601287841797,66.72970581054688,104.74720001220703,131.94073486328125,142.11151123046875,132.93972778320312,114.07688903808594,121.77505493164062,131.3557891845703
34,It be happened to me just the same.,130.6814422607422,76.48851013183594,72.063720703125,35.94609069824219,34.482948303222656,30.121267318725586,34.18852996826172,44.07493591308594,56.64923858642578,40.6060676574707,39.3527717590332,37.39480972290039,53.074676513671875,37.27444076538086,32.029541015625,57.05628967285156,55.220245361328125,76.94461059570312,46.28765869140625,65.76294708251953,92.61852264404297,129.71641540527344,94.7906265258789,111.02680206298828,112.25031280517578,204.82432556152344,136.3992919921875,128.22926330566406,147.88116455078125,157.16253662109375
35,"So I washed them er went out lollipop come in, been answering phone on and off.",1074.0242919921875,583.6902465820312,558.9104614257812,323.6967468261719,385.707763671875,503.66217041015625,388.05804443359375,512.1577758789062,571.0040893554688,551.37841796875,627.8916625976562,918.8531494140625,649.3551635742188,882.7587890625,1223.7852783203125,1107.421875,1130.7218017578125,1255.556396484375,1275.258544921875,1860.007080078125,2725.645263671875,1998.5986328125,3754.133544921875,3722.3369140625,4907.43896484375,5003.13671875,5711.6259765625,6987.6337890625,6343.7548828125,6672.34716796875
36,It really be true that everything seem bigger and sometimes brasher over here.,938.0984497070312,574.2235107421875,451.12322998046875,560.015380859375,255.97193908691406,216.7354278564453,232.51963806152344,220.72494506835938,320.5278015136719,184.98936462402344,266.3027648925781,329.4986267089844,379.0135498046875,452.4610900878906,481.4166259765625,469.165771484375,710.3560791015625,810.0796508789062,481.0347900390625,844.5362548828125,768.8453369140625,1189.648681640625,806.9283447265625,923.6602783203125,976.071044921875,1279.1251220703125,1158.096435546875,1041.7178955078125,1023.2366333007812,1111.1441650390625
37,"Absolutely su, there was a lapse with that guy, don't know who was to blame about that third goal but I mean Men's legs needn't be the same length.",282.33197021484375,199.6923065185547,169.902587890625,186.60113525390625,215.4640655517578,190.016845703125,195.40670776367188,167.15695190429688,215.30160522460938,151.36358642578125,216.13343811035156,165.86126708984375,211.35183715820312,370.2275695800781,308.8482666015625,397.7262878417969,329.6708679199219,479.40118408203125,697.3174438476562,748.500244140625,952.2282104492188,772.0665893554688,1229.9349365234375,1360.0863037109375,1519.8912353515625,1506.1087646484375,1401.673828125,1485.371337890625,1555.60205078125,1645.3514404296875
38,do other members have a view on this?,341.8067932128906,198.18780517578125,120.41712188720703,102.43266296386719,150.10089111328125,157.42811584472656,133.38116455078125,96.4949722290039,132.925537109375,115.5419692993164,182.28506469726562,313.9779968261719,116.30810546875,250.03089904785156,277.8871154785156,197.17420959472656,218.2155303955078,520.7901611328125,301.4969177246094,219.064697265625,286.5111083984375,368.52294921875,400.701416015625,445.75103759765625,380.8033752441406,518.5748291015625,471.1678161621094,618.8323974609375,747.1983032226562,581.7898559570312
39,"In the past, the main method of predicting population have been to extend the present curve.",653.6886596679688,273.955078125,218.5522918701172,172.9553985595703,173.3017120361328,174.73757934570312,143.44708251953125,212.64334106445312,222.3229217529297,214.33248901367188,295.2254638671875,358.7995300292969,335.544921875,363.5951232910156,449.7063903808594,313.222412109375,656.8244018554688,562.4635620117188,603.8351440429688,524.6803588867188,623.2498168945312,679.4055786132812,786.0885009765625,714.8515014648438,624.000732421875,1001.8705444335938,909.5302124023438,835.021484375,914.3701171875,934.2665405273438
40,Why be it called a rubber?,344.61431884765625,213.7306365966797,164.28590393066406,99.1666030883789,52.5106315612793,61.757957458496094,60.257301330566406,63.051204681396484,92.21609497070312,94.09172058105469,121.47330474853516,58.577388763427734,191.83326721191406,226.28900146484375,107.26455688476562,88.88965606689453,121.1285171508789,107.02881622314453,257.0822448730469,236.03773498535156,229.75875854492188,130.1492462158203,152.74253845214844,211.21783447265625,309.9945068359375,249.27960205078125,144.09945678710938,202.79966735839844,223.4167938232422,209.79541015625
41,Because he be always been in er in food.,208.5140380859375,77.11978149414062,125.88611602783203,62.26087951660156,51.436912536621094,51.52025604248047,50.87961959838867,45.109214782714844,49.088768005371094,47.57579803466797,83.46314239501953,98.20818328857422,75.09452056884766,153.89625549316406,149.68898010253906,120.61884307861328,179.60853576660156,104.00379180908203,148.15643310546875,180.07659912109375,205.2958221435547,204.19815063476562,227.7560577392578,215.94769287109375,192.4942169189453,230.55673217773438,291.118896484375,255.27191162109375,229.9134979248047,254.73216247558594
42,"Yes, so you believe that there be basically not much difference between a child and a adult?",343.4250183105469,185.89111328125,149.43011474609375,116.29097747802734,81.59735107421875,76.11830139160156,58.309547424316406,61.741676330566406,52.96047592163086,67.4148941040039,62.16506576538086,54.687286376953125,54.73218536376953,78.46051788330078,59.19306182861328,63.23169708251953,68.3271713256836,63.3076057434082,82.35477447509766,70.15447235107422,76.16387176513672,95.42167663574219,112.71334075927734,119.08819580078125,167.85496520996094,152.1393585205078,130.02191162109375,147.75738525390625,163.24288940429688,154.73849487304688
43,"Mm No. United move three places up the table to fifteenth, and they be now ten points clear of the two relegation positions.",760.96533203125,457.08892822265625,452.79559326171875,351.36395263671875,240.23760986328125,241.4257049560547,254.83847045898438,267.07672119140625,327.2502746582031,366.9605712890625,678.5816040039062,412.3795166015625,513.0594482421875,717.123291015625,998.4710693359375,1033.9351806640625,1074.6611328125,1507.7354736328125,1085.501220703125,1977.724365234375,1876.0545654296875,2063.46533203125,2167.119873046875,2335.522705078125,2826.942138671875,3655.9287109375,3432.5673828125,2929.72998046875,3137.0009765625,3109.482421875
44,"What you're really saying, I think be, that you actually want to do it Couldn't in those days.",178.61260986328125,74.8630142211914,61.755130767822266,50.477088928222656,53.57232666015625,48.74888229370117,43.447654724121094,49.31877899169922,39.76849365234375,42.64692687988281,57.94647979736328,47.96157455444336,68.64737701416016,47.03005599975586,52.810115814208984,74.62315368652344,78.78311920166016,89.32819366455078,63.04596710205078,53.05046463012695,103.5946044921875,109.22369384765625,111.05651092529297,108.64115905761719,92.77764892578125,113.7074966430664,121.49827575683594,148.26568603515625,127.05357360839844,139.79371643066406
45,Well Yeah She be on lyrics man her dad.,793.0253295898438,1524.9111328125,1439.8800048828125,1186.8909912109375,784.563720703125,889.6267700195312,667.3585205078125,781.0065307617188,1182.7869873046875,1023.9126586914062,1106.97998046875,950.4421997070312,810.4741821289062,687.1461181640625,1015.0573120117188,1262.74560546875,585.9448852539062,1814.3504638671875,1078.1158447265625,2142.541015625,2091.437744140625,1648.1514892578125,1454.1376953125,1562.578369140625,1755.8768310546875,1732.7808837890625,2692.267333984375,2578.380126953125,2365.619140625,2643.976318359375
