Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 certainAre you ?,32.740204805763476,15.026425721282994,11.985607015985467,13.879965300305496,9.674425527080441,9.29779587540884,8.947877005141354,8.717134190421113,9.785159830316172,9.091446201089981,8.494958103250354,8.041122459624177,8.554181907194028
" saAnd he themith untooso , Wh putever shall wife away his marry , and comm another , adulteryitteth . against her",283.98107334015907,196.88537801227966,184.36172352182868,172.01937727031145,149.04553354616587,137.78501628279562,126.85428976885848,125.62878202505965,123.81696311046672,119.1348195687494,119.42459383580555,121.07129036968345,120.18824591585357
" theI spent of last couple at years looking of the science , human motivation dynamics particularly theins of extratorsic motiv motiv and intrinsicators .",306.06700515241806,227.13513395701722,220.02456842161322,201.5984336011398,175.91958303262766,156.99074861291783,158.42278356675155,154.26454430579514,152.71783606212577,147.32691118722053,152.48799101743992,151.06631480382995,151.15264608005717
" ofA couple , weeks ago at I spoke Out the Campus Conferencereach National believer about everys ’ evangel responsibility toize .",274.6291879106743,212.50946479025012,202.0116811200297,181.788242637549,160.90459793950086,153.44783100294973,150.59460290998337,151.48589523208292,147.42414914160003,148.69073733258423,153.0089260956499,152.27217758872825,152.60398457778234
 wasMy text 5 2 Corinthians -:18 21 .,112.61736832348146,81.80768980985498,75.42513804258468,69.30125205274977,64.29170109201257,62.770170877854795,59.63881492596506,55.35557323073536,53.50733268186072,52.84319398877351,52.881698475228696,53.42512085004002,52.05467780046406
�Here � videos the session from that .,87.0027238511783,51.376296972489136,49.974029555467254,39.8351214895731,35.45949530990634,33.738082756865644,32.740013102929574,30.293104085421778,30.629524573627364,29.3023505181615,28.43147715340135,29.14102162293827,28.42190416926672
 IWhy would ?,32.66101751467143,17.021397181165355,15.89986628546579,14.720285060836897,13.040067699622174,11.813058603898366,11.208533057650905,11.667022683360557,10.1995926310922,9.905224725201002,9.32290279990809,10.195248873740415,9.809763273646212
" yeAnd if it will receive is , this which Elias , to was for come .",174.53259278192164,88.60022003104869,89.78441579784324,90.59137017181284,82.4793322224051,78.70880100798432,81.09374950131988,81.21751424853917,78.49131770086566,77.94733433990736,81.67452957562536,82.14593436268515,82.42698757298581
sWhat ' ? that mean,54.65833169937162,23.655533700727922,24.067063387632466,22.37147804488036,16.461341072360533,14.092233262565632,15.259406377266867,13.034030098642912,13.077870522320374,12.410739606559613,12.340586235137113,12.091882426610951,11.780804302564473
 youWhat are ? telling me,55.513811338957815,29.40202214616539,21.76335105126368,19.094445794997515,16.291458643835707,13.351880206279247,12.594850465586989,11.690208838724303,12.164654805284844,11.673094138884519,11.366670204122677,11.30366568212509,11.689783111253602
 goLet them .,34.13700180626788,17.342933217087154,16.060461113274975,15.835600462650682,11.735109848074257,10.967281392344347,11.134368345618899,9.540258330391053,9.711049894868566,9.894696081131704,8.415170484598901,8.914955440600341,8.598286513045359
" yearsA few I ago , some was running own of my the experiments in lab .",177.36422678298172,100.59708351350912,96.7627561537379,87.88989231562107,65.6852110332441,55.14056364582809,52.539939476419754,51.39128916413555,51.643745647991494,51.05554868600919,50.69311455668594,51.93785144942774,51.33736153060004
" thinkWhen we we about how going 're the to make better world a we place , ; think educations that ' put where we of a lot money .",334.6027265040699,178.023348781207,172.37321188191945,154.44331171997086,125.0395108884122,109.7967854990108,101.61659359942009,92.88577058334805,89.76191677531361,88.44661188409464,88.21856168151746,87.66239873008945,87.41360442546193
" onFollow us 5 Instagram Top The Cities Withlife Best Night We In Europe Cal arrived at Shootingverton which Range ,nown unbek ourst to being group was the watched by FBI .",411.3143441431923,340.6077247359251,312.54021953990434,308.0298611807448,274.2864917064579,245.33428123487693,227.60910550040708,214.86752804109656,205.800359952008,206.98381855786468,203.49197559229356,204.36177033810964,202.80335034913705
" ,Judas him who betrayed , , answered is "" It me n't it , is ? , Rabbi """,231.08872070404345,136.21819838850118,129.01681082951978,120.22411692554712,104.52169975313514,97.40496906721674,99.44348413928891,99.89604962208624,94.84802242030071,97.39879175380857,94.96140672204997,97.51590198408589,97.54799513345549
" toHe said "" him , it You said . """,114.90613950860414,54.618912165637816,45.924267498240205,48.2993364037089,28.78464244361945,24.613195093311838,24.29059463477283,25.792076510075532,25.931880530443078,27.69753007935752,27.337694635270612,29.559014500048008,28.78829520882313
 -No 10 old year - law goes to do school to and mergers acquisitions .,177.40075724429929,122.05145358210021,124.36333456621692,117.91886207474467,109.52526157961829,101.78308102399855,96.58692941157886,92.4920514771365,95.61754543406369,90.79206816780076,90.59610782102449,93.7412641721178,94.39259356266308
" theAnd allought devils bes saying him , us , Send sw into the thatine , enter we may . into them",250.55555367134815,163.56593284218386,157.91453736055897,154.6898463103791,131.62640198958883,125.04640007969635,123.58978441378656,119.61061166862068,121.20252990589519,121.9945430256393,119.50339635417443,122.84278325258207,122.96641729445051
" w"" But youoe to rich who are !",100.40436107490912,64.41543433985467,62.04713805018325,61.43180062850782,51.684558188041,45.364543679567404,43.41605519734707,41.95247443613496,41.57018432376707,43.74404782527469,40.47908320977052,41.48963135862066,40.712156333075434
 haveFor you consolation received your .,66.80477164833641,43.29871229000752,43.17909943399372,36.97711076032348,32.29461231839344,33.91345849162772,33.31547109442897,32.60769685123896,33.6634966668223,34.48921138150173,33.40601636897046,33.600136421357995,33.50455904260393
 himLet noteth that eat that despise him not eateth let ; and which not him not eateth that judge him : eateth hath for God . received him,344.8177470710596,224.6847090041779,203.64323209101184,184.46121091012577,183.08859339803033,175.18627855972804,166.22460999947373,168.3765579744987,158.89825347758122,160.36321835854605,161.67469904947467,159.2172834789638,162.05633674147586
" nI do ,'t know sir .",90.73508473987205,34.79800031865987,27.83781439114386,22.89131708233031,15.295354177278565,11.902115087681384,12.697549130882276,12.058665019774246,12.450103245529965,13.8531465963926,13.536448523956796,13.04467289459678,13.196625492789757
" Christhow the , must suffer , and how resurrection by the dead of the would , he to be first both proclaim light people to these the and to . Gentiles """,360.688372984179,211.84004922184553,205.02366134476546,195.70772940803693,177.4412013825526,173.2810619658111,168.1754667382818,161.26387335829384,164.72882740953833,157.25993100334733,159.42727456957266,163.1383030329151,161.30552418270773
 threeI have share suggestions to . with you,85.93832426169197,47.17737581443874,43.22287002048216,43.026107757465674,35.27534837193696,31.072425822390194,28.53451211457044,27.275928617465375,26.565088511161225,26.808880605438873,27.911541445885998,27.433256332916905,27.206733800483196
 PreviousFirst _ 2 _ 1 8 3 ... _ _ Next Last,127.0473514882964,97.00882041034694,82.67144944560587,73.394113289674,59.635035591913066,53.29860914099271,41.471297068452714,31.41849506567803,29.868355377111925,28.77596252759986,26.61949004125662,26.56528118430513,25.184659158944
 aI'm . sinner,54.461212338334626,33.573269768483506,31.496930232394945,29.555273641221543,22.62626887482631,21.62144434900314,20.791373164456452,20.876345368753636,21.17054192150696,20.867271440205343,21.125285682453658,20.98530526037536,20.654749577605415
" thatThouest mak of thy boast , the law the through breakingou law dishon Godrest thou ?",230.99785810244367,178.17581994602455,154.68673390970585,155.44881825358445,137.8329179466463,127.86710260440044,127.10977515859105,122.78869413201525,126.61319117394913,124.46534058808007,121.45487580354008,124.3150639185724,123.05174137922656
" theLeave out is court which the outside of and temple ,'t do n , measure it has for it to been given . the nations",295.0631979550125,158.76123836028938,148.4869457057069,140.2290862269182,111.59009567738595,112.92868196715526,107.6293920262982,106.6764667415363,104.79891582532535,107.12359464242635,103.82017030588293,105.7151065616574,105.58367978223406
 treadThey will city the holy for under foot two forty - months .,141.88094092838574,92.21838361357437,86.46949017002038,76.344482769957,71.63542184678852,71.5316339495038,68.03702586253732,67.11320485904663,66.12081986637227,63.245901553748716,65.37854066204497,65.98099698723765,65.63178965558208
 onLife goes .,34.294793120137015,22.435737055824113,21.245487331359918,18.85575901871419,17.83409517434316,15.923692923219964,16.94228669480316,16.10367389042424,15.857912168303374,16.4841570206441,16.4307820112753,16.265243024994184,16.188926613114255
 wantDo you out to get ? of here,88.77135484217496,39.58212241651583,36.113727990652826,33.99708497613365,17.712600935314885,15.380354291157067,13.67742910147223,11.856974376921839,12.965262755998063,11.804775491666632,12.4411284568951,11.938855900259526,11.602956698066848
 downAnd sitting him they watched there ;,76.48448116042589,49.208275908772094,50.23543237181021,50.2526791447222,43.28103714760996,44.95177268769319,42.617744634873546,38.675280959925495,42.13855827525804,41.72007024043063,41.26921848296337,41.480568530513715,41.4402242589653
" chancellorBut the truth spoke one only , if one .",111.03193218688843,60.866346830379065,59.54153611950446,63.64371762824858,58.61116906297625,55.78149264097971,58.398805574905815,58.407669135410536,56.298055629992135,58.38465712705556,57.914305592370994,58.600082008382195,58.26354012645901
" areIf you XP using Windows HERE , CLICK XP for an of compatible copy ® RescuePRO CLICK Standard or an HERE for copy XP compatiblePRO of Rescue . ® Deluxe",347.02001977828854,304.15966865084306,296.48199401859745,266.61828359257595,227.7277545782868,200.93261736293516,183.7567746349367,175.04159728214623,164.14682124457522,161.77890013166106,160.29800325409127,162.85952886337765,158.07351522561893
Why ?,12.00623421648545,4.581985939559538,3.6702168341872827,3.8975453097019797,4.203634762621584,4.664775863420391,5.854195622661883,5.925235796253285,8.670194717916086,7.61340044930075,7.303232687374863,6.860314353716521,7.4617691189938675
 wouldBecause it a have been them disaster for the and for he community if them had let go .,200.74301953138837,112.05710430020567,112.42258875322158,108.58332651160245,88.1753182268058,84.30998201876373,80.78400919456213,75.83425392518308,74.32219126464346,71.04291406161003,70.94987700752553,69.35775812987518,69.20763372588783
"UKAES commenced had not had , and or no intention commence wish to arbitration , any proceedings .",207.57002187067204,150.18257432597287,147.57676490906454,150.6854243553137,137.06033396200135,128.3256409951746,121.43971265759595,125.05145569239453,119.36213393086894,123.53044045198219,124.95219337141513,120.79427738174529,122.15490391710247
" wasIts positionSC that J pursue should not free or be court to pursue it proceedings against it – should proced bring arbitration AESings , defendUK would . those proceedings",345.3239110103899,286.17150855224503,285.2685548194629,270.9438794403485,267.40808168995017,256.7656874292164,253.82876278910467,250.88189755352002,246.844083949384,249.60850503072143,250.35473770558337,257.65252840054404,255.1256736503184
" ,And that , I think hope is the .",99.43612352466864,39.99482641345544,41.93967267453212,44.15077440231284,39.893592858067905,38.09738818428342,35.54132948790176,31.805834054162364,30.347405313354386,31.83311110332702,31.093325509498598,31.298374576485443,31.586028167238865
 veryThank you much .,43.518734119562154,21.313911284268062,20.302207883831297,17.043727884758763,11.00047688199207,10.291718460253565,8.852105950574733,8.643109608795765,7.673048583726283,8.642898600724438,6.966187560083795,7.5118991237723325,7.207550420759871
" agoFive years responded , I motorcycle to a accident .",109.18711721827327,70.91710530680241,71.67086666170982,65.38994833617407,47.80080812255487,44.832882902023314,44.80718195541385,47.57100646953604,47.76847345080566,48.54669053153771,48.72544252148983,48.391066025883596,48.4197235162479
aughter( L ),33.74705858508511,20.725666487497765,4.169889608121242,4.97168437840821,4.332243603468662,3.9421470393997886,2.703442807020652,1.449108202559771,1.2883781154095717,1.074501887184227,1.1176046360240393,0.9212271637565561,0.8717323917357014
" gotAnd I I -- and like was just is , this and ... -- I I , Baby .... "" I , "" tell 'll "" her , your remember , is mommarier a wor your , and is poppa , a warrior are and you with the girl and small hands who big eyes asking never stops . for more pictures "" and .",756.8056494478292,436.2332032737909,426.4701952129021,422.962244178725,372.14421883500813,349.23784626873,354.18617335373204,354.60817151080806,356.6335388940106,367.39432467411905,356.3452238327565,360.83825263531145,360.58842918946357
 qualitywith high images hd .,64.79211642760859,51.51767931975964,50.39134007315441,48.62603775168683,50.49885186510145,48.12411717552254,44.959121675682646,44.446326588877945,45.060996815801154,46.20713748236523,44.96856314573492,46.80038189344737,46.49516190682774
 imageswe Collect for spacially visitors our sweet . like you,121.72994458999688,90.93274316489907,92.87159172911187,92.85355863064123,97.30571427249666,101.34413576020118,99.7952475992416,99.56771107190123,97.20870831545088,95.96708354686925,96.07951011190795,95.64155556169916,97.71300419579566
" lawFor theeth mak priests men high inf which have ;irmity word but the oath of the was , which law since theak , m Soneth the is , who for consecrated . evermore",453.7185523077009,303.9191049310855,277.3501542592663,261.4116800068471,233.1633555997088,213.38044060388512,201.38209763957656,199.55132423343963,201.04645327592982,202.28913327522076,200.48946625854526,202.3681963327742,201.38534347315135
" jointYour new might venture partner hand shake your , , celebrate to go out you dinner with leak and then of an expression anger .",271.87628886067733,181.67032992029047,174.4118672964683,174.33831831607858,166.65541022259424,155.96833275425578,151.40076811045734,150.21409974981927,151.26016216937705,149.9378562410023,150.49026173213412,149.96446352653467,149.60777961433664
 whatYou heard . he said,57.2020246104377,28.785510124700036,26.42602443260317,26.35533826221681,20.109417525798715,19.35308834476285,16.82709342575723,17.409045401308397,16.62302275615781,16.235577138011482,15.688959184133592,16.334174922183657,15.79840293782622
" shallAnd it pass come to in , that where the place said it was , unto them not Ye are ; my people they there shall the be called the children of . living God",385.73987136891736,203.03350213041992,182.8489638035472,171.63074675721242,137.8872357703145,121.72562211743985,110.53692736158833,103.2665744159022,103.2186503655587,103.6037461516926,102.4602989189951,102.6860436298021,103.14514286963842
" right"" All you , but going 're in to go once full time . you graduate """,201.45980128829777,107.86013892279242,101.75447061813671,91.78604295174702,76.99867627102489,75.0173606481873,73.7549291209927,71.52347582018365,70.06958172452784,69.82407977648202,70.02273532244443,70.39953530634163,70.07606679695199
" hadWhen they , crossed over to they came of the landaret Gennes .",165.87548846064107,101.61051727577676,101.5778230727859,96.74986055748067,80.63239600992209,80.3246568265485,74.50238303191946,74.49892637941063,76.51818722680952,73.87504539101798,75.88151709351143,74.48433684663628,75.38315475173395
 have- We to !,44.368507179228,22.10618395761632,20.967655193135588,21.64986050767213,18.336488508367083,15.695503409758444,17.273505969644713,15.665212617629727,14.936322195026044,15.374864323681349,15.72918520185702,16.1414107835468,15.89597521018143
",$ 55 and000 ,s that ' deal an incredible .",130.9071811979444,79.63005042610072,73.41297277057299,62.74517503215853,44.5039446485871,39.31466417262033,38.373811640832926,35.83265093388616,36.169304201614395,36.204772310526536,37.27167601221326,37.94817332730989,39.0528576931711
 comingIs he back ?,42.10150137641969,23.831161302191532,20.756181678268472,22.676494780741503,17.43212347941783,16.44319527253012,14.466641395694445,13.665062102517401,14.154981382877526,12.672180986304538,12.107943605247383,11.637892597138528,12.046131812362788
 ISo what saying 'm entrepreneurship is that it is where .'s at,161.05007150875986,88.56100697222254,86.14687435904294,79.02572310175205,67.80242543686089,60.999205105816706,54.920364745903946,55.79208922886517,55.77824203449247,52.59645545787519,54.80645298912995,55.85199574838207,56.04130898749978
" isThe world with passing aways its lust he , but God who does will 's . remains forever",219.2128955917163,135.39762507373771,137.86375048863596,130.62173738452427,124.37704141481775,116.79552112561332,109.99824454578979,112.13007000273339,106.50854198986467,106.74104789658672,110.19218449802331,108.16775395936102,109.27356600342632
" inHaving come angel , the her said to Re , "" youjoice , one highly favored !",198.99427941183723,131.83433239779538,128.07980533498778,129.12866673085767,121.55663858753937,111.02447625538042,104.19020799208859,97.94944984142455,97.37804988749521,99.00475472665835,102.18195032455365,100.64352025336036,100.06836879771666
 isThe Lord . with you,54.613790623790486,27.73254598975004,26.953945314412174,22.89718156698011,22.376048403288486,20.308451480373016,18.398548664062396,17.377338053035608,16.70898198793828,17.188951768428847,15.869146807305599,16.450290859447577,16.309309046401438
"edBless among are you "" women !",92.47795891241975,58.85669755667412,55.94628186297271,52.909309041896265,46.50518854484052,41.49461701585851,42.29019945422912,41.73433367124443,42.945373791566176,43.843151409519194,42.884338731377525,42.927761345432344,43.4520498122495
" toJesus said "" him , salvation Today , to has come , this house also because he son is a . of Abraham",259.3588343743094,148.0169636317734,136.74370196858155,128.4151554958948,101.11190209634769,95.17567699190232,93.78646603452074,93.65210753886849,96.4327336965674,101.31789035772296,98.30623729461014,101.1237698047592,101.47315346292352
 '- I itll take .,66.30440729605557,29.05277579636968,25.199967200154816,18.539908216852943,16.64820543107286,14.972306530232185,15.735078737914801,15.602368221001697,15.053471586074288,14.444059205900867,14.27706127051433,15.26569312945698,14.774907682393028
" theIn this God children of , are manifest children and the devil of theoso : whethever do is not righteousness God not of he , neitherth that love brother not his .",398.6149187908699,248.4136668573673,217.20053202308267,204.1449969260638,191.52599813681113,178.07751056238135,168.50551997287334,162.61962939072862,155.74963797330915,156.38296583226142,154.11542119697498,153.87902537656132,155.7294657378634
" beingThey , their sent on the way by passed assembly , Ph through both andoenicia , Samaria conversion declaring the Gent of theiles .",306.0751229142585,216.08865564564678,212.09822985334552,206.11469205129288,187.3312700040741,177.78859272646667,166.5147460376525,162.86585199489372,163.19767457624917,164.3491419284187,165.22529124331913,167.61034022659373,167.30050657217058
 greatThey caused all joy to . the brothers,88.47270217988992,54.97054297163859,50.468849285395095,50.73252486369052,45.69547664453856,44.42863933251755,44.935157711683374,42.344147150977406,41.434814328562894,41.18557758968103,42.82761789851456,42.81076453730739,43.174468687928425
" theThen shall him righteous answer , , saying when Lord , thee saw wered an hung fed , and thee ?",242.3814310356823,152.25976584134457,138.99401386445123,138.56514337300106,136.9592303323465,139.5675051412543,133.9355447481548,135.48999419870154,137.88420026513487,136.8778643668611,135.1818601080659,137.2014645204235,136.47985929237598
" ,or thirsty thee and gave drink ?",77.99254662127419,55.4582324620295,53.51089389584952,53.1977230149943,52.527610683768216,47.4724615828037,47.015138155841804,45.848669369663995,47.39628487599238,47.83873863661367,45.416336835339145,46.887498643031606,46.46596710632181
 'And I tom here I say that that think that wrong is the the summit of pyramid ...,197.89777620945233,103.03472899790526,96.5571466415882,88.43730758304136,75.62537819612697,73.01281924805681,69.72766606125874,71.03492459160157,71.17930822283266,73.22353310158306,74.18252968967059,74.31141240043047,75.18504807235685
 weWhat are ? to protect,54.68562626390462,27.65456919790841,25.690975261655442,24.76821441051119,23.267936560931414,19.141216309385896,21.060908119175718,18.01204323493978,16.76168221408617,15.74609051581146,15.403778364513974,14.762632862310756,14.7078587074746
" didIf I , it slowlyd it ' your be on shoulder .",139.66643984345458,75.78380652893127,74.01050997159676,66.3484675601004,50.86146543275751,46.34850958215024,46.295325066432596,44.85903201851558,44.240309828861996,43.976432205592864,46.461906508940984,46.08032966427109,45.82301492071661
 aThere was : clear lesson loves the Internety Mister Splash Pants .,143.6836878387055,118.98914717139215,113.41941377468639,111.94505986150884,106.49767843248398,93.62863646717109,93.41348588818076,95.29546637669706,97.89438556837231,98.47625614897282,100.29600660895142,100.41713738971394,100.83925099255485
 wasAnd I it sure that to was going for be great for democracy and . our society,189.80825855107676,98.42922929909082,97.12582124616982,81.1829064646105,67.6174984187958,59.84682402674368,59.00731069188672,56.74674355058404,59.297027852241264,55.45460498932573,56.3426677084467,55.83204041797185,55.9997341011929
 --Nobody knew they everyone thought boots were wooden .,96.18022211915273,73.47590152879778,73.68433279634378,75.47404830707197,59.72193723463587,55.79939766561064,55.25627436450314,55.71735193364063,55.848475824814834,57.91224380837873,59.20400016375794,57.39875424030923,58.20740326100692
 itI think interesting would be what to see with everyone did like a project this .,175.6600050224176,87.73135434812018,86.0613251295186,84.40177885497393,76.59863289218981,67.87734198734213,63.13646323662762,59.63643596774917,55.24489152659455,56.130803247562056,55.201529969283584,55.01803545171001,54.57061791694814
" saidAnd they , unto himilt Where w we thou that prepare ?",140.92828440954474,90.93244470894251,85.39968686173972,76.61941030416955,63.23050421035073,52.68391675117391,46.95408771346546,45.82765203680429,44.26583992294534,41.26482618430974,43.99319717789112,43.7025663241295,42.8823793390157
 wentAnd he followed out and him .,78.58395519869785,38.020543585718315,37.199429520669796,35.966347370590725,28.695720077024216,24.864571215530216,22.730979181106804,22.459461092637156,22.930453020238325,23.34421423752147,21.935612351228897,22.423040184646375,22.824258566399706
" nHe did that't know being what was the done by real angel was thought , but a he saw vision .",243.62483925158983,132.0765071037586,118.87789414312992,115.94050329468,101.63111292258128,93.40042363324734,87.885528598712,88.74659251989837,88.65761270635947,90.07080741057823,88.77313259046451,88.41442490981638,87.82975608513328
" daysWhen eight for were fulfilled of the circumcision , the child was his name , called Jesus given which was angel by the was before he the conceived in womb .",343.5383288971575,208.00157717123002,194.2542117403532,178.90800463013863,150.93514058225486,141.03066962006437,133.22519722537442,133.15724041337404,131.32169602220281,131.13378212065737,133.0557334182692,132.07335694909935,133.2604951322832
" excuseUh , me ?",44.251411544586475,22.60285535190683,20.628978469893994,20.31627652308653,17.040971673199966,16.120807509778086,15.390147241581994,15.539203553108708,17.42212852783097,16.418968328251847,16.934291872401584,16.51632694600089,16.462286100336843
" unbelBut the stirredieving Jews Gent up the andiles , minds made their against evil affected . the brethren",218.57265518779255,162.07355398683785,153.1284617091327,144.7828868101737,124.48934469935993,124.04057643506368,116.30591430633352,110.35449030085152,109.314479572,112.3894216978848,113.20547103880733,117.88823155109591,116.01120055428963
" 15After about her seconds , -- friend appeared been she had a hiding behind display .",175.9238741761779,116.71998640541239,117.74454469020775,109.92266868147226,100.00069351689473,92.35075453421983,90.6346830161543,88.25035186549385,85.35433293578467,88.62051332001555,87.23701575514113,87.67814648056302,87.71524084212716
 talkedAnd he lot about a wonderful of the K things that doingIPP is inner to take kids-city them and turn direction in the . of college,317.95391998718014,192.0810139200104,191.6128162624321,181.7779645926043,162.79727037737484,145.8228245959391,139.91470582672463,135.4666895046954,136.58452515448477,133.00323723796424,132.9186487958592,132.1302307856011,132.8613857990216
 gotYou have kidding to be me .,74.3913024864889,35.47349207149753,34.49320959209325,31.85247140213575,27.202091487952295,27.10868236549425,25.48821704621103,24.374122610616766,23.63447651496044,23.947775886751995,22.212364410125318,22.644947528564806,22.441830757768095
" redistributionIncome everyone will make , better off poor not just because people , all of how choice this excess us plagues .",261.7366347936893,174.61866811582317,168.20603945094592,165.84241025667433,159.93782204283724,154.14477559822052,152.75821062983616,146.04935010738103,148.73104420899037,146.14598565950476,149.29229582426046,149.37349259822747,148.29209605305687
 2007And in and alone --m I ' are sure there figures more recent on -- something of the order3 1. were million pages English translated into alone .,347.0283176834385,213.2196039686773,208.2976286031333,195.78729459650415,177.84765106455012,155.7909086663611,151.22287022708642,141.66131297239878,140.17326065339427,139.76433093414903,136.44302007030583,136.49403312604858,135.6920799948331
 theWhat is you matter with ?,65.69685164732228,34.008029785444435,31.578434731381687,26.06296629174301,20.200728894540465,18.401304406632395,16.824569762679193,15.540674948112855,14.305423652162192,14.356657845787712,13.142626939129821,12.770949698642392,13.356082272636229
" know"" I ( your works I behold , before have set open you an which door , can no one , shut ) have that you power a little kept , and , my word n and did my't deny name .",474.24180550511335,269.46460625832015,253.87925077096827,232.96814544273417,215.48126839249417,203.4586503385056,193.65753290401955,193.15867004304783,193.55075038415328,195.76152857927534,197.51986725839177,198.50574178841654,197.31845866808837
"llThey ' , watch TV this or do . other thing """,132.00829713576957,72.58204722371967,75.86537330960216,70.32744591837621,59.248380930274394,57.51511644725135,51.745576615455505,50.926203211316874,50.707505460733515,51.75624289627315,50.04220285027924,51.61244777968026,51.22959770558825
