,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
11," logiWn Wszyscy mamy? ciała,prowadź prawda Twój",57716.80078125,2272.09130859375,3467.039306640625,3528.4482421875,5501.5146484375,7247.705078125,7806.1826171875,7896.15771484375,6614.0302734375,5583.94189453125,5689.5751953125,5456.1611328125,5392.0244140625
12,? spotkanieApiłem może jakieś przega,99060.5546875,8908.6259765625,7142.88330078125,6477.974609375,9506.70703125,14849.07421875,14805.607421875,15622.068359375,14812.373046875,13366.212890625,13947.126953125,12190.451171875,12029.9423828125
13, ŚWIUT Skąd?ER KOMENUMATER :ATA panPR wieP,76025.84375,17622.130859375,13579.3427734375,16431.5703125,6323.5986328125,5209.62841796875,3890.58740234375,4206.66796875,4268.76318359375,4819.423828125,5200.93603515625,5613.2060546875,5620.39453125
14," gry siedzijące i, telefon osobyTosz patrzy szybko na otaczakorasz odwró spogląda "" czeka, swój potem rodzaj wzrok nasz wsz cięcą aż cy "" -.",59309.13671875,2298.80517578125,2840.71435546875,2950.553466796875,3423.948974609375,3145.662109375,3228.64501953125,3285.8564453125,3047.35400390625,2717.098876953125,2655.3486328125,2601.354736328125,2617.299560546875
15, pewien?Jesteś,42305.234375,435.8464660644531,162.1871337890625,338.7923583984375,1852.7750244140625,7526.14990234375,10430.306640625,9422.908203125,7565.3330078125,4944.30126953125,4575.85888671875,2955.645263671875,2856.2529296875
16," rzekł : inną swą niej opuścił imkolwiekbyłożyIjął cudzo ; aby po żonę, Kto przeciwko,",52342.375,3313.921142578125,6098.53076171875,2595.70703125,2167.091796875,3358.979248046875,3797.419189453125,3738.199462890625,3638.679443359375,3423.45263671875,3605.494384765625,3741.784423828125,3698.8330078125
17," lat kilka o ostatnie wewnętrznych,, a śle działaniuS i o. zwłaszcza bodźcówdząc zewnętrznychpę motywacji ludzkiej naukędziłem",62090.7421875,5993.169921875,7178.53759765625,8355.7841796875,4652.78369140625,5631.11962890625,4722.15283203125,4855.375,4332.109375,4549.40380859375,4612.27587890625,4638.11962890625,4656.41455078125
18," ewangeli wierzą Narodowegoch o na odpowiedzialnościłem Out konferencji tygodni temu każdegoKilka,reapus Rozmawiazowania.cego Cam",57406.75390625,8869.8154296875,15318.6240234375,17967.056640625,13239.853515625,17065.462890625,16571.060546875,16528.541015625,15240.794921875,14422.4306640625,12826.2060546875,11760.541015625,11322.3583984375
19, 2Mójns :in. 18 - 21 5 tekst Corth byłia,48974.36328125,4561.72021484375,2871.721435546875,4047.25341796875,5040.10302734375,3387.29736328125,3972.94140625,4178.1611328125,3874.0595703125,3690.873046875,3210.22314453125,2899.330810546875,2859.984375
20, z tej.Oto wideo sesji,84145.234375,2686.511962890625,2129.92333984375,3277.706298828125,5093.53076171875,5497.81689453125,5948.35693359375,7336.02734375,7545.86328125,9104.619140625,7487.8837890625,6826.5400390625,6713.26708984375
21,? miała bymDlaczego,48312.52734375,6160.8984375,2417.355712890625,2100.094970703125,4592.26171875,15884.068359375,24506.185546875,23570.42578125,22475.189453125,15489.767578125,16951.173828125,13132.75,13115.916015625
22," przyjśćci on który jeźli przyjąć chcecieja Eli. jest miał,A,sz",61172.3203125,1134.5174560546875,3385.76318359375,1476.434326171875,1456.7652587890625,1429.0003662109375,1809.9945068359375,1940.0274658203125,1843.98681640625,1525.672607421875,1553.0888671875,1507.45947265625,1485.528564453125
23, znaczy Co? to-,52793.66796875,230.49044799804688,115.44207000732422,117.48993682861328,425.0500793457031,1188.4007568359375,1420.56103515625,1062.919677734375,751.9114990234375,535.6654052734375,529.0867919921875,395.71295166015625,406.5828552246094
24,? chcesz powiedziećCo,51663.19921875,2077.581787109375,700.7710571289062,581.7216796875,1827.354248046875,2793.867431640625,3426.356201171875,4809.63427734375,4773.01611328125,3649.181396484375,4952.52685546875,3626.173828125,3479.93505859375
25, wolnoPu. ichść,55053.75,1080.66259765625,1167.6978759765625,1146.4942626953125,2022.1190185546875,2290.74267578125,4411.44775390625,5969.861328125,5571.04345703125,4406.27197265625,4454.9091796875,4095.5546875,4379.14697265625
26,", temu edukacji lat., wiele światałemczamy ; oszenie pieniędzyc przeprowadza sposobie niąślą o myślimy na własne na przezna polepKilka My",62078.54296875,4694.97216796875,4949.623046875,6598.61328125,4016.50439453125,4943.04248046875,4907.111328125,5208.2568359375,4803.51953125,5007.26611328125,5229.6240234375,5275.4482421875,5239.40869140625
27,kolica 5 NaturalneO Europiece Gorą Źródła W Najlepsze,59966.890625,32614.00390625,18831.37890625,42044.12109375,34668.625,27672.865234375,37623.46875,33920.31640625,26975.296875,25765.796875,24057.9921875,22995.78125,22433.26171875
28, gdziePrzy Fjechaliśmy potalnicy obserw doowało naszą strzeverBI grupęjemnieton. Cal,49274.9921875,10840.146484375,25763.240234375,17610.470703125,31067.390625,21779.005859375,21188.544921875,21131.416015625,19371.12890625,18121.984375,18472.66015625,18109.44140625,17825.841796875
29," odpowiadalim który rzekłsz, Ju?jąc Iza, : jada, go jestA Mirzust wydawał",59797.73828125,1409.8677978515625,3307.467529296875,1120.513671875,1368.3419189453125,1465.9613037109375,1389.44482421875,1430.515869140625,1407.5113525390625,1200.622314453125,1179.5928955078125,1173.6546630859375,1161.680419921875
30,śiMów Ty :. mu powiedział,74333.859375,1085.378662109375,1528.782958984375,1285.4241943359375,1480.8409423828125,1491.4366455078125,1819.88720703125,2103.328857421875,2179.7822265625,1868.29248046875,1859.9007568359375,1666.7916259765625,1603.159423828125
31,Ża chce przeprowadzać fulatek i.den prawo na przejęciazje by dziesięcio iść nie,75737.46875,5755.193359375,15296.15625,7386.69970703125,6855.232421875,7175.943359375,7034.20263671875,8012.11767578125,7349.865234375,6686.71826171875,6740.3388671875,6337.31494140625,6215.46923828125
32,". świbliśćnie : abyśmy wszyscy Pu dy oni weszli te nas w w,li go, nieja mówiącI prosi",59419.7578125,1857.8486328125,9143.662109375,1986.04052734375,1546.72265625,1672.6849365234375,1917.63037109375,2036.860595703125,1973.0833740234375,1794.2005615234375,1863.6353759765625,1932.4356689453125,1941.529541015625
33, biaAleda! pociechęszę wa wam boga już.czom macie bo,62755.64453125,4775.255859375,6196.17529296875,7471.85498046875,5182.45361328125,6937.8525390625,7279.05615234375,7803.7109375,6865.4716796875,6031.74755859375,6195.8271484375,6253.5517578125,6430.47412109375
34," nie potępia, niech który je lek nie je je Bóg go niech je a. który przyjąłce albowiem, tego, który nie ; który tego, waży,Ten nie ;",54824.83984375,979.7501831054688,3160.567626953125,1234.79931640625,640.56787109375,638.9632568359375,713.5614624023438,836.924560546875,733.9652709960938,670.2305297851562,630.0020751953125,621.0542602539062,646.221435546875
35,",rNie. wiem si",47317.52734375,856.5972290039062,640.8896484375,1069.264892578125,1194.202880859375,2978.3935546875,3921.064453125,3483.471435546875,3206.5361328125,2399.480712890625,2071.96630859375,1840.3466796875,1820.611083984375
36,"nom iłość poga świat pierwszym jest lu opowiadać będąc.stania zTo zmartwychw miał Chrystus, a miał temu iżdowi, cierpieć",57722.03125,4081.864501953125,7499.09619140625,6537.9033203125,3410.505859375,4459.98046875,3794.439697265625,3989.483642578125,3674.787109375,3531.922607421875,3640.009033203125,3687.973876953125,3783.44775390625
37," którymilę, trzy podzie. sięMam rady",60166.8125,1196.43994140625,1418.8388671875,1446.901611328125,1280.32666015625,1758.4298095703125,2551.635986328125,2963.654296875,3042.495849609375,2929.0498046875,2941.952880859375,2785.48046875,2707.35546875
38,". 3 pasuje minutyMam, idealnie więc",47391.7265625,4181.5771484375,5485.6767578125,6488.47900390625,7825.853515625,9254.5234375,8801.5703125,9718.9267578125,8944.140625,6914.69384765625,5897.94189453125,5437.81884765625,5483.23388671875
39, - XSKwa -t mały średni -nia M mały dużytur Mi bardzo S malutkie - XXdra - LkaS,59044.171875,9354.40234375,7282.88916015625,7543.05029296875,7765.603515625,6606.50927734375,6371.21435546875,5630.4755859375,5303.6064453125,5078.63037109375,4748.095703125,4539.7216796875,4586.0556640625
40, grzesz.Jestemnikiem,68748.4453125,994.9877319335938,661.8806762695312,807.283203125,2618.41552734375,7747.42138671875,9798.216796875,8774.5,7424.4912109375,6084.75634765625,5527.2724609375,4766.0654296875,5270.83154296875
41," zako przez?Któ przestępstwo Boga,lużysz ch sięry zakonunem lbisz",68743.65625,4239.515625,4662.54248046875,2987.00830078125,4993.2080078125,5975.1640625,6673.88134765625,6946.134765625,6503.10498046875,6242.474609375,6718.80126953125,6659.4169921875,6834.55224609375
42,". ;cz albowiem przed która miesiącetać czterdzieści, pre a jej depAle kościołem mie danaćń wyrzu miasto nie, będą dwa poganom arz jest święte i sie jest,,",52721.8671875,2812.98974609375,16755.09375,3578.15283203125,1844.3060302734375,1999.268798828125,2076.535888671875,2236.52587890625,2001.656494140625,1916.9171142578125,1912.0543212890625,1927.7730712890625,1963.7010498046875
43, żyćTrzeba. dalej,71233.359375,1085.8262939453125,796.3102416992188,1381.8043212890625,1119.8902587890625,2101.9111328125,3859.13671875,5648.9072265625,5744.65966796875,4637.3056640625,4769.23486328125,3720.80029296875,3954.287109375
44, wyjść stąd?Chcesz,81808.203125,1437.08349609375,868.3110961914062,817.4257202148438,3111.938720703125,13251.3740234375,13271.9140625,10722.4521484375,9668.451171875,5430.11328125,4859.1455078125,3755.304443359375,3382.552001953125
45," go, siedzącgliA strze. tam",81801.9609375,1526.2227783203125,3316.156494140625,1366.0008544921875,1418.0989990234375,2074.27734375,3652.102294921875,3782.798095703125,3697.28125,3116.65234375,3245.07666015625,3106.4384765625,3085.12255859375
46,Nie kancle rzecz.rz jedną choćmniej prawdziwą powiedział,61535.6796875,8050.75146484375,10026.013671875,12264.7080078125,8222.1923828125,13505.73828125,13577.2841796875,15338.9287109375,13146.759765625,12259.66796875,12047.0712890625,11391.8271484375,11802.01171875
47,"IK systemu� KL �PRO na, kompatybi kopii XP XP Re WindowsJeśliscu używaszNI TUTAJlnymJe",44379.37109375,26284.15625,9326.8681640625,35038.00390625,17124.49609375,15659.8515625,9726.8916015625,10143.6845703125,8666.0986328125,7459.0400390625,8069.845703125,7322.29296875,7527.89453125
48, na kopiiPRO kompatybie TUTAJ Relnym KLscuStandard.JIK� De �luxe XPNI lub,62231.359375,40013.16796875,11734.5712890625,32887.078125,22630.025390625,15419.0380859375,12055.0595703125,15712.0439453125,14300.6044921875,14021.865234375,14986.26171875,14019.0439453125,14287.2451171875
49,Dlaczego?,95465.5078125,63.0991096496582,32.34230422973633,69.10474395751953,23.954233169555664,192.8563690185547,215.16180419921875,213.43295288085938,106.79400634765625,91.72386932373047,74.80160522460938,68.73306274414062,62.48689270019531
50, katastroPonieważ dlafą byłoby zwolnienie społeczności i ich dla. nich,62075.76171875,2917.52197265625,5717.4736328125,4368.4189453125,2082.438720703125,2810.50830078125,2947.925048828125,3325.765380859375,3114.780029296875,3292.961669921875,3397.177490234375,3303.108154296875,3352.55615234375
51," miał, rozpoczęła postępowaniaUK i,żowe arbitra wszelkie rozpocząć nie chcą zamiaru nie.ESA lub",88006.3515625,3574.84765625,5788.64990234375,10919.458984375,4292.6328125,4483.8037109375,4402.15185546875,4691.14111328125,4129.01904296875,3991.614990234375,4047.19189453125,3835.441650390625,3794.298583984375
52,"SC prowadzić być nie postępowanie sądowe była arbitras przynieść powinni -. powinna A lub pozycja bronićJego przeciwko postępowańżowych tych, swobodnie prowadzić by J żeESUK niemuding proce",60214.28515625,13857.83203125,21188.2421875,21698.982421875,14853.607421875,17597.4609375,16017.2607421875,15984.1171875,14434.140625,13854.4365234375,13732.4296875,12711.1201171875,12549.28515625
53,.Bardzo dziękuję,120467.1015625,13905.9951171875,3062.156005859375,6594.32275390625,7148.61474609375,32554.869140625,57354.49609375,68617.2421875,41634.77734375,25268.2109375,20742.3515625,20286.44921875,20127.580078125
54, latPięlowego wypadku wez.wanyć zostałem do motocyk temu,58083.9453125,10150.515625,12379.28125,10257.5595703125,18013.87890625,14030.6005859375,15495.5,15885.810546875,16388.515625,15592.2841796875,15002.0185546875,13742.2548828125,13860.2509765625
55, Zachówniem.( Śmieiłem ),53005.8046875,1585.10400390625,3418.75439453125,1958.6082763671875,1575.9923095703125,2273.71923828125,3468.266357421875,3662.87353515625,2928.706298828125,2625.630859375,2465.291259765625,2447.456298828125,2348.03369140625
56," : - że dłoniach Dzie, która jest oczach jej się ty tatu zawsze dziewczy,, osinką i wielkich walczyćko, martwić jesteś maleń chcePowiem "".,sia mamu ""kich acin pamiętaj więcej rzeczą",58007.109375,2519.427734375,2901.2822265625,2977.747314453125,2893.625244140625,3608.001708984375,3382.184326171875,3499.547607421875,3226.394775390625,2854.689697265625,2785.6943359375,2660.02978515625,2672.876708984375
57,wi wysokiej pici ima jakościges HD.we.thtures,69084.421875,24338.88671875,10649.36328125,31884.21484375,33281.6875,22068.03515625,22277.01171875,22702.546875,19794.30078125,20179.47265625,20014.990234375,17750.28515625,17905.818359375
58, spa gościly jak ty słodkichbierz naszych. takichZ dlacial obrazy,62379.07421875,5299.71337890625,8393.865234375,6256.13427734375,8877.35546875,8376.224609375,9766.693359375,9688.6552734375,9338.9462890625,8181.5732421875,7945.63623046875,7697.6875,7506.0439453125
59," krewkości zakon,. Syna doskonałegogi poległychbowiem przysię Bożego pod ludzinie stanowił postanowi się na które kapłanów wieki stało, najwyższych za słowo ale : zakołoAl",61445.66015625,5933.82958984375,18151.078125,6546.6630859375,4113.09423828125,3985.296875,3894.782470703125,4010.521728515625,3422.47021484375,3397.763916015625,3381.481201171875,3608.35302734375,3685.958740234375
60," potemen, ci świętowaćint, zjeść z podać partner w., jo sekundę tobą zrobić możeNowy na v rękęłąture minę wściek kolację a",58668.328125,4505.71630859375,6760.08935546875,6100.56103515625,8932.4365234375,7566.11962890625,7777.9140625,7407.26318359375,6939.60595703125,6000.35888671875,5852.18896484375,5409.9130859375,5337.8779296875
61,"Sły.,sze coliście mówił",48733.44140625,515.90869140625,741.9869384765625,647.55615234375,587.0271606445312,573.99853515625,584.8107299804688,701.4664306640625,711.3468627929688,600.8907470703125,616.04931640625,631.9332885742188,619.4978637695312
62," będą gdzie tem,wia wy, miejscu., Boga luno sy się żywegonami im stanie tam moim maIni : że na Niedem nazwa jesteście",55892.4609375,1424.2642822265625,2908.292236328125,1536.230712890625,1237.546875,1244.2852783203125,1397.10498046875,1475.646728515625,1483.0924072265625,1496.1119384765625,1599.8955078125,1651.277587890625,1688.314697265625
63," pracować "" po etat pełen?"" szkoły na dobrze, skoń No chcecie aleczeniu",54448.01171875,2930.8212890625,8864.08203125,5636.20751953125,5395.4658203125,5762.56396484375,4898.36328125,5294.24267578125,4846.5107421875,4234.04052734375,4105.8984375,3896.8369140625,3851.34228515625
64,"nepra się do przeretwszy Gieza. przyszli ziemi,Iwi",81577.28125,2025.0020751953125,4515.90283203125,1380.1837158203125,1703.7833251953125,1637.0419921875,2107.47314453125,2274.933837890625,2360.4482421875,2280.87109375,2537.707763671875,2716.720703125,2659.591064453125
65, Musimy-!,57621.26953125,236.04042053222656,170.43228149414062,203.21051025390625,429.2084045410156,651.2398681640625,795.5860595703125,801.1380004882812,656.0535278320312,516.9490356445312,579.9825439453125,550.77294921875,569.6473388671875
66,", $55000",123593.640625,17928.1171875,3279.717041015625,16221.173828125,6773.42822265625,3082.563720703125,2502.53466796875,3408.71728515625,3672.292724609375,3642.978271484375,2808.54150390625,2419.913818359375,2563.0830078125
67, jestI. nieprawdopodob to okazjana,61960.546875,1595.610107421875,1058.5758056640625,1727.1162109375,2105.61083984375,3699.640869140625,3969.50634765625,4106.03564453125,3356.804931640625,3018.038818359375,2899.651611328125,2375.84619140625,2561.098876953125
68, wróci?A,69570.109375,183.26937866210938,94.0185775756836,121.82105255126953,352.22332763671875,1227.8939208984375,1706.7813720703125,1666.2203369140625,1338.5225830078125,1066.013427734375,1264.6744384765625,894.978515625,936.818603515625
69,"Chodzi mi jest to przedsiębior że,czość. wśród o nas",62560.2421875,763.5156860351562,1882.579345703125,955.8480224609375,543.17626953125,566.0509643554688,545.8495483398438,587.2684936523438,544.6333618164062,540.5065307617188,519.9552001953125,502.7330627441406,500.4405822753906
70," wolęci wieki jego przemija. Bożą iŚwiat trwa, na pożą ale czyni ktodliwość ;",78653.78125,3544.370361328125,9649.19921875,6683.36474609375,2401.64404296875,2366.1357421875,2369.503662109375,2319.643798828125,1925.673828125,1887.509521484375,1827.5416259765625,1880.3768310546875,1959.49755859375
71," :owanaowi ła Bądź udar do niejską AniołA wszedł,,szy pozdr rzekłona,",59578.6953125,4419.3349609375,10889.0,3414.5966796875,4313.85791015625,4345.16357421875,5845.63525390625,5711.64208984375,5784.09716796875,5462.46630859375,5512.20166015625,5729.5966796875,5679.84423828125
72, między błogosła niewia zPan ; ty tobąstamiwiona. jestś,68387.8046875,2539.94384765625,4245.240234375,2050.50439453125,1642.4150390625,2148.746337890625,2396.3955078125,2255.81201171875,2147.140380859375,1905.0821533203125,1889.0240478515625,1788.9893798828125,1885.280517578125
73," dlatego się zbawienie synem stało i. Dziś Jezusowi mu że jestI dom,owym : rzekł temu Abraham on",58984.23046875,1844.0897216796875,4743.28955078125,2413.193603515625,2024.5020751953125,2136.472900390625,2382.503173828125,2386.166748046875,2224.328125,2040.14501953125,2022.3292236328125,2034.949951171875,2045.171875
74, byćMoże.,55648.44140625,183.5780487060547,119.0191650390625,185.35923767089844,333.6202392578125,447.0162048339844,838.5227661132812,1026.7996826171875,1027.8343505859375,818.2337646484375,924.0286254882812,753.3047485351562,806.9765014648438
75, i dziajaskie Boże. poznaćPotki tembel dy dzieci,55469.5078125,5206.72265625,7475.447265625,4738.30712890625,7985.86865234375,6813.34326171875,8823.0263671875,8590.068359375,7627.57763671875,6951.263671875,6963.47900390625,6598.556640625,6666.5849609375
76," nie, sprawiedliwości którysze nie mi, Boga zlki bratałujeW nie swego który jest,. czyni i",58157.99609375,807.6882934570312,1079.501220703125,960.4039306640625,810.537109375,791.7266845703125,828.0462646484375,924.25244140625,889.4761352539062,828.9450073242188,825.2338256835938,846.1082763671875,880.9031372070312
77," od nawró, wielką odprowanówję powiadaaryjąc szlini inicyceniuję braci iOnili radość. tedy uczy, wszystkimom poga będąc Fe przez zborudzeni o Sam",66144.1796875,5581.541015625,9942.3759765625,4854.7080078125,3382.132568359375,3491.013916015625,3897.015380859375,4206.13037109375,4252.716796875,4213.8193359375,4422.5009765625,4849.072265625,4823.37353515625
78," sprawiedlicym, pragną a mówiącśmyliśmy nakar odpowie : a widzieli ła cięmidy Panie,wiknąże kiedyiliśmycym mudzą cię albo?! cię?Te napo,",58644.5,2981.893310546875,5868.234375,3324.9853515625,2394.28369140625,3219.460693359375,3221.693603515625,3034.052490234375,2629.122314453125,2341.5966796875,2375.4462890625,2392.219482421875,2384.003662109375
79," złe, zwień żeczenie to tutajJestem,. piramidy by powiedzieć tej jest",73274.09375,1106.587890625,1977.638427734375,1600.6883544921875,1545.11328125,1686.37646484375,1815.3076171875,2146.2958984375,1917.80859375,1701.915771484375,1648.775634765625,1480.5740966796875,1487.8572998046875
80, naprawdę chronićCo mamy?,60371.140625,1448.708984375,1542.748779296875,2469.048828125,2820.765625,5393.896484375,6357.7822265625,6323.68896484375,5614.2666015625,4381.47802734375,5288.15185546875,4114.0634765625,4230.94873046875
81," to znów, na ramieniuię twoim on wolniej a jestRob",53578.93359375,3046.3310546875,3340.613525390625,2748.11669921875,3288.9443359375,4389.44091796875,5120.61572265625,5337.505859375,5040.0068359375,4265.365234375,4172.2041015625,4107.43408203125,4156.44921875
82, się nau.Cześczyliśmygo,52142.3359375,2171.4033203125,1578.02490234375,2113.635498046875,3993.659912109375,5680.375,7601.2255859375,8087.11865234375,8448.5166015625,7308.326171875,7211.65234375,7059.60595703125,6688.01318359375
83,Internet uwielbia Plu.szczka,46634.96484375,4620.7333984375,5331.09619140625,7374.1572265625,11878.580078125,10518.4306640625,12364.7216796875,10449.9111328125,10648.9052734375,8558.9375,8081.67578125,7395.29248046875,7208.6611328125
84," naszego będzie. demokracji dla i że społeczeństwa,Byłem pewien wspaniały",80664.640625,1538.859130859375,2222.372802734375,2521.701904296875,1349.4583740234375,1597.279541015625,1780.990234375,1669.133056640625,1402.706787109375,1351.153564453125,1286.135986328125,1246.162841796875,1257.1451416015625
85," kozaczki nie, -li myśle zauważył drewnianeNikt że to.",76393.3828125,1423.4482421875,1963.66455078125,2006.1082763671875,1461.8917236328125,2087.2880859375,2100.125,2371.4208984375,2251.816162109375,2056.0146484375,1971.9217529296875,1831.440185546875,1858.5460205078125
86, projektem zCiekawie. zobaczyć byłoby każdyłby takim co zrobi,66259.40625,2997.964111328125,3323.13720703125,3881.263427734375,3178.48046875,4316.9736328125,4882.72021484375,4702.7021484375,4402.017578125,4002.933349609375,4262.60009765625,3963.80908203125,4150.46826171875
87," go chcesz :towali, G oni nago? mudzieżAle abyśmykli rze",53130.05078125,4005.591064453125,13541.26953125,3960.650146484375,4863.1513671875,5222.4228515625,5557.861328125,5307.52783203125,4348.4052734375,3803.66015625,4177.04150390625,4155.2841796875,4153.14111328125
88,"dy przez, działo szedł że mnie wyszedłszy, działo, a Anioła nie Piotr wiedział. to ; że zaTe, widzenie,mał co prawdzie się nim widział po się lecz",68381.484375,1346.1715087890625,2410.631103515625,1743.936279296875,978.7640380859375,1134.6500244140625,1326.0350341796875,1429.6368408203125,1310.9793701171875,1145.7635498046875,1194.7137451171875,1190.009521484375,1216.5230712890625
89,"m, dni żywotkoło od.ciąnowane sięcie nazwejm gdy naz poczę imię aby dziewane wypeł niż tedyza któreA Anio oś,, pier obrze w było, ono się jegoniło jestła Jezus",57715.69921875,2761.9091796875,6973.39404296875,2906.14208984375,1759.8968505859375,2026.6259765625,2281.857666015625,2597.1865234375,2554.37158203125,2542.624267578125,2694.40576171875,2858.119384765625,2941.122314453125
90,cham?Słu,93503.40625,1051.787353515625,436.2835388183594,959.1594848632812,871.5320434570312,3661.9130859375,5396.27880859375,4494.39501953125,2697.56298828125,1635.57666015625,1501.7628173828125,1215.478271484375,1152.4786376953125
91,"omgan po,.rzylitrzyliją uwierzy podbudowie przeciwko nie i serca braci zali Ży,cz którzyLe",53486.42578125,2229.428955078125,3397.955078125,2483.9716796875,1754.703369140625,1783.1995849609375,2144.9697265625,2269.605224609375,2063.022705078125,1946.7060546875,2059.644287109375,2198.65478515625,2161.877685546875
92,"li, sięowała.kli się i ch ucieona przytulali zaą śmia, wystaw",69168.671875,2633.81396484375,3246.6396484375,3378.77978515625,2750.85302734375,2611.632080078125,3083.489990234375,2964.6435546875,2758.6884765625,2615.92578125,2635.6875,2606.5361328125,2556.9404296875
93," dotrzećI ubogich, i mówił do je o na zajmuje skierować z KP by wspaniałych się studia. wielu którymiIP, dzieci rzeczach okolic",81408.484375,2625.439208984375,3935.9345703125,3084.8544921875,2771.223876953125,3187.562744140625,2940.27001953125,3221.44189453125,2980.24462890625,2837.1728515625,2899.142578125,2821.7841796875,2773.856201171875
94, żartujeszChyba. sobie,41886.99609375,1282.7061767578125,922.7886352539062,1422.21484375,1569.7626953125,2907.314697265625,4613.4990234375,6282.78857421875,6010.11181640625,4184.68896484375,4101.5390625,3546.92333984375,3597.0595703125
95, ze sięRe - na nie. --strybu sytuacjędy to wszystkich wybór względu nadmier ubogichcja jaką stał tylko -ny poprawi plagą przychodów,68460.4375,4929.60693359375,6396.943359375,6602.99462890625,5560.904296875,6883.2314453125,6371.76708984375,7016.54833984375,6355.0478515625,6372.6787109375,6092.50830078125,5675.2685546875,5785.791015625
96,". w przetłuma nowsze wyłącznie,czonoTylko pewno3 mln angielski 2007 na jakieś stron, są na dane 1,",56297.2109375,4447.07373046875,12312.1943359375,6151.08837890625,5458.40478515625,5065.48291015625,4604.1806640625,4964.26806640625,4566.01611328125,4930.40185546875,5163.70654296875,5213.09228515625,5233.990234375
97," co A, ci?-",57161.79296875,186.85089111328125,166.97889709472656,340.04815673828125,743.473388671875,1288.2841796875,1173.8740234375,872.9911499023438,690.227783203125,532.0567016601562,515.6658935546875,447.6772766113281,426.7610778808594
