,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
14," da Person plötzlich Schla Meeting haben, irgendwie die warten waren in Sie "" sie dass Meeting weg und gespielt Sie Gerät und angu "" gucken dann che, sitzenWenn das jemalsppschwanz wo einem wenn.,cktckt Sie",58044.296875,1851.610107421875,2646.070068359375,2384.767578125,2385.0927734375,2279.451171875,2327.210693359375,2030.3441162109375,1815.2564697265625,1790.8209228515625,1697.7164306640625,1700.840087890625,1716.12890625
15,Sind Sie? sicher,61207.97265625,186.0093994140625,132.0671844482422,130.50416564941406,129.1281280517578,170.68798828125,163.27566528320312,93.39987182617188,80.0030517578125,68.7511215209961,60.445133209228516,44.86754608154297,49.17820739746094
16,Und er ihnen zu : sprach,59919.5546875,493.81707763671875,617.5989990234375,377.5335998535156,294.18475341796875,225.13739013671875,208.12515258789062,146.3394012451172,107.99887084960938,105.39818572998047,113.07342529296875,80.7398681640625,80.63037109375
17," von anderebeeit Wei eineWer bricht fr die Ehe seinem sich und ihr der ;,eidet sch an",57870.9609375,2223.41796875,2680.84033203125,1673.189208984375,1536.6256103515625,1820.3306884765625,1961.1717529296875,1732.91064453125,1604.9400634765625,1510.822265625,1535.18212890625,1466.03759765625,1431.3504638671875
18," Jahre verbracht Wissenschaft MotivationIch habe, damit die untersuchen zu menschlicher letzten. die",53589.56640625,1315.719482421875,1823.09130859375,1614.91064453125,1612.5206298828125,1344.9730224609375,1009.9657592773438,1039.5960693359375,1018.54248046875,946.5472412109375,866.5755004882812,831.5159301757812,864.135986328125
19,es Motiv exs vonischenInsbesondererinrins intpiel das und.tatoren Motivatorenft Kräischen,51106.51171875,10884.69140625,15562.1708984375,12151.58984375,10618.908203125,9883.3193359375,8676.716796875,8302.79296875,7190.08203125,6822.30322265625,6406.2529296875,6374.8974609375,6279.134765625
20," sprach jedere,ach Out Campus Conference auf überVor. Verantwortung Gläubigen dem Ich ein zuisieren evangel National Wochen paar des",53059.26171875,6972.9619140625,12352.380859375,7159.92041015625,6497.99072265625,5635.97119140625,4955.59326171875,5250.8134765625,6006.8740234375,5943.9560546875,5877.31884765625,6459.39306640625,6451.62353515625
21,:18 5 Cor TextiansinthMein21- 2. war,58951.5625,7914.462890625,8300.1484375,8910.0009765625,11451.638671875,7892.1904296875,7449.3857421875,6515.986328125,5700.388671875,5164.587890625,5364.537109375,5530.73681640625,5531.10107421875
22, dieserHier von ist Sitzung Video. das,49146.54296875,978.9954833984375,961.3372192382812,1154.204345703125,964.2442626953125,1094.3211669921875,901.837890625,890.8446044921875,733.8773803710938,704.0399780273438,616.633544921875,683.8672485351562,711.1531982421875
23,- Warum ich? sollte,61790.8359375,495.7306823730469,365.26055908203125,583.3388061523438,568.4615478515625,290.3636169433594,289.37890625,254.74659729003906,331.2900390625,305.2154235839844,227.460205078125,259.0818786621094,245.92189025878906
24,"'El wollt annehmen istUnd soll er daias ( ). der zukünftig, ihr so sein",72048.984375,1054.4896240234375,1033.830078125,1136.799560546875,1182.140869140625,1212.543212890625,1073.82568359375,918.805419921875,969.70068359375,963.637939453125,961.0796508789062,1038.6318359375,1032.935302734375
25, bedeutetDas?,51635.515625,252.9610595703125,290.06414794921875,899.014404296875,1507.450927734375,2786.891357421875,1402.5576171875,608.2937622070312,630.9108276367188,383.7554626464844,321.3695373535156,314.09136962890625,306.2644958496094
26,Was erzählen da mir? Sie,32501.38671875,342.5256652832031,209.02452087402344,344.7122497558594,370.24432373046875,427.28314208984375,323.9631042480469,205.89334106445312,143.7419891357422,132.74185180664062,147.30349731445312,125.49583435058594,132.68711853027344
27,Lasst sie Ruhe! in,47999.59375,500.6336975097656,536.45166015625,660.5881958007812,531.9240112304688,332.0336608886719,257.2057189941406,230.55035400390625,188.2848663330078,194.14849853515625,150.6554718017578,140.35604858398438,128.1374053955078
28, Experimente im meiner führte ein einige ichVor durch Labor Jahren. paar,76875.8828125,1592.7518310546875,2223.44775390625,1550.7222900390625,1289.005615234375,1435.8773193359375,1313.724609375,1183.35791015625,1199.3702392578125,1268.42919921875,1156.615234375,1162.1053466796875,1253.1990966796875
29," manweg,, denken könnte verbessern den die BildungsWenn dorthin. stecken an Welt wie wir wir Geld viel wir denken daran,",62590.08203125,949.7794189453125,1102.291015625,1269.884033203125,733.7857055664062,895.085205078125,895.1910400390625,832.6264038085938,848.5555419921875,736.4946899414062,711.1704711914062,692.2898559570312,717.0941772460938
30, 5Sitzung Shoppinglets Out in beste Europa Das,50755.4375,17689.583984375,16484.353515625,12135.2373046875,9080.625,8600.01171875,9161.091796875,10589.611328125,12698.87109375,12962.8876953125,14021.6650390625,14179.58984375,14567.1884765625
31," Cal die - anon,Wir Wissenanlage vom FBIvert kamen Schieß wurde unser. ohne der an beobachtet",47036.2421875,2244.466796875,2750.52099609375,2411.2958984375,2488.349853515625,2783.53125,2614.904296875,2419.095703125,2411.91796875,2398.253173828125,2341.60205078125,2318.76123046875,2332.7958984375
32," der RabDa ich sprachs verriet, Bin ihn antwortete und?bi':, Judas",55686.03125,2643.5390625,3471.14501953125,2883.78759765625,2994.675048828125,2922.023193359375,2625.90234375,2099.724609375,1933.4815673828125,1725.408935546875,1824.1634521484375,1838.116455078125,1828.6905517578125
33, sprachEr : Du sagst es ihm. zu,65840.8359375,539.719970703125,443.0437316894531,908.6051635742188,1256.6141357421875,882.2777709960938,609.58349609375,465.5286865234375,357.5425109863281,290.52801513671875,203.18356323242188,194.93869018554688,193.07611083984375
34, studiert um undnahmenKein zehn Fus Juraionen machen zu Über alter. Jahre,69742.890625,5521.75146484375,9105.9296875,6940.75732421875,8525.740234375,7511.82275390625,6651.0009765625,7237.1923828125,6920.888671875,6900.89208984375,7009.1513671875,7128.35498046875,7131.1630859375
35,aten SäUnd uns : die alle undaß ihn die sprachen fahrenue in L b Teufel!,53290.25390625,1443.9833984375,1693.0478515625,1441.4029541015625,1472.0126953125,1598.61669921875,1614.9669189453125,1277.8778076171875,1329.2579345703125,1268.4599609375,1148.5987548828125,1104.91748046875,1054.39306640625
36,Aber dagegen Reichen euch! weh,40536.25390625,7640.34765625,6458.056640625,10263.1181640625,20185.84375,11623.9921875,9038.03125,8973.951171875,7124.8203125,7031.3857421875,5389.20751953125,5221.60595703125,4870.6005859375
37,denn Trost ihr dahin euren. habt,57927.61328125,3689.6904296875,3742.412353515625,2750.47900390625,2490.523193359375,1901.2679443359375,2063.33251953125,1640.6866455078125,1731.882080078125,1540.118896484375,1348.2047119140625,1355.766845703125,1298.08251953125
38,",ßt welcherachte nicht nicht und i der der den da der, den rWelcher, i derßt ; nicht ver i daichte ;ßt i nicht,ßt",53578.62890625,1212.98681640625,1391.370849609375,1099.7808837890625,1254.343994140625,1432.438720703125,1431.1292724609375,1084.641845703125,999.8541870117188,939.6358032226562,951.66259765625,923.7774047851562,859.7063598632812
39,denn Gott aufgenommen ihn. hat,58022.16015625,749.9392700195312,948.3448486328125,796.0862426757812,510.9344482421875,477.5604248046875,643.5421752929688,579.9205322265625,561.0831909179688,480.1449279785156,412.619873046875,441.9335021972656,402.0353698730469
40,". den der leiden der. verk, sollte und Totenündigen daß undIch Licht Auferstehung und sein aus Christus Sir weiß Volk ein Heiden den erste dem nicht es von",57062.5,1287.0765380859375,1715.928466796875,1175.3431396484375,1403.7137451171875,1496.508056640625,1576.032958984375,1346.7615966796875,1479.077392578125,1414.2032470703125,1438.24609375,1369.89306640625,1350.1875
41," mit Ihnen die, habeIch werde ich teilen Vorschläge. drei",65569.1328125,599.170654296875,491.5818786621094,522.062744140625,706.4302978515625,568.9732666015625,654.6843872070312,643.7103881835938,618.5167236328125,574.1901245117188,455.53253173828125,412.02984619140625,426.8315124511719
42," kommt also das drei habe, MinutenIch hin genau etwa. noch",71656.140625,581.9510498046875,574.5891723632812,741.7431640625,820.39892578125,821.3712768554688,716.2036743164062,651.241455078125,663.1639404296875,732.5704345703125,661.716552734375,692.1033935546875,700.724609375
43,264820160548 1823-23 2016 18--px 72026 ins-05,36117.4609375,26972.724609375,7807.984375,9918.3115234375,12937.5322265625,8055.236328125,8601.1767578125,7746.2978515625,6770.36767578125,5698.18212890625,6111.30419921875,6777.7646484375,6845.61572265625
44,Ich bin Sünder. ein,48783.19921875,594.9749145507812,622.3262329101562,528.1768188476562,515.4832153320312,402.2152404785156,764.1509399414062,723.6553955078125,811.9060668945312,1277.1888427734375,1421.056884765625,1569.8623046875,1574.736328125
45," dichtretungdu Gott sch Über Gesetzes,st des r und Gesetzes des durchändestühm ;",76701.296875,4784.81103515625,6599.7275390625,3796.235107421875,3540.79931640625,4189.7841796875,4547.3173828125,3550.50390625,3776.735107421875,3461.228271484375,3257.25537109375,3315.764404296875,3085.422607421875
46, außerhalb Tempels hinaus mißAber den wir desf nicht ihn undhof ; Vor,51777.9296875,2584.423583984375,4123.81689453125,2837.8671875,2000.197509765625,2052.67138671875,2105.3408203125,2041.650390625,2069.18017578125,1907.3790283203125,2147.0615234375,1864.9456787109375,1900.5228271484375
47," Heiden sie und Stadt, werdendenn zwei heiligeundvier gegeben er die Monatereten. zert den istzig",54497.46875,1942.68603515625,2937.247314453125,1373.2999267578125,1024.1298828125,959.916748046875,1048.8309326171875,1188.2823486328125,1113.0955810546875,983.7996826171875,936.5582885742188,898.0838623046875,870.0568237304688
48,Das Leben weiter. geht,52652.37890625,521.4307861328125,746.2234497070312,942.77294921875,551.739501953125,553.907958984375,475.86077880859375,432.04473876953125,337.6513671875,368.11480712890625,307.5187683105469,311.1951904296875,306.33258056640625
49,Wollen Sie verschwinden hier? von,35899.3984375,420.2988586425781,326.9402160644531,287.7803649902344,173.03640747070312,185.6732635498047,221.01300048828125,222.00448608398438,214.5397491455078,192.42922973632812,189.1101531982422,165.9322967529297,174.17630004882812
50, sieUndda hüteten und sein all. saßen,75276.609375,3091.947021484375,5041.1796875,2702.97216796875,2045.871337890625,1921.0257568359375,2210.195556640625,2340.57861328125,1829.1300048828125,1691.49365234375,1633.81494140625,1513.5867919921875,1460.0059814453125
51," eine an wenn nurAber der, Wahrheit auch war eine es sprach. Kanzler",75702.59375,508.27874755859375,503.708984375,500.6659240722656,600.2776489257812,639.9273681640625,644.4735717773438,607.7037353515625,613.9906005859375,568.0515747070312,601.4173583984375,561.1356811523438,569.1360473632812
52," kompatibel®cc KL Standardue fürPROICK XPIERIER H XP fürPRO KLICK XP eine Res kompatibel oderWennue eine Windows Kopie Res H, Sie. Kopie Deluxe® mit",54789.1953125,15321.2685546875,9933.248046875,9450.4541015625,6009.0458984375,7203.4931640625,8844.5,6838.73779296875,5633.5908203125,4402.2607421875,4083.1767578125,4023.125,3648.516845703125
53,?Warum,35249.05078125,3908.986083984375,1340.9271240234375,3174.835693359375,24345.921875,50495.6875,27504.109375,20770.85546875,13931.375,13686.4462890625,15218.6162109375,14698.8818359375,16036.9013671875
54, und entlassenWeil wennaster sie Gemeinde ein wäre die es Des. hätte er gewesen sie für,72989.1953125,1355.3143310546875,1754.27587890625,2093.567138671875,2318.966796875,2706.2724609375,2810.176025390625,2560.157470703125,2593.360107421875,2283.582763671875,2037.1751708984375,1992.1904296875,2010.7894287109375
55," nicht Absicht, und dieA alle nicht, oder begonnenES hatte. beginnen Schieds wollen hatteUKverfahren",54438.7734375,1996.463134765625,3607.8505859375,2374.2900390625,2294.046142578125,2058.46533203125,1985.1988525390625,1896.6815185546875,1830.416015625,1822.0224609375,1749.445068359375,1774.4520263671875,1789.3621826171875
56," sollte oderUK verfolgenSC verfolgen sein Schieds sollte pro,ES dass es -ings frei A verteidigenSeine Verfahrenced, gegen sie nicht J Position Gerichtsverfahren würde bringen. diese war",61316.2890625,3925.51708984375,11547.6201171875,5721.2041015625,4414.8740234375,4059.863525390625,4314.3681640625,4244.40673828125,4129.22412109375,4106.30615234375,3860.2373046875,3764.1533203125,3814.656494140625
57," dasUnd denke, die ich Hoffnung,. ist",50424.32421875,163.2198486328125,161.8218231201172,157.8997344970703,247.08778381347656,281.9283752441406,242.1265411376953,237.5703582763672,216.18321228027344,198.8718719482422,177.0116729736328,174.87109375,176.6800079345703
58, einem ich fünfVor Motorradunfall zu gerufen wurde. Jahren,58758.25,3429.000732421875,4937.79833984375,5540.751953125,3634.729248046875,3635.491943359375,3680.040771484375,3422.13720703125,2847.541259765625,2831.06591796875,2645.62353515625,2637.1494140625,2647.637451171875
59," war ich, niemals ich zu kämpft Und ist(hört mehr fragen deine Händen, wurde ihr mit "" "" ist werde den, und, Mädchen sorgt jemand jemand und, -- den das dein "" der, großen... die, Schatz kleinen nach bist wie Mutter Vater auf sagen der und sich "". ) ich... und ich Gel du Augen undächter",55563.43359375,509.5926208496094,523.7467041015625,551.2882080078125,656.1098022460938,691.8406982421875,692.1838989257812,605.5796508789062,613.1602172851562,561.267333984375,521.0882568359375,542.2236938476562,532.5526733398438
60, Qualitätally.withweages im sp haciund unsere. süßen sammelnd hohe pic Besucher Sie wie Bilder.tures für,62613.84375,12366.1953125,15225.1357421875,12979.6875,13001.552734375,11611.8154296875,13439.3515625,12717.546875,12377.912109375,11843.0966796875,11878.490234375,11107.7265625,10832.8818359375
61," Menschensternp dieheit da Hohendenn zu dasrie ; haben Schwach, macht Gesetz",48812.33203125,2488.24072265625,3600.43994140625,2350.936279296875,2579.343994140625,3186.83935546875,3250.983642578125,3036.041015625,3182.61474609375,2988.8857421875,2859.081787109375,2920.099609375,2850.76123046875
62,", ein gesagt E ward Gesetz dem den das Sohndies der. ewig setzt nachides Wort und ist vollkommen, des aber,",62351.890625,1346.145263671875,1480.6087646484375,1086.6395263671875,989.1493530273438,1139.8353271484375,1157.0185546875,1017.533203125,1062.111083984375,1048.1180419921875,1065.0931396484375,1079.0076904296875,1058.1478271484375
63," Hand dann feiern Ihnen, Ihnen mit, sch undIhr Ausdruck. des gehenütteln die neuer Är zeigengers Essen mag Geschäftspartner einen",53573.82421875,2896.99658203125,3210.2353515625,2639.8330078125,3185.9853515625,3713.532958984375,3550.642578125,3713.731201171875,3998.747314453125,3828.3525390625,3614.545166015625,3599.698486328125,3533.31396484375
64,Ihr habt gehört. ihn,50044.1328125,573.47216796875,457.54644775390625,397.7911682128906,583.8695068359375,334.9940185546875,324.91143798828125,241.07371520996094,172.31619262695312,156.18283081054688,126.68810272216797,128.48988342285156,127.1238021850586
65," da Volk seid dem gesagt nicht Ihr werden : zu Kinder ihnen,' Ort sollen"" lebendigen mein Gottes : ', An Und genannt sie "". ward des geschehen soll",57129.1484375,1368.5584716796875,1747.213134765625,1325.79296875,1255.419189453125,1116.47412109375,1046.7769775390625,953.542236328125,1009.81982421875,908.4933471679688,982.4822998046875,1005.9322509765625,1015.0597534179688
66," Projekt Voll im Studium Aber Sie geben""?gas dem "" nach",57773.57421875,2552.391845703125,3532.121337890625,3025.4794921875,3540.930908203125,3190.32421875,3030.498291015625,3057.851806640625,3057.58935546875,2936.830078125,2704.343994140625,2896.908203125,2825.7724609375
67, hinüber kamen LandezUnd sie in und dasethar Genten. schiff,59769.5703125,1923.176025390625,3014.05810546875,1782.79833984375,1396.513427734375,1329.5418701171875,1223.9200439453125,1161.1669921875,1093.12744140625,1108.2513427734375,1024.0478515625,1025.9237060546875,1053.2708740234375
68, die- doch O Polizei ist.ben,53788.53515625,1083.7918701171875,1054.0380859375,1317.6400146484375,1812.94775390625,1741.3380126953125,2172.10107421875,1901.4619140625,1553.7740478515625,1442.56298828125,1199.036865234375,1176.9539794921875,1100.5079345703125
69,55. Dollar.000,52286.1953125,974.382568359375,463.9833679199219,436.5892333984375,500.2196960449219,313.3580322265625,397.10491943359375,364.318115234375,296.5267028808594,244.75741577148438,223.38046264648438,206.6348419189453,218.3986358642578
70,igesDas günst ist Geschäft unglaublich. ein,67630.328125,1874.4361572265625,2232.719482421875,2143.87060546875,2059.04638671875,2182.82470703125,1592.86962890625,1474.736572265625,1316.599365234375,1492.6824951171875,1366.9716796875,1574.0997314453125,1627.3289794921875
71,Kommt er? zurück,80575.0703125,307.5816650390625,240.70555114746094,444.9684753417969,495.6155700683594,422.15478515625,330.0971374511719,249.71182250976562,241.8240203857422,256.97021484375,255.72903442382812,251.2108917236328,252.29550170898438
72," der richtigetum, möchte Unternehmer dassIch ist Weg sagen. damit",52974.625,1244.64599609375,1952.26220703125,1753.712158203125,1837.6826171875,2279.07177734375,2148.8046875,2191.322021484375,2151.392333984375,1842.9232177734375,1586.4302978515625,1645.512939453125,1675.9248046875
73," mit Willen Lust ; denUnd bleibt aber der Gottes ihrer die wer., in tut vergeht Welt Ewigkeit",53530.36328125,1521.40234375,2115.603515625,1322.952392578125,1234.652099609375,1256.01025390625,1412.340576171875,1328.8460693359375,1472.392578125,1292.448486328125,1151.097900390625,1150.233154296875,1102.7283935546875
74," zuet und Geg hineinrüßUnd du :, Hold ihr der sprachigest! sei kam Engelsel",62674.36328125,3284.38720703125,4253.62939453125,2960.24072265625,4234.10546875,3893.296875,3562.13671875,2984.283203125,2589.711181640625,2623.71728515625,2635.507568359375,2693.667236328125,2598.094482421875
75," dir dueite denDer HERR Geben,edbern Wei unter mit! ist",79055.875,1591.1077880859375,2063.625732421875,1459.7322998046875,2279.589111328125,1845.3748779296875,1915.9686279296875,1614.970703125,1445.9036865234375,1443.89111328125,1468.4072265625,1446.9195556640625,1466.62353515625
76," Heutemal wider ihmfahren Heil Hause sin istteJesus. er Abraham diesem : abers ist Sohn, zu sprach auch",53843.140625,1893.9603271484375,2709.0703125,2121.578857421875,1717.642578125,1821.23095703125,1592.2606201171875,1486.6595458984375,1572.7896728515625,1546.5692138671875,1585.3255615234375,1519.47021484375,1503.0223388671875
77,Ich mache Foto. das,64844.55078125,547.73046875,483.0586853027344,877.3257446289062,442.41650390625,302.0067138671875,404.46429443359375,367.2452087402344,387.50701904296875,471.5982360839844,450.6126403808594,449.13250732421875,465.0408020019531
78,", und die des Kinder KinderDaran welche wird Gottes sind Teufels die offenbar.'s",57817.06640625,1751.546875,2163.838134765625,1337.5477294921875,1012.2616577148438,1065.403564453125,1166.8111572265625,1029.5030517578125,1065.6474609375,877.9727783203125,879.8348388671875,800.63623046875,806.4871826171875
79,", BruderWer wer Gott seinen ist nicht und der nicht vonhat lieb nicht, tut recht.",53237.26953125,677.275634765625,628.2744140625,657.4323120117188,861.0113525390625,910.843505859375,852.839111328125,698.5301513671875,615.449462890625,499.97857666015625,444.6994934082031,430.85150146484375,423.7575378417969
80, geleitet Be und Phön erz. der der durchizienkehr Heiden undungUnd undählten machtenarien und zogen Gemeinde sie Freude Brüdern allen Sam große von wurden die,50728.53125,4293.76708984375,6384.7783203125,3021.48876953125,1966.694091796875,2107.149658203125,2354.741943359375,2158.862548828125,2494.994873046875,2439.181884765625,2450.783203125,2197.1884765625,2195.098388671875
81, antworten gespeist wir Wann und? dur Ger : haben?stig und oderDann und haben haben hungrig gesehen sagenechten werden getrktän dich dich die ihm dich,55300.12109375,2242.970947265625,2649.614013671875,3240.36669921875,3235.3642578125,3001.06494140625,3016.306640625,2640.496337890625,2432.112548828125,2126.666748046875,2168.65576171875,2060.797607421875,1976.822998046875
82,",? dass zu das, denke der dass PyramideIch..., Was falsche Spitze ich sagen bin sollen beschützen wir die um hier ist",56993.75390625,580.6696166992188,613.7078247070312,709.7767333984375,844.7903442382812,1009.1945190429688,969.4990844726562,772.6870727539062,751.734130859375,673.5564575195312,615.1593017578125,581.7147216796875,585.4505004882812
83," es wieder wäre gemacht ich, hätteWenn Schulter Ihrer auf langsam. es",60968.2421875,762.1800537109375,810.98095703125,958.4613647460938,1019.89501953125,1078.50146484375,1125.23828125,1064.065185546875,1008.7869873046875,875.5867309570312,806.0254516601562,783.2176513671875,786.0990600585938
84," Und das erteilt Mister unverständ Spl : wordenliche.Hierash dassy hieß, Lektionmiss war P liebtants die eine also Internet",66098.59375,6927.28125,11309.2578125,6733.6572265625,7252.39990234375,8490.8896484375,9068.25,7398.3466796875,6870.6591796875,7078.34716796875,6831.6845703125,6866.38134765625,6836.21484375
85,", unsereUnd würde die für es großartig sein dass ich für. Gesellschaft und Demokratie sicher war",63662.9765625,622.88232421875,659.45458984375,675.54296875,602.9918212890625,704.5050659179688,649.4675903320312,651.4967041015625,654.91015625,568.0922241210938,529.1647338867188,521.9539184570312,529.0062866210938
86," seien Holz es alle wusste, dachtenNiemandfeliest –. Bescheid",57268.8515625,2484.642333984375,2593.8017578125,2740.814208984375,4317.02734375,5307.44189453125,5969.25830078125,5661.8837890625,5415.48779296875,4479.8583984375,3833.4013671875,4182.0,4117.08154296875
87," wäre ProjektIch mit, solchen, zu jeder interessant glaube sehen würde machen einem was es,.",72351.671875,484.3939514160156,514.0825805664062,588.3804321289062,606.6846313476562,705.0831298828125,628.2570190429688,586.5193481445312,516.7265014648438,496.42254638671875,448.93505859375,452.4804992675781,464.1473388671875
88," ihm Wo, wirSie aber willst : du bereiten's daß zu? sprachen",65013.46875,912.0844116210938,725.180419921875,1144.9290771484375,1738.5030517578125,1164.6805419921875,1067.3306884765625,853.7533569335938,708.7973022460938,543.8436279296875,524.57080078125,477.8109436035156,484.2281188964844
89," ihmtig, und daß nicht solches undhafUnd gesch ihm ; wußte folgte er durch Engel den wahr hinaus gingähe",48783.3828125,2741.607666015625,3915.765625,1872.6744384765625,1635.561767578125,2112.61865234375,2080.04296875,1807.31494140625,1773.0396728515625,1641.98828125,1503.20361328125,1413.7650146484375,1402.0260009765625
90," sähe eruchtedern, ihnson Gesicht ein de. es",71641.8515625,1180.925048828125,1381.8966064453125,1339.43115234375,1454.3104248046875,1506.8148193359375,1670.746337890625,1440.7391357421875,1388.353271484375,1447.9893798828125,1474.0419921875,1395.419189453125,1441.411865234375
91,", Jesus Mutter sein,, Name besch genannt daß um Kind dem von würde Engelbe genannt war ehenitten in denn welcherUndlei, Tage da ward das waren da. er ward empfangen acht",63095.90234375,2014.3719482421875,2440.77685546875,1795.04345703125,1506.8408203125,1601.443359375,1484.29296875,1333.31884765625,1321.4423828125,1279.23486328125,1398.8048095703125,1319.14892578125,1324.7135009765625
92,"Äh,? Verzeihung",35484.23828125,517.8804321289062,486.17877197265625,492.94989013671875,907.7892456054688,584.5311279296875,501.537353515625,274.5655517578125,268.3743896484375,309.8965148925781,301.5397644042969,321.8727111816406,324.4486999511719
93, Judensteten erwecktenrüDie wider ent Heiden die aber ung und. der die Seelenigenläub Brüder,51383.66015625,5946.37744140625,9916.0224609375,3942.376953125,3998.354736328125,3998.736083984375,3907.05908203125,3342.990966796875,3343.070556640625,3062.664306640625,2885.952880859375,2644.48828125,2549.55029296875
94,lagearm sie einer l und – und versteckt umsie.ten und hatte Aus hatte r weganntenachten hinter sich sich,70418.0390625,1870.51025390625,2930.82421875,1764.4150390625,1316.08837890625,1449.4765625,1486.9693603515625,1571.6405029296875,1692.023681640625,1697.37646484375,1793.5316162109375,1745.534423828125,1736.91455078125
95, wunderv zum dieP Dinge machtEr inIP Leiter Kinderolle sprach Innenstadt. K verwandeln Universitäten Beispiel viele über von,72421.6015625,3611.926513671875,5753.10791015625,4677.40869140625,5028.82470703125,5204.4091796875,5029.73583984375,4091.592529296875,4207.626953125,4006.515625,3668.88671875,3802.423583984375,3861.16162109375
