,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
18,"Vor ein paar Wochen , Ich sprach auf dem Campus Outreach National Conference über jede Verantwortung des Gläubigen zu evangelisieren .",20213.546875,2396.254150390625,883.26953125,1000.322021484375,582.1575927734375,401.34161376953125,258.6690979003906,228.34011840820312,183.822265625,224.93106079101562,216.6709442138672,166.8140869140625,158.9206085205078,161.98410034179688,203.73306274414062,214.13848876953125,167.46298217773438,196.5479278564453,204.05946350097656,216.56053161621094,209.61341857910156,253.34022521972656,240.50924682617188,236.56483459472656,275.2159729003906,289.689697265625,278.7300720214844,303.98388671875,312.23907470703125,251.8179931640625,319.70245361328125,282.5915222167969,308.1399841308594,318.1512756347656,341.2051086425781,308.754150390625,447.04241943359375,423.40911865234375,305.52587890625,396.0661315917969,361.42901611328125,398.81561279296875,541.8460693359375,392.479248046875,400.58905029296875,471.5233459472656,450.615234375,438.3389587402344,515.7318115234375,484.08038330078125,480.54620361328125
19,Mein Text war 2 Corinthians 5:18-21 .,18817.44921875,2089.542724609375,847.3162841796875,759.4949340820312,535.445556640625,609.9664916992188,615.6925048828125,549.4828491210938,488.4264221191406,471.5341491699219,472.2406921386719,698.8150024414062,372.927978515625,416.2109680175781,239.30499267578125,289.08074951171875,412.8058166503906,278.5613098144531,245.21871948242188,295.5794677734375,389.4039611816406,158.4061279296875,409.8354187011719,257.88067626953125,254.00379943847656,199.65536499023438,361.0934753417969,161.34658813476562,271.3134765625,270.38385009765625,137.884765625,402.9176025390625,170.1097869873047,138.4562530517578,142.89601135253906,113.35436248779297,160.16221618652344,223.925537109375,152.2460479736328,137.19024658203125,218.4864501953125,194.8308868408203,146.49684143066406,137.44383239746094,109.48102569580078,132.15689086914062,147.99917602539062,149.2657470703125,135.2041015625,138.2954559326172,127.36170196533203
20,Hier ist das Video von dieser Sitzung .,19839.525390625,273.0723876953125,158.61868286132812,87.47621154785156,92.74735260009766,66.1209945678711,56.2503547668457,55.306392669677734,45.222660064697266,56.79282760620117,41.679901123046875,41.59640121459961,52.791316986083984,45.864688873291016,36.55199432373047,52.384376525878906,43.927730560302734,32.75944137573242,35.603477478027344,28.105220794677734,58.61722946166992,32.5110969543457,46.178321838378906,27.085063934326172,41.21226501464844,40.39396286010742,29.04071044921875,36.23233413696289,27.66404914855957,61.633338928222656,41.39397430419922,42.435462951660156,28.437297821044922,44.35023880004883,33.282875061035156,32.738956451416016,38.38633346557617,28.058795928955078,50.52622604370117,42.22490692138672,34.9150505065918,29.632999420166016,31.7399845123291,28.209247589111328,34.26521301269531,34.55200958251953,27.234188079833984,32.21986770629883,31.880502700805664,27.912612915039062,29.20368003845215
21,- Warum sollte ich ?,21833.59765625,188.4399871826172,73.95757293701172,80.27696990966797,34.661434173583984,44.629459381103516,38.96809768676758,28.81516456604004,34.84638214111328,36.729366302490234,29.687883377075195,34.686275482177734,25.73280906677246,19.431915283203125,42.3034553527832,29.1104679107666,18.261642456054688,27.25880241394043,53.85638427734375,27.264822006225586,15.301575660705566,17.68922233581543,16.662559509277344,22.086612701416016,19.855546951293945,17.269954681396484,18.312898635864258,20.943580627441406,16.286205291748047,16.084043502807617,18.67476463317871,19.74072265625,23.348520278930664,18.85896873474121,13.578372955322266,15.645377159118652,24.88609504699707,18.05608367919922,21.294509887695312,19.85890007019043,20.167085647583008,24.889583587646484,21.169708251953125,14.857810974121094,18.401601791381836,21.255786895751953,18.62492561340332,22.43297004699707,18.358749389648438,19.036813735961914,18.17125129699707
22,"Und ( so ihr 's wollt annehmen ) er ist Elia , der da soll zukünftig sein .",24229.251953125,1028.7728271484375,803.9224243164062,801.4703979492188,421.1044921875,517.9992065429688,572.78369140625,341.32684326171875,405.01239013671875,346.8229675292969,339.4462890625,324.31488037109375,271.7969665527344,309.25396728515625,262.38458251953125,412.7979431152344,383.773193359375,324.173583984375,446.77392578125,478.21783447265625,406.4316711425781,273.0378723144531,454.3253173828125,323.72747802734375,462.9199523925781,490.30230712890625,302.92584228515625,441.5328674316406,558.3763427734375,470.4794921875,377.1330871582031,437.4853820800781,415.3451843261719,387.1258239746094,363.57275390625,386.4753112792969,537.2828979492188,586.822021484375,406.606689453125,467.362060546875,488.5722351074219,552.7604370117188,582.928466796875,417.366455078125,433.39208984375,619.1532592773438,566.1926879882812,456.0680847167969,472.3904724121094,483.2883605957031,529.18896484375
23,Das bedeutet ?,44175.12890625,331.1758728027344,152.56063842773438,110.19005584716797,331.68914794921875,438.2156982421875,274.16534423828125,146.91859436035156,346.8879699707031,286.09417724609375,775.3056640625,516.2763061523438,295.59014892578125,488.4114990234375,931.464111328125,494.57330322265625,544.5328369140625,889.70654296875,334.3330383300781,500.7557067871094,442.7349853515625,760.443359375,404.7438659667969,380.05780029296875,349.0699462890625,371.057861328125,867.5628662109375,268.16265869140625,682.5588989257812,485.7813415527344,898.0136108398438,1163.6851806640625,1845.48046875,1171.220458984375,912.5459594726562,824.9533081054688,354.28509521484375,795.4617309570312,548.2726440429688,1174.996337890625,1824.4071044921875,1803.464111328125,2002.9434814453125,1096.1678466796875,820.4572143554688,773.4306640625,1239.2686767578125,852.5849609375,1244.3980712890625,1384.293212890625,1271.2999267578125
24,Was erzählen Sie mir da ?,22132.380859375,224.61497497558594,129.958740234375,140.78240966796875,126.49246978759766,85.4552001953125,98.98603820800781,49.19575500488281,48.40921401977539,50.499019622802734,40.73489761352539,47.69176483154297,43.53890609741211,59.730045318603516,28.72936248779297,51.65678405761719,37.637691497802734,26.54300308227539,26.920804977416992,34.785099029541016,27.993101119995117,43.12594223022461,37.30575942993164,26.81975746154785,42.13517379760742,42.020347595214844,25.060853958129883,23.657621383666992,25.219078063964844,18.747560501098633,20.505268096923828,23.319416046142578,29.451730728149414,36.0277099609375,27.702932357788086,23.104238510131836,29.72833251953125,30.267108917236328,22.918888092041016,24.798004150390625,22.955625534057617,26.711711883544922,25.37051773071289,29.92241859436035,25.40266990661621,26.29814338684082,23.67772674560547,23.71664810180664,23.9887638092041,24.12797737121582,23.377960205078125
25,Lasst sie in Ruhe !,22254.927734375,256.94659423828125,88.09102630615234,74.29304504394531,52.383201599121094,54.99127197265625,18.148168563842773,20.101654052734375,27.778806686401367,14.745011329650879,29.734371185302734,17.482925415039062,12.635879516601562,11.298239707946777,12.475296020507812,26.875572204589844,6.7445220947265625,7.399272441864014,8.8716459274292,9.39197826385498,6.539116859436035,7.188868522644043,5.677150726318359,7.173423767089844,10.20789909362793,9.270395278930664,5.003439903259277,10.730327606201172,8.730790138244629,6.83140230178833,5.26641845703125,4.898702621459961,7.499382019042969,11.829893112182617,8.735705375671387,6.063874244689941,11.460017204284668,7.456898212432861,8.968891143798828,7.4482808113098145,6.70324182510376,9.166996955871582,10.196293830871582,7.742778301239014,7.535120964050293,8.038203239440918,6.747581481933594,8.786712646484375,7.63671875,7.404209613800049,7.194123268127441
26,Vor ein paar Jahren führte ich einige meiner Experimente im Labor durch .,22906.56640625,803.2935791015625,233.3402099609375,335.076904296875,162.6717529296875,152.01101684570312,115.41427612304688,58.26519012451172,49.214111328125,45.97059631347656,51.51675796508789,48.595680236816406,37.952213287353516,41.43350601196289,48.62065505981445,38.33131408691406,34.56157302856445,38.95487976074219,46.69252395629883,44.04885482788086,57.02525329589844,49.32582092285156,41.12019348144531,55.804813385009766,44.64315414428711,34.6332893371582,52.68631362915039,51.28883743286133,48.336788177490234,47.23502731323242,42.361053466796875,51.51823043823242,34.255889892578125,46.69854736328125,33.30876541137695,47.88064956665039,35.87281036376953,46.51548767089844,46.4996337890625,38.93980026245117,47.43394088745117,47.60527801513672,43.42164993286133,37.72055435180664,52.85132598876953,35.19656753540039,43.77485656738281,40.89098358154297,38.28117370605469,38.60197067260742,39.38798904418945
27,"Wenn wir daran denken , wie man die Welt verbessern könnte , denken wir an den Bildungsweg , dorthin stecken wir viel Geld .",18782.416015625,358.1933898925781,198.2192840576172,165.72283935546875,109.18609619140625,77.33491516113281,73.12602996826172,63.826622009277344,66.29498291015625,62.460140228271484,58.827545166015625,59.58260726928711,45.239776611328125,50.22975540161133,53.66655349731445,50.50019073486328,53.479305267333984,50.287010192871094,46.95676040649414,46.690208435058594,57.250221252441406,53.40174865722656,47.49508285522461,49.36137390136719,56.07777786254883,76.00826263427734,54.74507522583008,50.17236328125,60.69116973876953,47.556453704833984,62.821380615234375,42.808021545410156,53.39138412475586,55.395782470703125,60.36261749267578,42.43669509887695,46.46452331542969,58.944942474365234,51.93901062011719,58.2392463684082,42.6788215637207,44.85466766357422,55.772918701171875,49.12323760986328,40.411373138427734,46.10908889770508,56.45710372924805,49.49565124511719,56.725521087646484,46.55225372314453,48.69047546386719
