Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"й не. и кто кто ест ест Бог того потомуКто ;чи уни принял, не, осужда,жай, ест кто его ест что не того не,",338.2729396942837,215.04942079870474,226.0752938584502,225.88964339712012,211.87231664261662,216.64989073908873,222.9217231392041,219.47645090792517,213.66582791236416,212.62764732692818,213.7190554174114,211.84609370762098,212.10643515972308
", постраНе. знатьудей язы Христос сэр из восстав воз светвести и имел первый есть могучникам, то народускомутьдать,.( И мертвых ) что и",361.6502612261284,269.06265637967977,282.5231612015537,290.8682994891886,270.8116400292678,269.9790366288519,280.10569535816524,277.6230218183883,275.65484258078976,273.2684415822454,274.7237041010757,272.9061455930279,272.6235639004441
" предложения вами. меня подел которыми,У с я триюсь есть",132.81627335484546,81.91397092746062,86.75841562142534,86.70598449816086,87.64155079426772,89.8414024824888,92.36329094293389,92.34083689537427,90.03499056394833,89.2799829563862,89.95170564929555,88.96943753894625,88.79656259832619
" и.,У осталось меня как раз минуты этого хватит три",111.22361169096669,69.30168595301336,67.32291743903563,68.36994641082461,73.87946553074472,76.60812326901515,78.086957889076,77.38432378157735,74.7875213595389,72.49732442376235,72.83720502383918,71.99221594499055,71.95050222065653
 FeavНа / 115est 2012чало ] [ond,110.70947667450415,101.30693466271376,88.21767813105387,89.70461928120457,95.91788308277796,95.773792273055,95.19675309231319,94.48970801984271,94.89510564104299,95.30634808524736,97.63089221185015,96.9693275565144,97.39779382164312
 греЯ.шник,32.73282906881456,20.586913930375182,21.25000070976821,20.187293406068182,23.591930762936233,25.73111346485486,24.94316787716358,25.471378553355066,24.031222475577593,22.157156347169575,22.724738930147495,22.686588816602445,22.414672810890874
" законом авали,огачестиБХ? преступшься беслениемшь закона",160.59867398738044,129.20319625886594,136.7819877615854,140.96175741145206,142.73805163252388,137.5977665963603,140.0418373900704,141.71257515867248,139.96386124158767,138.43101050701404,137.6463312584951,136.29143784650927,136.20820943448064
"А сорокяй, двор дан поп двачи онть исклю. внешнийникам онимер святира : его ибоч язы город храма месяца и будутый неиз",329.14063611512,267.44447728393925,280.1891612688736,289.8369034854155,262.08340622034575,252.88724862563436,259.49721260685203,260.5260667645594,258.71598116847457,259.8446572564768,261.6075316988071,258.4080234063187,259.89355011686854
. Жизнь- продолжается,33.95393401381816,27.838665867365016,28.58021169197844,28.43234520011162,30.031554062109038,30.025843605203526,29.564223221807715,29.265452346704976,29.40694136909479,29.126484021980914,29.1947052635021,29.210903952253876,29.22173893722624
" сидя и, стереглидем Его там? ;й отсюдаУ,",143.07762195521295,93.77019974856437,97.58852660722043,103.85573413486722,101.46615104519574,97.59577921052163,100.40002332277233,99.88083100960783,97.16326372728375,96.72334831658429,97.81228096827451,96.33464667386345,96.26482899322404
" если, только одну правду одну сказал. канцлерНо",96.77171569196166,67.91391857023216,68.08428809065919,72.07789197413247,71.07813963363539,72.72785326285897,75.18170888177627,76.1485663817949,74.78541218597238,73.48128333657213,73.52745193305175,72.86105416643996,72.73195581804762
 � f stylef :� #0000an color=” ;sp,195.8916891806416,194.89349629803002,174.4136911506199,168.8355739866473,173.35373477201648,176.34632442683343,179.43531999786606,173.0215880509455,171.89291420601964,175.3492975734485,177.72253455767614,177.3271821967681,178.10789688409915
"P совме DelетестиДЕ �МИЕслиДЕ XЖ WindowsPR версииСЬ НА �Ж,� использу. получения сPO� XR З выционную системуТЕмойСЬ ЗescPRc,, длямой,ue>МИ совме Res НАPO XТЕстиue опера Windows Standard с получения версии или для Windowseux",858.6663316318619,737.9761140193957,687.8027336900386,684.7567962675479,700.7734646838428,740.8783697639224,763.7061676463222,761.3156971521304,773.3121313644033,767.8594552873221,774.5675278106825,772.7172383617278,773.4304118543191
?Почему,11.316533095724143,8.011150382567752,6.560589768846143,5.668879445106418,8.263684309090296,8.24519355884312,8.616704053035164,7.997229589041296,7.828306259035732,6.651151636319855,6.373482154908007,6.339103688936628,5.99337678012448
 всего них катастрофа сообщества у случилась иначеПотому и что бы.,118.34790792495474,85.80371122628549,87.5402210701024,94.0709829503119,85.98706226714458,87.81245270893238,91.33535533832952,91.29037161061004,90.61918493016752,87.84516779050549,87.96265388046433,87.78851892799791,87.42622128335523
"U не и началась или, еще арбитражAESныеK любые было намерения не начать никакого желания. разбирательства,",228.06728273293984,169.22301889193943,175.9388281996813,184.14707815037076,171.29204398481693,182.27880551207,180.1174948456122,176.06800186962218,173.9940898292231,172.4569059624543,172.3235035606703,172.18323302765714,171.65714007481446
" в� или должна, этиES разбирательства будет позиция против арбитраж она.ные -д, судебные делаU защищать​ АОна pro преследовать него принестиЕгоced что A свободно не � проводитьK томingsолж",491.28782393918215,408.69724170331176,460.45349445057934,429.3289672970587,431.70544593973614,437.84851659905684,432.55259715221206,424.3135760748119,425.7645894395151,423.0711386200426,424.3343074006598,423.4420131819311,423.8242607361842
.На надеяться это стоит,42.56611644677018,31.721355577833535,30.007573845806814,32.15480045171489,32.785583583929416,34.2292023476857,34.63802727092224,34.55419532309186,33.934806578311786,32.79058863452448,32.19252803421345,31.793621168788672,31.472946426054065
Спасибо. большое,21.926204706268766,12.566232629444745,12.410570098848623,13.05837250781181,11.59448259818475,12.695901749253887,13.023580441530806,13.609819275309563,12.673810039385467,12.18171784233535,12.118245107713635,11.978036946380291,11.703943284050746
ятьной яП на лет выехаллет место мотоцик аварии. назад,132.0400997756155,99.97762255189943,100.83298942405048,101.92230676324027,105.11740513754711,105.50384963190294,103.98302062677502,105.64930335173017,105.56621885344956,104.03306625386944,105.31498744759696,104.39903732222521,104.85954718214629
 ) Смех(,32.94966039491532,22.217220880044646,17.84235204534742,27.15861248453231,21.17005186918555,19.705706188861697,19.969581007418284,22.288291498289535,23.108682774366827,21.241795083453745,20.471069925936664,20.19870034533845,19.579134432741856
..И. получаю опять,42.67633426386889,27.457819179634598,25.985763776527648,28.285772396142804,27.77881208181662,29.572198922628726,30.169668003492482,31.597789621544514,30.723560410394516,29.882198136919147,29.563919063170054,29.49008762665777,29.223621141583273
". просто.. я, я. же.это. и",115.89426200248533,56.493126211239364,55.86810822735922,60.9066769655199,53.35683354293083,54.56806720644133,54.55669067425559,56.33270259750201,54.71151866981752,53.58746024057597,53.34376781121841,52.67287991643878,52.12396354184257
" мама воин большего и, Мал всегда — с пом,, руками я которая —, »« — глазамини а ей маленькими и большими.ышка ты воин девочка папа скажу, твоя просит — твой, —",422.44103805737154,295.92258278698296,310.37271879427567,304.59232412018275,303.8012952002898,316.4212435422586,314.5674200382618,312.62120155758964,306.3969057990486,299.92330110846626,302.58092673100185,298.8456219022521,299.44729858783313
" посетителей вы нашихictures imких p слад. дляwith простран. HD какственно высокого.ages Сбор качества изображенийи,we",256.851746284618,229.74652906057807,241.90871599223615,228.57446949498603,225.64057118183098,227.3991402266666,225.7134932319135,221.03697960072887,219.86203601498173,221.16222327067504,222.65691262293132,222.45272896205233,222.72878347771487
" немоов,освящ нащиного перв веки совершен поставенное законаило, человек закон поставля.боет, послеИниками Сынаен клят имеющихв ; а слово,",358.08286983728243,275.30334186382186,294.38886439273836,295.0724785264322,271.5645865194483,265.11918089175975,271.8057198693078,271.1883489846357,267.9016803077719,267.59546422074436,268.8548509437532,266.09589442748717,266.5644042398894
"Ваш поздрав с обнаружить партнерать ужи ж ваминать руку по и.лять, бизнесу гнева вам вас новый может, признаки вдруг,",273.52101821475753,206.88588623504117,218.69454430233452,222.09513145887064,210.6546630354691,208.30297357977918,215.33255588205793,212.2025964270597,209.5229380829275,209.804535755815,210.72122949260438,209.57729704889192,209.9728576326818
"Вы слышали. что сказал он,",65.899240379163,33.35128480635372,35.925382011212456,36.05610800820709,31.174064096699357,32.47806101740808,35.17088967071083,34.44400400574755,32.29271785199643,30.50285595968166,30.67871158291341,30.20820232514636,30.070941925713075
", народ там наго томнами, сказано. не будут местеИ Бога названы сы Мой вы : где имжива",253.47181217800434,176.04605388891034,186.78789873181077,191.48131210749358,174.50277338307978,170.93860181050692,176.0410967869334,175.86639853542832,174.26227346986042,173.74170027202945,174.77658264551252,173.88730296821214,173.41012771426296
" всё время,? собираетесь этому Ясно посвятить выпуска вы » но после«",144.1494092763621,107.71356469322879,110.96221279008203,112.1214043574,114.20951105463946,118.4530297511527,114.81433573597837,111.56392652342677,109.60137275202398,108.86385431323563,110.40223177962433,110.00294933586557,110.06004043987674
"скую прибыли,, землю в.Ирет переп Геннисаравившись",117.86466574284813,91.0563306569174,94.59255555545843,96.36501719982724,95.19020530036119,92.66629552448747,92.66633678575988,93.63289235957174,92.20125519727667,89.4150218297615,89.11635866804912,88.49194877059105,88.49098298933028
- Это нужно нам!,44.202140870966396,28.975824535666398,28.685161428714807,27.714351649465137,26.177581772813717,29.16292209791855,30.32244872650153,30.727371454498943,30.445428801228918,29.417200331111033,29.98419579866679,29.955204270709146,29.754003417094733
ё. удивительно000 это. 55 д И$шево,109.61278931752838,85.71151710232563,88.25388877439023,83.84476645285547,92.03729604077763,92.25008921002818,89.17522477489099,87.10476904557133,87.30363897561334,85.63397425663345,86.22385050274181,85.56365920395461,85.23831460832945
 вернется?Он,21.438135064212474,10.797825863009956,10.48666485897052,11.472057283006064,13.005927971115817,13.986934639536658,14.985551884242868,15.588421002779043,14.797307923145908,13.878105208772324,14.29373562528831,14.224489336522801,13.974830577473293
" что в всёстве я говорю.Итак дело,, предприниматель",107.01144212897468,66.8198399536457,68.46004015663365,71.05977978770827,67.46188116653828,69.96812372937607,72.14622974313559,71.96832678781318,70.98393394114976,69.7072790036093,70.141263312391,70.08417102155097,69.62674201083026
"ю, мир исполняИ пох и, проходит Божио ать пребывает волюющий вов.ек его",210.5084562963255,153.70019973965225,164.95822093844916,171.83958097846985,153.79842735397182,152.45928302268172,158.6938204812847,161.09069133673628,160.2595371208687,159.5455612568801,161.0476739412639,159.19275020962533,159.61166291786148
"!елтная войдя, сказалйся к, радуАнг : Ней Благода,",153.8298088926393,118.60181910284378,126.4176187195198,127.8614969638927,125.6519287573757,124.03569596153781,124.28053469708723,124.07117062549044,121.21205370999066,121.51248778523413,122.39205440402176,121.56399758822067,121.91773046275158
 ;ьенна женамиоюГоспод с. Тоб Ты благослов между,132.88239668735372,104.22369037341629,109.20332369770377,115.52168608560348,104.43984679858659,100.54716237956761,103.21925325678187,104.67296219886822,104.12966583744915,103.92194331599765,104.35020491099456,102.80097198433256,103.17891268562876
" чтоама сказал емуус и сын нынеему дому спасение пришлоИ Авра, сис потому, он :",238.76664440627198,170.37313971340785,184.48622108342747,190.3953705789638,161.3917682613492,159.5626084979057,165.34908766953416,167.399787787463,164.23480701522953,161.86022908659623,163.8441247978664,161.40492303043624,161.46441394223132
 Хорошо.-,11.397260653043089,3.6245725345726134,3.0603024740584637,3.7160456737536314,3.8556656891526786,4.402085767460828,4.5861072676447545,4.7754349710520945,4.353507971232015,4.100170214022879,4.102437034835603,4.098587979953496,4.09473994099948
"иищий. ди не неола узна брата Богающий есть от, не иются дети правды дела равно и своего Бож так любяав,, всякийДети :",330.8790791716932,229.80329841550017,240.7122803758821,243.12958887763557,233.67636647336658,229.50103086561808,234.5689488027176,232.45711191528997,228.34557905311976,227.34625417358956,228.08439691536623,225.47587314141555,225.55133285774096
"ываяариникию,х во., язы они бра,Итак церковью и проходилития всех об Фи великуючниковю производ Сам провожилиены, обращениив рассказ и бы радость",381.37785464159685,292.9688893394928,314.1079254659014,314.9113795745167,291.3607775755853,283.47014073820236,295.3052257675169,299.0674945672678,296.7822921788962,294.9360195953424,294.7628865262259,292.4403054278406,292.39297268604645
" когда и илимили жажду ответ Ему вили?,Тогда : Господищим видели, напоники и!ущим Тебя правед?ч ал мы накор скажут",315.06408606299965,240.54460190301256,260.0412308069306,271.66644183897824,246.47369883466587,243.93587780565716,248.64761501483926,246.6257264496001,243.49956771643437,242.668214047861,243.5137030436473,241.09436230002092,240.3609916130857
"ная что я вершина не …, этоИ здесь правиль пирамиды по сказать-моему,, хочу",210.34702648653473,129.25694555527647,130.96939447969328,136.53134386655353,136.33418211456384,143.06687848368512,144.75805418372184,142.9067719428939,141.56579599217858,138.67508091466453,138.9845842556476,138.99926969275927,138.8686984097542
?Что защищать нам,33.944515224612154,24.6911858948256,23.53353887594954,22.621715025041667,24.29274849168717,23.878327636038136,24.939705788945005,25.086510671113242,24.922047704546387,23.855724348985056,23.784151588321492,23.849757707913962,23.57117274985371
" фиДаже плече на это. сделаю, окажетсяшка я если медленно",131.55221599723427,91.22160519249977,95.11372909697599,97.64267317559077,94.14109052556317,96.6779023729243,97.59615405376593,97.37543142593228,95.88965750406962,94.3018629001499,95.84031533827743,95.73099061494803,95.53317314688306
У былрокен очевид.,52.872109377008954,38.589350836246126,39.69611655390082,41.5262221716926,40.009355728772995,41.45270372270055,42.41497006644124,43.27655304874169,43.13498497431127,42.08408327174254,42.29739209396661,42.08242893608845,42.13738404883115
"нетёнкаashants P Myит полюбилplister к,Интер S",143.55687069176003,127.36898331989013,133.1255387642047,124.2630457152095,121.91815772016832,129.74538737420804,133.42597393408738,129.80784593086997,128.25820085385178,127.48698522592512,129.584624995871,127.55675927785133,128.31628458231333
" нашего это общества для важно будет я. демократии,И очень что для и был уверен",175.1369935956455,103.35124246349085,106.29189259897319,106.01754712812665,100.39745207429414,102.54777480592394,108.29756941440205,107.30601484810244,106.64244922471225,103.98741032865281,104.72824060641861,105.01139746366461,104.39873466046478
" всеи никто деревянные решили. догадался не что даже это — сапоги,",141.7439575916038,97.65806473516369,101.13233384566476,104.70291677920088,100.8975764874223,106.45816706047506,108.17020025410054,106.11528209703442,103.2988262524975,100.28419723204335,100.16602157480959,99.9021241409821,99.61964614874482
" подобным интересно проектом что,, с. бы каждый было сделать быДумаю мог увидеть",153.05210133737154,93.69361271787302,99.04493686213107,95.51113765307562,91.90638912187222,95.84669911324565,100.0511485007735,100.43563648205036,100.19622620101482,98.12059757239767,98.7906315262055,98.89580886790434,98.52300820992309
 сказали вели же?шь где приготовить нам : ЕмуОни,108.9470673461196,81.6342452518052,78.94220839806236,83.49328080161601,83.26570478289193,84.27754403317118,86.67413669268463,85.03964474946588,84.40034853474626,82.66558624053408,82.62649545332687,81.89326264092551,81.3556188114791
", а,,омелаемое, видит было чт что и не Ангелод вышел знаяр заПет ним следовал действительно думая. видение",280.0998927282865,200.09241103795344,213.665746712059,217.64218879320825,204.19664424193024,204.3179519885904,210.99393443592666,213.29848736693418,211.00821496884512,209.51361672000775,211.2535718130224,209.61134460489018,210.00929079675223
" восьмизать Иисус ч дали преждеом,реве Младцаен дней Его прошествии Ангел зачаПо наре, надле обрежало когда.тияченное имя, во Ему",340.3234030750447,285.71496815157104,305.41209740278157,313.02530330136597,290.14884492959385,279.64567604025405,284.5104154198941,283.43239807722387,280.03863898975004,280.79491298207296,282.57327155418386,280.1336868372396,281.33238466801197
Извините?,33.78168591296182,21.85940552534839,24.24891480729358,25.187310347983768,22.229563236157382,23.563053250247844,24.29831029417262,24.533211721094432,24.59409138804117,23.67312112872883,23.943359107396887,23.542161874804822,23.342048846279503
.А сердца возбудующие братьев разд неверчников и языуделиили противражии И,181.9379174109626,163.5385218175208,166.1727232434331,172.84728236241642,162.0422422120507,153.4476254205557,158.2107016877156,157.35285310905925,158.36548098632133,158.66140743998335,159.54754964734312,157.9089237238902,158.0705937998955
" за.нялись засме экраномона - прят иалась об, у и ониялисьбежали",184.06830055431195,143.41136579185132,147.86789691516378,151.27504324537193,144.62665136514272,142.040827793246,143.40460484460667,143.33072402666195,142.3749360123481,142.49009283957724,143.73723543615787,142.94130121937755,143.39505677631502
" делает к образованию высЕ,шемуP, как бедных о продвиж он замечательныхщё детям вещейении районов таких множествеIP из помощь говорил в. K который",316.94481390251235,248.37232382035916,272.0429571086586,276.6399205481236,251.9652699931176,256.70385947714203,259.1757994720621,257.9086324352612,255.67298870277313,253.10773388906105,252.30693611861165,251.176696007104,251.1552351339777
",.Ты, шутишь быть должно",75.6482601926306,47.47491180412145,43.989755311254484,46.16006539358615,49.95493854518243,53.16887037049154,56.15213971312554,55.50934501586602,54.99905914880051,52.86566908686288,52.23505400452656,52.032909854933756,51.67931336011851
" для потому весь только пользу доходоврасп людей бедных не приносит всехитточный, губ этот нас что для избыПере выбор.,ределение",264.0033892470128,199.91070512442468,212.82634816782797,213.3060609503464,200.44960813641148,201.8694772304874,204.0665810010097,201.91507084745405,201.1392297137295,200.93369250059067,201.91916675120808,202.00543162687808,201.78641637241662
" в3 и более.то я где 2007Только что, английский миллиона только а свежие 1 - - порядка - есть- - язык цифры году перевед страниц на,ено уверен было",375.18412565278766,259.8980136962079,274.01329468162976,265.1267095650082,270.9031314236276,276.4521384323082,267.5366265490344,264.0030880136938,263.21459395900683,258.91368927840756,260.1511523580828,260.8211033145716,260.2249220222449
 такое? что тобой- Да с,64.24859647447536,34.738549719239415,32.45793069209478,31.700663806285156,33.85250200626604,38.473700338377874,39.818650097530536,39.22553153330804,38.70270566820503,37.22556223400289,37.650546996615994,37.34622283005519,37.08163849294996
", тобою дела никторек ;во тыго Мое не отво твои не имени вот слово дверь зат имеешь и от передрить силы,, не ; и еею много.рил сохранил Я,зна Мое может ися",447.5723199137962,314.32358879234425,328.9997268161185,330.4338219368625,306.7296012942513,304.4453757939084,314.9531709982618,315.5430028674835,311.0480530527811,312.3560438559508,313.50163605634054,309.5934669875475,310.95207894834465
