,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
16,且 在 者 主 们 是 着 扮 要 [UNK] 与 中 议 色 头 角 非 否 里 迅 转 会 机 人 参 的 ， 他 你 查 [CLS] 并 看 你 的 速 鸡 。 在 （ 过 ） 检 手 着 坐 他 [SEP] ， 那 [UNK] 其 ， 小 ， 演 等,26557.107421875,531.8651733398438,591.0991821289062,559.9747924804688,705.9016723632812,810.56689453125,604.3810424804688,625.8855590820312,574.8640747070312,577.1610717773438,601.7081909179688,596.2277221679688,605.4017944335938
17,[CLS] ？ 确 吗 定 你 [SEP],31545.677734375,263.649169921875,218.34251403808594,202.73306274414062,152.18435668945312,184.70765686035156,300.8581237792969,603.31103515625,461.31292724609375,384.26873779296875,369.5567932128906,346.0998840332031,346.8823547363281
18,犯 是 就 淫 对 [CLS] 妻 娶 辜 子 妻 、 他 负 、 耶 奸 他 的 、 凡 [SEP] 的 稣 另 们 休 说,25275.802734375,917.5322265625,1038.473876953125,1138.2552490234375,1762.051513671875,590.1478271484375,493.0960998535156,530.1143188476562,487.6314697265625,506.49078369140625,528.0979614257812,521.4685668945312,534.1029663085938
19,在 激 励 ， 外 是 [CLS] 部 过 类 两 和 其 内 些 动 [SEP] 年 激 尤 那 因 的 因 素 研 究 我 素 的 机 去 励 的 人,27569.658203125,607.6739501953125,740.325927734375,739.183349609375,1107.0654296875,1138.99267578125,762.2483520507812,631.118408203125,606.2401123046875,578.5509033203125,608.4315795898438,603.3101806640625,615.3616943359375
20,"蒂 是 频 大 信 个 18 我 福 校 :, ， 到 安 是 国 会 星 我. 每 徒 前 下 21 谈 该 面 话 责 5 [CLS]. 几 字 文 个 从 外. 期 全 - 一 会 视 科 任 林 [SEP] 的 传 联 的 音 园 是 在 2",22289.912109375,644.8941650390625,750.7650756835938,807.9636840820312,838.6531372070312,1122.8226318359375,813.8802490234375,858.8953857421875,737.231201171875,690.45458984375,688.4465942382812,690.1661987304688,689.4741821289062
21,物 用 录 [CLS] 个 因 这 表 记 经 的 [SEP] 示 为 药 人 滥 曾,29792.740234375,546.6337890625,658.7490234375,599.651123046875,778.919677734375,882.2015991210938,838.5480346679688,791.4398193359375,742.7784423828125,671.6074829101562,675.37255859375,693.0389404296875,716.2200927734375
22,那 当 就 [CLS] 肯 以 你 若 利 的 、 这 [SEP] 亚 来 应 们 是 领 人 受,29404.39453125,323.50604248046875,362.5321350097656,326.50445556640625,485.97271728515625,345.5731506347656,312.2842102050781,343.0290832519531,292.1653747558594,264.1865234375,276.2005310058594,280.9266052246094,286.8887023925781
23,[CLS] 么 [SEP]? 是 什 意 那 思,33853.3203125,174.0989227294922,235.1642608642578,141.7956085205078,120.87741088867188,112.96806335449219,105.72294616699219,156.13754272460938,131.30262756347656,133.10231018066406,149.6039276123047,152.62408447265625,157.87225341796875
24,[CLS] 诉 [SEP] 么 想 告 我 你 什,27857.341796875,173.8909149169922,207.71458435058594,123.76341247558594,90.13919830322266,90.2031021118164,100.01406860351562,139.91969299316406,132.56214904785156,131.04605102539062,140.66015625,138.1322021484375,141.10520935058594
25,[CLS] [SEP] 让 们 她 走 就 吧,28541.11328125,246.00198364257812,330.7628479003906,180.9178924560547,172.8091583251953,227.81167602539062,177.24671936035156,194.61734008789062,185.81773376464844,235.15798950195312,231.42787170410156,218.1331329345703,218.9256134033203
26,我 列 进 [CLS] 我 一 几 前 实 己 验 的 室 [SEP] 验 自 系 年 行 在 里 实,23389.005859375,442.42791748046875,566.7628784179688,559.2119140625,761.3594970703125,867.6679077148438,780.9856567382812,784.1260986328125,785.093994140625,767.1080932617188,810.82861328125,817.97509765625,821.4805297851562
27,还 钱 我 教 觉 [CLS] 花 进 上 育 得 我 在 多 了 很 使 世 [SEP] 们 们 步 教 界 育,28251.404296875,460.5243225097656,543.7826538085938,531.4818725585938,709.09912109375,853.1843872070312,663.1879272460938,618.6524658203125,603.5521850585938,579.856689453125,580.8740234375,576.4547729492188,572.3804931640625
28,孟 [SEP] 的 [UNK] [CLS] 走 [UNK] 界 进 加 世 拉,28949.568359375,417.0087890625,384.4835205078125,433.6747131347656,943.8726806640625,806.6937255859375,831.5408325195312,1163.0699462890625,757.26953125,677.9444580078125,760.0159301757812,718.3091430664062,722.4945068359375
29,丽 流 探 5 欧 ， 美 [CLS] [SEP] 索 最 洲 的 在 河,28900.0,638.3192138671875,977.4300537109375,959.9703369140625,1138.8824462890625,1243.6689453125,978.3832397460938,964.1729125976562,787.8323364257812,690.8527221679688,751.7025756835938,738.220703125,736.4149780273438
30,已 邦 被 。 己 [CLS] 知 我 自 来 不 查 [SEP] 场 我 局 到 监 并 道 联 经 视 了 顿 射 佛 调 们 们 ， 凯 击,28694.111328125,615.5111083984375,745.7001953125,745.8203735351562,876.942626953125,881.2157592773438,832.6343994140625,964.8646240234375,840.7232055664062,849.8756103515625,846.7161254882812,816.9554443359375,807.9509887695312
31,比 、 我 [CLS] 的 卖 稣 么 是 问 他 [SEP] 。 、 耶 拉 犹 说 大,25799.0625,320.1315612792969,384.4386291503906,357.5914611816406,537.9561157226562,294.6918640136719,318.9055480957031,363.24176025390625,285.5038146972656,250.2874755859375,266.1770935058594,257.38201904296875,257.906982421875
32,的 、 [CLS] [SEP] 耶 是 稣 说 你 说,23810.498046875,222.04978942871094,212.3023223876953,288.06964111328125,303.97796630859375,184.1143798828125,223.05572509765625,295.3833312988281,204.3915252685547,192.32391357421875,205.95147705078125,193.22207641601562,200.415771484375
33,院 法 购 [CLS] 10 不 有 的 并 小 孩 [SEP] 。 做 会 学 岁 去 的,26119.509765625,288.1026306152344,358.5723876953125,355.6342468261719,402.6800231933594,482.7098388671875,526.127197265625,582.1029052734375,488.4806823730469,461.3688049316406,494.4039611816406,488.1942443847656,497.68585205078125
34,群 [CLS] 里 央 们 你 发 去 猪 求 鬼 猪 附 往 说 著 、 [SEP] 我 就 打 耶 求 稣,27211.482421875,1094.361328125,1163.0589599609375,967.2517700195312,1290.6741943359375,834.0072631835938,776.4951171875,930.9623413085938,854.358154296875,876.602783203125,913.9254760742188,901.35986328125,916.405029296875
35,过 [CLS] 你 们 你 了 因 慰 受 富 但 安 们 们 人 的 有 [SEP] 为 你 ． 足 祸 的,27891.287109375,254.971435546875,289.7156677246094,279.4393615722656,338.9368591308594,287.301025390625,240.2181396484375,251.68582153320312,208.0059051513672,191.0924072265625,193.1237030029297,200.4539031982422,207.1999969482422
36,己 的 人 可 论 人 [CLS] 断 吃 的 人 为 的 神 可 ． [SEP] 不 收 吃 不 ． 吃 他 了 看 不 轻 因 经 不 的 纳 人 吃,29575.330078125,294.58465576171875,349.6830139160156,327.77032470703125,431.87396240234375,322.16058349609375,263.2775573730469,276.21527099609375,247.76194763183594,246.45156860351562,263.47332763671875,275.1014099121094,285.4039001464844
37,[CLS] 道 [SEP] 生 不 知 ， 我 先,22839.3359375,159.5313262939453,160.32879638671875,134.2876739501953,133.6461944580078,160.4850616455078,152.5850830078125,196.53057861328125,193.37452697753906,201.50819396972656,206.13873291015625,200.60011291503906,202.73036193847656
38,明 要 、 必 邦 传 复 并 [CLS] 就 光 基 和 把 百 首 里 因 [SEP] 督 外 死 活 道 先 是 人 受 、 害 须 的 给 从 姓 且 、,24219.572265625,786.1301879882812,995.1490478515625,919.8938598632812,1535.3350830078125,803.0499877929688,674.7452392578125,665.7254638671875,614.802978515625,597.7286987304688,608.9954833984375,616.3707275390625,628.407958984375
39,跟 们 就 [CLS] 条 一 我 三 下 享 ， 现 [SEP] 。 分 你 有 来 建 在 议,26550.650390625,218.62350463867188,284.34259033203125,251.94241333007812,321.2054443359375,409.62969970703125,366.8695983886719,385.9048156738281,359.43072509765625,367.82672119140625,376.90655517578125,356.74822998046875,355.5194396972656
40,， 能 时 [CLS] 大 清 只 要 楚 释 分 钟 [SEP] 。 解 就 需 间 约 的 3,24651.962890625,499.0682067871094,571.80078125,545.62109375,660.9335327148438,871.7984619140625,861.8895874023438,935.1177978515625,937.51708984375,924.9326782226562,962.9131469726562,947.0027465820312,953.6067504882812
41,_. _ [CLS] 前 首 _ 最 一 123. [SEP] 后 下 页 页 10 页. _,21976.361328125,849.34326171875,1115.1153564453125,1202.269287109375,662.79052734375,514.910888671875,303.9381103515625,335.510986328125,305.2569274902344,287.3325500488281,309.31793212890625,340.80316162109375,337.72607421875
42,[CLS] 人 是 罪 个 我 [SEP],30751.658203125,140.05479431152344,196.20669555664062,135.78538513183594,173.2196807861328,165.32142639160156,193.46400451660156,213.5234375,196.83961486816406,186.80010986328125,196.8863525390625,208.23255920410156,211.9530487060547
43,犯 法 己 [CLS] 律 辱 你 著 神 玷 口 、 [SEP] 么 、 律 指 倒 法 自 夸,23034.5859375,1180.3873291015625,1565.060791015625,1283.1644287109375,2127.80078125,808.6844482421875,792.6309814453125,830.2128295898438,753.0985107421875,703.7520141601562,740.5758666992188,739.6473388671875,751.6634521484375
44,为 因 ． 是 殿 [CLS] 的 不 了 ． 留 给 外 外 量 只 这 邦 人 子 、 [SEP] 用 是 下 的 要 院,23060.259765625,362.0596618652344,376.46832275390625,393.0622863769531,612.976318359375,366.9453430175781,343.32513427734375,366.1729736328125,352.8577575683594,340.45977783203125,349.9697570800781,355.9418029785156,361.9101867675781
45,践 城 个 他 二 四 要 [CLS] [SEP] 月 们 踏 十 圣,26198.21875,570.6077880859375,809.1392211914062,836.6703491210938,1267.947265625,672.3486328125,713.0410766601562,890.6204223632812,923.3374633789062,821.0046997070312,927.3267211914062,932.040771484375,956.8685913085938
46,[CLS] 在 [SEP] 。 活 仍 继 生 续,19390.37109375,436.78875732421875,560.3228149414062,558.9949340820312,742.9002685546875,892.3662719726562,743.5991821289062,829.7842407226562,632.294677734375,649.5936279296875,722.0098876953125,729.5022583007812,745.6447143554688
47,吗 开 [CLS] [SEP] 你? 想 离 这 里,24071.53125,126.89591217041016,115.4580307006836,123.23282623291016,100.06926727294922,115.37349700927734,120.71222686767578,195.78958129882812,185.50143432617188,197.70265197753906,253.47772216796875,255.9674072265625,265.70037841796875
48,守 那 [CLS] [SEP] 又 他 坐 在 里 看,26408.42578125,227.4228973388672,201.28904724121094,237.3580322265625,207.49156188964844,206.61404418945312,225.07321166992188,331.7609558105469,307.0884094238281,302.254638671875,360.35040283203125,348.9963684082031,367.6211853027344
49,国 说 事 但 件 了 敌 [CLS] [SEP] 实 是 丞 一 相,27533.921875,552.1737670898438,866.7366943359375,726.5570068359375,783.6648559570312,734.3412475585938,743.645263671875,964.6590576171875,896.02978515625,913.5521240234375,993.4190673828125,992.6657104492188,998.6891479492188
50,击 兼 的 用 副 于 标 这 [CLS] 如 点 您 的 本 豪 容 或 对. 使 兼 ® 准 里 副 果 本 是 对 点 的 这 ® 于 容 华 里 击 [SEP],26733.33203125,927.8057250976562,1129.2008056640625,1154.0628662109375,1274.2105712890625,1383.3272705078125,1051.6800537109375,1069.8963623046875,979.2369384765625,906.1203002929688,930.0341186523438,952.77001953125,941.5792236328125
51,[CLS] [SEP] 什 ？ 么 为,21200.75390625,88.4847412109375,198.07093811035156,91.97022247314453,55.780391693115234,41.57549285888672,45.81940841674805,67.16961669921875,46.500885009765625,43.8470573425293,48.69308090209961,46.58810806274414,46.701908111572266
52,来 者 或 让 难 将 说 ， [CLS] 因 区 如 幸 社 很 对 来 于 [SEP] 果 的 们 ， ， 于 为 。 们 这 离 他 说 是 他 灾 不 对 开,22824.615234375,322.0902404785156,375.2200622558594,329.9280090332031,436.4096374511719,421.92254638671875,339.6509704589844,313.71295166015625,271.6982421875,267.82275390625,270.683349609375,264.7471923828125,268.4360656738281
53,"图 开, 仲. 希 开 [CLS] 始 尚 序 裁 展 没 程 有 [SEP] 望 未 或, 意 并",24048.81640625,995.845458984375,1511.0535888671875,1509.1201171875,1730.78564453125,1972.7569580078125,1845.205078125,1685.882080078125,1334.7647705078125,1175.819091796875,1119.867919921875,1073.704345703125,1080.3616943359375
54,应 带 法 不 序 反 ， 由 是 [SEP] 追 - 裁 捍 [CLS] 庭 它 求 立 应 讼 自 或. 对 场 卫 是 追 仲 诉 的 程 它 它 该 者 将 来 求 这 该 些,27413.162109375,918.3875122070312,1089.8350830078125,1147.1231689453125,1416.3134765625,1542.05078125,1345.148193359375,1360.6038818359375,1240.78662109375,1099.965576171875,1062.7296142578125,1019.9212036132812,1015.5414428710938
55,在 之 谢 [CLS] 想 而 我 大 谢 是 希 [SEP] 家 且 所 这 望 就,22286.255859375,310.695068359375,396.342529296875,359.1579895019531,455.7602233886719,487.5126647949219,495.0633239746094,574.10009765625,523.6248779296875,532.8506469726562,559.254638671875,543.8967895507812,550.5723876953125
56,摩 一 事 [CLS] ， 五 前 故 托 与 急 [SEP] 。 年 场 我 救 参,26195.14453125,480.8990173339844,604.6871337890625,591.1943969726562,750.6015014648438,955.3995971679688,884.456787109375,1125.0408935546875,1049.6815185546875,1010.31103515625,1036.114013671875,989.6334228515625,995.6826171875
57,[UNK] [CLS] [UNK] 众 [UNK] 到 还 [UNK] 这 笑 （ [UNK] 让 [UNK] 后 我 我 [SEP] 是 观 的 ） 收 然,23103.205078125,288.8042297363281,330.2484436035156,304.2060546875,349.0501403808594,538.767578125,357.29132080078125,352.8232727050781,264.68572998046875,238.27407836914062,237.71856689453125,220.0945587158203,219.41021728515625
58,人 你 [UNK] 会 珑 ， 玲 大 [UNK] 你 眼 个 女 因 ， 妈 来 个 贝 而 ， 士 睛 杞 问 那 宝 儿 从 是 妈 是 告 好 都 者 爸 战 她 你 眼 个 爸 完 手 有 奇 [CLS] 的 ， 孩 我 的 一 巧 双 天 没 又 住 儿 双 睛 ， 诉 双 记 忧 小 [SEP] 个 ， 是 有 。 着,25727.29296875,696.1061401367188,761.7015380859375,678.2891845703125,708.6282958984375,751.1843872070312,682.8978271484375,767.6478271484375,746.8424682617188,849.3939208984375,883.1848754882812,836.4824829101562,846.8242797851562
59,我 像 甜 喜 品 [CLS] 为 集 你. 上 欢 质 和 们 客 蜜 游 清 空 [SEP] 图 高 采 的 间 高,21264.86328125,833.8207397460938,1015.1986694335938,1067.644775390625,1258.8216552734375,1564.304931640625,1406.325927734375,1354.5609130859375,1290.5831298828125,1224.57861328125,1257.1353759765625,1252.89013671875,1262.916015625
60,法 儿 后 弱 [SEP] 在 软 为 立 乃 法 为 是 的 到 [CLS] 祭 律 以 本 的 是 誓 但 祭 的 话 是 远 ． 律 司 起 永 立 、 子 司 、 大 大 成 人 全,21561.16796875,612.9173583984375,638.2400512695312,755.77392578125,1320.416259765625,541.6812744140625,495.0333557128906,501.48687744140625,442.9273681640625,385.67962646484375,385.5783386230469,390.46807861328125,393.0772705078125
61,吃 祝 愤 接 [CLS] 庆 你 去 的 你 漏 怒 会 你 着 合 出 手 和 饭 一 丝 伴 可 [SEP] 握 新 跟 资 能 伙,26540.3984375,896.8624877929688,1094.2418212890625,988.7593994140625,1120.0953369140625,1258.622314453125,1270.1783447265625,1471.150390625,1538.3133544921875,1559.8099365234375,1564.4295654296875,1528.6466064453125,1544.2745361328125
62,[CLS] 他 [SEP] 了 听 到 的 你 话,27416.40625,116.27777099609375,122.60742950439453,100.92388153076172,90.8387680053711,91.9810562133789,83.14401245117188,137.58580017089844,116.73131561279297,123.6512222290039,129.14659118652344,126.585693359375,127.58873748779297
63,就 子 的 么 的 称 是 们 [CLS] 从 来 在 永 将 们 民 不 、 [SEP] 甚 生 们 我 那 、 前 儿 方 里 对 地 在 他 你 神 为 说 子 他 。,25937.263671875,231.05870056152344,275.47869873046875,235.5419921875,329.78802490234375,211.61343383789062,187.3883819580078,198.4124755859375,174.88345336914062,164.74041748046875,170.96722412109375,169.39781188964844,170.7871551513672
64,投 全 项 在 吧 [CLS] 职 后 个 。 业 这 ， [UNK] 入 啊 目 中 你 们 [SEP] 要 好 之 但 毕 是,25906.41015625,364.1883850097656,406.10076904296875,439.6695251464844,486.8689270019531,525.3009643554688,488.4427490234375,494.4167175292969,423.22503662109375,420.2169189453125,438.9056091308594,428.1826477050781,429.90155029296875
65,[CLS] [UNK] [SEP],39801.484375,75.97734832763672,197.76148986816406,141.11167907714844,81.6357650756836,201.6185302734375,95.31526184082031,238.13096618652344,282.9466552734375,245.8788604736328,380.238525390625,427.4443664550781,465.9757385253906
66,[CLS] 了 地 他 尼 勒 来 过 到 [SEP] 方 们 撒 海 革 、,24064.00390625,502.82537841796875,650.8294677734375,588.5914306640625,1030.814208984375,604.7330322265625,553.4841918945312,612.0292358398438,508.8008117675781,430.7524719238281,421.17999267578125,430.9259033203125,442.61297607421875
67,[CLS] ！ 我 要 们 - [SEP],28844.572265625,130.6436309814453,131.1275634765625,106.31786346435547,87.18899536132812,99.8541488647461,107.23004150390625,189.7392578125,190.5308380126953,210.48980712890625,217.09320068359375,209.43177795410156,207.50025939941406
68,[CLS] 千 [SEP] 。 万 五 美 五 金,24819.44921875,756.2706909179688,1133.1409912109375,1369.319580078125,1892.2479248046875,1642.3289794921875,1337.01025390625,1178.792236328125,1031.728271484375,927.01318359375,1065.8756103515625,1062.0533447265625,1023.4996948242188
69,买 一 [CLS] [SEP] 这 卖 真 是 笔 。 好,21937.95703125,202.63970947265625,168.7767333984375,184.33363342285156,160.58602905273438,235.6796417236328,312.36773681640625,515.9061889648438,421.6510314941406,432.21533203125,515.71435546875,490.59039306640625,494.13433837890625
70,吗 再 [CLS] [SEP] 他 ？ 还 会 回 来,23711.47265625,141.1671905517578,134.14247131347656,136.48770141601562,104.10873413085938,119.15896606445312,166.6722412109375,286.86968994140625,232.4427947998047,267.5284118652344,343.7489318847656,340.0129699707031,355.367919921875
71,业 我 社 会 。 神 今 [CLS] 想 所 流 的 当 是 潮 ， [SEP] 是 以 精 说 创 的,23701.705078125,326.5760803222656,460.1731262207031,416.7676696777344,551.837646484375,502.49365234375,414.925537109375,388.0145568847656,339.9035339355469,355.44384765625,366.2901306152344,357.1608581542969,359.1686096191406
72,行 ． 常 旨 [CLS] 去 这 遵 界 独 的 存 欲 都 意 、 是 过 惟 神 永 远 上 的 [SEP] 、 要 世 、 和 情 其,23110.4765625,669.0267333984375,880.2816772460938,877.9886474609375,1372.395751953125,726.8924560546875,585.2059936523438,546.7041625976562,498.34124755859375,463.3031311035156,473.22711181640625,476.99871826171875,483.2367858886719
73,问 在 我 [CLS] 、 天 安 进 子 主 了 蒙 恩 、 去 和 女 你 你 同 他 说 [SEP] 的 使 大 、 、 对,25447.259765625,266.42303466796875,325.0498046875,285.4598388671875,443.75518798828125,244.67642211914062,216.14117431640625,231.3949737548828,195.6195526123047,196.0127410888672,209.5844268798828,215.34954833984375,220.6527557373047
74,他 因 拉 是 说 [CLS] 为 家 伯 孙 了 亚 、 耶 也 子 罕 的 救 恩 [SEP] 、 稣 这 今 到 天,25660.642578125,599.819580078125,708.5330200195312,719.5206298828125,1127.560791015625,468.6227111816406,432.5829772949219,489.7060241699219,401.99530029296875,368.728271484375,376.05242919921875,367.22698974609375,374.2826232910156
75,愿 试 吗 - 责 - 就 [CLS] [SEP]? 我 是 意 负 尝,22504.6171875,290.265625,455.69158935546875,360.29095458984375,294.9380187988281,318.0017395019531,335.11865234375,393.2870788574219,413.5296630859375,432.7727966308594,499.9900207519531,509.5347595214844,528.08740234375
76,鬼 爱 儿 如 行 不 谁 ． 出 的 儿 义 不 [CLS] 女 从 、 就 神 不 魔 、 此 显 兄 是 的 神 凡 此 [SEP] 是 就 的 属 谁 弟 ． 女 也 的 是,29477.533203125,465.140380859375,565.6820678710938,489.9757995605469,703.8714599609375,346.77618408203125,289.9814453125,306.5318908691406,285.0830383300781,293.5437927246094,313.4131774902344,311.75616455078125,315.7079162597656
77,、 欢 玛 们 外 尼 他 都 送 叫 是 、 人 、 主 [CLS] 的 于 撒 教 起 、 亚 腓 们 喜 传 随 会 [SEP] 过 基 兄 利 甚 说 处 邦 经 事 归 他 众 行 弟,24028.23046875,842.5977783203125,1014.8855590820312,983.6650390625,1554.5335693359375,642.5297241210938,573.9954833984375,618.1544189453125,558.9776000976562,513.4370727539062,512.703369140625,513.49658203125,517.4556274414062
78,了 候 你 你 [CLS] 时 义 饿 就 你 、 喝 、 们 吃 回 渴 么 见 给 了 给 、 主 [SEP] 甚 人 我 答 阿 说,29706.37890625,491.4862365722656,545.66064453125,454.98046875,610.1526489257812,346.8841552734375,314.4595642089844,333.9590759277344,297.8497009277344,293.209716796875,318.32489013671875,320.75042724609375,326.705810546875
79,微 说 分 [UNK] 是 [CLS] 塔 我 端 这 字 是 [SEP] 认 这 错 里 误 金 顶 的 积 的 [UNK] 的 是 说 法 种 在 为 想 我,27828.453125,311.8681335449219,354.9306945800781,346.1338806152344,424.5254821777344,447.63458251953125,436.1918029785156,447.70672607421875,417.64935302734375,422.68231201171875,443.9010009765625,432.3724365234375,436.2230224609375
80,[CLS] 做 [SEP] ？ 们 要 什 我 么,25716.158203125,94.67842102050781,114.45513153076172,71.11290740966797,62.45951843261719,52.92912673950195,54.88420486450195,86.11653137207031,67.57365417480469,72.46965026855469,84.02450561523438,85.29367065429688,86.82994842529297
81,到 [CLS] 你 如 是 点 它 。 回 果 看 上 肩 会 作 膀 慢 [SEP] 还 ， ， 我 一 动,19668.43359375,317.48919677734375,376.01708984375,326.2793884277344,371.062255859375,455.81109619140625,397.3795471191406,440.6782531738281,389.2762145996094,410.6305847167969,436.0534973144531,434.92572021484375,445.7622985839844
82,[CLS] [SEP] 以 明 很 显 所 。,20980.533203125,276.2662658691406,406.43341064453125,356.3910217285156,407.74053955078125,558.42431640625,424.7567138671875,337.1038818359375,275.31256103515625,280.7610778808594,281.2305908203125,284.407958984375,280.3277893066406
83,先 欢 [CLS] [SEP] 网 生 民 喜 喷 。 水,22868.19140625,552.936279296875,496.2646789550781,580.8917236328125,794.5908813476562,972.3876342773438,1003.775146484375,1347.75732421875,1124.6680908203125,1128.3353271484375,1394.0604248046875,1420.6043701171875,1459.3197021484375
84,， 社 事 是 [CLS] 的 那 言 ， 而 了 。 主 对 件 我 不 们 会 都 起 的 它 对 [SEP] 我 时 、 确 民 信,30961.08984375,224.07870483398438,262.4648132324219,246.12579345703125,302.8388977050781,344.65704345703125,282.8558654785156,262.39923095703125,240.45030212402344,247.9218292236328,249.9995574951172,243.99124145507812,243.69903564453125
