Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" арбитраж судебные эти она АОд него или� не, преследовать � proные проводитьcedES -на принести, свободноU Aолж​Его будет защищать том разбирательства против должна что позиция.ings делаK в",496.096314644774,405.8888207147934,424.2120832473375,427.4872081452818,428.4588592928618,439.4853114930581,478.8140928899554,480.2369062269704,453.1735921167005,435.5875688739865,422.04314157307715,414.06380867835986,411.3038777591353
На это надеяться. стоит,43.569835931652094,28.166936996164956,26.870731354785136,26.0938089585378,28.97227847574867,29.299871385871082,32.86862956218007,30.032030123340878,28.610113030583587,27.126604143120375,26.332752414234545,26.3584328405099,26.09205601835429
 большоеСпасибо.,21.613943098017756,11.351846633356434,10.483585419296965,11.183803495425602,14.000156315339636,15.507099136332448,16.57724382339219,15.302461609746853,13.857351321677145,13.16442017410923,12.911620910137543,13.334153207261624,13.00376321928199
 мотоциклет место яять на выехалП аварииной назад. лет,145.35542683669897,105.34596417935703,105.40594439590274,109.07146811626477,112.45496642511259,115.72403366641875,128.78408993821344,126.30645657397935,120.56407254574937,116.29552126586024,113.19937790477331,112.17935179846013,111.1206201846421
( Сме )х,34.95682834060966,21.463384266094884,22.202652437714804,23.55303386011033,20.55070492824415,20.59340989192858,21.763515466261367,20.328833991973934,20.744647770734325,19.83788694488821,19.682533305647382,19.633762711767385,19.713419421016724
И опять... получаю,31.95293731653703,18.107804795587,18.03202334740594,18.330292323776618,18.945459395953975,19.498217665122887,20.760517844239732,20.000756458363636,18.2383373182634,17.3342341843561,17.29560918303595,17.570895313384423,17.4717836933944
", я я. же и.это.... просто",94.60848211524643,41.03139059294234,39.240095530505116,42.908082943615184,45.469424811358614,46.61009794115359,53.799958326894085,54.01015011205643,49.53280901151755,46.02120034355007,45.182218953727336,45.12793956040358,44.56246559044465
" — твоя большего и я воин воин пом папа ей — — твой с девочка, маленькими глазами, а ты ини, большими, —« всегда просит, мама —, скажу Мал. руками » котораяышка",428.58012467799324,297.457034066303,296.27530280693975,295.03087372681466,309.3400262758378,327.99914560367966,355.60345269048867,356.9575142580443,334.8134750467007,318.6968778978727,310.869138644725,304.33128447299845,303.069407598769
" качестваственноwewith Сбор.ages наших HD пространиких. посетителей для im высокого p, вы как изображений.ictures слад",282.5010531366275,250.37400050047836,264.4338619035741,266.8746113594834,253.8052083895427,260.55107844853455,284.27581899475945,289.87204661799973,275.55813057922234,266.96476669950823,261.69566653568455,257.13229962851455,255.1492251803651
"енов, человекосвящ а имеющихенноев, постав Сынает клят слово закона,илоногоИ совершен после поставлящи ;никами первбо немо на,. веки закон",369.3704363134556,293.49830925246766,301.62335068941564,310.7341369756149,273.136723010684,276.84493327254927,298.870440998395,303.3089917678484,295.49445497947806,283.150285320202,280.4216619653041,276.1195567876715,275.4155771161028
" ж. поздрав бизнесулять, рукунатьать сВаш и, обнаружить, ужи вам может новый вдруг гнева признаки вас по партнер вами",267.09801989158643,212.3095015937929,212.25276013249106,214.77882834102138,218.15049750846907,224.7738356911264,245.04616141846475,250.4567129259601,234.8638768447693,224.01535476728972,220.6154823924379,216.30194210752128,215.46700032067614
"Вы он слышали сказал что.,",55.58999521687422,27.739026476506883,26.110267761927275,26.826298324798763,27.57707361151317,30.110588397873236,35.177409386069165,32.27289211403772,31.40420179771466,29.01674554010016,29.246950172128592,28.84906048875687,28.559331851380882
" сказано будут Мой, народ не вы там им названыИ. сы Бога : где нажигова, месте томнами",233.54497318269378,158.89010435910032,156.80192273988732,165.6975758568667,145.9948284562334,151.24117291066455,165.66113904570392,170.15198027800344,164.78340756109097,157.41236995768085,157.2904672265317,155.5133159663459,154.77580556676082
" всё время этому вы Ясно посвятить собираетесь«? выпуска после но »,",142.65391672898147,106.84044012992027,109.98517062247046,111.49804497098535,119.02889384085796,126.15568916490173,135.85123781531655,132.3969473702797,125.09846867040913,118.75341572713059,115.79819831801845,114.72783604942424,113.31868230553914
" Генниса землю,, в прибылиИскуюретравившись. переп",145.15836415119523,106.35033265030822,109.43239093311203,110.82167208651587,104.295959894951,107.11356279218319,117.44737375096958,116.32884736836203,112.14333622581653,107.95611552013693,106.99226349863548,106.20645603087809,106.03837890035797
- Это нужно! нам,44.01164622378202,27.992191146156724,27.509387899122416,27.814735444395225,33.2877809781538,33.16737340244976,35.2326050559415,32.45408266050379,31.230884395293323,29.826875600523678,29.13673024308351,29.450166826698773,28.693574948872048
 удивительно И 55$ дё этошево000..,96.8605163288455,75.34853027171773,80.86432734619603,81.54847512962928,87.55718167145208,91.26932394666389,99.19156558423497,95.25938679864765,89.79143114913347,87.74658383628386,85.81780500289939,85.50526984856594,84.85206369943178
 вернетсяОн?,21.52081311806368,9.43171695808114,11.003934798562371,11.746370325867991,12.758115779313727,16.317771834133776,16.671277992749857,15.533447363857176,14.592022946574762,13.257168818614486,13.673597359864392,13.640302705070177,13.496106129412757
" дело в что,,Итакстве всё предприниматель говорю. я",106.64137849615608,64.45527588608839,60.44656759911861,62.54063534626824,66.9851871086789,68.52281537884946,76.82855675766939,74.72622876989175,69.02125815785209,65.40086724218419,64.24723597318996,63.694581708941726,62.80700168342243
" и исполняоть аИ пребывает,юющий пох мир его. Божи вов волю, проходитек",207.7000305302104,158.2124148653084,161.3985658925745,164.70814946132577,149.52708169604034,154.90690712037355,167.67282239415871,170.8367584164955,164.3320002111453,157.97832413178048,156.61598716770763,154.3450847679777,154.19015905720752
" к, раду,Ангел сказал Ней :тная Благодайся войдя!,",158.11452763013165,121.04096783890661,121.99690486748219,123.5810404310582,122.0131264927283,125.6721552976613,134.09965147761307,134.42465161599222,131.96326128006072,126.01858539689799,124.79765056404051,122.68343500177946,121.90893209452432
 Ты междуеннаоюь благослов ;Господми жена Тоб. с,132.17675418804905,101.36694706043349,106.10259319068984,110.42764642490783,90.75161944861644,93.44349822650666,98.64273908833692,97.38020405770794,95.8872311217666,93.54751369007792,94.35730976389922,93.80765506133925,93.73216444974629
" ему, пришло с нынеемуИ и дому он сын :ис спасениеама что, потому сказалус Авра",218.9165881231233,151.80778394891402,153.045042488222,154.78030186673064,133.84272589939877,140.6892405953006,158.07065048437968,162.6240931582882,158.22763303345948,150.07327020914414,149.1595931676347,146.59921656758263,145.6955240537849
 Хорошо-.,21.960517908948308,7.973976623896963,6.187599245429624,7.176177111440135,7.904001738712675,10.405670197146268,12.632207882976806,10.100825400510518,9.252588287867546,7.844747070038094,7.4810328254785725,7.626108204151823,7.309318056827531
"ав не всякий такющий. Бога детиются : есть,ола отДети и правдыщий не дела узна ди Бож любя равно своего брата, не иии,",337.29626684825047,240.77075515943096,237.58683882989823,249.32257017338998,228.78981675518344,240.63406417789426,261.82452653755314,266.2798066028,253.19816283992276,245.02422862739658,244.39017452210774,240.4090236942079,240.22614182716086
" иывая браю церковью об, Фи рассказ, провож проходили и,ю производх язычников радостьники всех великую обращенииИтактияилив Самари ониены,. во бы",383.20660161936195,301.49565356803936,311.8257981544189,315.20167219016673,296.2875233267679,301.7595103651635,326.273387194166,335.5587835320698,323.73217629816196,312.06642398065935,306.0610457941816,300.41255014029923,299.9724194505503
" ответ,? или? Ему! мы когда накор видели :милиТогда жаждуущимщим алч Господи в правед,или напо Тебя и скажутники и",320.1991329658348,239.51851895273606,243.40902143757944,249.23855339617185,238.77812506410424,247.80328797236234,269.33643443000705,276.399280912808,267.51931371140546,254.0830708325351,253.24189323228921,249.61119675998322,248.83711734371207
" здесь, что,моемуИ вер-ная это, я по … правильшина не сказать хочу пирамиды",208.6042465499418,137.29213062812246,127.40776449910912,130.98587488294373,142.21300861055704,151.55132679677058,168.833794466474,165.04418145771632,153.21576738812976,143.87625264070758,138.298187941796,135.53956507430436,133.75579470504377
Что нам? защищать,33.174010414379936,22.393077634838264,21.662525749099153,21.24818221599717,23.513146892965608,24.962777099801354,24.5797004932427,23.32448944069447,22.84413961741674,20.71478468265987,20.815824411010947,20.67169324153563,20.63801749223632
"шка окажется фи это если, медленноДаже плече на сделаю. я",187.49117371885848,130.61185185681268,129.41455296581927,133.02489134651765,136.92699774599785,142.14713433440247,156.57564354955804,155.44900618663456,144.73636131855676,136.1081863940808,131.16708925399539,129.55946977361904,128.21515628522044
Урокен очевид. был,54.95995553590475,41.11578494900428,38.51280262055128,40.47160641715518,40.11167073633026,39.71554261386303,45.70623873315026,42.3871180054747,39.61987031496542,38.718154352785426,38.1290887561241,38.03899304628764,37.825265003395636
"ит MplyИнтернетisterёнка Sants Pash к, полюбил",138.25495389709545,130.46379979535877,134.6245773817336,125.1940558650457,130.96563696293904,131.722260961855,145.75144811649906,147.28665095193682,138.0253215797891,133.80867987964962,129.84716050286858,127.50100663083009,126.04600534708538
", важно будет демократии нашего и этоИ что я очень. общества для для уверен был",180.2252988979271,115.50274590189194,113.6110262701179,117.23506311914102,118.99591427614685,121.72992009170272,133.79340289567673,136.22350492726682,126.2700414546074,123.394752849579,121.235649608104,118.93770424537057,118.13978244018573
", что решили догадался никто все —и сапоги деревянные это не. даже",143.22291183686184,102.96995651142518,100.23640985839003,100.9604526132956,109.65026955117874,115.472657854517,123.70106703418872,123.04234952957454,116.90564001850193,112.42378599821886,110.16865688733917,109.10412316058871,108.5156515300286
" интересно мог, с что сделатьДумаю увидеть, каждый проектом подобным бы бы. было",163.65101356410028,104.14686285367756,100.14636119384127,100.7254309153264,107.92274985375603,110.35617122560363,122.08894783440681,123.6304676689532,116.69845738086723,109.47968915985267,105.7920305845699,103.32487859605666,102.465234110774
 вели : жеОнишь нам где приготовить Ему? сказали,112.49552699949464,78.66425978605737,75.49902476369789,77.9703044839956,81.63077330720068,85.93112022973924,91.19418197264885,91.19470495200353,90.06922672358561,84.90957293847418,85.9701733554304,85.75484302271326,85.23324939702319
"од было зная, следовал ним а чт,,.Пет думаяом,емое Ангел не зар что видение видитела и вышел действительно",258.62937708195125,188.84032223969106,188.60929784083987,191.93971421431448,193.48976904884574,197.22058864523362,219.90381031329946,223.81294840090106,213.3832400650569,201.40777520695144,198.4653625558404,194.12411604021602,193.47578461740142
" надле нареца Млад имя.ом,затьенченное преждежало АнгелПо зача Иисустия дали Ему обре когда прошествии вореве ч, Его дней восьми,",346.7661145714011,287.0472661080806,301.3061713894667,309.1916324337855,277.4374320490636,282.7127508679553,297.51004994385795,308.0634473305609,303.77558730048185,293.5024848884602,290.51771268567853,285.6462339114309,283.93362680099506
Изви?ните,33.724196562324764,21.44335714293471,20.82225059482179,21.017259151418553,25.064349169654747,26.88809978141277,30.17170742295427,24.992145352909702,25.005085843463398,22.458304909453016,23.285295131075134,22.830173245062042,22.746979156889594
уде языА против разд сердца возбудилилии невер и.чников братьевражи Иующие,176.96559141709352,149.50088433105304,153.7781979976447,160.4860691940862,138.5813147902267,141.9671949818567,147.96420300611751,149.47731013284437,145.0037375775252,142.40701310703253,140.98606931872914,139.78576693850076,139.8977359053633
" экраномялись они об унялись иона - прят засме.бежали и, заалась",175.45570446997436,124.93922464910263,129.96791169555635,131.67797893501356,127.75718684894855,132.7290492852408,150.0505980537378,151.7346654290857,145.25253163097437,138.42010436183156,135.7214661960459,132.60223381343,132.34970024639455
" замечательных помощь. выс к о который K делает продвижIP вещейенииЕшему как образованию, таких, множествещё детям районов бедныхP из говорил он в",320.0422934181563,248.8649392150841,258.6107782036174,271.59558742987167,256.60877655956307,259.52775793065854,285.90132802146536,293.9477516664593,278.39813109153533,267.40241051657847,260.12776866173647,253.8845236164378,252.41728850973382
" шуТы,,тишь быть. должно",64.31244888563648,35.68571669673358,32.535321209440724,32.20353689550751,35.88057507804996,39.21849663199763,45.66833454717563,45.26753944793052,42.85442152475047,39.74994858453056,38.55158899942365,37.90018535736281,37.4826509638169
" для. для приносит бедных только не что всех весьПереточный избы выбор, потому, пользурасп губ насит людей доходовределение этот",287.6554733814061,217.2253988585359,220.91021542900012,231.15697054783473,224.15572801058337,230.58290357009992,251.00584331791543,257.20514806284285,241.54128831241127,235.98656751767828,233.6072630948435,229.46410482219406,229.17950175285463
" -, - что а и язык я порядкато 1 страниц перевед -- где на есть было миллионаТолько английский, году свежие цифры уверен - в болееено3. только 2007",361.0542920910138,254.29322769912656,262.2846115764032,274.54922887881,274.73103429590253,284.7128993774002,315.7324141612538,312.0175484508096,292.0025861911157,280.27375231268405,270.87517885637516,266.4247967464782,263.4192800843221
- тобой Да такое с? что,65.20007543731424,38.95763676010491,36.57301744602442,36.196125944757526,42.87929553683294,46.21382930235505,50.439062266210904,48.76986118971455,46.54928679974728,42.7251347638457,42.08914077184944,41.29135883809995,40.57190590918778
"рить ;рек,, затво перед силы, Я ;рил не имени и дверь слово Мое может имеешь много, тобою не от и ты еезнася Мое дела и никто отво вотю. сохранилго не твои",465.375418853322,318.1164860187261,314.3752523483796,318.72643603240556,300.0475845405369,314.4400610447685,340.6457422600347,353.31744330370765,337.9353058632084,320.07091547101106,319.0506526437106,311.6644552484795,312.1007674307268
