,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
24," isterseniz gelecek kabul olan etmek, odurEğer İlyas bunu.",68510.0078125,2020.0816650390625,2514.624755859375,2370.576171875,4114.41650390625,4426.8603515625,3184.96142578125,1469.040283203125,930.1041870117188,731.5030517578125,873.4387817382812,819.253173828125,748.795166015625
25, demekBu ne?,53516.0703125,161.20315551757812,162.38214111328125,125.10591888427734,723.4542846679688,878.8150634765625,377.3833312988281,241.62437438964844,147.4352569580078,139.87232971191406,141.2750701904297,162.56761169433594,159.1845245361328
26,?Ne diyorsun,53852.64453125,3425.8203125,250.3068084716797,231.33596801757812,378.44110107421875,1325.39599609375,776.36669921875,934.2122192382812,803.1476440429688,646.0023803710938,405.6016845703125,449.4563903808594,419.4789733886719
27,.Bırak onları,76803.046875,5619.32275390625,6855.2060546875,5884.03759765625,9323.0,44867.95703125,14175.1826171875,8177.220703125,6223.41162109375,4720.1357421875,4640.57080078125,6237.32666015625,5559.3828125
28,",ımda yıl kendi önce laboratuvarlerimiBir deney kaç. yapıyordum",60679.8359375,1898.892333984375,4881.3095703125,3041.552978515625,2911.94189453125,3774.114013671875,3103.826416015625,1577.1973876953125,970.9925537109375,701.6781616210938,628.7640380859375,608.9667358398438,571.6181030273438
29," bir haline daha nasıl iyi yerebilDüny getirayıüz ona eğitimi oldukça düşünür, paraeceğimizi fazla düşünürkeniz harcar.",62731.11328125,3377.81005859375,7484.92822265625,3631.69384765625,3141.26123046875,3892.123779296875,6212.1982421875,3665.760009765625,3492.06640625,2637.15576171875,2818.845703125,3143.388671875,3098.20166015625
30, Avrupaa edin En 5'd AlışverişBizi İyi takipver Polisg Calton' Outonulet' bizimdığımızda grubu FBInınediğinina izl var. bilmiyorduk,61044.45703125,6071.62744140625,5477.6259765625,6259.72705078125,6815.1435546875,7063.17529296875,9027.728515625,4343.38623046875,3925.082763671875,3279.0478515625,3355.16943359375,2900.1162109375,3059.943359375
31," Yah, edecek � olanuda �Ona� ihanet yoksa miî demek, beniedin� istRabb diye. sordu? ››",55354.25390625,2141.967041015625,2445.172119140625,1291.7357177734375,1897.1094970703125,2172.42626953125,1793.6959228515625,1145.0430908203125,613.7935791015625,534.9030151367188,559.9160766601562,513.5903930664062,487.0711669921875
32,"��,S � �ediğinİsaöyl ona karşılığını›. verdi gibidir›",53780.89453125,1984.7625732421875,2986.61767578125,771.5531005859375,947.7264404296875,961.5842895507812,628.6447143554688,389.8219909667969,284.5247497558594,302.59442138671875,306.7769470214844,315.2310791015625,289.4472351074219
33, takibi şirket yaşındayken alımları icra ve avukatKimse için onlemez olmayı düş.,64377.9765625,7904.57373046875,11119.396484375,13537.4482421875,17901.26171875,22174.126953125,29752.28125,17763.32421875,17891.703125,17490.49609375,17857.064453125,18178.8125,18519.3671875
34,"aya �lar� İs,�Kötü � ruh gönder onlara domuz girlara,›Bizielim şu yalvar.dılar› diye",62486.54296875,1724.7196044921875,3195.27197265625,769.7980346679688,1067.40087890625,1818.5452880859375,1165.6112060546875,733.7447509765625,544.6605834960938,481.4333801269531,438.3563232421875,507.9516296386719,407.569091796875
35,", zengin hallerinize ey ÇünküAma, vayinizi bulunuyor almış!sunuz tesell",44113.11328125,5818.39306640625,10790.4736328125,7203.50732421875,7101.91845703125,11329.908203125,12165.5390625,6520.46240234375,5475.58935546875,4511.486328125,4256.15771484375,4326.38720703125,4419.83642578125
36," yemeni yiyen hor,eyesinHer görm şeyi.",64234.90625,2811.908935546875,5471.49658203125,2935.87646484375,4486.96044921875,6390.99169921875,4217.2041015625,1940.6492919921875,1476.146484375,1138.3319091796875,851.7422485351562,866.5217895507812,821.7026977539062
37,",eni yem yargıleyen yiyasınHeram şeyi.",57681.41796875,3735.676513671875,5091.58837890625,4876.326171875,5884.32373046875,7591.52490234375,5312.642578125,2354.740966796875,1576.8145751953125,1313.36328125,1170.615234375,1045.297607421875,1102.1007080078125
38, kabul onu. etmiştirÇünkü Tanrı,85192.5859375,1365.2467041015625,2032.637939453125,1158.936767578125,1707.400146484375,3973.539794921875,3100.20263671875,1356.9619140625,480.1007385253906,330.60784912109375,228.80364990234375,233.27423095703125,195.3525848388672
39,",. efendimBilmiyorum",54444.84765625,368.937744140625,222.14024353027344,171.03253173828125,917.5072631835938,1223.17041015625,589.883056640625,274.7296447753906,149.9785614013672,109.6180419921875,99.6114730834961,107.78660583496094,81.92222595214844
40," acıeceğini Mesih vein çek dirOnlar ölümden, gerek halkına ilki, olarak kendi ötekiilen gereklerinunu edeceğini ışığın bildir doğuş ilan. ulusmişlerdilara››",51434.84375,6545.03369140625,18361.7265625,4738.3525390625,4874.052734375,8022.61572265625,7339.30908203125,3990.480712890625,3230.702392578125,2766.29833984375,2694.909423828125,3029.47265625,3188.635986328125
41, paylaşacağım üç için öneri sizinle. varBunu çözmek,66732.671875,1407.3758544921875,1880.125732421875,1138.55712890625,2440.27197265625,3072.02783203125,3198.714111328125,1415.6531982421875,962.9025268554688,805.115478515625,754.8846435546875,747.4530639648438,679.7594604492188
42," var yani dakik tamam,.Yaklaşık olacak üç",52319.3671875,2263.856201171875,2736.292236328125,2065.23828125,3340.434814453125,6973.48046875,6174.92138671875,1617.3095703125,1074.791748046875,844.6461791992188,606.2583618164062,746.3326416015625,735.9052734375
43, Önceki 1 _ 3 2İlk _...,66606.71875,2002.226318359375,448.90362548828125,942.3643188476562,1122.1968994140625,1955.25,2007.1903076171875,753.4336547851562,659.1710205078125,339.9158630371094,343.5177001953125,347.17706298828125,354.2202453613281
44, Sonraki Son _10 _,31535.693359375,3771.275146484375,355.35980224609375,713.231201171875,1599.269287109375,2623.613525390625,2721.076904296875,1142.6422119140625,1270.8363037109375,727.2259521484375,542.2299194335938,740.6846313476562,654.884521484375
45,kar günah.ımBen bir,57551.90625,266.18798828125,427.7901611328125,281.2021484375,994.7216796875,2555.692138671875,2053.04248046875,1156.80224609375,394.9913024902344,317.5633544921875,218.10745239257812,223.1908416748047,198.45127868652344
46,"ürken Yasaylaaya övün, gelerekKutsal karşı Yaslar aşağı? mısın Tanrıyı",69368.765625,5584.14453125,16738.72265625,4881.43994140625,4341.42333984375,6471.169921875,6125.080078125,4372.2861328125,4405.42333984375,3672.8671875,2723.20947265625,2656.138916015625,2539.133544921875
47," avl bırakağın, dışusunu ölçmeTap orayıın.",60585.87109375,5401.58740234375,10135.291015625,4440.53857421875,4722.9677734375,4884.72802734375,4798.69384765625,2245.072509765625,1797.24365234375,1615.2418212890625,1267.8099365234375,1348.0916748046875,1120.856201171875
48," kenti iki, ay kutsal kırklarıylaÇünkü ayak orasıecek ulus olan verildilara çiğney.",47409.48828125,5359.1787109375,8859.32421875,3225.871826171875,3242.744140625,3828.337890625,3560.1162109375,2940.390380859375,2220.758544921875,1799.6011962890625,1459.4517822265625,1951.3909912109375,1810.738525390625
49, ediyorHayat devam.,62739.84765625,672.2479858398438,1154.558349609375,2468.09423828125,4152.49560546875,6053.5478515625,1634.58642578125,617.8202514648438,516.728271484375,364.8415832519531,310.6559753417969,328.5655517578125,291.9963073730469
50, ister gitmek? misin- Buradan,53714.97265625,628.6522827148438,297.6358642578125,225.57313537597656,845.3823852539062,2403.827880859375,1490.1669921875,433.5765075683594,143.7990264892578,88.96283721923828,65.23826599121094,66.25421142578125,57.44642639160156
51, yanında tuttu nöbet.larSonra oturup,45749.05859375,3540.10009765625,4812.763671875,2459.332763671875,3855.608642578125,10817.6845703125,7885.53271484375,4968.4697265625,3677.13232421875,3127.842041015625,1952.8505859375,2483.237548828125,2131.173828125
52, tek gerçeği bir. söylediAma başbakan,49362.28515625,1275.4080810546875,2127.15869140625,1230.908203125,1945.79833984375,3450.382080078125,2794.1298828125,1119.1820068359375,580.11279296875,529.8403930664062,480.84765625,501.432373046875,471.8600769042969
53," BUR TIK kullanıyorsanızLA,AYAcuWindows Res XP veya XP® uyumlu Standart bir içine kopyaPro Rese TIKProLAcu Del BUR®AYA XP kopya uyumlu. içinuxe bir",65020.48046875,21576.716796875,15386.2080078125,13992.08984375,8169.48828125,7137.9189453125,12732.8251953125,8147.81103515625,8325.1923828125,6692.82373046875,6564.65625,6356.6787109375,5708.6689453125
54,Neden?,38654.07421875,105.3103256225586,218.98292541503906,119.71670532226562,243.52490234375,71.5064926147461,41.04596710205078,45.65203857421875,23.052413940429688,23.271150588989258,18.077590942382812,21.276334762573242,22.305931091308594
55,", işçiler çıkar içinılmak hem hemÇünkü, işten için felaket bir. olacaktı de toplum",48864.3984375,2371.30419921875,3662.251708984375,2213.60205078125,1611.7841796875,2889.48193359375,3874.887451171875,2263.416748046875,2007.3128662109375,1722.9268798828125,1517.4552001953125,1579.15234375,1566.7908935546875
56,"amıştır veUK niyeti başlam, yaA yoktuES, tahkim herhangi. davası görmek istenen",65990.4453125,5683.03515625,6523.7275390625,8460.93359375,9247.99609375,9786.095703125,9228.75390625,5138.30419921875,4213.18017578125,4076.54248046875,3682.849365234375,4385.5244140625,4109.5224609375
57," getir - is Onunlemlermelidir Jo konumu tahkim yargılan her ya sürdürmeye damasına olmamasıSC serbest sürdürmeyeES bu, yargıl AUK savun gerektiğiniamaları olduacağı.",64458.02734375,12482.59765625,21981.453125,16819.291015625,15847.904296875,13742.9765625,18980.8125,13103.8759765625,14248.00390625,14939.5712890625,16028.033203125,17592.4765625,17029.046875
58, da umut bence birşey vericiVe bu.,49761.7734375,1466.0753173828125,1979.9266357421875,873.4529418945312,900.5474243164062,2000.51806640625,2922.33544921875,1673.6822509765625,1043.366943359375,1073.271728515625,1178.58251953125,1270.830810546875,1216.9281005859375
59," birsik öncelet, motorasına5 kaz yılele. ettim müdah",65454.6796875,4285.78955078125,6007.6416015625,6016.95361328125,6443.4638671875,6867.88134765625,8751.3095703125,4770.87255859375,4023.55859375,3180.4453125,2548.326416015625,2811.93310546875,2821.154296875
60," ) geldiüş -meler Şu ve( - Gül,... bu sanki ben",61548.82421875,1067.6656494140625,784.125732421875,443.5937805175781,708.5955810546875,2214.20703125,2130.27587890625,542.6507568359375,293.5380554199219,230.1470184326172,159.4546661376953,169.8593292236328,159.60064697265625
61," ve, ben.... ben- -",52799.0,460.02874755859375,688.7249755859375,858.1786499023438,1131.6495361328125,1839.4957275390625,1781.6646728515625,954.5521850585938,548.9884033203125,529.99853515625,555.2476196289062,583.8678588867188,529.9483032226562
62,"  diyeceğimeğim ona,""""""  Beben savaş,ç ann bir,unıydıutma, sen bir de savaşçı vecik baban mini dale fazlasını koca isteyen gözlerin daha kız ellerin bir vegeswe ve sizin ima. tatlısın gibi.""ally top splayınaci görüntüleri hd ziyaretçiler kaliteli içinwit..h pictures",58249.5859375,5537.14404296875,7641.7900390625,5685.99560546875,5105.81103515625,5247.60986328125,6300.11083984375,3970.32763671875,3323.568359375,3250.77587890625,3019.481201171875,3305.846923828125,3440.134033203125
63,"lıkları insanları, başk zayıf olaninKutsalâh Yasa. atamaktadır",66397.421875,6340.845703125,12603.6640625,5159.5615234375,5543.47900390625,7483.5859375,4940.45556640625,2864.45947265625,2209.357666015625,1879.40966796875,1538.9266357421875,1771.769287109375,1746.1646728515625
64," sonra ant'd sözüan gelen sonsuzaAma, Yasa olan' kılınumış Oğulâh dek başk yetkinıştırin atam.",43677.046875,6243.5703125,16850.197265625,5376.55810546875,6654.31982421875,8532.0439453125,7414.55712890625,4084.165771484375,3603.6279296875,2984.5166015625,2682.047607421875,2326.8955078125,2251.7216796875
65," eliniziabilir ort,ağınız sık kutlamaYeni sizinle iş ve bir yemeğe kızgın çıkabilir sonra ifadesi yapabilirlık,. sergileyebilir",57428.11328125,5366.78857421875,7142.501953125,5194.17529296875,5587.7353515625,5732.88720703125,7625.78857421875,4829.85400390625,3792.894775390625,3071.858154296875,3081.529052734375,2918.749267578125,2844.47705078125
66, duy.dunNe dediğini,47752.40234375,684.48388671875,808.4716796875,190.32833862304688,442.3116760253906,1690.97265625,637.2510986328125,459.5843505859375,193.65846252441406,150.40538024902344,137.30398559570312,155.51400756835938,130.73268127441406
67,"Kend, � ‹ilerine Siz‹� denilen, değilsiniz Yaşayan › yerdeının halk Tanrımlar› adlandır›ılacak.. çocukları dedi diye",53687.3203125,2324.61767578125,4385.654296875,934.7673950195312,1674.6075439453125,3074.238037109375,2344.490478515625,1350.0948486328125,925.0142822265625,799.90234375,884.3213500976562,998.3392333984375,863.61328125
68,"."" Peki",36066.859375,1697.412109375,4124.1591796875,3789.734619140625,2138.96142578125,4207.68310546875,5339.32861328125,4243.99755859375,4202.64599609375,3824.714111328125,3885.663330078125,5554.5390625,5118.85302734375
69," bunun çalış oluncaacaksınız tamamen üzerinde""Mez herhaldeun.",52655.48828125,4465.20654296875,5327.6552734375,5789.62646484375,4822.6787109375,7542.1796875,6617.3486328125,4309.81591796875,3385.398193359375,2813.57470703125,2768.10205078125,2785.75146484375,2663.023681640625
70, Gnes aşardaıpin çıktılarGö karayalü.,53569.07421875,11073.669921875,12614.294921875,10940.2119140625,10040.681640625,15958.818359375,14360.615234375,7429.38623046875,4861.11572265625,3994.638671875,3469.503662109375,3280.48046875,2989.2451171875
71,bur.uz- Mec,47817.01953125,526.4757690429688,307.2991943359375,269.3439636230469,1377.556396484375,4407.125,1831.8070068359375,816.8401489257812,482.61248779296875,376.40802001953125,350.1074523925781,390.2938232421875,315.3934326171875
72," 000. dolar55,",68047.875,3044.504150390625,2757.7900390625,2136.07763671875,2613.751220703125,2035.0140380859375,1680.301025390625,621.0400390625,445.0032653808594,371.6741027832031,253.5401153564453,317.8475646972656,277.8237609863281
73, bir inanılmaz. miktarVe bu,41586.24609375,1292.847900390625,1222.40185546875,524.0830078125,923.9465942382812,1317.2078857421875,2331.26904296875,859.8624877929688,614.5746459960938,365.9180908203125,293.4936828613281,321.2978210449219,279.894775390625
74, miGeri gelecek?,58252.47265625,2176.515869140625,1824.6533203125,2871.74365234375,5546.83154296875,2016.8660888671875,616.3639526367188,260.00958251953125,193.64405822753906,233.83665466308594,227.53146362304688,254.52928161621094,241.72877502441406
75, Girişimcilik neyin ki üzerinde :. olduğudurYani diyorum,60543.76171875,1672.23046875,1504.694580078125,2352.002685546875,2940.864501953125,4630.482421875,4362.9150390625,2953.450439453125,1705.8017578125,1521.00634765625,1397.9586181640625,1598.994873046875,1585.4775390625
76," tutku da düny geçerasallar amaDünya, da getiren sonsuza isteğini dek yerine. yaşar Tanrının",53959.5234375,4026.729248046875,8203.5595703125,2675.964111328125,2943.37841796875,5909.85595703125,4608.666015625,2107.2138671875,1366.0333251953125,1027.748046875,836.21533203125,869.3576049804688,873.8070068359375
77,",� giren � melek �SelamOnun� yanına lütuna Tanr erişınınf kız,en ey!",51150.8828125,3995.796875,9474.3681640625,2509.569580078125,2867.36767578125,4505.3466796875,3112.128662109375,1654.71826171875,1204.717529296875,1066.225830078125,1075.671630859375,863.2472534179688,837.7306518554688
78,ledir ››. dediRab senin,62090.80078125,1448.744140625,3640.185791015625,284.62109375,385.2388916015625,1643.8809814453125,683.8118286132812,477.91717529296875,310.3971252441406,249.06349182128906,248.99212646484375,258.74224853515625,226.506103515625
79," � � ki�,� evİsaBu dedia. kavuştu bugün kurtuluş",55067.66015625,1562.676025390625,1663.7314453125,762.7406616210938,854.791748046875,1885.443359375,1427.892822265625,1009.7374267578125,594.5739135742188,575.61865234375,482.41510009765625,540.5570068359375,467.94232177734375
80, İbrimin adam oğlu daah.Çünküdur bu,68705.8984375,1127.2850341796875,1289.4764404296875,679.665771484375,698.2097778320312,921.1483764648438,671.09716796875,382.3222351074219,248.83152770996094,206.271484375,154.49107360839844,169.503173828125,172.12460327148438
81, çeker.im- Ben,72070.359375,129.0495147705078,52.43274688720703,45.767852783203125,245.7267303466797,1108.8670654296875,629.6611938476562,197.54566955566406,83.79740142822266,49.140995025634766,43.813167572021484,37.24411392211914,29.318470001220703
82, kardeşini kişi yapmayan Tanrı ve sevmeyen değildirDoğrudan olanı.,55548.17578125,5020.44384765625,6610.73193359375,6465.4267578125,5770.763671875,9068.560546875,7780.6962890625,3880.8525390625,2974.00244140625,2012.918212890625,1621.873046875,1528.982666015625,1605.4130859375
83, İbinının çocukları çocuklarıylalis ayırtİşte böyle Tanr edilir.,60988.24609375,6208.24169921875,6153.38818359375,5730.7060546875,10843.65234375,11802.8779296875,9774.2685546875,5347.26806640625,4041.88037109375,3797.361083984375,3355.060546875,3506.24560546875,3574.609130859375
84,"ler öteki tarafından ulus gönderilen, olanlarınBöylecelardan kilise anlat anlat nasıla döndüğünüaike Tanr Fenıya bölgelerinden bütünir kardeşiye geçerek büyük velere Sam. sevinç verdiler",54259.4921875,8523.578125,15000.3740234375,7261.8955078125,7950.82861328125,12017.6611328125,11076.087890625,6299.74462890625,5971.478515625,5553.26220703125,5224.6044921875,5620.27685546875,5682.7646484375
85,"O doğru � kişiler� vakit şu� Ona�� Rab :, �Ya ne karşılığı seni verecekduk susuz görüp görüp doyur, verdik zaman su aç?",51734.0,3192.03759765625,7049.17138671875,2104.202880859375,2689.448486328125,4433.40869140625,4134.3740234375,2810.840576171875,2334.169921875,2563.591552734375,2435.758056640625,2622.053955078125,2358.185791015625
86," bence tepe söyleyeceğim noktası ki doğru değilVe bu şunu koruyeyi?acağız, N",55737.0859375,2458.445068359375,3930.5703125,1959.7620849609375,1994.8873291015625,4160.0625,4671.1767578125,3119.1796875,1718.6356201171875,1436.217529296875,1366.50439453125,1417.7081298828125,1410.787109375
87," yapdım yavaş omuz yavaşsay olurduBakunda,.",77387.9296875,3762.760986328125,6275.4111328125,3911.08935546875,4048.685546875,6286.462890625,5618.701171875,2668.19580078125,1924.6925048828125,1363.0162353515625,1273.603759765625,1221.1895751953125,1174.059814453125
88, ders bir. varBurada açık,53852.38671875,198.43849182128906,163.61070251464844,146.53065490722656,316.6420593261719,502.30438232421875,592.5296630859375,281.0709228515625,172.62673950195312,128.07138061523438,136.45327758789062,130.10092163085938,116.13043975830078
89, Bay Sı ;ç internet SuanBurat dau. seviyor Pantolon',53161.47265625,3970.687744140625,6446.59912109375,6081.26416015625,6815.013671875,6961.466796875,7440.36865234375,5169.609375,3590.088623046875,2859.892822265625,2711.379638671875,2673.162353515625,2518.6123046875
90," ki demokrasi emin vedim, toplumaVe bizim kesinlikle. mükemmel olacaktı",52419.90234375,2458.72412109375,5024.1220703125,2141.476806640625,1588.092529296875,2347.809814453125,2379.492431640625,1077.9893798828125,909.299072265625,730.24072265625,661.733642578125,741.4556884765625,706.2177734375
91, - herkes haberi tahta yoktu -meKim çizsenin. zannetti,55078.5859375,7454.31787109375,12958.4267578125,9708.7177734375,7935.6025390625,13803.765625,14109.1630859375,7059.80078125,5231.6396484375,2872.648681640625,2444.542724609375,2399.9990234375,2383.22705078125
92, neler görmek projeyle ilginç herkesin yaptığını.Böyle olurdu bir,50547.67578125,4718.25439453125,6900.04345703125,3919.5615234375,3460.85205078125,5395.86181640625,7299.47998046875,3879.327880859375,2798.682373046875,2110.433837890625,1624.742431640625,1832.6517333984375,1720.97021484375
93," �Nerede � hazırlık��ızıOna yapmam,? diye ››. sordular istersin",56842.41796875,1967.666015625,2835.314697265625,1495.170654296875,2954.07861328125,3060.328369140625,1576.16748046875,950.12548828125,607.9492797851562,658.1581420898438,636.3741455078125,713.6257934570312,634.940185546875
94,us izleyerek onu çıktı dışarıPetr.,53489.7421875,4146.84423828125,5423.64404296875,8519.3525390625,8058.49462890625,9707.7734375,8585.490234375,4648.2021484375,3753.5322265625,3218.005859375,2586.4765625,2610.359619140625,2389.400146484375
95,"ının olduğunueğin anlam yaptığ gerçek,Amaıyor melüm san gördüğünü.ıyordu bir gör",66712.375,2667.63720703125,4700.68017578125,2073.781005859375,2819.879638671875,4414.52001953125,4369.22265625,2895.400146484375,1896.044921875,1834.029541015625,1659.730712890625,1821.82177734375,1698.1383056640625
96,", sünnetinci etme gün çocuğu gelinceS zamanıekiz adı İsa. verildi, Ona",52639.0703125,7116.79345703125,11916.818359375,6574.02294921875,8693.6220703125,16218.6533203125,12136.2900390625,5771.7705078125,4041.730224609375,2976.6953125,2176.995361328125,1991.4554443359375,1910.0794677734375
97," rah düş Onunmesinden annemine melBu önce, is verdiği.imdieğin kendisine",60626.79296875,7127.98095703125,12725.068359375,7449.37158203125,7679.01171875,10594.1064453125,10995.208984375,8535.3486328125,6255.68115234375,6187.1767578125,5362.04638671875,5767.29736328125,5346.8447265625
98, mısınızBakar?,46864.75390625,2062.527099609375,1460.097900390625,2637.7353515625,7106.599609375,8973.7021484375,3590.838623046875,893.9676513671875,286.65350341796875,221.531494140625,145.6417999267578,162.16981506347656,154.72891235351562
