,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
13,За вывер знаете Откуда?шено,68716.0546875,3921.0869140625,4217.654296875,5890.25830078125,9490.4560546875,12593.1162109375,10549.2509765625,6728.52197265625,4627.326171875,5148.01611328125,4396.86083984375,3724.002197265625,3670.73828125
14," пока были увидетьста проверяет гдеедиласьой вы, на-, этак человека отверИ отводнутся потом, "" нас, нет, вам можете "" быстро ики который ждёт, новых когда роль стати совещаниилибо если., сообщений ли все вы",60656.40234375,1807.9224853515625,1882.7158203125,2034.3677978515625,2115.516845703125,2033.9224853515625,2318.964599609375,2574.784912109375,2377.172119140625,2623.0166015625,2326.984375,2323.165771484375,2320.731201171875
15, уверенТы?,51593.96875,151.829833984375,247.3634033203125,215.957275390625,228.37637329101562,970.2807006835938,1112.3050537109375,1075.1126708984375,549.0211181640625,621.8783569335938,426.4799499511719,368.2784423828125,308.5500183105469
16,"ется тот и кто жени своеюою другой с,Онлюб ;одейств на жен развед сказалует нее оттся : им пре",56568.296875,3800.73388671875,4688.04150390625,4851.89404296875,1881.3642578125,2516.38671875,3288.91943359375,4297.32666015625,3767.734130859375,4004.471923828125,3914.007080078125,3482.48486328125,3476.4326171875
17," я динами мотивации в наукой особенностиВлов, и стиму заинтересовался последние внешних. человека внутреннихловкой лет несколько стиму",43399.1015625,8409.208984375,14777.126953125,12125.6591796875,8084.0654296875,8154.07666015625,5799.53564453125,8392.0078125,9093.892578125,10872.0751953125,10432.86328125,11615.02734375,11099.9228515625
18," говорил ответственностиre,ach Outus конференции на обПа. каждогоующего Camp Яру евангзацииели Национальной назад недель вер",52325.75390625,12052.1748046875,18786.53515625,17009.408203125,14224.1357421875,15317.001953125,14748.7431640625,21693.685546875,22541.60546875,23850.22265625,22010.318359375,25027.759765625,25530.931640625
19, : Кор текстМой 18 - 5 21 2. был,43243.43359375,2917.783447265625,3252.18359375,3731.98046875,2579.2197265625,5343.30712890625,7491.61962890625,8883.09765625,6579.1591796875,7731.5595703125,6187.06494140625,6136.76220703125,5787.77734375
20,Вот видео сессии этой. из,49986.0390625,2084.765625,2564.188232421875,2514.614990234375,2570.601806640625,2957.00146484375,3184.04736328125,2746.34033203125,2381.37548828125,2749.482666015625,1905.915283203125,1783.5185546875,1712.65869140625
21,А зачем? мне,55559.24609375,778.7088012695312,474.19549560546875,388.96856689453125,390.6192932128906,847.7389526367188,956.8945922851562,500.7881774902344,375.4206848144531,301.8700866699219,307.90570068359375,261.3476867675781,271.537109375
22,", есть, должноИ если И онлияти прид которому принять. хотите",60530.6015625,1547.98876953125,1667.8736572265625,1946.3060302734375,1451.292724609375,2231.44970703125,2385.69775390625,2195.069091796875,1825.37646484375,2001.193603515625,2008.2674560546875,1803.378173828125,1842.6885986328125
23, смыслеВ?,41857.60546875,220.64402770996094,185.83316040039062,527.5440673828125,897.2542724609375,2325.751708984375,2350.583251953125,2002.5538330078125,902.1923217773438,1270.4376220703125,1056.1995849609375,959.8064575195312,847.22412109375
24,Что это? значит,84696.0859375,359.9438781738281,325.1214294433594,275.8821105957031,279.2162780761719,448.0488586425781,379.10845947265625,215.3856964111328,145.43380737304688,138.57838439941406,110.46061706542969,98.48190307617188,94.91043853759766
25,Отпу их.сти,28561.943359375,1123.646484375,977.5382080078125,994.2503051757812,706.2527465820312,843.5421142578125,1175.9974365234375,1160.2705078125,1177.6292724609375,1225.0615234375,936.9906616210938,803.806640625,781.8079833984375
26, собственные проводил летНесколько эксперименты в свои лаборатории я. назад,51427.73046875,3083.76318359375,3257.06298828125,3789.984130859375,3390.93017578125,3167.35693359375,3123.9248046875,4544.2001953125,4223.44677734375,5241.302734375,4623.48828125,4635.19189453125,4393.1767578125
27," том, мир котором улучшить живемКогда которая в нам, как мы мысль., образование - первая о думаем приходит",53861.73828125,1535.10595703125,1650.6085205078125,1946.7469482421875,1913.3931884765625,1546.864990234375,1477.25830078125,1630.7227783203125,1538.581787109375,1704.41552734375,1530.124755859375,1477.1561279296875,1452.609619140625
28, огромныеВотываем куда деньги вклад. мы,53140.89453125,2336.9462890625,2082.75341796875,2738.15234375,3973.83935546875,4920.39208984375,4115.3701171875,3878.72119140625,3015.481201171875,2730.55322265625,2506.517578125,2099.6103515625,1982.57568359375
29, в живойтере барывит сСлед� Лучшие � � Тить ве 5ропЕв музыкой нами за�,54782.453125,10529.630859375,17275.783203125,7587.05908203125,9645.3623046875,16067.0283203125,12486.8603515625,15434.1328125,14080.4248046875,18069.248046875,14973.5615234375,16761.375,15696.767578125
30,"бище затон скрыалотноверМы Кал прибыли,. ФБР наблюд которым стрель на",72961.6328125,5854.505859375,7568.796875,9311.0576171875,9129.3720703125,10858.4912109375,11339.205078125,11327.6396484375,9186.4287109375,10347.400390625,10454.3876953125,9991.021484375,10358.2509765625
31,"уда,При не, ли предающий :, сем Егови Рав я сказал И и?",63497.625,912.06787109375,980.3156127929688,1301.4683837890625,670.6301879882812,1070.449951171875,1397.9345703125,1702.4588623046875,1275.6307373046875,1346.57080078125,1145.173583984375,1038.4798583984375,1044.939208984375
32,исИ ему : ты сказал говорит.ус,52130.10546875,623.2489624023438,463.7104187011719,574.9446411132812,379.90472412109375,656.7552490234375,835.16845703125,771.262939453125,579.4384765625,647.0493774414062,547.0736694335938,471.2147521972656,470.58380126953125
33, лет чтобы собирается в колледжНи поглоческий и заниматься не один юриди.ниямищения слия десяти человекми,48347.7421875,5283.2724609375,7672.453125,9562.8291015625,6603.8447265625,7538.33984375,7701.2265625,9592.2490234375,9985.97265625,11792.9658203125,10582.81640625,10447.9482421875,10056.158203125
34," бес в, говоря насИ войти пошли нам свинейы просили :. чтобы в, все Его них",45284.46484375,1117.77294921875,1106.3177490234375,1388.9287109375,846.3466796875,1005.0050659179688,1391.0697021484375,1973.010009765625,1910.2835693359375,2224.43408203125,2229.37158203125,2198.400146484375,2244.01611328125
35," вам богатые вы получилиНапротив!, ибо утешение свое уже горе.,",57668.49609375,2503.157958984375,2706.718994140625,4327.49658203125,2954.795654296875,3707.290771484375,5990.609375,6395.37548828125,4900.3818359375,4684.22509765625,4511.7529296875,4276.6845703125,4272.58740234375
36,"жай осужда ; не ест., уни кто естй кто того тогоКто,, Бог кто не,чи ест что ест его принял и потому не, не",67731.0234375,1047.2308349609375,988.3756713867188,1178.9259033203125,803.9629516601562,937.08984375,1196.847900390625,1268.397705078125,999.6082153320312,1018.573486328125,942.1666870117188,878.4823608398438,920.0333251953125
37," из Христос первый имел тодатьникам естьвести возть Искому сэр, мертвых язы постраудей(Неч свет,, восстав что. могу и ) народу. и знать",62808.98828125,2861.66064453125,3559.060546875,4913.8974609375,2680.75732421875,3435.370361328125,4937.89306640625,6829.6591796875,6452.88525390625,7790.00732421875,7490.7548828125,7644.23193359375,7945.87060546875
38," с вами я предложения меня которыми,Уюсь подел три. есть",75305.3359375,1526.3892822265625,1339.440185546875,1756.9388427734375,2108.46142578125,2465.086669921875,3116.384765625,3531.764404296875,2757.019775390625,2831.3251953125,2695.387451171875,2587.89013671875,2669.45947265625
39," этого как, минуты меняУ хватит и раз три. осталось",62729.375,846.6563720703125,776.25048828125,927.4965209960938,1062.1829833984375,1436.92041015625,1768.18408203125,1753.5440673828125,1367.06884765625,1368.914306640625,1092.354736328125,1003.9374389648438,976.63720703125
40,ondestчалоНа 2012 [av 115 Fe ] /,54737.64453125,29158.349609375,14489.75,18052.142578125,12400.478515625,17470.443359375,20922.328125,28375.099609375,24092.203125,28292.55078125,22071.9921875,21503.8125,20390.333984375
41,Я гре.шник,43215.6015625,5517.01904296875,7084.68896484375,3970.70263671875,5643.97509765625,13698.826171875,11903.4833984375,10821.34765625,8511.7666015625,7960.9580078125,7401.0283203125,7091.05615234375,6212.5830078125
42,", преступ бесшьХвалилением а законаогаБчести законом?шься",63787.55859375,9348.0615234375,13828.115234375,16893.51171875,11329.8974609375,17255.513671875,20151.474609375,20626.203125,19803.26953125,21699.064453125,20619.162109375,19701.154296875,19606.2578125
43," и они ибо егоч.ира исклюяй, будутть неиз попА святникамый дан язымерчи внешний сорок месяца два он город храма двор :",57816.3515625,7056.38818359375,11408.646484375,11065.24609375,4402.08447265625,7217.052734375,7562.259765625,10209.2509765625,9845.8203125,11215.3310546875,11021.2763671875,11553.48046875,11691.4091796875
44,- Жизнь. продолжается,33362.59765625,6325.7763671875,9734.955078125,8173.6259765625,8226.5771484375,8790.2880859375,6372.25927734375,5996.21142578125,8482.982421875,10207.478515625,8935.0703125,9078.8232421875,8096.61865234375
45,", стере сидя?й, иУ там Егогли отсюда ;дем",55016.6953125,3039.485595703125,2914.136474609375,4149.63720703125,3414.90283203125,4299.42578125,5840.86474609375,7594.90673828125,6908.5244140625,7589.7294921875,7472.3681640625,7294.17041015625,7403.11767578125
46," канцлерНо правду если только, одну одну. сказал",70776.1484375,835.381103515625,611.6190185546875,883.5812377929688,828.4530639648438,1294.046875,1983.0899658203125,1754.6656494140625,1211.6318359375,1168.4107666015625,936.0055541992188,875.6051025390625,851.3775634765625
47, ff #”an : colorsp � ;0000=� style,66531.234375,38711.88671875,33402.359375,19861.732421875,15327.81640625,26108.677734375,24319.048828125,36294.9375,32566.138671875,33010.50390625,27781.12109375,31316.580078125,29923.26953125
48,"P Xuee версии сМИете,> совмемой WindowsOueТЕционную Res версии З для� полученияRСЬ З Del получениямой или StandardЖ, системуO для XPRЖ с � НАux НАДЕescстиСЬ, �P,c совмеPRсти.P используМИТЕ Windows операЕслиДЕ� X Windows вы",58510.703125,11851.0166015625,10872.71875,7816.3212890625,10053.2333984375,12915.2822265625,15338.8994140625,24535.767578125,24715.568359375,32610.583984375,31430.697265625,35344.8203125,37050.66015625
49,?Почему,84608.0859375,2585.89794921875,2729.850341796875,2233.029296875,4676.51220703125,45889.71875,125936.8671875,147916.421875,60475.73046875,46606.01953125,39724.88671875,31402.681640625,30630.716796875
50, сообщества случилась и них чтоПотому катастрофа всего бы у. иначе,58923.45703125,1731.9217529296875,1747.5914306640625,2080.088623046875,2347.37646484375,2304.95068359375,2459.85693359375,2100.739013671875,1576.848388671875,1641.6876220703125,1536.2374267578125,1536.9283447265625,1572.106689453125
51," еще намерения, было началась никакогоA, не любые начать неES желания. и разбирательстваные илиKU арбитраж",53026.6875,3311.431640625,4560.84130859375,4641.30078125,4290.3935546875,5561.392578125,6424.93896484375,8333.064453125,8645.3876953125,9918.3115234375,8541.6103515625,8526.748046875,8379.64453125
52," арбитраж судебные эти она АОд него или� не, преследовать � proные проводитьcedES -на принести, свободноU Aолж​Его будет защищать том разбирательства против должна что позиция.ings делаK в",55947.81640625,6882.62744140625,10228.1279296875,10522.091796875,11089.458984375,11405.7744140625,10602.7685546875,12545.4560546875,12724.6083984375,15518.5107421875,14165.9384765625,14980.7744140625,15025.7021484375
53,На это надеяться. стоит,62858.96875,872.9349365234375,887.3931884765625,868.3193969726562,1052.8099365234375,1403.2855224609375,1886.925537109375,1759.0906982421875,1197.3536376953125,1066.6392822265625,895.1859741210938,643.498291015625,617.5171508789062
54, большоеСпасибо.,32067.119140625,462.708984375,226.89419555664062,907.6871337890625,492.1783142089844,1326.6199951171875,2006.648681640625,1455.5223388671875,882.650634765625,680.4148559570312,516.1072387695312,453.1578369140625,377.2377624511719
55, мотоциклет место яять на выехалП аварииной назад. лет,48923.62109375,2587.66455078125,3394.06201171875,3761.903564453125,3214.180908203125,3998.862060546875,4697.49365234375,6446.82666015625,5709.09375,6754.93408203125,5401.8759765625,5512.11767578125,5398.74951171875
56,( Сме )х,73218.984375,1165.135498046875,368.7026062011719,1453.7474365234375,11.613544464111328,32.59999084472656,109.23051452636719,151.73190307617188,73.05168914794922,141.8625030517578,83.8353271484375,73.77318572998047,73.5206298828125
57,И опять... получаю,17363.98828125,776.5621948242188,401.14434814453125,711.1622924804688,451.2585754394531,406.5925598144531,681.9047241210938,751.1199951171875,593.454833984375,591.5294189453125,556.1551513671875,627.9030151367188,583.9154663085938
58,", я я. же и.это.... просто",39842.19921875,124.15311431884766,94.27877807617188,224.30276489257812,147.81826782226562,133.5537567138672,203.12940979003906,168.4037322998047,138.54302978515625,150.5894012451172,131.37828063964844,134.05172729492188,134.8986053466797
59," — твоя большего и я воин воин пом папа ей — — твой с девочка, маленькими глазами, а ты ини, большими, —« всегда просит, мама —, скажу Мал. руками » котораяышка",53950.66796875,1928.71728515625,1902.8433837890625,2070.878662109375,2373.06103515625,2692.05029296875,3014.354248046875,3397.91943359375,3137.240478515625,3472.78759765625,3223.030517578125,3377.8583984375,3458.4794921875
60," качестваственноwewith Сбор.ages наших HD пространиких. посетителей для im высокого p, вы как изображений.ictures слад",66034.640625,16068.9443359375,20458.119140625,15646.2216796875,12756.234375,15630.6220703125,17436.8203125,25503.552734375,30625.8984375,36608.25,39529.27734375,47430.296875,49661.45703125
61,"енов, человекосвящ а имеющихенноев, постав Сынает клят слово закона,илоногоИ совершен после поставлящи ;никами первбо немо на,. веки закон",55995.37890625,4491.13427734375,6011.24658203125,6223.89208984375,2626.36962890625,3057.34423828125,3931.391357421875,5901.4306640625,6248.830078125,7083.73583984375,6848.978515625,7133.20361328125,7358.42138671875
62," ж. поздрав бизнесулять, рукунатьать сВаш и, обнаружить, ужи вам может новый вдруг гнева признаки вас по партнер вами",61410.56640625,4560.74169921875,4444.36865234375,5161.60888671875,5773.951171875,6043.56298828125,6345.33447265625,7238.2138671875,6736.11083984375,7003.8994140625,6012.12939453125,5843.73974609375,5720.353515625
63,"Вы он слышали сказал что.,",44612.6796875,237.27838134765625,208.61138916015625,227.3027801513672,213.84307861328125,304.2228698730469,471.4134216308594,288.8134765625,198.2562255859375,220.79241943359375,194.37379455566406,178.9070281982422,178.40371704101562
64," сказано будут Мой, народ не вы там им названыИ. сы Бога : где нажигова, месте томнами",58659.09765625,1571.6224365234375,1729.9969482421875,2143.030517578125,953.1480712890625,1088.002685546875,1435.1646728515625,2000.7442626953125,1703.986572265625,1935.494384765625,1967.22314453125,1872.4923095703125,1970.3201904296875
65," всё время этому вы Ясно посвятить собираетесь«? выпуска после но »,",58282.59375,3667.120361328125,4393.0888671875,4226.666015625,5257.30712890625,6990.3994140625,6545.7578125,6638.92919921875,5856.2421875,6721.19140625,5527.07275390625,5775.1904296875,5818.78173828125
66," Генниса землю,, в прибылиИскуюретравившись. переп",60236.8515625,3156.28173828125,4320.58984375,3714.1845703125,2970.7314453125,3327.799072265625,4438.01953125,5749.109375,5668.29638671875,5837.9580078125,5194.2744140625,5076.775390625,4936.677734375
67,- Это нужно! нам,53617.52734375,1074.914794921875,937.7567138671875,1161.8133544921875,1638.4327392578125,2366.02978515625,2082.39404296875,1347.63330078125,871.1643676757812,995.5235595703125,767.3502807617188,700.3294677734375,670.9493408203125
68, удивительно И 55$ дё этошево000..,40849.85546875,4759.55224609375,5458.92529296875,7747.177734375,13778.5927734375,14970.4482421875,12056.1640625,11871.5478515625,11591.9765625,14126.0595703125,11590.03125,11459.591796875,10453.87890625
69, вернетсяОн?,30176.373046875,230.52650451660156,268.6464538574219,497.5076599121094,803.5222778320312,2330.260009765625,2567.910400390625,2767.80224609375,1352.6549072265625,1325.0509033203125,812.5753784179688,646.9901733398438,561.3433837890625
70," дело в что,,Итакстве всё предприниматель говорю. я",40610.04296875,497.26715087890625,492.7188720703125,630.6148681640625,683.3505859375,597.6087646484375,640.6097412109375,777.9757080078125,648.6134033203125,714.8965454101562,670.2072143554688,648.1925659179688,659.2939453125
71," и исполняоть аИ пребывает,юющий пох мир его. Божи вов волю, проходитек",58212.546875,3817.203857421875,4925.82373046875,4614.1103515625,2433.461669921875,3040.311767578125,3799.60693359375,5425.376953125,5291.875,5897.32373046875,6054.15380859375,6253.09814453125,6300.0927734375
72," к, раду,Ангел сказал Ней :тная Благодайся войдя!,",64453.66796875,4740.21435546875,6262.9931640625,6292.61083984375,6362.6162109375,7803.65869140625,7465.86474609375,7452.2001953125,6796.1396484375,7848.15576171875,8963.4306640625,9000.1259765625,9004.693359375
73, Ты междуеннаоюь благослов ;Господми жена Тоб. с,53105.28125,4764.69775390625,6408.30615234375,7226.73681640625,1702.9288330078125,2336.5341796875,2649.1416015625,3528.6533203125,3076.80126953125,3434.191162109375,4120.55419921875,3836.86865234375,4022.196533203125
74," ему, пришло с нынеемуИ и дому он сын :ис спасениеама что, потому сказалус Авра",56603.64453125,1980.4525146484375,2190.267822265625,2203.6875,752.6792602539062,1108.488037109375,1599.810791015625,1854.990234375,1790.5374755859375,2237.50830078125,2171.77490234375,2160.151611328125,2195.935791015625
75, Хорошо-.,50637.7578125,55.25569534301758,30.025239944458008,31.486417770385742,54.2617073059082,48.966854095458984,80.97181701660156,87.5110855102539,66.86125183105469,132.3239288330078,120.44613647460938,110.2886734008789,107.4950180053711
76,"ав не всякий такющий. Бога детиются : есть,ола отДети и правдыщий не дела узна ди Бож любя равно своего брата, не иии,",63067.98828125,2208.894287109375,2076.55859375,2931.950927734375,1601.7794189453125,2122.4775390625,2894.8603515625,3740.991943359375,3281.1591796875,3412.96875,3195.265869140625,3262.37255859375,3436.73046875
77," иывая браю церковью об, Фи рассказ, провож проходили и,ю производх язычников радостьники всех великую обращенииИтактияилив Самари ониены,. во бы",52953.30859375,5053.8056640625,6521.66845703125,5729.01708984375,3702.94482421875,4305.4365234375,5303.99609375,7095.4599609375,7393.4658203125,8830.837890625,8921.3525390625,9625.3212890625,9948.056640625
78," ответ,? или? Ему! мы когда накор видели :милиТогда жаждуущимщим алч Господи в правед,или напо Тебя и скажутники и",72079.15625,3278.9853515625,3996.158935546875,4804.64208984375,2503.542236328125,3368.519775390625,4500.02197265625,6167.55908203125,5437.43017578125,5683.26318359375,5502.91552734375,5492.34033203125,5674.1865234375
79," здесь, что,моемуИ вер-ная это, я по … правильшина не сказать хочу пирамиды",49056.02734375,1034.8218994140625,881.8945922851562,951.665771484375,1357.8985595703125,1369.14990234375,1218.048583984375,1283.443359375,1066.4169921875,1291.417236328125,1169.192138671875,1147.006103515625,1095.3443603515625
80,Что нам? защищать,64387.4375,1395.6480712890625,1562.004150390625,1654.2652587890625,1193.5084228515625,2134.35302734375,1469.882568359375,835.5018310546875,719.7079467773438,788.7991333007812,740.88671875,719.0003051757812,730.886962890625
81,"шка окажется фи это если, медленноДаже плече на сделаю. я",63455.98046875,2163.436767578125,2234.504638671875,2589.986572265625,2976.272216796875,3243.510986328125,3631.8359375,3936.08837890625,3028.386474609375,2686.392578125,2237.14013671875,1906.296142578125,1902.5230712890625
82,Урокен очевид. был,106005.9921875,2153.29931640625,2010.6744384765625,2277.847412109375,1949.885986328125,3076.616455078125,5764.9765625,3642.94677734375,2192.173583984375,2324.2041015625,2258.762451171875,1799.23046875,1829.0296630859375
83,"ит MplyИнтернетisterёнка Sants Pash к, полюбил",54291.0625,21472.416015625,14823.8193359375,14486.3515625,16559.763671875,22007.505859375,24585.048828125,39164.921875,49345.01171875,56243.87109375,53648.984375,58253.86328125,55657.625
84,", важно будет демократии нашего и этоИ что я очень. общества для для уверен был",58046.40234375,909.6919555664062,865.9166870117188,1120.8145751953125,952.0103149414062,883.2451171875,993.439453125,1189.5340576171875,1112.0272216796875,1246.404541015625,1235.5732421875,1256.3397216796875,1293.77294921875
85,", что решили догадался никто все —и сапоги деревянные это не. даже",56505.37109375,2629.32666015625,2328.3505859375,2607.5380859375,3353.781005859375,4844.58447265625,3951.863037109375,4670.7490234375,3786.45458984375,3733.802978515625,3742.384033203125,3383.87158203125,3455.2158203125
86," интересно мог, с что сделатьДумаю увидеть, каждый проектом подобным бы бы. было",48466.01171875,1081.6724853515625,877.4989013671875,1034.638427734375,1345.430419921875,1198.5858154296875,1170.7742919921875,1160.810546875,1056.086181640625,1211.3170166015625,993.31201171875,948.3262939453125,947.1734619140625
87, вели : жеОнишь нам где приготовить Ему? сказали,63428.62890625,2445.261962890625,2249.961669921875,2351.38818359375,2644.240966796875,4635.13037109375,5432.97265625,5779.0302734375,4382.5849609375,4534.28271484375,4122.5625,3617.438720703125,3612.715576171875
88,"од было зная, следовал ним а чт,,.Пет думаяом,емое Ангел не зар что видение видитела и вышел действительно",60423.55859375,2455.73876953125,2511.158203125,3022.252685546875,2627.525634765625,2702.271240234375,3474.80517578125,4082.623779296875,3534.466552734375,3981.118408203125,3692.91162109375,3700.4384765625,3677.865234375
89," надле нареца Млад имя.ом,затьенченное преждежало АнгелПо зача Иисустия дали Ему обре когда прошествии вореве ч, Его дней восьми,",57757.4375,10041.5146484375,15104.9521484375,12998.80078125,5714.35546875,7212.1337890625,9319.3642578125,13401.8125,13217.6123046875,15025.47265625,14434.63671875,15282.91796875,15659.134765625
90,Изви?ните,69698.5390625,1291.85205078125,1115.3270263671875,1077.9359130859375,2020.1251220703125,2369.34912109375,2412.8623046875,910.6546020507812,845.1880493164062,1328.4766845703125,1419.9942626953125,1434.1856689453125,1420.8516845703125
91,уде языА против разд сердца возбудилилии невер и.чников братьевражи Иующие,73251.390625,8269.177734375,15356.595703125,13919.5419921875,4978.5439453125,6854.97119140625,6743.669921875,8741.775390625,9398.021484375,11143.6650390625,11746.2490234375,11765.095703125,12097.0830078125
92," экраномялись они об унялись иона - прят засме.бежали и, заалась",59458.64453125,2563.719970703125,3313.652587890625,2891.288818359375,2345.5751953125,3466.33837890625,5280.4765625,7423.521484375,5778.2197265625,5854.09814453125,5597.48486328125,5359.69970703125,5475.181640625
93," замечательных помощь. выс к о который K делает продвижIP вещейенииЕшему как образованию, таких, множествещё детям районов бедныхP из говорил он в",58979.11328125,4843.11962890625,6834.2265625,8569.8662109375,6099.45556640625,6204.779296875,6788.19189453125,7982.73876953125,8109.353515625,9697.3359375,8862.83984375,9143.591796875,9171.8017578125
94," шуТы,,тишь быть. должно",49772.64453125,304.3614501953125,268.498779296875,294.8691101074219,407.7427062988281,771.1592407226562,903.7879638671875,895.6128540039062,570.1552124023438,568.6524047851562,450.5035095214844,380.56683349609375,357.0416259765625
95," для. для приносит бедных только не что всех весьПереточный избы выбор, потому, пользурасп губ насит людей доходовределение этот",58056.47265625,4238.19775390625,4466.67626953125,5982.662109375,5072.57958984375,5093.52099609375,5597.51123046875,6962.24365234375,6416.89892578125,6777.505859375,5938.845703125,6221.32861328125,6156.4228515625
96," -, - что а и язык я порядкато 1 страниц перевед -- где на есть было миллионаТолько английский, году свежие цифры уверен - в болееено3. только 2007",50320.51171875,2033.995361328125,2763.85791015625,2645.86572265625,3381.35546875,3577.5009765625,2791.499755859375,3520.6064453125,3221.00244140625,3894.13623046875,3385.7890625,3481.116943359375,3458.90185546875
97,- тобой Да такое с? что,69010.140625,582.401611328125,568.078125,528.7838745117188,688.8846435546875,1608.2020263671875,2172.01220703125,1886.4173583984375,1103.7147216796875,1112.2132568359375,982.5653076171875,817.2363891601562,837.9732055664062
98,"рить ;рек,, затво перед силы, Я ;рил не имени и дверь слово Мое может имеешь много, тобою не от и ты еезнася Мое дела и никто отво вотю. сохранилго не твои",57340.2734375,1761.779296875,1703.494140625,1946.2493896484375,1232.6614990234375,1537.0513916015625,1931.2039794921875,2832.437744140625,2378.780029296875,2640.111083984375,2535.76611328125,2409.458984375,2523.8359375
99,Они будут телевизор. смотреть,65280.875,2971.93701171875,2554.349609375,3109.613037109375,3106.687255859375,3398.045654296875,3404.626953125,2784.666259765625,2316.02197265625,2005.4110107421875,1776.1578369140625,1436.7332763671875,1330.1107177734375
100," заниматьсяИлито другими вещами.- "" какими",60004.35546875,1910.62060546875,2096.343994140625,3235.071044921875,3611.6201171875,3516.97216796875,4024.8671875,5077.34228515625,4031.39013671875,4517.5185546875,4322.126953125,3885.13330078125,3748.9384765625
