Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Assim que sabemos como o fazer , é tentador escrever sempre o mesmo poema , ou contar sempre a mesma história , depois de sabermos o que nos faz conquistar aplausos .",352.3120122828926,202.28286790595556,180.81749090728664,169.54882895771925,162.4235227443878,156.49148783227162,146.40063370592898,143.45930360675686,143.5836958639022,141.58641016131446,143.76289365468594,144.97228877376537,144.53471308211508
Informe seu usuário,32.16196333019421,27.948783685981574,24.413706773712658,23.01971058310375,23.661033270580344,24.136173212562348,24.623099328993106,24.071740255711045,23.88365216801795,25.96280456456842,26.305975982421668,26.98417007020376,26.824038584185733
"Todos temos corpos , não temos ?",68.03481097986406,34.58758447384504,32.70440803434992,29.29654311354288,29.165119471686005,28.236365558082007,28.55111229967632,26.51407269950672,25.513878630968904,23.42994258413022,23.401246325954414,23.059482999973824,22.593292299895115
Matriz _ Sede Atual - Como sabia disso ?,123.14192315638608,80.57917253145519,80.33027704820634,82.32492023419807,82.53429819427171,78.88087962853926,79.8388328421976,81.78627415117276,80.90871914729155,81.90986697271272,79.01034143228424,79.80096730399666,80.24436160197284
"Quando estamos numa reunião , esperamos uma oportunidade , olhamos para a pessoa ao lado , à espera que ela desvie o olhar , depois , rapidamente , verificamos o telemóvel .",355.6697678799154,202.47046118640458,160.90342852008425,149.97943232121375,146.25428564618642,138.48455930887792,130.0335701559623,126.21386807732294,126.57204207839965,125.83356534907016,126.32977495487215,124.59533745806758,125.66409892179217
- Tens a certeza ?,55.05826962519411,28.547196784412712,19.457156784573023,19.35894270038154,16.59992798397679,12.662513002339104,10.852776725382506,11.196666909537633,10.12602322352734,10.783078708134992,10.455784812339237,10.343741209731212,10.468194198201871
Ao que lhes respondeu :,44.4817276637036,25.36585212973524,18.96899422681513,17.495243332192313,14.761222822062487,17.345548687974503,16.133716650284985,15.936305132341118,15.71459213175232,14.569767221199614,15.772567501414617,15.192465675173331,14.338859489525719
Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,151.2609515837135,105.4303373053025,95.62411094508253,86.01856495474483,82.16349547071175,84.46816822325377,80.7678834262485,80.35021780652082,75.37426862701604,80.29228430996116,78.69901751213227,80.36531632133398,82.35580319866659
Eu dediquei os últimos anos a estudar a ciência da motivação humana .,152.93800024456027,103.95205859546284,75.38585074279565,73.81777769031635,71.56422786733627,67.98427969116787,64.22691043347899,62.966060480762266,57.45270313337599,57.70365718998887,55.73519764566602,57.62589140732437,56.53029900838182
Particularmente a dinâmica dos fatores de motivação extrínsecos e intrínsecos .,167.19026984473828,128.49557927920984,108.82658968124055,91.89397570192615,87.46035492732706,81.66754227924483,83.7044403877583,76.39339642073833,77.15155365764194,70.39217271536981,73.013391766231,70.6672381267689,70.70618477164717
"Algumas semanas atrás , Falei na Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar .",239.12673997690734,172.49371628248667,157.31095359346224,148.49041241804017,151.6473976878194,150.02981907194086,144.508165210329,140.58793950976548,145.035298200275,145.58953887705647,142.34773640775563,143.23454361219189,143.5535583416248
Meu texto foi 2,33.134445314576666,27.801724578495612,26.379295422184626,26.61606517426898,24.80224232198549,25.62220840272952,26.09712129980005,26.477900737157967,25.612049136360888,26.393998226262507,26.6830129706373,27.33598407377874,26.693335689923117
Corinthians 5:18-21 .,73.67318846498819,71.45761019512805,57.94976460210272,50.228646354925196,42.85913221433832,43.203479195907455,45.51662290694826,39.75699796698459,43.695572832796024,44.7995633303181,42.902851602571424,44.697184976386836,43.04129213743021
Aqui está o vídeo daquela sessão .,64.45608335359967,38.19760060035739,34.013777850143384,33.991827702167015,34.006751197449496,31.342345903406482,28.375088070899587,25.84098256234013,26.846640773585676,24.749399170586525,25.24663659182353,23.92312995951448,23.86681792773734
Um jornalista ?,20.917270676167657,16.541147294108384,12.993797235720306,12.693397329472937,12.29824164013025,11.727030681617792,12.221349708401645,13.051520403815204,12.141977347278669,12.605045223139264,12.407845467407723,12.23263734856482,12.740972369396072
"E , se quereis dar crédito , é este o Elias que havia de vir .",177.18858449010722,99.28364602611855,88.44280920959935,84.94426814874652,83.09333739575928,80.67643037740012,75.63294224728543,73.87503065415444,71.74060844767435,72.07779804784131,72.96331774768409,72.12735048165919,72.37545151334399
Ou seja ?,21.613841964815453,11.065344740261182,8.324715662939388,6.988479742403612,7.949969246402621,8.162519459561068,9.495674185029568,10.247478500638799,9.961470628550988,11.353850375354565,10.59193806061785,10.900920834402887,10.99257653822696
O que dizem ?,32.03823863621331,14.899938670617681,11.493784184837569,11.705491194657464,10.376930139343498,10.120962424396199,11.632591265950602,12.72876122908658,9.32599066603381,12.044802108356667,10.514430923827193,11.722769928853195,11.313343584584654
Deixem-na ir.,56.53736564987427,43.706293306914105,31.375512708645033,24.583592913305147,17.672927133815783,20.0949598021757,18.310983091429087,19.69158291537233,16.820149615555902,16.871533736849237,14.55770987168814,14.691622185836179,14.052016728780746
"Há alguns anos , eu estava a fazer algumas das minhas experiências no laboratório .",158.89681515388787,83.68022042442759,58.201024599496066,53.097136499942096,52.3961560718917,50.71119634991209,47.75363947687786,46.39205304453017,45.43858350579682,43.801292921538554,42.73259718143954,41.21974505406769,42.09202511877974
"Quando pensamos sobre como é que vamos tornar o mundo num lugar melhor , pensamos em educação ; é aí que investimos muito dinheiro .",276.66523425555806,150.07173053302526,123.57812011522304,117.36910346492175,118.41912344410797,109.02311883242217,100.98423849255032,97.90493882953925,94.27788077260385,94.93673959052688,93.06841440737888,96.04240701345442,95.64608464537207
ilha da Madeira 5,32.00545987699108,24.856149867843268,24.076684240120258,24.403315506256973,24.100007038180927,25.05611773378309,23.98140492412022,24.41235345837227,25.192202736055123,24.044331769861692,23.337243998027475,24.453472403916585,24.503548491741277
Dos Melhores Outlets comercial da Europa,64.93038919097962,53.06116081854525,47.52317332209802,47.29266113048128,46.489319772547915,42.89867827930149,43.67269151202785,43.25259892778749,41.650835302058816,42.098216077163755,42.011716010069335,42.246908817577115,40.96777990840348
"Chegámos ao Campo de Tiro de Calverton , que , sem o nosso grupo saber , estava a ser vigiado pelo FBI .",289.56371291414007,162.509534451896,147.65218788940336,138.29110610657267,140.17117780366067,135.1630860988515,127.18702221805096,121.07845509252294,120.44686399998682,120.7119786766438,118.12982121508384,119.34788961496025,119.49331335946198
"Também Judas , que o traía , perguntou :",99.95476286455772,60.53113169064359,50.015249248663046,47.95687600700964,46.78643686255148,45.7788532216841,44.08734011123073,43.49546519378694,45.936077399662935,44.98227589780539,46.46033632752282,47.88895818674409,47.4049927186958
"Porventura sou eu , Rabí ?",77.67253888301065,54.00781176389677,45.14742176555415,42.24837667144911,44.77576769082891,42.81658718803595,39.132781852860084,36.91560855283298,36.013862001775294,37.090538458367,37.11971448960626,37.804116320775734,37.53901715845278
Respondeu-lhe Jesus :,64.14805954932554,50.740294104132516,34.91619006937815,27.405481261982686,21.893131723047432,22.009781272349112,17.88874359397618,17.03664088437829,16.477985666849417,16.760499536087245,16.393401369137028,17.084481398432946,16.416661190714333
Tu o disseste .,44.237777583398795,22.254094819124536,15.692391402499823,15.241806077995504,14.411746923499669,12.147672617985078,11.545413979919312,10.917819158116902,9.993549412147738,9.778540896414704,9.251073883662551,9.518545574258612,9.540059194676026
"Ninguém vai , aos dez anos , para a escola de Direito tratar de fusões ou aquisições .",187.705728980516,114.6157693505516,92.49043398432192,90.6254898654112,94.1392081502729,92.39823396591511,90.19916741282647,88.6569329968243,89.34084722336274,87.9509926801441,86.62341840471824,86.9430710039544,86.5743351138001
"Rogaram-lhe , pois , os demônios , dizendo :",145.1107441829935,75.78534345590435,55.45967791448967,52.70183726347273,49.25027722077448,43.650498478024446,39.99509782280928,38.579025140312154,37.92112434520162,38.11483988150995,39.009468866862065,39.72214543655858,38.9247238561023
"Manda-nos para aqueles porcos , para que entremos neles .",144.79031208714832,85.83815924347125,66.66819455686318,64.25481345445134,63.78303584521674,58.54832000824852,58.21575700994378,57.97120375541431,52.52094175199796,55.30921736716695,53.526425908008505,55.65838177616739,55.584683300398
Mas ai de vós que sois ricos ! porque já recebestes a vossa consolação .,184.55316665026686,123.6525885714612,96.75881228749961,93.16423274951305,93.19479281490864,89.69202415969907,89.3149793237543,87.00612935624243,79.72928867274855,80.08960187177978,78.6570600522019,79.6850684082532,79.41996135268907
Quem come não despreze a quem não come ; e quem não come não julgue a quem come ; pois Deus o acolheu .,278.0794389792524,180.45959543614265,155.6283225291562,147.69604384691473,143.7539467032095,149.47386888564228,142.42738580637842,140.7001258636439,141.11187597920164,140.56039948955575,145.66836275186554,141.67701093899186,141.28225077323634
"Não sei , senhor .",43.600742260168396,19.904544624005272,13.8529397044581,15.263603035705396,12.678994469457187,12.166072860478685,10.770694936785782,9.705518811659147,10.237746203328463,9.698530005857918,10.1408847290277,9.697358218932742,9.893383043406018
"isto é , como o Cristo devia padecer , e como seria ele o primeiro que , pela ressurreiçao dos mortos , devia anunciar a luz a este povo e também aos gentios .",430.5523723459437,256.82437122451023,238.24727045581892,232.41104740447238,230.7818298184908,226.0913483381131,221.56161336308264,218.02144166762912,215.35860736972265,221.17091348354407,220.08500174854942,218.837094610546,218.7365972630793
Eu tenho 3 sugestões para partilhar convosco .,88.50962030776374,63.18587145904754,45.81961482310426,37.55476413265107,35.025828606104675,30.63061909718048,29.551836410620563,28.807212443597532,28.40177554506995,28.587972168013927,27.251714903136943,28.576921491572378,28.16900789038417
Primeira página _ Prévia _ 1 2 3 ... 12 _ Seguinte _ Última página,218.33282470628137,171.89628739586442,142.13903354173524,110.74923471728161,93.08069213681064,79.58164777301636,62.63707200415749,48.850141479821886,42.83142997478846,41.07778571463682,36.57032103448427,36.97488324767856,34.99502682217243
Sou um pecador .,44.140808208899685,22.967105802646138,20.31513221955402,19.463300249145796,15.943731181284987,15.955484331038065,14.73312554460455,14.447653861212858,14.814504945013491,14.94777861562337,14.680208122198277,14.840004012027743,14.228251508590933
"Tu , que te glorias na lei , desonras a Deus pela transgressão da lei ?",200.61314825872626,114.10655318127421,106.68950326731441,105.5772914900068,96.99961360190909,96.60594173772633,87.066976251629,88.7050397763342,87.49329093162123,83.80146293261836,82.60154145672405,84.00699257739078,82.65202612594067
"Mas deixa o átrio que está fora do santuário , e não o meças ; porque foi dado aos gentios ; e eles pisarão a cidade santa por quarenta e dois meses .",382.3075493760281,237.0385671179303,197.72617272456887,184.30460127595467,173.13758929576792,170.37834820576364,168.0124900329321,160.52715607471305,158.48528599887268,160.8132611067355,160.88794570058974,158.42932765479623,160.0249066136066
A vida continua .,31.484988371070003,21.61316714251398,17.713287016359494,14.716557006799288,13.664856414761799,13.722202628387514,13.74591049974887,14.66264375039624,14.113627988682877,13.601639019976744,14.302999196116875,13.87399154963839,13.772470825034581
Queres sair daqui ?,44.150497314716404,27.37889841938674,17.317483869203222,14.905812913739323,13.460926112221278,12.9888527132792,9.783763259749724,10.885427601244519,9.006605277527303,8.915992760327795,7.621149696913995,7.54038705120545,7.17999953998227
"E , sentados , ali o guardavam .",88.7629092624123,47.32363578181588,45.753722756373044,41.656674444615724,42.18550123483356,42.030155418931265,44.88203818466366,42.202720782897835,43.75950226910704,40.79460568918659,43.634079489995365,42.40742899236396,42.48021320965821
"Mas o chanceler referiu uma verdade , mesmo que tenha sido a única .",142.4744212437396,80.51423061044952,68.29709329156053,66.74481171545635,64.53991194896345,62.38966923232011,62.833980050351784,60.758916669543325,59.58227552325781,60.44596586625855,60.22565712921785,61.565744236120494,61.01732390642716
"Se está usando Windows XP , CLIQUE AQUI para uma cópia do RescuePRO ® Standard compatível com o XP ou CLIQUE AQUI para uma cópia compatível do RescuePRO ® Deluxe .",550.5273341581952,406.90527210374086,333.9981093559168,278.1188953935144,257.8964247910901,247.8742135526387,230.760146300709,216.529749887409,215.99435851729078,209.25445622578093,202.0322826390117,204.55427237307578,201.82823827866113
Porquê ?,22.565374353032176,13.698727553347759,5.946476092998232,4.205182024863028,6.742833605326432,6.737278426810097,7.55388879194584,7.640502897326357,6.335779654791203,5.600549705852317,5.621109932083713,5.565867073554443,4.931074213290674
Porque seria um desastre para eles e para a comunidade se os despedisse .,152.55362542313006,84.91051493938387,72.79764800579318,74.69878004074093,73.81680346108989,70.03713596147915,73.8721174514586,69.15316632721422,69.31321526328016,68.3292001211078,70.98880695516753,69.1815366263312,69.08247676672018
"AESUK não tinha começado , e não tinha nenhuma intenção ou desejo de começar , qualquer processo de arbitragem .",231.6170184761734,138.5102858777059,122.62700737670133,114.94074142711428,116.08857763337701,115.92526754385747,115.10268124622932,113.540073326109,116.21408893421645,113.68095350872998,114.24130296724475,112.40052747748382,113.34502902812457
"Sua posição era que JSC não deve perseguir ou ser livre para perseguir os processos judiciais contra ele - deve trazer procedings arbitragem , AESUK iria defender esses processos .",361.69054490597114,278.9364456613625,250.94877644619788,244.75835202014272,238.7966083676218,241.77698259611267,239.46249359622334,234.9543014756036,240.36205189173012,242.84754109805354,246.43738733658682,246.11998521851237,248.4058037490525
"E essa , penso eu , é a esperança .",97.50567934679376,47.363618959684494,45.12483188196177,41.733537116714906,39.787986759522994,39.963785654290405,35.71356559307432,39.94537059185682,39.38447560374484,37.54069115361536,36.0931214530997,38.1438492378863,37.682727797577336
"Há cinco anos , acorri a um acidente de moto .",129.81683377785401,76.18253490737828,64.05313193478365,67.2105100424529,60.95932970559664,62.69481522154719,60.04125019314931,57.03741652513256,56.19900511394813,55.81428904626094,53.22583597774968,54.27203161485318,53.34173058123644
( Risos ),34.16490295261008,19.53499465002825,4.783451868998631,3.684308749622517,3.95728552851932,3.130475539085235,1.93984603831694,1.8354798818251357,0.8741210653523317,0.8666699274813454,0.7802448278992017,0.789949319841424,0.8261939776165115
E recebi — e fiquei assim ... — E eu...,109.14651863236452,76.88459941864959,62.66482345850012,62.5977995449973,65.56457436610233,63.46733962738787,62.6424553655216,61.27968811289453,60.13462029571347,59.92058700397937,59.8567918261429,58.9308643358211,58.90153388052953
Vou dizer-lhe :,42.78981402128427,27.521957342525774,18.510574283245457,12.982313967894939,11.970782221068616,13.635258665121144,13.438781486531315,14.019160523629028,13.0269012602051,12.740101871000745,12.3950833054442,12.5076171848495,11.851756133568776
""" Querida , lembra-te que a tua mãe se preocupa , "" e que o teu pai é um lutador "" e que tu és a menina de mãos pequenas e olhos grandes "" que nunca deixa de pedir mais "" .",479.88066271463106,266.5667332633608,229.33563423480072,225.44708517822266,218.46757881492314,213.52244264411823,203.2435731876671,201.84811524747056,187.66097930651887,191.67014627163937,187.94092837921025,192.58856020037783,190.20591619141732
e pictures .,33.61182975227094,24.293701498563316,19.073604546939453,19.672385201075848,19.470378468835122,20.501306644407506,17.79532842870382,18.622681669868793,17.065067909469875,17.774548469851908,17.78808971729716,17.672109611911434,17.264814299577377
with hd alta qualidade images .,87.5930716730276,64.60912317981922,62.026305519238434,64.9801177389076,63.50691636086274,67.98487055827651,70.92704060281385,72.14221927951816,75.126884672121,73.10312679644234,77.19330599163452,77.98304731381587,78.68365519464206
we Coletar imagens espacialmente para os nossos visitantes doces como você .,144.76020960071781,99.52245402847682,85.95278958827463,89.53987872826237,86.9713526273066,87.0749543957602,83.98815182472083,82.55683581785111,84.7959163160628,84.94860809287447,82.30154184916246,82.80662570855816,83.36724160031945
"Porque a lei constitui sumos sacerdotes a homens que têm fraquezas , mas a palavra do juramento , que veio depois da lei , constitui ao Filho , para sempre aperfeiçoado .",353.2962355431761,211.86120683924554,182.17079281631356,173.97309973069983,165.57624802025984,163.21340908950972,157.7845186525461,157.20831669100806,158.76612944254225,151.53015253589376,159.1785284719286,157.40692206049417,157.31970111406605
"O vosso novo parceiro de negócios de risco pode dar-vos um aperto de mão , celebrar , ir jantar convosco e depois deixar escapar uma expressão de raiva .",341.9798385932793,224.87493656055804,180.67839303929662,170.24221964461134,167.08845904650542,166.56201647499853,158.10415046815854,154.99572951105046,153.666328098425,147.76971943043475,150.21957789730038,148.0995356779124,147.5989126518045
Ouviram o que ele disse .,65.26209644664083,30.94802818376591,22.398672777300288,18.30110407585757,17.731968956081847,18.46196225376864,14.4623423100419,12.763285385867789,12.299985510199807,12.453165854152198,13.111314287558113,12.258503572197638,11.432892875540391
E sucederá que no lugar em que lhes foi dito :,121.70328774263929,70.51786629795718,63.72218964920076,59.82057846383301,54.07364965167763,54.363776749117996,51.50356549735984,50.31110277255517,47.283238550547935,46.42170852859244,49.531392982845254,49.388104101844846,49.466451735343064
Vós não sois meu povo ; aí serão chamados filhos do Deus vivo .,161.6389412302008,114.39315354522196,91.63491789175734,87.02340631674191,81.44270292694095,80.12068046377168,80.84511353405972,79.97227196562407,76.65668192830499,76.90365997944565,78.25584455641531,81.3525078786401,80.77104141911992
"“ Está bem , mas vão fazer isso a tempo inteiro assim que acabarem o curso . ”",198.36651513488195,113.2368578546138,93.23912089256149,91.67695904363275,92.14883233578011,94.93243259372233,88.06568455095626,85.730953678013,85.54846107453906,84.07626591702142,84.72728412991343,84.28001123347148,85.1862210545629
"Ora , terminada a travessia , chegaram � terra em Genezaré .",192.5289697275666,115.9724529063801,108.55286750059668,99.01452461399809,99.64479031406161,99.04005813172542,97.78904855491275,94.2914274386442,92.31336175421674,96.98499818601167,98.8445686514244,97.43425413984457,99.46227073169152
- Temos de voltar !,43.53077729216995,26.37642860648179,20.461689124240504,20.553983482558905,18.0200881122901,16.685667154151865,17.851871546472534,16.492067501985932,16.502723656189993,16.27328510206327,16.011333264099033,15.691675132201556,15.747158109490842
Por 55 000 dólares e acreditem que é um bom negócio .,121.28830824002705,74.31699661694847,58.045321147829426,55.26625741260192,53.77812858923163,54.889163284301745,57.211018090359424,52.41228721780076,53.09747873914318,48.756906795135265,53.11489277156564,50.55304880883104,50.92554283793256
Ele vai voltar ?,33.01532655376822,18.0930763321334,11.746902550702341,11.707903999316265,11.617579125921086,11.074554088010467,12.589317873296315,11.942924886535083,10.037061386504394,10.747539462393851,10.599933450941204,10.47854229524378,10.805829983598688
Foi quem aplaudiram .,44.07393635636214,30.47089546841481,23.41692356971777,23.591018929837094,23.792312700014367,24.308673634806947,23.587410012267064,21.721038938034702,22.576814556510403,21.422363452728842,22.50988767084053,22.333831955932972,21.958284574274767
O que estou a dizer é que empreendedorismo é o que é preciso .,141.34623765589646,68.03987610795942,54.634743132214965,51.844724438253095,47.827976016405024,45.682643825005584,42.280300824638246,40.12681442507436,41.636289564646674,38.72962943582303,41.08577550012641,39.67160576332826,40.52747683913263
"Ora , o mundo passa , e a sua concupiscência ; mas aquele que faz a vontade de Deus , permanece para sempre .",297.82333093589904,147.4168861310343,133.4719908775165,129.71329045256923,123.6183365151449,118.19597859601868,106.90889003501694,107.50717898917956,101.92511287770344,106.861679324116,107.18653797239249,108.17339477281286,107.80868180248999
"E , entrando o anjo onde ela estava disse :",99.5834944532859,57.64195465977323,55.3931653485369,51.30259855264452,52.242045899389666,48.00443490670639,45.49310220773764,46.97018832621449,47.20008095549319,47.14678888059083,48.73366491616994,46.83082053446664,46.86510139279579
"Salve , agraciada ; o Senhor é contigo .",113.14299587164953,66.19376674946044,51.36777840808344,52.26010386286564,43.766050122995566,43.167157205911025,46.62510468054636,46.58604208012185,45.380968794739054,44.49117623451243,46.86072861260936,45.849046509685174,46.36212804035786
Disse-lhe Jesus :,43.97387344395296,31.624259798377512,22.774345287861376,20.874393795261664,19.0703182360348,18.002342132031767,15.834710849680427,16.402255966535964,14.874291565163636,14.576030871618151,14.8854810828907,15.272425511197572,14.615901932404562
"Hoje veio a salvação a esta casa , porquanto também este é filho de Abraão .",173.2693620512657,102.77246822535683,82.32789577736122,76.72174140980252,73.3423233218342,77.77420018740655,69.0355592287494,70.8078464050217,67.06576369433587,68.14532422751829,69.42963426419455,70.97783674248252,71.01065005984891
- Eu tiro .,33.14777763620131,21.824631226098358,16.52605688850602,18.843681377771528,15.435370352582481,16.12472388068851,16.21484343659297,14.555801814523454,13.531934814652018,13.465448738496798,14.485583843268124,14.227760074368689,14.392106886679787
"Nisto são manifestos os filhos de Deus , e os filhos do Diabo : quem não pratica a justiça não é de Deus , nem o que não ama a seu irmão .",374.7580949122199,192.88943596717004,168.8786153278102,162.65935257006885,156.96744831133782,159.58975070833952,147.9554779611121,147.1316708730586,143.53912028143768,147.13976209639753,141.1524177327384,146.56449608076358,142.68159422616125
"Eles , pois , sendo acompanhados pela igreja por um trecho do caminho , passavam pela Fenícia e por Samária , contando a conversão dos gentios ; e davam grande alegria a todos os irmãos .",425.1033305450088,274.80706380354417,230.8228700345274,226.53664551900678,218.57628378346658,212.16801584937733,205.49880057112898,201.1370188966865,197.74730608251468,203.3301282964191,203.5254988675523,200.18308107848455,202.82793839929582
Então os justos lhe perguntarão :,65.07781789769828,45.744567039503636,39.15232059647677,32.920394892701296,28.381673740849358,25.062091503533612,24.973354330976584,22.85304155149382,24.47209145489937,22.666015310210376,22.53774540626388,22.389019564048773,22.878471677899725
"Senhor , quando te vimos com fome , e te demos de comer ?",138.16277531622984,70.81330721030486,68.54602761426091,66.62959394086025,63.3945271461315,63.112663592316096,57.494837688891614,55.13357253039701,56.75120151891811,57.38369969751593,56.41856393027962,57.65684035047199,57.503572190674866
"ou com sede , e te demos de beber ?",99.35957921687873,51.78002804168248,50.381026469082,48.03102517914166,46.910789618635114,47.337127115532425,46.11036500685225,41.49988487619214,42.347171432854736,42.54038870087322,42.16903805557978,41.78117786726913,42.360406304382195
Venho aqui dizer que penso que esse é o topo errado da pirâmide .,152.25962661727598,91.92941259526495,74.78336082659604,71.94729366943399,70.29510066775902,68.15696066003846,62.06018626058935,62.625431139802124,63.84115444449952,61.41615136176496,61.91690344136209,62.00642659323937,62.2359907178728
O que devemos proteger ?,43.09932306748395,23.73437701959864,19.65865330050664,20.266277516248323,18.629253309743117,19.507194251287764,18.69167354683714,18.496589504502303,17.031200457047284,18.642648692189532,18.285278368431428,19.09115404228133,19.211708267083033
"Vê , se o fiz devagar , estará no seu ombro .",133.90477777298378,71.50806365649674,58.40448073049839,55.13054403124832,55.65418070308131,56.759514371439366,54.920648155161274,52.341837147852985,53.025043767624844,54.0328847954502,52.93763987237351,54.08959565930931,54.14963224434422
Foi uma clara lição .,43.925125245339956,32.13582232476232,27.10223767966707,21.702583326245406,22.251644141537756,20.901088576241477,21.3253554985005,21.114032785046806,20.296108128543676,22.744197877403607,21.25589764396793,21.154667047562594,21.604263477750184
""" A Internet adora Mister Splashy Pants "" .",131.73826274748708,102.44675395461302,93.28348733483475,89.09193925147403,85.37411512086432,85.7965446618232,80.61899819970569,78.4615174509913,77.1157600369156,82.21004708779735,78.2064574874489,80.7188188156259,79.84142804585045
E eu tinha a certeza que seria ótimo para a democracia e para a nossa sociedade .,175.201294177769,87.61048952248329,70.20280457069038,67.43486040277857,65.83496066924086,63.23120930433246,61.10685774996447,58.98861651474611,58.347603891867394,54.32455013195176,57.484870891657536,56.69671288975057,56.59228632335442
Ninguém sabia — todos pensaram que eram botas de madeira .,107.29603699522222,64.0140530163506,53.813033375403336,50.67806790849393,52.71059028239141,52.42153187727353,46.23161286602581,41.97799156625214,42.30580269006613,42.86438515552202,42.556518840979976,44.0925076703337,43.10436228072098
Acho que seria interessante ver o que cada pessoa faria com um projeto destes .,153.20312031235505,89.53401186939732,72.08235811009725,68.54083562640652,68.7559533883651,62.81580397394818,59.81491307184655,55.47087864887087,58.59602016723687,57.952120935307775,56.95926750709305,58.18755915209268,57.26751881023584
Perguntaram-lhe eles :,65.68397162018744,44.30019112900503,37.13375749027995,35.458998092163824,32.756341095409134,28.728189785954473,23.344805659026527,22.5591333095751,20.311710529596617,20.479233784738344,21.40599760373004,20.39152055114727,20.82570409440653
Onde queres que a preparemos ?,78.27825990515564,40.67142808193051,34.50934486404186,31.34363435855793,31.55044546386555,26.48965150579851,25.031800837307557,23.629015893257137,22.14605740744892,21.609416715557614,22.402150378502313,20.945763252037633,21.667057902899508
"Pedro , saindo , o seguia , mesmo sem compreender que era real o que se fazia por intermédio de um anjo , julgando que era uma visão .",321.80374049801674,181.07141108445452,150.86126647221906,150.33013688224202,145.6705616547037,142.31606990393578,133.93260660935485,139.6941593443725,137.30820159823355,137.81463517367698,137.06447595046012,138.28872217291214,138.80404628618606
"Quando se completaram os oito dias para ser circuncidado o menino , foi-lhe dado o nome de Jesus , que pelo anjo lhe fora posto antes de ser concebido .",369.0594088451668,228.1695840031671,204.67983719332128,187.1467279645827,180.49872708086775,172.30301493336492,157.23970757353968,150.93373440289957,145.10551235930203,143.20743136187986,140.52421162403863,139.1708530303217,140.55564903146217
