Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Ninguém vai , aos dez anos , para a escola de Direito tratar de fusões ou aquisições .",182.775826125045,111.0489866907563,96.3981160773015,95.80406612575864,93.91586580888074,94.56257366405332,95.05314631234039,94.26105390404493,94.03792953373906,93.04306825655256,95.49873722919563,93.21035690005324,94.39445031046904
"Rogaram-lhe , pois , os demônios , dizendo :",140.51774347245805,75.05838248711503,55.76538718770764,52.51112899354997,48.10584070318138,41.62058097987931,38.721121200064545,40.08168373375635,40.73718453295048,43.99956954759288,41.587453743963096,44.21670072093871,43.56835118567914
"Manda-nos para aqueles porcos , para que entremos neles .",143.92800991651933,81.05515108283406,67.30395783168926,66.14611791140125,63.71701137715031,56.623963366541766,52.77896424080817,48.97759435938241,49.00713520870487,47.8571409735422,49.29061413927455,47.59610864015377,47.86750633298948
Mas ai de vós que sois ricos ! porque já recebestes a vossa consolação .,184.60642551864564,112.32033582121156,94.86956337510165,92.12473761741306,91.30921758857228,86.99925475342609,84.96591344049838,82.2149507884585,84.42742444701875,85.66347803024074,87.22150544637034,86.81845493268085,86.70731960058278
Quem come não despreze a quem não come ; e quem não come não julgue a quem come ; pois Deus o acolheu .,275.4316810066109,170.98753502260223,151.31735777317311,143.62957531813396,143.69691865380773,139.017915206084,132.75700898908454,128.87674555913972,127.19688453577815,129.47177856134152,127.84282101930373,128.054236562642,128.45137046475116
"Não sei , senhor .",42.0859337135946,18.931221255888296,14.092371360017419,16.13785340464106,15.353240819082885,12.880818370176765,11.433755810912814,10.28792675653799,11.311861085393502,9.930987159094371,9.918302605786629,9.517113169548885,9.693684620817598
"isto é , como o Cristo devia padecer , e como seria ele o primeiro que , pela ressurreiçao dos mortos , devia anunciar a luz a este povo e também aos gentios .",426.19547763022337,247.30214732946496,239.1398711682586,232.90287469040865,227.65300221905193,223.39967007667582,217.83822729828321,217.61847165299906,216.62695581478602,221.1318440198124,224.53839658319382,227.72513725819533,224.50698634431464
Eu tenho 3 sugestões para partilhar convosco .,85.4083559047478,61.08558660443942,40.02484474207138,36.56809213578507,32.98048809136197,30.883949230458455,31.41107168479274,31.19258708168059,29.852634340283775,31.104845419212612,29.686266132214502,29.325754525222155,29.172682193781487
Primeira página _ Prévia _ 1 2 3 ... 12 _ Seguinte _ Última página,227.31899270556875,163.4622390533744,131.62972488674842,106.65485352604357,83.87451946081259,77.11516373425556,49.2296040307319,45.99616484601076,36.11170849558361,39.697412544422455,31.59359271982688,28.730544669352067,30.061313449779643
Sou um pecador .,44.442970015130825,23.77367402413875,17.56817616607373,15.669288507584405,15.801548102192598,12.151330989384917,11.149013292095235,11.077838856578246,11.193120309045208,11.463811779211458,12.156410128646046,11.619670812054043,11.580730321746948
"Tu , que te glorias na lei , desonras a Deus pela transgressão da lei ?",197.93732781825554,109.09701953705928,102.87103280046911,103.18365238494714,99.08473218355428,95.92178462415139,93.34172302303358,92.38530270407578,86.55201871332282,88.97954111557841,91.1881204662517,88.43080892995911,90.53555824107085
"Mas deixa o átrio que está fora do santuário , e não o meças ; porque foi dado aos gentios ; e eles pisarão a cidade santa por quarenta e dois meses .",388.35378226194837,225.21229635598274,185.1099794300014,180.65041279164177,170.04883470772364,171.54978722500215,161.89989882385964,156.35242551507375,156.1273049594838,155.1473946405994,161.11748766611743,159.17705798264558,159.16671013732628
A vida continua .,30.898752914825934,18.769307511036846,17.21026172939526,14.149465240704856,14.186302348231274,16.349464586956323,15.166590406941593,13.745508492994272,14.459050575927776,14.102687412166244,14.937865442222709,14.122441612961653,14.137743653502016
Queres sair daqui ?,43.19336335485566,24.628830072106144,15.227120580266183,12.7029510995515,16.005884073568787,12.157651884220819,11.138889278410565,11.459646097621041,11.687896954556848,12.032398386625783,11.955847880643413,11.057631728565974,11.225339076806337
"E , sentados , ali o guardavam .",87.02127906295793,45.559585580979274,41.509975342653306,39.45462072345498,41.274673022899634,41.967021769767236,40.269935351853555,39.227680396710475,40.67701688844079,38.70604727966194,42.75926161536462,40.407611973302586,41.4159550806295
"Mas o chanceler referiu uma verdade , mesmo que tenha sido a única .",140.51067668224778,78.79596830407021,69.77613502732493,69.7647402634993,65.50842597165976,65.65294643540699,62.035104611432786,60.92748349439357,60.512920415329475,61.52637567289302,59.71664828093252,58.31887465756222,60.235116912832744
"Se está usando Windows XP , CLIQUE AQUI para uma cópia do RescuePRO ® Standard compatível com o XP ou CLIQUE AQUI para uma cópia compatível do RescuePRO ® Deluxe .",549.1802230325544,405.5692210373617,313.4852646907792,268.34502277996523,257.4290271633539,233.01720584602865,221.0986607806939,210.35976712590872,205.73394371464138,206.44352358892695,199.88528242141317,194.9900858582384,198.86217405311325
Porquê ?,22.104067021097077,12.352674590579245,7.758388615082523,5.7759590415188145,7.310683227422035,8.983429860342758,7.5374227257502096,6.576407405793909,8.720497315084506,7.164539385659268,7.616662003900337,7.458873164034314,7.745150529105794
Porque seria um desastre para eles e para a comunidade se os despedisse .,153.48119049405227,81.66947953141184,70.33212342801383,71.07203428678012,72.77362038472072,68.90592949660396,66.92989672557512,66.43453140573922,67.74831997942994,65.75247934448424,66.59177193899936,65.34388554205938,65.82099272306449
"AESUK não tinha começado , e não tinha nenhuma intenção ou desejo de começar , qualquer processo de arbitragem .",229.39251951241766,135.21729972416085,122.14032475080914,122.14324925157074,115.56799327385524,109.23407186833713,107.53483774996177,108.47376176551639,107.197250313157,106.21470929758213,108.35820467722034,107.555455928985,110.39607940773256
"Sua posição era que JSC não deve perseguir ou ser livre para perseguir os processos judiciais contra ele - deve trazer procedings arbitragem , AESUK iria defender esses processos .",358.8907058772862,268.28185402419507,249.13751164009963,246.32286578458226,239.6859532715095,239.7775201215154,239.3569868421248,235.63996469367225,235.69862706184188,238.38663174444625,242.78184426160874,242.18675547371393,243.21493482556062
"E essa , penso eu , é a esperança .",96.45319734363171,47.34622497283484,42.0338118637418,42.22036942746868,40.808003956933554,40.35060289899463,41.133997221657154,40.695393354274934,38.19344608897479,38.94935686739792,37.180407514795284,38.08448815210109,38.017050998846045
"Há cinco anos , acorri a um acidente de moto .",131.8796541819961,70.62379641370747,65.01587139402912,59.56831081872001,60.788618431312344,61.80547164032835,60.074684663243104,66.23336240516605,66.42683664293662,70.1340350055654,68.46240155747893,68.4476160518341,70.50803273803432
( Risos ),33.1753664962473,12.72990852854177,3.853896387168362,2.776745711366275,3.5663001417762716,3.145388648457745,1.4882878865997902,0.9957841214221814,0.7796651936846408,0.8880419974114735,0.703691574059466,0.5075605961529928,0.5187440803726093
E recebi — e fiquei assim ... — E eu...,110.23546273473053,71.32248895111084,61.91655155200857,62.71215932118275,63.49009550057647,65.18595658878303,60.642604602453254,64.55971664301394,61.40163906892493,64.79494532608791,63.19025518137622,64.03115722869808,64.3468856484059
Vou dizer-lhe :,44.84126302746988,23.645485071942588,22.032958987249874,16.53082086856577,16.451639106705738,15.370895285350096,16.153219108403263,15.137275567131237,14.812988335223451,15.507558085696234,14.881177087771475,14.687675453104664,15.678486807363667
""" Querida , lembra-te que a tua mãe se preocupa , "" e que o teu pai é um lutador "" e que tu és a menina de mãos pequenas e olhos grandes "" que nunca deixa de pedir mais "" .",492.4730263995646,257.98112153403036,219.924049203585,216.9577368549571,203.69004544563495,196.551920410194,193.81489178504148,185.1980192138159,184.9094079960914,182.77498230504807,184.70222451027203,181.32961498915674,182.00028782332978
e pictures .,32.27863893032129,22.961614766771,21.36333550713738,19.80510411470616,20.87931343651052,19.725857726587094,21.258044229856043,20.551903666308107,19.859298823997896,20.260620126662594,20.99639633665651,21.284465783998424,21.739617361570986
with hd alta qualidade images .,85.02478028355006,58.23759091913175,60.572864745275915,60.25560349743153,60.1900671116942,66.11784358258879,64.67386662532738,62.68271228152018,63.21883040775019,65.46257052680808,68.51824200954682,69.73991422695288,69.01792944198566
we Coletar imagens espacialmente para os nossos visitantes doces como você .,138.29227002141187,98.83789209755183,80.38673112318779,82.54541087874338,84.82091606165439,82.64383221697652,79.17410593021664,81.11262609339525,82.58528243973115,85.39601072486695,85.12584567675613,86.92625472163068,85.76605457870163
"Porque a lei constitui sumos sacerdotes a homens que têm fraquezas , mas a palavra do juramento , que veio depois da lei , constitui ao Filho , para sempre aperfeiçoado .",355.92123540947074,207.7855848957939,172.32541094628198,166.3225245020714,168.523377100254,168.8595750308743,165.17762647525313,168.7114572448339,166.6253524163866,170.61662389676047,170.8571646770093,172.59962354575657,173.41635061939328
"O vosso novo parceiro de negócios de risco pode dar-vos um aperto de mão , celebrar , ir jantar convosco e depois deixar escapar uma expressão de raiva .",340.53620231634443,197.77669126802442,177.0792385210501,168.4738103213698,165.4601689897555,160.59420023775644,157.7851001470773,150.95360547378039,149.11390095091997,145.4841934396051,145.09677321472915,142.146724629274,142.20496526225162
Ouviram o que ele disse .,65.84005739806865,30.350798735839348,25.444024433024868,17.466897222613884,21.84431361804677,16.56841242870926,16.437319276010843,15.293347831929179,15.892361631998916,14.346922746202939,15.5505534610454,15.072837406551383,15.769608274144511
E sucederá que no lugar em que lhes foi dito :,120.02289119418207,67.75566023765663,64.17353923542122,57.21597502705648,55.96656083262841,52.18826987518433,50.17196353054044,47.08529391178519,49.526992082522106,49.29371159849118,50.31020032968386,51.16412174321505,51.64303009967819
Vós não sois meu povo ; aí serão chamados filhos do Deus vivo .,159.31713601490648,106.16767720308484,89.28238404828285,82.09315588056626,83.36782674499763,79.36883277364947,77.4551295337499,74.40803954275749,71.05200279581516,72.22565187232708,71.51278471161778,73.56546902160989,73.60798386518556
"“ Está bem , mas vão fazer isso a tempo inteiro assim que acabarem o curso . ”",193.85470423071027,99.75647794459948,89.04175938508203,90.20300750078145,91.83090568710459,93.91709933399608,90.41057142125611,89.09937073982896,89.71635525938316,88.69800047169268,89.48334153124371,88.89593328927472,88.92414567072571
"Ora , terminada a travessia , chegaram � terra em Genezaré .",184.36892785143223,112.27157581986738,100.4204361923231,96.08540280240739,97.5250674508251,98.98136882608362,95.60697152613628,95.73780616232733,96.6236545046872,98.26053175285088,104.13437146512683,104.17149775022995,104.97296009514983
- Temos de voltar !,43.36544047368101,22.546720491346885,20.036989229449578,20.14429458751087,17.185810292779145,16.316070457031625,15.608106453334045,16.199081407729253,15.19083197607074,14.982843304197473,14.818500116125643,14.79499257334442,14.418379803217343
Por 55 000 dólares e acreditem que é um bom negócio .,120.38713938686034,67.84800757075553,59.280720192750046,56.652555734478355,52.66697365313624,57.31388787386932,57.33298097986999,55.78751081257765,53.52781150196431,52.5082004600398,55.349566779609155,53.11348723778551,53.503462574810904
Ele vai voltar ?,33.643317901319584,17.73426679622665,13.691801440822708,11.824266732903302,14.001076787744989,12.749845371628613,12.475902430140312,10.244306775309571,11.678790211180981,11.523027903434084,11.883030619638392,12.13833897076869,12.300254445135277
Foi quem aplaudiram .,42.17875305964255,30.032985632916542,22.889724604799703,24.775057016795706,26.7794134732444,27.08240308434092,28.963218618666865,25.775283947835337,28.49258243767611,26.798244291231477,28.05706414471506,27.139968879319888,27.95573819022727
O que estou a dizer é que empreendedorismo é o que é preciso .,142.50457235131677,65.46918688716697,52.53253972752807,50.57249352781445,48.03058623193208,48.41435207058311,43.96479077605866,40.64643895826541,39.84642602592641,38.37532342255773,38.446498636342255,38.01008409204345,38.48928632747996
"Ora , o mundo passa , e a sua concupiscência ; mas aquele que faz a vontade de Deus , permanece para sempre .",296.66546690145344,142.7639019457974,130.67415869261654,127.62160390442762,123.14762553118268,114.48729417511838,105.29677742126587,103.638657214055,102.36066585546995,99.03915262121492,99.6607713850107,99.82357714992078,101.40544180392537
"E , entrando o anjo onde ela estava disse :",97.63173024340236,56.11576927541304,53.67218726216171,54.02998954284239,51.581939130159284,46.93394637854436,47.105753336246224,47.25014630995099,44.66110998609189,45.81958823216162,48.24700940582082,49.1586509625732,49.04470302780862
"Salve , agraciada ; o Senhor é contigo .",110.65593688442029,60.730214698583325,53.43346076592033,49.26941384075193,45.922817762679166,48.171597208844574,46.42713667521848,45.83889440445991,45.78988044113123,43.23467313442939,45.63435585686186,46.35632034002761,46.79650365170335
Disse-lhe Jesus :,44.02309810633099,30.610252325904558,23.53657696053697,18.297950624540178,17.14748970270668,14.29426863630628,14.845335115370755,12.606156160106082,12.879342703813494,11.403784019753578,12.749903802144358,11.941471246506094,12.069447717470444
"Hoje veio a salvação a esta casa , porquanto também este é filho de Abraão .",172.15899806152837,96.30559532327315,80.26683820709113,73.7864303373892,74.48906806846773,67.85943640530289,69.53324860712146,69.006713411674,66.4175640873764,63.68622875506358,68.73100433118398,67.28329495179239,67.43848390957282
- Eu tiro .,31.841700468616487,16.093671889457855,15.628910184727012,14.69601761238886,15.904094572526933,14.30821609719584,12.933833611453807,13.557247862633933,14.366204827401905,14.67352138574826,14.741559649676862,15.02273385553487,14.865179866725597
"Nisto são manifestos os filhos de Deus , e os filhos do Diabo : quem não pratica a justiça não é de Deus , nem o que não ama a seu irmão .",374.7652614681319,170.96918256681747,162.00339736039615,155.50393431728236,154.62226599138,145.12108195131535,141.89319539541535,138.72251066419935,136.3162864146451,140.65309108659156,140.3156127101735,141.37729994598504,142.60596349762625
"Eles , pois , sendo acompanhados pela igreja por um trecho do caminho , passavam pela Fenícia e por Samária , contando a conversão dos gentios ; e davam grande alegria a todos os irmãos .",416.8168837652983,255.13327534791216,217.00480800219304,215.84300081392303,220.58959554230665,213.1453424872261,200.2298101452153,202.89266599540235,196.92086126958878,200.53736175350764,197.76352415530104,201.0281006296561,197.83519130173272
Então os justos lhe perguntarão :,67.70831118241128,44.33427408184022,34.22540480714421,30.992180244961173,28.459333281944858,24.397894145410547,22.960006993817423,22.282455024107037,22.346318858140805,24.208053324507368,23.841867959481625,22.611884090707928,23.325544993031098
"Senhor , quando te vimos com fome , e te demos de comer ?",141.25842440924197,69.13283212526284,65.87199659073858,65.61220126843747,67.93009450442356,62.18571952100721,59.12190946126459,60.59702004396857,59.49580031874491,60.508550066770624,62.12849122548068,62.24227232749684,63.03692573071326
"ou com sede , e te demos de beber ?",99.62143194121708,46.51442195639001,49.21983587739081,47.80911441324755,47.83603060732023,45.71419355937182,45.87489011999322,46.27366688588631,46.79987754047984,46.03562832172433,47.14974209634518,48.089642716343626,47.79820507007019
Venho aqui dizer que penso que esse é o topo errado da pirâmide .,156.97595616719514,82.99873583779802,80.01258594003292,73.14468583664093,71.50034838365465,68.6523922075643,63.711617368630165,62.61367629639181,62.27225292020337,60.365040590763115,61.388501819161604,61.08236566060121,61.452401701558856
O que devemos proteger ?,44.62688423053285,24.05462274414184,18.82162880626948,16.50150099067353,17.311912590520983,17.892336080575777,18.02223964390027,16.09544376334898,17.189233799355232,17.18074026660938,17.071636317323023,17.713287133213367,17.08045362106498
"Vê , se o fiz devagar , estará no seu ombro .",131.09092726634069,71.93154103559704,56.74005927619828,54.248216294392876,59.029369687709625,56.35738625129385,53.49474379893063,53.3695394994339,55.14261815662177,56.473652272881004,55.811588752610106,57.66384913630861,57.665891983650056
Foi uma clara lição .,42.32281488223413,31.61296858538556,26.087916993525912,22.726207707035055,20.858860245253414,19.727617655170206,21.77323333840856,20.747829098062912,21.17353642377165,21.48246382347306,21.67108520375886,21.059395020202086,22.21528604946089
""" A Internet adora Mister Splashy Pants "" .",135.88845063631055,100.08567772080505,91.4062784751558,83.91021031437919,81.99217968181779,77.62612681136721,74.27499934635313,72.43457791855352,70.07146491498202,71.37724692380979,73.42573942503154,72.573234600664,72.19836625128306
E eu tinha a certeza que seria ótimo para a democracia e para a nossa sociedade .,176.22550960608874,80.21696468340556,67.68150267783318,67.4720304395681,65.83260313400355,61.598137956564536,57.91880111131174,56.01821783293505,56.511724999241885,55.56279849515797,56.96497367373553,55.11329264359128,56.421509889932096
Ninguém sabia — todos pensaram que eram botas de madeira .,110.53733862043146,62.67580006342757,55.12613299111049,52.65185403496023,54.54534587237818,53.38762361301872,49.997277354306114,49.20610458968938,48.726195780517926,47.168765822359916,49.170088461660185,48.66326281196891,49.23872576706731
Acho que seria interessante ver o que cada pessoa faria com um projeto destes .,151.0814152869023,83.0189707799569,71.7325301062261,69.1492603758894,65.93064255591725,60.26242688907315,57.85851975651266,57.81426689466951,60.27465818929254,62.62905034133138,63.44573755924594,62.61558510259069,64.10890343748903
Perguntaram-lhe eles :,65.76166554441227,42.60534633126759,37.05782629014801,35.04513367431496,34.54917230560589,28.171117267292324,26.280481197999357,22.571827645565413,23.77223142707286,22.316637011106057,23.695076271763565,21.368950435977567,21.78440659232135
Onde queres que a preparemos ?,76.16290475484277,39.86063190175981,28.667024894692563,30.647213364853613,32.05425823507256,25.591628704555625,25.8256313635343,27.37121205679471,26.195695006577456,27.32457703547966,28.02798762426216,27.066957868857696,27.4548010264944
"Pedro , saindo , o seguia , mesmo sem compreender que era real o que se fazia por intermédio de um anjo , julgando que era uma visão .",315.2871070047115,160.52246451577713,147.31189452116735,145.15801615586062,149.00649315517236,139.69359367129624,135.24383495854963,134.52282655280754,131.52764817453826,131.52199201326346,132.30046809141786,129.04095023597944,130.8697565835528
"Quando se completaram os oito dias para ser circuncidado o menino , foi-lhe dado o nome de Jesus , que pelo anjo lhe fora posto antes de ser concebido .",360.936745945307,213.4880583007682,195.62886309182616,176.91992507724876,177.94708431471255,166.22851143123634,156.9828722246621,153.72230881074654,154.4310747070001,148.09678707322075,153.72204140499045,149.76002926675596,151.7639139897604
