Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
- Что это значит?,44.66912479940991,24.033714420051993,15.904010641323216,15.130716001753182,13.03631600011823,12.446292059339331,10.85791701346484,11.43328097744177,11.211609124516816,10.813642295356845,10.458987227450795,10.17551316746329,10.27241618369812
Отпусти их.,44.10970686612092,25.81929611636768,17.45778062541069,15.52074218497597,14.519101838498688,11.926895366460634,12.505590488537752,11.220284551259736,10.283182285672757,11.176964878122396,10.915042154591756,10.578304435675228,10.434854528980784
Несколько лет назад я проводил свои собственные эксперименты в лаборатории.,111.17262896782314,75.21191539879085,56.955279798401975,45.12028635367589,44.7038696383487,45.61680786319434,38.84539313821725,37.27189599070024,38.96550373093285,36.574655071290486,37.13747527384401,36.82557633566168,36.45678034873683
"Когда мы думаем о том как улучшить мир, в котором живем, первая мысль, которая нам приходит - образование.",227.7347323414145,142.86523120585463,125.27402556041801,115.92937367112896,116.86860579558389,111.85641911606261,105.37563066379106,98.53124680111911,96.21281211306292,93.54313191362225,93.94527697899221,95.1155947676255,94.41707788971388
Вот куда мы вкладываем огромные деньги.,75.38304710225334,54.4023332201288,43.57152447288156,40.3689849596912,40.54438897288136,34.740724281701496,32.734464249519654,33.45033204856186,33.40524394749834,34.28923260471175,33.37651144469191,32.90785254480248,33.33910458619998
"Следить за нами в Твиттере 5 Лучшие бары с живой музыкой в ​ ​Европе Мы прибыли на стрельбище Калвертон, за которым скрытно наблюдало ФБР.",417.74179232309933,324.4911514133268,294.78937285879397,270.6745326881929,246.41563613294554,249.54595924346603,234.90170759761688,215.1537262340825,202.52658842172065,205.24341985280208,197.9131419296328,202.65733961626452,198.47784529664233
"При сем и Иуда, предающий Его, сказал : не я ли, Равви?",199.5293150646828,123.23789997306807,116.81547195111591,116.81697542982332,110.13883160761527,112.21525655825891,113.4686164765619,117.16993682485526,114.41385325340357,118.98849017394095,123.90875286036174,122.34198237352001,122.81145812939376
Иисус говорит ему : ты сказал.,87.37039174873695,54.271248051272195,45.45185123313131,36.04457840634088,39.59970822294533,36.03990568826597,35.34294166881873,35.56723757685147,33.88417091229692,35.435485941192375,32.9225841632503,34.28747514953625,33.3296739900161
Ни один человек десяти лет не собирается в юридический колледж чтобы заниматься слияниями и поглощениями.,206.81893735699305,154.70326010853415,132.324003720694,121.88265291267741,121.2144762163674,123.27159970417571,120.17277461131332,113.62114223679757,112.55981983201228,114.30789253358014,116.55198506395286,115.21261340470383,116.73631902647796
"И просили Его все бесы, говоря : пошли нас в свиней, чтобы нам войти в них.",208.18370224678725,125.73829366152414,124.77797157370007,116.59382467307428,111.94375460788493,113.09805943218272,113.5706419142277,109.50153992750703,111.68705037883008,113.97142624720226,112.14591860260929,113.8965177719774,112.96380968862694
"Напротив, горе вам, богатые! ибо вы уже получили свое утешение.",157.97262775734396,98.9039589508248,94.67714024840755,91.4719072600111,88.05456575628733,89.85490648668886,86.80658678553434,84.64934086647817,83.25155923108237,84.31278481538052,82.53656885234122,86.07481358765531,85.08976431218152
"Кто ест, не уничижай того, кто не ест ; и кто не ест, не осуждай того, кто ест, потому что Бог принял его.",341.57167847973227,199.53258171909897,178.2740202355884,170.36628228400505,168.0537199795904,149.2124684480473,131.64237403355855,125.80149086221229,122.44743191133264,122.59952805948447,124.90408030274251,121.72909376058062,120.68711383796447
"Не могу знать, сэр. то есть что Христос имел пострадать и, восстав первый из мертвых, возвестить свет народу( Иудейскому ) и язычникам.",367.2638496546215,281.79783923886237,244.48986529959367,223.69798239975336,220.8322979571901,220.22124878217548,216.1545973584212,217.09642759215365,214.53902871813168,219.30986656528373,217.90400322954898,217.83945977794022,216.70160454280804
"У меня есть три предложения, которыми я с вами поделюсь.",130.61567672443093,75.01802914584833,59.31734877507576,55.65415766463856,50.31211244908022,47.43718209421944,46.47792385723792,44.58797866025465,43.65718805513315,43.06897017140514,44.09674032777068,43.604919697129816,43.21015258153548
"У меня осталось три минуты, и этого как раз хватит.",121.77035346425768,71.6893261172606,59.009657414007535,55.892183381646966,57.084252287147976,52.64025419172398,52.656525270472045,48.91294577377997,46.34249959148823,45.893760660646834,46.050934759439606,45.0894612250915,46.719457140864044
Начало / Feestavond 2012 [ 115 ],111.27281136567018,102.0682807847027,82.67233878313037,81.86868688616515,80.08932228568086,84.6517379054954,87.91914016323335,87.0951648424993,87.53750746355271,93.03815861953441,89.48658047786118,91.88131308565055,92.58455271003037
Я грешник.,32.11698236422094,22.506221120029984,20.156689153980995,21.463987688034347,18.881315329599282,19.06168697578445,19.33637665281691,18.505464116502065,17.4538250771117,16.487629005041562,16.168979673390226,16.465463228590302,16.448169785538607
"Хвалишься законом, а преступлением закона бесчестишьБога?",154.76606651513177,129.28294623806391,113.09719591534312,109.47731941687044,109.86105244740608,109.42558843051896,106.26090935108994,106.46084721976356,107.14666503974422,104.54727246799317,106.12694851547359,104.24528295423715,104.96565381589775
"А внешний двор храма исключи и неизмеряй его, ибо он дан язычникам : они будут попирать святый город сорок два месяца.",332.60461776464234,248.4179603789875,218.581053038339,201.47179146222135,192.34231144489723,188.7720847815747,178.44785201335583,167.96537851227546,169.1960172041382,169.28122050217436,167.8652308811958,171.57089752497436,170.81023786757018
- Жизнь продолжается.,32.55420692095325,24.755610464045528,21.34023289568738,21.671002826275004,22.781959344283038,22.830488202701797,23.117998391764083,24.081315932540996,24.057892831758654,24.29381868168602,25.415862934864478,24.80849929904226,24.913839468071064
"Уйдем отсюда? и, сидя, стерегли Его там ;",142.57669092332696,93.22511388504299,89.71203297335508,84.1749427273836,86.56048359498372,88.54333222443329,80.22826912044951,79.69326874672402,79.10617253621167,77.36661057227857,78.70640670210207,78.05124694362294,77.66565109864064
"Но канцлер сказал одну правду, если только одну.",100.00317259939088,65.95914998682196,61.954522148431984,58.38957838596305,56.807461427663824,56.13526156337337,54.47691840265042,53.78735894682923,53.65096125819912,51.37902215325548,52.20529372440371,50.68049748534776,50.43446848423221
span style=” color : # ff0000 ; ”,144.44328568165236,137.04406406978777,111.61533986999878,113.53982059850891,106.87495544908516,105.71891351764478,105.43119828316367,101.73140152801591,100.30583060888597,101.82555635503229,102.89000934469283,102.50262268082868,103.02266024296542
">Если вы используете операционную систему Windows XP, НАЖМИТЕ ЗДЕСЬ для получения версии RescuePRO ® Standard, совместимой с Windows XP, или НАЖМИТЕ ЗДЕСЬ для получения версииRescuePRO ® Deluxe, совместимой с Windows XP.",755.828867063862,609.1977711913944,482.72577594091086,398.21208431477663,354.6228999516518,337.48272181088464,327.8867914645565,291.74937287525455,292.77912699855295,280.54827978148455,274.5318318440461,276.2495118112948,274.67284867432375
Почему?,11.789385824486295,4.0189309453386155,3.870042022610213,3.1358552201482963,2.440568469157422,3.354466948199097,3.949102630032902,3.219430633091855,3.622962929114747,3.7667456522172027,3.958562146385076,3.136771240841415,3.9381475043224943
Потому что иначе у них и всего сообщества случилась бы катастрофа.,122.22625647989221,82.38190405660518,73.8902834904656,70.44365154731933,69.03690165789865,66.37501672518046,60.761709321226135,59.13944064347338,58.44955370566259,55.69863066110951,58.041292983928024,55.51771759360767,55.75272484809952
"AESUK еще не началась, и не было никакого намерения или желания начать, любые арбитражные разбирательства.",229.7399711292356,160.96902484184156,140.0152470836249,131.8032795372549,134.3253304672027,131.8869948346529,127.85583707399479,124.87973173995319,125.3260747229818,126.71964539909605,127.32597909292834,128.86465524412972,129.3005053742741
"Его позиция в том, что АО не должна преследовать или свободно проводить судебные разбирательства против него - она ​​должна принести арбитражные procedings, AESUK будет защищать эти дела.",444.4783029183745,320.68542546377506,294.41156631750465,290.2548219243464,283.2108696301708,282.4175457596021,283.2941237703895,278.9923684557663,284.4220369401178,288.9673800490935,284.62886954786,292.0937529677594,291.57556748926373
На это стоит надеяться.,43.06853466484653,28.434707544935556,26.462211656959337,25.649848746811816,23.057739061442728,23.045042352549117,21.32150252830774,20.75574490441149,20.938837282349066,18.168897559723558,18.87694561029981,19.09142501710368,19.131458538941622
Спасибо большое.,21.765203620786743,12.422017098395381,9.995683825896574,7.985721041837534,9.407734830015373,10.533873560570818,8.340644823565212,7.299982181633309,7.422824397839372,7.310078200296986,7.310490514485803,7.392928550797426,7.040321275659218
Пять лет назад я выехал на место мотоциклетной аварии.,131.93560430875812,94.97350490231489,84.95182802715921,72.69260281514102,68.15703328806019,65.12075694246737,64.05077386554244,62.48325431299527,64.69864654148382,62.71114632220182,65.02224517966842,65.48813409772737,65.66400175434518
( Смех ),33.80632503805552,19.771213502366116,5.877981513636437,2.474405758401522,1.7740001228105848,3.389139339262753,3.081688396851244,2.2912803852097783,2.4407537417760308,2.247611156686927,2.2624777670101617,2.1846791954992986,2.371082251898309
И опять получаю...,31.847860385787264,21.02590093698082,15.123095528883159,15.156058891418061,15.207644399678873,16.451604366288592,15.751462063607079,16.904053589962277,15.177867120693037,15.491742559146212,15.186338448913459,14.485299344826394,14.815072122043482
"это же просто... и я, я...",85.16366628676005,38.816482433674956,28.722932459149597,30.267028761989486,29.982797141673526,30.345511868533144,26.700041022187605,25.95472901424996,27.663461870433288,27.94711281580143,27.370981562107247,28.463211272230197,27.893623429749738
"« Малышка, — скажу я ей, — помни, твоя мама — воин, и твой папа — воин, а ты — девочка с маленькими руками и большими глазами, которая всегда просит большего ».",437.550088316016,282.10174521088766,252.45758236937826,236.15452143006615,232.79416995049246,222.42099690845123,203.04714313548604,194.63348219911848,187.344457381551,189.98831147662077,191.6945853745894,188.38566172135202,190.44044713500716
"и pictures.with высокого качества HD images.we Сбор изображений для наших пространственно сладких посетителей, как вы.",264.629036160059,226.04601257317023,196.72821709286995,194.7006224132628,189.40658653266092,189.11580433897782,196.19632018554316,193.97570994111317,195.11840165167584,193.5872283548061,194.962486841452,197.8399887684085,197.85752107685738
"Ибо закон поставляет первосвященниками человеков, имеющих немощи ; а слово клятвенное, после закона, поставило Сына, на веки совершенного.",364.9193069895817,270.02819335151275,249.57105916611945,238.93303856597038,224.30600338267436,221.4307551277597,218.52539620566188,218.1659600135297,220.57827630563855,222.20431968723673,219.96665181201223,220.75329100142204,220.17303823495857
"Ваш новый партнер по бизнесу может жать вам руку, поздравлять вас, ужинать с вами, и обнаружить вдруг признаки гнева.",272.48568692917445,197.1600302890692,179.3523322386308,176.70550352746673,169.67494595508668,162.09682460421118,151.12301027046894,146.00737036586992,145.18383718190253,150.33689778495108,146.1146252837855,151.27990193055035,148.60213931027698
"Вы слышали, что он сказал.",65.88645172783828,27.842545602004655,22.95028932671696,20.799684537269,21.226055056746027,21.873866262205773,19.61627634141009,17.18339560173979,16.8205375012014,16.351940804557238,16.366248577736382,16.48787641308869,15.928756513751003
"И на том месте, где сказано им : вы не Мой народ, там названы будут сынами Богаживаго.",255.67879396003448,167.17581471632593,155.68920512386032,140.25962777874489,143.98563066874743,147.84414195422565,146.6245616222745,139.7396814915204,138.54370108726022,136.4873535427524,135.04821774492868,136.86867358298815,135.2937316581102
"« Ясно, но вы собираетесь посвятить этому всё время после выпуска? »",140.19475686705582,99.6759946718954,79.44614404223265,80.87591571363984,76.62834829352288,74.24508891570018,70.22839239192238,65.11931049113228,67.06468036950328,68.68550845157073,68.54929434738338,69.21930077983794,68.98098422100232
"И, переправившись, прибыли в землю Геннисаретскую.",135.00247186782116,98.08826086682541,94.79350144899804,95.70607090314827,97.74142418058548,104.02362455496399,100.81422053467423,98.15552959835506,98.38894268220844,99.4025579221263,98.39338359124433,99.68432278394705,99.75598544859803
- Это нам нужно! $ 55.000 И это удивительно дёшево.,161.67140053278922,113.30941208326595,98.55584530342145,85.84906351585391,82.45792204123254,81.43468423876611,78.99609865836652,79.88200013675082,79.53334156021639,79.37200878093158,78.60156385099543,79.64657394363002,79.6381835784564
Он вернется?,22.639160174552575,15.296371445073953,11.93097311812656,12.426126409032042,12.21743490732798,14.498376843318999,13.410755026853069,13.09800421957039,12.411511353218305,12.25921430067453,12.845150107769786,12.796165516082239,13.352525679605627
"Итак, я говорю, что всё дело в предпринимательстве.",120.29939832836736,57.11772669566022,49.14976699520668,48.473485954235656,47.705834367064625,46.4096655025955,38.709504442709,35.63390308121711,35.24825680791917,34.05309392110618,33.229698788930975,33.73473793719161,33.261714639940934
"И мир проходит, и похоть его, а исполняющий волю Божию пребывает вовек.",209.41295110324262,143.65607106189796,135.5731229769823,121.29616937854516,115.55984379159251,109.17512983203977,101.64094908922553,95.13370514519048,93.49091984122717,95.31685308067877,94.96490170527402,93.6609916748223,91.76847750449275
"Ангел, войдя к Ней, сказал : радуйся, Благодатная!",155.53922020795196,107.12690378664455,108.56092996530231,107.43011621928991,97.2940294883435,100.96299870172481,97.84615827384765,98.42041020167014,96.33175672483883,98.7299968473597,96.73435666862161,97.80277916277224,97.61490497652268
Господь с Тобою ; благословенна Ты между женами.,130.86447202027148,92.31896851656302,83.99067830846397,66.81730885646404,59.287284166633924,54.35902962278128,50.24552018365739,45.873627899199946,44.66366187356162,45.310217990541744,44.69921203398611,44.33858566314332,43.18381954053877
"Иисус сказал ему : ныне пришло спасение дому сему, потому что и он сын Авраама, - Хорошо.",253.9766356072885,162.785217666734,142.64181480492434,114.27868376739993,115.66879325344799,110.31166329538556,106.28073646169328,107.42941382142754,104.24415921147917,104.71840678432625,104.13540911065881,105.77402803898318,105.92079004046859
"Дети Божии и дети диавола узнаются так : всякий, не делающий правды, не есть от Бога, равно и не любящий брата своего.",336.81011419621063,226.911299046725,221.25281284476074,204.57053607725658,199.76130302059278,188.83850545514647,178.4930019873734,174.91207261115272,175.92304001332917,179.97045473945343,179.67044245837653,183.96040169729568,182.84461455696135
"Итак, быв провожены церковью, они проходили Финикию и Самарию, рассказывая об обращении язычников, и производили радость великую во всех братиях.",381.96552009972464,281.523664685301,274.97717122765795,249.79488465121688,248.7285391770741,240.0404895638466,237.4589235123987,226.0830101189729,227.44015191103387,224.66897620189698,223.56571515378096,226.5571880986689,224.79957159803075
"Тогда праведники скажут Ему в ответ : Господи! когда мы видели Тебя алчущим, и накормили? или жаждущим, и напоили?",320.0755093961337,222.03097446232064,202.51959215960943,183.18692692575803,173.56511317774346,166.7272241781191,158.11460052616778,155.1882324932183,155.0293735378221,159.0216667854757,156.82501776605304,159.22033610024127,158.84441400057702
"И я хочу сказать здесь, что, по-моему, это не правильная вершина пирамиды …",207.11352870856308,116.77627362061895,103.46786014690441,103.04740783040333,97.22230382300137,93.4206676297246,83.95736026753553,81.1268646723081,80.46323603700056,77.86316950918862,77.28712231499208,77.94904027077907,77.55931914871533
Что нам защищать?,32.97026838847846,20.555008035964192,18.834083947932342,17.51565904710799,17.415670177341728,16.57524921922487,15.051551196424198,15.055899944459272,14.50153694770416,14.38516334404386,15.888794126756721,15.41667355126395,15.321101135254246
"Даже если я сделаю это медленно, фишка окажется на плече.",132.60373385803564,91.04102363579248,77.23219274933389,70.3139697845118,70.5563965683599,73.16455072912399,67.04768475595048,66.60081538175288,63.044008763290925,61.33491877961157,58.350546582766626,61.641683796500146,62.327796853294544
Урок был очевиден.,54.87070129438771,36.441369271627394,34.2341182830784,28.481013774706017,30.758363918248712,27.746803979633636,26.39182576129308,25.608100502281378,27.28819370825436,26.65029303550827,26.858071988540825,26.88753371965113,27.394950302719124
"Интернет полюбил китёнка Mister Splashy Pants, И я был уверен, что это будет очень важно для демократии и для нашего общества.",338.9176350188485,228.92971668425216,194.12483977718978,178.64524021499903,175.9807026720855,169.26130215034954,168.47133996578526,161.76383976189737,161.63391938544808,167.43210930699837,163.83066440914436,164.28251752089224,164.71863004620766
"и никто даже не догадался — все решили, что это деревянные сапоги.",140.74799532750356,93.30899194663286,80.3454279561925,78.96332005840199,79.07266039050621,79.29637938560563,76.61931625644814,74.8587477784036,75.22529390724031,76.56784676304204,74.34185377656196,76.83488380775367,77.11964729702296
"Думаю, было бы интересно увидеть, что каждый мог бы сделать с подобным проектом.",167.45352651203075,91.9819022552889,84.83666767154128,76.41467574516639,70.8813781075781,66.39531568083484,62.84327783256755,57.64296066868316,58.78535613088179,58.29044622601406,55.67976257591691,59.25987096673214,59.39767613905241
Они же сказали Ему : где велишь нам приготовить?,109.31615833414324,78.93399247091567,71.908439933918,67.45414699847373,66.30948024182655,60.40988970684094,60.51140807492242,58.14376373076344,58.49153972458885,58.56261225362015,59.363441820599185,59.38487112155576,59.28564087910971
"Петр вышел и следовал за ним, не зная, чтоделаемое Ангелом было действительно, а думая, что видит видение.",288.2074478268219,181.2245810830559,165.22711047012206,165.87127330622377,166.24526669236118,162.89651610906265,157.81823108828834,154.4743320209961,155.3080199298558,158.27417156530257,156.21888239207152,161.35942000938638,160.66844130781425
"По прошествии восьми дней, когда надлежало обрезать Младенца, дали Ему имя Иисус, нареченное Ангелом прежде зачатия Его во чреве.",335.48340559487076,271.08507082237304,241.57184924539175,228.5705261285133,217.56467318584552,208.18688222944425,200.72196086879478,193.23323191625542,194.11416780704516,199.6995009353751,197.91237756384547,200.76581980455651,201.2754098098626
Извините?,33.36935790195983,20.242697255209162,13.106945314062,12.128962058645115,13.322757963355372,12.483199558381326,10.446910592340604,12.040945536039064,12.087268508896145,11.615011994030946,11.049514426499838,11.458136016514203,11.638086195871908
А неверующие Иудеи возбудили и раздражили против братьев сердца язычников.,189.36718279355915,145.98580730028056,129.22407406618814,123.88277983310496,120.32593720093328,120.39110185231053,117.05597177479586,114.69708192236068,114.75872225816467,115.58187780366644,113.55201165208906,115.24185384910572,115.11383226069276
"она пряталась за экраном - и они засмеялись, обнялись и убежали.",175.07916312957192,127.11170978385621,109.00877433858386,106.46301317796856,105.01879153190299,98.90702876739651,97.35556055899845,97.65148942893002,100.64788777000851,95.22198513687938,94.94965394508917,98.10830651276348,97.29921712438254
"Ещё он говорил о множестве замечательных вещей, который делает KIPP, таких как помощь в продвижении к высшему образованию детям из бедных районов.",322.89863610705515,232.62540058561075,204.3019737106413,177.10606637752053,167.25247918773889,160.40320895234913,158.21273951510545,149.95204258054014,149.81018145478671,150.2643287039597,149.7734801699159,149.17856008817247,150.52728617249798
"Ты, должно быть, шутишь.",75.66327374593135,40.43972396161798,36.63821536760425,35.355308197452985,36.47555777417607,34.004873824550934,26.10450779394349,23.91710465960317,22.67472414764942,21.63209242544839,20.57305946415092,20.78568296791531,20.91304673400303
"Перераспределение доходов приносит пользу для всех, не только для бедных людей, потому что весь этот избыточный выбор губит нас.",272.67179434785015,188.44150258070417,157.3715214412786,146.19349441296526,141.95476622744505,137.31225750375518,139.33788431722476,135.97406338339326,139.0408976561041,138.8590690863828,136.09228098300312,138.5657912841061,138.67225516121871
"Только в 2007 году - - а я уверен, что есть и более свежие цифры - - где-то порядка 1,3 миллиона страниц было переведено только на английский язык.",372.1797971932111,224.65850319850034,195.84078782384304,187.24015759024914,171.10915914335538,160.58947462507953,156.51601228409984,148.97355539647978,149.21990220508266,150.50574403166516,149.97838519914222,152.19534420141247,151.90001831968436
"- Да что с тобой такое? знаю твои дела ; вот, Я отворил перед тобою дверь, и никто не может затворить ее ; ты не много имеешь силы, и сохранил слово Мое, и не отрекся имени Моего.",526.2952432805093,318.3945238191647,288.97778350692334,273.7356481625261,263.56551477753237,251.76230569571715,235.7832423416432,219.79630538561904,215.79673025950189,217.22488512661874,215.03258255631647,215.98734435279178,215.74053808877295
Они будут смотреть телевизор.,43.568473690177704,30.842575228887533,23.3468608010455,21.724621209852685,18.497865809354636,19.428926571380394,18.229429522627033,17.729778123013304,17.536354179193676,17.816795467602468,17.048822670392962,17.766210594929294,17.690751887032686
"Или заниматься какими-то другими вещами. """,85.79916398108435,60.92438483647843,50.706985646048985,49.58026921417734,47.92194356434914,44.86297670652318,42.3372037726267,38.588966374898554,37.9723054842723,37.61268591533066,36.982841087670884,37.45503992550235,36.389949541873555
"Тот кудрявый парень, Вы его знаете.",86.22192370545253,59.43711079359784,55.12385560249344,51.60911570975711,51.43256418294893,46.190731424531606,43.044124241043725,42.77626847348112,40.148884062329884,41.249633975567235,41.32015211097112,41.344959241368784,41.36835470737218
"- Спасибо, сэр.",43.634376504495,18.860130398772053,15.315617640611576,14.762046680244099,15.528257210111049,13.765832734348194,11.44611445736825,11.000913812894272,10.640586015194792,10.698360544203132,9.970428680482073,10.258393374859926,10.105474487895894
В уничижении Его суд Его совершился.,95.82844497119284,80.43078826236099,74.64560242199707,69.63989182717769,67.55419780797344,66.90444216227489,63.1214505638913,61.51691407545468,63.363952026403865,64.23642112504818,65.64322571124652,66.74477594810243,66.067197943714
Но род Его кто разъяснит? ибо вземлется от земли жизнь Его.,177.1963355889165,120.85387304113223,121.47247251344258,114.37687581886601,107.94723521160333,102.28954289192451,101.1543134344582,103.87815874731595,100.66177472292028,105.26658567992473,107.64794906383628,109.3544613318195,109.32252516093523
"Это нормальная семья, ребята.",53.30308427788066,36.33244263980806,30.73163256521772,27.40488551321905,27.541842524782144,26.919238773420716,28.02799260131545,27.501792981157593,26.823146345553404,28.083288939013244,27.77866830608599,28.47274755676007,28.52399808348507
