Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
- to? Co znaczy,43.31398010694239,28.06497975666744,20.4642638688204,18.091249859077152,14.732576942957635,12.189354116719294,11.252623602667208,10.33540716633568,9.547769520526716,10.243767097814313,10.933309507867104,10.538749841662117,10.784543813221362
Co powiedzieć chcesz?,33.843604074298085,20.835632614008468,17.405645577685156,17.21530172358256,12.783538244102175,11.733258862644094,9.275911403746282,10.114568721885172,9.035751297137187,7.919089078987282,8.184451290683816,8.158840015881667,8.593390785861358
Pu ich.ść wolno,43.775055124344135,26.87282382286665,26.996692451543396,28.220958562410107,24.04080204012469,22.288053544592316,20.950473879270106,20.756744341552483,21.15164772432943,20.456180589850142,19.241165124610458,18.863636351333124,18.254116188749016
"Kilka temu przeprowadza własneślą o naszenie, o ;czamy nią pieniędzy lat,łem Myc sposobie polep świata myślimy edukacji przezna na wiele.",296.5936010019575,221.67257572654373,219.56039526226897,205.0201501265701,206.24165428185952,206.47615538534762,203.47845640006298,200.57047122695053,198.03521482487048,191.5841521856415,191.6224022217189,190.09055430107134,189.60265854968017
Olica Najlepsze Gorą Źródła Europieko 5 Naturalnece W,110.40342324143276,106.00575395975078,93.14641967801248,89.33766362896247,83.91683556149036,79.86647212360258,73.52271987261896,69.68990353221336,64.58260503545677,59.502649057316916,59.91911377196188,59.44899596962805,58.37013783604522
Przy dolnicyver gdzie grupęjem obserw F.jechaliśmy strze Calton naszą potanieowałoBI,195.98325398987754,165.25765174419757,166.4630756194074,165.19463577716544,162.77755684730047,160.6268975123717,160.03749899622377,156.89005358493472,146.2348592964073,143.38182215814487,138.50930943397668,134.62356305619414,134.30580268808143
"Ającda, go, :lim jest Mirzu odpowiada Jusz który wydawał rzekł Iza ja,st?",231.30511406778635,154.59962538733427,155.10364023923512,145.35099400006428,145.5604285119585,139.5379896334849,141.1716362095424,138.84246743193293,132.04248519198353,125.54009584853134,120.15031745018345,120.703727278498,118.70150147984485
Mów mu Ty powiedziałi :ś.,79.65361255251653,50.72668171775885,45.697624644511016,45.35881182443433,42.4219688605477,42.8501128371491,40.54271726568855,39.23673204534484,38.46233220858774,40.280180500096485,39.645473378267724,40.026660408658294,39.292371533123706
Ża dziesięcio nie iść prawo przeprowadzaćzje przejęciadenlatek chce na by fu i.,168.83690267243372,129.766845414012,129.94607497132205,130.78401145537094,131.24121716453922,130.27113034444267,123.46185177606283,120.18922894048555,110.97568899988961,111.42942638780299,106.38528572944415,106.02225091146178,106.44548117205002
"Ili oni dybli mówiąc Pu nas tenie abyśmy nie. prosi go wszyscyja, :ść w świ, w weszli",263.81389568437504,174.6041904462794,177.24054371710577,172.30129662876993,163.9025232054932,161.50323486223337,159.21369500157203,158.6778600774844,150.49902000473844,148.01532049776893,143.24688710874176,142.04668846038513,140.97381563005925
Aleda boga! już pocie wa. bia wamczom bo maciechęszę,154.1017244302001,119.99832849122771,119.35912721585916,119.81069964636248,116.49592413684604,112.59787755405922,117.46845672440584,116.06264324337972,119.28386581422434,119.67494251769939,120.11632724451901,117.85349806641543,119.31431978226558
"Ten który, lek nie tego który je a nie, nie tego który ; go przyjął, je niechce waży, nie ; który je niech potępia, je albowiem Bóg.",373.3638918223763,213.69342254033637,203.97549529658747,194.2995658558869,191.86063434586129,189.98052834613833,189.85604218404362,197.02166904334146,197.63449249328585,203.02691923092993,207.735805915749,205.4068682949954,205.05727167992478
"Nie,r wiem si.",55.24954310597966,32.154472017041705,29.29474611117815,27.443022812355977,23.675103433816133,20.974194895185768,21.81879502673404,23.2060027157334,19.772784685339005,17.43296887372686,18.340103770399445,19.38563556267098,18.538281684622177
"To, Chrystus cierpieć a pierwszym zmartwychw opowiadać świat lu temu poga. jest iż miał, będąc zstania miałłośćdowi inom",263.54196256546265,200.78498804811798,195.08413654728542,188.89521764131035,189.00764375034026,189.63940529602024,182.67412963690666,181.95117211972288,184.30468339184495,183.7626803261671,183.36146026724268,182.58429181121105,182.8769516913464
"Mam rady którymi podzie. trzy, sięlę",91.2171327111021,59.63193935847284,58.60454524053281,56.09043922428302,52.9261548952751,53.64893322997626,53.098747046947565,49.17800559299161,46.56280174196388,44.42921429421263,41.585972292535985,41.9404529126497,41.10400365644231
"Mam minuty więc idealnie 3, pasuje.",75.93398811779812,56.16955648320399,52.72313578932147,53.80555088416333,50.081222609794835,49.76556840972924,49.88900226109531,46.98463354383666,46.183710859136696,44.39588938573704,43.33740421848084,45.28372675183622,44.003883949917345
KwatniakaS malutkie - mały - M średni -dra Mitur XX - XS bardzo S mały - L duży,242.07401979051022,194.35982657601588,194.75764218912832,189.07978832403694,187.97197981596315,183.62844195604222,180.20540005507112,181.13218534155214,176.7516394081781,171.9607363289581,171.44974035865286,167.8646299632759,168.22880543083397
Jestemnikiem grzesz.,32.04311074447051,25.159509547027795,23.51760733387674,21.230426906387475,20.369407768043786,22.273253734104582,19.39668718539521,21.474327692887048,21.019710821621786,19.392175294246734,19.643327269053795,20.935855996768208,19.895429182189243
"Któ sięlu zako, przestępstwo Bogażyszry chbisznem przez zakonu l?",164.79201794229283,126.27881543157854,126.53220167374472,121.99326085239126,126.12974006098993,125.352945618944,126.040335044641,128.79103595807354,128.24183533481676,125.32732439675769,124.96174344732482,127.92786678942309,128.51622110394223
"Aleń która przed,ćcz a mie jej albowiem jestnom a świętetać czterdzieści dwa. sie, jest kościołem wyrzu pre, nierz ; dana poga, miasto dep będą i miesiące",397.0605601986349,271.43774976816934,268.2971186870347,253.8183767601442,242.51179638315082,240.74038632810064,248.43261855428864,246.65527143703778,249.98941508806388,245.02996461123615,244.77485779922594,247.9684288105683,244.83475137759862
Trzeba dalej żyć.,34.874004215072276,24.80448827991145,20.62248243979892,18.84760511226473,16.671439504177542,18.010950622742634,18.315492224501767,18.065496103149307,18.279220330425254,18.27635771070641,18.316299033896176,19.59823185695571,19.723332790728968
Chcesz wyjść stąd?,34.326539156429995,24.527140785356572,22.573409353965886,21.647965907060254,15.247248152971185,13.805116672997698,12.265339779596477,10.90428331199059,11.458236203634794,10.468490839729585,10.30286980461388,10.264877653989226,9.801288931995554
"A,gli tam siedząc strze go.",76.24879476274927,50.460628017651814,47.93392395740654,49.2270212135938,48.42794112449864,49.903729080956225,50.72542673794873,50.560873037037354,48.92526889389779,49.99200180167233,48.183325769969635,49.76289484519574,48.732810839865486
Nie kancle powiedział jedną prawdziwąmniejrz choć rzecz.,99.87158469293925,81.95455757639023,81.29287211886508,80.20402365215388,83.6127123803179,86.1177148210163,82.35512950102188,84.03494684894223,82.46616863347353,80.53874620051168,80.23814957492293,80.5046712614511,80.73025142735943
"Jeśli systemu XP KLNI TUTAJ kompatybi kopii Ree � używasz Windows,IKJ nalnym XPscuPRO�",214.34282280681327,208.6924743373585,175.12285305948012,166.59507668865277,154.70359792876388,138.16389027118387,134.46065150277929,123.55527936273978,124.20340452133688,116.83468917482827,113.4578703341196,112.8443716615557,112.41187144576323
Standard KLNI TUTAJ kompatybi kopii Ree � De. lubIKJ nalnym XPscuPRO�luxe,206.44708311861882,196.1533790438943,165.55081017764132,154.26196826524227,144.00239461019444,130.3829374788339,126.25624132365623,119.63817975354527,116.27379316015312,113.59123586049338,110.57595372447618,110.10661466132137,110.67494177238875
Dlaczego?,11.466519386296655,5.479436889441389,3.5170832511786805,2.5453205434773865,2.9333729761175444,1.7256085751036558,2.572360341106699,2.8216047454749345,2.7379196121936564,3.214259702943534,3.2486183823405925,3.1307471024672635,3.2535811280543863
Ponieważfą nich dla byłoby zwolnienie katastro dla i społeczności ich.,123.36944860907137,91.26992621582575,91.61376996411354,83.46392268794264,86.58926455733479,85.9845597598808,84.04128905190834,82.75326459836542,81.56257608555772,81.45265818352541,82.22025150611398,81.99669552900929,81.01761536098961
"AUK rozpoczęła i miał lub rozpocząć wszelkie arbitra.ES nie, nie zamiaru chcą, postępowaniażowe",203.29043256123688,146.7664431439996,150.61929678010029,145.7747737429062,143.62161550823302,147.16220906507684,148.97440467989202,150.77327758855893,150.48495494748684,147.42412945862225,149.78246476592037,147.75332544512486,148.35443281229084
"Jego byłaSC nie prowadzić być prowadzić sądowe niemu powinna procesżowych AUK bronić postępowań pozycja J że powinni lub swobodnie postępowanie przeciwko - przynieśćding arbitra,ES by tych.",349.2662970387879,299.6217030576453,309.67916738845076,305.0163589357607,302.97039877475066,296.4422325221113,298.6464244083913,294.25790410206685,298.7922653868614,303.8783564400102,304.49466015369956,305.90283148172756,306.4231259876379
Bardzo. dziękuję,22.862142612823682,16.564725927612056,12.02062983356798,9.726260233954491,7.572674855703704,6.219217797935897,5.965043967468717,5.261627203357354,4.737083410699877,4.0662694579963095,4.572732921996824,4.187126061385509,3.6806884483152245
Pię lat zostałemwany wypadkulowegoć temu wez do motocyk.,124.39586313831666,100.65625912668698,95.08928721746982,93.44518785528795,85.11679217981342,84.24242104941031,80.66534610595724,77.92869536190301,74.93037116418292,70.61380160266135,68.92428782498239,67.96669158400772,67.08326169110106
(ch Zaów. Śmie )niemiłem,99.51544802510918,64.81524175235822,59.08801758246243,54.24247987162938,55.73309720463401,53.37338510002868,49.48542170174379,48.779219828136,51.37078236450493,51.97116862176016,51.49942591627383,50.674293106298784,50.208665105699204
"Powiem : Dzieko pamiętaj że mamu jest martwić tatu -, ty dziewczy okich i oczach która chce. jej ""cin,, rzecząsi się,sia walczyć a jesteśnką maleń dłoniach wielkich, zawsze więcej """,438.5968414690983,301.9916156408971,294.61149117887703,292.7297584789891,302.00177903693907,298.5682838565414,293.33518988456694,296.2121557697229,290.0274477101059,287.83382495169224,282.000826652179,284.33090036755937,281.96563694674285
itureswi wysokiej HDgeswe pic.th jakości ima.,134.97473023490792,123.28906599709029,121.25616069425473,125.99089056054473,123.86098512653456,119.93715991979977,120.81437371886676,121.17602942973681,123.13938907664638,125.38232774317015,127.21839565228674,127.93372015871822,128.64016353391924
Z obrazycial dla słodkich takich tybierz spaly naszych gości jak.,144.61919764098388,113.15738755914583,118.59797336733729,118.09644639104263,115.61080572737067,114.92514704370994,110.51839851674734,110.61451855566801,103.27987016379731,103.65812535569493,101.99020343037317,103.90978766820243,101.35361729078664
"Al zakon pod krew stanowił najwyższych : słowogi które stało zako,ło Bożego na.bowiem ludziległychkości za kapłanów ale przysię, się ponie postanowi Syna doskonałego wieki",340.84585438329543,263.4337755540875,263.64397556793483,256.65586825078856,244.1272478671996,245.59556964394272,242.28773638905622,239.72361608917276,238.65511500879205,243.20788231768498,246.69043753859248,243.2378183070057,242.90457262444446
"Nowy winten może ci,, z kolację a na zrobićłą. partner jo vture podać rękę świętować zjeść tobą, potem sekundę wściek minę",283.30998206344543,214.9191934538129,214.31155473957622,208.8178076822922,204.03079458168685,202.7734376693385,195.8337885386108,192.62936081394164,191.39014283031545,191.44279569076852,194.23250347022775,193.95133497087556,192.99535460738636
"Słyliście co.sze, mówił",66.76895715646937,36.18141190928056,33.16868563344088,30.39908151842247,29.95707885808109,26.4903918285883,24.321719344367914,22.521801252092853,19.56729542876845,18.16299843941405,18.6156858912069,20.064897123681227,19.916806813247646
"I się że tem, imwia : jesteście lu moim tamni sy Boga. stanie, na miejscu gdzie mano Nie wydem, nazwa będąnami żywego",323.96252816107744,215.90835650156984,217.41897679558286,206.61442246382686,199.1474382768696,193.273843190416,193.6231757854683,184.552589708361,180.55187945086627,172.30163140813613,172.45163491722604,174.92810641108213,173.78842082146048
""" dobrze ale pracować pełen poczeniu? No, chcecie na etat skoń szkoły """,162.7761850096161,116.97682843378928,112.9433801035402,110.64849614646602,107.94023055575894,105.21140930672402,102.71460050455595,101.98755151238652,97.19723199938979,94.96326046630847,93.27011380567446,93.83658801454067,91.53936609964859
"Iprawszy, do Gieza. przewi się przyszli ziemineret",146.55499779973414,99.6704089747492,100.66228038990484,93.25729868221015,88.53055093678731,84.0439729287751,83.26345367816897,80.59754928347847,76.5621692750151,75.66175145610555,71.2584483777517,73.5266436470336,73.09921352927577
-! Musimy,21.559846865467325,19.70539093774036,14.784014697423999,12.834387857670073,12.436397624111663,12.132457757209998,12.262170870500947,12.780857136109352,13.681157160783712,13.49995415261549,13.695513653484458,13.65651514704949,13.447038586363144
"55000, $",34.534707230224456,27.796385760183178,20.645331590925537,18.568307851205674,16.429133990706433,16.173734681580832,17.675246730901748,17.96768746675064,16.07222714101902,15.750150136226075,16.506816376704922,16.142021742475137,16.01217999242489
I jestna. to nieprawdopodob okazja,68.41351298105354,41.731604535540086,42.50743388054688,42.41029645097453,37.04730890545896,34.70044061541764,30.347706014965166,29.731701666631956,28.902715021102296,27.43860872843762,26.421904705141408,26.561427791906972,26.048412306711064
A? wróci,21.86009591395461,13.422460604285112,13.856858384806586,14.606728552489807,13.962634215353555,12.937080328643399,13.856548309149836,14.018335480647574,13.042934522968107,13.080363153164921,13.008540164228217,13.008848062978377,13.20506099855214
"Chodzi o, przedsiębior jest nas mi to żeczość wśród.",120.55133626498603,76.58037810276325,70.23807579962666,69.77154638989703,63.82433451526122,63.058014943296016,61.24284262274138,60.723860197553456,56.262468227153995,50.837538365769824,49.03423047924618,50.51032167838705,49.094665691003
"Świat przemija pożą jego ale czyni Bożą trwa wiekici idliwość ; kto wolę, na.",188.02673545534515,138.1266536923342,127.36454574002354,119.8313993059509,118.90388623316366,116.72193881909593,112.78726175049486,107.97059556850003,107.74752873926008,104.53477033646607,105.8845796171663,103.3991676554539,101.87711589869643
"Aszy do, : pozdrona ła udar, wszedł Anioł niej rzekł Bądźowi,skąowana",206.67628023503048,157.88087527922605,164.63918580480322,154.6364159314289,159.6594427064029,155.59562280848667,158.1991693073804,156.31034155852362,159.01149782207807,157.2861303766695,156.03082395664177,156.75648692425577,155.23982282711538
Pan z ;wiona ty niewia. jest tobą błogosłaś międzystami,131.9372870207448,97.63500597043142,91.96277018937792,79.77969354466617,74.88395117253326,73.30395722511574,73.284393732042,69.3936825519558,65.96005428685253,60.76447071635599,57.83743894127939,57.01513566325683,55.31239117024014
"I mu : się zbawienieowi, że on synemowym rzekł Jezus Dziś stało dom temu dlatego i jest Abraham.",226.56688674931854,158.22198833627337,163.9161809341436,159.7921481267877,153.38246551905075,150.01356803194096,155.94228756283445,147.12747409899913,145.79930971840392,142.53955056188062,142.57459787164518,141.10904026025824,140.49249413014755
Może. być,21.846046471428163,9.405199151732544,10.449371250320763,9.661280626783912,7.8273858110691,8.542766489082052,8.386752080387762,6.555774631040853,6.773010235580658,6.737822465368474,6.052974757219078,6.023300197977449,5.749608458969928
Po poznaćtki i dybel. tem dzia Boże dziecijaskie,132.34034830871525,101.4062800572361,104.7886735843563,102.32822819368064,101.03590362267806,103.77844671211344,104.20969386798212,103.5693623574351,101.47676565203832,105.38953366509048,106.21438979849762,108.05567557989998,109.13792049108007
"Wlki który czyni, jest Boga i niełuje swegosze, nie sprawiedliwości nie z, który mi brata.",232.2032722664731,134.15164512944747,128.81324567642648,123.50215265451693,126.32430022290933,121.67174953742825,123.54481042366136,124.87935975342704,121.32630152851965,120.16221236650372,120.12782690684078,121.02670534983982,121.51599875840907
"O tedy odprowa odboru szli Feję Samję powiada oceniunów uczy wielką wszystkimomni będącdzeni z, przeznicy iary,jąc nawró poga inili radość braci.",396.2708466444467,302.03009076772787,299.26709608300837,273.58983193380476,266.80668643890175,264.8741587770915,269.71196986994283,272.39690777280583,271.8930132787439,271.8709376938457,276.9817437183338,283.58876502781766,283.88031332418166
"Te mudząwi mówiąc Panie kiedyśmy widzielikną, nakarliśmy? pragną, napo ciędy odpowie sprawiedli, :!że cię łacym ami cię albocym ailiśmy?",398.7334677231796,280.6346479722818,275.0997332384831,263.14755197113647,258.6120730253924,257.9444465978652,263.13663352413545,260.56550528517,257.1548182972209,258.14056979561894,257.00123482067136,261.1957798741049,263.2914725734936
"Jestem, powiedzieć że to zwień tejdy tutaj by, jest złeczenie pirami.",161.7862277804485,103.67933692552477,98.89456306789309,100.26316083890282,94.10256998267596,91.6070091163731,90.40453515927086,87.11643140200553,85.34027335782663,82.12693718991929,80.67943206110269,81.69405732665098,78.7711358341812
Co mamy? naprawdę chronić,44.044799903037756,30.568607294657753,28.30436333801339,28.709556791768104,25.387660985926622,23.8043938556533,23.188665743991045,22.502548163991303,21.64011579310876,22.795335723191318,23.75687010119063,23.403007723881228,23.40392693358095
"Rob to, on znów twoimię wolniej a jest na ramieniu",119.36331697250085,79.63333098077833,74.88549856963424,72.82907364788277,75.99827497138651,75.49005120889512,75.42144932028997,77.46745290071864,76.44316323480675,74.35861320351219,72.41693126099486,71.82950404189295,70.99900945459967
Cześ nau.go sięczyliśmy,65.89340414646986,40.23593912849243,40.83715444177494,36.03613197940378,31.785155311178407,27.503382935849448,27.456215779482783,24.407243917640052,20.525413683689333,17.261878724058306,16.560208918550593,16.968341779531723,16.914738094766818
Internet Pluczka uwielbiasz.,53.55532161185007,43.084373754781296,42.92389411602854,41.17002488896313,45.60317015802723,45.63875687563961,44.41430077032085,45.86222195176747,45.924878439466134,45.4222440311731,45.69703117039875,46.71452042317686,46.91983710591332
"Byłem, będzie dla i społeczeństwa pewien że wspaniały demokracji naszego.",123.40408921985238,76.40011558026212,69.6642655207109,71.89237898301857,71.02654130668235,70.82290104512948,66.26905835276966,65.91940215490052,65.3751430635894,63.212979897119375,63.781654202867365,65.88473665169198,65.18060355758396
"Nikt zauważył myśle, to koza. nie -li że drewnianeczki",136.2528991263197,90.26177200254415,86.9464188668903,83.45423639341459,79.32306866981006,78.5485665079834,77.6943966546923,74.8511526064685,75.34856964795289,74.97654566094897,73.78504954954336,73.6058070884358,74.0375802396483
Cieka byłoby co zrobi z projektemwie zobaczyć każdyłby takim.,122.4605073375988,86.16229883856599,82.07895103484795,80.23870763849882,81.48699735905952,80.91409999332375,79.16376450574128,76.75672771191076,77.06042466564712,76.35690139629408,73.53872818560068,73.76965918235994,73.15182657369002
"Ale mukli G chcesz abyśmy nago? oni rze :dzież, gotowali",152.9928871926175,112.68683889865918,112.95231857091298,97.66291021745816,88.63545234460881,86.48768749620012,93.75209147227301,91.75236759020781,89.63290590961195,86.3253807647882,85.68028618742362,88.47197851505223,87.53600784620062
"Te wyszedł Piotr szedł nim a wiedział że to po, się przezła leczmał że widziałdyszy, za, nie, się działo prawdzie co działo Anio ; mnie, widzenie.",385.5855295112936,242.7605965168521,234.2233338477351,221.9066298491358,211.69127859381808,209.9997492583604,207.3457655542165,201.41794496348885,201.06630008616492,195.93322310440428,193.56380844124683,197.96636419161896,197.6786068859407
"A sięniłom, obrzeno dzietko tedy jegowane Jezus które byłowane Anio,wej się żywo poczę. gdy wypeł oś dni abyza onocią, imię naz jest,m naz odła pier niż wcieło",474.49937777203417,329.9945608414445,327.6256479584663,301.822642578171,287.7516517649017,283.9597858756505,287.08102562000226,280.4039595459216,284.66563234679023,279.6288479674261,279.0909233699939,284.9964014254958,284.95425095057897
Słu?cham,22.301223771817156,18.361621966729107,15.852476169129396,13.074546770532724,8.661334968793325,7.121642413853805,6.967418628486346,7.239986845005273,6.149083149665336,5.657170367961239,5.474593706272372,5.35507727039826,5.219483883015286
"Le Ży, nieli podrzyli zatrzy sercagan braci.czdowie którzy uwierzy,bu ijąli po przeciwkoom",239.89644017373436,168.2404482004482,162.85339797963826,155.75461882910932,150.69599104291783,150.46574848164562,149.07698417106167,148.00293188404723,151.11433808788044,147.05320343905873,151.73713276411968,150.19576506681747,150.07504248424706
"onaowała zaą śmia się przytu ikli ch się wystaw,li,lali ucie.",188.33647448394126,130.84843285578808,122.06916593074229,122.47868404710573,123.78572417170002,123.63693517490194,118.73250325189353,115.88702820243655,118.18932863911202,118.2362628653291,119.86670191439529,123.03688751828275,121.83747410110269
"I o wspaniałych, KP zajmuje by do z okolic skierować na. mówił wielu rzeczach którymiIP się, dotrzeć dzieci ubogich i je studia",280.11648618932776,201.3302809794267,200.5247849709604,199.33603993304393,195.92047909550925,198.3032476148759,193.57625245940812,187.28750952964347,179.5836798659591,175.9238372539715,172.95763468473663,172.23365358040294,173.08480672998257
Chyba żar. sobietujesz,44.57226171751235,30.49030869010833,29.377782796615687,26.98595977430754,28.466991232082908,23.086818873719096,19.405782678142362,16.133308497141787,13.335891588274675,13.391091528690804,12.593878799141022,12.176749296010378,11.535466027669141
Restrybu przychodów sytuację - nie ubogich ze na jakągą sięny.dycja poprawi wszystkich - tylko -- względu to pla stał nadmier wybór,282.00001843601774,210.29257775183683,212.12766079832903,202.2530793913336,200.96006384035582,200.89352093526674,198.668300615216,196.57528441644018,190.54995788117722,183.24974896465895,179.68966903244453,181.01433466151468,179.23640030158205
