,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,245639.703125,5461.5546875,842.9385986328125,765.5765991210938,503.2624206542969,898.4616088867188,511.8642883300781,618.4365234375,643.9421997070312,483.0740966796875
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk .,209731.40625,7078.52978515625,1840.7916259765625,2101.147705078125,2283.47509765625,3247.450927734375,4140.54150390625,4540.46630859375,6826.259765625,7844.720703125
32,"Ona ihanet edecek olan Yahuda , ‹ ‹Rabbî , yoksa beni mi demek istedin ?› › diye sordu .",248061.140625,1082.5120849609375,288.360595703125,172.26681518554688,144.469482421875,229.0647735595703,178.27471923828125,215.2056121826172,273.1020812988281,282.657958984375
33,"İsa ona , ‹ ‹Söylediğin gibidir›› karşılığını verdi .",248171.65625,712.1124877929688,547.6625366210938,450.323974609375,523.2118530273438,388.7904052734375,334.93011474609375,460.1351623535156,495.2212829589844,354.1356201171875
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez .,206239.328125,6675.4345703125,5280.7939453125,8456.044921875,20938.85546875,25810.923828125,24009.904296875,39866.29296875,37696.375,29048.271484375
35,"Kötü ruhlar İsaya , ‹ ‹Bizi şu domuzlara gönder , onlara girelim›› diye yalvardılar .",228654.375,2299.023193359375,1459.1094970703125,1467.29638671875,1869.1434326171875,2174.98876953125,1751.89599609375,3427.62109375,3059.972412109375,3222.4404296875
36,"Ama vay halinize , ey zenginler , Çünkü tesellinizi almış bulunuyorsunuz !",196696.796875,9751.150390625,9459.228515625,8728.48828125,20855.171875,28513.71875,22316.13671875,19225.919921875,21531.92578125,34290.7109375
37,"Her şeyi yiyen , yemeyeni hor görmesin .",183151.796875,4996.78076171875,1576.58984375,3425.532958984375,12214.994140625,21126.439453125,10477.7529296875,12541.078125,10761.6669921875,7417.0751953125
38,"Her şeyi yemeyen , yiyeni yargılamasın .",244612.5,6169.24755859375,1918.418701171875,1647.847412109375,6369.2158203125,11897.876953125,20835.115234375,21023.61328125,30112.580078125,24613.318359375
39,Çünkü Tanrı onu kabul etmiştir .,290964.46875,936.8008422851562,111.21188354492188,119.76872253417969,140.5757293701172,233.80789184570312,217.98341369628906,230.14120483398438,198.63540649414062,146.7600860595703
40,"Bilmiyorum , efendim .",575311.9375,33.59577178955078,34.97626495361328,24.500768661499023,72.64842224121094,146.842041015625,137.47235107421875,201.12574768066406,134.60316467285156,27.609128952026367
41,"Onlar , Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına , gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi .›",227797.46875,17076.306640625,7535.8388671875,4668.9990234375,4649.38134765625,4324.8193359375,4323.578125,4778.421875,4399.029296875,4486.49365234375
42,Bunu çözmek için sizinle paylaşacağım üç öneri var .,225649.546875,1646.5106201171875,862.3413696289062,532.9100952148438,741.1474609375,1053.302001953125,837.3065795898438,665.5892944335938,1096.2801513671875,1200.101318359375
43,"Yaklaşık üç dakikam var , yani tam olacak .",240268.4375,533.1701049804688,247.96640014648438,197.7889404296875,181.19737243652344,186.41749572753906,169.72557067871094,231.2584228515625,284.2002868652344,256.7498779296875
44,İlk _ Önceki _ 1 2 3 ...,181575.609375,1970.273193359375,1030.371337890625,538.831787109375,280.6339111328125,148.17747497558594,74.03598022460938,124.19426727294922,111.30058288574219,57.043174743652344
45,10 _ Sonraki _ Son,329516.71875,4789.759765625,1626.834716796875,420.1720275878906,314.27935791015625,496.600341796875,518.1763916015625,1035.513427734375,1293.7384033203125,692.4467163085938
46,Ben bir günahkarım .,245468.046875,1081.270751953125,637.4140014648438,875.59716796875,1196.2579345703125,773.4295654296875,399.9357604980469,514.4776611328125,526.1630859375,482.41925048828125
47,"Kutsal Yasayla övünürken , Yasaya karşı gelerek Tanrıyı aşağılar mısın ?",203023.484375,6824.45068359375,2589.05419921875,1156.1405029296875,1858.4281005859375,5096.6552734375,5596.92431640625,8134.30224609375,9281.9599609375,9236.2373046875
48,"Tapınağın dış avlusunu bırak , orayı ölçme .",195667.796875,8826.9140625,4836.07666015625,4958.23095703125,6626.2216796875,8209.6328125,4498.5888671875,8289.1455078125,6075.76904296875,7968.4697265625
49,"Çünkü orası , kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi .",226620.875,5746.763671875,3886.015380859375,2581.8740234375,2768.9482421875,4771.1953125,4230.2470703125,6347.08935546875,8617.8271484375,11960.10546875
50,Hayat devam ediyor .,290281.53125,189.27992248535156,56.323116302490234,45.056514739990234,59.111968994140625,112.97705078125,72.20064544677734,72.28056335449219,38.587581634521484,54.08019256591797
51,- Buradan gitmek ister misin ?,267618.65625,622.0536499023438,60.081600189208984,43.45301055908203,36.96995544433594,43.9646110534668,30.673423767089844,29.945085525512695,25.608278274536133,18.222759246826172
52,Sonra oturup yanında nöbet tuttular .,285978.53125,4110.6591796875,1416.127197265625,597.1492309570312,698.476806640625,1053.3121337890625,1064.218994140625,1767.0435791015625,3258.0166015625,2121.0146484375
53,Ama başbakan tek bir gerçeği söyledi .,192458.53125,938.623291015625,438.0094909667969,463.7959899902344,616.6288452148438,568.5712890625,488.24383544921875,781.0452270507812,758.1670532226562,1013.9451904296875
54,"Windows XP kullanıyorsanız , BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için .",250254.09375,19205.39453125,8811.58203125,1889.3916015625,2128.522216796875,1935.8248291015625,1801.32421875,1534.94140625,1237.166259765625,920.6293334960938
55,Neden ?,491851.09375,204.6908416748047,18.868431091308594,16.009159088134766,17.61318588256836,104.63727569580078,14.636775970458984,56.95525360107422,19.442485809326172,81.50499725341797
56,"Çünkü işten çıkarılmak , hem işçiler için , hem de toplum için bir felaket olacaktı .",197193.234375,965.5822143554688,493.4771728515625,349.3480224609375,337.5882568359375,387.6940612792969,382.4958190917969,664.4695434570312,598.434814453125,576.7077026367188
57,"AESUK başlamamıştır , ve niyeti yoktu ya görmek istenen , herhangi tahkim davası .",207150.421875,5595.83544921875,3405.367431640625,5035.14013671875,9995.2724609375,11840.736328125,18008.416015625,29398.841796875,26345.9921875,47964.40625
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu , AESUK bu yargılamaları savunacağı .",214907.234375,13583.7724609375,11030.1611328125,16312.9208984375,24896.9453125,23121.037109375,27064.453125,38674.76171875,35575.01171875,49596.42578125
59,Ve bu da bence umut verici birşey .,216456.078125,1025.193603515625,237.69622802734375,147.26332092285156,142.36001586914062,96.19552612304688,93.82282257080078,85.01069641113281,55.40862274169922,51.28968811035156
60,"5 yıl önce , bir motorsiklet kazasına müdahele ettim .",293052.25,2648.71337890625,520.9456176757812,726.5944213867188,1790.4930419921875,1236.4892578125,1626.366943359375,1632.2623291015625,2026.801025390625,2232.424560546875
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben , bu ... - - ve ben , ben ....",200945.25,342.5258483886719,153.06202697753906,174.43421936035156,154.03163146972656,189.86949157714844,161.2294464111328,299.28875732421875,310.6045837402344,237.89385986328125
62,""" Bebeğim , "" diyeceğim ona ""unutma , annen bir savaşçıydı , baban da bir savaşçı , ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın .",213739.921875,1767.399169921875,772.2123413085938,801.4398193359375,761.3931884765625,837.0451049804688,711.5099487304688,867.4288330078125,1014.6837158203125,1347.3724365234375
63,ve images .we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures .,251922.375,23881.8828125,17112.841796875,15783.5908203125,26150.439453125,47339.14453125,82506.625,138936.734375,174729.171875,139793.0625
64,with .,389193.46875,580.8673706054688,268.4807434082031,53.56168746948242,177.70803833007812,852.9126586914062,836.920166015625,1194.791259765625,7589.64306640625,51547.1484375
65,"Kutsal Yasa , zayıflıkları olan insanları başkâhin atamaktadır .",225460.03125,7790.68994140625,4888.162109375,3829.14453125,9205.4423828125,9857.5830078125,10538.009765625,16047.5185546875,22851.75390625,18330.93359375
66,"Ama Yasa'dan sonra gelen ant sözü , sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır .",259979.734375,5182.3544921875,4887.1083984375,3462.961669921875,3293.51123046875,5944.46630859375,6807.65380859375,8456.4404296875,10433.3408203125,15767.958984375
67,"Yeni iş ortağınız elinizi sıkabilir , sizinle kutlama yapabilir , yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir .",229347.546875,6680.45263671875,3613.173828125,3052.510986328125,4082.0048828125,4607.36962890625,4994.6416015625,7802.66162109375,6738.90625,13724.2080078125
68,Ne dediğini duydun .,502176.09375,1096.290771484375,98.9732894897461,61.801231384277344,61.346492767333984,88.26488494873047,217.94100952148438,311.0710144042969,395.5050354003906,304.28582763671875
69,"‹Kendilerine , ‹Siz halkım değilsiniz › denilen yerde , Yaşayan Tanrının çocukları diye adlandırılacaklar .›› dedi .",224224.9375,5316.70703125,2008.28271484375,1495.80322265625,1159.2490234375,1995.732177734375,1675.7147216796875,2286.578125,3877.748779296875,3340.15478515625
70,""" Peki .",351746.21875,1295.749267578125,143.70045471191406,398.42327880859375,857.6422729492188,2371.68994140625,1912.4691162109375,4321.27783203125,13906.0615234375,4260.734375
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"" .",235095.328125,6242.861328125,2065.74951171875,1364.9356689453125,1920.2657470703125,3002.1240234375,3287.953369140625,3103.66357421875,6876.61767578125,7890.0458984375
72,Gölü aşıp Ginnesarda karaya çıktılar .,269272.96875,27400.35546875,11692.658203125,9381.5615234375,7915.98779296875,9012.7177734375,9919.55078125,15744.6083984375,19332.76171875,29004.314453125
73,- Mecburuz .,316597.09375,4927.318359375,2358.7919921875,359.6081848144531,729.6124877929688,6055.1123046875,13637.431640625,7762.234375,20647.79296875,68766.1484375
74,"55, 000 dolar .",406751.0,1469.530029296875,82.9288558959961,61.839786529541016,84.89934539794922,94.6090087890625,37.66212463378906,32.45967483520508,63.42054748535156,76.9048080444336
75,Ve bu inanılmaz bir miktar .,309260.46875,355.29913330078125,112.2931900024414,82.01075744628906,67.06925201416016,67.54527282714844,59.441375732421875,62.57085418701172,54.81610107421875,46.66059875488281
76,Geri gelecek mi ?,217059.484375,145.7107696533203,73.69886016845703,42.316375732421875,64.67112731933594,55.09066390991211,49.362953186035156,44.662872314453125,90.43768310546875,95.95345306396484
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur .,196597.234375,2187.7919921875,2616.724365234375,1341.5302734375,1009.8472290039062,2061.5869140625,2011.489501953125,2483.87841796875,4095.03173828125,3113.38134765625
78,"Dünya da dünyasal tutkular da geçer , ama Tanrının isteğini yerine getiren sonsuza dek yaşar .",221285.703125,4096.97314453125,1117.185791015625,717.1680908203125,823.6067504882812,1141.328125,1341.8878173828125,2198.615966796875,2284.48681640625,3090.67041015625
79,"Onun yanına giren melek , ‹ ‹Selam , ey Tanrının lütfuna erişen kız ! Rab seninledir› › dedi .",242695.953125,2643.29296875,408.39398193359375,250.00587463378906,231.91282653808594,272.3584899902344,235.957275390625,226.89517211914062,380.33465576171875,319.3775939941406
80,"İsa dedi ki , ‹ ‹Bu ev bugün kurtuluşa kavuştu .",248245.75,892.58837890625,376.3792724609375,329.6389465332031,353.285888671875,453.532470703125,737.4579467773438,775.963623046875,1289.3583984375,1159.2357177734375
81,Çünkü bu adam da İbrahimin oğludur .,229363.296875,1791.767333984375,1015.0234375,800.8034057617188,914.7752685546875,1183.4097900390625,1378.7227783203125,1152.7584228515625,989.4588623046875,681.911865234375
82,- Ben çekerim .,409197.09375,748.3914184570312,456.3580322265625,564.6566772460938,433.6722412109375,802.2110595703125,1193.4827880859375,4557.171875,4575.33544921875,2608.700927734375
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir .,214742.71875,5492.57080078125,3525.239501953125,2307.052978515625,3342.528564453125,2636.09326171875,3829.203125,4234.12158203125,4477.99169921875,4508.2607421875
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir .,343883.21875,14913.29296875,5318.5078125,4917.1923828125,11180.93359375,9559.51953125,10665.6552734375,13859.576171875,18239.57421875,24744.103515625
85,"Böylece kilise tarafından gönderilenler , öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler .",231512.765625,15410.7177734375,6437.880859375,5084.634765625,4810.3271484375,5626.02587890625,5409.5263671875,8689.634765625,8154.21630859375,8721.0751953125
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab , seni ne zaman aç görüp doyurduk , susuz görüp su verdik ?",263492.46875,2259.93017578125,1024.5064697265625,783.2281494140625,1006.122314453125,1412.103515625,1188.60302734375,1325.0938720703125,1813.620361328125,1502.072998046875
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil , Neyi koruyacağız ?",198991.5,1759.099853515625,1203.5340576171875,850.5011596679688,1061.260009765625,1322.0126953125,989.0121459960938,1138.520751953125,1017.352783203125,1253.5068359375
88,"Bak , yavaş yavaş yapsaydım omuzunda olurdu .",182443.328125,5283.1767578125,7163.04150390625,6288.82568359375,6288.255859375,5359.17333984375,5345.11669921875,9436.7197265625,14459.1044921875,10946.2548828125
89,Burada açık bir ders var .,310238.84375,162.2693634033203,111.56233215332031,126.28135681152344,190.89723205566406,72.04907989501953,132.51077270507812,85.57618713378906,137.09947204589844,156.01170349121094
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor .,266171.375,3982.0791015625,2606.987548828125,3149.02978515625,4135.73876953125,10992.513671875,6419.947265625,6491.48046875,10342.52734375,10477.5830078125
91,"Ve kesinlikle emindim ki , demokrasi ve bizim topluma mükemmel olacaktı .",272028.8125,1701.9368896484375,1015.165771484375,734.5614624023438,757.6173095703125,568.5751342773438,660.7706909179688,782.9036254882812,760.0213623046875,655.9468383789062
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti .,289521.53125,3664.110107421875,1791.9476318359375,1293.9945068359375,2900.160400390625,4454.90087890625,4671.65380859375,8382.3779296875,14304.4912109375,11680.0751953125
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu .,314515.1875,2409.256591796875,684.9928588867188,374.4200744628906,593.6436157226562,396.6722717285156,533.6437377929688,631.0745239257812,385.93682861328125,471.6607666015625
94,"Ona , ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular .",314870.84375,1156.3968505859375,324.2694396972656,311.9249267578125,293.64263916015625,475.4525451660156,350.65948486328125,710.766357421875,598.2039794921875,402.7264709472656
95,Petrus onu izleyerek dışarı çıktı .,209059.03125,1258.9986572265625,214.7372589111328,216.3785400390625,248.39727783203125,652.8526000976562,578.5385131835938,1059.3807373046875,1170.9652099609375,1929.7403564453125
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor , bir görüm gördüğünü sanıyordu .",219972.5625,4504.6123046875,1140.218505859375,968.6095581054688,1265.2969970703125,2381.8037109375,2936.2041015625,4494.27099609375,4121.39501953125,5316.51953125
97,"Sekizinci gün , çocuğu sünnet etme zamanı gelince , Ona İsa adı verildi .",300522.9375,1754.277587890625,1042.9107666015625,343.3567199707031,387.4844665527344,491.8245544433594,605.855224609375,627.699462890625,924.86083984375,1153.835693359375
98,"Bu , Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi .",256303.0625,12113.2451171875,5752.54296875,4900.5732421875,7736.87744140625,13965.134765625,13743.1328125,24194.177734375,20902.404296875,19024.9765625
99,Bakar mısınız ?,285153.09375,196.65985107421875,60.161293029785156,20.038944244384766,20.470901489257812,98.24016571044922,64.5663070678711,655.20751953125,679.9007568359375,488.2627258300781
100,"Ama inanmayan Yahudiler , öteki uluslardan olanları kardeşlere karşı kışkırtarak zihinlerini bulandırdılar .",219201.296875,30110.283203125,7769.28515625,4592.70849609375,5727.00732421875,5711.7783203125,10926.0419921875,11032.9921875,14137.4072265625,18853.58984375
101,bir panelin arkasında gizleniyordu - - ve kahkaha atıp birbirlerine sarıldılar ve kaçtılar .,215494.203125,8204.537109375,1958.5111083984375,1893.128662109375,2280.19140625,2692.201904296875,4861.7275390625,6941.08203125,8828.0263671875,4461.50830078125
102,KIPP'in yaptığı bir çok muhteşem işten de bahsetti .,198623.875,512.5042114257812,492.629150390625,349.8216247558594,323.8860168457031,350.61334228515625,509.4276123046875,443.1275939941406,470.4687194824219,657.3291625976562
103,Kenar mahalle çocuklarını alıp üniversite için hazırlamışlar .,243584.28125,5374.44580078125,2572.9111328125,4052.822998046875,12936.2255859375,20994.302734375,16473.83984375,31415.47265625,43118.078125,31237.060546875
104,Benimle alay ediyor olmalısınız .,186986.5625,2017.4075927734375,414.3946533203125,102.88885498046875,144.92555236816406,211.9749755859375,130.57244873046875,108.93351745605469,121.40445709228516,131.95162963867188
105,Gelir dağılımı herkesi daha iyi hale getirecektir - sadece fakir insanları değil - çünkü seçme fazlalığı bizi hasta ediyor .,227504.359375,3236.703857421875,2082.27490234375,1352.0411376953125,1380.8841552734375,1688.09814453125,1860.7708740234375,3060.9267578125,2883.676025390625,2167.779296875
106,Ve sadece 2007'de - - ve eminim ki daha yakın tarihlere ait veriler de vardır - - - sadece İngilizceye 1.3 milyon sayfalık çeviri yapılmıştır .,195919.3125,1602.20263671875,667.5214233398438,534.7365112304688,490.20458984375,685.8851318359375,716.6043701171875,1113.4384765625,1036.2454833984375,632.6973266601562
107,- Senin sorunun ne ?,153687.046875,1124.187255859375,155.87860107421875,73.8112564086914,93.73641967773438,218.2230224609375,197.99661254882812,126.09452819824219,74.12252044677734,89.96113586425781
108,‹Yaptıklarını biliyorum .,248600.640625,1083.6461181640625,465.0019836425781,475.7400817871094,455.0809326171875,644.2708129882812,581.874755859375,355.437744140625,751.870361328125,291.149169921875
109,İşte önüne kimsenin kapayamayacağı açık bir kapı koydum .,258091.90625,4137.9716796875,2923.699951171875,3257.212158203125,3620.25146484375,5255.46728515625,5006.04345703125,7844.84765625,8379.8525390625,11339.994140625
110,"Gücünün az olduğunu biliyorum ; yine de sözüme uydun , adımı yadsımadın .",214591.84375,2996.857666015625,1741.5264892578125,1616.856201171875,2523.2607421875,3647.39306640625,5079.10986328125,8271.1103515625,14276.0224609375,18813.28515625
111,Televizyon izlerler .,274624.5,6659.201171875,699.0409545898438,467.52545166015625,839.9017944335938,36045.47265625,44493.91796875,52433.703125,19139.771484375,7406.4296875
112,Başka şeyler yaparlar .,453567.53125,468.5614318847656,210.47817993164062,111.84851837158203,179.8480682373047,207.09469604492188,306.82464599609375,515.68212890625,1520.8699951171875,873.94580078125
113,Onu tanıyor musun ?,327352.0625,443.6661376953125,38.45912170410156,22.31216049194336,14.964272499084473,30.28061866760254,20.656099319458008,12.794474601745605,23.699996948242188,21.271543502807617
114,- Teşekkürler efendim .,445772.3125,855.3176879882812,80.97807312011719,75.10722351074219,68.60663604736328,57.54811477661133,52.63242721557617,48.13227081298828,46.77396011352539,54.755126953125
115,Aşağılandığında adalet Ondan esirgendi .,288210.25,14405.2626953125,8666.37890625,10184.6669921875,14100.09765625,27049.076171875,27660.462890625,90728.734375,101833.421875,99526.453125
116,Onun soyunu kim anacak ?,246318.125,11245.748046875,3589.9140625,1177.27099609375,1197.908203125,2082.538818359375,1258.0848388671875,1154.7283935546875,1285.2525634765625,1724.3546142578125
117,Çünkü yeryüzündeki yaşamına son verildi .››,218448.765625,24040.60546875,15753.154296875,6554.06005859375,4226.21044921875,5765.08154296875,6260.42578125,7477.123046875,7084.76318359375,8416.236328125
118,"Bu normal bir aile , arkadaşlar .",257675.765625,348.7905578613281,196.58746337890625,248.3946990966797,281.99114990234375,381.8283386230469,445.9149169921875,1015.631591796875,1003.4540405273438,1290.4791259765625
119,Mesajınızı okuyun ve içerdiği web bağlantısını tıklayın . diyor .,262480.96875,2875.11669921875,965.21435546875,570.6273803710938,716.9105834960938,742.31494140625,806.855712890625,1266.358154296875,1193.0047607421875,1222.8472900390625
120,"Başlamadan önce , yapacağım şey size amacımı açıklamak olacak , amacım "" Yakaladım Seni"" oyununu öğretmek değil .",218671.78125,4181.88427734375,3891.7822265625,3121.063232421875,2871.596923828125,3730.119140625,3973.01318359375,4921.27880859375,6580.16357421875,6830.212890625
121,Bundan sonra güneşte duran bir melek gördüm .,346637.8125,1075.8680419921875,514.2667236328125,244.2534942626953,357.55328369140625,331.3036193847656,295.287841796875,410.9663391113281,555.8158569335938,540.9835205078125
