,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
26, собственные проводил летНесколько эксперименты в свои лаборатории я. назад,62459.43359375,3225.579833984375,5123.87353515625,3237.03076171875,4491.54541015625,5007.33740234375,4713.58642578125,4660.4130859375,3270.771484375,3311.709716796875,3046.418212890625,3138.9462890625,2946.2880859375
27," том, мир котором улучшить живемКогда которая в нам, как мы мысль., образование - первая о думаем приходит",61562.3828125,1571.2125244140625,2514.1689453125,1560.40869140625,1637.1824951171875,1604.83984375,1773.99951171875,1776.6287841796875,1487.2139892578125,1426.328369140625,1512.404296875,1502.8216552734375,1417.6141357421875
28, огромныеВотываем куда деньги вклад. мы,38015.953125,2311.364013671875,4033.609130859375,2899.568603515625,4459.80615234375,5610.76025390625,3419.954345703125,2918.3193359375,2402.158447265625,2416.43603515625,2103.13232421875,1931.45166015625,1847.0413818359375
29, в живойтере барывит сСлед� Лучшие � � Тить ве 5ропЕв музыкой нами за�,57463.7734375,10682.095703125,14431.0986328125,11461.515625,12336.6767578125,12925.3369140625,12792.318359375,11334.6416015625,12424.580078125,10965.7724609375,12326.2099609375,13263.8154296875,13196.7294921875
30,"бище затон скрыалотноверМы Кал прибыли,. ФБР наблюд которым стрель на",65075.37890625,6876.5263671875,13582.7744140625,7376.45703125,10061.126953125,12073.330078125,11455.5263671875,11434.7998046875,9910.482421875,9574.19921875,10454.85546875,11268.8837890625,10900.107421875
31,"уда,При не, ли предающий :, сем Егови Рав я сказал И и?",46513.9296875,850.4991455078125,2102.098876953125,939.4476318359375,1127.5440673828125,1292.121337890625,1169.400146484375,840.39453125,713.9194946289062,758.8831787109375,695.1697387695312,740.6705322265625,787.6553955078125
32,исИ ему : ты сказал говорит.ус,44841.65234375,600.67822265625,1482.8966064453125,611.989501953125,617.3875732421875,687.095703125,538.7767944335938,321.75946044921875,326.1739501953125,394.4447326660156,319.028564453125,324.0293884277344,343.6908874511719
33, лет чтобы собирается в колледжНи поглоческий и заниматься не один юриди.ниямищения слия десяти человекми,69949.84375,6365.62060546875,13122.0458984375,7257.86572265625,7411.623046875,7350.05419921875,6673.91943359375,6929.61962890625,6316.119140625,6169.365234375,6678.03857421875,6632.7080078125,6580.18212890625
34," бес в, говоря насИ войти пошли нам свинейы просили :. чтобы в, все Его них",55059.78515625,1051.2108154296875,1931.4765625,872.9819946289062,1259.8131103515625,1498.2373046875,1459.978759765625,1227.53564453125,1079.993896484375,1159.8428955078125,1114.403564453125,1178.454345703125,1151.3109130859375
35," вам богатые вы получилиНапротив!, ибо утешение свое уже горе.,",41271.0390625,2501.5576171875,3404.636962890625,3097.40087890625,3165.822998046875,4474.59765625,4071.123046875,3624.690673828125,2938.484375,3378.9248046875,3157.735595703125,3288.99462890625,3341.24755859375
36,"жай осужда ; не ест., уни кто естй кто того тогоКто,, Бог кто не,чи ест что ест его принял и потому не, не",61104.9765625,1007.3680419921875,1397.4508056640625,870.5830078125,986.431640625,1003.4009399414062,1056.0740966796875,885.6130981445312,745.9227905273438,711.9976806640625,708.8347778320312,762.0430297851562,769.2644653320312
37," из Христос первый имел тодатьникам естьвести возть Искому сэр, мертвых язы постраудей(Неч свет,, восстав что. могу и ) народу. и знать",45675.46875,2929.64208984375,6175.22216796875,3378.267578125,3121.304443359375,4479.77685546875,4587.37255859375,3882.122314453125,3403.6953125,3642.5439453125,3677.50390625,3981.361328125,4032.043701171875
38," с вами я предложения меня которыми,Уюсь подел три. есть",62712.8046875,1290.1622314453125,1656.143798828125,1471.6759033203125,2256.328369140625,2904.166748046875,2563.426513671875,2184.7333984375,1881.1571044921875,1811.153076171875,1876.93505859375,1954.1220703125,1870.7154541015625
39," этого как, минуты меняУ хватит и раз три. осталось",52091.04296875,691.3655395507812,1021.660400390625,849.857421875,1530.210205078125,1809.2315673828125,1846.9718017578125,1433.073486328125,1139.3631591796875,1067.0946044921875,995.4186401367188,934.0010375976562,956.5533447265625
40,ondestчалоНа 2012 [av 115 Fe ] /,67151.9765625,30351.708984375,15705.5419921875,16340.38671875,13615.4443359375,16209.9775390625,21980.908203125,19634.7734375,18915.794921875,19094.59375,18491.625,20134.587890625,20374.201171875
41,Я гре.шник,76569.1640625,2784.897216796875,6826.1689453125,4954.83251953125,7475.99658203125,8336.35546875,4630.57958984375,3272.490478515625,3887.282958984375,3731.681396484375,3722.447021484375,3360.7255859375,3698.24755859375
42,", преступ бесшьХвалилением а законаогаБчести законом?шься",62126.28125,10493.873046875,19213.78515625,17132.484375,18821.181640625,20345.794921875,17107.146484375,18931.4609375,16049.7080078125,15344.83984375,14667.1796875,15509.751953125,16029.6689453125
43," и они ибо егоч.ира исклюяй, будутть неиз попА святникамый дан язымерчи внешний сорок месяца два он город храма двор :",58093.36328125,7671.31103515625,18596.373046875,6565.2822265625,6060.79150390625,6723.05078125,5859.3818359375,5545.869140625,5004.47314453125,4829.44921875,4609.28173828125,4833.03369140625,4831.5126953125
44,- Жизнь. продолжается,31311.533203125,5550.81640625,9756.6953125,7955.4931640625,6045.8974609375,6977.96435546875,5901.26708984375,6399.54248046875,7571.46826171875,7623.861328125,6827.158203125,7250.35302734375,6889.8447265625
45,", стере сидя?й, иУ там Егогли отсюда ;дем",55682.3125,2594.308837890625,4642.4208984375,2760.874267578125,4572.6396484375,6758.9482421875,5237.9296875,5092.42822265625,4851.056640625,5467.74609375,5465.666015625,5978.458984375,6235.63818359375
46," канцлерНо правду если только, одну одну. сказал",46160.84765625,804.7872924804688,987.4410400390625,899.7379150390625,1202.7618408203125,1694.56787109375,1405.23193359375,1062.36328125,971.9319458007812,944.3692016601562,787.5518188476562,701.0692138671875,694.6151123046875
47, ff #”an : colorsp � ;0000=� style,55156.06640625,39772.30859375,25504.501953125,14130.0615234375,12522.4208984375,16921.068359375,16277.720703125,13811.587890625,12952.953125,13908.6748046875,13129.20703125,16866.88671875,16559.0859375
48,"P Xuee версии сМИете,> совмемой WindowsOueТЕционную Res версии З для� полученияRСЬ З Del получениямой или StandardЖ, системуO для XPRЖ с � НАux НАДЕescстиСЬ, �P,c совмеPRсти.P используМИТЕ Windows операЕслиДЕ� X Windows вы",53696.27734375,10974.4140625,9948.4169921875,10435.171875,7930.29150390625,9663.8046875,12633.4248046875,11263.0927734375,11781.8818359375,11272.6025390625,11273.388671875,12148.49609375,11712.009765625
49,?Почему,82168.9765625,3274.4384765625,1982.8828125,6183.9033203125,83305.3359375,52192.734375,20004.76171875,6364.8134765625,6094.69921875,6626.05078125,5853.55078125,5926.74365234375,5683.6640625
50, сообщества случилась и них чтоПотому катастрофа всего бы у. иначе,59051.94140625,1588.8975830078125,1994.4583740234375,1770.3538818359375,2462.916748046875,2927.83642578125,2718.262451171875,2224.3779296875,1679.3133544921875,1919.6558837890625,1981.8194580078125,1964.3529052734375,2064.2822265625
51," еще намерения, было началась никакогоA, не любые начать неES желания. и разбирательстваные илиKU арбитраж",49079.83984375,3459.287841796875,5207.22900390625,4113.6630859375,5189.15478515625,5110.87744140625,5338.47314453125,5184.3515625,4497.4345703125,3673.031494140625,3937.803955078125,3972.248046875,3727.53759765625
52," арбитраж судебные эти она АОд него или� не, преследовать � proные проводитьcedES -на принести, свободноU Aолж​Его будет защищать том разбирательства против должна что позиция.ings делаK в",58568.82421875,7191.81689453125,12678.916015625,10615.283203125,10510.9697265625,9321.4892578125,10325.2607421875,8531.1572265625,8486.8828125,7258.69677734375,7495.3427734375,7659.5927734375,7512.96240234375
53,На это надеяться. стоит,50058.16796875,824.1873779296875,849.25537109375,668.6542358398438,1112.51513671875,1278.0672607421875,934.55615234375,820.3883666992188,783.1627807617188,876.4259643554688,721.8192138671875,618.3946533203125,643.3771362304688
54, большоеСпасибо.,52130.75390625,417.29302978515625,461.53271484375,435.6891784667969,2632.55224609375,6318.2578125,3303.25634765625,1487.675048828125,1220.969482421875,1110.5677490234375,820.3801879882812,630.56494140625,615.09619140625
55, мотоциклет место яять на выехалП аварииной назад. лет,51879.3984375,2843.694580078125,5295.34814453125,3549.20703125,4739.04833984375,5837.03955078125,5742.94482421875,6509.5458984375,4859.26123046875,5446.28369140625,5083.09765625,5425.95654296875,5356.28662109375
56,( Сме )х,56154.3671875,846.6099243164062,999.8566284179688,32.73732376098633,159.81021118164062,141.96969604492188,44.413421630859375,48.007266998291016,22.730649948120117,33.45865249633789,19.1406192779541,23.112424850463867,23.406421661376953
57,И опять... получаю,37746.5234375,479.2493896484375,434.8398742675781,398.7306213378906,390.47552490234375,769.3814697265625,1138.4854736328125,981.453125,811.8015747070312,740.7520751953125,643.646240234375,569.5636596679688,536.7507934570312
58,", я я. же и.это.... просто",34942.53515625,120.40535736083984,150.11392211914062,125.18355560302734,146.8188018798828,350.4140930175781,320.65362548828125,284.59393310546875,199.3843231201172,163.25479125976562,142.8097686767578,133.09805297851562,127.69226837158203
59," — твоя большего и я воин воин пом папа ей — — твой с девочка, маленькими глазами, а ты ини, большими, —« всегда просит, мама —, скажу Мал. руками » котораяышка",50153.9296875,1984.063232421875,2581.23388671875,1948.836669921875,2682.12548828125,2757.236572265625,3089.771728515625,2685.926513671875,2223.7861328125,2137.34619140625,2262.822265625,2302.51318359375,2348.33251953125
60," качестваственноwewith Сбор.ages наших HD пространиких. посетителей для im высокого p, вы как изображений.ictures слад",54304.0625,14103.8623046875,19588.501953125,10295.1044921875,11688.2314453125,14712.0791015625,14887.146484375,15332.478515625,14720.3173828125,13358.3759765625,14580.30859375,15466.7099609375,15121.80078125
61,"енов, человекосвящ а имеющихенноев, постав Сынает клят слово закона,илоногоИ совершен после поставлящи ;никами первбо немо на,. веки закон",55622.6015625,4691.79443359375,10385.5908203125,3390.231689453125,2536.048095703125,3385.753662109375,3302.172607421875,2995.374755859375,2704.537353515625,2742.051025390625,2809.75634765625,2883.26513671875,2878.59716796875
62," ж. поздрав бизнесулять, рукунатьать сВаш и, обнаружить, ужи вам может новый вдруг гнева признаки вас по партнер вами",59790.3203125,4350.30078125,7244.42236328125,4837.45556640625,5340.07763671875,5958.20166015625,4865.0390625,4862.31640625,5047.505859375,4747.62060546875,5047.423828125,5310.98046875,5097.62255859375
63,"Вы он слышали сказал что.,",57299.00390625,232.59059143066406,212.07962036132812,186.5441131591797,233.02041625976562,300.0797119140625,393.1591796875,316.6716613769531,244.72262573242188,257.16375732421875,222.12286376953125,220.99034118652344,216.49136352539062
64," сказано будут Мой, народ не вы там им названыИ. сы Бога : где нажигова, месте томнами",51775.703125,1657.6710205078125,3093.61328125,1167.2469482421875,1188.7408447265625,1248.912841796875,1262.064697265625,1095.676025390625,1030.1217041015625,1083.337646484375,1081.390380859375,1194.058837890625,1172.913330078125
65," всё время этому вы Ясно посвятить собираетесь«? выпуска после но »,",66355.453125,3856.410400390625,6236.6845703125,6018.38818359375,6323.92431640625,5684.22265625,5278.2763671875,4132.58837890625,3535.50146484375,4121.7958984375,4132.75390625,4333.97705078125,4437.05078125
66," Генниса землю,, в прибылиИскуюретравившись. переп",39756.078125,3252.580810546875,5534.43017578125,2899.854736328125,3575.788818359375,4069.053955078125,3420.43701171875,2752.095458984375,2145.3515625,2293.600830078125,2320.651611328125,2731.941650390625,2629.82958984375
67,- Это нужно! нам,57870.9609375,939.8670654296875,821.277587890625,803.90625,1206.471435546875,1736.4674072265625,1369.28759765625,1034.0657958984375,1073.8173828125,1273.9158935546875,986.6729125976562,667.2697143554688,733.9627685546875
68, удивительно И 55$ дё этошево000..,63340.31640625,4473.181640625,13451.6103515625,6769.13427734375,10862.189453125,11760.7880859375,8994.7626953125,9137.6376953125,8700.53125,8385.6962890625,7444.40771484375,7514.0869140625,7242.15673828125
69, вернетсяОн?,47892.78125,300.91766357421875,190.8128662109375,1229.3861083984375,3179.938720703125,3788.498779296875,2359.45458984375,1691.7532958984375,1158.45166015625,904.6157836914062,611.15576171875,456.3382568359375,491.26763916015625
70," дело в что,,Итакстве всё предприниматель говорю. я",44466.68359375,487.43896484375,660.71142578125,525.3264770507812,644.7686767578125,831.2669677734375,907.6589965820312,685.54052734375,485.3858337402344,457.0008544921875,415.931640625,451.323974609375,431.90362548828125
71," и исполняоть аИ пребывает,юющий пох мир его. Божи вов волю, проходитек",53961.16796875,3825.914306640625,7616.26025390625,3082.669677734375,3211.75439453125,4130.74072265625,3839.74951171875,3725.31982421875,3241.584228515625,3531.93603515625,3352.898193359375,3367.710205078125,3435.914306640625
72," к, раду,Ангел сказал Ней :тная Благодайся войдя!,",59501.53125,4740.82958984375,7278.09814453125,4773.67626953125,5400.0576171875,5502.71044921875,5074.1328125,4590.1689453125,4494.87060546875,4928.6484375,4857.52880859375,5475.33837890625,5864.89990234375
73, Ты междуеннаоюь благослов ;Господми жена Тоб. с,50686.89453125,5179.73095703125,9101.1728515625,2707.330810546875,2529.55517578125,3699.090576171875,2984.641845703125,3381.71337890625,3342.474365234375,3822.595458984375,3803.5732421875,4415.34130859375,4364.2587890625
74," ему, пришло с нынеемуИ и дому он сын :ис спасениеама что, потому сказалус Авра",42674.50390625,1845.8262939453125,3305.581787109375,1150.4669189453125,1220.546875,1476.183837890625,1802.1712646484375,1342.74169921875,1157.9871826171875,1160.0142822265625,1103.954833984375,1152.7314453125,1177.0201416015625
75, Хорошо-.,83942.9375,45.17211151123047,37.841651916503906,101.88260650634766,76.29708862304688,123.82191467285156,123.75508880615234,126.44995880126953,79.47693634033203,92.8003921508789,64.33921813964844,55.86503601074219,57.7904052734375
76,"ав не всякий такющий. Бога детиются : есть,ола отДети и правдыщий не дела узна ди Бож любя равно своего брата, не иии,",64246.546875,2181.885986328125,3945.0361328125,1773.0911865234375,2057.609619140625,2846.291015625,2467.139892578125,2171.0791015625,1618.6719970703125,1573.6785888671875,1583.5296630859375,1633.4559326171875,1627.9451904296875
77," иывая браю церковью об, Фи рассказ, провож проходили и,ю производх язычников радостьники всех великую обращенииИтактияилив Самари ониены,. во бы",67301.875,4651.52783203125,8466.228515625,3829.922607421875,4402.37451171875,5375.8916015625,6098.8505859375,6358.87353515625,5568.45654296875,5691.85498046875,5660.92822265625,6164.736328125,6078.77685546875
78," ответ,? или? Ему! мы когда накор видели :милиТогда жаждуущимщим алч Господи в правед,или напо Тебя и скажутники и",61096.5859375,3109.5654296875,6154.2333984375,3801.38671875,3226.158203125,4583.2666015625,3790.974609375,3355.710205078125,2764.87255859375,3244.4853515625,3177.5830078125,3542.018310546875,3499.717529296875
79," здесь, что,моемуИ вер-ная это, я по … правильшина не сказать хочу пирамиды",64226.26953125,893.2564697265625,1319.800048828125,1094.8843994140625,1259.7421875,1234.22021484375,1179.4371337890625,937.0956420898438,775.137451171875,792.59814453125,748.8082885742188,785.1890869140625,785.2579956054688
80,Что нам? защищать,50379.91015625,1249.824951171875,898.4735717773438,1386.1466064453125,1933.993408203125,1521.609130859375,1305.8509521484375,1257.6888427734375,1475.921142578125,1534.2724609375,1418.9112548828125,1132.987548828125,1195.7618408203125
81,"шка окажется фи это если, медленноДаже плече на сделаю. я",64202.99609375,2177.136474609375,2574.072998046875,2517.612060546875,2920.74853515625,3850.218505859375,3396.228271484375,2507.328369140625,2127.92138671875,2433.997802734375,2392.80126953125,2487.7578125,2486.7783203125
82,Урокен очевид. был,39415.29296875,1726.6749267578125,2311.694580078125,1993.557861328125,3106.073974609375,4271.744140625,2909.70166015625,2300.65380859375,2124.530029296875,2076.81494140625,2208.209716796875,1988.0863037109375,2035.4876708984375
83,"ит MplyИнтернетisterёнка Sants Pash к, полюбил",71115.6640625,19123.6796875,24614.9375,12163.8798828125,12651.71484375,16985.189453125,18010.18359375,16004.14453125,17221.515625,16259.2421875,13593.154296875,14407.1318359375,13821.298828125
84,", важно будет демократии нашего и этоИ что я очень. общества для для уверен был",66262.3671875,810.3087768554688,1386.1195068359375,890.0477294921875,1022.2144775390625,1177.534423828125,1139.0594482421875,1047.29931640625,967.9585571289062,893.2454223632812,964.4097290039062,952.7091674804688,920.8515014648438
85,", что решили догадался никто все —и сапоги деревянные это не. даже",49049.8984375,2328.71923828125,3052.09765625,2315.60986328125,3265.871337890625,3834.48388671875,4265.9794921875,3501.917724609375,2666.3515625,2609.19091796875,2644.623291015625,2617.74365234375,2608.214599609375
86," интересно мог, с что сделатьДумаю увидеть, каждый проектом подобным бы бы. было",47608.75390625,895.7208862304688,1007.53759765625,1004.6734619140625,1152.6099853515625,1217.7843017578125,1419.883056640625,1165.999755859375,1131.6199951171875,1102.3109130859375,1199.6292724609375,1282.1802978515625,1259.276123046875
87, вели : жеОнишь нам где приготовить Ему? сказали,58542.46484375,2305.759765625,2410.968017578125,2377.177734375,4786.8828125,4739.283203125,4234.90087890625,2791.804443359375,2832.27587890625,3083.025146484375,2860.0048828125,3023.691162109375,3026.48681640625
88,"од было зная, следовал ним а чт,,.Пет думаяом,емое Ангел не зар что видение видитела и вышел действительно",66362.796875,2352.573486328125,5012.2822265625,2335.492431640625,2569.96337890625,2916.58056640625,3380.994140625,2848.35595703125,2522.530517578125,2426.17724609375,2429.075927734375,2512.785888671875,2510.59912109375
89," надле нареца Млад имя.ом,затьенченное преждежало АнгелПо зача Иисустия дали Ему обре когда прошествии вореве ч, Его дней восьми,",56847.1328125,9741.642578125,21495.568359375,8022.837890625,7161.27197265625,9525.84765625,9812.28125,8913.6650390625,7346.052734375,7170.55322265625,7238.4208984375,7488.36279296875,7381.41162109375
90,Изви?ните,68397.0078125,821.4746704101562,506.725830078125,1665.304443359375,2990.565185546875,2354.984375,761.0194091796875,806.824462890625,897.1220703125,715.0646362304688,687.916259765625,560.0562744140625,607.3214111328125
91,уде языА против разд сердца возбудилилии невер и.чников братьевражи Иующие,51131.42578125,9192.5810546875,23832.623046875,7222.06591796875,6407.884765625,7333.94287109375,6393.27783203125,5460.029296875,5036.48486328125,5851.64208984375,5393.1767578125,5476.05859375,5589.04052734375
92," экраномялись они об унялись иона - прят засме.бежали и, заалась",55715.61328125,2754.40478515625,4662.689453125,2597.713134765625,3656.929443359375,3685.719970703125,3675.691162109375,3393.200927734375,2883.608642578125,2989.23095703125,3184.609375,3615.8623046875,3543.873291015625
93," замечательных помощь. выс к о который K делает продвижIP вещейенииЕшему как образованию, таких, множествещё детям районов бедныхP из говорил он в",55547.859375,4836.0166015625,12757.92578125,6106.14306640625,5908.6220703125,5983.466796875,6475.61474609375,5883.7177734375,4436.34423828125,4287.70654296875,4658.1025390625,5122.77490234375,4850.9365234375
94," шуТы,,тишь быть. должно",38472.1015625,281.8856201171875,306.9803466796875,335.1991882324219,719.6805419921875,986.0319213867188,690.4552612304688,417.35211181640625,304.4721984863281,195.7942352294922,147.4017333984375,121.50812530517578,124.44465637207031
95," для. для приносит бедных только не что всех весьПереточный избы выбор, потому, пользурасп губ насит людей доходовределение этот",57348.20703125,3829.39306640625,8340.3076171875,4012.362060546875,4907.9443359375,5916.2392578125,4753.06103515625,4771.95068359375,4397.21337890625,4233.85888671875,4353.92822265625,4627.89990234375,4551.5517578125
96," -, - что а и язык я порядкато 1 страниц перевед -- где на есть было миллионаТолько английский, году свежие цифры уверен - в болееено3. только 2007",68712.8515625,2079.408447265625,3923.709228515625,2553.715087890625,2765.392333984375,2693.830078125,2779.98046875,2585.87841796875,2127.064208984375,1973.8577880859375,1956.9716796875,2083.39306640625,1978.97802734375
97,- тобой Да такое с? что,52795.8828125,607.115234375,481.40399169921875,599.0300903320312,777.8121337890625,1045.0,1055.0443115234375,936.2483520507812,1114.31494140625,904.0035400390625,942.7158203125,942.7872314453125,960.2257690429688
98,"рить ;рек,, затво перед силы, Я ;рил не имени и дверь слово Мое может имеешь много, тобою не от и ты еезнася Мое дела и никто отво вотю. сохранилго не твои",52338.62890625,1681.7166748046875,2920.5244140625,1466.4332275390625,1392.7176513671875,1635.78173828125,1877.7828369140625,1634.009765625,1377.8631591796875,1447.8857421875,1486.0811767578125,1611.592041015625,1621.4197998046875
99,Они будут телевизор. смотреть,66242.15625,2298.059814453125,2771.775146484375,3031.443603515625,2635.341796875,4686.0927734375,4532.8515625,3743.243896484375,4080.0859375,4073.829833984375,4012.109375,3600.98583984375,3515.0908203125
