Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Was erzählen Sie mir da?,55.780267575099714,28.17334198721218,27.555537282232322,25.31504143487539,25.195350707637406,21.07957610049208,20.80228299724308,21.1157943870841,20.834424867657802,20.056290394204144,21.064791740437787,19.768743709206362,20.34163933100295
Lasst sie in Ruhe!,55.958003756440405,31.14861002240858,22.21020943073996,22.25337985908935,21.029598715998837,17.611491920299272,15.70404063040045,14.99964863922084,12.135598817353952,13.131182579670162,11.758243940200583,11.13264798997768,11.547292425224608
Vor ein paar Jahren führte ich einige meiner Experimente im Labor durch.,132.46591226182423,81.83894415720147,73.62506086634835,66.39169109814263,59.982245729448834,55.58162469919682,48.959793312867305,45.91450870911157,46.562665093903234,42.99682697833155,44.45944931594791,44.77979584092036,44.64844652715007
"Wenn wir daran denken, wie man die Welt verbessern könnte, denken wir an den Bildungsweg, dorthin stecken wir viel Geld.",262.94970972284267,141.0461873190194,125.09265508544334,117.933711647377,109.34199062398856,103.86941708277004,99.36392136310884,93.67818214443689,90.46789816950768,94.14711101573803,88.5917525342244,90.01824819466339,89.83422786817817
Sitzung 5 Das beste Shopping Outlets in Europa,99.37899399721815,81.91062884755087,75.41062913420544,74.18357598025167,71.38744372970419,69.02143932582351,67.47396741213967,63.51388544670663,62.32917712334396,59.75173711931294,60.46074240486341,63.31559034419858,62.12036856748755
"Wir kamen an der Calverton - Schießanlage an, die ohne unser Wissen vom FBI beobachtet wurde.",252.54538508422326,141.041659213754,128.5290194215513,121.59281124056804,120.75675599604999,119.2700658354888,120.16121227142982,113.10972850027359,115.55319985229532,114.86183563492015,114.19353512604248,115.45599620894308,115.09394693980883
"Da antwortete Judas, der ihn verriet, und sprach : Bin ich's Rabbi?",221.17410735710456,116.65224969546927,96.3570790105325,86.47874811072128,87.65646986917311,84.24659795309333,78.7255720028221,72.55798299715755,75.38330139622201,69.01601791909027,73.12119803283335,70.50464617574067,70.98918347893304
Er sprach zu ihm : Du sagst es.,87.803376007113,43.79034007146909,33.69050590590558,27.875289852608166,23.38139758909252,21.783422012312744,19.151172065293625,22.056817703850886,21.645767252307245,21.548875730527826,22.034326702699282,21.296699731354373,21.125148783719695
Kein zehn Jahre alter studiert Jura um Fusionen und Übernahmen zu machen.,154.00729022674219,114.2595576751325,99.37903701853357,96.28107464251453,99.56869494544863,94.90405494100582,95.11855966899,94.08284097419293,100.85124104035528,98.48593839818955,101.80188981162169,101.94150566353204,101.81566135238693
Und die Teufel baten ihn alle und sprachen : Laß uns in die Säue fahren!,198.44604597147696,122.96896715633402,106.9326352280247,109.61336872376361,104.90771628143312,91.5622221637753,88.96431455402227,89.91393857932118,89.41540682369232,91.71078563271325,93.45224704814902,92.56994119289162,92.59617174009482
Aber dagegen weh euch Reichen!,56.43129802160091,42.25062350886125,44.33825508516343,46.17642857792348,49.7009084771866,51.8917607541977,50.837344866222935,54.437270455156444,53.27925183215371,55.158095372497556,55.26825937451172,57.45194440972796,57.15855586411023
denn ihr habt euren Trost dahin.,68.00993137658176,45.77876209073034,37.050052377621164,37.36665650764971,37.32297966504937,32.66808428919662,29.530943883258733,28.21785774741128,26.96674914807304,26.318255587318284,26.110064508793414,25.298873119673935,25.004382137944873
"Welcher ißt, der verachte den nicht, der da nicht ißt ; und welcher nicht ißt, der richte den nicht, der da ißt ;",484.5998949354863,228.34845053786873,196.13048466220133,180.8527286019121,170.44155885185978,149.77271743086075,150.23973183695009,147.32214344154724,146.03410453931326,152.09259176961683,153.90620335876835,153.51238906377912,154.20380061056954
denn Gott hat ihn aufgenommen.,58.002128761857996,29.77752470711436,26.132211736542764,21.70613764037645,19.417388648848622,18.83541833356705,18.50014893925755,19.184402226753402,19.84256990298689,19.666063482625965,20.486102278652332,20.263025349324437,20.3708409057962
"Ich weiß es nicht, Sir. daß Christus sollte leiden und der erste sein aus der Auferstehung von den Toten und verkündigen ein Licht dem Volk und den Heiden.",398.45674007444666,199.5287263446412,170.58884694734923,166.9506889402169,164.52620985423607,162.31577524061947,159.94325218103225,162.64804401019322,162.26185712007324,161.3372594949406,166.26659982894486,163.06634038161073,164.76779575741406
"Ich habe drei Vorschläge, die ich mit Ihnen teilen werde.",122.92007200313259,63.0179890448259,53.02933352951888,49.152022783436465,43.833310080547996,36.463499732767865,31.684485555262114,32.1458627873603,32.64617581206134,33.26967195679872,32.463797845825496,33.02126474088514,32.83044089801494
"Ich habe noch etwa drei Minuten, das kommt also genau hin.",134.6100648765002,63.07068482299353,59.6276832932549,59.805838901654525,58.569328697681456,58.125360750535364,58.52801993471203,59.240083293801035,59.202690563177924,60.01248552419085,59.70040478299189,59.57804987735632,60.41421295533863
2016-05-26 18-23-48 ins 20160526 182348 720px,196.0277485748383,163.3088661059892,127.9213885359658,132.0085602384463,124.04398769288193,121.31227910794456,126.77030468073906,122.78503157889456,125.9837253686515,132.23717756191814,131.03613366506386,135.70913250645512,136.81805692462532
Ich bin ein Sünder.,55.15856279177808,28.896675211766034,23.750121669073422,23.479902831278196,19.702619367149786,17.341025071401507,15.04882826209977,14.15503850674428,15.364479838037507,14.269865780571942,15.009119366867425,14.658849300174065,14.87871534588133
"du rühmst dich des Gesetzes, und schändest Gott durch Übertretung des Gesetzes ;",197.597266100701,135.77349725196893,105.11679368231206,113.85801345198507,110.61292744873651,99.42294802415853,94.39253267956268,92.51120929305131,93.72281239630375,97.69770841308592,94.0916000869913,100.64930374401087,98.95564340063474
Aber den Vorhof außerhalb des Tempels wirf hinaus und miß ihn nicht ;,164.16310863713,117.69890118811279,108.36550807399706,106.6789845681257,109.21591731373704,108.34183926833606,108.02284930036673,111.74923142239797,110.64343211334895,114.07276793968767,110.43961980247707,115.76987028641076,114.62707027828098
"denn er ist den Heiden gegeben, und die heilige Stadt werden sie zertreten zweiundvierzig Monate.",230.09076841847892,147.5369585685805,108.86965645931068,106.60619742796185,105.24818578764767,88.47346760293563,85.34956078395419,84.23533877045053,82.28810237184774,85.95348921292958,87.37227283587663,83.98082843549521,85.60960183643233
Das Leben geht weiter.,45.099937576724564,22.937038171610517,21.68741983292667,19.540573012810977,19.891895450711903,16.332574633060158,13.502718236823942,14.569082244663582,12.93402663355045,12.712446103918653,13.45394526552301,12.163985410893613,12.528771496217704
Wollen Sie von hier verschwinden?,53.334083770176534,28.879043996894474,24.19977893941633,21.876080500327557,17.30662580805166,15.690173215161419,16.008256910607365,15.024077779244587,14.419462652458295,15.083035486255497,16.5563797312713,14.867644297084436,15.304217454553545
Und sie saßen allda und hüteten sein.,99.14740622422133,70.92850704926528,59.03278995733584,54.43251334968788,55.55375847012438,53.94458360155993,48.26136041087318,48.39544483033988,49.61180705689178,50.605821698194234,52.75675973942789,50.27206424007658,51.28479339011751
"Aber der Kanzler sprach eine Wahrheit an, auch wenn es nur eine war.",188.16381284123653,81.63682106589191,76.17155125096862,72.78581433114793,72.59537448566834,71.17889174371778,71.30085734226509,71.14007820285777,73.95714803799918,73.46403130019215,72.98627214702775,72.5997356672737,72.76961705971131
"Wenn Sie mit Windows XP, KLICK HIER für eine XP kompatibel Kopie RescuePRO® Standard oder KLICK HIER für eine XP kompatibel Kopie RescuePRO® Deluxe.",394.08569110678934,329.9583529647555,288.58691333019897,247.90200061998277,225.60314358673014,199.78789998414592,193.52716116190797,181.52197728592938,186.41423169175616,181.84648500673848,172.1995507042274,172.2890909220566,172.25866383622346
Warum?,10.876682316939716,4.096490822014477,3.157701268158623,3.3726921287296867,2.849177094271016,2.128314762891589,2.555505267963987,1.9733296325541234,3.041885187249893,3.4879286040726645,2.7219685956780726,3.0925495963277903,2.909756189487533
Weil es für sie und die Gemeinde ein Desaster gewesen wäre wenn er sie entlassen hätte.,187.62069371814675,108.780034207545,91.24626577154882,88.46907143577766,88.1244888270239,88.14143982810482,85.91815318141728,86.02486979027593,83.06422305647838,80.88187255871735,82.89268868277293,82.21201653356601,82.42869666092818
"AESUK hatte nicht begonnen, und hatte nicht die Absicht oder wollen beginnen, alle Schiedsverfahren.",215.82013467352098,128.0339486205077,119.55076935468901,119.74148813952688,118.62404888058437,109.42208386016095,111.19358487200776,107.9759318630433,107.86697806624196,112.69151438972185,110.1155566886894,111.26915411659765,111.22033092617168
"Seine Position war, dass JSC sollte nicht verfolgen oder frei sein Gerichtsverfahren gegen sie verfolgen - es sollte Schieds procedings bringen, AESUK würde diese Verfahren verteidigen.",388.87158444735417,271.60040717075856,269.34105969996233,263.21545454255545,266.51389186622384,258.47824497479303,244.87407839563906,240.70554088821106,241.8154305384543,241.2521352872369,241.0112558620767,241.19103303699268,242.8611843428915
"Und das ist, denke ich, die Hoffnung.",99.02032462972696,42.61749910836703,38.0119183499837,37.26186950456081,32.83458702721767,31.863003652711978,31.335693635460935,32.31029505117379,31.67777196013508,31.461728130052403,30.406066225139806,30.614310820831072,30.659281736426095
Vor fünf Jahren wurde ich zu einem Motorradunfall gerufen.,107.28101667090009,74.47515007669365,62.59495801113572,50.435819255981656,45.75922924263053,37.86130124437646,37.795663001871766,36.45781291649229,36.85958857260405,34.66765698267901,36.938731826272715,35.95524339767301,36.25572169322625
"( Gelächter ) Und ich wurde -- und ich war wie... und ich... "" Schatz, "" werde ich ihr sagen, "" deine Mutter ist jemand, der sich sorgt, und dein Vater ist jemand, der kämpft, und du bist das Mädchen mit den kleinen Händen und den großen Augen, die niemals aufhört nach mehr zu fragen. "" und pictures.with hohe Qualität hd images.we Bilder sammeln spacially für unsere süßen Besucher wie Sie.",1050.5661619353632,571.7618902499314,538.9149202735289,536.3845391788547,519.1983102089579,488.7273061515514,475.53680320517964,474.5056858619844,472.4966176296358,472.35196126042746,470.72877313475647,470.28680557170645,472.256882498519
"denn das Gesetz macht Menschen zu Hohenpriestern, die da Schwachheit haben ;",177.71023497996896,112.7958524668609,106.63547495730761,102.26215238718298,97.6914902579251,94.04200666567338,97.56869473948456,94.74436976187928,89.65542687770399,90.84561929023764,91.66371830267178,88.84638244447684,89.80506810161917
"dies Wort aber des Eides, das nach dem Gesetz gesagt ward, setzt den Sohn ein, der ewig und vollkommen ist.",292.87103863799365,153.06343930126175,156.43781209550036,145.72172690138487,136.56775236379426,129.01248737772448,118.524101089615,119.49907900630313,119.24518067953863,116.93322597008031,120.60572923313934,123.75971167820232,123.38853720708276
"Ihr neuer Geschäftspartner mag Ihnen die Hand schütteln mit Ihnen feiern, Essen gehen, und dann einen Ausdruck des Ärgers zeigen.",253.99992919979698,159.3600433506176,144.54361173754324,146.6619287271449,143.56987328180912,133.82702526749515,132.12783659647923,137.0077376651561,132.48459110162506,129.643367596296,134.8310669771754,137.45878751496824,135.94326816617647
Ihr habt ihn gehört.,44.36303713719901,21.79575358280073,16.319011515475935,17.43988062078719,14.990155874086721,12.722444692388962,14.237392394338839,11.182867040770175,11.632932759944643,12.713573440922605,11.184744785575425,12.062827236971916,12.0916177324567
""" Und soll geschehen : An dem Ort, da zu ihnen gesagt ward :'Ihr seid nicht mein Volk', sollen sie Kinder des lebendigen Gottes genannt werden. """,339.83831805163544,208.1808500844064,189.7234995265677,174.309604732127,171.58131545141796,166.88103884493538,156.8380022993101,153.69572758473214,155.18657770492848,153.91330288218828,157.3272868636034,161.0417095715036,160.0409578869453
""" Aber nach dem Studium geben Sie im Projekt Vollgas? """,131.85324144423618,82.97008249927946,79.6378324153645,80.72666388536422,79.28065636624805,73.22776817339229,73.35490576672656,73.12548722391423,74.80378000146655,74.98171823599505,73.85723810206882,74.23216433136626,74.25983645866326
Und sie schifften hinüber und kamen in das Land Genezareth.,165.98895522130474,114.72859354404146,100.795318880681,93.15771881075402,94.61005903767709,82.3374656318411,75.58068678412988,74.15948232941919,70.84932169404387,67.05932407328655,69.35620306680046,67.99560759232547,67.35796424852451
- Oben ist doch die Polizei.,67.52812380857168,36.708709424831376,34.882893354237275,35.01795124092989,32.64473268221089,31.152457203868696,29.77357880022913,27.620232460968282,29.0226630200493,28.614395300221943,28.75556944710946,29.190341972322706,29.13315908301457
55.000 Dollar.,44.63714969132286,18.0818158102813,14.968072675061226,14.282364041062626,16.257928942722998,12.714275998590999,10.659791028912098,11.989250390680452,12.533426458511954,11.458804699664592,11.724248852015087,11.109697200388727,11.573751112734469
Das ist ein unglaublich günstiges Geschäft.,64.8136598718549,46.642788101947296,36.78168595715154,31.84224708797573,33.27224329256166,29.13465212815791,29.72449493229466,28.13871850559194,27.875358766507325,28.77335658123625,27.817005229735404,28.329242886192965,28.03699225848376
Kommt er zurück?,33.38314801958434,17.914805971943764,16.756812474749864,16.290194225776798,14.810583010107184,10.39098855520608,11.088311385994631,8.50674277406001,9.352598254019716,8.066985371274546,7.935836139657029,7.940672717678176,7.744163328040321
"Ich möchte damit sagen, dass Unternehmertum der richtige Weg ist.",185.97122302251893,87.71123450268792,71.52334807194423,67.641541624045,63.59204277143911,55.14528770954879,53.159922385516715,50.82194684139097,50.586833284967256,48.71589038398719,49.00972573868588,49.52886086517214,48.73872536184188
"Und die Welt vergeht mit ihrer Lust ; wer aber den Willen Gottes tut, der bleibt in Ewigkeit.",240.52233995621728,133.0419927122266,114.98746978178565,111.0628061480687,109.48326150496524,107.32485939109579,100.2040594672881,99.60637688716066,95.62796950278035,98.55110312756098,95.98773996811913,95.19675134957772,94.59211555647465
"Und der Engel kam zu ihr hinein und sprach : Gegrüßet seist du, Holdselige!",262.5201644001737,155.0506554727296,124.57128538400104,118.99556477667835,122.03141796242757,107.17610527586811,101.43412282793587,95.0522168996724,95.11097105639513,97.8083379754922,95.45493454277285,94.37416738713706,95.61339037904438
"Der HERR ist mit dir, du Gebenedeite unter den Weibern!",173.554840326763,108.3663638776042,94.23789171897295,91.12295563170481,88.95688628381896,82.77279650956112,75.49637648454556,69.97631109497428,66.35323350929094,66.52333091089821,66.23629697793439,64.1361608770648,64.39221985960512
"Jesus aber sprach zu ihm : Heute ist diesem Hause Heil widerfahren, sintemal er auch Abrahams Sohn ist.",264.92150212103,180.10639439633977,151.8991687493923,140.03937218658774,136.63983579080278,127.75567270458812,125.17596821995076,122.61752796617236,117.28350227635693,120.15585697201735,117.54692535446182,117.97112380227836,118.09474184235211
- Ich mache das Foto.,55.30882375096312,24.59842196785637,21.68207660531758,21.397178355697193,19.924049192691214,16.49504066415949,17.576162563762768,18.502241239425565,18.538114617548285,18.35509300544674,19.038410099608075,18.955812311526817,18.925939462972515
"Daran wird's offenbar, welche die Kinder Gottes und die Kinder des Teufels sind.",177.33834824854594,95.7679678569142,77.64630843377965,82.12428275226955,75.54072675087654,77.93463075922521,74.91506147392771,72.316499101375,69.10095306708035,75.68814135188971,74.92599593551711,75.55633636566324,75.50309858287838
"Wer nicht recht tut, der ist nicht von Gott, und wer nicht seinen Bruder liebhat.",231.52977932145387,107.03751333512682,102.27875004658021,95.05449217336843,85.7415823546523,77.52833334590265,73.68903157390459,76.30439773212483,75.08361249180489,78.62135989177645,80.02015758672128,78.42734772039093,78.61296850752699
Und sie wurden von der Gemeinde geleitet und zogen durch Phönizien und Samarien und erzählten die Bekehrung der Heiden und machten große Freude allen Brüdern.,404.8262805216648,226.85734134403145,195.3579984697345,183.49958797775275,177.6040851711956,168.0078036256813,162.95748637336277,158.5025250933741,153.7722354426599,159.8310976876779,159.06810965930777,155.67880426542786,158.25247464696147
Dann werden ihm die Gerechten antworten und sagen : Wann haben wir dich hungrig gesehen und haben dich gespeist? oder durstig und haben dich getränkt?,327.96784401874623,211.75994511972507,183.07521553457963,172.75826633284066,171.51897030115248,156.9841006049058,153.21736528840643,149.9494326895203,148.68936314895592,151.83784823646866,149.661654854611,147.75268053535774,149.9401037648192
"Ich bin hier um zu sagen, dass ich denke, dass das die falsche Spitze der Pyramide ist,... Was sollen wir beschützen?",296.2268552827604,119.30030893255271,105.02284470985171,106.4290798590043,103.39357137376123,93.40619322341753,90.36716330598168,90.52044105265107,90.74895370915443,87.62606404829786,89.85161843398154,88.32129137704575,89.4899707087178
"Wenn ich es langsam gemacht hätte, wäre es wieder auf Ihrer Schulter.",145.0818451573952,77.74406758908339,66.29508934609632,62.795298968347254,62.164526344990676,57.30251864650948,52.78651409638674,49.135557548359905,48.097546221364034,51.299672424141534,50.26093453645362,50.67305510034925,51.159759672405
"Hier war also eine unmissverständliche Lektion erteilt worden : Und die hieß, dass das Internet Mister Splashy Pants liebt.",295.5226659440237,202.3406248285253,178.1852569662549,171.23880435616255,163.46767853482362,155.71877652465932,156.8866327008625,156.05310426619056,157.09039879032412,153.56833164178107,154.64646493916996,159.49267058043776,156.72460564302546
"Und ich war sicher, dass es großartig für die Demokratie sein würde und für unsere Gesellschaft.",184.1671319417282,92.1472159597128,79.53297116658766,75.18031334085595,69.14435613559735,65.98359051125155,63.66070558174938,61.31725577064416,64.2486880108351,62.13649146745336,63.78821696303819,64.79142817599667,64.29126914570168
"Niemand wusste Bescheid – alle dachten, es seien Holzstiefel.",121.08774133686897,83.80311415307305,74.22763928483906,73.79052498533989,69.75479338567,66.82372886934367,66.14561173726307,66.77648991505525,65.46344178278174,68.9516623111972,67.92207526823304,70.26219342952695,70.32327441732167
"Ich glaube, es wäre interessant, zu sehen, was jeder mit einem solchen Projekt machen würde.",202.15621434034924,97.897109878242,83.17934429425416,76.66546383062064,69.51772447904149,63.418578418625266,60.48059827843568,59.68072234177322,57.604597767043984,58.51992148445427,57.44277153018875,56.92389617085243,56.824431148900274
"Sie aber sprachen zu ihm : Wo willst du, daß wir's bereiten?",155.11831684142203,81.24374154481085,73.66482388075919,64.65809545308169,59.23263739699957,58.11546192569631,55.13639574911169,55.251097837169674,53.86464719998447,56.33622298410195,56.43726637529382,53.87233559264141,54.279122568717995
"Und er ging hinaus und folgte ihm und wußte nicht, daß ihm wahrhaftig solches geschähe durch den Engel ;",227.22461965815734,152.46096506846365,122.85383271004395,115.9676541631079,115.30745863848638,105.97253847903066,103.9952253621611,101.9568544763749,104.84280752016369,105.50895025718923,105.55518357044552,102.54785430308341,103.011563111106
"sondern es deuchte ihn, er sähe ein Gesicht.",144.78791892861634,72.0170738975898,60.70636816378633,58.657215928401826,60.239890486614755,59.74000492510947,59.663406673566925,57.083791279015756,57.892453372211726,59.844183762737174,58.921616554281194,60.92393706202014,59.5743218553723
"Und da acht Tage um waren, daß das Kind beschnitten würde, da ward sein Name genannt Jesus, welcher genannt war von dem Engel, ehe denn er in Mutterleibe empfangen ward.",403.8233852840697,258.362364495385,228.9353471821205,216.72526223375064,204.1106938182619,193.11596421511638,179.67065675732815,171.576022893429,169.79394230183067,168.9605083051531,172.62248479659044,166.9065475908588,169.84689150972943
"Äh, Verzeihung?",63.91042900140883,38.03897921586348,34.564461878225195,29.00151167820572,27.95775896953542,19.72535568977624,17.364135829474503,19.043895501473425,18.963213503633224,21.51270102159757,22.593441220650245,19.776639257180662,20.77549140942086
Die ungläubigen Juden aber erweckten und entrüsteten die Seelen der Heiden wider die Brüder.,238.94261022625577,150.2800248912707,116.12149558621107,109.48809834580294,102.18216545394077,102.67146726767969,102.5104715052274,99.71982009479895,101.80730841709104,104.39256687944304,103.5157696061432,102.68622935368897,102.34637036863259
sie hatte sich hinter einer Auslage versteckt hatte – und sie lachten und umarmten sich und rannten weg.,254.38327931476857,158.86331485365943,136.7594276296828,134.60644499996204,130.90215772451762,129.93578982651482,126.33300301344703,127.61767249192872,123.37057145511328,122.63058811850225,124.18014134520905,122.03799544143844,123.99877647215803
Er sprach über viele wundervolle Dinge die KIPP macht zum Beispiel Innenstadt Kinder in Leiter von Universitäten verwandeln.,210.74834472656417,149.82464262655313,137.82950046196038,142.19094766908103,136.12281404647774,138.9366302659195,139.70644950663012,139.22833157787966,142.06244328553063,141.90740933087105,144.65702718169288,144.98379153890275,145.2885137811748
Sie verarschen mich wohl.,65.51883861827017,39.47794258912364,32.356979739802284,30.358271369690144,24.488196446337206,22.057285403349617,21.445180768417607,21.126785016458506,20.48651101649073,22.029647604380486,21.61809676347827,22.388740458843195,22.31397750069238
"Einkommensumverteilung wird dafür sorgen, dass es allen besser geht -- nicht nur den armen -- weil all diese große Auswahl uns plagt.",299.53560044676544,189.8582339073179,180.55738735405242,165.9901616192817,159.36121049559117,157.3670985690028,152.06896916510635,147.9508072828714,147.54576142754033,147.83819449795973,148.74447824490497,149.48811271817127,150.25503889071746
