,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
30,Outlets Alışveriş İyi En Avrupa'da 5 edin takip Bizi,61563.03125,4739.63134765625,855.863525390625,327.12811279296875,272.01947021484375,188.35986328125,152.26513671875,161.03030395507812,224.0238037109375,185.29446411132812,171.3356170654297,241.14048767089844,230.40243530273438
31,. bilmiyorduk izlediğini grubu bizim FBI'nın vardığımızda Poligonu'na Calverton,57439.28515625,4236.54931640625,2047.6983642578125,1889.4510498046875,1661.803955078125,1023.2224731445312,1045.1002197265625,798.3077392578125,804.9776611328125,960.2532348632812,956.888671875,1076.8345947265625,977.5410766601562
32,". sordu diye ›?› istedin demek mi beni yoksa, ‹Rabbî ‹, Yahuda olan edecek ihanet Ona",52250.40625,852.16552734375,233.28302001953125,183.54417419433594,195.6998748779297,127.42282104492188,133.93788146972656,150.7814483642578,156.85984802246094,180.14907836914062,177.0528564453125,194.94520568847656,198.05186462402344
33,". verdi karşılığını gibidir›› ‹Söylediğin ‹, ona İsa",43716.55078125,660.4354858398438,208.000732421875,141.1588592529297,88.48705291748047,100.82718658447266,156.2238006591797,113.88226318359375,139.00112915039062,106.88050842285156,102.61526489257812,105.80500030517578,102.35645294189453
34,. düşlemez olmayı avukat için alımları şirket ve takibi icra yaşındayken on Kimse,62830.015625,17496.3359375,7788.18701171875,8257.822265625,9151.234375,7219.15283203125,5640.01953125,5184.75244140625,6679.337890625,5391.9111328125,7549.06640625,6966.607421875,7245.80419921875
35,". yalvardılar diye girelim›› onlara, gönder domuzlara şu ‹Bizi ‹, İsaya ruhlar Kötü",47261.46875,868.8781127929688,379.151123046875,233.492919921875,222.09820556640625,124.76646423339844,155.29339599609375,162.5290985107422,165.1376190185547,201.3701629638672,200.4546661376953,255.63174438476562,242.24237060546875
36,"! bulunuyorsunuz almış tesellinizi Çünkü, zenginler ey, halinize vay Ama",61226.54296875,4066.1796875,2154.54833984375,2362.3544921875,2625.7333984375,1551.5218505859375,1078.571533203125,1505.537841796875,1448.4761962890625,1511.7669677734375,1287.1556396484375,1359.777587890625,1239.3118896484375
37,". görmesin hor yemeyeni, yiyen şeyi Her",69232.0234375,3986.16748046875,970.2802734375,809.0609130859375,637.6155395507812,542.5296630859375,619.8713989257812,434.3963928222656,690.8184814453125,741.3718872070312,766.1331176757812,607.3897705078125,700.0726928710938
38,". yargılamasın yiyeni, yemeyen şeyi Her",66054.734375,2615.622802734375,1313.426513671875,1065.521484375,974.9342041015625,1140.9114990234375,899.8511962890625,903.385986328125,800.1888427734375,1137.79345703125,773.5280151367188,846.048583984375,908.0949096679688
39,. etmiştir kabul onu Tanrı Çünkü,110559.8984375,2693.4345703125,896.0597534179688,614.6329345703125,783.7504272460938,1008.2801513671875,655.9480590820312,915.3385620117188,713.2981567382812,865.8795166015625,806.7587280273438,857.2992553710938,854.8646850585938
40,". efendim, Bilmiyorum",41998.71875,765.5433959960938,111.54833984375,77.72509002685547,75.26041412353516,53.332191467285156,42.92403030395508,35.18699645996094,32.31632614135742,24.964168548583984,25.442350387573242,23.074357986450195,22.47078514099121
41,".› bildirmişlerdi edeceğini ilan doğuşunu ışığın uluslara öteki gerek, halkına kendi gerek olarak ilki dirilenlerin ölümden ve çekeceğini acı Mesihin, Onlar",53922.79296875,5340.11328125,3162.49755859375,2005.1156005859375,1677.389404296875,1300.4913330078125,1274.330322265625,1370.7235107421875,1149.026611328125,1313.48974609375,1312.854248046875,1309.6778564453125,1318.3402099609375
42,. var öneri üç paylaşacağım sizinle için çözmek Bunu,54745.78515625,4855.6572265625,2618.424072265625,1552.9488525390625,849.359130859375,896.7307739257812,669.2814331054688,676.6220092773438,579.2606201171875,694.2908935546875,634.5146484375,590.2685546875,643.0048217773438
43,". olacak tam yani, var dakikam üç Yaklaşık",50483.4609375,1491.38330078125,630.7095947265625,427.423583984375,235.6544647216797,153.3035888671875,131.53323364257812,143.24435424804688,156.6142578125,179.70542907714844,183.42657470703125,186.50836181640625,178.76119995117188
44,... 3 2 1 _ Önceki _ İlk,80285.8203125,2489.67431640625,586.8135986328125,247.2367706298828,85.145751953125,77.09955596923828,58.01786422729492,42.108211517333984,45.84579849243164,47.92695236206055,39.0244026184082,47.21598815917969,49.93729019165039
45,Son _ Sonraki _ 10,76222.953125,2502.5966796875,636.6837158203125,292.02398681640625,226.12872314453125,341.68426513671875,181.582275390625,108.61598205566406,52.777523040771484,50.000205993652344,68.03077697753906,58.958465576171875,52.20991516113281
46,. günahkarım bir Ben,54213.40234375,1533.9586181640625,1345.6953125,1048.7724609375,1097.4853515625,1091.3997802734375,765.4031982421875,1086.6773681640625,783.6536865234375,1770.044189453125,1159.0594482421875,1479.7490234375,1425.1922607421875
47,"? mısın aşağılar Tanrıyı gelerek karşı Yasaya, övünürken Yasayla Kutsal",65802.671875,3547.1328125,1807.14599609375,1734.1124267578125,807.50927734375,514.645751953125,734.965087890625,668.5659790039062,677.3350830078125,969.8385009765625,678.5016479492188,795.1904907226562,894.6985473632812
48,". ölçme orayı, bırak avlusunu dış Tapınağın",54985.5390625,8873.69921875,4539.37060546875,3625.240234375,6080.2783203125,4887.7890625,5963.73291015625,5127.23193359375,6261.89453125,6531.53369140625,6356.83642578125,7718.6083984375,8196.2080078125
49,". verildi uluslara olan çiğneyecek ayaklarıyla ay iki kırk kenti kutsal, orası Çünkü",73407.40625,4853.80517578125,2296.63916015625,1264.3367919921875,1429.9901123046875,1036.277099609375,970.699951171875,1068.1092529296875,1077.4158935546875,1088.5802001953125,1142.034912109375,1398.9542236328125,1375.0054931640625
50,. ediyor devam Hayat,35514.5703125,2395.199462890625,671.745849609375,238.98216247558594,151.12033081054688,195.5272216796875,119.9787826538086,138.42568969726562,102.0736083984375,111.93762969970703,60.41142272949219,86.89671325683594,79.453369140625
51,? misin ister gitmek Buradan -,66965.625,419.63018798828125,49.706207275390625,31.006214141845703,44.57817077636719,36.985992431640625,24.395957946777344,19.81859588623047,22.42951774597168,21.332744598388672,20.092205047607422,21.510446548461914,20.67983627319336
52,. tuttular nöbet yanında oturup Sonra,57684.11328125,9313.9970703125,9841.970703125,5108.294921875,8866.669921875,3383.423095703125,4949.9677734375,6652.54931640625,3327.8310546875,4328.93359375,3570.29931640625,4555.51220703125,4287.44482421875
53,. söyledi gerçeği bir tek başbakan Ama,73336.1796875,2498.17822265625,2576.798095703125,2100.400390625,1286.578857421875,1644.07080078125,1616.2772216796875,2406.3349609375,1929.1248779296875,2037.0362548828125,1676.9151611328125,1538.8421630859375,1885.410888671875
54,". için kopya uyumlu XP bir Deluxe RescuePro® TIKLA BURAYA için kopya uyumlu XP bir veya Standart RescuePro® TIKLA BURAYA, kullanıyorsanız XP Windows",68098.3203125,16108.9755859375,7713.19970703125,1794.4451904296875,935.3434448242188,824.9737548828125,676.0604858398438,480.6651916503906,639.6403198242188,506.79010009765625,332.5435485839844,424.44268798828125,476.1376953125
55,? Neden,60150.0,5765.83984375,289.3118896484375,185.96461486816406,255.97462463378906,376.5077819824219,631.0663452148438,770.9937744140625,867.1504516601562,1213.431640625,683.7968139648438,642.0905151367188,760.4839477539062
56,". olacaktı felaket bir için toplum de hem, için işçiler hem, çıkarılmak işten Çünkü",70750.9765625,1427.6143798828125,852.3629760742188,689.2720336914062,537.4048461914062,483.503662109375,575.1983032226562,609.9912109375,463.8028564453125,441.6720275878906,457.8633117675781,430.61572265625,436.43646240234375
57,". davası tahkim herhangi, istenen görmek ya yoktu niyeti ve, başlamamıştır AESUK",64999.5234375,6970.48193359375,6314.5712890625,8477.701171875,15758.9248046875,13690.2978515625,9128.4580078125,8621.1396484375,10788.8681640625,8778.2578125,9543.642578125,10621.0341796875,12688.2177734375
58,". savunacağı yargılamaları bu AESUK, oldu gerektiğini olmaması serbest sürdürmeye her yargılanmasına da ya sürdürmeye JSC konumu Onun - getirmelidir islemler tahkim o",53362.31640625,6653.99609375,5552.37255859375,5275.71484375,6214.4970703125,6613.115234375,6735.7958984375,6609.65380859375,7243.27587890625,7613.6962890625,8929.84765625,8574.591796875,8753.8056640625
59,. birşey verici umut bence da bu Ve,81858.0703125,1237.067138671875,398.71539306640625,370.7310485839844,403.67645263671875,357.85552978515625,372.5442199707031,317.0935363769531,264.3974914550781,273.19482421875,326.19866943359375,331.28057861328125,317.32330322265625
60,". ettim müdahele kazasına motorsiklet bir, önce yıl 5",71556.9140625,3659.4970703125,1108.2158203125,665.8184814453125,386.7723083496094,382.0873107910156,457.4122619628906,366.1239013671875,246.87628173828125,288.53857421875,430.8243713378906,381.8066711425781,387.65155029296875
61,".... ben, ben ve - -... bu, ben sanki ve - - geldi Şu ) Gülüşmeler (",58886.04296875,323.217529296875,155.39109802246094,134.57421875,159.47434997558594,99.11559295654297,93.33892059326172,76.94805145263672,73.68912506103516,85.82984924316406,83.1557846069336,79.51131439208984,83.88154602050781
62,". kızsın bir isteyen fazlasını daha gözlerinle koca ve ellerin minicik de sen ve, savaşçı bir da baban, savaşçıydı bir annen, ""unutma ona diyeceğim "", Bebeğim """,58602.51171875,878.557373046875,488.7998962402344,294.0787048339844,233.30181884765625,193.11642456054688,213.57546997070312,219.12644958496094,205.5706024169922,218.11294555664062,242.45545959472656,239.50990295410156,240.98635864257812
63,. pictures hd kaliteli toplayın görüntüleri spacially için ziyaretçiler tatlı gibi sizin.we images ve,71600.265625,30831.296875,19892.9921875,11692.880859375,8596.1826171875,6657.0869140625,7653.8974609375,7499.482421875,7881.1943359375,9103.70703125,9962.9912109375,8918.03515625,10248.3779296875
64,. with,113911.7109375,724561.8125,1346894.0,1872507.75,2009306.0,1931273.125,2433752.0,2530289.0,2409415.75,2478846.25,1786936.5,2020275.625,2125156.25
65,". atamaktadır başkâhin insanları olan zayıflıkları, Yasa Kutsal",57159.33984375,4763.7978515625,2481.314208984375,1773.694091796875,1187.91796875,1017.263916015625,1256.4852294921875,1495.7945556640625,2020.08935546875,2360.976318359375,1794.193603515625,2293.755126953125,2220.1064453125
66,". atamıştır başkâhin Oğul'u olan kılınmış yetkin dek sonsuza, sözü ant gelen sonra Yasa'dan Ama",62860.16796875,4676.67236328125,3645.12939453125,2236.465087890625,2090.889404296875,928.6134033203125,937.5506591796875,1060.443603515625,1153.714599609375,1559.235107421875,1302.19287109375,1451.6263427734375,1468.37646484375
67,". sergileyebilir ifadesi kızgınlık bir sonra ve çıkabilir yemeğe, yapabilir kutlama sizinle, sıkabilir elinizi ortağınız iş Yeni",58640.91796875,5553.7177734375,2241.91357421875,1866.614013671875,2108.474365234375,1891.821044921875,1888.1053466796875,1788.0494384765625,1258.9111328125,1222.4776611328125,1340.0086669921875,1609.782470703125,1507.3394775390625
68,. duydun dediğini Ne,62138.3671875,2691.76416015625,135.23646545410156,284.2238464355469,642.7709350585938,550.9586791992188,260.0033874511719,419.25958251953125,257.5778503417969,273.7110290527344,350.4298095703125,264.7802734375,296.2710266113281
69,‹,99978.0390625,268.1668701171875,1.6841554641723633,5.982269287109375,1.3924560546875,1.1768485307693481,1.1747584342956543,1.1118403673171997,1.1043118238449097,1.2613226175308228,1.0867727994918823,1.0391188859939575,1.0416237115859985
70,". dedi.›› adlandırılacaklar diye çocukları Tanrının Yaşayan, yerde denilen › değilsiniz halkım ‹Siz, ‹Kendilerine",52321.3125,1492.7236328125,682.347412109375,393.5615234375,331.20806884765625,273.1653747558594,226.14834594726562,260.51220703125,269.40228271484375,294.92803955078125,273.26190185546875,283.5859680175781,290.49639892578125
71,". Peki """,57120.10546875,323.9473571777344,98.43852996826172,129.9389190673828,112.7127456665039,147.81947326660156,213.67816162109375,130.3072967529297,113.1280517578125,116.32918548583984,120.14835357666016,113.12319946289062,111.25213623046875
72,". herhalde"" çalışacaksınız üzerinde bunun tamamen olunca Mezun",51006.98828125,9362.98828125,5303.15625,4074.80908203125,3041.1962890625,2571.8818359375,2617.710205078125,2639.485595703125,2621.4873046875,3226.871826171875,3551.2861328125,3872.778076171875,4079.136474609375
73,. çıktılar karaya Ginnesarda aşıp Gölü,57174.8203125,15641.7763671875,10700.4072265625,8721.7734375,3756.196533203125,3130.781494140625,2722.10595703125,4511.3017578125,4387.85498046875,7056.70458984375,6314.5888671875,9230.3916015625,8750.599609375
74,. Mecburuz -,81246.3046875,6777.47314453125,3354.363037109375,2374.74072265625,1323.04638671875,2573.45458984375,2739.41748046875,1593.5601806640625,352.6473388671875,666.9423828125,405.20635986328125,434.0475158691406,550.3390502929688
75,". dolar 000 55,",53319.63671875,8823.2197265625,1284.2110595703125,570.5014038085938,126.2350082397461,227.4770050048828,447.1541442871094,763.7608032226562,611.2799682617188,683.6915283203125,514.4710693359375,624.6151733398438,740.4963989257812
76,. miktar bir inanılmaz bu Ve,58884.30078125,533.0658569335938,219.9752655029297,194.68936157226562,172.05502319335938,168.0758514404297,148.49244689941406,163.40199279785156,149.6656494140625,145.06520080566406,145.36648559570312,136.19664001464844,135.7805938720703
77,? mi gelecek Geri,47796.9140625,465.5921630859375,171.78759765625,144.4342041015625,87.32971954345703,64.54647827148438,75.13645935058594,51.483726501464844,66.4347915649414,65.83900451660156,61.15393829345703,61.94633102416992,61.1801872253418
78,. olduğudur üzerinde neyin Girişimcilik : ki diyorum Yani,42943.09375,6347.3134765625,4542.53662109375,4892.43408203125,3407.375244140625,5487.9267578125,4727.0732421875,4249.08837890625,4484.3935546875,4656.8583984375,3369.47412109375,3798.20849609375,4168.11572265625
79,". yaşar dek sonsuza getiren yerine isteğini Tanrının ama, geçer da tutkular dünyasal da Dünya",63201.35546875,4552.76708984375,2008.344970703125,828.2507934570312,752.9344482421875,613.9932250976562,613.673583984375,568.6535034179688,490.0694885253906,477.7681579589844,439.85406494140625,443.82080078125,427.2287902832031
80,". dedi › seninledir› Rab! kız erişen lütfuna Tanrının ey, ‹Selam ‹, melek giren yanına Onun",55174.8515625,2633.5087890625,627.1549072265625,400.695068359375,296.26507568359375,217.27297973632812,176.64605712890625,173.30294799804688,152.2910614013672,186.12181091308594,210.59371948242188,214.8157196044922,206.44326782226562
81,". kavuştu kurtuluşa bugün ev ‹Bu ‹, ki dedi İsa",48013.375,769.5055541992188,337.59759521484375,253.84735107421875,128.57882690429688,111.35627746582031,155.48760986328125,155.62110900878906,132.5153045654297,155.58311462402344,177.5498809814453,173.23834228515625,172.0288543701172
82,. oğludur İbrahimin da adam bu Çünkü,95679.15625,1419.879150390625,870.83837890625,456.588134765625,538.0284423828125,271.95343017578125,211.81663513183594,196.0099334716797,187.3303985595703,295.30841064453125,214.58006286621094,297.0312194824219,279.158203125
83,. çekerim Ben -,31760.212890625,776.1864013671875,409.8741149902344,403.46173095703125,822.9358520507812,577.202392578125,312.5174865722656,180.54525756835938,290.26007080078125,208.66958618164062,206.59335327148438,220.07691955566406,248.8324737548828
84,. değildir Tanrıdan kişi sevmeyen kardeşini ve yapmayan olanı Doğru,55556.65234375,7920.48876953125,6001.302734375,7884.60009765625,7395.22900390625,5309.65380859375,5944.82373046875,6654.46533203125,6140.140625,6872.900390625,7534.904296875,8057.61865234375,8061.43115234375
85,. edilir ayırt böyle çocukları İblisin çocuklarıyla Tanrının İşte,47452.9140625,8267.064453125,1769.4229736328125,1997.1383056640625,2670.584716796875,2830.16162109375,2569.213623046875,3340.55615234375,4195.91796875,4034.586181640625,3774.71875,4169.5869140625,4133.34521484375
86,". verdiler sevinç büyük kardeşlere bütün geçerek bölgelerinden Samiriye ve Fenike anlata anlata döndüğünü nasıl Tanrıya olanların uluslardan öteki, gönderilenler tarafından kilise Böylece",57556.51953125,9410.693359375,4148.3193359375,2679.522705078125,1757.78857421875,1250.8408203125,1134.42333984375,1228.8948974609375,1191.6214599609375,1441.513671875,1583.335693359375,1587.783447265625,1596.5994873046875
87,"? verdik su görüp susuz, doyurduk görüp aç zaman ne seni, Rab ‹Ya : verecek karşılığı şu Ona kişiler doğru vakit ‹O ‹",62941.9296875,1259.8345947265625,542.881103515625,508.9655456542969,571.4115600585938,607.8243408203125,525.3873901367188,414.8400573730469,403.1958923339844,447.7043762207031,502.3127746582031,528.0604858398438,535.7366943359375
88,"? koruyacağız Neyi, değil bu noktası tepe doğru bence ki söyleyeceğim şunu Ve",55812.453125,1921.044189453125,653.9462280273438,456.76165771484375,506.9759826660156,301.5459289550781,282.13104248046875,310.4399108886719,378.1187744140625,357.2606506347656,439.66302490234375,457.60162353515625,458.6882629394531
89,". olurdu omuzunda yapsaydım yavaş yavaş, Bak",46687.02734375,4235.67236328125,2756.953857421875,1072.29931640625,704.82568359375,453.8541564941406,606.0089111328125,698.3346557617188,514.8966064453125,1087.9720458984375,824.0455322265625,808.3247680664062,840.6779174804688
90,. var ders bir açık Burada,60973.125,760.7501831054688,393.62176513671875,481.5320739746094,224.45909118652344,144.12557983398438,165.1194305419922,162.03456115722656,162.22581481933594,220.80979919433594,286.04669189453125,289.96844482421875,265.51458740234375
91,. seviyor Pantolon'u Sıçratan Su Bay internet ; da Bu,63228.2421875,3296.57177734375,3554.4912109375,2965.90771484375,3040.9150390625,2058.212158203125,2502.363037109375,2191.999267578125,2698.118896484375,3347.284912109375,3728.938720703125,4758.34033203125,4158.70947265625
92,". olacaktı mükemmel topluma bizim ve demokrasi, ki emindim kesinlikle Ve",63555.54296875,1927.04150390625,1143.441162109375,723.0569458007812,802.7394409179688,779.69189453125,905.4085693359375,1031.88525390625,1393.0145263671875,1057.89306640625,1224.6707763671875,1144.6790771484375,1219.4991455078125
93,. zannetti çizme tahta herkes - - yoktu haberi Kimsenin,59370.59375,5711.0703125,3307.537109375,2138.28515625,1428.1380615234375,1143.384521484375,1339.620849609375,1590.174072265625,1442.885498046875,1455.36279296875,1374.0216064453125,1645.59619140625,1574.8331298828125
94,. olurdu ilginç görmek yaptığını neler herkesin projeyle bir Böyle,59865.86328125,5282.9697265625,1281.561767578125,1333.9794921875,928.1941528320312,875.85107421875,626.2542724609375,870.3966674804688,751.046875,642.6005249023438,758.5535888671875,654.0463256835938,649.6019897460938
95,". sordular diye istersin?›› yapmamızı hazırlık ‹Nerede ‹, Ona",54851.0390625,1200.7652587890625,214.57423400878906,215.38816833496094,130.28163146972656,76.14988708496094,71.4609146118164,56.60846710205078,63.10380935668945,79.50445556640625,71.7422866821289,74.95964050292969,79.4043960571289
96,. çıktı dışarı izleyerek onu Petrus,38230.89453125,3640.821533203125,3145.35888671875,1389.06787109375,1099.1182861328125,626.0858154296875,676.2555541992188,496.8770446777344,610.3994140625,511.6763916015625,431.2934265136719,485.1713562011719,613.1085205078125
97,". sanıyordu gördüğünü görüm bir, anlamıyor olduğunu gerçek yaptığının meleğin Ama",53046.00390625,2077.3916015625,708.38134765625,525.8187255859375,253.27125549316406,195.8055419921875,162.7887725830078,235.45980834960938,188.81370544433594,256.30780029296875,236.11911010742188,264.2190246582031,258.9230651855469
