,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10,. nicăieriNu merge,52745.30078125,3569.349365234375,958.6702270507812,1219.1380615234375,7320.701171875,11247.0244140625,6226.0712890625,3858.820068359375,2527.66455078125,2070.229248046875,2115.498779296875,2219.594970703125,2224.896484375
11,? suntemUnde dracu,77271.7734375,6095.5478515625,3165.173583984375,2268.966796875,34785.1015625,53999.2109375,31747.587890625,14536.5869140625,8608.537109375,7178.1064453125,5992.56982421875,4414.78564453125,4844.28369140625
12," înțeles, să ai văzut poezie- poveste ten, sau ce aceeatant aceea cătant� mereu� spui odată, săE. ce să îții� aduce,� descifrat să ten odată, continui și ai scrii va e aplauze continuii",80835.8359375,1087.021484375,1077.344482421875,1208.9130859375,1791.781005859375,1683.2120361328125,1547.09130859375,1352.622802734375,1158.281005859375,1198.034423828125,1287.5865478515625,1169.917724609375,1245.77001953125
13," utilizator, un de?Introduceți nu corp Toți numele avem",96329.9453125,1562.7520751953125,1927.2611083984375,2988.102294921875,3859.32421875,3832.26806640625,3709.9541015625,3043.145751953125,2751.705810546875,2283.220458984375,2330.85107421875,2223.877197265625,2199.114013671875
14,- aMi mie? scăpat ceva,73166.5625,1262.183349609375,1052.3055419921875,1068.9371337890625,3702.00927734375,2558.284423828125,2392.7431640625,1655.2271728515625,947.7377319335938,764.3349609375,769.3308715820312,707.6180419921875,786.5047607421875
15, sunteti incaNu? inregistrat,79253.5078125,5684.7587890625,3732.115478515625,2550.13134765625,19203.837890625,22280.34765625,10575.935546875,6033.28955078125,4111.984375,3087.986328125,2662.35595703125,1962.5263671875,1913.2845458984375
16,registratiInva -!,75647.234375,894.0678100585938,1307.9385986328125,2093.588134765625,2105.93017578125,2290.080810546875,1264.027587890625,1581.40771484375,1579.3143310546875,1465.866943359375,1351.314697265625,1265.847900390625,1253.9085693359375
17, unde De�? asta�tii,64379.82421875,155.37205505371094,141.00546264648438,145.93508911132812,544.60009765625,566.644775390625,318.93304443359375,367.3783264160156,241.2543487548828,220.27252197265625,172.34823608398438,131.61134338378906,130.60452270507812
18,"ii taite vreodată simplu să � cineva îndepărteze oi  în�� uită a ca fost repede ochii înptie -din pur care� privirea��. po� să� verifica dacă�� într stai� ai,�,-ând apoi îă��i� mobilul� se",72649.3984375,410.1568298339844,377.702880859375,435.5177917480469,531.68359375,524.0012817382812,463.22247314453125,464.694091796875,435.9310607910156,431.6263122558594,424.9291076660156,372.6361083984375,388.15777587890625
19,Esti? sigur,88690.5859375,662.6202392578125,429.7158508300781,179.56349182128906,1961.29052734375,1443.4202880859375,751.9779052734375,601.759033203125,266.58050537109375,188.6339111328125,141.80345153808594,119.76872253417969,116.99478149414062
20," lasă î le fa,� de nevastă��cur iaive ; El, nevasta� altate a� :, dei zis -� prea Oricine�ă� ea, pe",77760.796875,360.2392272949219,270.0113525390625,223.55148315429688,275.54974365234375,296.48638916015625,265.4916687011719,298.4208984375,311.8675231933594,336.3909606933594,332.75372314453125,318.92059326171875,332.6816711425781
21, ani inti ultimii�Ama� studiind petrecut� motivă umane�.rii,81772.953125,1151.3443603515625,1093.35107421875,2055.19921875,1606.9617919921875,1571.5797119140625,1314.2459716796875,1408.10546875,1135.608154296875,1169.093994140625,1118.3961181640625,993.6867065429688,1007.62744140625
22, dinamica�  special.Îni� factorilor mod a interni motivaționali factorilor externi,79311.953125,5131.47314453125,5448.4814453125,9987.9541015625,8190.0673828125,6669.0205078125,7339.55419921875,6926.9306640625,5655.81787109375,4940.9169921875,5098.6484375,4890.38623046875,4950.35009765625
23," credinciosCâteva. fiecărui Națională vorbit urmăchrea Am la, în săptămâni Cam responsabilitatea Conferința out să evanghepuszeze despreli",79058.3671875,9629.3056640625,15489.7529296875,17181.998046875,15963.58203125,17432.978515625,13058.77734375,10486.8603515625,10870.603515625,10588.0263671875,10720.099609375,11741.1318359375,12084.8720703125
24, fostansint a.Textul 5hi 2 meu:-2118 Cor,76925.5390625,6092.64208984375,8939.0244140625,7008.97705078125,15407.1171875,14992.9951171875,11285.8125,8418.8134765625,9716.1279296875,8737.4580078125,10065.849609375,11292.4873046875,10460.69921875
25, video deIată acea. la sesiune,54122.53515625,1152.0621337890625,1548.84814453125,1960.0218505859375,1604.8848876953125,2473.102294921875,1858.1446533203125,2436.442138671875,2346.439697265625,1916.2218017578125,1853.879638671875,1770.2154541015625,1812.9261474609375
26, ce asDe mentionat fi?,64782.98828125,3269.49560546875,3959.0263671875,3311.466552734375,14626.3505859375,13210.291015625,9396.9541015625,9626.560546875,6575.8720703125,4163.76123046875,2982.07275390625,2073.9560546875,2026.4627685546875
27," în�ge să�ele� el să,� vre�,. dacăi,i estei� care trebuia� vină� Ilie",54775.9765625,212.094482421875,164.41380310058594,173.10548400878906,220.9982452392578,211.93080139160156,184.78456115722656,193.4117889404297,177.15554809570312,174.24317932128906,178.9455108642578,154.33335876464844,159.60841369628906
28,? astaCe înseamnă,50666.40234375,1037.1812744140625,506.4966125488281,575.724365234375,3303.212158203125,6296.7529296875,4083.386962890625,2617.69775390625,1886.2706298828125,1166.2010498046875,913.568603515625,673.9622192382812,733.316650390625
29, vrei săCe? spui,91472.1640625,392.6679382324219,250.77906799316406,112.99833679199219,1075.07470703125,1218.02294921875,705.2603149414062,433.48138427734375,201.69276428222656,171.4644317626953,162.9518585205078,112.7372055053711,129.7118377685547
30, -iLasă plece sa.,58145.3515625,756.1531372070312,684.466552734375,708.8158569335938,1738.35791015625,1946.04150390625,1189.845458984375,1088.85791015625,449.31243896484375,317.1540222167969,272.83160400390625,206.53208923339844,194.0624237060547
31,"va aniAcum� laborator ale de� ni făceam experimente,i câ�te mele în�.-",77703.4140625,446.4634094238281,432.0682067871094,578.63232421875,611.4085083007812,676.5687866210938,558.43017578125,658.3853759765625,685.4993286132812,656.3016357421875,624.8370971679688,571.1426391601562,606.0094604492188
32," investimCând,� bună o cumi� crea lume. putemlăm contemp ne în mai care domeniul educaţ gândim baniie mul",80117.3984375,956.2919921875,1232.7374267578125,1936.6715087890625,1287.8905029296875,1052.5860595703125,1011.2808227539062,1140.8199462890625,945.6196899414062,832.3993530273438,837.7946166992188,768.8801879882812,795.6912231445312
33, 11tre 5pe EuropaMa celebre Tea- - În14,70898.359375,11351.0517578125,11282.26171875,8977.4775390625,15189.2412109375,12060.24609375,9044.48046875,8269.80078125,8487.1171875,8708.267578125,9713.4404296875,12265.935546875,11364.103515625
34," CalverAm poli de era noi la care, știmtongonul ajuns, să pândit fără FBI,.",73817.8828125,1455.9742431640625,1866.804443359375,2008.7242431640625,2049.007080078125,2122.041259765625,2137.99462890625,1914.583251953125,1772.5179443359375,1681.12255859375,1767.5323486328125,1672.6641845703125,1692.7781982421875
35," cumva`,, - a  e tu sînt,,uda,,�,, :ăi eu`, ` a, aI `, I� Datoruleti vîn?` luatşzătorul, Învă cuvîntul i zis Isus răspuns��! - Nu",70797.75,476.0126037597656,390.7191467285156,275.5433044433594,441.32257080078125,491.4576416015625,465.9539794921875,460.91558837890625,535.783935546875,511.8435363769531,463.33758544921875,519.5621337890625,535.3497924804688
36, nu studiazăNiciun��i�� a pentru  dreptulti pu faceonări achizi� fuziii�.,62975.8515625,730.8162231445312,709.2681884765625,939.9104614257812,1031.1734619140625,884.8541259765625,808.3247680664062,902.62646484375,870.7100830078125,895.8631591796875,802.8926391601562,722.01611328125,731.2798461914062
37," în Tri me în au� au zis� dracii�,- rugat, aceia Line., porciite,i să ca intrăm� ei : -",96661.96875,603.0447387695312,557.8776245117188,447.9068298339844,564.1275634765625,531.3961791992188,601.1655883789062,614.1004028320312,652.316162109375,659.73486328125,634.4408569335938,613.4734497070312,643.2529296875
38,` `,65025.50390625,2597.9755859375,1266.172119140625,176.8715362548828,158.94577026367188,138.7020721435547,105.23200988769531,108.41950988769531,249.40017700195312,167.7720489501953,136.13612365722656,143.98318481445312,169.3155975341797
39," primitDar a voiilor boga dee v,�! voi vai,,��i�că mîngî pentrurea' aici",70179.96875,561.0029907226562,411.3315734863281,354.5859375,488.98406982421875,526.4443969726562,458.64776611328125,519.89990234375,588.3759155273438,634.803955078125,610.8212890625,598.5803833007812,611.6234130859375
40,"încă pe măn fiindcă�i, să cine măn pe nu cine cine.�Cine nu ; lîncă, săîncă dispre� a măn nuîncă Dumnezeu judeceuiască� - nu primit  măn",77900.1875,1099.164306640625,853.8323364257812,512.459228515625,729.57421875,865.67431640625,751.9423828125,652.486572265625,563.2666015625,564.845458984375,581.6306762695312,528.9818115234375,546.366455078125
41," �Nutiu. domnule�,",90151.890625,149.57260131835938,132.04873657226562,164.10302734375,353.9860534667969,375.21343994140625,243.70021057128906,283.8299865722656,188.183349609375,138.75804138183594,129.5409393310547,132.40635681152344,121.2776870727539
42," pă Hristos să�� va  dupăilor fiiodului, că nor dintîi cel lumină,��., � va Neam anume�� mor căul înviereaească, vesti din trebuieiitimurilor� ce",69170.2578125,672.8720092773438,590.3800048828125,527.0162963867188,530.0367431640625,530.1229248046875,487.7989196777344,509.656494140625,532.3840942382812,559.014404296875,552.9238891601562,533.4010009765625,548.4154052734375
43, pe împărtășesc să sugestii.Am cu le care trei voi vreau,99705.9140625,1147.28173828125,1557.229736328125,1628.35595703125,2293.815185546875,2513.29638671875,2461.936279296875,2643.533935546875,2616.725341796875,1834.5482177734375,1950.6727294921875,1696.5009765625,1643.0213623046875
44, ) Înapoi 3 2 ul _Prima Înainte 1 _ (... _ _ ul( 12 ) Ultima,64390.6953125,7830.59423828125,1711.829833984375,2851.900634765625,8256.1923828125,6478.89453125,9266.3310546875,6193.99560546875,4690.97998046875,3709.731201171875,3553.671142578125,3508.687255859375,3303.974609375
45,. păcătosSunt un,77669.9296875,4684.96240234375,4223.97802734375,4544.82421875,11590.263671875,24826.857421875,11605.05078125,11416.494140625,10422.9677734375,10276.30078125,10721.439453125,10620.275390625,10900.0966796875
46," prinTu acestei Dumnezeu cu� te�stele� fă care, Legeatiti pe necin căl?, Legi�carea",91237.5390625,1341.541748046875,1094.084228515625,1257.32080078125,1553.1717529296875,1602.7047119140625,1115.7823486328125,1179.1053466796875,1268.286376953125,1475.9310302734375,1510.0054931640625,1418.25244140625,1472.732421875
47,"urată la curtea� lasă dată vor călca o cetate sfurilor Neamînta. aDar în ;i cari  afară patruzeci Templului - de nemăs a de� picioare o fost două parte luni căci,",76597.4296875,1793.9002685546875,1580.77978515625,1074.811279296875,1023.0975952148438,1042.5159912109375,1099.3756103515625,1120.39453125,1352.4659423828125,1419.215087890625,1404.03515625,1474.4482421875,1542.6009521484375
48,ţVia merge. departea mai,85910.7265625,782.541259765625,601.1917114257812,856.596435546875,775.4306640625,970.9114990234375,1145.380126953125,1483.832275390625,1342.26220703125,1228.82763671875,1243.9886474609375,1126.5504150390625,1103.4300537109375
49, să plecămVrei aici de?,75272.8125,825.3046264648438,517.6165161132812,529.7711791992188,2971.844970703125,2517.60009765625,1388.9990234375,884.289794921875,437.4296569824219,395.60198974609375,339.753662109375,308.3683776855469,320.9837341308594
50,"�,zut eApoi  jos� au�i -L�. păzeau",84796.78125,409.04901123046875,306.5742492675781,285.89508056640625,358.15924072265625,380.1337585449219,394.7907409667969,500.1044616699219,544.8541259765625,553.2211303710938,506.74371337890625,470.7788391113281,473.7902526855469
51," spus pu, a.Dar� cel un cancelarul� unulin adevăr",77289.1015625,595.2308959960938,591.843994140625,803.4210815429688,1030.3388671875,972.9804077148438,875.9567260742188,946.88623046875,767.8194580078125,751.6688842773438,745.4935913085938,728.7595825195312,725.536376953125
52,"IC Del sau XP Re � de pentru cazulK Standard Windows Re în AICIscu oexescuKu� XPÎn. compatibil copiee copie � care o,IC pentru utilizați XP CL CL aPRO AICI� compatibilPRO",63052.29296875,10345.544921875,10197.107421875,8461.740234375,14601.5703125,16759.392578125,11398.8369140625,8495.1337890625,8248.1884765625,7735.95556640625,7994.7763671875,8762.3076171875,8291.1220703125
53,De? ce,131538.390625,147.8788299560547,110.27930450439453,42.28897476196289,581.8007202148438,297.25152587890625,116.34188842773438,104.04883575439453,55.157691955566406,36.412757873535156,32.7727165222168,35.00802230834961,34.728599548339844
54, un dezastruPentru fi fi i comunitate ar  ei pentru pentru fost că�i- ar� concediat dacă.,72006.875,499.9020690917969,623.8228149414062,606.0259399414062,868.2916259765625,785.2288208007812,709.5520629882812,714.484130859375,590.382568359375,565.7007446289062,471.6474914550781,394.9429016113281,400.8116455078125
55,"A înceapă avut început nu, sauUK, de a doresc și aES nici intenție orice procedură o. să arbitraj",65294.82421875,1562.8548583984375,2819.800048828125,2550.2724609375,2039.88427734375,1820.138916015625,2165.05712890625,1756.5986328125,1348.8426513671875,1068.876953125,1122.51904296875,1168.15673828125,1163.9111328125
56," trebui să saES nu judiciare împotriva A continue a fie sa de ar., - continuePozițiaings liber ar să proced fostUK SA ar aceste aducă să arbitraj cal trebui procedurile apăra sau proceduri să -",70938.265625,3326.920166015625,6022.98193359375,6638.61279296875,6590.65771484375,4586.27880859375,4293.01318359375,3158.268798828125,2357.6044921875,2253.736083984375,2212.584716796875,2165.697265625,2209.90869140625
57," asta e eui.� speran,,��a� cred",76728.4453125,161.8412628173828,136.30377197265625,146.40081787109375,209.6529998779297,243.17214965820312,258.6106262207031,314.0031433105469,268.8535461425781,247.61595153808594,235.95489501953125,200.5455780029297,198.66505432128906
58, mul�Văumesc.� frumos,80974.5625,463.47943115234375,376.26605224609375,407.162353515625,877.078125,665.6797485351562,475.7761535644531,431.7446594238281,311.45306396484375,218.8384552001953,207.27291870117188,193.16726684570312,175.98692321777344
59, am de un ani.Acum motocicletă accident intervenit cinci la,77642.3046875,2206.614990234375,2399.837646484375,3220.09033203125,3251.58203125,3427.303955078125,3326.431640625,4292.3994140625,3959.989501953125,2991.421142578125,3196.2412109375,2901.884033203125,2867.29248046875
60, )....sete.(. eram Și Râ am,85520.234375,1023.363037109375,2031.9344482421875,4704.2275390625,7532.130859375,2955.42822265625,3220.65234375,2548.9765625,2148.222900390625,1117.8411865234375,1236.5068359375,1007.359375,1059.65966796875
61," iar fetița minte cu eu încetează careito un�  Iub... nu e tu�  tău,,ine, ei am îngrijorată să „ războinic� tatăliasta. să spere mari, mai și iar,... ta, eu e mama „, ochii spun mici mâini la ” mult -�",87045.1875,894.1548461914062,917.1192626953125,982.4650268554688,1317.0269775390625,1378.95166015625,1321.0908203125,1141.56005859375,1000.0811767578125,890.0443115234375,906.8102416992188,895.2636108398438,912.916748046875
62, vizitatoriiși ca pentru calitate HD. colectaweith dewtures pic ima spa înaltălycial.. dulceges tine imagini noștri,72283.53125,9763.927734375,10340.57421875,9389.6259765625,9518.51953125,12306.7587890625,9655.08984375,8968.9541015625,8880.3203125,9428.6064453125,11190.1279296875,12596.107421875,12166.2353515625
63,"întului ceit dar pe preo pe, cuvîntul�i, adevăr,� pune mariuniii� ; a� Legea� care supÎn.,te pentru dată făcutic Legea după�m� pune fost jură� Fiulu desăvîr este vecin niie oameni slăbici",69063.2109375,1007.47705078125,833.13037109375,671.0677490234375,724.9722900390625,768.2915649414062,730.008544921875,818.5279541015625,996.5504150390625,1086.306396484375,1057.683837890625,1017.5942993164062,1064.8758544921875
64,"Noul apoi, strânge afaceri mâna tine de scapă de sărbătorește,, îți partener cin cu o minăează. dar furie",81250.8046875,3109.550537109375,4049.19140625,4045.015380859375,3800.632568359375,3904.47412109375,3277.97216796875,3140.64404296875,2947.294189453125,2698.289794921875,3085.693359375,3210.027099609375,3242.215087890625
65, auzit ceAi spus a.,50474.12109375,221.81443786621094,218.18223571777344,181.2200927734375,698.2354736328125,686.8012084960938,686.2843017578125,618.0995483398438,464.9654235839844,334.01434326171875,273.0445251464844,218.3885498046875,214.2134552001953
66," celui Meu,` numi se�te� Voi acolo�i li ziceai� undei fi. :�, poporul sîn ai fii Dumnezeului nu viu� vor",86353.71875,694.0809936523438,530.840087890625,395.555419921875,543.7474365234375,627.245849609375,646.701416015625,720.0828247070312,850.441162109375,848.440673828125,809.5162963867188,743.8761596679688,773.932373046875
67, Deci vețiviți „ ”` ocupa vă când` doar afacere? de absol,76793.015625,4475.20849609375,6425.42919921875,8785.3017578125,13598.2890625,9415.8193359375,6386.84912109375,4686.99560546875,5006.42529296875,4206.80029296875,4347.18603515625,4715.802734375,4860.29052734375
68," trecut,  în au auDupăutul venit marea ce�in Ghtuluizare�.ene",80233.6953125,1086.2640380859375,1064.6590576171875,966.115966796875,837.4367065429688,990.8984375,1065.29736328125,1257.7705078125,1493.3822021484375,1465.6455078125,1326.308837890625,1389.4918212890625,1387.2066650390625
69,-! Trebuie,61634.9921875,1665.268798828125,2375.231201171875,1030.6907958984375,6151.4580078125,5760.22314453125,3139.033203125,1862.2657470703125,1566.020751953125,1005.6008911132812,1118.5379638671875,1026.8095703125,966.2730712890625
70,.00055 dolari de.,76707.8125,1412.2239990234375,1086.4095458984375,2601.7109375,935.2975463867188,648.0139770507812,702.0945434570312,615.301513671875,873.6620483398438,837.6024780273438,947.3798828125,1153.579345703125,1088.1556396484375
71, aceasta eIar afacere. o bună,74890.15625,691.6942749023438,937.0594482421875,1200.9818115234375,1395.7359619140625,2099.479248046875,1579.1064453125,1800.2423095703125,1561.2325439453125,1196.4189453125,998.7800903320312,931.3770751953125,934.5628051757812
72, Dar se-? întoarce,91116.7578125,365.4943542480469,340.8275146484375,326.8063049316406,972.0269775390625,807.1011962890625,665.0274658203125,784.69873046875,814.692138671875,641.4925537109375,544.2218627929688,454.322509765625,477.42059326171875
73,", ce e că.Vă trebuie antreprenori spunatul",78657.1484375,1151.62060546875,1235.8031005859375,1742.077880859375,3184.87646484375,3979.042236328125,3491.123779296875,3439.317138671875,2794.228515625,2309.089111328125,2263.79248046875,2146.572021484375,2166.44189453125
74,"� lui ei� lumea� cinei Dumnezeu în pofta facei � trece dar, rămîne ;. voia veac",69658.9375,794.0499877929688,669.0985717773438,618.8905639648438,723.5494384765625,811.5941162109375,845.8658447265625,966.6270141601562,1074.5247802734375,1036.3369140625,980.0707397460938,970.1885986328125,998.0840454101562
75,",��i,,�În ; Ple s intratgerul :ciune ea  marei la a, căreia�'ie că  zis a� făcut a har,�",66469.203125,419.951904296875,305.18865966796875,278.8248291015625,334.9149475097656,349.18231201171875,384.0996398925781,402.17266845703125,426.33538818359375,455.9441223144531,439.8649597167969,453.4879150390625,468.10723876953125
76," tine binecuv� e cuînDomnul tutată, este� între femei `ti `!",66880.8046875,992.1234130859375,795.1673583984375,695.8141479492188,1099.1612548828125,1383.8958740234375,1324.225341796875,1433.931396484375,1824.0130615234375,2051.470703125,1860.553466796875,2156.728271484375,2301.463623046875
77," intrat, casa luiIsus în,� a a i :, el. zis -  Astăzi� căcituirea este fiul mîn Avraam aceastai",86882.140625,681.1689453125,581.1546630859375,325.18145751953125,434.90087890625,464.0882568359375,558.8917846679688,535.3765869140625,650.5126953125,634.3884887695312,561.9373168945312,583.4203491210938,602.8667602539062
78, O să-l. - iau,166272.34375,214.02711486816406,219.0106964111328,289.77728271484375,517.2103881835938,274.01727294921875,195.84523010253906,189.6878662109375,149.97476196289062,143.71148681640625,160.64077758789062,134.0406036376953,137.3805389404297
79, cunosc� Dumnezeu se.Prin�  copiii aceastai diavolului copiii lui,80409.6484375,853.5770874023438,564.7573852539062,465.615234375,513.5570678710938,649.1390991210938,708.2631225585938,766.8495483398438,825.2452392578125,754.6824340820312,679.7069091796875,672.79248046875,681.7954711914062
80,"�Oricine fratele�, în� ; Dumnezeute neprihă� trăie nu nu cinenire iube nu dela. pe este său nicite",78132.5390625,833.1256103515625,667.3941040039062,560.3311157226562,742.140869140625,897.837646484375,800.053466796875,731.4915161132812,709.408203125,743.9918212890625,781.7572631835938,755.9166870117188,785.9708251953125
81,"  Fen la bucurie� Neam făcut pînă, mare� Biserică au ce� au întoarcerea� drumuliicia prin cetate au,- istori tuturori�După. o fra Dumnezeu Sam� fostariaurilori� din petrecusind  de ;�i�� afarăilor  urmat",77246.28125,1187.8507080078125,999.567626953125,862.9846801757812,768.8845825195312,759.8767700195312,785.1351928710938,945.452392578125,1163.1741943359375,1276.75830078125,1222.1070556640625,1216.335693359375,1290.6533203125
82,", răspunde cei ami văzut,  :�  flă noi�?-Atunci� cînd săînd-nii� Îiîni Doamne� neprihă dat� vor am măn,ci Tem",79032.359375,682.6243286132812,542.3705444335938,416.02508544921875,656.6134033203125,735.9302368164062,702.2365112304688,779.2391967773438,924.2339477539062,1085.2222900390625,1120.51953125,1129.2030029296875,1173.609375
83,"Sau-�i� sete� - am ai �,� fiindu�  dat dei?i băut",76351.3671875,296.4421691894531,256.2226257324219,283.0679931640625,377.2692565917969,367.2420349121094,401.2279357910156,403.46630859375,441.065673828125,399.9656982421875,358.9669189453125,343.98370361328125,343.2272644042969
84," acum să cred eu, spunSunt este că, aici că piramidei greit� vârful.�",78456.96875,554.3938598632812,539.3093872070312,615.6895141601562,910.4266357421875,1189.757568359375,901.078369140625,987.1115112304688,766.4952392578125,712.354248046875,709.812255859375,628.1179809570312,660.03125
85,Ce? protejăm,201300.671875,4111.30224609375,3107.20849609375,1303.301025390625,6384.43115234375,4507.82666015625,2294.9990234375,1880.4449462890625,847.7903442382812,668.9033203125,723.1697387695312,592.4776611328125,555.462646484375
86," aș,o dacă.Vezi ar încet face, fi pe umărul tău înapoi -",88154.9453125,832.3382568359375,706.7119750976562,633.9276123046875,1039.5162353515625,1075.447509765625,995.8388061523438,1044.4337158203125,821.5137939453125,767.2884521484375,713.8848266601562,602.3001098632812,612.8027954101562
87,", aAșadar o. clara fost aici lecție",84599.453125,2021.9801025390625,2250.376953125,3548.57421875,5297.4697265625,6216.76171875,6235.0673828125,6255.2158203125,4487.392578125,3636.951904296875,3576.460693359375,3209.558837890625,3415.866943359375
88, anume internetul Domnul pei îl� P adora că� Pantallin deoioni. Nor,65229.78515625,3431.850341796875,4180.44091796875,4943.490234375,4689.09716796875,4571.68017578125,4194.61376953125,3912.212158203125,3828.1806640625,4130.95751953125,4221.2119140625,4260.884765625,4392.10009765625
89, urma democrație grozav că.Eram și pentru să sigur pentru noastră societatea fie,67681.625,1678.28076171875,2040.3035888671875,2308.3779296875,2344.86376953125,2999.319580078125,3194.45849609375,3079.25830078125,2194.450439453125,1736.488037109375,1832.85107421875,1754.253173828125,1772.5391845703125
90,  crezutti� - a -Nimeni căut� nu toată a lemn cizme de lumea. sunt,85003.328125,570.9667358398438,624.0929565429688,608.715087890625,910.7801513671875,927.6216430664062,896.3819580078125,833.2420654296875,713.2002563476562,642.15576171875,660.880615234375,648.8961791992188,655.6184692382812
91, fi face văzut ar.Cred fiecare ce interesant că într un asemenea proiect- de,75271.515625,657.6596069335938,1035.066650390625,979.4535522460938,1153.414306640625,1396.718017578125,1226.966796875,1051.123046875,841.155029296875,807.7891845703125,804.6091918945312,779.4346923828125,772.0716552734375
92," voie�? pregătim Undeti, L să�, `- au ei`. întrebat",99648.3984375,576.5823364257812,558.2389526367188,489.7244567871094,1055.7196044921875,977.7559204101562,892.8157348632812,998.5872192382812,1174.94140625,1292.817138671875,1235.211669921875,1244.4495849609375,1311.6221923828125
93,"�, după estePetru mers afară să�� ait, ce dacă� ie.  tie� fără a făcea îngeruli adevărat el�",65977.609375,484.1390380859375,430.6908874511719,400.7361755371094,532.7284545898438,587.5573120117188,567.377197265625,605.3726806640625,576.9335327148438,566.4530029296875,560.3505859375,487.66680908203125,505.50372314453125
94, se păreaI are. ve cădenie o,67307.7734375,2123.18310546875,2156.444580078125,2413.286865234375,2647.89501953125,2839.736328125,3201.827392578125,3574.49658203125,3267.0771484375,2785.49365234375,2314.324951171875,2252.4091796875,2286.46044921875
95," tăiat, trebuia să a. zămisUS înger nume venit fusese, numele fi care, fost IS auCînd înainte I în El ca ziualit opta înte de pruncul a spus care pus pîn împrejurce-,",82459.03125,1846.015625,2230.667724609375,1484.414794921875,1551.8184814453125,1446.284912109375,1509.3994140625,1407.486572265625,1557.9805908203125,1705.29345703125,1740.238037109375,1803.669677734375,1906.100830078125
96,zați -Scu?mă,79645.9921875,935.137451171875,561.8850708007812,462.2101745605469,4279.0830078125,2106.552978515625,882.9578857421875,816.6088256835938,575.674072265625,559.6702880859375,484.26043701171875,433.358642578125,394.422119140625
