Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 es? sûrTu en,44.870533035067076,22.800960544798947,21.410995573211526,18.712299360932015,19.339843871957882,17.94542129725307,17.850366573547678,15.752592098434626,16.082195116776443,14.370031222778136,13.64558974795804,15.22673812000209,15.110384002026432
" Celui rép ditud : qui saIlie leur épouse autre qui, en une un femme commet et son à ; égard adultère",276.17602413623183,190.23531634217898,189.56291747773918,173.03342815547117,166.86765078978294,157.5750107150519,154.21420465789143,152.13335925347394,160.64873908624352,155.7029121144178,149.36895587919244,158.73168639323794,157.8571928338635
 les dernières ai années passé deux examinerJ à' de motivation la. humaine la science,178.40716627847786,110.36200654892419,111.26873798454926,104.21605687184604,87.514634104888,85.90155135208826,84.50172610391996,84.02226343504644,87.35176097304239,83.08573211677549,81.78990138021871,82.83834763427258,82.29675201015569
 dynamique motivationslièrement ext la desèquesParrinsticu intrins motivations.èques et des,171.060333343922,149.57931483171103,151.29703083699997,147.0651486710798,134.91624272474013,131.74040750081224,127.39927719690682,125.32393409944794,124.1504001640109,126.26007649593417,121.13704248879343,119.02964889725712,121.10890436649682
" quelques a, semainesIl y",57.05020437366695,30.127759146585348,28.118324471940575,24.573164341579634,26.364510270303686,23.528278164143764,22.214496129722036,20.244345624698667,17.603534495904686,16.107394320369135,16.234077575276885,16.918462561387344,16.834277979790052
 à Conférence ai nationale parlé la OutreJ Campus' de croyant la à responsabilité chaqueliserach évangé de.,223.23139216998104,168.60122705251842,175.92645658075853,169.52444113086685,153.229197372437,150.40057141109708,144.12017859791777,142.44097693927483,146.1520091632897,141.83263638392663,139.43696975329925,139.4425676233062,139.30887217630826
 Corhi étaitans 2int:Mon 5 texte2118-.,134.27229314148067,102.41801764281792,99.81856150959432,92.45651515776112,93.42010096498493,93.7475958603537,89.73045715891097,93.78262070759023,95.24832894207748,93.05020009874426,91.55013729645935,93.77164663039011,93.84942630557701
 vidéo cette de. sessionVoici la,65.84280418249854,38.64247535699317,38.548965447220205,37.63333746225193,34.566029907952895,35.95873539087991,33.63267533797912,33.05856245327706,30.820841898250073,30.16155317872619,29.471060234365893,30.601081243328636,30.665516822131888
' - aurais faitjePourquoi l?,76.32730129423645,45.20416189521062,39.57389966587504,41.69769031785056,37.00039614859523,31.69564847397685,29.162456537580347,27.75042971595708,28.253784029926234,27.478217384345815,27.269948429552127,27.418717781108008,27.837123535521634
" voulez comprendre si, vous le`et c, l É quilie est` devait est qui lui venir.",229.92434312277524,132.57053988107114,118.17282660655582,119.72322522404566,116.89784745277589,114.23241203966522,104.77094789316521,107.10383318300202,110.72525450748314,109.03973926271615,105.73750057872878,104.56580973309444,107.19782979065317
 faire? quoiFaut,42.92641037402623,28.581077960072324,24.236385541549673,21.484239733378427,25.836116554576833,26.227536833618466,22.07238575464265,20.72086324067237,19.834781842265556,21.003637411999637,19.555994238050154,20.0325470119084,20.189944923196453
 quoiTu dis?,32.027389752537985,18.948078554820437,15.637333188178964,13.545064038421263,13.831580948228495,11.868161944193247,12.476009743293222,12.071455314343673,12.420839413663355,11.465647544026528,11.91753032751803,11.587314115461432,12.097877052342252
 les. partirLaissez,42.82709513619864,26.121374243916936,22.508575662787173,23.43124012109808,27.541177854517297,29.436664431511527,25.352914652789888,23.966655533273205,23.68424252887521,24.63260643262225,23.199398295089406,23.762474225689633,23.86010916564665
" années je a faisais quelques,-Il moi y au expériences. laboratoiremême des",154.3283247537389,95.72684964089633,92.97765581804774,91.2423090703357,82.86953434967492,76.78197774645731,74.39439985138756,67.71570194774453,68.32016847451462,65.8869230839409,64.21301156886392,64.20043415076304,64.96641301217956
" la de pensons rendre à façon mondeQuand le nous à' nous éducation pensons l c meilleur,, nous inves làtissons que. beaucoup' est",295.97989396947287,181.59235314672466,171.2314895534674,160.37689904072926,159.93699787118655,162.59967242419614,153.95097823988584,151.12985810569097,148.6472990781747,141.47644080309144,136.14762787696912,138.4479471525261,140.1409452838614
 sur etoignez restez nous Facebook 5Re informéj,101.20662089890004,81.59434311009336,78.69778085443474,81.58375194348902,79.68897033241616,78.34737652513394,78.04141629998831,76.00709161438596,72.23307349717935,74.7645552825135,75.20041202982699,76.41113993813548,76.34549628531244
 bars musique avec en liveLes meilleurs Europe,77.16880876723866,56.92446066881282,58.57035259518269,55.145898283217,57.294575991291936,57.066753263488415,55.249061996789266,53.25975687623578,55.05426722252498,54.506184136755216,53.275702181590795,53.728709406287784,54.1979459666551
" club tir arrivés Cal au deonNousvert sommes l insu, de à' groupe, notre qui surveillé le par. FBI, était",284.4270701547814,191.16306577118124,188.279544904886,200.64247034587868,178.3114650651044,177.84533680401026,171.63946163749483,171.20594608484748,170.53506680527335,167.63662867951243,166.1828318093172,166.41061575414705,167.2249120856873
" qui livasrait, le pritJ,ud : - etce dit Est, la moi parole? Rabbi",241.08594996300604,162.7598760926459,166.75954685616202,153.38693014628421,153.32742751910263,146.940830514119,139.22267159860698,137.18307298987747,141.14066717796211,137.16188258072916,138.72876275003426,140.53695583644398,141.59317118300297
 Tu` réponditas : l.Jésus dit lui,101.5108051918446,62.61790700001358,63.27861965349591,58.21879760162386,55.986859967595564,53.99715532861883,49.89428529039215,46.88079131860545,48.71294202732411,47.97476241510842,43.96591146110716,43.7866968404656,43.6947646844351
 ne pas ans faire on veut droitA du dix et fusions. acquisitions pour des,164.97787062037176,113.899490238408,112.88407843226919,109.99357868255204,104.7066380776371,106.11991922088907,105.73765750146556,104.38965084770962,108.17857433917877,102.58119153384344,101.77896728676026,101.38973287700554,99.52951008135443
" pri, démons disant leèrent EnEt : les cesceauxnous, dans pour quevoie afin - enrions. eux nous ent",278.6764628825088,183.418667926703,188.4245624264414,176.28169025539506,166.78582303095175,164.100694257442,159.21992071464487,162.53417767605382,168.7457318187103,165.9430971444644,164.65955878179818,163.48679101169031,165.66052544450838
" vous riches malheur, à, vousMais car, consolation avez votre!",141.88901100106185,90.42430433978306,90.18017348020929,98.03270073825144,91.32677926946147,82.25686583902494,78.70213468665233,83.20020553227464,85.61726200305102,84.2788668003733,84.35867164512626,86.4331345479566,87.22652974795666
" ne point qui celui mange méprise neQue qui celui que qui, ne et celui pas mange mange pas qui, point car celui mange l ne Dieu juge accueilli`a.",356.51112965396294,234.3785629145904,224.524160496328,208.07421303435362,197.3189471458972,194.0793264430988,196.76049060944752,197.67353243467898,198.57142578011906,197.21389743887863,197.75882003596527,201.69892587805543,202.42432304198613
" sais, pas. monsieurJe ne",65.50272548659868,28.200293607094693,23.874984455434504,21.84914698697795,23.884570409539418,26.255496160278803,20.483549432021224,19.186626713106314,20.12908644794259,18.995251329300437,16.673966263957347,17.199366907995817,18.37807168439114
" Christrirait que, le souff ques etavoir ` leentre premierd morts, les ressuscité la au annoncer peupleait lumière aux, et il nations.",313.39354738390017,207.4585534676615,206.58924055170482,193.0587415399005,189.3264338474621,181.0953850006306,175.9095894879903,177.0679970173682,186.29632756145318,184.16114203034027,184.543411393938,186.93317306713854,190.91564793377034
 suggestions je ai vais trois que avecJ partager' vous.,121.80891563829469,64.58100906727459,60.13828061472372,58.385850757985395,55.60224471474363,52.660758554416,48.09924595664115,44.81919705170534,45.102169938102165,43.65427796887323,41.7674890744885,42.56250278803813,43.13061491870937
" trois, ai donc environ minutes vaJ ça'. le faire",120.48328507682882,66.48019358619344,63.00378537837686,62.99747476307828,59.10245083708811,57.16031260567144,53.04484839459401,49.41736097544488,48.28857205588945,43.83215284978956,42.73124700410206,44.862470011370746,45.36186673075336
 Maldy / / Carnavalme /In 2016ici Lundi 118,118.74001712257625,115.13945509481218,105.74957620368453,99.77221014013544,101.27288558815486,103.01234422865625,99.05551492472938,104.34305298744194,103.7233625688369,103.86043012703567,102.27266411171225,105.11851522828361,104.91310240317259
 pé un.cheurJe suis,54.46879416075609,29.045185901364917,26.139965076906073,26.189103169080088,29.368586320312943,28.109259702455894,24.428172118370675,22.07384586295539,20.88346456258485,20.817878483723433,18.17603689296388,18.82828501037063,18.948606115226248
" fais gloire qui de te une loiT laoiores par dés lahon Dieuression, transg tu loi de la!",265.92031921111993,178.12320252479122,173.58264634816476,169.99761153984963,156.4578323474154,153.697266354073,141.85042409385855,140.31213000038636,134.52475026014812,133.68753261789638,132.99165345926372,133.59339487071767,133.67432668912832
" du, parvis laisse extérieur templeleMais - le ne le, mesure et ; pas en dehors",200.45013975592167,122.6607060473122,121.10390850718315,124.42817371123348,118.96434597011871,118.2376174638127,110.64087232712178,110.6427864482478,109.17129744302143,106.80225038487625,105.7188430373364,110.56214909309465,110.90373772662421
" donné nations a, été aux ellescar et il pieds villeont sainte aux la quarante fou pendantler mois-deux.",254.30047527382027,173.97321048795416,171.82565529651504,162.79706204873017,152.38222960438466,149.8024887736634,148.29444785900336,145.91714104530087,153.98779083533933,150.788806863169,150.87155410348333,152.16363897311848,149.5321663771293
 continueLa vie.,32.90058235342783,16.94339973488085,16.33686442950531,15.934056933300692,17.819596886081506,16.74344314484464,16.59715475942976,16.364995626282656,15.650993139750256,14.526075997587478,14.298727642206686,13.847170757689327,13.904641582897511
d' dirait aller ? ailleursCa te,76.72984730731534,48.00639904251483,44.720652888561595,44.934332882276735,46.08592129808751,43.262558882558,40.52456621423065,38.49514712857628,40.090170307434484,41.10808046737883,37.10485477310912,38.625536816821054,38.84603660642922
"`irent ils, sass leP etuis. gardèrent",132.72293536528645,90.92925406432613,89.63415544700024,80.60177495248583,73.31946326746454,67.93603718703041,66.4550918362184,61.85991125344596,68.42117460636538,69.09017429557528,64.84861653745688,62.71295918972635,63.60252583422545
" a une Chance véritélier dit auMais, le moins.",121.449850186881,76.69484994349261,77.89129718592338,77.91150621046194,73.94428846059598,71.9235559317211,73.97409169503418,69.25273244135278,71.04202523603959,67.97964731878203,67.75018411769742,68.10322363428011,67.90965448248592
" XP CL utilisezIQUE Windows, ICISiZ vous desc uneue version Re ® pourPRO obtenir ouIQUE avecZ XP CL pour Standard ICI compatible desc RePROue une version ®",396.1224294294295,345.0461989846183,330.25970138153343,320.15822150861226,291.6654509331239,272.8028167511647,259.97489138376443,258.27152989793694,255.0754001042365,247.92797031183585,247.32039177947158,250.06319424976658,249.94584876185672
 avec compatible. XPDeluxe,63.244291888268194,64.69871546172521,65.17335903543821,62.726365928767464,64.20190461457526,64.5152266972551,61.76229844786856,61.20517158708161,60.33491718922875,61.60562887044612,59.525362075420084,60.551250392625505,61.08443103140661
Pourquoi?,10.793401743088669,4.493637981745361,3.8371625153781204,2.4628305412718063,3.3358578942203803,2.3476695965466456,2.4478245072297313,3.1978907207677083,3.4231009452717136,3.5793161774633924,4.064785938635529,4.196923235151154,4.7119961267145305
 aurait un que désastre cela été euxPar pource s il la les communauté' licenciés et avait pour.,218.84496610165797,134.48455834745334,132.3515043220332,130.3655242490599,122.69968059420651,119.63297844905046,118.85356997976857,112.06289262227479,112.0576181363322,112.90181951251321,112.78839221666072,112.90730524971187,112.44793998973002
"' pasUK commencé n a etA,ES l intention a ou pas' vous n si' procédured,' toute rage souhaitez arbit commencer.",318.7473583880157,194.26557503606355,195.01372951710755,204.092726703137,182.43838652909233,177.6577591455844,173.57296849355043,169.62312848634548,180.39273002021645,172.11396150527943,165.77177453585202,165.39644604437927,166.00808456484046
" J ne était devrait queSC poursuivreSa pas position poursuivre procédure libre judiciaire de une elle ou contre être fairerage - procéduresil arbit, - anti devraitUKrait défend procédure cette AES.",409.07163955318697,305.7674685247673,321.73157215258794,325.1572377296691,298.0279550686799,291.12833235079444,295.19442139921756,297.4955596845955,303.07599711733246,294.3475597208742,288.12869307609486,291.9597409071045,293.3438119795865
 l espoir pense est que'.Et là je,87.44778454314628,45.32079013883654,41.80548837521348,39.11986188354303,37.04327785916496,37.95294590733912,33.13663839950534,30.212943981066402,30.241014416622885,29.437499998014186,28.909995658421764,29.061086410285156,29.1359460106347
" ans je a suis cinq, lorsIl intervenu y' accident un moto de d.",186.62828168726605,113.52839871177339,111.57226073249723,106.56424588057061,98.66554257806021,90.42764884146483,87.9007907655307,85.06327760701686,77.76580466788864,76.87261901945595,75.69688392157812,76.28765565167288,76.62975714793117
 Ri )res» (,45.02957155763519,30.85453433901525,23.713264690200017,18.42594887971737,16.934642775193826,14.043930108702517,9.963056696835155,9.069604055342204,8.191177433526391,8.614059667985106,3.783014870652239,4.983298716416062,4.385156574791016
" - J'' étais - justeEt étais j est et c je'... "" genre..., lui, "" "" je dirai - Bébé souviens, est anx taieuse maman une tontoi,, et es guerrier la, tu aux papa fille un grands qui et n aux yeux arrête petites' mainsd en'mander rede jamais .",689.5515762325375,436.3721939037115,424.2102969971276,423.1336374259369,412.36126690500157,401.2253728957904,382.35428262014295,380.1107138990149,389.95321997025115,382.9771710796342,378.7847301774219,381.67636288383477,383.2024571398268
w HDtures de.ith qualitéet haute pic des pourwe nos recueillir images spati images visiteurs. comme. vousalement doux,292.2639220019038,228.43231261664016,227.50523346478278,223.90973102234028,221.46633045466368,215.7334053225154,212.10532199264694,216.22539722034213,220.61762769312745,218.5407556934853,219.72421951585716,221.4477846844144,223.12148070579568
" loi souverains, sacri la établit desEnficateurs effet la à ; faiblesse hommes sujets",163.98026054433325,122.15771119505398,118.05231574243041,113.28060818958828,111.84612016229461,108.19288798925164,109.46372594689146,109.04885495156041,106.97070093212965,107.37135335729195,109.81641018548369,111.22015725651501,112.35778665308789
" serment a parole été du qui aprèsmais fait la Fils qui établit est le, pour la parfait loiéternité l`.",256.2606750888865,160.50930165729926,155.99597137032285,146.6502354814432,146.29569626952218,142.8888078438316,133.20080657800278,135.33938642650244,141.6325952342093,139.13248057147436,131.506958477833,137.5391568912862,137.76092521079244
" peut vous partenaire serrer commercial bien mainVotre la nouveau évènement sortir l diner', vous, avec fêter une expression ensuite de passer. colère et laisser",290.1610630186275,205.7427274159972,205.5139315151102,209.87418564685132,193.10077834154885,193.33337234808008,187.52149354667645,192.0571369877408,193.96703737749368,194.2537660968152,197.30243248906686,196.11890818975306,197.4307793244199
 qu il entendu a ce'.Tu dit as,86.4958802157046,44.42071616314173,38.92663153832495,36.79146192537229,35.53044482720684,31.67313562995392,27.140861301520317,22.630403609068974,21.259696874375553,20.843181600609938,18.776718496896702,18.701134008608015,19.001892821173858
 où leur on : disaitet là,74.82458962607377,53.49060977589717,51.30275282318918,47.346530764978,49.379794899225885,49.17216689199887,49.38111366328989,47.32804275531693,49.346709939945235,47.274834131822246,47.30927066977146,47.68909894598389,47.51090377934362
` pasêtes peuple monVous n!,75.75708090426713,47.814582587456435,49.795672703501246,46.24944327743798,41.517622857908776,40.3605533286216,37.749826216823195,32.255854896088465,32.52450912502824,32.961552243936765,30.03887481093985,30.751014717208808,30.479765937663693
 appelés du fils vivant Dieuils seront.,75.99085796262796,50.93537182191025,49.5661349257416,47.82529342155514,49.51221525832845,49.81657456908522,47.385240009548085,47.5907756283123,46.86063563024878,47.00583516779131,44.311614951929826,44.00325396402002,44.873464046528284
" diplômés vous Une vous fois, mettre» y « plein. tempsz à",154.2655999606204,95.42554221317481,99.73660144787075,92.82761816436823,95.07003329245667,92.0621002671372,89.61833292562932,92.04043676916208,91.8503605266837,93.89310988080092,89.58618134489716,91.62223665504102,92.81108216176118
" mer ils traversé vinrent la, leAprès dans avoirés Gén.areth pays de",176.4148572352599,122.61198493412246,123.28223403512924,124.40318305233399,122.7413106013398,116.66648205071596,114.84127107287806,115.48523682929897,119.46723929872665,121.2613671476566,121.38185071867252,120.59392468674088,122.1679227267869
",. idiot- Oui",33.88441680570545,18.703213687036094,15.127112161065577,14.164391210156325,16.98783857524828,17.572599097778077,15.361191179205989,15.738198493963758,13.943274229351793,14.007004852906011,12.832630614592752,12.818661617964812,13.181885655019578
 dollars55 000.,33.17475131284682,23.70825151142476,24.514203172796,23.92454478511806,18.557520441947588,18.492758290435738,17.77936490332288,18.324810407452983,18.180377553544083,18.163062496936146,17.13976344506619,16.917273166636825,17.2366278096295
' une est affaire excellenteEt c.,76.11686252802667,45.441564421536725,43.24419439998682,41.72822431613177,39.95487352637214,37.15057358028984,35.98647418300126,30.045119835305634,28.370682288198225,27.744318709731765,25.915671742671382,26.07389961196268,25.821942552490984
 revenuIl est?,32.326947207741775,14.189596747679513,12.812996804136134,12.568652445074806,13.27077070937909,13.384398874985417,14.804589363514456,13.726983637108749,13.350551711234193,12.143842316680253,12.249509863017678,12.592845334822881,12.407089153861477
" je est ce l que dis entrepreneurAlors’,’ la est. solutioniat c",164.21273355081104,99.1604382063588,96.9769480169542,95.52537827527661,92.26017954843037,88.32858342905543,87.96798637602133,84.75225449765594,85.71189199447471,82.48199001894699,78.82439397073071,81.75846602884388,82.14642080801238
", sa monde convoi passe et aussiEttise le ;",109.49876769861534,77.4712225418134,77.40260108245045,73.18000853239624,72.45089047977065,74.57322140244162,72.33895303807222,70.72382969807146,74.16765755387888,75.76792668106293,76.88986777570263,78.00152768625692,78.4711697773484
 la de qui Dieu fait volonté éternellementmais demeure celui.,112.78537782336676,77.88173701162962,74.50491897919937,70.42656902455393,67.06193412347841,70.56505661227851,63.72263928250681,65.12710543235988,65.94322278587944,61.26869250746449,62.220964093633775,62.622737699095616,62.306623139529336
" chez,ange et entra elle :L dit` toi qui salue une, à a Je grâce te ; été faite",245.1815128291089,162.78311274325347,155.98441828597743,147.44218941030513,149.983198900228,141.26074182044513,137.51759084748883,141.26843116771929,141.0524334312015,134.86565736743992,130.9425014358501,134.3642880492132,132.2749651022505
 avec est. toile Seigneur,42.844932409548,23.782184425074707,23.76094456249356,22.03707319093895,23.71764551572362,25.079443121629957,21.294897425080954,22.231895033951915,21.709362009678546,23.51032417933027,22.559618170293177,22.653537829696937,22.66687195293691
 ditJésus lui :,33.42896184664349,25.56568065950699,24.728270579083826,23.064845981553436,21.643838745627406,19.981216884312992,19.074003724384887,17.675558517747042,17.510353199234835,15.618125743362448,15.538088113218432,14.982117260695752,14.898635362887699
" aujourdhui est dans entré` maisonLe cette salut- est que aussi celuici fils, un parce`. Abraham d",265.11183978561246,159.00036573286724,155.25228770269177,153.76785340151687,147.04256229510318,140.4728959357242,127.90118506210892,118.32752599037718,108.48579240603705,97.32060250967325,95.67862064539399,99.5057821945748,98.7129813369048
.Je prends,21.62031934706392,15.281236747662136,12.019518015757342,11.909214109943841,13.494165289901154,12.649866980677732,12.694740365507574,13.557441749373744,13.591889397166083,12.714994515750988,12.756446945006585,13.351197211015425,13.109481761659918
 là se est font par que lesC reconnaître` les enfants Dieu du et. diable enfants de,200.17646136826647,113.75623467128855,110.41361957970915,106.78311895471181,103.83268906581876,103.60669541581662,96.42627281147429,90.05584901255392,93.65070542125645,93.24127568353464,90.53878604864266,91.07395635444446,91.62653419366349
" pas justice ne n pratique la estQui`conque non que Dieu celui, plus n pas qui de son pas. frère`aime",275.13837861809867,165.72340596741532,161.71733187546545,155.18121563289046,145.51729119257678,146.77156286434933,139.38156422045984,137.68218807167773,144.37115157853276,142.19605750876235,140.37960920158397,143.95880766353747,143.84213687574575
" par` été Église accompagnés l ilsAprès, avoir à la leur Phén route travers et poursuiicievirent racontant conversionarie des, la, la païens Sam une joie caus àèrent grande les et tous ils frères.",452.64062486733616,327.6519886076487,317.1595960988885,314.2353230269114,305.3530802372583,301.5670452168833,297.60894468550924,292.29021777178787,301.4575436318822,303.13836159317475,300.9625292961769,302.90111744340436,301.86279979832227
"ront Seigneur lui, répond : tLes quand justes vu faim -,nous avoir t` etavons - donnénous manger à`avons ;",298.0175838187085,200.95181544930338,200.32040649490966,188.3326088426928,186.54259805764676,186.8927608808009,172.5311941901961,173.3525820169793,179.9204052021732,172.44958101599127,161.89176396925393,167.91066487989644,167.53785711392993
" et` soifavons, tnousou - avoir boire donné à?",144.17065961756666,97.20364368943738,93.26388876577575,90.80881404297871,89.24215805550895,86.31482153631542,86.22894302928924,89.95687007163748,93.06986923521853,92.54953450493339,87.88323201326729,91.35213981388445,92.83557593469854
 pour que suis je ici dire queEt pense je mauvais de est la le sommet... c pyramide'ger -ons?nous Qui protè,282.6104518366628,178.63939880342213,175.68505961899922,166.99994330163562,167.71667044632218,170.9405843050835,157.7742802346842,152.30725041854134,162.83715938352853,156.344745762188,152.7093485450669,156.97024976723958,157.4287072201742
" je faisais, au si le,Vous ralenti voyez de sur nouveau épaule votre il serait.",184.4483212138122,116.60033624770597,109.5162189252616,110.25465813757343,105.98662918940758,102.73012892529741,103.26761995926819,97.1883445470301,97.35140887347592,94.8075672294186,93.27166425020766,96.26363470015946,96.36817108942559
OK?,10.471569078879469,4.522982610505236,3.972369483671942,3.5003585298491338,3.8557667419012502,4.114174814526055,3.792479024618174,3.5160927931213624,3.601238696810696,3.6409344698649804,4.156910430588739,4.2929620927002725,4.486462545846891
 leçon à a tirer une évidente.Il ici y,101.4440119303166,60.448304810273775,57.232804617331865,51.732773993406525,51.533633354897404,46.44936745082772,45.39604393126438,42.22442870434566,44.89351469090267,43.323426790888306,42.90676597210247,44.635262322720145,43.02157293872672
lashy Mister P Sp.antsInternet adore,86.2546082313945,80.72592232337647,81.52963277639992,78.45674928582413,73.23851063228275,74.78936738841857,74.11950731605579,76.61278496806852,76.85680411253902,78.14482126018041,76.93218188652622,76.95455948133456,78.08500660349621
 sûr ça' allait étais que formidableEt être j démocratie pour et société notre pour la.,188.8225077838687,110.29207488808316,107.49401353892215,106.11019957009944,96.06846736428467,95.60795298441963,88.95990302898424,89.61767446191052,90.20874855194225,91.00132681305661,86.78382446659094,92.43945390988951,90.51213263750091
 n a' ; remarquéPersonne,66.59236329943464,40.114485799117396,36.396660860931405,40.70097841409428,36.10710251125552,31.963385661093383,27.63574200601049,23.088785534638927,23.074247540498718,23.27397981462177,22.88728497740358,22.393490057547336,22.60677503943478
' étaient tous des qu elles deils bottes pensaient bois.,121.29161302234029,81.62088132172428,78.97794260087377,75.64404505183595,72.62081836362687,72.05837369124302,70.44883929814331,67.63479516895796,69.12975377753705,67.57203623449868,66.23411475384852,66.22969315025942,65.89820579657072
