,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10," erkannt wenn die man,, erkannt immer ist hat immer wenn gleiche verführer erzählen dass ist zu, Gedicht zu man oder immerEs. einmal verführer es und, Applausisch immer das Geschichte es – wieder gleiche einmal hat das einem – bringtisch schreiben",60578.015625,1007.8613891601562,3038.352294921875,1641.05517578125,978.3991088867188,825.6179809570312,876.8991088867188,775.1703491210938,668.6915893554688,628.3624267578125,638.9415893554688,656.3115844726562,666.0493774414062
11," einfügen, habename?Ben oder Körper Wirutzern alle",61774.6953125,2202.48046875,3398.538330078125,4305.21484375,4085.326416015625,4182.2392578125,4364.86669921875,4136.697265625,3337.696533203125,3080.862060546875,2683.837158203125,2554.633544921875,2542.005859375
12,IUNG ZENDDE STER AD : SieUSFATFHRURATEN Woher wissen D?ASS das,57280.80859375,13719.15625,10683.1640625,4065.302978515625,3813.165283203125,8163.65478515625,15303.2333984375,8914.2509765625,8886.4111328125,9463.4150390625,10492.8828125,13872.853515625,12168.3232421875
13," irgendwie Meeting Sie sie wenn. dann Sie warten da Sie die Schla haben weg gucken,uckt, ""Wenn,pp das und dass jemals plötzlich und einem waren che an Meeting ing Person wo gespielt Gerät ""cktschwanz sitzen",63077.61328125,1865.837158203125,3686.300048828125,2705.030029296875,2301.02587890625,1830.128173828125,1908.977783203125,1838.052490234375,1777.82958984375,1769.9775390625,1712.5517578125,1770.9111328125,1803.0316162109375
14,? sicherSind Sie,56671.10546875,1559.31103515625,974.5571899414062,1324.02197265625,5633.66552734375,3234.873779296875,6411.29541015625,2774.2900390625,1426.21142578125,1103.3822021484375,973.3418579101562,724.5140991210938,800.8259887695312
15," vonreit und anUndbe Wer andereidet zu er : sich brichtr ihnen sprach ;, schee  eine Wei die Ehe seinem ihr fd",61823.2578125,1279.2354736328125,1591.73828125,1683.01953125,1128.36328125,988.8197021484375,1277.1558837890625,1297.9835205078125,1237.7864990234375,1114.2696533203125,1143.396484375,1147.2625732421875,1205.9163818359375
16," letzten die verbracht die.Ich Wissenschaft, Jahre habe menschlicher zu untersuchen Motivation damit",67957.796875,1239.80078125,2829.271240234375,2067.314208984375,1355.2470703125,1218.8310546875,1442.0904541015625,1557.658935546875,1475.529296875,1346.83544921875,1315.783447265625,1380.4647216796875,1281.984619140625
17,spiel Motivrins Kräfte extInsbesondereatorenischen von das undrinsischen Motiv int.atoren,76933.1640625,18525.69140625,22901.71484375,25572.404296875,14664.7314453125,8911.48828125,13867.1259765625,11247.29296875,12126.8037109375,11294.587890625,11871.1171875,12164.541015625,11929.974609375
18," desVor. Verantwortung Campus sprach Wochen Conference National Ich auf, paar ein Out jede demach Gläubigen zureisieren über evangel",77506.6171875,6004.216796875,7996.81201171875,7431.78125,7203.7333984375,7196.22216796875,6386.0751953125,6512.2529296875,6610.53662109375,6786.2626953125,6061.58935546875,6244.55859375,5975.11279296875
19, 2 5h war.Mein:ians Cor Text1821-int,65863.0,5596.02197265625,6283.3583984375,5255.66796875,7593.45068359375,10056.013671875,11584.8916015625,8463.0400390625,6573.92822265625,7903.51904296875,6799.822265625,6995.80859375,6663.66748046875
20, ist dasHier von. Sitzung Video dieser,64098.07421875,1091.0662841796875,1987.1573486328125,2122.483642578125,1623.0008544921875,1210.035888671875,1680.3433837890625,2035.61669921875,1581.198974609375,1598.18603515625,1342.572021484375,1104.3896484375,1065.729736328125
21, Warum sollte-? ich,44485.265625,303.6492614746094,901.3713989257812,814.5821533203125,488.7833251953125,469.34521484375,529.9124145507812,400.611572265625,272.4175720214844,277.939453125,276.8767395019531,299.38067626953125,282.17987060546875
22,"Unde ers ihr wollt, sor zukünftig )  annehmen'( istia da soll El.d sein",46353.625,943.3484497070312,1317.7154541015625,1641.866943359375,1203.8446044921875,1384.44970703125,1370.073974609375,1220.7999267578125,945.2815551757812,795.0945434570312,803.1832275390625,707.7985229492188,745.572509765625
23,Das? bedeutet,61407.23046875,705.5411987304688,615.1944580078125,2238.337158203125,1955.8587646484375,3977.64208984375,1961.6392822265625,2802.373291015625,942.1895751953125,754.5233764648438,568.7383422851562,589.3019409179688,698.3300170898438
24, erzählen SieWas da mir?,59948.58984375,312.2185363769531,1665.3402099609375,417.574462890625,655.4578247070312,954.2882080078125,1032.652099609375,1225.635986328125,905.854248046875,703.7305297851562,636.2737426757812,568.703369140625,598.5249633789062
25,asst sieL Ruhe in!,85006.171875,921.8553466796875,6347.3134765625,1831.168701171875,1014.86083984375,932.721435546875,1330.0865478515625,981.12890625,1017.0457153320312,813.15673828125,871.831787109375,842.0142822265625,831.3782958984375
26, Jahren Experimente einige paar.Vor im meiner führte ein Labor durch ich,63574.69921875,2113.796630859375,4758.0771484375,3504.26318359375,2407.69482421875,1997.8004150390625,2092.79541015625,1684.5167236328125,1860.6944580078125,1777.599853515625,1607.795654296875,1724.0972900390625,1556.9505615234375
27," dorthinWenn viel, verbessern man denken an wir wie die, daran wir könnte Bildungs Weltweg denken stecken., Geld den wir",58497.484375,990.1304931640625,4814.205078125,1582.8848876953125,757.5548706054688,592.2530517578125,729.6556396484375,730.8562622070312,733.335205078125,631.6187744140625,639.578369140625,669.074951171875,672.3627319335938
28, Daslets Out 5 EuropaS in besteitzung Shopping,74543.8515625,28524.48828125,19012.82421875,18872.568359375,25701.642578125,22763.75,30429.9921875,27538.255859375,23988.09375,29940.912109375,29869.01171875,27320.224609375,27153.77734375
29," WissenWir. unseronr , ane Cald an kamen - ohnevertanlage vom FBI Schieß wurde die beobachtet",60412.6640625,1983.6630859375,2006.6448974609375,1858.9385986328125,1363.285400390625,1430.330322265625,1481.9366455078125,1266.5621337890625,1166.4896240234375,1070.708251953125,950.4046020507812,955.6215209960938,938.6161499023438
30," dDadas Rab ich : Ju ihnr sprache, antwortete verriet und's,bi Bin?",63342.671875,1482.57275390625,1802.888916015625,1846.764892578125,1461.393310546875,1360.631103515625,1648.2952880859375,1366.4927978515625,1259.0467529296875,955.6611328125,954.7105712890625,909.7184448242188,934.1760864257812
31, sprach zuEr :. sagst ihm es Du,71036.2890625,475.860107421875,992.1466064453125,1085.8424072265625,871.3521728515625,1168.427490234375,1303.0028076171875,816.2047119140625,717.7373046875,394.0830078125,369.3371276855469,300.4064025878906,280.61773681640625
32, alterusionen um Jahre.Kein und F studiert zehn Über zu machennahmen Jura,74283.1953125,4678.67578125,9620.7421875,9357.2578125,5671.0439453125,4668.61572265625,5845.5126953125,4879.98291015625,5354.9228515625,5294.4951171875,5654.8251953125,6041.142578125,5705.56640625
33, b ihn : sprachen Teufel alleUnd in undaten die La uns die fahrenueß! Sä,57257.65234375,2105.362060546875,3520.136474609375,3043.253173828125,3151.1083984375,2410.4150390625,2508.8076171875,2419.7880859375,2895.817138671875,2247.51025390625,2191.48291015625,2388.418212890625,2319.68017578125
34, dagegen wehAber Reichen euch!,55277.0234375,5216.05126953125,9793.2470703125,5940.71484375,6917.8466796875,8486.21875,16909.099609375,12370.2763671875,12056.32421875,12501.96875,14097.4892578125,13494.1904296875,15372.33203125
35, ihr habtdenn Trost. euren dahin,85226.0703125,4746.2578125,11738.3662109375,13712.06640625,2947.35302734375,3856.631103515625,6532.44970703125,4344.384765625,4210.9951171875,3058.744140625,2013.027587890625,2043.5302734375,2039.1715087890625
36," ver den nichtdd ; dcherachte welcher  da i e, i, nicht, nicht undeWel ; r rr ißteeßt nicht,ichte irr da denßtdßt",40722.74609375,591.9664916992188,717.5730590820312,678.4424438476562,502.2033386230469,661.2970581054688,809.3132934570312,653.3692626953125,579.7239990234375,556.4986572265625,547.0223388671875,543.1467895507812,555.2169189453125
37, Gott hatdenn aufgenommen ihn.,95907.0859375,1051.4178466796875,2264.4736328125,1851.2860107421875,1027.60498046875,1312.185791015625,2110.898681640625,1884.7430419921875,1437.9896240234375,1514.76513671875,1158.3604736328125,1175.977294921875,1124.9228515625
38," undd weiß vonr. erste ein sollte leidenIch  Licht Volk ause. nicht den Sir daß den , esündigen Toten verk Christus dem Auferstehungd sein und und Heidenre",50197.328125,942.7846069335938,795.6646118164062,955.0174560546875,701.3156127929688,794.0556640625,1004.4057006835938,966.31591796875,886.79296875,835.3086547851562,808.1806640625,840.9942626953125,847.8150024414062
39," Vorschläge Ihnen ich drei.Ich teilen mit, habe werde die",62089.85546875,353.8935241699219,1516.8619384765625,946.84375,546.8207397460938,607.6289672851562,562.8579711914062,701.3246459960938,597.3793334960938,585.198486328125,507.484375,544.2345581054688,522.3370971679688
40," etwa kommt, noch.Ich also das drei habe genau hin Minuten",71565.515625,505.0611267089844,1443.6094970703125,1129.7340087890625,928.8348999023438,1021.5040283203125,1068.1529541015625,1021.9230346679688,947.1341552734375,954.3046264648438,871.4971923828125,907.8723754882812,889.504150390625
41,- 1848-05-2016262326- ins05 18 72048 2016px23,68572.4296875,26707.185546875,19904.24609375,4736.84814453125,10021.244140625,6777.6220703125,10164.3486328125,5623.546875,3358.16259765625,3386.673828125,3536.782958984375,3401.362548828125,3751.935791015625
42, bin einIchnder Sü.,64259.23046875,767.5090942382812,3534.30126953125,2399.708251953125,1544.344482421875,1608.8402099609375,1940.987060546875,1384.060302734375,1550.3680419921875,1401.9638671875,934.5507202148438,807.4926147460938,760.1163330078125
43,"st des sch undhm Gesetzesdu durch, dich rüände Gott Übert Gesetzes desst ;retung",78396.5390625,5541.23779296875,9059.095703125,7936.6015625,4558.90234375,3744.0830078125,4168.537109375,3863.283203125,4640.31396484375,3946.92919921875,3613.659423828125,3717.203857421875,3829.15185546875
44,hof wir Temp Vor ;Aberfels außerhalb den hinaus miß ihn nicht und des,62198.484375,2602.4404296875,3146.853271484375,2823.804443359375,2291.02880859375,2008.9454345703125,2614.885498046875,2339.90576171875,2740.11279296875,2411.887939453125,2272.153076171875,2448.04443359375,2456.236328125
45," gegeben,denn denzig zweirt ist heilige die ze und Heiden er Stadt sieundvier werden Monatereten.",61351.97265625,2060.80078125,3560.380859375,1588.60205078125,1118.0916748046875,1092.3603515625,1600.3060302734375,1795.302001953125,2179.23681640625,1753.1920166015625,1823.1739501953125,1877.459716796875,1901.795654296875
46, Leben gehtDas. weiter,64718.765625,312.9806823730469,621.1043090820312,1028.4383544921875,699.53515625,1031.43212890625,1724.1966552734375,1858.2952880859375,1280.308349609375,1102.5023193359375,1006.7951049804688,948.3466796875,983.3222045898438
47, Sie vonWollen verschwinden hier?,52144.625,1262.92626953125,2422.84765625,2916.573486328125,3733.058837890625,2737.03857421875,2511.670654296875,1886.41455078125,1873.887451171875,1821.8494873046875,1413.1846923828125,1281.4620361328125,1275.130126953125
48, allteten hü saßen.Und seinda sie und,91454.5390625,1884.6622314453125,4804.83447265625,2543.259521484375,1267.0291748046875,1060.833984375,1792.7586669921875,1895.6201171875,1871.229248046875,1682.718505859375,1726.794189453125,1830.765380859375,1882.84326171875
49,"e Kanzler an Wahrheitd sprachAber wenn einer , es nur war auch. eine",56110.203125,433.9177551269531,455.9030456542969,598.7316284179688,371.637939453125,423.719970703125,515.5943603515625,480.9859313964844,433.4853210449219,410.34521484375,405.2374572753906,397.5711975097656,391.2030944824219
50," Kopie Standard. eine® KL fürWenn Reue Re Windows Sie eine,ICK® Kopie XP mit fürICK HIERsc HIER oderPRO XP kompatibelue kompatibelPRO XP Deluxesc KL",62847.515625,17085.966796875,11801.1103515625,8208.4736328125,7909.0078125,8176.02734375,12901.2607421875,8834.720703125,9223.03515625,12894.728515625,15458.615234375,16344.517578125,16113.4921875
51,Warum?,52927.8125,77.36840057373047,36.13625717163086,40.52956008911133,7.586756706237793,137.22216796875,108.90666198730469,98.15621185302734,30.053550720214844,16.70794105529785,11.730786323547363,10.904170989990234,12.057406425476074
52, sie dieaster Des für GemeindeWeil wenn ein und es gewesen er sie hätte wäre. entlassen,81874.703125,1417.501220703125,2495.41015625,2366.354736328125,1447.74072265625,1420.5535888671875,1753.9471435546875,1580.68017578125,1298.7344970703125,1177.388916015625,1156.0732421875,1202.9425048828125,1203.93359375
53," hatte wollen, begonnen hatteUK nichtA beginnen und nichtES die oderverfahren alle Schieds Absicht.,",74138.609375,1741.0198974609375,3660.6279296875,3815.95166015625,2203.620361328125,2087.810791015625,2986.840087890625,2741.987060546875,2268.28857421875,2217.5458984375,2244.4111328125,2200.60986328125,2113.40869140625
54," Gerichts es. oder -SC verfolgenSeineverfahren sieES, Positionings J sollte Verfahren A dass ward pro nichtUKce sollte verfolgen bringen sein würde, diese frei verteidigen gegen Schieds",66639.9453125,3616.62109375,4962.072265625,4066.920166015625,3543.6806640625,3396.765869140625,3862.115234375,4069.1083984375,3229.134521484375,3408.642822265625,3452.689453125,3333.10986328125,3267.753173828125
55,", die, ist.Und Hoffnung denke das ich",77496.421875,203.0545654296875,493.4486999511719,383.64239501953125,220.3455352783203,294.8525390625,313.83294677734375,324.70684814453125,272.3860168457031,279.86553955078125,272.0534362792969,287.1673583984375,283.2137756347656
56, wurdeunfall einem Jahren.Vor gerufen Motorrad ich fünf zu,69078.09375,2776.252685546875,6201.5966796875,4802.50244140625,3667.560791015625,2569.733154296875,3548.527099609375,3671.2177734375,3719.171630859375,3782.282470703125,3070.501953125,3059.377197265625,2836.36962890625
57," jemand Mädchen war niemals ) kleinen Mutter hohew Bilder Und ""e sammelnaci werde ich dase ihr sorgt images  "" dein. du ich Vater und zu mit ist , für sagen, ist aufhört sich sp Schatz wurded jemand -- "", ich bistächter den Gel süßen( undd Qualität fragen Augen und p unsere und undith ""we kämpft die.ally Besucher. wie nach großen den,,.r... mehrr, deine und hd Händen,ictures wie Sie... ich",55510.578125,1333.9833984375,1887.2674560546875,1954.586181640625,1594.60693359375,1495.66064453125,1495.3466796875,1461.435302734375,1263.8504638671875,1282.4603271484375,1249.7916259765625,1222.0369873046875,1253.409423828125
58," machtries Hohen Gesetz zudennternp Menschen das, da Schwachheit die ; haben",57324.30859375,2419.380859375,3122.52783203125,2674.689697265625,2003.924560546875,2110.27880859375,2696.25146484375,2377.6923828125,2554.76025390625,2141.6259765625,2044.88037109375,2191.068115234375,2230.85498046875
59," Gesetz Sohn setzt vollkommendies,,  dem des Wortdes dasr. Ei aber, nachd ein ward ewig und gesagt ist dene",52776.8515625,942.5953369140625,1335.391845703125,1065.101318359375,650.4658203125,808.5333251953125,1011.7100830078125,955.5991821289062,778.56689453125,686.2659912109375,666.8142700195312,653.4886474609375,660.86962890625
60," AusdruckIhr. einen Ihnen Hand mag, gehen die schütteln Ihnen Geschäftspartner neuer feiern dann mit Essen des Är, zeigen undgers",56352.9140625,2666.814453125,4840.04931640625,2878.79345703125,2753.809814453125,2278.059326171875,3294.07666015625,3245.11962890625,3335.9462890625,3341.521484375,2887.01123046875,2969.66357421875,3090.761962890625
61, habt ihnIhr. gehört,50844.72265625,483.4059143066406,1139.23974609375,984.526123046875,849.8172607421875,954.1544189453125,1785.1392822265625,1056.5909423828125,530.8516845703125,356.0200500488281,287.2855529785156,237.8094940185547,228.67626953125
62," werden nicht da mein sollen dem"" ward : zu geschehen Und Ihr An Ort des Kinder : soll, "", sie Volk seid gesagt Gottes lebendigen genannt ihnen. ''",53364.80859375,1609.1417236328125,2638.216064453125,2153.47900390625,1552.4622802734375,1442.1419677734375,1946.495361328125,1759.3004150390625,1538.599365234375,1160.25830078125,1225.45654296875,1195.4573974609375,1247.801513671875
63," dem Projekt Sie nach """" Voll im Studium Abergas? geben",52881.8984375,3537.52197265625,6179.73486328125,6053.1318359375,6257.81103515625,6417.75537109375,6953.63037109375,6558.98046875,5982.4970703125,5237.51025390625,5497.87451171875,5685.9140625,5453.388671875
64,iff in und sch.Und das kamenten sie Landzareth Gene hinüber,63092.17578125,1896.9429931640625,3918.55615234375,3067.5986328125,1937.1278076171875,1628.176513671875,2230.3466796875,2013.58349609375,2191.302978515625,1772.8316650390625,1894.846435546875,2027.262939453125,1974.572265625
65, Oben ist- die. doch Polizei,71544.359375,307.51055908203125,334.5154724121094,1243.00146484375,423.724609375,595.1690063476562,729.975830078125,699.5932006835938,543.874755859375,573.1394653320312,543.6465454101562,562.9449462890625,549.21044921875
66,.00055. Dollar,80978.8125,2970.466552734375,4044.753173828125,3285.62451171875,1700.158203125,913.1500854492188,1766.886962890625,1937.247802734375,1777.583740234375,1516.64208984375,1732.2958984375,1635.1368408203125,1549.0224609375
67, ist einDas günstiges. unglaublich Geschäft,47844.984375,2532.041259765625,3438.792724609375,3592.3935546875,2954.9970703125,3019.178955078125,4887.44873046875,3782.451904296875,2662.420654296875,2259.046630859375,1783.0694580078125,1512.5406494140625,1412.8431396484375
68,? zurückKommt er,63543.48046875,2567.97265625,1792.2919921875,2068.38916015625,2724.55517578125,5340.8056640625,7030.2255859375,5491.86865234375,4390.33251953125,4686.39697265625,3352.051025390625,3215.35205078125,3196.951416015625
69," sagen dassumrt damit UnterIchenehme, möchte r richtige istd. Weg",51542.4296875,845.2908935546875,1405.91357421875,1370.9012451171875,836.747802734375,904.8893432617188,928.6470947265625,814.636962890625,682.044921875,698.4705200195312,688.023193359375,625.27880859375,645.9540405273438
70,"Undd aber ihrer vergeht Lust tut Welte in wer, ; mit die den Gottesr bleibt Willen.  Ewigkeit",53588.94921875,1176.3759765625,1834.7337646484375,1676.6297607421875,942.12939453125,968.7352294921875,1322.1962890625,1352.3692626953125,1142.906494140625,1026.5950927734375,986.8451538085938,969.0045776367188,980.4432983398438
71," duUndselist hinein kamegrü Ge Engel zurd  undt ihr se :,! sprachigeße Hold",52650.97265625,1936.63818359375,2495.544677734375,2397.352294921875,1921.449951171875,1899.2635498046875,2108.953857421875,1731.911865234375,1639.1939697265625,1566.581787109375,1602.860595703125,1548.4139404296875,1633.55859375
72," mitbene du ist,Derd Ge dir HERRe unter den Weiite!bern",51437.69140625,1244.815185546875,1702.488037109375,1598.2340087890625,1436.5888671875,1288.359130859375,1429.6124267578125,1423.934326171875,1289.4359130859375,1360.249755859375,1381.2852783203125,1261.6116943359375,1379.24755859375
73," AbraJesus Sohn auch Hause Heute zu s, : ist ihm sprach aber Heilmal diesem erfahrenh. wider istinteams",69955.3828125,2400.613525390625,4837.552734375,4224.78369140625,2538.901123046875,2280.61962890625,2817.75830078125,2501.1796875,2417.8076171875,1832.298828125,1831.7685546875,1934.90478515625,1954.9329833984375
74, Ich mache- Foto das.,91208.6484375,622.7184448242188,1672.89794921875,2222.16943359375,890.3919677734375,857.3720703125,1112.849365234375,1252.1162109375,1228.4989013671875,1434.6385498046875,1304.7193603515625,1427.6988525390625,1346.0341796875
75,"'s Kinder welche wird,Dar Gottes die offenbaran und Kinder des Teufels die. sind",55319.7421875,1119.189453125,1867.9620361328125,1233.4176025390625,1110.0621337890625,973.0179443359375,1252.3006591796875,1314.7342529296875,1354.64501953125,1050.170166015625,980.3768310546875,1058.937255859375,984.634521484375
76," dWer tut lieb nicht und recht istr,e, nicht nicht Gott seinen Bruder vonhat wer.",61658.921875,507.33026123046875,558.1995239257812,637.741455078125,498.55303955078125,539.3698120117188,733.863037109375,655.5731811523438,451.8444519042969,386.51715087890625,379.7020568847656,392.91705322265625,404.6182556152344
77,d Ph siekehr dieeien Heiden geleitet undUndarien und große Samön. vonungdr allen durch  wurdenr e Gemeinde machten Be und und Freude zogen Brüderniz erzählten,53666.3828125,2453.20361328125,2119.087646484375,2077.413330078125,1325.1748046875,1306.9840087890625,1687.73193359375,1536.04833984375,1691.20166015625,1504.614990234375,1469.7122802734375,1512.0574951171875,1487.944580078125
78, Wann dich hungrig undDann dich antworten gespe : die werdenrechten und undstig get Ge ihm? oder sagen durist haben wir haben dich habenränkt gesehen?,57527.37890625,2310.66650390625,3502.405517578125,3343.507568359375,2799.468505859375,2694.449462890625,3184.81884765625,3163.14892578125,3127.209716796875,2603.440673828125,2544.742919921875,2535.269287109375,2590.55224609375
79,",  falsche wirIch die,r denke um bin sagen dass..., zu hiere ich? Pyramided das Was sollen dass beschützen Spitze ist",65624.0,597.0060424804688,741.939208984375,800.546875,544.153564453125,595.4517822265625,633.732421875,607.7634887695312,554.7977294921875,459.2511291503906,460.94921875,459.8289794921875,468.62713623046875
80," langsam es, es.Wenn wieder wäre gemacht ich auf Schulter Ihrer hätte",55110.63671875,575.36181640625,2414.588623046875,963.7399291992188,572.6627807617188,686.512451171875,783.3753051757812,752.9441528320312,717.5908813476562,829.4464111328125,794.2650756835938,843.74609375,891.5028686523438
81," worden dass hießsHier dieverständ M erteilt eine warmisslichelas. un also Internet Lektionister das Undhy Pant : liebt, Sp",54845.546875,5337.03271484375,9158.9697265625,8170.6962890625,7541.53955078125,5712.69873046875,5837.8076171875,5233.11669921875,4976.33642578125,4845.93359375,5098.65283203125,5236.05712890625,5404.802734375
82," sicher dass die für war esUnd würde großartig, ich Demokratie und für Gesellschaft sein. unsere",55025.51171875,500.6923828125,1024.577392578125,709.5023193359375,425.2033386230469,398.3032531738281,470.5238952636719,413.66375732421875,328.9927673339844,318.6486511230469,369.3767395019531,378.0125732421875,382.4941711425781
83," – seien, Bescheid.Niemand Holz es alle wusstestiefel dachten",72675.453125,4039.710693359375,9026.2470703125,12931.9580078125,10667.6083984375,7343.1181640625,8459.6025390625,6990.85986328125,6567.01708984375,6088.44873046875,6002.8310546875,5783.50146484375,5813.77294921875
84," es interessant, sehen,,Ich einem zu wäre glaube was mit solchen würde machen jeder. Projekt",68725.953125,641.8860473632812,1576.26513671875,1137.530517578125,569.7391357421875,549.0200805664062,554.2929077148438,538.1380004882812,535.618408203125,513.9568481445312,508.6460266113281,534.4741821289062,531.6469116210938
85," zu du Wo sprachen?Sie, willst ihm aber daß's bereiten wir :",68346.9921875,1002.47265625,2582.316162109375,2802.154296875,1695.716552734375,1706.1427001953125,1770.8740234375,1687.8543701171875,1159.0361328125,895.0877075195312,1000.1231079101562,894.1927490234375,880.4395141601562
86," folgte ihmUnd hinaus den geschig ging nicht wußte wahrhaft und und er, ihmähe durch daß Engel solches ;",58267.36328125,2132.3896484375,4158.95166015625,2623.798583984375,1096.8067626953125,1150.215087890625,2074.778076171875,1802.688720703125,1797.7142333984375,1413.16650390625,1433.2210693359375,1491.1656494140625,1516.510498046875
87,"d er ihn .sondern sä,e eshe Gesicht einuchte",74161.9375,936.3086547851562,1901.685791015625,1754.250732421875,1008.4349365234375,993.572509765625,1412.3223876953125,1013.815185546875,1025.823486328125,957.7888793945312,943.7993774414062,994.5931396484375,999.0697021484375
88,",, da von genannt, sein er Kind beschUnd Jesus inlei genannt da. Tage dem waren daß empfangen würde um acht denn Engel ehe das Mutter war, Namebenitten ward ward welcher",50868.25,2279.10009765625,3551.238525390625,3067.89990234375,1862.2548828125,1772.533203125,2429.6259765625,2418.067138671875,2145.08740234375,1970.432861328125,2005.1767578125,1962.7958984375,2020.23681640625
89,"h,Äi? Verzehung",41263.99609375,2903.98779296875,2195.760986328125,2878.406494140625,4491.23291015625,4728.6689453125,4558.68505859375,2927.8544921875,2866.489990234375,2909.640625,2611.69189453125,2308.84033203125,2296.837158203125
90,Diee ent aberigen erwe Seelenläubr die und ckten Juden ungrü die Heiden widersteten.d Brüder,52242.6328125,4233.22900390625,4062.233642578125,3854.906494140625,2697.137451171875,2387.6005859375,2699.929443359375,2803.844970703125,3466.305419921875,2820.90966796875,2496.409912109375,2707.0908203125,2630.0439453125
91, sichsie.ten –lage hinter undachten Aus versteckt einer sich hatte undarm hatte l und r sie weg umannten,58679.9140625,2708.83642578125,5448.990234375,4265.47900390625,2412.834716796875,1646.613525390625,1820.4591064453125,1646.5428466796875,1541.6492919921875,1237.3226318359375,1157.2314453125,1249.6038818359375,1195.7823486328125
92, viele Kinder die DingeIPP über machtEr in K wundervolle sprach zum Innenstadt verwandeln von Universitäten Beispiel. Leiter,52602.640625,4807.48388671875,6901.0966796875,7952.10986328125,7167.89306640625,5471.88818359375,5360.7734375,5442.37939453125,6290.48095703125,6567.83740234375,6764.5908203125,7344.462890625,7174.13671875
93, verarSie mich.schen wohl,42986.65234375,1117.0828857421875,2277.06103515625,2146.857666015625,2079.991455078125,2342.98828125,2216.4697265625,1493.8074951171875,1542.6737060546875,1362.46142578125,1236.044189453125,1152.1632080078125,1195.8690185546875
