Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Was erzählen da mir? Sie,54.76808096277062,29.483814238041358,27.468154399228833,27.677989119711548,24.894168354970432,23.579955199801542,22.29470754921605,21.104121275321145,20.806317400413754,21.207509145520305,20.232777894926166,20.61089292655403,20.161356646492
Lasst Ruhe in! sie,55.727052532903954,34.90340499559676,33.67223032461665,31.703748831853346,26.695385028043027,27.34838518745475,25.753836797293093,25.123989680658084,25.825593236881037,24.08274902735584,23.896491563891544,24.747724614068233,23.98176693023231
 Experimente im meiner führte ein einige ichVor durch Labor Jahren. paar,132.9918474785774,88.20709344424758,89.17254627065904,86.44659238205602,81.62358305839342,78.81631153921163,79.87919404036269,79.24090605864819,78.91940148778546,78.78767442462436,77.86082251286258,77.42427091343502,77.62507369372793
" manweg,, denken könnte verbessern den die BildungsWenn dorthin. stecken an Welt wie wir wir Geld viel wir denken daran,",249.26780085933015,158.2379961856581,163.57946474358815,150.2112045064887,150.15557881344708,147.64053511887442,147.20377345458962,147.7306210643047,143.98519343884897,144.63717444789626,143.018340479137,144.66355970495937,144.79315113466393
itzungS beste Outlets Shopping in Das Europa 5,101.15840189961264,85.69615776991719,83.42057160027764,78.43829751361882,80.49148747396609,80.6925550189926,80.50293715784116,79.8571469462132,80.85027640951047,81.63880356520232,82.35467416571429,81.65235613646502,81.92073964940536
"r ohne Schießdanlage -on, Cal dieWir. unser vomverte kamen FBI wurde beobachtet an  an Wissen",257.7227408752406,178.24780705883302,181.77489722520582,175.66258202831887,177.8639956110578,175.18431124219626,174.17340411937772,173.02307259292286,171.59839190216863,170.4319154147071,171.64274354541192,171.39812060142197,171.669033403028
", unde verrietd,Da ich ihn'Bin  antwortete :?rbi Rab sprachdas Jus",206.74306969911524,142.10766875926868,138.78466901667431,130.93827318239138,128.3866231239125,131.68931239154446,129.0446355534085,129.47883152626,130.6345208542056,130.21468606175068,129.7632850669514,129.97065815784597,129.81463721102654
 sprachEr : Du sagst es ihm. zu,88.09633640094786,49.60615549728957,49.35308852104362,50.14482528204086,49.15735633223872,46.76413742643338,44.5432086818214,43.744617620038255,42.84915974388231,42.6569061676824,42.42172997287175,41.94430538158706,42.12963866017616
 studiert um undnahmenKein zehn F Jurausionen machen zu Über alter. Jahre,161.41407990500903,126.28548100143442,127.55015290233192,127.24339431604909,121.4069089723776,120.88063692498929,120.44554781682322,120.07909339787842,120.32033393037202,119.9391113538731,121.03453182942621,120.8602377635932,120.82428948994928
aten SäUnd uns : die alle undß ihn die sprachen fahrenue in La b Teufel!,196.3631410132286,134.74563181650575,135.18096451300826,137.44469822526835,132.62612833584558,130.70286943943225,130.81026048646953,131.7753577949331,133.1205919008131,131.64153936700717,130.5422042561708,130.50973309457558,130.0656455531871
Aber dagegen Reichen euch! weh,55.650711110600675,44.73492146290323,45.208206546840685,47.704682456337125,44.52135573267067,46.61149506726912,46.642274749442905,46.57748709835091,44.93709573509928,45.58938025490462,45.2089405652669,45.51631933310332,45.14476279397722
denn Trost ihr dahin euren. habt,65.27813561577302,48.70626646311818,48.67362777070092,46.50331886374616,41.58566391844327,38.921673385397625,38.143846968592605,36.94452680449662,35.906390376328766,35.842274780456684,35.831626481648044,35.875571229610955,35.902848315095405
"ed i reachte nicht, da nicht,e, ver ;ichteWel nicht i r ißt da  nicht denßt welcherd, underrßt dr cher ;dßt den i",421.866115648826,230.95782533385736,232.20289085993844,229.85454518211475,227.11158475331843,225.4893187014086,225.05939132177892,219.80656757931516,220.0676890925384,217.98590524223184,216.7140001169565,216.80224446944192,216.74901015989397
denn Gott aufgenommen ihn. hat,55.2694037715833,33.292003038817356,32.83230529643943,32.265219453682874,28.531238983475,26.429994191863358,25.36275125941166,25.57417871913588,26.831515136369116,26.025648366376487,26.097667459821594,26.658778495384258,26.362264157432463
"d  dem erste.d sein leiden aus daß, sollte den von  Toten undr Auferstehung verk und LichtündigeneIch Volk und nichter Christus Sir weiß. ein Heiden den es",396.6195937561168,237.29883469179677,234.82237633469106,232.65038398939112,234.4179603335857,238.2109379176703,234.65523187235456,234.33214665032455,233.74637281548067,231.10123964243408,232.38428757548914,232.9798331791186,232.76831463226011
" mit Ihnen die, habeIch werde ich teilen Vorschläge. drei",121.93315417533688,67.22526536623958,66.36965133326264,67.83215093136678,65.85447688062429,66.6858163277441,65.22929574915548,65.12533498063941,64.73955505857352,64.78822540965213,64.39526515270896,64.7247634828499,64.67348587086823
" kommt also das drei habe, MinutenIch hin genau etwa. noch",129.9458309353114,76.13623854622887,78.27091015861537,79.685423416947,79.43543193001422,78.28318970000038,77.08460402520828,76.09725961092747,74.61430548765476,74.42571865700364,72.73213037346275,72.97968864982118,72.80912038169197
262320160548 18-23 2016 18-- 7204826 ins-05px,193.2140797750296,175.80579867481194,154.68906238853907,145.26449267083044,133.36639230160478,135.95593011712322,134.36068971497184,131.86475925610557,132.86209436428237,130.80905029700097,132.01273988815296,129.08596452444885,130.4885084905718
Ich binnder Sü. ein,55.12053470230192,35.14712586874145,33.15495947862347,33.64701503497813,29.50773726125516,27.28755707963567,26.3893392060783,27.279636853001662,26.018455326971093,25.709576251141627,25.61155788816045,24.602276975015364,24.751386293250345
" dichretungdu Gott sch Übert Gesetzes,st des rü und Gesetzes des durchändesthm ;",198.89493967718388,155.36621383557775,152.34639986417722,141.30563798755463,141.7753457840612,138.51415681677258,136.27588016303724,134.673337176118,135.9139412582249,136.37560755045808,136.74182195456024,137.11406059095967,136.77401606560537
 außerhalbf Temp mißels undAber des den wir nicht ihn hinaushof ; Vor,162.5914340906241,120.13396760001913,120.28977987096887,115.58875397170435,114.39826754705138,114.3453529239583,115.28150982187093,116.22094627439179,117.10290765871694,117.0586181123719,115.80381539060012,116.65602954276619,116.68535426466813
" Heiden sie und Stadt, werdendenn zwei heiligeundreten gegeben errt. die Monatezig ze den istvier",225.62178411348563,160.0927856873445,157.7578396154209,146.1417249398166,146.5142809733109,145.71194404449403,146.13876120786819,145.07977427280915,144.55578448378358,142.8638806018589,144.3225597218491,144.24676648154426,144.184160307429
Das Leben weiter. geht,44.384555888362996,24.683466109103268,25.426981014321566,24.200771650890303,22.361709947679834,22.327491884526825,21.687869954959364,21.161789102340325,21.97945222673794,21.552150834239217,20.79887233814755,21.294124691389932,21.191392805325858
Wollen Sie verschwinden hier? von,54.01907412472091,31.08485726699897,29.17478578589023,28.238673572461003,25.84224215473506,23.22700055369188,23.37575481241972,23.5253285745005,24.687285092359428,23.322072305164312,23.527953853097618,24.104943171394765,23.93731152800772
 sieUndda hüteten und sein all. saßen,99.1720736046683,70.2415904562207,69.35063877032277,67.64616972137135,66.17307480544535,64.01503885983763,62.37968893830787,59.893426575328,59.60970957873944,59.06632438489997,59.017181334806885,58.7064569517326,58.845142268662485
"r eineAber wenn an nur sprach eine auch Kanzler  Wahrheit. war es,ed",174.86273223066686,93.66341450022186,95.5980754701073,98.13569578346376,100.5153278672286,97.5317456854284,94.89577551756928,93.09539800302423,92.4804838840017,93.20983147659491,93.27506247151382,92.32202219501204,93.33741002926895
" Kopie StandardPROue KL oderPRO eine®ICK XP für eine für kompatibel XP DeluxeICK HIER Kopie XPue Re KLWenn® kompatibel Windows Resc HIER, Sie.sc mit",386.9348918897949,336.00685776813907,322.8611932697397,309.0620813011987,298.13709590854137,294.66966265693446,291.40623602396494,287.33130922612156,289.99131755274885,294.3490924598189,298.801099267992,293.790136269657,295.3467813376448
?Warum,10.956890183193538,7.949201111498547,6.996053740327779,7.26239487664101,8.909605974306572,8.391664512912252,8.450231632926545,8.890909197983934,8.61374283714022,8.790226971250016,8.763956066137355,8.452512785213456,8.5771150847592
 und entlassenWeil wennaster sie Gemeinde ein wäre die es Des. hätte er gewesen sie für,184.5502000795599,123.77445612065117,125.86723467852855,125.87204147181492,127.79907923249465,128.01817439209665,128.3988672039769,126.23801317639655,122.2103674544914,122.65000128709511,121.7110490753693,121.87902696480924,121.96863999906618
" nicht Absicht, und dieA alle nicht, oder begonnenES hatte. beginnen Schieds wollen hatteUKverfahren",205.10103262832894,143.69035450701017,151.65466295586222,148.46778819542672,146.024305019226,145.68471999916085,144.08494857452635,143.68921344456865,143.86666798830956,145.20875723061823,146.03233162164491,145.4154240320557,145.5491921687911
" Gerichts es diese sieSC sollte verfolgen oder - sollte dass verfolgeningsd sein bringen verteidigen proce A frei würdeES SchiedsSeine Verfahren,,verfahren gegen nicht J Position.UK war",373.6147583983599,271.80449481115585,285.30835970675133,276.89149449560296,274.6105300826266,274.50070743842554,275.3459309148881,277.38617053151523,279.2909727934941,282.177762422715,283.26999453097136,281.7892483832117,282.2378136461598
" dasUnd denke, die ich Hoffnung,. ist",86.50662207045261,40.20832093377146,38.74971017424011,40.804992447753634,39.774726988247345,37.69557572093509,36.43117896233569,35.487377278007216,36.437274890161554,37.35223396523189,37.58372877193556,37.378135628409446,37.5187226078927
 einem ich fünfVor Motorradunfall zu gerufen wurde. Jahren,110.59038204069701,79.9283740013485,80.51223835410958,79.9767207497204,74.01129683041387,71.81031656679417,70.38262358104349,67.46269177032663,68.04454746763068,65.85397260934992,66.46410886114464,66.4350128454252,66.50271389554008
",.aci, und deine sp( wurde ist Vater ich jemandw Augen Und war mehr und fürr kleinen Bilder Mutter "" bist ich "", fragen niemals und den großen pe, ich  und "" "" ihr und werdeictures Schatz kämpft Mädchen Händen. dein., jemand unsere, ist sammeln -- du diewe Qualität. ich mit sorgtr images... nach hd...allye wie süßen, sagen  dasd Besucher Sie )ith hohe und zu Geld den aufhört wie sichächter",992.0748412938916,646.9920064400259,661.7161825992218,658.988431269193,656.5493885225403,653.091428212265,652.1068601487677,652.4826728698179,648.9658265356759,649.5990059423532,650.4801781487303,650.1695695565063,649.7599494752667
" Menschenternp dieheit da Hohendenn zu dasries ; haben Schwach, macht Gesetz",186.28036224330688,133.0199231620368,132.0550214849246,127.19412050017532,130.2030390576319,129.5701367770726,129.49936095720068,128.86769087976958,129.93738171833616,130.2407974898148,129.9265268084064,130.09652228428254,130.26422400649412
"e, wardd Ei dem Gesetz Sohn. gesagt das diesr ein ewig setzt den nachdes Wort und ist vollkommen, des aber,",284.83230592327413,177.34523429425317,174.40210503233237,169.24535085862513,170.9584869039696,170.65288106728258,167.55995106506606,167.32549620010042,167.67564605747864,168.67891009315642,169.00187157763511,168.3199972809964,168.4125802492458
" Hand dann, Ihnen Essen feiern Ihnen, schütteln undIhr. einen des mit die neuer Är zeigengers gehen mag Geschäftspartner Ausdruck",252.999870534113,185.35460995876343,188.5887443252363,183.20002682767714,189.5957579658479,191.49978234653074,188.28174776795464,186.1079942177591,186.87723734845216,187.78394391515243,188.54873506924412,187.88023724892082,187.74398133091967
Ihr habt gehört. ihn,43.27236557463912,25.80496600467451,24.374267506906182,22.640619034400196,18.368852584244493,17.671005605357607,16.522998849352366,16.862499122164206,18.5342653937262,17.63846208604522,17.026781124852047,16.838798542327147,16.584102385074377
" da Volk seid dem gesagt nicht Ihr werden : zu Kinder ihnen,' Ort sollen"" lebendigen mein Gottes : ', An Und genannt sie "". ward des geschehen soll",353.57879678127665,231.45447051824658,236.1615580432945,221.8311785294771,223.72728261860965,220.61360258466743,220.99447546843246,221.0101639460695,220.92239277219113,220.47755289781705,219.2770554425686,220.21270662720718,219.8994618240109
" Projekt Voll im Studium Aber Sie geben""?gas dem "" nach",118.09537138388087,86.35999585117156,90.45630008699186,87.2799116525003,86.83514434118442,86.22653762682548,86.40570340613952,88.21806472770089,88.62201925546866,88.45325900836639,88.05874651115786,88.34257459405171,88.20062946282891
ten das undz kamen GeneUnd hinüber sie inthare Landiff. sch,163.3288625633629,116.37869651776752,116.13819819018748,115.81558265538075,113.85475173368671,114.23684804057898,113.38572944185198,111.70487199845712,112.12725865851509,109.67858826280317,109.95349696041713,110.0533670443899,110.05295217133387
- die Oben Polizei doch. ist,65.08653261609726,40.343284701627375,41.06026570381094,40.94633954303083,38.314341646151014,37.82527265854357,38.06433931022295,37.93944994551683,37.42015184079656,38.38258797811183,38.195445925911386,38.373564770282385,38.57369315069979
55. Dollar.000,45.177993640790554,26.605899815588003,24.971349862812144,23.67170338968276,22.892245914868415,20.2505072222813,19.439741180476396,18.789119961046865,18.71130764111346,17.579082671330106,17.77249128553324,18.42771130489652,18.190164357261704
Das günstiges ist Geschäft unglaublich. ein,66.5892160531497,45.548675397517584,46.25141439940471,47.41368772097971,41.523181944745275,39.66673279268108,39.66359414704422,39.70725924641478,38.3365491578276,38.86177501989502,39.50297066971112,38.88422024861869,38.90578097576842
Kommt er? zurück,33.68922353688451,17.722634016692254,17.71646694806734,16.050400248820484,16.266055775650372,16.516867395209182,17.08851970417401,17.527475010203936,17.089359080286293,16.851974431916883,17.15030360007289,16.956762341254525,16.90295365906495
", WegIcheum richtige Unternehmed dass möchtert. istr  sagen damit",192.60425270224385,124.32762253502293,119.61918343372471,123.7679131837085,125.56458115414682,125.61283506308227,120.8738724677342,118.21704499267474,118.72300011644558,118.51286074344063,120.42285892688565,120.73582307942316,121.28568919497877
" Lust  den mit Willen aberd ;,Unde Gottes. wer ihrer die bleibt Ewigkeit in tut vergeht Weltr",240.65714428362247,149.73928414680566,145.97856491863078,143.9733007272665,143.28952636519966,143.48508777499453,141.9114735395226,138.31090877554414,138.37152276131013,136.8607773882705,137.5655536286525,138.22805737307425,138.43751771838407
" kam se sprachr : und hineinße zutUnd du!,grü ihr Engel  Holdigesel Geedist",239.20117856215617,158.29216471838077,158.3510582588418,154.77369869784786,155.3791969869833,156.13686551435143,154.5653589171146,153.78948800209412,154.72106849820602,155.20506668212715,156.40002793153383,155.4131546176819,156.0162575359663
" dird Geite Wei unter duDer, HERRbene!bern dene mit ist",187.84771852407664,119.23986402871341,117.56352662316093,117.78893718626905,121.03646343320428,119.09291307596966,119.24330052272424,117.67364127187665,117.77205153734035,115.82487032926456,116.4813450330379,116.33987484625841,116.37356441353342
" Heute er wider ihmfahren Heil Hauseinte istmalJesus Abra.h s diesem : aberams ist Sohn, zu sprach auch",272.73788588220305,193.80440767875476,196.5753548595064,179.2370321918581,184.1710208506022,186.9997874443949,187.41995010527424,187.21723577388724,186.94273307731453,185.8222018767857,185.33176285209024,185.17464349188012,184.73142208724443
- Ich Foto das. mache,56.15109973618065,31.290850623435134,31.941671337112062,32.19596155352305,28.467288242180583,27.43824710278463,26.63230939685272,25.79112245104424,25.611231272465737,26.125843618301868,25.257458803392964,25.490260286583496,25.451214336494083
" offenbar Gottes die die Teufels Kinder welcheDar,an Kinder. sind des und's wird",174.80744982153868,109.052230320099,113.88996064725161,106.90194715915167,108.62919621685316,106.427094152351,109.56417766630703,108.76039893425363,107.79960612211055,107.9897231861396,107.35653600456948,106.78645325795235,106.6790546963518
", Gotte nichtd vonWer nicht ist seinen wer  nicht und.rhat lieb, tut recht Bruder",226.57141425662573,135.55549962671725,129.45411421313867,124.45101947164753,127.54966310535875,127.9012184918745,125.80102988878691,122.7026987883691,123.76697231845088,121.7532516539448,119.43880093647243,120.13357258075233,119.56770598355095
 Pharien machteniene und und und Samr  geleitetungkehr durch  Freude die Bee zogen undr erzähltenUnd großed vonöniz Gemeinded sie. Heiden Brüdern allen wurden,377.4840415624727,257.42182996224153,247.20153497573259,240.18850623538046,238.12412552725564,243.4508646136884,244.56551175476756,244.5703002274596,244.2769183065008,240.99620427214748,243.76829761797094,243.81438928748724,244.16703598590536
 antworten gespe wir Wann und? oder Ge : habenist dur und?Dannstig haben und hungrig gesehen sagenrechten werden dichränkt get dich haben die ihm dich,331.05506009880975,233.22336584758608,239.56658480332123,235.86362017233103,236.3000266077208,235.07736725686723,235.23246301057816,233.55473016444014,232.2271153007264,230.3455232971208,229.5939597464333,229.9129649384108,229.50227553155358
",d?, ist zu denke dass,r das dass PyramideIch...  Was falsche Spitze ich sagen bin sollen beschützen wir die um hiere",292.5011489040633,168.97697915052126,170.2070303195695,171.193522893523,173.88398008136934,174.59427158731918,171.10006632138902,170.2077145263326,166.8026789582125,167.62032956802372,168.04391868770796,169.52962126726956,169.30004104615128
" es wieder wäre gemacht ich, hätteWenn Schulter Ihrer auf langsam. es",145.42340434416238,86.59379056037196,85.34988504630712,84.43631978634482,84.25810143112942,84.35268873768958,81.89462802585119,81.51296889503813,82.16149677512662,81.10954519961439,79.50202087320542,80.3561399499177,79.77317182256998
" Spverständ Undister un erteilt worden dass. :liche MHierlas dashy hieß, Lektionmiss war Pant liebts die eine also Internet",298.1754523584087,232.80540030687746,237.1917265032717,229.10426034800886,231.32157644277453,229.5844303414328,229.03512437566303,227.8474936470971,229.00430150378924,228.8554709232826,228.91551939219804,227.22459378530064,227.70592451792152
", unsereUnd würde die für es großartig sein dass ich für. Gesellschaft und Demokratie sicher war",182.72728697761124,109.9106448075008,113.15576255470103,107.77888370443397,108.847293029745,106.15848157896703,103.68779016874632,103.57542327660738,101.69285495614471,102.29775902816567,102.67905111170617,101.85084499905142,102.11314619959636
" es seien dachten alle wussteNiemandstiefel, Holz –. Bescheid",122.9968295658761,95.1239161908772,95.25442871358973,96.42354300713092,94.59702529372484,93.99532643003009,91.96889286632211,91.66039996407203,90.32522191213876,89.99410273560787,89.22990692660726,89.68538042925586,90.16671183653477
" wäre ProjektIch mit, solchen, zu jeder interessant glaube sehen würde machen einem was es,.",191.69204839087243,104.79071687113841,104.07975170871791,104.1828297610099,105.21399160903773,103.90821439943733,102.50813158672696,100.33850732758145,98.91719993380968,98.33698819057746,98.392354415519,99.00646601530308,99.22464441377377
" ihm Wo, wirSie aber willst : du bereiten's daß zu? sprachen",151.94241007671855,96.02537475978521,98.1546640747596,99.53454774331112,100.4449494939696,96.90115656697506,93.41560253681519,93.71238557374085,92.91633890331572,94.56515550948518,93.22644555586687,92.93479094708606,93.06168333428255
" und ihm und, ihm daßUnd gesch nichtähe solches folgte erig ; wußte Engel den wahrhaft hinaus ging durch",229.3689479268897,169.57922048484232,163.01544163876684,152.1695505985699,151.8325039385282,153.3088662944658,148.6654787941282,146.3548848441558,147.3446071176905,146.74798663588453,144.48685113508304,145.59244202792556,145.0023809067748
" er sä,e es ihnuchtesondern Gesicht einhed. ",142.19311619811492,87.76586879707175,86.66633610744769,83.50369044515162,84.65371967759941,86.02816068941969,85.26465655620366,83.35886751175204,84.64784275295438,82.53396756402076,82.7839207926518,82.7531363930881,82.58908849527963
", Jesus Mutter sein,, Name besch genannt daß um Kind dem von würde Engelbe genannt war ehenitten in denn welcherUndlei, Tage da ward das waren da. er ward empfangen acht",405.89367895089896,281.4221205787225,282.669988481781,265.91800593876565,266.7075295842164,268.39514983301433,267.9447078324447,264.76050354125607,265.71957170678604,262.69366309604806,260.75498328966916,260.7686220750853,261.3768622477025
"Äihhung Verze?,",44.59477611652562,30.877466313251453,30.161733784771894,30.858335550517722,27.516714092246957,25.270324637773232,23.499114925899296,24.8933009700142,24.918905091860452,24.157096721963878,24.722824250697858,24.21849059939806,24.0186214509933
 erwedrü Judensteten enteckten Dier die. und aber ung wider Brüder die Seelenigenläub Heiden,221.39568331889976,160.2081109321373,159.87859723979025,146.8422029335214,145.81160561849128,148.18362201980133,148.70386258054828,146.6696174537308,147.16845547339068,145.61075233827415,146.67469037783906,146.17828344522815,146.09011698267665
lagearm sie einer l und – und versteckt umsie.ten und hatte Aus hatte r weganntenachten hinter sich sich,248.86312875694512,176.32620232331539,178.79568687195498,169.9029206964087,167.3893469437732,166.99339688756916,166.7647403164646,163.71054547010274,165.15951713651313,164.24607680450126,165.31967336103122,164.6515369689969,165.41150089896706
 wundervolle Beispiel die K zumEr von macht Leiter Innenstadt Dinge sprachIPP. in Universitäten Kinder viele über verwandeln,209.20953747599185,155.84973600832953,157.05466647530235,156.7824699129285,156.99255146265108,158.0493721407751,157.97076806774973,158.4854070108962,157.31696878887897,155.07920932552392,156.61899539004912,156.46738520140184,156.52687209216955
Sie mich ver wohlschen.ar,66.07230954100177,43.3228880741372,43.97409718659888,42.93987801591849,41.87100234264743,39.74149745671156,36.625005375672444,35.61396768705418,36.579405820507645,35.323187979924256,35.77008824579577,35.51044749641586,35.37156192914143
