Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Мой был Кор : -. текст 2 5 18 21,105.84164627736834,73.84997356807142,72.36363422569264,66.39858201292611,64.78801649511483,68.047532943637,65.9699106198351,64.1099651121037,66.58815853204509,66.1731998956592,70.62254914379372,70.4288098107433,71.7856121962983
Вот из сессии видео этой.,53.93526046187655,35.59885516043214,34.0412401432002,32.531833903087595,35.47728059966051,33.874366145302155,33.84890287607041,32.707767305055455,32.87391184556037,33.308825284956065,33.46221953111682,34.600284032091665,34.34990641250661
А мне зачем?,33.330107830318596,19.9875912775245,17.671375651282986,16.837310300517718,15.520595910085726,15.543587228223291,14.518265208867467,13.583580566130536,13.845740428013611,13.880211260645986,12.572825335067957,12.16156047273126,12.177939864090579
"И хотите, естьлия которому прид. если принять он И, должноти",153.89696740746362,98.72334175430542,96.27536115624503,95.54276752466954,98.53700185347904,99.1730918829657,98.01585415109453,92.4884922087879,88.84271327359066,82.13307489525535,78.9777148527683,78.12248136355014,78.40435744067938
В? смысле,21.79694367438241,14.041893033501495,14.252406113527533,12.200170643130612,10.55797008675084,9.05900187416423,9.625531266199397,8.706664030462713,9.152306461268767,9.397840512153492,9.325980165252588,8.261432600744392,8.597495246777452
Что значит это?,33.497909627332525,18.31033680117831,13.85399427947694,12.040017226680682,8.86245558048517,7.702988292984774,6.915262928703523,6.880416176844305,5.908895286832509,6.27003432418475,6.365864973707017,6.038419284817445,5.967216648429633
Отсти.пу их,39.692829057295334,26.579002300408398,24.246665860941693,21.386810619563015,17.630218384354453,15.873079233336018,14.87819567964485,13.685524178232061,13.345470450415492,13.330221330634572,11.87403882242652,11.079252315629528,11.489273242789485
Несколько назад проводил собственные в. лет я свои эксперименты лаборатории,108.98782736937278,80.56863787459541,77.26510593374155,75.7809832906479,67.16024826519637,58.1036660662453,53.928170456442956,56.7779681299815,50.96476026975105,50.098094526948174,49.456191198380935,48.55041482254643,48.22242733691911
"Когда думаем том улучшить, котором, мысль которая приходит образование мы о как мир в живем первая, нам -.",231.92325275800084,152.55438200139784,148.09225040722086,141.11367692707526,132.68208413555286,131.98327505140333,124.6278896403135,125.28909631088018,125.71831947392558,123.69330093387047,124.55645413875446,123.10067817965088,125.23539191933043
Вот мыываем деньги куда вклад огромные.,75.94512280037286,58.909265724094226,51.81434702953867,50.53374001436949,45.39135268351143,41.868004126844646,40.94347682547931,40.87762124379677,40.28259761468793,39.43594636700256,36.50876344630682,37.177963663526455,36.332574114623704
След за ввит 5 бары живой в��ропить нами Ттере Лучшие с музыкой � �Еве,335.82891791617067,279.1743073048124,262.48956560896175,237.02691480797006,228.6678822443072,225.83493720012058,221.13714226086208,215.29221153873823,217.997130601723,211.23135864539648,208.73102092815748,208.85261637920283,208.6217520054316
"Мы набищевер, которымтноало. прибыли стрель Калтон за скры наблюд ФБР",178.2809151023919,145.98803777866235,143.27889967534122,142.4421389239461,145.61245682985438,145.93984950726403,141.84245309254348,141.86782925847413,146.02928165226004,139.1777958634255,141.60537746751396,139.1574716688036,139.32894970076532
"При иуда преда Его сказал не ли Рав? сем И,ющий, : я,ви",188.58956740149668,117.29056544905853,112.98022269579798,110.91832924869675,111.5706393315544,116.28468055388997,115.69813713533223,115.20655119003423,114.15543930316231,111.61683477962336,113.29011671177257,112.53844968493763,114.87907468295668
Иус ему ты.ис говорит : сказал,85.82647635953714,56.62944777694583,53.01517501961039,46.39848387695865,45.6948389351902,45.615218811184135,47.38491788611091,44.834583118882236,46.62079180685876,44.56127201519661,44.40650217387629,44.584670909754614,44.064101926653684
Ни человек лет собирается юриди колледж заниматьсяниями погломи один десяти не вческий чтобы слия ищения.,216.71726296948523,170.3553019631779,170.932826841135,163.0908217328339,159.69383248585393,163.80603728157723,161.58012409908295,158.18535842989363,163.4516725949226,157.64355644637598,151.82069808387183,152.15176622589462,151.27154380221572
"И Его бес, : нас свиней чтобы войти них просили всеы говоря пошли в, нам в.",204.3049402443539,131.82826452347325,133.9292009189252,127.41574539216691,125.30593877366303,127.05945445305423,127.02039662221469,129.35025264439224,128.59567179817532,126.69646196955257,123.26173316650016,125.98016756336834,127.36202972812886
"На, вам богатые ибо уже свое.против горе,! вы получили утешение",153.1868045192708,106.10031867209483,101.5019551983565,108.40367536709203,104.39893864807954,100.35306492042395,101.41993837201608,97.26431420315078,94.4431090005081,93.16639807358287,92.90270004937638,95.49115040401479,94.45555324628374
"Кто, унижай, не ; кто ест ней, ест потому Бог его ест нечи того кто ест и не, осужда того кто, что принял.",320.76454244032425,198.99978385702838,191.86580269706906,176.14411859942228,172.85771361312675,164.65848724820353,166.6899865933067,161.13404503982494,161.82720288033013,162.01872357959064,158.33568600318904,161.39186006304587,162.30019761982982
"Не знать сэр то что имелдать, первый мертвых возть народу Искому ич. могу,. есть Христос постра и восстав из,вести свет(удей ) языникам",378.4851470349893,271.9069592389303,269.67795397290405,257.9945708099083,251.18927639378302,253.9868993199902,243.16315300419322,246.857955000038,258.43414072405756,252.98736946173955,252.69080938488662,258.37180295762755,254.21606181457386
"У есть предложения которыми с подел. меня три, я вамиюсь",137.38912632689755,85.01660200995995,77.91986260317678,75.90591395303639,69.2034596855269,63.12437416644793,61.78305903561541,54.43303922802608,51.378616682420414,51.51366219120878,48.99387873373925,46.915085622231445,47.13370803855756
"У осталось минуты и как хватит меня три, этого раз.",123.906276573582,74.46955918349401,71.09392626761797,70.68502561879902,67.4608534554044,66.04359320991549,63.84985271542346,62.39135964845919,60.1570839473011,57.17714948720221,59.4033533743489,56.99937859607176,58.41962979256695
На /estond [ ]чало Feav 2012 115,108.98305950757312,106.39078162380221,90.25446838609291,88.5818866490299,80.6843385809622,81.9148536864195,76.48748865639905,76.31235575093162,79.15862969330499,77.98472461038232,74.67715245962407,76.01858606291962,75.26487790346606
Яшник гре.,31.827389633316628,23.819063339827157,26.302348100407976,25.22129322693968,27.067689065612775,25.195447035316615,25.77759356826897,25.4251983782929,25.001495157292545,23.671701827253173,22.609548616371384,22.423403269635084,22.958604790020544
"Хшься, преступ законачестиБ?вали законом алением бесшьога",154.39744591161698,125.17807199565583,125.65786994230427,124.98730568680965,128.13725808551652,126.06038855903384,124.336651521792,124.974316387739,123.71531451765676,123.89403686785487,120.85478173713342,121.97639642774453,120.6437497967507
"А двор исклю имер его ибо данч : будутира свят город два. внешний храмачи неизяй, он языникам они поптьый сорок месяца",326.639100364518,261.3887519951977,260.1062689226122,249.21627037202487,240.56848619868558,254.21874027536904,250.81581137305386,248.81564207566566,250.51434601598058,246.09435256505097,238.65138525840698,244.63010800725937,243.35812748537666
- продолжается Жизнь.,32.27445879761498,26.07790652669584,27.0085975120881,27.686573982958578,26.484168977742325,25.560175840261905,25.823395819989813,25.019602714861406,24.34696494623797,23.790148305115537,25.57344830612554,25.700583676060674,25.873455044179114
"Удем?,,гли тамй отсюда и сидя стере Его ;",130.39402883272942,91.73801441542969,94.03400840018774,92.69765317893246,93.4277228664012,91.35932320707279,94.2007664298999,95.7690469113914,97.70594877778774,93.85604133348198,95.02410460416044,96.39859839763969,96.13920715479009
"Но сказал правду если одну канцлер одну, только.",99.99644285006276,66.11520321173263,62.32740088003909,61.5730608249591,62.8347839687285,59.55075645533222,58.48038376709196,59.196309988084195,60.05037254663873,59.34605853370102,60.44609903714458,59.78654631556466,60.17835035586536
sp style” : f0000 �an= color #f ;�,197.60440649155902,187.68831822585702,178.02728437688486,169.78820774695413,168.08316441527816,160.9259838786674,157.59243948028225,159.8279347341512,163.70588628873466,167.23265094372155,164.05461344338354,173.60401820403257,172.65893551294727
"> выетеционную WindowsP НАМИ ЗСЬ получения ResueO�,сти с X, НАМИ ЗСЬ полученияRueO�ux,сти с X.Если использу опера систему X,ЖТЕДЕ для версииcPR � Standard совмемой WindowsP илиЖТЕДЕ для версииescPR � Dele совмемой WindowsP",889.2515607607711,735.4788996111731,664.7687531228235,605.1776500233665,571.8039733496098,540.3976479151249,539.1793408745776,548.4576028719181,555.5726558157816,529.1677842882232,520.9656541300347,527.0917092013176,527.561265592225
Почему?,10.984936727325564,4.090480766323054,3.4453790216582183,2.911554112325385,2.6864019118109623,2.417272334813035,3.261854866289151,3.3530306593581782,3.372864028990021,3.0655152508142485,3.076631307449933,3.070516853043608,3.2357593181365933
Потому иначе них всего случилась катастрофа что у и сообщества бы.,120.55716842429948,86.67559070208185,85.81057632933215,82.3810444907302,81.56697147676236,79.358901357373,75.19499252198315,75.42949003168467,75.02977899752472,75.55600954926204,74.88823169995051,76.43776119830274,75.65289356670579
"AU еще началась и было намерения желания, арбитраж разбирательстваESK не, не никакого или начать любыеные.",240.53100649410322,172.6989077197688,169.6087974331291,162.04266698141504,160.92029640926677,161.42061658215624,163.27269960818086,164.34075001472573,166.6410476361489,163.51920396396733,161.46848474058336,161.90139274694172,163.4939537481806
"Его в, АО должна или проводить разбирательства него она�дна арбитраж proings AU будет эти. позиция том что не преследовать свободно судебные против - �​олж принестиныеced,ESK защищать дела",495.1315791303596,397.3326584072571,384.2146836678097,383.70686281076553,382.0535956047468,384.368278952429,379.4536127031245,382.4568295670578,393.61361536470525,389.25800886222726,381.8681585289834,385.3737423524843,383.64862877179934
На стоит. это надеяться,45.08041369274318,27.925949303970672,28.4226990716712,28.19670273261862,27.219613927215985,25.77474966454345,25.201004024475242,24.37071623721883,23.663002123389624,23.296447990437738,22.33520299939856,22.304825092593955,21.905286974696935
Спасибо. большое,21.94370849306826,12.19513128165225,12.790566399280547,11.525408836837729,9.504122736677129,8.099384345379214,5.957899125073321,6.018289047332373,5.750914615824242,4.678668887952642,4.8252677587873,5.736338551014882,5.591492693306072
П лет я на мотоцикной.ять назад выехал местолет аварии,131.94723208171243,98.60049865746917,101.02385288201505,97.04713500337547,90.0769674893881,84.11450425551551,83.00747638431281,82.1131209367367,79.07530456215592,78.2493378319683,78.67255215571063,77.72099302642606,77.9470428833859
(х Сме ),33.58987710437846,18.437088481910585,4.915606311987958,3.1279930090649994,3.940243359339755,3.9866957833662795,4.184664244986162,3.181884113706131,2.09078619335052,2.517244610344305,2.1858933700454917,1.7855303913744587,1.798763174072547
И получаю. опять..,39.72450625347689,24.0354404917022,23.595056868171827,22.693973416482912,23.879186807037506,23.99611486497089,23.904010739738332,22.99108140367066,24.067829173001574,23.12587557133501,25.650644318213768,24.340709807879175,23.995712322394727
"это просто. и,.. же.. я я.",106.86855367341244,41.15677332478752,45.74293083529915,47.73001210388888,44.896449983381885,37.83638171438227,38.3426187013211,37.538778087532854,37.420485534627076,36.56312254493384,36.524620057107725,35.75314183816075,36.404505051397244
"«ышка — я, пом, мама воин и папа воин а — с руками большими, всегда большего. Мал, скажу ей —ни твоя —, твой —, ты девочка маленькими и глазами которая просит »",436.1177828067585,291.9185258510946,293.33474962868576,283.7882034373832,280.29571628578924,272.1304326457468,271.4908401829677,263.8295362194983,267.2951299103495,262.80542232322836,262.83345833128385,264.4811426082918,266.39287876372674
"иictureswith качества im. Сбор для простран слад посетителей как. p. высокого HDageswe изображений нашихственноких, вы",275.92904603152436,242.31958349138583,234.95226114172175,232.68661503549498,238.73691518057885,242.37859182046452,244.37167681717912,245.5301523496028,246.30670671419085,245.38698252478045,248.0886922774364,251.9887678865537,253.30045325583214
"И законетосвящникамиов имеющихщи а клятенное после,ило, векиногобо поставля первен человек, немо ; словов, закона постав Сына на совершен.",374.01232365482747,290.11328004493225,287.2850787683287,283.59084256606366,269.66751441173193,264.9057829821573,262.29294780655044,255.6898059916805,256.63186476956344,249.00077088065177,251.64163494583678,250.53515011921974,249.38834694501452
"Ваш партнер бизнесу ж вам,лять,нать вами и вдруг гнева новый по можетать руку поздрав вас ужи с, обнаружить признаки.",275.38404430433235,205.9716239114976,198.35173981452147,195.38683830216584,194.74176195837381,192.36537264770897,185.05520981759108,185.2127536913016,183.42120545157124,180.49833752108196,174.6050364445422,173.72835764577687,173.46328589362088
"Вы, он. слышали что сказал",65.1939697421292,31.694796001094097,29.020397449946493,28.951252211633786,22.876945256266037,21.466339363533546,22.17555524402527,20.837186533846523,19.68365627355895,20.323968658391287,19.574820284578262,18.361402855953173,18.628344501950632
"И том, сказано : не народ там будутнамижиго на месте где им вы Мой, названы сы Богава.",251.17467614624607,167.7846411582788,172.38375789420894,165.46613016142348,162.47781628046698,157.18180503866995,160.17401246507828,159.13119108863688,165.30373713188592,157.5210874298813,153.7244532123926,156.6675396562677,156.2460900604738
"«, вы посвятить всё после? Ясно но собираетесь этому время выпуска »",142.13322225940328,103.79547404575338,94.78405883387065,97.58351138698178,94.5711647209766,90.98737848665168,89.76500903682187,88.96147253489309,88.43595612836056,84.4549090362154,84.16413810175338,84.23078153069567,84.88439885568383
"И переп, в Генрет.,равившись прибыли землюнисаскую",120.28047353127627,97.21230698109656,95.32521730375701,97.25488748610601,98.0211497555519,91.78365213285856,89.97387697844296,89.97457942517612,91.38539478039769,89.76666977833864,91.42504783879475,92.29358154945466,92.58845650352485
- нам! Это нужно,43.756507875195226,27.671016538514877,27.005683769186565,24.978973237335527,21.05705665032142,19.80384835293251,20.571147600842846,19.806713124147713,20.137634330370506,22.019504598767295,20.604513318207,20.55633168759636,20.691163831004765
$. И удивительноё. 55000 это дшево,105.08432377286275,81.8663603359428,78.37375623180208,75.38111239110142,71.52654206599277,70.87580640188273,68.61081553385291,67.30959904170759,66.41714611498833,68.89798197374222,67.84531558656404,68.3780003049646,68.47553240136668
Он? вернется,22.128105127095495,15.41666609583409,15.067344727271353,14.518035009706892,13.15265842468436,10.844432880488847,11.78708265904419,11.640028209918194,11.428876777657766,10.93307496324044,10.939233869528245,10.091024420400034,10.543250177292725
"Итак я, всё встве, говорю что дело предприниматель.",119.78387727054951,65.68942035184214,61.782023303461095,59.40155936860614,55.265601678845286,53.34562468494958,52.60954843214657,49.83996843794551,49.76293208415888,50.25228334953935,46.87573737293693,47.144502244887306,47.557945792383975
"И проходит ио его ающий Божи пребываетек мир, похть, исполня волюю вов.",206.42108053971455,152.90408739391705,152.2477338931033,150.5226287721173,138.79178053236464,137.66148488742016,134.69859480742662,129.09691128355334,128.1887177039676,126.24832236163296,127.16307501567344,128.31478729630956,130.26177965177948
"Анг, к, :йся Благода!ел войдя Ней сказал раду,тная",151.70718480144453,111.3288092552734,119.49015732325168,117.65701806329052,114.11890030956688,113.36252852364237,111.63377653766779,109.66992644921007,106.91353366162866,105.164336648458,104.23241842142954,104.88191378366379,103.94267238985745
Господ сою благослов Ты жена.ь Тоб ;енна междуми,134.7920836371223,99.01725792453183,96.78977939532372,88.00568386571871,77.43107467998108,75.30843561732775,73.84849562315628,66.34526202453132,66.19979100566219,64.13474965422036,59.13333847991328,61.539098145163734,61.459362547296436
"Иус ему ныне спасение с, что он Авра,ис сказал : пришло домуему потому и сынама",219.20788012467517,149.75286528016218,150.60750023771521,130.077666450408,129.11250093412647,129.07513729165746,131.97672040946375,123.12801460305295,126.85522017435741,126.15614017968598,122.07680797137681,123.65760760460539,123.66857462910679
-. Хорошо,21.05672830462536,11.338784202689153,12.046289471762636,9.808622404375793,8.009529079707356,9.705236539290011,8.952057811077221,8.104322476692984,8.774213802585956,8.491722321333318,9.161062249182786,9.225480976689637,9.362515407790585
"Детиии детиав узна так всякий неющий, есть Бога равно нещий своего Бож и диолаются :, дела правды не от, и любя брата.",353.0963157264643,242.49760390098814,234.9481799593262,234.6198586012482,226.25437867281553,227.89416377683438,232.16103972191158,230.73285051251483,238.37171970815191,236.41285658671387,238.27717605632108,238.58892781367484,239.16323654011097
"Итак бы провож церковью они Фию Самю рассказ об язы, производ радость во брах,вены, проходилиники иари,ывая обращениичников иили великую всехтия.",380.60570606617694,292.48850516732756,282.35693268283785,278.88931250913856,271.0598767147005,270.55794615886526,262.07514281032195,267.73711774201325,273.04232889507597,277.80602384918274,276.33868170414854,279.74578944401475,278.81173824917596
"Тогданики Ему ответ Господи когда видели алущим имили илищим иили правед скажут в :! мы Тебяч, накор? жажду, напо?",324.16187332749917,233.26180330554936,231.17872474921532,220.42520665003119,222.21952439551882,222.41393432915186,222.06883215584676,225.8328096142478,224.8851985615878,227.0156527759717,227.9390370635577,229.7615208683805,229.22783253678136
"И хочу здесь что помоему это правиль вер пирамиды я сказать,,-, ненаяшина …",198.73481417512775,127.66301150567,117.41386629688748,118.70094212483566,116.07598959673943,112.30858963665999,108.40041683102874,100.95303450256155,96.54890649942786,91.75278239898451,91.52274894428452,89.92503452502378,89.83463116292683
Что защищать нам?,33.1512195167099,22.07653421419636,22.037921945815555,22.394635487898316,21.259338872742394,20.511510581559175,20.93806452372779,19.02516028957075,19.435077738825157,19.147097097244714,19.955943879245694,20.25884192763767,19.88190666735305
"Даже я это,шка на. если сделаю медленно фи окажется плече",131.7932743967097,91.43984912331,93.63670268316206,89.53235488215485,87.10819768676511,82.49943344657956,78.45529277233666,79.3274061668607,74.43186946499716,75.3809689673094,74.39882451373539,73.48005892841569,73.55372439140514
У быленрок очевид.,55.96060746865501,37.93146605244276,33.801968074952285,35.06625666164658,32.72013178384463,30.875428129384687,30.950226694253736,29.668223891090918,29.923374818295066,30.522823665963266,31.631713025573333,30.85226050883699,31.183836572998388
"Интер полюбилит M Sash P,нет кёнкаisterplyants",156.7005156664431,131.07922194349266,125.68429239632692,126.84833767573691,124.24331214883009,120.31633242213856,124.98172528526538,126.5702808692553,126.96041005736018,125.6748797231435,126.47882315834353,130.28762892377063,129.73465198789228
"И был, это очень для и нашего. я уверен что будет важно демократии для общества",172.06378098181318,103.02751227526619,94.41468200022993,89.77541377139107,86.99703919357371,79.05085733950722,77.77237761329279,73.25846089498691,64.88563497656095,65.69619736196191,63.76590672583072,61.289055446988115,62.5686444530147
"и даже догадался все, это сапоги никто не — решили что деревянные.",140.73906861345137,98.29690385700887,90.43365792531463,89.08730935512172,89.9689332049982,89.69538933755743,91.84264587530842,91.34560598307057,90.72952391702341,88.68911232458959,86.77107223060571,87.97569528508603,87.64517008396764
"Думаю было интересно, каждый бы с проектом, бы увидеть что мог сделать подобным.",165.69580145135012,102.86892387739798,87.71803354304707,84.47798344560782,79.90560434596708,78.45118830774818,76.09746039633436,77.48916148613343,75.84345819664243,76.34222764044524,77.03797821693217,76.84156081090619,75.69033643950512
Они сказали : вели нам? же Ему гдешь приготовить,109.94730042495456,78.78922988478145,79.25577652989952,75.99954072953938,76.90209326099153,79.32780243189194,79.64465176071894,78.06276764058809,77.8205624083881,72.16221803567605,73.58230552092775,71.78853079710179,71.18397675614366
"Пет вышел следовал ним не,одемоеом действительно а, видит.р и за, зная чтела Ангел было, думая что видение",284.7344620559692,197.91673486725665,195.04781778766616,195.37823081699062,200.93435088845666,196.15440638325717,197.24269433154498,196.53264808711006,196.50170440481605,192.17416611343057,187.78278944926518,190.087770309665,190.26735042706323
"По восьми, надле обре Младца дали имя,ченноеом зача Его ч. прошествии дней когдажалозатьен, Ему Иисус наре Ангел преждетия вореве",364.9094861861416,300.77818571588415,293.5525460518287,281.28473505372256,275.8766514314176,280.89679182625576,274.78409740666774,281.32341530279035,287.64208563475034,277.9433705012443,276.49075380147934,277.21947085290367,275.25729571268494
Изнитеви?,34.928091956725254,22.32563066936047,21.883947302975002,18.219009771508066,13.810333593094672,13.15028009120162,13.249171510274763,11.684362854837756,12.052472605603434,11.296688282559025,11.990417790117718,10.321927172926866,10.85093023779609
Аующиеуде возбуд иражи против сердцачников невер Ииили раздли братьев язы.,185.01831891216003,158.6193216051445,149.26845909363936,151.29190352673118,146.7160983277438,146.1435381148839,148.88253750677382,145.65293250905566,149.56323407541774,150.01635613001358,149.02749281013274,148.2152324656194,148.52545784840163
"онаалась экраном и засме,нялись у. прят за - ониялись об ибежали",186.12219401497424,136.99604499245598,133.15986044105892,134.72748414186236,133.03483828033092,130.7251449658774,134.12287205688455,134.78948047615665,132.51817018795631,128.31535694610298,128.32691777703414,128.75066062525158,128.03262780295046
"Е он о замечательных, делаетIP, как вении выс образованию из районовщё говорил множестве вещей который KP таких помощь продвиж кшему детям бедных.",320.7835711781018,242.33290313210173,232.6117646005339,227.39727166461063,218.32481470681503,215.37829998198842,215.32568313449352,208.35395020038743,211.27449463467832,211.09804643656247,208.15753299326985,206.3950776346233,209.543736475238
"Ты должно,тишь, быть шу.",75.31177089843092,45.179081295886206,42.40676129248723,41.270316971768956,42.03496101153773,35.58149844284035,34.85754645481672,33.225416768538075,29.953782904816457,29.518703094804525,25.694464298860044,24.47357420990676,24.726890481545986
"Переределение приносит для, только бедных, что этотточный губ насрасп доходов пользу всех не для людей потому весь избы выборит.",276.1034008946291,201.05209342754344,194.6881061503285,193.15528664702364,184.3214749765425,186.78790333331207,186.19381223421135,184.4624633329857,183.4313609209794,178.7672396396445,177.18890921929577,177.96548376510367,176.76044748319407
"Только 2007 - а уверен что и свежие - гдето 13 страниц перевед только английский. в году - я, есть более цифры -- порядка, миллиона былоено на язык",350.838622130201,237.8912820829737,226.56838998536188,210.11497555073163,208.78381309453408,214.50927771539932,204.825730483259,199.2328494667424,204.76133863150048,194.78654430246334,193.46627897075211,192.18797310257762,190.34332264669476
- что тобой? Да с такое,66.45013639065476,39.325666916872464,36.35367681103651,32.93411663584957,30.23902381767857,27.739179478251877,25.529348344699276,23.7332309303401,23.868852246693,21.43867965598444,21.770507991726927,21.342894932890808,21.110167703996716
"зна твои ;, отво перед дверь и не затрить ; не имеешь, сохранил Мое и отся Мое.ю дела вот Ярил тобою, никто можетво ее ты много силы и слово, нерек имениго",469.43140185276786,316.91022167734343,310.4230221361555,307.6634707542631,284.17353808806513,284.72589788995896,280.40951520181505,284.99166837440936,291.76541172922816,279.273021877732,284.4547086851727,290.30618123334796,289.6008427122141
