Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
[CLS] 但 你 们 富 足 的 人 有 祸 了 ． 因 为 你 们 受 过 你 们 的 安 慰 吃 的 人 不 可 轻 看 不 吃 的 人 ． 不 吃 的 人 不 可 论 断 吃 的 人 ． 因 为 神 己 经 收 纳 他 了 [SEP],583.1058823648298,299.52649661349517,280.2731063772837,276.90252294535725,273.8909163635279,270.4406476268889,281.5548802224936,274.7811528933831,283.43745432321566,284.29428979384403,286.8492270635326,288.1320475302953,289.8174984552112
[CLS] 我 不 知 道 ， 先 生 就 是 基 督 必 须 受 害 、 并 且 因 从 死 里 复 活 、 要 首 先 把 光 明 的 道 、 传 给 百 姓 和 外 邦 [SEP],445.3970273579419,250.00960165515602,209.75640072029876,199.60327146465914,198.61406830855697,183.78791897950165,184.54633212415914,183.47541042578723,184.85276012405558,182.32442110939843,185.4212746840919,184.02374467952015,185.35554577933615
[CLS] 人 [SEP],39.54111850274107,19.30182065312968,19.273696950915024,17.727970312583132,19.703983253621782,17.160039749780683,16.158634145295782,16.643127333183465,17.397041189578406,16.861900317778094,15.95571605803942,16.944751742478353,16.412116948229347
[CLS] 我 有 三 条 建 议 ， 现 在 就 来 跟 你 们 分 享 一 下 。 [SEP],224.6554367937252,102.50338073499722,83.92778712581435,76.72730244651692,67.75953661729802,66.02373875435804,67.09449719307744,58.91022474119028,60.061982192368085,59.49780378040799,57.81160093390436,59.71574859174166,59.65754178521263
[CLS] 只 需 要 大 约 3 分 钟 的 时 间 ， 就 能 解 释 清 楚 。 [SEP],225.46966140174368,101.51251717692583,82.25025939165893,71.1474953340594,68.31245483248023,57.893366811380076,55.13326539082751,52.070667018827415,52.23587542198944,54.39860453512692,52.83768388695691,52.08308627295236,51.08090256899864
[CLS] 首 页 _ 前 页 _ 123... 10 _ 下 一 页 _ 最 后 [SEP],213.49984757812382,130.16494876983106,95.386662706817,93.71447439884935,86.50406572058309,71.33018749286592,58.14014427773447,48.97496969037738,61.3215542194098,61.57545776443351,59.65404707639283,55.07144769633625,54.92436866053786
[CLS] 我 是 个 罪 人 你 指 著 律 法 夸 口 、 自 己 倒 犯 律 法 、 玷 辱 神 么 [SEP],270.84603936070886,176.56780867516653,150.91635742819346,153.36782398315657,155.5097082541048,139.7633970314032,145.13246741636246,147.13537005229415,151.42194342440254,154.57845978544557,153.7922599486337,154.18765128837924,152.6658479181002
[CLS] 只 是 殿 外 的 院 子 、 要 留 下 不 用 量 ． 因 为 这 是 给 了 外 邦 人 的 ． [SEP],294.9682781875692,146.83604903181256,134.44122357157357,130.07522212668005,121.88827585984794,111.32713275202563,116.08352388017248,113.94546449219149,117.65754087447598,117.50674220079777,120.49661028605784,112.8561006319112,114.97517317624921
[CLS] 他 们 要 践 踏 圣 城 四 十 二 个 月 生 活 仍 在 继 续 。 [SEP],223.22529942366447,120.8997955053825,96.87084379544856,102.43999817046408,94.86826515406457,84.02925289239515,84.13689361424707,83.81857123318716,85.40258845099495,87.14160122748707,85.76886567736625,86.72104017274677,85.91140028383559
[CLS] 你 想 离 开 这 里 吗? 又 坐 在 那 里 看 守 他 [SEP],196.20206719845282,85.80916035957152,72.91347587701569,73.8767750997537,73.72088540700682,67.04113553521253,62.65089927445641,61.91534935738597,63.78393089866901,66.41048232032739,65.66815616389819,73.54284918529194,71.83257838254822
[CLS] 但 是 敌 国 丞 相 说 了 一 件 事 实 如 果 您 使 用 的 是 点 击 这 里 对 于 ® 或 标 准 的 兼 容 副 本 点 击 这 里 对 于 ® 豪 华 的 兼 容 副 本. [SEP],530.1105765085161,302.2107468427363,257.0688208792085,246.1509791327349,235.69413275443532,231.22513209277523,234.0041892194623,231.90319562017655,238.72523429643186,232.74693454291742,237.32959364303377,242.37496606881956,239.99764113446093
[CLS] 为 什 么 ？ [SEP],73.09320820247375,17.45216528593984,15.70184527253346,15.090302291257984,18.460549722991505,15.648195141142534,13.729395617150578,13.389763362303215,12.656466548841218,13.766953737866453,13.527447687083137,14.221059713977446,14.133157300015391
[CLS] 因 为 如 果 让 他 们 离 开 ， 对 于 他 们 来 说 ， 或 者 对 于 社 区 来 说 ， 这 将 是 很 不 幸 的 灾 难 。 [SEP],397.0377885440523,165.27284825852374,139.70880352437456,122.24638677757831,111.93353001369209,112.89929084318297,107.9915782402295,106.92495943377152,100.51811752365045,101.4270171527159,102.55153767742009,103.0643784398709,103.12228766241313
"[CLS] 尚 未 开 始, 并 没 有 意 图 或 希 望 展 开, 仲 裁 程 序. 它 的 立 场 是 ， 不 应 该 追 求 或 者 是 自 由 追 求 法 庭 诉 讼 反 对 它 - 它 应 该 带 来 仲 裁 将 捍 卫 这 些 程 序. [SEP]",657.1240632697298,381.52655828768627,316.1496954507122,311.0209312885606,295.26845241739755,280.3538802014682,288.2321645490687,281.7322592440438,284.4685113695494,290.01923713325124,285.214363283182,287.3213597091814,285.9809448360497
[CLS] 而 且 我 想 这 就 是 希 望 之 所 在 谢 谢 大 家 五 年 前 ， 我 参 与 急 救 一 场 摩 托 事 故 。 [SEP],360.35073980800667,182.03230260377129,155.22738455620072,146.71371855779154,141.46173354784838,137.74427559944027,141.5982516054733,145.224319516256,146.50029991664454,153.16084891369582,148.74162077853265,149.98422307923775,150.80169890514554
[CLS] （ 观 众 笑 ） 然 后 我 收 到 的 还 是 [UNK] [UNK] 这 [UNK] [UNK] 让 我 [UNK] [UNK] 我 会 告 诉 她 [UNK] 宝 贝 儿 ， 记 住 ， 你 妈 妈 是 个 杞 人 忧 天 者 ， 你 爸 爸 是 个 战 士 ， 你 是 一 个 有 着 小 巧 玲 珑 的 双 手 ， 又 有 双 大 眼 睛 的 女 孩 ， 那 双 眼 睛 从 来 都 因 好 奇 而 问 个 没 完 儿 。 [UNK] [SEP],996.9972894160154,545.8619675902204,464.32577767881276,442.15770654980184,421.91066799944645,406.1516051779528,400.42833593504184,394.91818321745933,393.9951965915582,399.98086680432436,390.38353565159565,389.26971483720564,390.50240452596984
[CLS] 和 高 品 质 的 高 清 空 间 上 采 集 图 像 为 我 们 喜 欢 你 甜 蜜 游 客. 律 法 本 是 立 软 弱 的 人 为 大 祭 司 ． [SEP],421.3706168199803,245.25324995654879,210.86216806622238,212.19838263230056,213.90457529653114,212.48114498677484,215.9965144756319,218.34784301138518,219.09719936747132,223.0627168686348,224.93078848349234,226.72760636269862,226.56708934124646
[CLS] 但 在 律 法 以 后 起 誓 的 话 、 是 立 儿 子 为 大 祭 司 、 乃 是 成 全 到 永 远 的 [SEP],315.243631673487,170.38496738767498,149.8198851195752,148.16479463734208,142.70509591700352,136.29627896035387,137.9079409598845,134.67913321309905,141.419864895374,147.67505579178254,150.88235530424103,147.71078434822397,150.25786151286368
[CLS] 你 新 的 合 资 伙 伴 可 能 会 跟 你 握 手 庆 祝 和 你 去 吃 饭 接 着 漏 出 一 丝 愤 怒 你 听 到 他 的 话 了 [SEP],395.5103374190897,232.14472542768243,190.35602334528608,186.92343793544305,185.56569936872873,180.78416228851165,173.7142956208128,176.27516402148896,173.01781322212204,173.5357683052472,172.1258277382124,177.36970793785565,174.50256820467118
[CLS] 从 前 在 甚 么 地 方 对 他 们 说 、 你 们 不 是 我 的 子 民 、 将 来 就 在 那 里 称 他 们 为 永 生 神 的 儿 子 。 [SEP],420.64894684902606,180.5779343573892,154.81914734097498,153.55137852665914,138.75838902357384,125.56317401272572,122.44002316753203,120.48654248461892,122.81775376102864,125.33776785787586,127.23497093704457,126.97535533139956,127.7881573961823
[CLS] [UNK] 好 吧 ， 但 是 你 们 毕 业 之 后 要 全 职 投 入 在 这 个 项 目 中 啊 。 [UNK] [SEP],292.33971795175387,145.9899402195023,124.68711714927613,119.21619441446272,111.8606438127049,108.0620822148155,101.86745225454749,101.82785569426258,99.5327209902102,100.63265665200183,99.55396005550055,102.37146411042899,100.07449799926904
[CLS] 他 们 过 了 海 、 来 到 革 尼 撒 勒 地 方 - 我 们 要 ！ [SEP],221.71247686827957,115.18855041742655,105.64179755097169,108.14648974574351,108.11689707858211,112.26469167722934,106.59113910966455,105.4100659442084,106.08188163187225,112.09258709144855,111.12008169843723,108.28680849554233,108.50576595854628
[CLS] 五 万 五 千 美 金 。 [SEP],102.60252970897552,56.80440877743958,45.639519407652884,41.629396427409056,43.44635987261309,41.57827882246088,35.66263697562731,37.61910993501474,37.56445119475528,36.866510017353995,40.402483594290274,42.79216697379377,40.10717331251903
[CLS] 这 真 是 一 笔 好 买 卖 。 [SEP],119.65624247192342,59.991383082906935,51.22468209014335,53.51379224218077,51.51017832082208,49.47973315489876,50.32404852536596,46.034217583720135,47.40926198294465,45.68633144018642,47.123868436404635,49.121669521777534,48.479399200230105
[CLS] 他 还 会 再 回 来 吗 ？ [SEP],110.1525412231237,43.13237728212648,36.82049721129491,35.70026024414837,36.37055232158456,33.02161086432632,29.930807896944756,29.161763172395354,33.43907345764557,28.8413652014505,29.195598490788516,38.3216473155929,37.553294798417916
[CLS] 所 以 我 想 说 的 是 ， 创 业 精 神 是 当 今 社 会 的 潮 流 。 [SEP],243.72640249893385,121.11030402145234,103.1652956917879,96.40617462815558,89.8038409403813,82.61376131894541,78.10232223521473,79.12672201473657,81.65080800205595,80.50083758780417,76.44679087060726,78.16940869034704,78.94286146496583
[CLS] 这 世 界 、 和 其 上 的 情 欲 、 都 要 过 去 ． 惟 独 遵 行 神 旨 意 的 、 是 永 远 常 存 [SEP],333.9688365998753,193.74722731777214,161.69613387620618,165.54834170354667,150.3655853020746,137.22399380743784,140.90519872634198,136.8819157629788,134.96323899014232,142.3297151722344,130.1963110290675,132.96785158037136,130.39022202955326
[CLS] 天 使 进 去 、 对 他 说 、 蒙 大 恩 的 女 子 、 我 问 你 安 、 主 和 你 同 在 了 耶 稣 说 、 今 天 救 恩 到 了 这 家 、 因 为 他 也 是 亚 伯 拉 罕 的 子 孙 [SEP],560.3307010319331,296.0313229997688,241.97202256154222,226.75129115648048,212.88329826036312,208.3001934242733,208.97769016398476,207.31625632827277,213.19950933471333,211.15197514563792,215.36375996560312,220.4059229352747,223.85200140943383
[CLS] - 我 就 愿 意 尝 试 - 负 责 是 吗? 从 此 就 显 出 谁 是 神 的 儿 女 、 谁 是 魔 鬼 的 儿 女 ． 凡 不 行 义 的 、 就 不 属 神 ． 不 爱 弟 兄 的 也 是 如 此 [SEP],567.9166552020806,302.8312082338053,264.85765211589995,264.13251264150347,257.82915791800406,242.18116397317738,241.9527723709621,240.25148145385597,238.51251185122905,245.4453245409296,243.50247543145684,243.90459486673652,241.5854452196089
[CLS] 于 是 教 会 送 他 们 起 行 、 他 们 经 过 腓 尼 基 、 撒 玛 利 亚 、 随 处 传 说 外 邦 人 归 主 的 事 、 叫 众 弟 兄 都 甚 欢 喜 义 人 就 回 答 说 、 主 阿 、 我 们 甚 么 时 候 见 你 饿 了 给 你 吃 、 渴 了 给 你 [SEP],742.3417852251313,423.9819620262689,355.03438082978414,340.356839012772,330.30986502062717,326.6920035646266,327.08363948055745,326.18307253198793,330.1627270571015,326.3657428411152,338.0708363765719,335.05914701106235,339.94839605320925
[CLS] 喝 [SEP],38.1732026371834,23.672836100943833,23.321619274286952,25.40464241371817,27.510009496851286,26.573402196682643,25.12610608620454,24.09247989643588,25.13264079582309,22.957407324027862,24.7278747742658,24.43300804339869,23.292192610791155
[CLS] 我 在 这 里 想 说 的 是 我 认 为 这 种 金 字 塔 顶 端 是 微 积 分 的 说 法 是 错 误 的 [UNK] [UNK] 我 们 要 做 什 么 ？ [SEP],418.6124263988497,189.23037702504502,157.92772785357172,144.56543738453325,145.0739675399886,125.00752557544773,115.57592046596933,116.37054559786924,117.9887060050691,122.18677573170763,121.75295137141832,122.12444874665125,121.34349156925015
[CLS] 看 ， 如 果 我 动 作 慢 一 点 ， 它 还 是 会 回 到 你 肩 膀 上 。 [SEP],258.5249437644353,122.94562774158042,109.13680964702104,103.44579105953412,96.87131179836055,91.33713846885875,91.36592552188112,90.54134533831811,88.544935803212,89.48897705491542,87.43593631822054,88.00567826563383,88.17767572501629
[CLS] 所 以 很 明 显 。 [SEP],91.17183819443092,40.07319017372469,34.71667402695493,34.88809182750901,27.008516861115176,27.54864968581958,24.03592113307672,25.347914050583956,28.756353527651015,24.783662440257057,32.75422039183201,33.63822871250121,33.29171162018659
[CLS] 网 民 喜 欢 喷 水 先 生 。 [SEP],121.35897461095689,64.6647840875078,64.02212935066237,65.45599918940388,61.71558927771926,59.96450573297851,61.59788155339012,58.340406976121024,58.39992110193698,61.147716307874816,60.756042681155606,60.42229247554727,60.915881712971
[CLS] 那 时 ， 我 确 信 它 对 民 主 、 对 我 们 的 社 会 而 言 ， 都 是 件 了 不 起 的 事 。 [SEP],321.62332026714125,147.5226592283372,136.28861920760133,125.96267611982839,115.61487437510036,110.48329996235822,107.09804684284808,108.20613808572045,104.41468098717327,106.28456889972442,102.98567885175049,103.06476461505642,102.50350388871976
[CLS] 没 人 知 道 - - 大 家 都 以 为 是 木 制 [SEP],170.26706733727875,83.10452860942245,79.24922154470137,77.19896791825217,74.72239225640536,67.90324356407017,65.50831947098364,61.89266253250827,63.09441158337471,66.2552355028806,64.80895299515254,64.44602190108411,64.38930654921742
[CLS] 长 靴 [SEP],49.54719571286834,38.39734057686481,36.47712978429836,37.17704750163008,37.215459410188835,35.26198353886403,35.853309290295876,38.84347680002848,36.782138297859355,35.334308209019476,35.57049513948,35.19021246412795,35.60352084896216
[CLS] 我 想 如 果 每 个 人 都 像 我 这 么 做 ， 那 一 定 会 非 常 的 有 趣 。 [SEP],274.53010912207026,108.38743578591195,97.99418622569756,87.98787194242443,83.1929822553196,80.31739522415664,78.76902356600877,79.0494270461348,74.01539111680755,75.11128585400486,74.23245293618365,76.0065000585791,73.91252602259176
[CLS] 他 们 问 他 说 、 要 我 们 在 那 里 豫 备 [SEP],171.88437525669912,74.62592873111947,64.8485641743993,66.90160937243695,59.550335783983314,56.26280113025508,54.22053619428519,55.12311391967082,54.969390791457165,54.552353338581355,53.74928631927154,52.97760106697277,54.42850629660199
[CLS] 彼 得 就 出 来 跟 著 他 、 不 知 道 天 使 所 作 是 真 的 、 只 当 见 了 异 象 满 了 八 天 、 就 给 孩 子 行 割 礼 、 与 他 起 名 叫 耶 稣 、 这 就 是 没 有 成 胎 以 前 、 天 使 所 起 的 [SEP],655.2045829572683,359.4379883668148,318.73838565443833,311.26541444126286,300.5880233969716,295.76293711452587,288.33540439927384,286.44775089092684,297.43929964178847,294.84013975393754,296.2985795838373,294.5744531675444,297.17541512687933
[CLS] 名 [SEP],37.486236600010336,24.67687230710614,24.83200470663703,26.795291744960597,24.42414474869741,19.81375126797339,19.944740243528287,19.78005227857946,21.586950315585728,19.66630753522201,18.379684323202024,18.53293626227541,18.50481591165127
"[CLS] 不 好 意 思 "" 美 人 "" 今 天 参 赛 吗? 但 那 不 顺 从 的 犹 太 人 、 耸 动 外 邦 人 、 叫 他 们 心 里 恼 恨 弟 兄 [SEP]",422.0752128119653,252.6127928786289,216.14870079466107,202.16303062754082,194.4077347250513,191.1062569655599,199.7771362963683,201.5259894990756,196.90644246339528,199.40080547046384,196.45953658838806,197.61122024901366,198.18968507739206
[CLS] 她 躲 在 一 个 展 板 后 面 她 们 大 笑 着 拥 抱 了 对 方 然 后 跑 开 了 他 也 谈 到 了 很 多 美 好 的 事 情 正 在 让 市 中 心 的 孩 子 走 向 大 学 的 道 路 。 [SEP],569.9856521178274,297.97571476866125,254.44900092279812,250.3937421823341,231.3463879049877,223.07501135462454,223.2288325215798,222.04999420517422,225.58574996531348,226.67792911138372,235.84248526358107,231.59216138875877,231.35223505123707
[CLS] 你 一 定 是 在 开 玩 笑 产 品 的 再 分 配 会 使 得 所 有 人 ， 不 仅 仅 是 穷 人 ， 的 生 活 好 起 来 ， 因 为 我 们 摆 脱 了 那 些 像 瘟 疫 般 困 扰 我 们 的 多 余 的 选 择 [SEP],622.4770706675911,304.7739059898042,253.58224228776803,249.32033966363377,228.99639606980753,217.05403176444008,218.70148570109558,216.6919638895603,213.88035407112113,216.14262027582848,217.2385722611537,216.70951308419922,215.7066338710515
[CLS] 仅 2007 年 一 年 - - 当 然 应 该 有 最 新 的 数 据 可 查 仅 是 翻 译 成 英 文 的 文 件 就 大 约 为 一 百 三 十 万 页 这 部 是 经 典 [SEP],472.77438946667974,253.70134974765338,233.5824402573695,217.0734337588907,212.99310925952983,203.10211029610753,202.28925190103686,201.67607405599904,206.2924106039463,208.65535426438223,209.71448965589744,205.45462838901517,206.7388181485637
[CLS] 我 知 道 你 的 行 为 、 你 略 有 一 点 力 量 、 也 曾 遵 守 我 的 道 、 没 有 弃 绝 我 的 名 ． 看 哪 、 我 在 你 面 前 给 你 一 个 敝 开 的 门 、 是 无 人 能 关 的 他 们 会 看 电 视 ， 干 其 他 与 工 作 无 关 的 事 。 [UNK] [SEP],782.6753279561618,389.0635604130874,347.01986521490835,330.43633076672893,293.853921471723,283.4308374342095,289.64747794972925,295.577219693102,295.15769688724265,299.5828811877348,294.68226665455387,301.18577239846275,301.9466116230499
[CLS] 你 了 解 他 他 是 个 好 人 - 谢 谢 ， 先 生 [SEP],180.7208402608313,80.79719818741674,74.63427182599776,65.11345241015091,60.12632840963245,56.33891181229475,53.706729481901164,52.837690150339334,53.52709085508312,52.927666325481255,52.407690179166366,54.26180835152088,53.20114852650877
[CLS] 他 卑 微 的 时 候 、 人 不 按 公 义 审 判 他 ． 〔 原 文 作 他 的 审 判 被 夺 去 〕 [SEP],311.69708683531735,192.8241615635502,154.32220424561228,142.65174731319468,130.27412869051713,118.89709488253246,119.5411113029587,122.15156885525217,123.1375774202467,119.10858414582167,121.09689210198854,125.07317010910096,121.66028492181103
[CLS] 谁 能 述 说 他 的 世 代 、 因 为 他 的 生 命 从 地 上 夺 去 。 [SEP],246.36138182586535,115.89770591617346,106.67676665960936,107.54169685037212,104.34482406340535,98.17904603231668,101.9475158302946,94.81574245855009,91.2605550215994,97.31854081619274,98.50396665725792,96.59345722022073,96.57105960080045
[CLS] 这 是 平 常 的 一 家 人 [SEP],110.17309248834064,50.349293384492675,44.20340377592502,44.34475154364378,37.54128098189193,36.74882436912297,39.60330893575634,37.640428656018,40.76551066867953,39.73970287471755,39.615858441164505,40.59674581596209,39.20650371581571
[CLS] 加 拿 大 华 神 在 线 教 室 : 登 入 本 网 站 切 入 主 题 之 前 我 先 澄 清 一 下 我 演 讲 的 目 的 不 是 叫 你 们 玩 测 谎 游 戏 [SEP],465.77259324423164,273.25471883617337,239.17360544586273,225.3640099306919,214.11698073247345,207.18707982198765,208.59393879340774,209.01233613930867,212.91071393539596,207.3510379332372,209.89158143781253,214.02281353760554,213.16166784423575
