Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Es verführer – man einmal hat es verführer immer gleiche zu, immer gleiche zu, und wieder wenn einmal hat dass einem bringt istisch wenn das erkannt – istisch das Gedicht schreiben oder die Geschichte erzählen immer immer, man erkannt, es Applaus.",514.3044533944463,313.04431023332694,315.37475646426094,303.28972684696635,296.4170606397898,292.9320080961476,281.94314168470805,273.4863319627527,267.1896654057965,261.6509465742048,258.7324280434489,257.4556982343553,256.4925063513014
"Bename Wir haben,?utzern einfügen alle Körper oder",111.10182741557787,76.79403790601911,74.48739518428786,74.85072151691263,71.57170797184027,67.21727889454986,67.8072974204128,68.35784913097473,71.79728056202859,71.51906020571283,74.8285389333529,75.73343685938501,75.48226823956261
I ADF STUSURATENFUNG Woher Sie?HRDEENDAT Z DERASS : wissen das,232.82104916914665,195.7705417798969,154.63461519894742,147.5477926754946,135.36794555796894,132.55202709280576,135.77505702983558,139.85747503966687,140.39355990406446,137.01314565281868,140.8599524582766,137.19650569071382,138.4454775530305
"Wenn Sie in Meeting wo irgendwie Meetingpp "" haben Sie da gucken Person und, sieg und plötzlich Gerätckt wenn jemals einem waren Sie "" Schlaschwanz gespielt, sitzen, die an warten dass weguckt dann das che.",488.9278579024764,317.0176247287485,314.88112647774284,322.0941494621419,312.7369076038758,301.5228987443661,301.2419469284335,292.83054022054364,291.59781381130705,288.0863526016219,287.9831903647994,288.7278682672579,287.6285757922708
Sind sicher Sie?,33.28236870257717,17.11244188982908,15.097728159344282,15.252206476914775,9.436027880803408,9.176223998299141,7.026019988391354,6.645321729427831,6.442154557835549,5.897931360697166,6.092548513748394,5.945969722742511,6.438159301353698
"Und sprach ihnen Wer sche von Wei undreit andere e bricht Ehe ihr er zu : sichidet seinembe f eine,dr die an ;",293.5003756699214,178.23913935090434,175.25804891029415,167.2967022349761,160.91800689738562,157.3098088694301,157.2311697807111,151.69717593787774,140.59476264322547,141.060577633529,138.514779978146,138.91713746817632,141.1442638253961
"Ich die Jahre verbracht die menschlicher zu. habe letzten damit, Wissenschaft Motivation untersuchen",153.23344142086518,102.25343483070694,97.21608868788276,89.1130611504514,81.42623024799482,77.11625779139493,73.90173253456148,66.72399752513424,63.04490073780907,61.84977950799043,59.77149417145017,60.13807855218268,59.97637905711972
Insbesondere Kräfte vonrins Motiv undrins Motiv. dasspiel extischenatoren intischenatoren,175.9721379036899,151.54409803282863,138.5209354779853,138.32270784395567,133.64921445475755,131.22964534103056,128.5510557930981,121.82698038755238,121.16465763661485,118.10601006975673,117.85377501433355,112.88697029406063,113.66372625619661
"Vor paar, sprach dem Outach Conference jede des zuisieren ein Wochen Ich auf Campusre National über Verantwortung Gläubigen evangel.",255.8405834631956,188.67461835691375,180.5422780256382,189.28345258730488,189.24548650370943,180.6809030143312,178.70272895545756,175.82679535009987,177.42027364921347,176.54370402967064,177.70727473657212,177.5304377122326,178.34674192977351
Mein war Corh 51821 Text 2intians:-.,132.07690450499143,105.10551542845064,94.75052835676054,90.56556070846294,91.64751328388262,94.3766669370478,96.47571923722325,94.62103295341197,90.01809840594795,85.8692670879778,87.8699858825232,86.17932055355223,85.98590472030372
Hier das von Sitzung ist Video dieser.,78.54036270197872,45.224442894577265,43.69684531020094,41.148915576243304,39.30427359415919,35.122759567389224,33.16350315736061,28.897136436802754,29.85936821776251,28.539171233064117,28.09599355524481,28.421778695929817,28.2153017842817
- sollte? Warum ich,42.67703651045579,23.4043199129297,22.025596572395774,20.433750007603457,17.083889171394382,15.836063546490589,14.971379311278438,16.471891589580775,13.747965013614508,14.36361298447716,14.379720817138951,14.022888365133053,13.631443081294016
"Und so'wollt ) istia e da zukünftig. ( ihrs annehmen er El,dr soll sein",231.0114570552762,135.8323841764023,137.3357536362784,137.38369646597332,131.07571362854202,128.187276905714,128.07375361953532,124.22184870796163,115.68777604764367,120.45665318260063,122.78394939489304,122.70105569521444,122.85854877154969
Das? bedeutet,22.464015922292603,11.472038371428427,14.297494955945547,13.137498831031015,11.773431782418594,13.317752891970217,12.763484966693564,12.548400956202308,12.63144299496693,13.09125610126708,13.13645531842643,12.970323539641987,13.336089166407646
Was Sie da erzählen mir?,54.87846382484478,30.545092017007413,29.29522516315034,29.92502220099904,25.060648708158496,26.767668746567885,23.455491254410514,22.082479103251565,17.869113493974286,17.997713378329877,18.637008894157475,17.925609725410062,18.336956510997307
L sie Ruheasst in!,57.07438433622371,35.23313067884787,33.84085187383903,29.567458941516982,26.229746380119977,20.545251390109335,18.8063492119003,13.378970630024593,11.38124218808277,11.201626829237147,11.276571632950967,11.459685484007068,11.303884950113117
Vor paar führte einige Experimente Labor. ein Jahren ich meiner im durch,134.08562867824975,88.94819095166079,82.99914507611946,79.43453989052584,75.03517289469576,69.11428758700426,63.88862870972987,59.78119996788985,55.69198562039996,50.627975719328106,53.68263215858781,51.045410459403215,51.82154234529912
"Wenn daran, man Welt könnte denken an Bildungs, stecken viel. wir denken wie die verbessern, wir denweg dorthin wir Geld",265.13500256693646,157.5056752312313,150.32980744239904,142.7832990976723,141.03529226472222,133.66227538146694,130.75869357822913,126.13017584053048,124.98288414031921,121.02941982200889,119.19972621584014,120.86560805889607,120.91210346690715
S 5 beste Out initzung Das Shoppinglets Europa,98.32233236405003,89.58770369931541,87.26584585691418,82.99425908538147,84.12011715543471,84.22824708166569,83.391628963358,86.55877281524337,86.30962396556222,84.7801723269711,85.46011459188402,84.41788121884488,84.49520583896596
"Wir andrvert -anlage, ohne Wissen FBI wurde kamen e Calon Schieß an die unser vom beobachtet.",229.49461844695668,143.37791694616146,143.92218666092973,143.92158444044705,140.62847915849295,136.25904376192113,134.41618338785588,129.75841736858231,129.58319915172822,130.60317229703122,127.80761155191864,130.242013377139,129.61844712852752
"Da Ju,dr verriet und : ichsbi antwortetedas e ihn, sprach Bin'Rab?",209.6272355816678,124.73307188063161,121.42635054909661,117.13701084306658,108.00211766614453,109.74247846775906,106.3316127518974,104.43299334207745,93.96531320189253,94.27420973241276,95.92888454917271,93.3547946935395,95.56734028112025
Er zu : sagst. sprach ihm Du es,88.08502210331058,48.628924817585684,46.5851826097755,42.41369250495238,37.66102609707324,33.97972841799735,30.33498891475485,30.464844183517,27.442825612418364,27.37603592026231,28.29012695218737,28.21001439867013,27.697725300647026
Kein Jahre studiert umusionen Über zu. zehn alter Jura F undnahmen machen,151.03050601078655,116.96620205418796,116.91206115237884,114.49692030723776,112.34354638055035,112.63122953340954,110.36598387117284,107.96998796810487,102.42170999779866,103.23903840823166,101.46569965849066,100.94265822660945,102.32339664789643
Und Teufelaten alle sprachen La uns dieue! die b ihn und :ß in Sä fahren,196.42701532886323,139.19819257378413,130.63374216163157,122.31749513929107,114.99164751812707,108.97572339961542,107.16918617827152,103.89848626831369,100.53687654764612,99.4688067080065,100.95038375114125,101.18914700909244,102.08952618808408
Aber weh Reichen dagegen euch!,55.512246926945224,46.56909930900578,46.47680287593036,46.53377084211921,45.48918282556696,49.10574470717704,47.600870156153654,46.980929521627246,46.65760031508658,48.00854664450399,49.29668890912825,47.92594904503378,49.15869257328957
denn habt Trost. ihr euren dahin,63.784715978578475,50.10523203438376,46.53671302831077,40.88578874219141,36.53718287004569,36.02526843033577,32.34185326226194,30.460905310525533,27.285481232164173,27.59170526860428,28.949343525851333,27.220988417179598,27.446276392894728
"Wel i,drachte nicht e da i ; welcher i,drichte nicht e daßtcherßt e ver den,dr nichtßt und nichtßt e r den,dr i ;",410.9454984984159,200.6536052730824,197.41689901245348,189.55709251656228,179.48258457726365,174.13854509668909,174.1245171267798,161.7489082861813,163.66885107487582,158.05940466458452,160.34655493581434,157.40582116403834,159.39849199807156
denn hat aufgenommen Gott ihn.,55.402283467628564,33.66703743355516,32.1997715012235,31.564254373523358,30.128739016853366,30.128064040269162,28.39005669387044,25.999169262986328,24.75807631849955,24.77435334755023,23.79249573841112,23.37744226175669,22.85392972739333
"Ich es,. Christus leiden e erste ausdr von Toten verk ein dem und Heiden weiß nicht Sir daß sollte unddr sein e Auferstehung den undündigen Licht Volk den.",343.9038707084793,186.91067462003613,179.68167049245304,178.37271329720843,172.7333532154885,173.1585997815655,171.99955799803064,169.5657639785688,162.4638372399307,166.6857603618641,164.79330747411686,162.46666094767386,164.0787671622129
"Ich drei, ich Ihnen werde habe Vorschläge die mit teilen.",123.92721534623902,67.41113408419645,63.54135041554141,62.55267595604204,55.306545293289155,51.94265119583665,45.21982024860566,41.26658569106883,33.47952239987137,32.822316409369414,31.938016292642843,30.68360079002069,31.049555934852314
"Ich noch drei, kommt genau. habe etwa Minuten das also hin",130.74145951192045,77.6552582070219,73.6825389138397,77.38464565055617,70.94258936451479,65.60030437290985,65.86297394155397,62.450706816672025,61.19225706411573,58.5175043651086,58.11094144907791,56.806640986950754,57.31898768721682
20160526-- ins05 1848px-- 182348 20162623 720,170.9969027131779,165.30465584244936,120.19216974514205,108.10126551668736,116.90185561420975,117.5442812585574,118.49891658035956,119.70943503952279,119.12517606317039,118.02438302101835,120.17758208155693,124.64906207772542,124.25270136022729
Ich einnder bin Sü.,55.670256784614615,35.02738937081731,33.01621912825774,30.291533298488748,26.048348291894023,23.972229929519916,20.823750641421192,21.73680070507418,18.702652253349328,18.60005623911832,18.68894251307229,18.01543498346469,18.152910487402238
"duhm dich Gesetzes undände Gott Übert des ; rüst des, schst durchretung Gesetzes",209.7155701595515,156.24732110774198,150.10609828513284,141.73848737858873,130.061346875085,133.42753642129878,132.72089201941742,126.26179469486871,125.08070873013948,124.8073717080713,125.09599326013515,128.17501020776393,127.05284964035987
Aber Vor außerhalb Temp wir hinaus miß nicht denhof deselsf und ihn ;,199.30514188932946,146.44929904357883,139.294187804745,136.2047790112186,132.68864103899332,132.0006545603992,135.0280491735858,129.05731545784906,121.43384194604401,124.16156627651962,123.41396449492738,122.18155524596074,121.57782295655717
"denn ist Heiden, die Stadt siert zweivier Monate er den gegeben und heilige werden zeretenundzig.",240.82698346974084,162.949617115848,157.0657411326605,145.39636882812272,132.53043714546789,131.51081185640754,131.45780382211683,122.93019497057062,116.81991610953276,112.54057994754179,114.89160796922414,109.76261302585944,110.57003955364337
Das geht. Leben weiter,43.25443246454972,26.580634995094062,26.039058678089596,25.119672750676987,22.75415976847306,21.368574141682263,22.010917780762746,18.969721100455658,16.337539709116076,14.83385862972035,15.384468053079157,15.178516392307165,14.631683395468189
Wollen von verschwinden Sie hier?,54.58177105557185,29.42276480023551,30.650773077770822,30.900275973893535,23.323736634715488,22.159457104511482,22.06180574548629,23.547454081824938,21.03124414598262,19.463466634409915,22.033713001910723,20.15681020088138,20.713507868143218
Und saßenda hü sein sie all undteten.,108.34065422951389,76.507435036354,73.26467541264451,70.84626728496731,66.75897646350877,68.40669636475059,69.66295238590628,69.88296510208694,69.30110940467203,70.86030472616649,71.18190292836195,72.78472825035591,73.03863515359335
"Aberdr sprach Wahrheit, wenn nur war e Kanzler eine an auch es eine.",166.21354618694,78.04792690268305,78.50239984322931,74.16382199684165,73.21008664412368,71.99512487123103,72.0462947979611,68.17156066300625,69.90079130130027,67.4100204198916,70.79069313329644,67.81371944391543,68.64362258876419
"Wenn mit XP KL HIER eine kompatibel Reue® oderICK für XP KopiescPRO Deluxe Sie Windows,ICK für XP KopiescPRO Standard KL HIER eine kompatibel Reue®.",385.7903388037513,340.4497814425705,302.9792645374259,290.07940272361253,264.3558667213966,250.29194147479953,242.42190392296015,239.4791815909545,236.96868935444863,227.56563835220632,230.10937400258658,223.4655461054274,220.76523411764745
Warum?,11.827388744817993,3.838413929894801,4.055090965837742,3.3325197860712956,1.9833118855237817,2.1597078609776266,3.6255178117973177,3.490998789556177,3.703222829699538,4.163247097597618,4.177576079535012,4.16479587284331,4.355919361874002
Weil für und Gemeinde Des gewesen wenn sie hätte es sie die einaster wäre er entlassen.,183.1340724422516,114.19100251845835,113.8732959059381,108.5362990567228,107.97555667484374,106.79272897741036,109.91208855095232,104.23518061204554,96.7652628896483,97.1227084826264,100.56852846312313,97.74844355825645,99.4533297284976
"AUK nicht, hatte die oder beginnen alleverfahrenES hatte begonnen und nicht Absicht wollen, Schieds.",206.98154463464505,138.69477555544057,139.83163156117595,136.34809667261783,136.31097088444403,133.70797736377432,133.7377295528695,132.04281134670418,133.20372128575545,130.2942316547726,132.55015856131212,134.39889470704958,133.8486773192494
"Seine war dassSC nicht oder seinverfahren sie - sollte prod bringen AUK diese verteidigen Position, J sollte verfolgen frei Gerichts gegen verfolgen es Schiedsceings,ES würde Verfahren.",406.61545507507884,308.1917167574045,315.72795343547284,310.72324112995057,314.0645369695564,309.4073562811396,306.8401596557863,306.8456663690966,306.6025468069347,298.04947826612465,305.2608323211021,297.90678455376974,297.4562503261924
"Und ist denke, Hoffnung das, ich die.",96.02810414248094,43.47196081306426,43.40976375852462,43.18615282674668,45.02730736629772,43.06850474796489,40.19459675814917,39.759114119587665,37.79928972770181,36.45344349962663,37.254295449945594,37.11444683083842,36.99605230118686
Vor Jahren ich einemunfall. fünf wurde zu Motorrad gerufen,111.4537902831577,79.47169275960209,76.80732667175141,68.18859159117763,64.44410776113214,54.73380102875262,52.09996733309136,46.291827697502484,44.3852521673358,41.3360448529298,43.68624698054365,42.107134084605214,42.191300910565495
"(ächter Und wurde und war... ich "", werde ihr, deine ist,dr sorgt und Vater jemand e kämpft und bist Mädchen den Händen den Augen die aufhört mehr fragen "" p.ith Qualität imageswe sammelnaci für süßen wie. Gel ) ich -- ich wie und... Schatz "" ich sagen "" Mutter jemand e sich, dein ist,dr, du das mit kleinen und großen, niemals nach zu. undicturesw hohe hd. Bilder spally unsere Besucher Sie",1004.1531485319884,593.5859441468531,593.1892849497991,589.9303391225112,604.4910358647796,595.1831293971594,597.4730067018892,587.8022471589651,586.1853718969173,567.016414596351,560.0947590368764,558.2594540594362,555.0112990096142
"denn Gesetz Menschen Hohenries, daheit ; das macht zuptern die Schwach haben",176.6869213706674,122.02401725304094,123.74162202643954,117.41877689257542,114.67678149603985,115.36314478393658,116.06027346132284,111.71220427794006,111.8039552658602,114.25501906376982,118.51344336194043,118.1997215635309,120.31710030971092
"dies aber Ei, nach Gesetz ward setzt Sohn,dr und ist Wort desdes das dem gesagt, den ein e ewig vollkommen.",274.6660479561633,149.69691246226895,149.3650921343781,145.2581295773599,141.62542836732075,142.58848304311317,142.77338954259778,135.61782771209676,130.60212187308343,131.9486991605706,134.65639230311598,133.6426029589556,134.90068941153282
"Ihr Geschäftspartner Ihnen Hand mit feiern Essen, dann Ausdruck Är zeigen neuer mag die schütteln Ihnen, gehen und einen desgers.",253.55569003173807,180.56602168156653,176.31634134402069,177.02200854854522,168.9776788654578,168.71624111922276,170.8268135616657,167.758977138734,169.73332244421675,165.88868540387327,163.74342478812903,161.80302287921418,161.44336095427258
Ihr ihn. habt gehört,44.543487840240836,25.308387919245764,23.600336147385477,19.32528298942828,15.48941049815636,13.33406852129754,12.608451631068583,12.391870335379876,11.888988661879363,11.573735900628588,12.70178124310432,11.81118756247722,12.268750046489187
""" soll : dem, zu gesagt : Ihr nicht Volk, sie des Gottes werden "" Und geschehen An Ort da ihnen ward'seid mein' sollen Kinder lebendigen genannt.",364.18457713038464,226.38414263536603,228.72930196666843,221.41133900514598,206.2413937301927,206.76290379911256,207.08419248596005,206.62625417820982,197.2450692234498,194.89915512715035,201.1244983674577,199.0573716560528,200.80034323294294
""" nach Studium Sie Projektgas "" Aber dem geben im Voll?",132.47363635730935,93.87072991781433,97.27673753733073,100.81682992160195,95.76571713930736,92.12507700416695,92.27689995994899,90.50253217323967,87.85542326152988,87.09522020341565,88.83302890368627,86.60532147968084,87.56695770703345
Und schten und in Landzth sieiff hinüber kamen das Geneare.,164.64089926500185,116.0890535510472,114.90459656668669,111.65790778627735,108.34683195837324,106.78479096576449,107.52772083010844,100.54250395743959,101.00506160516098,102.99750524664165,105.41100767945947,108.75454940675144,107.13409442131675
- ist die. Oben doch Polizei,66.18649288445428,43.11062674123821,43.25973988846165,42.43458607059605,40.96505682876954,37.39216222312804,35.68083864087682,34.22976770389157,31.964158085842232,32.98303148946972,33.050397287444675,32.084793237247965,31.26470984568857
55000.. Dollar,34.53808584669064,19.775399188303126,19.554784307435508,16.171972366877533,13.790333719925158,13.219953136784323,11.39162634365777,11.424217528075026,11.244850307836964,11.632314300354516,10.843827856456913,11.432022571691276,11.460196586403384
Das ein günstiges. ist unglaublich Geschäft,67.04205365224641,45.70305889133966,40.79348102763315,38.94286284418139,34.12646772357614,33.361779395411375,32.13860334658716,28.050776872603493,27.427519778885713,26.564703983700827,25.87383261479962,26.78745989217989,26.468513791357125
Kommt zurück er?,33.07117939578167,17.354454461141113,17.99992426914763,20.136863783983745,16.632409511442635,14.59498353764565,13.6051724483811,11.202702114330934,10.22726217712836,10.874102316593461,11.040489999930692,11.492245113400058,11.588202213333272
"Ich damit, Unterrt e richtige ist möchte sagen dassnehmeumdr Weg.",162.85391840957806,89.40190298437341,86.23229686441178,86.89015531519536,81.25268655760935,73.53120723239684,68.43355848151174,60.055889393727014,54.63500860393911,54.25833069208667,53.83335780437191,53.04793347281778,52.84434604325888
"Und Welt mit Lust wer den Gottes,dr in. die vergeht ihrer ; aber Willen tut e bleibt Ewigkeit",222.55155694534952,132.452822286269,125.90645736744668,122.43251790505725,117.15753652334278,116.88765624732149,111.56426323973719,105.29533410902985,102.76873576940932,100.50904290224597,100.9499246264142,98.1725218021741,99.011953925952
"Unddr kam ihr und :grütist,sel! e Engel zu hinein sprach Geße se du Holdige",241.168823361587,155.0790741804455,154.63794249004948,146.99874847963505,137.90573721982005,139.4524762105348,127.09053656263833,118.2530941952479,111.35649331119556,110.65223057393239,107.54311216639427,106.23330088575943,103.85436774744865
"Der ist dir dubenee unter Wei! HERR mit, Gedite denbern",165.3648947749188,106.80280166649365,107.09740964347414,98.95226985239657,91.64188418275246,93.78631969932984,86.01728509442881,81.45135031330446,77.34899351357723,75.58902693018976,75.92931662436818,73.87989520150543,73.93951199296146
"Jesus sprach ihm Heute diesem Heilfahren smal auchh Sohn. aber zu : ist Hause wider,inte er Abraams ist",261.3804257927768,182.7733724839677,177.95248101876444,164.83269819404404,149.10336677264524,150.00552740163928,152.9083906600399,143.27261335328268,143.71860262957762,149.9804543409103,146.93297284400592,148.8786611502201,150.74267736749078
- mache Foto Ich das.,55.47822010630338,31.42627469944024,27.614376611969156,27.868914502489325,24.831745886959883,21.161160598378657,22.032115728530712,19.7884903644035,18.86077262163701,18.4598614794563,17.2515889781786,17.166589351625706,16.99720985592084
"Dar wird offenbar welche Kinder und Kinder Teufels.an's, die Gottes die des sind",175.78588984565647,104.71740674422237,97.82289085069978,96.10611060966659,95.50754594731002,91.20814392355943,90.82557575996726,81.13339098576782,75.28067916592146,78.6490788003233,81.09914412119006,81.48026208043323,82.83470207185673
"Wer recht,dr nicht Gott und nicht Bruderhat nicht tut e ist von, wer seinen lieb.",214.7397400212279,107.88024994692354,108.49463016700128,100.55018947281621,94.34111836498626,93.3003707391612,86.285603533102,79.83697016802002,80.561599817282,81.79170751950954,80.85452559153622,78.97007244066914,81.41977127585105
Und wurden e Gemeinde und durchönien Sam und diekehr e Heiden machten Freude Brüdern sie vondr geleitet zogen Phiz undarien erzählten Beungdr und große allen.,362.5048615257877,224.83722141426188,209.96409509885294,204.8498127698606,200.08588429890975,196.10362111390694,196.1042186426473,191.1981659937044,185.32186739768474,186.14312610698548,185.59511893837143,184.21087008044915,184.62660613271055
Dann ihm Ge antworten sagen Wann wir hungrig und dichist oderstig haben get? werden dierechten und : haben dich gesehen haben gespe? dur und dichränkt,330.9736367070523,224.61080160994499,214.837191431246,219.08539352712185,218.5534724030759,214.26625677914123,215.03640156700217,206.74871922584617,200.90944499532046,197.25378445941124,196.41665006372196,198.5653791800115,198.48898970510623
"Ich hier zu, ich, das falsche e Pyramide, Was wir? bin um sagen dass denke dass die Spitzedr ist... sollen beschützen",282.92666874128065,141.74164057090138,136.88619070037186,135.54527273907036,134.22631201824737,123.77850522558272,117.16633993824931,110.77690308958034,102.82251025544855,99.02937607881816,99.72315505386315,94.0122491141576,94.44527809909272
"Wenn es gemacht, es auf Schulter ich langsam hätte wäre wieder Ihrer.",141.28509239874984,84.17386511527093,78.28085267208353,75.8036431733183,73.15876622482953,69.63548215359984,65.01523756997122,60.023115491884575,54.62829500861588,52.843382597686585,54.011804100709725,53.31175187809514,53.23827002151049
"Hier also unverständ Lektion worden Und hieß dass Internetisterlas Pant liebt war einemissliche erteilt : die, das M Sphys.",286.8782091864061,215.1704723814754,212.6010360676394,215.0689346177936,207.7554073388926,206.83878566994179,194.7942590193083,190.65758189942014,185.06692180624844,184.6089485991619,187.03544021010836,186.18859912633664,186.97950221794522
"Und war, es für Demokratie würde für Gesellschaft ich sicher dass großartig die sein und unsere.",186.76023464727533,100.90090058766563,94.44284342974888,93.81283580677251,90.70725826148715,86.5584703322858,84.6457252842537,78.62546985798119,72.88722170866781,73.46987492234511,71.92422713133445,72.20507544603132,73.04062621537238
"Niemand Bescheid alle, seienstiefel wusste – dachten es Holz.",119.65674428425305,88.00680877759036,83.61411369710065,85.54740371572527,85.52577713762216,85.14117198661359,85.22507951008257,86.04045278949236,87.36337319705552,86.88520923400822,86.89379095633892,88.14545036573385,88.65151797606441
"Ich, wäre, sehen was mit solchen machen. glaube es interessant zu, jeder einem Projekt würde",196.31301491437847,105.98491990599113,100.31978471689764,92.91017471249691,86.48229866167647,82.02905012975454,76.91607216370197,68.72134492399015,65.03141842244271,64.43525727678987,62.89378783141775,60.482680264488934,60.97175628399895
"Sie sprachen ihm Wo du daß's? aber zu : willst, wir bereiten",154.66635733939899,91.67195884764249,87.98324809104004,84.2014595962788,78.13680857360589,71.55384776486159,67.74174392989312,61.8217349773386,53.50028980236018,53.42591916387167,52.45527527150322,50.70178102797474,51.1036600768475
"Und ging und ihm wußte, ihmig gesch durch Engel er hinaus folgte und nicht daß wahrhaft solchesähe den ;",228.5722873255573,162.3696231885826,157.7365718000126,144.37054340682943,136.9774479116788,139.21653350381683,135.58101452059282,131.30342191351585,120.61379670643178,119.17143821939236,119.25022711826995,117.65308018399404,116.18984574044164
"sondern e ihn erhe Gesicht esduchte, sä ein.",120.69944992612642,65.00189544064168,66.80237058246662,66.73668400153535,64.43273670277046,63.75815036573881,65.52628504785307,63.23895368737898,61.04319988432272,64.29771017418241,61.00622020131032,63.11393983198546,62.56408440321633
"Und acht um, das besch würde da sein genannt, genannt von Engel ehe er Mutterbe ward da Tage waren daß Kindnitten, ward Name Jesus welcher war dem, denn inlei empfangen.",406.1618554622552,275.16675252603864,276.29016911950777,259.4528798594512,251.14898113989562,249.64071861747007,238.40891938498692,230.51483494584957,223.44084973322637,215.9424799151322,219.67985892231158,221.45942137791002,220.26114214314015
"Ä,i?h Verzehung",66.19303321433513,42.879581642013754,36.673072408018356,39.948211535570955,33.17105739025304,33.063918165826,30.87746176442915,29.285436429631375,28.708179374009394,28.192116760953787,28.65436399398525,28.676596730234454,29.117439984560495
Dieläub Juden erwe undrü die e Heiden die. ungigen aberckten entsteten Seelendr wider Brüder,252.42601842946908,175.43644869947403,170.56124189135915,157.5372315270011,149.9197291100888,149.52716451924917,144.9208858740545,145.7075992838718,141.17505392861585,140.89066203853292,143.21918485585752,139.85031731423436,140.27084728885518
sie sich einerlage hatte und l undarm sich r weg hatte hinter Aus versteckt – sieachten umten undannten.,252.24007805192292,168.94254123482008,166.57198976355818,160.00831964102923,153.52959945427037,153.79624499330055,153.36261321879005,149.8791057973607,147.16238298059244,147.77393050266429,151.3916426249892,152.62176294987904,153.18822200270978
Er über wundervolle dieIPP zum Innenstadt in von verwandeln sprach viele Dinge K macht Beispiel Kinder Leiter Universitäten.,210.50579176105768,156.62019000423476,156.97937919297704,157.63348504947706,165.76284955046532,163.17485010451193,159.98126925235974,155.30867759544424,155.00308706228344,149.17313870624625,151.73825253677944,152.4100878611594,151.5014153849877
Siear mich. verschen wohl,56.27100491257362,38.17143707294277,35.29429665179478,36.244990676893636,33.08070421493235,32.49979237545385,28.787365351108114,25.895609909192565,24.36081665756882,23.8264868220038,21.974542070497538,21.167640809845256,20.84045658611222
