,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
38,"În noaptea a patrusprezecea , pe cînd eram împinşi încoace şi încolo cu corabia pe marea Adriatică , pela miezul nopţii , marinarii au bănuit că se apropie de pămînt .",73127.5,6326.61474609375,6367.423828125,4744.189453125,8635.400390625,7517.3271484375,5556.7216796875,3543.035400390625,2494.217041015625,1934.8070068359375,1797.6541748046875
39,"Jur . Şi în al treilea rând , dacă eşti în sunete puternice , e în regulă să -ţi pui degetele în urechi şi să te muţi departe de ele .",78824.234375,2105.73046875,902.8670654296875,458.35833740234375,228.51319885253906,171.9226531982422,185.79238891601562,162.81748962402344,164.72386169433594,158.79151916503906,160.1558074951172
40,Un hoţ care scapă celui care l- a prins nu mai poate fi tras la răspundere pentru infracţiunea sa .,61208.67578125,1453.246337890625,1284.7703857421875,672.6757202148438,751.8831787109375,474.59613037109375,249.44406127929688,226.1730499267578,221.984375,228.0966796875,224.01695251464844
41,Nu poţi intra .,65026.73828125,2556.254150390625,705.7841796875,200.14894104003906,364.79443359375,325.4212341308594,226.67185974121094,124.10853576660156,106.87567138671875,97.57974243164062,95.796875
42,"Căci , cine dintre voi , dacă vrea să zidească un turn , nu stă mai întîi să -şi facă socoteala cheltuielilor , ca să vadă dacă are cu ce să -l sfîrşească ?",61224.49609375,1292.6019287109375,1048.5313720703125,637.65625,630.7568359375,430.55987548828125,348.80621337890625,301.6746520996094,238.28622436523438,222.07118225097656,216.09304809570312
43,Grea decizie .,49447.70703125,3360.54296875,2282.434326171875,10352.54296875,33187.36328125,9202.4580078125,1404.8515625,1130.1785888671875,1421.3489990234375,1643.029296875,1700.058349609375
44,"Atunci au venit la El multe noroade , avînd cu ele şchiopi , orbi , muţi , ciungi , şi mulţi alţi bolnavi I- au pus la picioarele Lui , şi El i - a tămăduit ; SomPrenumereraRödaE-postSkypeTelegram Noi însă nu sîntem din aceia cari dau înapoi ca să se peardă , ci din aceia cari au credinţă pentru mîntuirea sufletului .",64067.2734375,6110.33740234375,5520.814453125,3077.5263671875,2919.013916015625,2619.98046875,2285.651611328125,1883.2508544921875,1563.0933837890625,1444.869873046875,1396.46826171875
45,"Puteţi merge pe website , downloadaţi fişierele de design şi le faceţi singuri .",77041.3125,4971.9580078125,2350.629150390625,1054.774169921875,795.0938720703125,928.6266479492188,804.2049560546875,674.6174926757812,629.3793334960938,642.04736328125,645.00146484375
46,"Ei bine , bebelușii din întreaga lume , sunt ceea ce îmi place să numesc „ cetățeni ai lumii ” ;",63214.79296875,1581.0322265625,1615.277099609375,794.1363525390625,575.4191284179688,408.7935485839844,450.2176818847656,413.82794189453125,361.84271240234375,331.9014892578125,330.3199462890625
47,"Şi iată că sînt unii din cei de pe urmă , cari vor fi cei dintîi , şi sînt unii din cei dintîi , cari vor fi cei de pe urmă .",81618.296875,926.736083984375,617.0841674804688,409.1332702636719,234.31100463867188,151.3286590576172,132.18695068359375,101.17302703857422,95.22657775878906,93.919189453125,93.94265747070312
48,"`` Salva $6 pe deasupra $ 46 pentru sitewide Am început să reacţionez , Am devenit model fiindcă am câștigat lozul la loteria genetică , am primit o moștenire și poate vă întrebați ce e o moștenire .",57214.42578125,4821.634765625,4572.85791015625,2130.635498046875,3477.3310546875,1998.8150634765625,1601.3717041015625,1165.8629150390625,1030.898681640625,969.3622436523438,968.4262084960938
49,Uite cine vorbeşte !,158504.359375,1581.955322265625,1950.4757080078125,624.1685180664062,1445.09716796875,701.9044189453125,734.9297485351562,702.0336303710938,657.2053833007812,601.36083984375,597.4559936523438
50,"Atunci Pilat le - a zis : , , Luaţi -L voi , şi judecaţi -L după legea voastră .",60626.96484375,1275.1290283203125,1007.0087280273438,918.1072998046875,907.24267578125,566.5221557617188,481.7011413574219,407.2666320800781,298.9088134765625,289.2464904785156,285.2531433105469
51,"`` , , Nouă nu ne este îngăduit de Lege să omorîm pe nimeni`` , I- au zis Iudeii .",63077.07421875,2280.17626953125,1526.2059326171875,4007.05419921875,4659.00439453125,4562.37744140625,3897.241943359375,2838.13232421875,1973.373046875,1386.5849609375,1298.363037109375
52,- Vrei să spui. . . ?,39167.90625,1116.25439453125,369.41302490234375,248.1011199951172,129.29527282714844,92.52635192871094,77.00799560546875,66.7425308227539,72.18928527832031,72.35238647460938,72.71080017089844
53,- Să găsești un alt loc ?,49902.68359375,2156.0908203125,1619.025634765625,960.349853515625,502.0304870605469,240.65585327148438,258.759521484375,307.7558288574219,293.60943603515625,331.1643371582031,310.9712219238281
54,Este o glumă !,115769.0234375,786.8663330078125,1467.9312744140625,111.82340240478516,1214.861083984375,153.65069580078125,102.91520690917969,103.11292266845703,101.87347412109375,86.25831604003906,89.63819122314453
55,"De acolo au mers cu corabia la Antiohia , de unde fuseseră încredinţaţi în grija harului lui Dumnezeu , pentru lucrarea , pe care o săvîrşiseră .",70403.0,3154.533203125,2808.133056640625,1653.271728515625,1763.0054931640625,1500.2999267578125,1335.0340576171875,928.0914916992188,754.2794799804688,688.0704345703125,665.8111572265625
56,Nu ai nici un drept .,44628.76171875,640.5364379882812,344.7852783203125,239.12010192871094,108.87005615234375,68.00901794433594,56.01569747924805,51.76577377319336,52.36510467529297,53.89044952392578,54.64508056640625
57,"Oh , bine , bine .",63675.9140625,194.8819122314453,66.44641876220703,85.757568359375,65.07781982421875,32.42887496948242,28.69280242919922,25.24040985107422,26.093639373779297,23.403011322021484,22.04863739013672
58,De ce -mi spui asta ?,42553.07421875,312.623291015625,213.8397216796875,67.09890747070312,37.63517761230469,26.582502365112305,19.29389190673828,18.919353485107422,17.113004684448242,16.422046661376953,15.55440616607666
59,Nu este așa de greu .,69259.1015625,847.20556640625,254.97010803222656,140.5662841796875,145.06443786621094,86.42147064208984,72.00106811523438,64.21863555908203,54.48317337036133,54.19292449951172,52.85636901855469
60,Nu -i așa place ?,42460.609375,531.389892578125,963.2882690429688,531.3265380859375,243.8549041748047,124.57295989990234,115.65629577636719,101.21849060058594,90.8781509399414,94.64704895019531,91.08326721191406
61,Uită -te la priveliștea asta ! ( Râsete ) poate puțin dintr- un marş din Aida când intraţi în hol .,68045.7421875,2652.79736328125,1326.805908203125,1670.67138671875,2470.76953125,2325.77734375,1426.567138671875,1368.0762939453125,1158.1688232421875,972.2786865234375,906.6762084960938
62,"Drept răspuns , Isus le - a zis : , , Cînd se înserează , voi ziceţi : , Are să fie vreme frumoasă , căci cerul este roş . `",72838.6484375,1450.6375732421875,1019.1365356445312,882.76171875,847.7103271484375,586.7349853515625,470.1695251464844,404.5325622558594,332.2691650390625,303.8524475097656,301.5486755371094
63,Craciun fericit si un An Nou fericit Eşti fericit să -ţi cedezi casa ?,43540.30078125,4620.34130859375,3349.402099609375,4215.869140625,5469.89990234375,2927.70947265625,1748.0516357421875,1781.0224609375,1778.1500244140625,1668.420166015625,1627.4158935546875
64,"le vei face sul ca pe o manta , şi vor fi schimbate ; dar Tu eşti acelaş ; şi anii Tăi nu se vor sfîrşi .",67099.2265625,2300.9873046875,2976.368896484375,5492.75439453125,4400.46875,3730.595947265625,3502.094970703125,2213.74462890625,1784.486572265625,1440.6224365234375,1286.071533203125
65,`` Recunoaștem tipare pentru a deosebi zgomotele de semnale și mai ales numele noastre .,58154.2265625,13132.048828125,7560.60888671875,9112.193359375,9574.9755859375,8412.810546875,9099.5576171875,5876.41650390625,4334.83251953125,3346.850830078125,3198.064453125
66,"După aceea , Isus , care ştia că acum totul s' a sfîrşit , ca să împlinească Scriptura , a zis : , , Mi -e sete .",63119.1328125,946.7661743164062,817.8577270507812,491.8799133300781,537.8191528320312,265.6508483886719,219.61976623535156,197.90855407714844,177.9061737060547,157.92398071289062,156.69216918945312
67,` `,53030.984375,2562.442626953125,16058.8486328125,311.2208557128906,63.490928649902344,7.215703010559082,4.022876262664795,6.246440410614014,5.721561908721924,4.904293060302734,5.134524345397949
68,"Mail a verifica eșuat , vă rugăm să încercați din nou Îţi spun că nu vei ieşi de acolo , pînă nu vei plăti şi cel mai de pe urmă bănuţ .",65417.484375,1575.0291748046875,1079.5943603515625,560.0338134765625,646.3675537109375,514.9771728515625,477.09222412109375,336.7168884277344,289.7984313964844,275.2733154296875,259.9830627441406
69,`` - Avea .,52287.4921875,1588.6075439453125,430.802001953125,1438.484130859375,466.2315673828125,232.25999450683594,193.7073211669922,184.1220245361328,178.24769592285156,182.98497009277344,199.85128784179688
70,Acest lucru trebuie să înceteze .,72226.8203125,1348.14501953125,592.9566650390625,100.97952270507812,122.85820770263672,34.99618911743164,32.66910934448242,38.07847595214844,34.8633918762207,34.154685974121094,34.47882843017578
71,"Dar Isus a luat cuvîntul , şi a zis : , , Lăsaţi - i !",55576.6796875,597.1498413085938,772.5353393554688,355.3667297363281,293.77105712890625,150.136474609375,98.7398681640625,89.89389038085938,71.6058120727539,61.480472564697266,60.345863342285156
72,Pînă aici!` `,41481.3984375,4086.54638671875,1536.6453857421875,2318.529052734375,1410.3875732421875,483.7490234375,235.49652099609375,307.99835205078125,407.7732238769531,388.594482421875,402.0543518066406
73,"Şi S' a atins de urechea omului aceluia , şi l - a vindecat .",71368.3359375,1032.9869384765625,857.8316650390625,412.5387878417969,476.05963134765625,271.6409912109375,185.36569213867188,157.15054321289062,136.7169189453125,133.5113525390625,124.35527038574219
74,Nu vă voi dezamăgi .,41684.63671875,2370.096923828125,688.0723876953125,800.5819702148438,1266.7530517578125,838.3524780273438,435.8013610839844,280.24627685546875,226.4327850341797,159.8097686767578,152.8335418701172
75,"( Râsete ) AB : Ei bine , ceva de care toți suntem suspicioși sunt conducătorii .",64644.9296875,2170.364990234375,2619.225830078125,3130.1484375,2642.011474609375,1668.92529296875,1378.3114013671875,1038.576416015625,744.461669921875,588.5482788085938,534.7474365234375
76,"Adevărat , adevărat vă spun , că vine ceasul , şi acum a şi venit , cînd cei morţi vor auzi glasul Fiului lui Dumnezeu , şi ceice -l vor asculta , vor învia .",69762.3828125,1602.901123046875,1811.4251708984375,927.0888061523438,1176.2369384765625,1111.4488525390625,1091.6016845703125,866.8450317382812,762.8356323242188,613.8023681640625,579.1239013671875
77,"Dar în studiu , când participanții și- au considerat răspunsul la stres ca util , vasele lor de sânge au rămas relaxate .",65280.50390625,3144.25537109375,1470.24560546875,903.0999755859375,1606.2308349609375,1021.3077392578125,764.635009765625,603.6546630859375,603.4537963867188,622.1598510742188,629.0576782226562
78,"Da , am mai botezat şi casa lui Stefana ; încolo , nu ştiu să mai fi botezat pe altcineva .",56529.57421875,1437.2122802734375,1325.8150634765625,1252.9642333984375,1420.31787109375,1021.464599609375,731.8885498046875,604.7947387695312,509.59576416015625,415.9302673339844,387.54046630859375
79,"L- au îmbrăcat într' o haină de purpură , au împletit o cunună de spini , şi I- au pus - o pe cap .",61156.56640625,1216.1444091796875,887.3626708984375,915.6415405273438,1230.691162109375,796.5597534179688,664.7357788085938,516.3514404296875,382.6437683105469,328.2553405761719,309.17138671875
80,"3 Pașii pe care trebuie să faceți dacă doriți pentru a achita dvs. ipotecare 7 Ani sau mai puțin ( 1 ) pentru că nu s- au alăturat , și aşa se construieşte o mişcare .",63783.05859375,1989.8350830078125,1045.6954345703125,642.403564453125,881.2825317382812,791.9275512695312,761.5235595703125,445.30657958984375,367.45977783203125,328.0613098144531,318.4891662597656
81,"Chiar dacă nu ştiţi nimic despre această carte , sunteţi obligaţi să vă gândiţi la o singură persoană parcurgând două planuri existenţiale .",59738.56640625,3499.0068359375,4343.76318359375,1633.5953369140625,1740.30859375,1450.6002197265625,1004.2936401367188,651.8531494140625,535.2122192382812,539.8599853515625,522.3344116210938
82,"Ceea ce am să încerc acum , este sa ridic la pătrat în minte un număr de cinci cifre , necesitând un calculator pe 10 biți .",66965.8125,1572.4559326171875,1577.2508544921875,576.3192749023438,597.3130493164062,390.2646179199219,320.6334228515625,340.7917785644531,333.53814697265625,358.3327941894531,366.7859802246094
83,Cui îi scrii ?,70908.359375,3007.540283203125,2745.73828125,422.70367431640625,444.3594970703125,202.20321655273438,86.4917984008789,79.62354278564453,74.6932144165039,70.03230285644531,71.42845153808594
84,Ce este acolo ?,82830.8125,557.4757690429688,349.6263427734375,99.7918930053711,108.21656799316406,82.22301483154297,50.31051254272461,52.894412994384766,59.46399688720703,55.938636779785156,55.29104232788086
85,O voi face singură .,58193.94921875,1234.0224609375,259.20928955078125,426.0108642578125,240.0911407470703,78.19131469726562,74.93611907958984,68.255859375,51.00265121459961,50.53289794921875,48.388145446777344
86,"Deci , dacă este vreo îndemnare în Hristos , dacă este vreo mîngîiere în dragoste , dacă este vreo legătură a Duhului , dacă este vreo milostivire şi vreo îndurare , Mă iei de prost ?",70449.609375,2531.58251953125,3071.793701171875,830.4852294921875,1917.4017333984375,1653.35302734375,1257.3602294921875,833.507080078125,845.63720703125,818.8043823242188,783.9937744140625
87,"Pavel , după obiceiul său , a intrat în sinagogă .",54182.59375,3628.412109375,1952.0657958984375,531.5731201171875,729.8233642578125,688.5000610351562,726.708740234375,623.6735229492188,540.64208984375,332.6127014160156,309.3006896972656
88,"Trei zile de Sabat a vorbit cu ei din Scripturi , Salvează -ţi prietenii .",57724.78515625,2484.534423828125,2384.391357421875,736.31005859375,615.056640625,345.28887939453125,285.7338562011719,278.64501953125,274.31390380859375,280.9851379394531,284.5903015136719
89,Nu -l cunoşti .,85963.8359375,908.1304321289062,408.1116943359375,188.10243225097656,171.24365234375,84.2953872680664,44.00428009033203,37.55403518676758,30.72893524169922,27.84956932067871,27.980438232421875
90,Nu pentru noi .,58567.53515625,498.8650207519531,89.69334411621094,49.12839126586914,46.71317672729492,61.50049591064453,43.01786804199219,35.542606353759766,42.3609733581543,42.23594284057617,47.01230239868164
91,Sper sincer să ajungeţi .,63225.2890625,4964.5947265625,1523.1416015625,565.5582885742188,558.1724243164062,1405.65087890625,1179.1981201171875,878.0921020507812,790.8807373046875,657.819580078125,674.020751953125
92,"Cum vă spuneau că în vremurile din urmă vor fi batjocoritori , cari vor trăi după poftele lor nelegiuite .",78291.4140625,4180.751953125,2768.874267578125,2780.8671875,3395.305419921875,3439.19580078125,2296.913818359375,1467.067626953125,1271.0992431640625,1109.912841796875,993.1182861328125
93,Nu ti- e frig ?,40174.5625,714.2355346679688,645.1367797851562,365.072509765625,310.7461853027344,161.23191833496094,140.35899353027344,124.63219451904297,136.4597930908203,129.46343994140625,130.00379943847656
94,"El a plecat , şi a început să vestească prin Decapole tot ce - i făcuse Isus .",56934.43359375,1328.2220458984375,1569.19775390625,1703.7314453125,1518.6119384765625,1143.804443359375,732.3633422851562,625.8951416015625,489.6492919921875,409.97674560546875,398.30780029296875
95,Şi toţi se minunau .,82734.1015625,4470.43505859375,2381.91162109375,1798.2269287109375,2690.840087890625,2229.80859375,1998.1566162109375,1585.5938720703125,1024.568603515625,768.0692749023438,700.195556640625
96,Pur și simplu este .,61005.40625,577.7026977539062,322.54132080078125,68.27483367919922,127.98542022705078,113.73634338378906,85.04986572265625,56.81306457519531,54.03965759277344,47.221702575683594,43.71894454956055
97,Citiți cartea !,50942.28515625,1659.67529296875,1499.005615234375,2092.9921875,24962.11328125,21845.84375,9672.443359375,13557.125,12818.6484375,7745.17529296875,8969.4931640625
98,Am o presimțire rea .,72019.921875,9360.4267578125,8459.8369140625,11045.1826171875,10978.2666015625,4347.13232421875,3255.230712890625,2817.96533203125,3236.756103515625,3780.349365234375,3987.13330078125
99,Sămănătorul samănă Cuvîntul .,44943.4609375,11764.9384765625,11196.7890625,19923.55859375,26361.875,22892.041015625,5936.76708984375,5180.29931640625,6005.0810546875,4670.5263671875,4635.17431640625
100,"Iar Pruncul creştea şi se întărea ; era plin de înţelepciune , şi harul lui Dumnezeu era peste El .",83441.9375,3192.442626953125,2719.205078125,1827.7149658203125,1647.7359619140625,1536.6358642578125,1284.028564453125,1156.7547607421875,1010.4913330078125,928.4141845703125,841.8155517578125
101,"Deoarece profesorii spun că după ce lecția e gata , copiii continuă să caute informații .",63967.02734375,2877.540283203125,2271.8076171875,1647.562255859375,1617.4244384765625,1867.7518310546875,1527.1319580078125,1357.444091796875,1129.841796875,934.8721313476562,918.61572265625
102,Ai bitch nebun !,43963.765625,9171.9853515625,7118.443359375,16698.974609375,7176.88134765625,6770.16064453125,7589.43994140625,5652.453125,5376.74267578125,4881.32373046875,5158.57763671875
103,"Înțelegi , nu ?",67395.84375,104.65159606933594,71.81519317626953,29.286334991455078,60.58499526977539,188.6504669189453,617.0006103515625,237.79237365722656,456.5034484863281,152.32447814941406,154.3354949951172
104,"Dacă -L lăsăm aşa , toţi vor crede în El , şi vor veni Romanii şi ne vor nimici şi locul nostru şi neamul .`` Hai , omule .",70199.71875,1479.212158203125,1406.4500732421875,1252.3197021484375,1105.01123046875,529.1536254882812,450.2065124511719,396.36370849609375,395.0155944824219,397.1357727050781,386.02923583984375
105,"Toți oamenii mei a fost surprins , atunci am Se știe că ucigașiilor le scapă o mină de tristețe .",65689.1796875,2768.546875,4851.9775390625,2658.594482421875,3829.0205078125,4864.38037109375,3903.528564453125,2260.4755859375,1532.6988525390625,1297.9178466796875,1259.315673828125
106,Aceasta e numită problema lumânării .,86502.078125,5559.435546875,3415.12451171875,4295.67138671875,6460.693359375,5483.52685546875,1674.335205078125,1184.285888671875,1323.7410888671875,1291.0804443359375,1369.2542724609375
107,- Nicio idee !,26467.19921875,8407.533203125,8468.6259765625,2715.52392578125,1387.8277587890625,1359.629150390625,650.8018188476562,474.3300476074219,347.16448974609375,304.0075378417969,277.459716796875
108,Pachet de canale “ Polaris Media ” Temporar merge deschis 11135 V 30000 2/3 .,66210.453125,9265.0859375,4801.1337890625,1787.076904296875,1291.122314453125,1693.8665771484375,1761.7080078125,1767.541748046875,1592.639404296875,1534.781005859375,1493.2803955078125
109,DVB-S2 . Îmi dai voie ?,55691.28515625,2051.559814453125,1196.0281982421875,1313.1842041015625,506.1583557128906,258.7408752441406,158.20631408691406,147.02203369140625,121.17195892333984,114.69114685058594,110.79115295410156
