,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
14,Termina .,39857.4765625,1746.1796875,2124.65869140625,999.529052734375,534.9889526367188,885.0157470703125,366.9537658691406,404.26898193359375,528.8723754882812,489.2324523925781,449.7080993652344
15,1 fotografie Într-adevăr oamenii fericiţi sunt cei recunoscători ?,79335.9375,4626.2099609375,1842.2940673828125,2205.327392578125,7258.98046875,2874.1396484375,1877.9278564453125,1892.5537109375,1957.652099609375,2012.497802734375,2149.775390625
16,"Ei bine , asta are legătură cu creierul .",60855.8359375,493.1633605957031,468.3077087402344,420.99066162109375,413.7647705078125,175.42047119140625,120.1573486328125,102.92262268066406,110.14493560791016,112.15352630615234,111.01541900634766
17,Ce face acum ?,44492.859375,390.2143859863281,408.686767578125,447.54901123046875,261.6661682128906,80.86821746826172,69.60467529296875,58.78268051147461,48.608360290527344,46.811912536621094,47.026649475097656
18,Ce face aici ?,27860.5546875,298.3538818359375,365.2962646484375,521.5881958007812,294.8533630371094,98.78427124023438,93.21429443359375,83.49553680419922,76.94126892089844,73.37674713134766,73.69477844238281
19,A le acorda patru ore de liniște la birou aduce incredibil de multă valoare .,107821.0546875,2821.76123046875,4006.656982421875,2636.951904296875,4438.955078125,1257.900634765625,815.6471557617188,728.2725830078125,655.7213134765625,697.6177368164062,690.1679077148438
20,Ei au nevoie de noi .,77927.3046875,163.3740997314453,228.5504608154297,76.73558044433594,48.00568771362305,21.786026000976562,15.958873748779297,18.176313400268555,18.510040283203125,19.31329917907715,19.251434326171875
21,- Aproape acolo .,63438.0078125,1877.14990234375,3377.710205078125,9342.8212890625,946.1510009765625,613.6094970703125,322.4804382324219,237.93426513671875,261.8434143066406,279.7189025878906,274.88165283203125
22,"Alţii , ca să -L ispitească , Îi cereau un semn , din cer .",69378.5625,1616.533203125,2722.426513671875,1207.94384765625,1446.716796875,1051.8028564453125,625.5970458984375,550.1849975585938,565.7066650390625,591.0755004882812,611.3009033203125
23,Esti sigur ?,40522.4140625,776.7977294921875,2833.880859375,455.9856262207031,268.7676696777344,71.04583740234375,70.41175079345703,41.54801559448242,53.02949905395508,53.07631301879883,53.92768478393555
24,"aşa că m- am dus la doctorul și am spus : „ Doctore , pot cumpăra orice doresc , dar nu sunt fericit , sunt deprimat .",82900.671875,1004.45556640625,877.8768310546875,234.2352752685547,220.9144744873047,154.47898864746094,139.02752685546875,128.34727478027344,125.10192108154297,122.32642364501953,124.064697265625
25,"Apoi îşi plimba mâna pe hârtia aspră , pe cerneala cu miros înţepător şi pe marginile netăiate ale paginilor .",75150.9375,12898.16015625,22185.611328125,12987.5,27247.109375,11884.6650390625,8559.5341796875,9622.9619140625,10113.0546875,9528.86328125,9629.4892578125
26,Chiar nu ştiu .,62081.80078125,146.1563262939453,291.9889221191406,101.73313903808594,120.15740966796875,30.78653907775879,26.799972534179688,22.87782096862793,23.951457977294922,22.062198638916016,23.427274703979492
27,"În adevăr , Melhisedec acesta , împăratul Salemului , preot al Dumnezeului Prea Înalt , - care a întîmpinat pe Avraam cînd acesta se întorcea dela măcelul împăraţilor , care l - a binecuvîntat , A adunat pe toţi preoţii cei mai de seamă şi pe cărturarii norodului , şi a căutat să afle dela ei unde trebuia să Se nască Hristosul .",73552.46875,3022.3046875,2777.662841796875,1584.675537109375,1348.13525390625,1217.96435546875,956.9000854492188,899.861083984375,914.8507080078125,892.84765625,898.101806640625
28,"Iar unul dintre motivele pentru care creierul nostru a crescut aşa de mare , e că a obținut o nouă structură denumită lobul frontal .",70537.0703125,2602.822509765625,2675.16162109375,1810.135986328125,1107.0501708984375,586.8331909179688,631.5829467773438,544.1756591796875,540.8429565429688,563.2515869140625,564.5428466796875
29,"Şi în special o parte a acestuia , numită cortex pre-frontal .",72868.8046875,2045.337646484375,7500.52685546875,2837.5166015625,15541.779296875,4522.634765625,1732.4114990234375,1171.4986572265625,1102.4224853515625,998.960205078125,963.6549072265625
30,Am auzit multe despre tine .,57829.85546875,495.08197021484375,1258.905029296875,1140.5823974609375,495.24395751953125,55.61442947387695,70.82664489746094,65.38062286376953,69.15913391113281,68.722412109375,67.35397338867188
31,Această dezvăluire Compensare a fost furnizată pentru protecția dumneavoastră și pentru a dezvălui complet orice relație între http://www.knwautobody.com produse sau servicii recomandări și proprietarii celor produs sau servicii .,71430.703125,6433.400390625,5259.77490234375,3084.47802734375,2489.10107421875,2282.26025390625,1431.7142333984375,1286.710693359375,1315.8116455078125,1301.4727783203125,1337.8372802734375
32,Era pe moarte .,96624.1796875,381.2281494140625,549.4525146484375,154.26405334472656,176.70706176757812,120.05186462402344,72.7948226928711,48.740806579589844,41.727760314941406,42.55031967163086,44.415897369384766
33,"Acum , în această sală , se află oameni care reprezintă resurse extraordinare în business , în multimedia , în internet .",53784.43359375,950.285888671875,1467.8450927734375,506.9213562011719,602.9236450195312,365.1067810058594,258.53271484375,211.4211883544922,211.07106018066406,207.3375701904297,206.12486267089844
34,"- Da , aşa e. operator de canal TV Eurochannel , Programul internațional cu filme europene de înaltă calitate și seriale de televiziune , ieri a anunțat o actualizare stație de distribuție de la SD la HD .",69737.5,3031.857177734375,3057.78466796875,1264.927734375,1716.9957275390625,1179.7279052734375,599.8189697265625,556.6411743164062,559.2471313476562,536.558349609375,538.5338745117188
35,emisiuni Eurochannel au 5 ani prin satelitul Eutelsat 16A ( 16° E ) .,55840.62109375,6769.52783203125,9289.9306640625,5142.5498046875,3428.38623046875,2818.813232421875,2323.65771484375,2147.26220703125,2297.81103515625,2223.048095703125,2189.88037109375
36,"- O , nu ! Luaţi seama , vegheaţi şi rugaţi -vă ; căci nu ştiţi cînd va veni vremea aceea .",69840.59375,1736.0045166015625,4152.1826171875,2843.1181640625,4406.7509765625,1507.7686767578125,729.2368774414062,675.8203735351562,743.821533203125,770.1123046875,771.5697021484375
37,"Dacă ești întrerupt și ești trezit , trebuie să o iei de la capăt .",88749.984375,694.178955078125,1326.6668701171875,584.6158447265625,502.7893981933594,222.642578125,272.52215576171875,231.7004852294922,219.54962158203125,202.18548583984375,203.83236694335938
38,"În noaptea a patrusprezecea , pe cînd eram împinşi încoace şi încolo cu corabia pe marea Adriatică , pela miezul nopţii , marinarii au bănuit că se apropie de pămînt .",62442.875,4783.00390625,6397.046875,3474.678955078125,11924.6162109375,4967.6689453125,2217.318603515625,2052.324951171875,2196.630126953125,2124.52490234375,2183.195068359375
39,"Jur . Şi în al treilea rând , dacă eşti în sunete puternice , e în regulă să -ţi pui degetele în urechi şi să te muţi departe de ele .",72507.921875,762.2360229492188,3795.557861328125,5593.07177734375,3481.28955078125,778.0458984375,362.5394287109375,308.9839172363281,284.6164855957031,282.4321594238281,265.2656555175781
40,Un hoţ care scapă celui care l- a prins nu mai poate fi tras la răspundere pentru infracţiunea sa .,64397.19921875,1800.13916015625,1855.8475341796875,853.866943359375,1554.045166015625,413.555908203125,322.191162109375,268.3064270019531,273.6820373535156,266.2157897949219,270.4559326171875
41,Nu poţi intra .,87787.5625,887.70166015625,1157.64990234375,417.1824035644531,289.44061279296875,320.2333984375,476.12542724609375,311.2400207519531,294.8037414550781,231.23483276367188,231.6808319091797
42,"Căci , cine dintre voi , dacă vrea să zidească un turn , nu stă mai întîi să -şi facă socoteala cheltuielilor , ca să vadă dacă are cu ce să -l sfîrşească ?",69951.4453125,1005.51025390625,1652.08251953125,567.5011596679688,580.2010498046875,345.6778259277344,286.0762939453125,257.4653625488281,255.3600616455078,243.91539001464844,243.49124145507812
43,Grea decizie .,90578.6484375,1060.9144287109375,1043.129150390625,1414.0926513671875,3888.27294921875,5507.845703125,1480.8995361328125,1896.2076416015625,2330.004150390625,2476.5859375,2527.93701171875
44,"Atunci au venit la El multe noroade , avînd cu ele şchiopi , orbi , muţi , ciungi , şi mulţi alţi bolnavi I- au pus la picioarele Lui , şi El i - a tămăduit ; SomPrenumereraRödaE-postSkypeTelegram Noi însă nu sîntem din aceia cari dau înapoi ca să se peardă , ci din aceia cari au credinţă pentru mîntuirea sufletului .",67792.3515625,4639.5126953125,4969.21337890625,2467.412841796875,3401.874755859375,2961.0380859375,2106.729736328125,1896.56494140625,1816.654052734375,1703.061279296875,1735.1661376953125
45,"Puteţi merge pe website , downloadaţi fişierele de design şi le faceţi singuri .",63272.3984375,4032.285888671875,3252.326416015625,1953.4075927734375,2486.673828125,1610.87060546875,1223.402587890625,1206.110107421875,1227.363037109375,1218.358154296875,1245.6875
46,"Ei bine , bebelușii din întreaga lume , sunt ceea ce îmi place să numesc „ cetățeni ai lumii ” ;",69581.5859375,1994.98828125,2349.73828125,1178.3465576171875,752.096923828125,380.2430725097656,339.14215087890625,296.0457763671875,317.3022766113281,296.0716247558594,291.26983642578125
47,"Şi iată că sînt unii din cei de pe urmă , cari vor fi cei dintîi , şi sînt unii din cei dintîi , cari vor fi cei de pe urmă .",71757.2109375,699.2769775390625,771.2352905273438,387.8399353027344,254.52975463867188,154.6980743408203,131.3291778564453,122.31208038330078,112.89842987060547,103.57278442382812,103.73297119140625
48,"`` Salva $6 pe deasupra $ 46 pentru sitewide Am început să reacţionez , Am devenit model fiindcă am câștigat lozul la loteria genetică , am primit o moștenire și poate vă întrebați ce e o moștenire .",67379.328125,3593.16455078125,3442.2607421875,2049.27197265625,4122.65283203125,1568.330810546875,1100.7767333984375,1050.3975830078125,1116.3485107421875,1098.0863037109375,1140.5916748046875
49,Uite cine vorbeşte !,72966.71875,1969.9893798828125,11817.2939453125,3774.60693359375,783.9888916015625,662.9741821289062,363.8724365234375,332.5666809082031,471.0339050292969,432.19287109375,448.02301025390625
50,"Atunci Pilat le - a zis : , , Luaţi -L voi , şi judecaţi -L după legea voastră .",55091.5625,1019.9373168945312,1847.9803466796875,895.9558715820312,1405.8211669921875,1222.7347412109375,595.9591064453125,504.5888366699219,463.09039306640625,411.0906066894531,414.4509582519531
51,"`` , , Nouă nu ne este îngăduit de Lege să omorîm pe nimeni`` , I- au zis Iudeii .",55830.18359375,1763.7572021484375,2954.40966796875,1997.6326904296875,4003.81884765625,1929.0989990234375,915.0365600585938,913.8344116210938,928.7343139648438,887.8528442382812,902.9248046875
52,- Vrei să spui. . . ?,55401.3125,338.349365234375,1067.367431640625,272.3284912109375,272.7286071777344,206.89768981933594,124.74813079833984,114.22374725341797,113.84806060791016,109.34573364257812,107.06092071533203
53,- Să găsești un alt loc ?,71360.4375,1852.2794189453125,8269.052734375,2166.086669921875,1838.1689453125,225.18710327148438,267.212890625,279.8666076660156,289.7872314453125,305.6399841308594,291.38043212890625
54,Este o glumă !,96401.5390625,1021.6146240234375,1783.94970703125,651.6209716796875,441.61370849609375,143.55909729003906,102.9968490600586,121.9361801147461,153.49954223632812,129.24940490722656,144.3831787109375
55,"De acolo au mers cu corabia la Antiohia , de unde fuseseră încredinţaţi în grija harului lui Dumnezeu , pentru lucrarea , pe care o săvîrşiseră .",63356.98828125,2413.535400390625,2759.7265625,1474.9989013671875,2143.536376953125,1943.0113525390625,988.0354614257812,860.0523681640625,833.9813842773438,818.8367919921875,829.4337158203125
56,Nu ai nici un drept .,103472.484375,337.1429748535156,2971.153564453125,309.85162353515625,164.1845703125,63.98001480102539,47.5326042175293,63.70235824584961,63.92073059082031,63.39430236816406,65.39012908935547
57,"Oh , bine , bine .",69973.0625,94.82235717773438,87.99009704589844,110.24871063232422,83.96782684326172,35.6301383972168,22.43355369567871,24.889467239379883,28.60894012451172,28.610078811645508,27.044893264770508
58,De ce -mi spui asta ?,68322.8125,374.8039245605469,355.1795654296875,120.3444595336914,134.52256774902344,42.636199951171875,31.46807098388672,29.627389907836914,28.208904266357422,28.16805076599121,28.051057815551758
59,Nu este așa de greu .,80736.0625,313.3126220703125,327.5503234863281,210.52825927734375,1181.42236328125,138.2818145751953,103.63265228271484,74.98301696777344,65.9767837524414,60.4102668762207,57.92592239379883
60,Nu -i așa place ?,66973.3515625,374.5148620605469,3060.792724609375,676.45361328125,513.5068359375,135.78610229492188,165.7799835205078,157.16470336914062,137.9803924560547,128.75791931152344,126.26414489746094
61,Uită -te la priveliștea asta ! ( Râsete ) poate puțin dintr- un marş din Aida când intraţi în hol .,75571.59375,2880.47412109375,4391.66015625,2627.206298828125,4784.66943359375,2615.1650390625,1221.33740234375,1097.058837890625,995.9580688476562,979.0128173828125,982.4354858398438
62,"Drept răspuns , Isus le - a zis : , , Cînd se înserează , voi ziceţi : , Are să fie vreme frumoasă , căci cerul este roş . `",69046.21875,1156.3406982421875,1397.7752685546875,667.3712158203125,1788.5517578125,792.0420532226562,554.2913208007812,415.1032409667969,375.69879150390625,320.82305908203125,316.5738220214844
63,Craciun fericit si un An Nou fericit Eşti fericit să -ţi cedezi casa ?,75442.84375,2359.127197265625,3005.335205078125,1996.127197265625,5830.07958984375,2994.620849609375,2363.8037109375,1444.198974609375,1175.6121826171875,1041.811279296875,1024.3560791015625
64,"le vei face sul ca pe o manta , şi vor fi schimbate ; dar Tu eşti acelaş ; şi anii Tăi nu se vor sfîrşi .",61606.2578125,2542.704345703125,5437.943359375,2063.609130859375,4622.08203125,1977.9439697265625,1463.42333984375,980.9337768554688,970.6583251953125,873.7970581054688,877.3583374023438
65,`` Recunoaștem tipare pentru a deosebi zgomotele de semnale și mai ales numele noastre .,76931.8515625,8242.015625,9104.7919921875,6883.69091796875,7512.93359375,3579.220947265625,2403.45068359375,2076.928955078125,2125.4833984375,2010.7769775390625,1974.816162109375
66,"După aceea , Isus , care ştia că acum totul s' a sfîrşit , ca să împlinească Scriptura , a zis : , , Mi -e sete .",66948.9609375,985.6901245117188,868.3363647460938,465.169677734375,334.17462158203125,263.0560607910156,195.38156127929688,201.08816528320312,192.16452026367188,174.0573272705078,175.2027130126953
67,` `,126234.9609375,4075.014892578125,204.85646057128906,3332.35009765625,339.8724365234375,24.211450576782227,50.966426849365234,177.57046508789062,74.79889678955078,63.533206939697266,69.52214813232422
68,"Mail a verifica eșuat , vă rugăm să încercați din nou Îţi spun că nu vei ieşi de acolo , pînă nu vei plăti şi cel mai de pe urmă bănuţ .",65815.21875,1112.873779296875,1374.739990234375,543.3306884765625,598.2088623046875,374.9147644042969,350.3323974609375,317.6584777832031,354.7939453125,341.8338623046875,355.1558532714844
69,`` - Avea .,80868.375,602.3452758789062,626.3721923828125,1050.1070556640625,607.52880859375,541.2382202148438,539.192626953125,514.44580078125,550.3198852539062,532.7233276367188,567.6578369140625
70,Acest lucru trebuie să înceteze .,89498.9609375,502.27301025390625,489.364501953125,225.8936767578125,176.0570831298828,37.42839431762695,39.37525939941406,33.86838150024414,38.08539581298828,37.75520324707031,40.47477722167969
71,"Dar Isus a luat cuvîntul , şi a zis : , , Lăsaţi - i !",76326.609375,548.4216918945312,738.7443237304688,592.100341796875,835.1572875976562,279.737060546875,129.4186248779297,100.3082275390625,86.23059844970703,68.64354705810547,67.7132568359375
72,Pînă aici!` `,69184.7734375,4883.85205078125,9462.765625,2099.83544921875,2039.7451171875,932.7677612304688,1559.5526123046875,1115.123291015625,1304.2049560546875,1342.3134765625,1398.2879638671875
73,"Şi S' a atins de urechea omului aceluia , şi l - a vindecat .",59812.28125,829.2952880859375,973.8682861328125,357.2760009765625,1090.129150390625,509.5760803222656,165.28736877441406,127.56981658935547,121.47794342041016,115.59139251708984,115.4316635131836
74,Nu vă voi dezamăgi .,72726.96875,1123.754150390625,5464.67578125,501.44793701171875,433.8457336425781,305.0952453613281,546.8165283203125,322.6277770996094,287.4095458984375,290.1853332519531,291.04449462890625
75,"( Râsete ) AB : Ei bine , ceva de care toți suntem suspicioși sunt conducătorii .",49910.30078125,2409.742919921875,2614.716064453125,2445.578125,3311.460205078125,1269.601318359375,776.5233154296875,677.5957641601562,715.105224609375,695.6279907226562,692.1954345703125
76,"Adevărat , adevărat vă spun , că vine ceasul , şi acum a şi venit , cînd cei morţi vor auzi glasul Fiului lui Dumnezeu , şi ceice -l vor asculta , vor învia .",71368.40625,1213.1644287109375,1772.635498046875,786.8089599609375,1119.6864013671875,687.9329833984375,565.1253662109375,507.52435302734375,497.1270446777344,462.6772155761719,466.2936096191406
77,"Dar în studiu , când participanții și- au considerat răspunsul la stres ca util , vasele lor de sânge au rămas relaxate .",77699.3359375,1486.4404296875,2079.9169921875,832.6066284179688,5058.8740234375,1622.776611328125,772.7925415039062,722.5027465820312,789.95849609375,794.918701171875,785.723876953125
78,"Da , am mai botezat şi casa lui Stefana ; încolo , nu ştiu să mai fi botezat pe altcineva .",66257.9453125,1651.25244140625,2341.400146484375,1082.058349609375,2460.485595703125,1720.1514892578125,947.0619506835938,811.6557006835938,868.0739135742188,919.4553833007812,916.3499755859375
79,"L- au îmbrăcat într' o haină de purpură , au împletit o cunună de spini , şi I- au pus - o pe cap .",70722.7109375,1245.508056640625,1262.2681884765625,600.8497924804688,1212.6722412109375,694.144287109375,353.064453125,306.4437561035156,288.484375,272.0213928222656,264.5638427734375
80,"3 Pașii pe care trebuie să faceți dacă doriți pentru a achita dvs. ipotecare 7 Ani sau mai puțin ( 1 ) pentru că nu s- au alăturat , și aşa se construieşte o mişcare .",68471.6640625,1358.799560546875,2110.853515625,446.6659240722656,843.40625,616.7247314453125,343.116943359375,353.2459716796875,349.08990478515625,336.68621826171875,342.3558654785156
81,"Chiar dacă nu ştiţi nimic despre această carte , sunteţi obligaţi să vă gândiţi la o singură persoană parcurgând două planuri existenţiale .",73525.890625,3054.1298828125,5043.88232421875,2274.302734375,1284.84375,1060.558349609375,837.851318359375,686.10107421875,639.6015625,637.6739501953125,631.8284301757812
82,"Ceea ce am să încerc acum , este sa ridic la pătrat în minte un număr de cinci cifre , necesitând un calculator pe 10 biți .",87002.859375,1481.745849609375,2195.889892578125,774.892822265625,532.1932373046875,495.9540710449219,362.67755126953125,378.970947265625,376.9391174316406,371.7329406738281,377.5334167480469
83,Cui îi scrii ?,78037.078125,2055.35498046875,4737.1953125,2313.9697265625,905.6357421875,201.8296661376953,211.676513671875,156.3566131591797,178.37513732910156,152.94390869140625,172.22254943847656
84,Ce este acolo ?,66758.703125,283.2409362792969,466.8204040527344,276.9747314453125,146.66429138183594,42.140235900878906,44.449283599853516,32.638607025146484,32.895751953125,29.873695373535156,28.329490661621094
85,O voi face singură .,52080.71484375,436.14105224609375,1332.8731689453125,629.5464477539062,241.40199279785156,118.53072357177734,116.73003387451172,120.65328979492188,118.57901000976562,129.13113403320312,135.36956787109375
86,"Deci , dacă este vreo îndemnare în Hristos , dacă este vreo mîngîiere în dragoste , dacă este vreo legătură a Duhului , dacă este vreo milostivire şi vreo îndurare , Mă iei de prost ?",76411.3046875,2269.279541015625,2493.389404296875,1016.8197021484375,1305.00439453125,1388.3017578125,1214.87841796875,1185.102783203125,1306.8145751953125,1370.578369140625,1392.479248046875
87,"Pavel , după obiceiul său , a intrat în sinagogă .",52709.8515625,1377.9781494140625,1567.1802978515625,700.1130981445312,894.4810180664062,906.8534545898438,747.0415649414062,613.2579345703125,622.1770629882812,616.889404296875,622.4779052734375
88,"Trei zile de Sabat a vorbit cu ei din Scripturi , Salvează -ţi prietenii .",74009.4765625,1498.59814453125,1822.7322998046875,783.2442016601562,2968.249267578125,1614.1522216796875,716.5438842773438,514.4827880859375,499.4140930175781,513.416748046875,536.9873046875
89,Nu -l cunoşti .,70262.875,399.53985595703125,1471.0794677734375,808.340576171875,317.6866760253906,49.37653350830078,48.649959564208984,38.20186233520508,43.048954010009766,49.48225784301758,58.78736114501953
90,Nu pentru noi .,83772.59375,170.80490112304688,427.33453369140625,43.35594177246094,58.906307220458984,84.88307189941406,63.25136184692383,64.11475372314453,71.05366516113281,69.25823974609375,72.15848541259766
91,Sper sincer să ajungeţi .,53965.953125,1422.5260009765625,8231.9453125,916.7564086914062,949.466552734375,886.680908203125,951.710205078125,852.858642578125,738.216796875,672.57275390625,712.3406372070312
92,"Cum vă spuneau că în vremurile din urmă vor fi batjocoritori , cari vor trăi după poftele lor nelegiuite .",60410.65234375,3896.88916015625,5627.560546875,1987.7469482421875,6381.6611328125,1603.77880859375,1011.5885620117188,826.5980224609375,955.0151977539062,944.6962280273438,962.456787109375
93,Nu ti- e frig ?,60769.1953125,739.2820434570312,2220.20703125,1278.6409912109375,1305.32177734375,449.44610595703125,404.32391357421875,266.2443542480469,248.68064880371094,286.59130859375,274.6235656738281
94,"El a plecat , şi a început să vestească prin Decapole tot ce - i făcuse Isus .",80864.984375,1384.86767578125,1384.2384033203125,997.6367797851562,1166.6064453125,621.8615112304688,352.3898010253906,352.4753723144531,353.8915100097656,339.052734375,346.45819091796875
95,Şi toţi se minunau .,65583.515625,2190.957275390625,7428.25244140625,2223.079833984375,2565.0087890625,4413.16455078125,1367.7684326171875,1171.83837890625,1047.838134765625,976.3735961914062,983.0221557617188
96,Pur și simplu este .,73860.9140625,275.8771057128906,898.9993896484375,118.50304412841797,118.78466796875,70.12403106689453,63.54768753051758,40.87921905517578,37.37273406982422,34.38711929321289,35.84790802001953
97,Citiți cartea !,72996.7109375,3777.15673828125,2327.096435546875,1365.96044921875,9538.62890625,8120.25,4705.8564453125,5660.74462890625,10265.5556640625,8130.47021484375,10627.033203125
98,Am o presimțire rea .,74956.0390625,9695.7353515625,17310.845703125,13702.994140625,16738.916015625,3618.25634765625,2431.722900390625,2857.3193359375,3225.02587890625,3220.848876953125,3210.820068359375
99,Sămănătorul samănă Cuvîntul .,80899.765625,45482.734375,38671.58984375,39676.6484375,82065.6796875,27446.701171875,15692.068359375,21326.845703125,36894.25,35564.734375,34876.55078125
100,"Iar Pruncul creştea şi se întărea ; era plin de înţelepciune , şi harul lui Dumnezeu era peste El .",86225.3359375,2812.98974609375,2760.593994140625,1079.387939453125,2990.97021484375,2369.113037109375,911.4300537109375,789.919677734375,798.9151000976562,738.5780639648438,745.562255859375
101,"Deoarece profesorii spun că după ce lecția e gata , copiii continuă să caute informații .",62775.39453125,2602.783935546875,3474.795166015625,1391.400634765625,4488.15869140625,1772.688720703125,1174.8433837890625,980.0623168945312,1022.9107055664062,1051.255859375,1069.44091796875
102,Ai bitch nebun !,104325.40625,10628.2490234375,19042.546875,12662.0830078125,12504.1875,28775.775390625,11163.939453125,7894.66015625,7351.4072265625,6398.23046875,6499.81884765625
103,"Înțelegi , nu ?",38950.6328125,53.468814849853516,215.96458435058594,31.17511749267578,29.282283782958984,48.614776611328125,41.350162506103516,67.13417053222656,149.89439392089844,127.90379333496094,123.03221130371094
104,"Dacă -L lăsăm aşa , toţi vor crede în El , şi vor veni Romanii şi ne vor nimici şi locul nostru şi neamul .`` Hai , omule .",60362.33203125,1227.5350341796875,1291.6334228515625,770.360595703125,1331.837646484375,704.7527465820312,650.7732543945312,485.5400390625,495.4312438964844,475.88006591796875,478.1754150390625
105,"Toți oamenii mei a fost surprins , atunci am Se știe că ucigașiilor le scapă o mină de tristețe .",69153.375,3338.775634765625,3687.63623046875,2707.1474609375,2040.6868896484375,1739.2020263671875,1665.9581298828125,1310.7005615234375,1310.7349853515625,1177.23681640625,1160.83935546875
106,Aceasta e numită problema lumânării .,73007.3671875,3631.4931640625,7998.62744140625,3238.902099609375,4797.0234375,3826.293701171875,1599.5858154296875,1068.9013671875,1040.5289306640625,997.854736328125,1048.866455078125
107,- Nicio idee !,97593.1484375,5446.60595703125,33686.9453125,15670.7412109375,3425.500244140625,1095.5194091796875,1494.1793212890625,1539.53955078125,2584.314208984375,3516.56640625,3658.08056640625
108,Pachet de canale “ Polaris Media ” Temporar merge deschis 11135 V 30000 2/3 .,76407.8125,8169.64453125,10934.4541015625,3121.753662109375,3792.45703125,2223.964111328125,1700.37060546875,1590.103515625,1920.80224609375,1702.692626953125,1730.5521240234375
109,DVB-S2 . Îmi dai voie ?,70737.6171875,939.097412109375,3550.256591796875,3365.43701171875,3029.628662109375,272.1444091796875,212.30938720703125,219.91506958007812,259.1010437011719,304.5853271484375,308.2132873535156
