,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
20,Ei au nevoie de noi .,34473.01953125,192.10440063476562,169.39796447753906,60.758460998535156,215.2487335205078,343.7698974609375,340.5585021972656,604.1268920898438,460.9503479003906,415.2940979003906,402.0572204589844
21,- Aproape acolo .,47837.58984375,1019.2002563476562,1109.6546630859375,1875.0877685546875,1160.555908203125,945.02197265625,899.6122436523438,833.7352294921875,704.6179809570312,746.501708984375,704.6798095703125
22,"Alţii , ca să -L ispitească , Îi cereau un semn , din cer .",47184.4609375,1412.1123046875,4033.55908203125,6869.74853515625,2638.224853515625,3018.565673828125,2362.57763671875,2314.053466796875,1828.96435546875,1709.7626953125,1648.503662109375
23,Esti sigur ?,50682.40234375,515.7030639648438,309.76385498046875,529.5521850585938,945.3397216796875,1334.40966796875,778.0399780273438,306.6283874511719,85.1373062133789,55.2082405090332,48.151119232177734
24,"aşa că m- am dus la doctorul și am spus : „ Doctore , pot cumpăra orice doresc , dar nu sunt fericit , sunt deprimat .",37647.765625,700.2322998046875,785.3485717773438,812.9176025390625,736.9482421875,579.3528442382812,476.0255432128906,528.4398193359375,456.74444580078125,449.2093811035156,438.7229309082031
25,"Apoi îşi plimba mâna pe hârtia aspră , pe cerneala cu miros înţepător şi pe marginile netăiate ale paginilor .",47598.67578125,8573.201171875,14773.58984375,32971.4296875,25957.107421875,21668.771484375,24657.30078125,26696.974609375,22019.34765625,22074.75,22360.853515625
26,Chiar nu ştiu .,48533.8203125,198.0657501220703,292.4329833984375,526.32568359375,221.88816833496094,175.1609344482422,122.60527038574219,93.58425903320312,50.71528244018555,42.59653091430664,42.53478240966797
27,"În adevăr , Melhisedec acesta , împăratul Salemului , preot al Dumnezeului Prea Înalt , - care a întîmpinat pe Avraam cînd acesta se întorcea dela măcelul împăraţilor , care l - a binecuvîntat , A adunat pe toţi preoţii cei mai de seamă şi pe cărturarii norodului , şi a căutat să afle dela ei unde trebuia să Se nască Hristosul .",49256.62109375,2675.37744140625,4870.1455078125,6560.41943359375,4839.38916015625,3630.173583984375,3493.009033203125,3063.89697265625,2552.122802734375,2388.538818359375,2329.8876953125
28,"Iar unul dintre motivele pentru care creierul nostru a crescut aşa de mare , e că a obținut o nouă structură denumită lobul frontal .",46548.94140625,2535.833984375,2038.5599365234375,2814.424072265625,2696.3837890625,2997.589599609375,3816.082763671875,5241.48779296875,5623.6279296875,5983.4208984375,6075.11962890625
29,"Şi în special o parte a acestuia , numită cortex pre-frontal .",41008.37109375,2195.295166015625,4264.52685546875,4737.7060546875,7586.3212890625,6694.11962890625,6678.54150390625,5583.71826171875,4894.38037109375,4557.650390625,4866.06005859375
30,Am auzit multe despre tine .,70530.8203125,844.9708862304688,732.492919921875,585.4117431640625,693.16455078125,706.6428833007812,585.90576171875,415.2544860839844,304.9776916503906,286.9706726074219,270.0705871582031
31,Această dezvăluire Compensare a fost furnizată pentru protecția dumneavoastră și pentru a dezvălui complet orice relație între http://www.knwautobody.com produse sau servicii recomandări și proprietarii celor produs sau servicii .,49576.9921875,5544.583984375,9082.0361328125,6238.6416015625,4462.12939453125,5269.3486328125,6637.07421875,10463.712890625,10742.5126953125,11072.1181640625,11551.486328125
32,Era pe moarte .,40342.765625,304.9513854980469,322.2843017578125,205.85731506347656,252.47914123535156,446.21759033203125,537.7542724609375,593.3566284179688,584.0975952148438,533.0310668945312,502.4450378417969
33,"Acum , în această sală , se află oameni care reprezintă resurse extraordinare în business , în multimedia , în internet .",41971.890625,1327.7281494140625,1331.635009765625,2045.1904296875,940.0140991210938,1378.1673583984375,1824.3931884765625,2209.6337890625,2005.544921875,1868.8048095703125,1821.7713623046875
34,"- Da , aşa e. operator de canal TV Eurochannel , Programul internațional cu filme europene de înaltă calitate și seriale de televiziune , ieri a anunțat o actualizare stație de distribuție de la SD la HD .",49179.03125,2508.610107421875,2972.491455078125,10929.7734375,4006.767578125,3569.78173828125,3391.36669921875,4099.56005859375,3827.333984375,3518.931640625,3513.586181640625
35,emisiuni Eurochannel au 5 ani prin satelitul Eutelsat 16A ( 16° E ) .,53578.22265625,9967.1630859375,22542.20703125,17726.65234375,10075.1455078125,11474.7607421875,13138.5751953125,12157.9306640625,9730.1845703125,9702.9970703125,9872.203125
36,"- O , nu ! Luaţi seama , vegheaţi şi rugaţi -vă ; căci nu ştiţi cînd va veni vremea aceea .",47247.58984375,2519.34130859375,2288.8056640625,6210.91845703125,3000.52978515625,2291.482177734375,2322.98974609375,2191.479736328125,2015.7459716796875,1900.5291748046875,1864.0389404296875
37,"Dacă ești întrerupt și ești trezit , trebuie să o iei de la capăt .",58967.75,1100.5841064453125,1026.903076171875,1920.0010986328125,1897.089599609375,1483.5811767578125,1125.937744140625,978.8829956054688,709.3829345703125,747.9161987304688,755.858642578125
38,"În noaptea a patrusprezecea , pe cînd eram împinşi încoace şi încolo cu corabia pe marea Adriatică , pela miezul nopţii , marinarii au bănuit că se apropie de pămînt .",53352.08984375,4620.53076171875,11495.01171875,15905.046875,10391.853515625,11605.0732421875,15297.3828125,14257.232421875,11474.5966796875,12159.322265625,12561.283203125
39,"Jur . Şi în al treilea rând , dacă eşti în sunete puternice , e în regulă să -ţi pui degetele în urechi şi să te muţi departe de ele .",48741.85546875,1579.301513671875,2169.941650390625,6677.8408203125,3417.51904296875,1839.9298095703125,1276.828857421875,886.9603881835938,773.5269165039062,749.34521484375,748.5341186523438
40,Un hoţ care scapă celui care l- a prins nu mai poate fi tras la răspundere pentru infracţiunea sa .,59834.984375,2090.6728515625,1073.3741455078125,1680.3507080078125,2650.11572265625,2181.343017578125,2067.8427734375,1760.5850830078125,1558.221923828125,1715.4637451171875,1648.737060546875
41,Nu poţi intra .,29836.017578125,766.7965087890625,664.8298950195312,503.753173828125,584.4249267578125,832.7864379882812,632.5564575195312,909.3025512695312,441.6954345703125,564.1401977539062,595.2042236328125
42,"Căci , cine dintre voi , dacă vrea să zidească un turn , nu stă mai întîi să -şi facă socoteala cheltuielilor , ca să vadă dacă are cu ce să -l sfîrşească ?",43386.64453125,1204.434326171875,2748.17578125,3825.031494140625,1983.5487060546875,1224.4541015625,1280.4688720703125,1053.4451904296875,911.055908203125,889.0208129882812,848.678955078125
43,Grea decizie .,39780.87890625,1247.017578125,2582.20166015625,5618.17041015625,3215.0703125,9852.357421875,12964.37109375,18955.48828125,14426.3798828125,15870.41015625,15802.689453125
44,"Atunci au venit la El multe noroade , avînd cu ele şchiopi , orbi , muţi , ciungi , şi mulţi alţi bolnavi I- au pus la picioarele Lui , şi El i - a tămăduit ; SomPrenumereraRödaE-postSkypeTelegram Noi însă nu sîntem din aceia cari dau înapoi ca să se peardă , ci din aceia cari au credinţă pentru mîntuirea sufletului .",45443.671875,3134.773193359375,4857.81103515625,7030.8359375,4661.8798828125,4708.2802734375,4791.15771484375,4394.93701171875,3912.017822265625,3809.526611328125,3842.56298828125
45,"Puteţi merge pe website , downloadaţi fişierele de design şi le faceţi singuri .",47652.6796875,3745.86865234375,8452.0625,8978.09375,12626.017578125,8385.82421875,7128.24560546875,7004.400390625,5437.8916015625,4687.40234375,4366.98193359375
46,"Ei bine , bebelușii din întreaga lume , sunt ceea ce îmi place să numesc „ cetățeni ai lumii ” ;",40485.37109375,2141.46044921875,2067.111328125,3974.63134765625,2128.61962890625,1259.4202880859375,1470.2420654296875,1239.0081787109375,1269.2095947265625,1314.10986328125,1314.17822265625
47,"Şi iată că sînt unii din cei de pe urmă , cari vor fi cei dintîi , şi sînt unii din cei dintîi , cari vor fi cei de pe urmă .",46238.69921875,910.0911254882812,548.0800170898438,1375.8082275390625,885.3099365234375,1392.481201171875,1456.8563232421875,1187.795654296875,1189.0712890625,1198.4903564453125,1169.3604736328125
48,"`` Salva $6 pe deasupra $ 46 pentru sitewide Am început să reacţionez , Am devenit model fiindcă am câștigat lozul la loteria genetică , am primit o moștenire și poate vă întrebați ce e o moștenire .",44668.66015625,3312.1298828125,3937.894287109375,7437.54541015625,8291.4306640625,4246.123046875,3616.038330078125,4723.27880859375,4883.30224609375,5210.27392578125,5367.15234375
49,Uite cine vorbeşte !,57461.03515625,2229.7626953125,1598.5274658203125,9490.0302734375,2489.711181640625,1116.0701904296875,1595.6336669921875,667.0056762695312,264.23175048828125,371.8040466308594,399.5907287597656
50,"Atunci Pilat le - a zis : , , Luaţi -L voi , şi judecaţi -L după legea voastră .",38474.52734375,1324.6478271484375,1625.8165283203125,1046.1239013671875,810.0951538085938,1106.486572265625,1432.0440673828125,1452.0853271484375,1389.100341796875,1309.5811767578125,1249.04150390625
51,"`` , , Nouă nu ne este îngăduit de Lege să omorîm pe nimeni`` , I- au zis Iudeii .",48024.2734375,1991.047119140625,3923.956298828125,7066.13916015625,4136.63818359375,3031.2412109375,4209.86669921875,4729.79248046875,4272.9541015625,4379.6103515625,4748.349609375
52,- Vrei să spui. . . ?,37822.734375,355.1421203613281,736.3170166015625,1209.541015625,495.0347595214844,332.56463623046875,236.89749145507812,199.32139587402344,165.05596923828125,174.3537139892578,179.37307739257812
53,- Să găsești un alt loc ?,29908.947265625,2412.68505859375,3860.22265625,2675.552001953125,2295.353759765625,819.6325073242188,651.7925415039062,510.1697692871094,399.32977294921875,383.1312561035156,349.5097961425781
54,Este o glumă !,52189.74609375,1075.4613037109375,1019.7544555664062,248.2519989013672,1311.299560546875,1742.453369140625,1001.1307983398438,549.8335571289062,384.4853515625,349.71453857421875,351.12811279296875
55,"De acolo au mers cu corabia la Antiohia , de unde fuseseră încredinţaţi în grija harului lui Dumnezeu , pentru lucrarea , pe care o săvîrşiseră .",54997.28515625,2448.14013671875,2871.681884765625,4838.5537109375,4370.73583984375,4997.4287109375,4441.52978515625,4465.76904296875,3653.94189453125,3705.838134765625,3739.665283203125
56,Nu ai nici un drept .,45858.0,495.96661376953125,293.1834411621094,364.5012512207031,323.87677001953125,355.1067199707031,377.66864013671875,465.009765625,419.00115966796875,465.8464660644531,481.0214538574219
57,"Oh , bine , bine .",41163.37890625,128.76486206054688,158.86346435546875,276.7369384765625,152.36508178710938,74.33414459228516,101.69001770019531,129.26869201660156,110.54307556152344,93.01640319824219,90.82966613769531
58,De ce -mi spui asta ?,32761.703125,241.51333618164062,137.63192749023438,402.56866455078125,272.91461181640625,147.84788513183594,175.1553497314453,144.7405242919922,128.7429962158203,113.4205322265625,106.794921875
59,Nu este așa de greu .,33877.99609375,345.4632568359375,177.6166229248047,674.5274047851562,564.1375122070312,518.1649780273438,491.0448913574219,540.5348510742188,475.4130859375,505.0589294433594,505.941162109375
60,Nu -i așa place ?,45197.65625,533.7551879882812,487.0047607421875,1131.0928955078125,640.3855590820312,314.7031555175781,449.55438232421875,321.6382751464844,285.4393005371094,259.96856689453125,239.8025665283203
61,Uită -te la priveliștea asta ! ( Râsete ) poate puțin dintr- un marş din Aida când intraţi în hol .,43232.421875,1978.1883544921875,3861.3232421875,6728.73974609375,2721.132568359375,3050.41259765625,4119.001953125,5219.7734375,4460.666015625,4380.3037109375,4218.1494140625
62,"Drept răspuns , Isus le - a zis : , , Cînd se înserează , voi ziceţi : , Are să fie vreme frumoasă , căci cerul este roş . `",35416.62109375,1305.19287109375,1436.58544921875,1594.562744140625,916.3578491210938,1086.4945068359375,1082.501708984375,1489.460205078125,1655.3243408203125,1716.43408203125,1716.1715087890625
63,Craciun fericit si un An Nou fericit Eşti fericit să -ţi cedezi casa ?,31102.609375,3590.19140625,8563.3876953125,10462.615234375,7668.546875,6288.27392578125,5362.97705078125,5719.42578125,5437.73583984375,5563.7529296875,5615.31591796875
64,"le vei face sul ca pe o manta , şi vor fi schimbate ; dar Tu eşti acelaş ; şi anii Tăi nu se vor sfîrşi .",41177.7109375,2544.322021484375,3521.022705078125,6427.5439453125,3924.319091796875,3920.537353515625,3584.584228515625,3700.248046875,3498.42626953125,3428.55615234375,3328.783203125
65,`` Recunoaștem tipare pentru a deosebi zgomotele de semnale și mai ales numele noastre .,52516.328125,6784.3671875,11009.2685546875,9069.2265625,7202.8681640625,11376.6279296875,12072.97265625,19447.763671875,19138.841796875,18373.865234375,18761.791015625
66,"După aceea , Isus , care ştia că acum totul s' a sfîrşit , ca să împlinească Scriptura , a zis : , , Mi -e sete .",43499.421875,1081.13623046875,1048.83203125,1740.0513916015625,1218.0194091796875,819.108642578125,816.9090576171875,773.1636962890625,646.8504028320312,582.774169921875,573.7672729492188
67,` `,59183.359375,2438.884033203125,30928.5078125,1684.813232421875,2745.262939453125,4800.7216796875,2249.21923828125,687.3027954101562,237.4677276611328,130.46664428710938,115.44145965576172
68,"Mail a verifica eșuat , vă rugăm să încercați din nou Îţi spun că nu vei ieşi de acolo , pînă nu vei plăti şi cel mai de pe urmă bănuţ .",46221.9921875,1353.14453125,1456.44921875,2328.0830078125,2778.689453125,1896.8333740234375,1509.492919921875,1222.7486572265625,1012.1361694335938,969.2286987304688,929.2162475585938
69,`` - Avea .,45490.15625,390.64984130859375,294.5531921386719,1265.5455322265625,2102.332275390625,1059.2200927734375,431.0473327636719,213.6869354248047,182.88510131835938,193.27479553222656,195.62290954589844
70,Acest lucru trebuie să înceteze .,34961.90234375,667.18408203125,571.1043090820312,335.9371643066406,396.5109558105469,153.34255981445312,119.42108154296875,130.35047912597656,161.86387634277344,163.49107360839844,162.09506225585938
71,"Dar Isus a luat cuvîntul , şi a zis : , , Lăsaţi - i !",44657.37109375,922.3389892578125,519.6585083007812,830.4254760742188,622.1435546875,582.4732666015625,367.4009094238281,424.0290222167969,419.7875061035156,440.0518798828125,456.1940002441406
72,Pînă aici!` `,58670.7890625,6873.765625,4406.5283203125,2946.240234375,2151.600830078125,1877.3897705078125,1374.3427734375,826.5432739257812,840.4542236328125,680.9705200195312,631.4778442382812
73,"Şi S' a atins de urechea omului aceluia , şi l - a vindecat .",45993.8203125,935.429931640625,1085.784912109375,1340.1927490234375,609.384765625,890.4951171875,1028.8885498046875,1165.839599609375,1261.3638916015625,1247.999755859375,1198.0098876953125
74,Nu vă voi dezamăgi .,65362.98046875,914.6950073242188,1258.3092041015625,1933.220703125,3803.029052734375,6411.94970703125,3948.322021484375,3656.312255859375,2389.3408203125,2302.26953125,2076.52587890625
75,"( Râsete ) AB : Ei bine , ceva de care toți suntem suspicioși sunt conducătorii .",46208.8125,3264.557373046875,6372.16845703125,13930.869140625,7852.55029296875,3675.856201171875,3785.021240234375,3707.849609375,2439.58203125,2056.732421875,2002.977783203125
76,"Adevărat , adevărat vă spun , că vine ceasul , şi acum a şi venit , cînd cei morţi vor auzi glasul Fiului lui Dumnezeu , şi ceice -l vor asculta , vor învia .",48667.07421875,1079.7998046875,2021.901123046875,2719.670654296875,1327.549560546875,1261.3974609375,917.705078125,846.8509521484375,848.4159545898438,860.6636352539062,844.6647338867188
77,"Dar în studiu , când participanții și- au considerat răspunsul la stres ca util , vasele lor de sânge au rămas relaxate .",43351.90234375,1858.582275390625,1991.89599609375,3426.709228515625,1741.6724853515625,2861.645751953125,3182.78759765625,3722.837646484375,3864.15966796875,4355.4736328125,4539.513671875
78,"Da , am mai botezat şi casa lui Stefana ; încolo , nu ştiu să mai fi botezat pe altcineva .",49074.6015625,1497.6966552734375,2132.5400390625,3550.053466796875,1894.5565185546875,2340.92919921875,2634.240966796875,2212.75146484375,1813.6376953125,1692.7071533203125,1621.4176025390625
79,"L- au îmbrăcat într' o haină de purpură , au împletit o cunună de spini , şi I- au pus - o pe cap .",51126.40234375,1112.3994140625,1079.044189453125,2313.63525390625,1892.31103515625,3205.175537109375,3604.617431640625,2871.173828125,2346.358154296875,2401.640625,2450.32177734375
80,"3 Pașii pe care trebuie să faceți dacă doriți pentru a achita dvs. ipotecare 7 Ani sau mai puțin ( 1 ) pentru că nu s- au alăturat , și aşa se construieşte o mişcare .",46650.98046875,1788.9986572265625,2834.758056640625,2956.21044921875,2047.9306640625,1719.2166748046875,1780.9307861328125,2151.289794921875,2129.164794921875,2136.118408203125,2117.013427734375
81,"Chiar dacă nu ştiţi nimic despre această carte , sunteţi obligaţi să vă gândiţi la o singură persoană parcurgând două planuri existenţiale .",44866.07421875,3338.568603515625,3013.81640625,4464.10400390625,3137.243408203125,2003.53173828125,1447.4599609375,1252.86572265625,1036.82568359375,1052.263427734375,1097.102783203125
82,"Ceea ce am să încerc acum , este sa ridic la pătrat în minte un număr de cinci cifre , necesitând un calculator pe 10 biți .",41859.44140625,1584.3914794921875,1653.19287109375,2337.85009765625,2583.48486328125,2411.623291015625,2020.148193359375,1967.6236572265625,1748.4425048828125,1686.767333984375,1685.986572265625
83,Cui îi scrii ?,33542.53125,2330.679931640625,4399.70458984375,8811.69140625,6461.5927734375,978.2736206054688,673.28125,590.7291870117188,294.4130859375,196.25357055664062,165.91505432128906
84,Ce este acolo ?,53085.0234375,276.1280822753906,266.4701843261719,735.4682006835938,513.229248046875,529.524169921875,322.643798828125,250.87847900390625,159.34536743164062,114.28945922851562,99.34138488769531
85,O voi face singură .,38134.8359375,500.0515441894531,538.934814453125,402.9923400878906,1462.5101318359375,762.9207153320312,301.9416198730469,170.80604553222656,135.8542938232422,130.9481658935547,117.88871002197266
86,"Deci , dacă este vreo îndemnare în Hristos , dacă este vreo mîngîiere în dragoste , dacă este vreo legătură a Duhului , dacă este vreo milostivire şi vreo îndurare , Mă iei de prost ?",52679.25,2092.366455078125,3091.177490234375,2845.890869140625,1958.109619140625,2040.844482421875,2333.08935546875,2280.639404296875,2131.693359375,2159.896240234375,2158.968505859375
87,"Pavel , după obiceiul său , a intrat în sinagogă .",43167.3671875,2337.587158203125,3295.465576171875,6435.27783203125,3472.74755859375,3443.65283203125,3764.512451171875,3869.81689453125,4197.47900390625,4463.93798828125,4526.59619140625
88,"Trei zile de Sabat a vorbit cu ei din Scripturi , Salvează -ţi prietenii .",41408.1171875,2422.557861328125,915.3211059570312,1716.33837890625,2429.5439453125,1875.95703125,2714.388671875,3290.32177734375,3363.34814453125,3549.921630859375,3650.445068359375
89,Nu -l cunoşti .,53828.203125,333.86529541015625,286.6741638183594,1075.355712890625,663.02197265625,372.0965270996094,448.4096374511719,345.1456604003906,209.51597595214844,158.63099670410156,132.45599365234375
90,Nu pentru noi .,32868.421875,99.4012222290039,132.93821716308594,105.68444061279297,149.47129821777344,130.29592895507812,132.547607421875,141.3406982421875,188.16864013671875,181.2466278076172,178.5929412841797
91,Sper sincer să ajungeţi .,21673.31640625,1304.531494140625,2075.934814453125,6960.99609375,3123.37060546875,9794.947265625,6893.505859375,5073.9443359375,4208.23681640625,4934.76220703125,4578.57421875
92,"Cum vă spuneau că în vremurile din urmă vor fi batjocoritori , cari vor trăi după poftele lor nelegiuite .",47125.3671875,3498.072509765625,2726.01171875,6328.1171875,5442.31689453125,2496.501708984375,2170.331787109375,2372.034912109375,2030.768310546875,2031.753173828125,2015.16064453125
93,Nu ti- e frig ?,40092.125,1018.860107421875,1819.3641357421875,8251.4765625,5434.35595703125,2446.9833984375,1910.4630126953125,679.093017578125,405.87353515625,525.4334716796875,548.4855346679688
94,"El a plecat , şi a început să vestească prin Decapole tot ce - i făcuse Isus .",49776.5390625,1256.9832763671875,2718.499755859375,1499.7098388671875,1308.8800048828125,1189.3662109375,1177.4344482421875,1550.2113037109375,1666.8751220703125,1984.7000732421875,2077.6005859375
95,Şi toţi se minunau .,48306.03125,2751.14697265625,2012.0736083984375,7440.43994140625,11837.3486328125,13957.2255859375,14741.48828125,8168.98974609375,4651.37744140625,4307.4365234375,4057.146484375
96,Pur și simplu este .,45545.9765625,226.557861328125,317.58880615234375,809.1176147460938,681.5042724609375,551.2393188476562,610.6494750976562,1593.381591796875,1447.6917724609375,1021.4397583007812,731.3718872070312
97,Citiți cartea !,45918.390625,3058.98046875,882.1309814453125,9120.9228515625,57908.11328125,73105.53125,33276.0390625,26124.71484375,30071.486328125,41308.60546875,38761.8671875
98,Am o presimțire rea .,45667.71875,8848.87109375,36315.67578125,29518.185546875,9808.7724609375,6614.5791015625,10156.23828125,15502.94921875,17237.931640625,17124.056640625,18048.595703125
99,Sămănătorul samănă Cuvîntul .,41519.7109375,8450.3779296875,74165.40625,85507.59375,29633.037109375,34637.859375,23082.65625,26872.744140625,29464.634765625,42836.37890625,47432.828125
100,"Iar Pruncul creştea şi se întărea ; era plin de înţelepciune , şi harul lui Dumnezeu era peste El .",35274.40625,3279.594970703125,6146.6962890625,4634.39208984375,2516.349365234375,2317.704345703125,2442.343017578125,3429.880615234375,3512.54736328125,3562.19482421875,3524.677978515625
101,"Deoarece profesorii spun că după ce lecția e gata , copiii continuă să caute informații .",52110.3203125,2663.63720703125,3874.809814453125,10168.7314453125,4133.23486328125,3853.594482421875,3342.993896484375,4318.8388671875,4642.4072265625,5028.73876953125,5120.72802734375
102,Ai bitch nebun !,40681.09375,11008.5234375,10988.8876953125,52876.65625,21729.318359375,9513.0107421875,21252.53515625,24406.572265625,23353.322265625,24766.533203125,24289.240234375
103,"Înțelegi , nu ?",62834.2734375,379.7511291503906,437.2330017089844,1650.5897216796875,640.6891479492188,231.33055114746094,194.46815490722656,222.7799835205078,210.35325622558594,228.21612548828125,217.31329345703125
104,"Dacă -L lăsăm aşa , toţi vor crede în El , şi vor veni Romanii şi ne vor nimici şi locul nostru şi neamul .`` Hai , omule .",49568.859375,1408.4842529296875,1155.3348388671875,2620.668701171875,2608.802978515625,2220.701416015625,1938.3472900390625,1529.7884521484375,1191.07666015625,1126.591796875,1031.240966796875
105,"Toți oamenii mei a fost surprins , atunci am Se știe că ucigașiilor le scapă o mină de tristețe .",45194.81640625,2339.72607421875,3582.957275390625,7817.81884765625,3566.6103515625,3421.595458984375,3861.3564453125,3196.939208984375,2505.570068359375,2310.21044921875,2273.705078125
106,Aceasta e numită problema lumânării .,39439.546875,2997.740966796875,10334.0185546875,15254.4501953125,9359.92578125,8628.197265625,11241.8671875,16701.029296875,9444.4814453125,9581.6162109375,10569.533203125
107,- Nicio idee !,29030.41015625,5284.2197265625,6949.81884765625,6359.158203125,2887.59765625,2843.869384765625,1749.7786865234375,1172.16748046875,1570.7474365234375,1620.1678466796875,1578.230224609375
108,Pachet de canale “ Polaris Media ” Temporar merge deschis 11135 V 30000 2/3 .,40971.546875,6038.57373046875,9387.9970703125,9742.953125,4013.070068359375,3783.151611328125,3997.4130859375,4869.216796875,6367.87939453125,6528.3330078125,6502.5966796875
109,DVB-S2 . Îmi dai voie ?,49469.73828125,1711.03515625,2240.250732421875,1885.625732421875,2173.9423828125,1090.0823974609375,644.3801879882812,473.8919372558594,422.6162109375,391.10125732421875,373.847412109375
110,"Sarcina este o perioada foarte frumoasa pentru viitoarele mame , plina de emotii si descoperiri .",45148.2421875,2492.951904296875,5317.6455078125,9925.095703125,8603.744140625,6948.88427734375,6833.4638671875,8907.0029296875,9416.529296875,10857.931640625,11057.4296875
