,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
17,Nu ştii despre ce vorbeşti .,45164.78125,625.7333374023438,579.5402221679688,145.19586181640625,169.19679260253906,218.4497833251953,161.18040466308594,173.34385681152344,133.90084838867188,136.2279510498047,155.38302612304688
18,Ce facem ?,26487.525390625,288.5956726074219,391.1993408203125,266.8877868652344,230.66734313964844,139.2969970703125,62.683467864990234,39.89902877807617,32.438873291015625,31.118404388427734,31.38134002685547
19,Am vrut să vorbim .,40936.8671875,333.2933044433594,453.70355224609375,402.5682678222656,60.62739562988281,47.00163269042969,66.85681915283203,69.22998046875,80.14987182617188,105.09536743164062,121.89984130859375
20,"Dar indiferent de ce este vorba , dacă folosim aceste oportunităţii , dacă încercăm , dacă suntem creativi , aceia vor fi oamenii creativi",42788.1640625,1784.30712890625,1267.7308349609375,723.9456176757812,785.4481811523438,833.8326416015625,878.2616577148438,658.9934692382812,636.9852905273438,607.4522705078125,628.966796875
21,De aceea şi întîiul legămînt n' a fost sfinţit fără sînge .,49462.375,3171.277099609375,2500.45458984375,2422.65478515625,1234.24658203125,1160.845947265625,832.5819702148438,872.1515502929688,925.2432250976562,843.443603515625,941.10205078125
22,Noutăţi & Ştiri Au murit foarte mulţi oameni pentru un lucru atât de banal .,38244.0234375,2470.28759765625,1892.20361328125,1125.5516357421875,1877.57958984375,1807.765625,1109.100830078125,1259.2203369140625,1131.3177490234375,1225.2999267578125,1317.709716796875
23,Aici este .,34580.52734375,75.54989624023438,28.40532684326172,41.24143981933594,67.99302673339844,40.796634674072266,24.68921661376953,36.53622817993164,72.12335968017578,114.01000213623047,128.43255615234375
24,A patra tehnică : Condiționarea complexității .,58238.69921875,35723.23828125,29273.58984375,21461.75,22655.9375,15493.091796875,7433.6171875,5471.52783203125,5364.1025390625,6282.86083984375,7405.91455078125
25,"Şi el zice : „ Am altceva , dar s- ar putea să nu fie pentru tine . ”",48901.3203125,302.18475341796875,271.9132385253906,139.70909118652344,105.01084899902344,89.65532684326172,63.49879837036133,58.51607894897461,55.757816314697266,54.5667610168457,56.611324310302734
26,"Lumea s- a schimbat enorm față de cum arăta cu 1000 sau 2000 de ani în urmă Alte ，Eu folosesc în prezent , o adresă fixă este o setare de tip numeric，范例 : http://www.wukungfu.com/archives/123 El le - a răspuns : , Un vrăjmaş a făcut lucrul acesta . `",46993.15625,5636.18603515625,3882.496337890625,2025.7138671875,1860.626220703125,1926.5499267578125,1553.6834716796875,1461.3118896484375,1236.7303466796875,1221.5372314453125,1245.2337646484375
27,"Şi robii i- au zis : , Vrei dar să mergem s' o smulgem ? `",78565.3203125,906.6670532226562,799.8157958984375,578.5853881835938,527.3076171875,502.7954406738281,415.46484375,391.2577819824219,323.1384582519531,314.2026672363281,323.9325256347656
28,Tu ai făcut -o .,39386.5859375,160.81813049316406,161.74969482421875,153.79458618164062,36.23438262939453,27.888917922973633,29.032180786132812,28.600366592407227,23.525644302368164,21.382068634033203,21.55735206604004
29,"El le - a răspuns : , , Cel ce samănă sămînţa bună , este Fiul omului .",47300.15625,947.1364135742188,813.3909912109375,771.6267700195312,1096.5233154296875,868.5633544921875,589.4615478515625,386.7322998046875,293.9456481933594,270.8172607421875,263.6058044433594
30,N- am mai mâncat de două zile .,38837.5,326.2940368652344,415.9278564453125,243.7351837158203,110.5683822631836,90.197509765625,68.57657623291016,55.279441833496094,50.5899658203125,49.35072708129883,51.41926956176758
31,"Şi Eu îţi spun : tu eşti Petru ( Greceşte : Petros. ) , şi pe această piatră ( Greceşte : petra. ) voi zidi Biserica Mea , şi porţile Locuinţei morţilor nu o vor birui .",50844.1953125,3787.234619140625,3797.302978515625,2332.995849609375,4192.2421875,3831.56640625,3501.390380859375,2983.9501953125,2505.99658203125,2341.816650390625,2403.66162109375
32,"Da , o face .",46148.3046875,69.22172546386719,41.29794692993164,92.85872650146484,121.45419311523438,79.37782287597656,99.96768188476562,100.34166717529297,98.72879791259766,83.31267547607422,89.32555389404297
33,- Lasă asta în seama mea .,51524.09765625,734.5646362304688,760.8434448242188,359.4185485839844,419.3163757324219,566.0098876953125,474.2492980957031,346.55419921875,307.9211120605469,306.6199035644531,296.7057800292969
34,"– Built -in Li-ion polimer acumulator 3350 mAh , sprijină încărcare rapidă Ce s- a întâmplat de fapt , e că s- au redus impulsurile .",49514.0078125,2375.678466796875,2792.512939453125,1818.9632568359375,3374.7509765625,3337.623046875,1950.7686767578125,1896.6273193359375,1715.101318359375,1691.8687744140625,1741.599365234375
35,", , Eram în cetatea Iope ; şi , pe cînd mă rugam , am căzut într' o răpire sufletească , şi am avut o vedenie : un vas ca o faţă de masă mare , legată cu cele patru colţuri , se cobora din cer , şi a venit pînă la mine .",47648.58984375,1261.1148681640625,1019.7748413085938,726.541015625,960.4313354492188,829.635009765625,750.4150390625,719.6863403320312,626.0294189453125,660.17724609375,686.6826782226562
36,"Pe cînd sta Pilat pe scaun la judecată , nevastă -sa a trimis să -i spună : , , Să n' ai nimic a face cu neprihănitul acesta ; căci azi am suferit mult în vis din pricina lui .",44861.96875,1179.8319091796875,1099.7080078125,697.9564819335938,771.18310546875,661.9156494140625,595.0614624023438,521.5143432617188,514.68896484375,532.0891723632812,558.9144287109375
37,`` Îl iubești .,39462.49609375,6562.55322265625,3175.8896484375,4191.23876953125,7354.134765625,2499.64404296875,788.9808349609375,565.16845703125,486.68255615234375,504.6547546386719,525.5692749023438
38,O seară bună .,56757.6484375,1183.4775390625,759.9130249023438,1199.78271484375,1783.4300537109375,1085.8719482421875,274.05645751953125,173.15467834472656,154.01878356933594,143.23382568359375,140.41148376464844
39,"Găsim că faptul de a te afla într- o relație unită și stabilă cu cineva , la 80–90 de ani , îți oferă protecție .",47525.46875,1374.290283203125,1156.1097412109375,1166.5157470703125,1178.0447998046875,980.4358520507812,1017.4002685546875,929.9866943359375,886.4348754882812,884.80224609375,955.6396484375
40,"Oamenii în astfel de relații , care simt că se pot baza cu adevărat pe celălalt la nevoie , au memoria bună un timp mai îndelungat .",40968.578125,777.0774536132812,902.466796875,656.23681640625,913.8287353515625,916.3023681640625,988.19140625,1032.4586181640625,1059.791015625,1064.5052490234375,1162.8858642578125
41,Vă aflați în pericol .,72958.4296875,1636.9193115234375,731.6456909179688,540.7379760742188,377.85235595703125,612.3856201171875,528.8380737304688,609.7484130859375,683.2437133789062,685.9139404296875,730.09765625
42,"Şi au hulit pe Dumnezeul cerului , din pricina durerilor lor şi din pricina rănilor lor rele , şi nu s' au pocăit de faptele lor .",62669.81640625,2088.53759765625,2142.95703125,753.4911499023438,670.1321411132812,649.71630859375,545.696533203125,508.25811767578125,458.7457580566406,408.18798828125,413.02105712890625
43,Transposh.org wordpress plugin showcase şi sprijin site -ul Eşti sigură că e tot ?,44249.08203125,5871.95703125,4449.34765625,4352.62109375,4769.26220703125,4116.25341796875,1870.867919921875,1660.61328125,1441.632568359375,1300.011962890625,1363.5155029296875
44,Nu este nimic acolo .,38007.6875,262.62506103515625,225.16165161132812,150.0251922607422,120.27303314208984,83.8139419555664,80.70407104492188,81.85397338867188,82.2459945678711,95.93885803222656,96.7958984375
45,"Da , multe sunt minciuni nevinovate .",54279.3125,2450.0927734375,1821.9693603515625,5019.6826171875,7790.853515625,4499.93603515625,4760.71875,5244.267578125,5084.14501953125,4873.60205078125,4933.74609375
46,"Preoţii cei mai de seamă au strîns arginţii , şi au zis : , , Nu este îngăduit să -i punem în vistieria Templului , fiindcă sînt preţ de sînge.`` , , Acum , slobozeşte în pace pe robul Tău , Stăpîne , după cuvîntul Tău .",50106.50390625,2478.305908203125,1740.418212890625,1199.8724365234375,1012.319091796875,1029.9837646484375,900.44091796875,752.1676025390625,688.1340942382812,713.4992065429688,753.6240844726562
47,"Ei bine , ce crezi ? - Patru ore .",34646.74609375,495.7467346191406,651.8148803710938,442.2425231933594,268.9772644042969,214.5221405029297,142.762451171875,99.64657592773438,82.28624725341797,84.08702850341797,85.65632629394531
48,"Apoi i - a zis : , , Adevărat , adevărat vă spun , că , deacum încolo , veţi vedea cerul deschis şi pe îngerii lui Dumnezeu suindu -se şi pogorîndu -se peste Fiul omului .",47176.90234375,1749.247314453125,1389.40234375,1121.582275390625,1575.29345703125,1209.9349365234375,1194.2694091796875,941.46337890625,816.2171630859375,844.4275512695312,861.1493530273438
49,`` Uită -te la asta !,30324.021484375,540.751953125,453.9816589355469,228.99639892578125,105.33829498291016,51.31917953491211,67.33075714111328,66.20049285888672,71.71786499023438,84.57823181152344,84.08782958984375
50,"Şi ce foloseşte unui om să cîştige toată lumea , dacă îşi pierde sufletul ?",50491.01953125,2319.156982421875,1816.7666015625,1861.9512939453125,1207.225830078125,854.6168823242188,915.8265991210938,895.3421630859375,899.9172973632812,878.1624145507812,932.5293579101562
51,"Întâi ca soră și apoi ca om de știință , am vrut să înțeleg de ce e posibil ca eu să pot să -mi urmez visele , să le conectez la realitate și să le fac să se îndeplinească .",58025.0390625,691.6478271484375,566.9664306640625,375.8760070800781,379.7051086425781,400.9697570800781,418.8996887207031,395.564453125,374.2778015136719,348.935302734375,371.3897399902344
52,"Ştiu , dar fetiţele plâng !",44273.4375,3615.11767578125,2609.009521484375,2368.01171875,1267.31982421875,1232.2559814453125,887.3030395507812,702.9246215820312,703.4547729492188,718.6201782226562,789.7005004882812
53,Meseria mea e să -mi bag nasul în vieţile voastre .,67007.7890625,2440.810791015625,1837.050048828125,2650.48583984375,2501.08056640625,2329.7431640625,1830.746826171875,1423.2059326171875,1058.2412109375,990.3136596679688,1020.2408447265625
54,Voi merge mai întâi .,45488.58984375,522.3323364257812,344.3649597167969,224.23422241210938,106.37349700927734,139.5890350341797,137.34910583496094,125.02445220947266,115.15727233886719,160.9765625,185.23678588867188
55,Doi sateliți de telecomunicații ale operatorului de satelit francez Eutelsat a ajuns la sfârșitul duratei lor de așteptat și au fost îndepărtate de pe traseul orbital .,42975.41796875,4044.907470703125,2370.340087890625,1370.4967041015625,1214.8038330078125,1755.16357421875,1285.7017822265625,1055.156005859375,1109.71337890625,1148.2373046875,1167.3587646484375
56,Este vorba despre sateliți Eutelsat 31A si Eutelsat 16C .,55994.41796875,5455.66162109375,6724.365234375,2728.51123046875,2446.001220703125,2488.158935546875,2671.235595703125,4086.632080078125,4322.85205078125,4735.8857421875,5538.923828125
57,"Ideea era : „ Votează -ți conștiința , votează pentru Mister Splashy Pants ” .",48199.96484375,3807.86669921875,4638.94189453125,2683.179443359375,2963.4140625,2306.739501953125,2172.06298828125,1781.004638671875,1903.080078125,1738.5966796875,1816.1767578125
58,Te sun eu .,47152.51953125,1117.4068603515625,376.52557373046875,354.1268310546875,282.22308349609375,109.00859832763672,160.01702880859375,184.85162353515625,162.47593688964844,228.88331604003906,217.80055236816406
59,Am așteptat o lungă perioadă de timp pentru asta .,33074.0,914.4595336914062,927.0123291015625,474.51239013671875,345.12969970703125,233.99905395507812,171.27369689941406,179.20176696777344,144.95553588867188,136.46603393554688,135.00489807128906
60,- Nu este adevarat .,40061.5859375,541.6138305664062,542.3951416015625,231.65994262695312,194.5317840576172,129.37469482421875,66.80975341796875,65.84544372558594,76.5030288696289,76.81754302978516,80.03064727783203
61,"Cerul s' a strîns ca o carte de piele , pe care o faci sul .",56226.76171875,695.484375,542.3705444335938,749.91748046875,604.7079467773438,525.2313232421875,428.4258728027344,375.2742919921875,367.93756103515625,328.6033020019531,357.9838562011719
62,Şi toţi munţii şi toate ostroavele s' au mutat din locurile lor .,68578.453125,3173.845947265625,1751.97021484375,934.9166870117188,1067.549072265625,1711.10205078125,774.6331176757812,734.7527465820312,728.8409423828125,642.5282592773438,736.1983642578125
63,"Cei doi ucenici l- au auzit rostind aceste vorbe , şi au mers după Isus .",48562.57421875,2054.80029296875,1595.072265625,888.5113525390625,651.604248046875,740.334716796875,715.7697143554688,921.7982177734375,1083.983154296875,1204.2666015625,1419.01416015625
64,"Fraţilor , chiar dacă un om ar cădea deodată în vreo greşală , voi , cari sînteţi duhovniceşti , să -l ridicaţi cu duhul blîndeţei .",55412.30078125,3161.824951171875,1951.1351318359375,1610.276123046875,1167.659423828125,1261.4805908203125,1294.8883056640625,1239.878173828125,1135.1641845703125,1157.283935546875,1206.7388916015625
65,"Şi ia seama la tine însuţi , ca să nu fii ispitit şi tu .",61950.68359375,866.4560546875,1007.3953857421875,381.88787841796875,349.1263732910156,261.6969909667969,253.27088928222656,235.22145080566406,219.25982666015625,224.41477966308594,229.3431396484375
66,"Nu înțeleg de ce , nu voi înțelege niciodată .",42976.609375,478.8323059082031,385.2631530761719,230.76669311523438,294.4345703125,175.15516662597656,186.5756072998047,214.29344177246094,191.665771484375,195.41482543945312,200.50399780273438
67,"ianuarie 16 , 2018 Iar populația se va dubla într- o singură generație .",48771.75,2171.3525390625,2009.7608642578125,1200.705322265625,2070.85302734375,990.5318603515625,566.5372314453125,523.4820556640625,485.0378723144531,398.3929138183594,438.6804504394531
68,Pe cînd acum vă făliţi cu lăudăroşiile voastre !,41131.04296875,14517.7734375,11152.583984375,7289.4345703125,4328.2275390625,5427.12060546875,4607.88818359375,4458.5517578125,4240.41748046875,4002.7919921875,4167.3291015625
69,Orice laudă de felul acesta este rea .,56230.41015625,1636.100830078125,1848.02197265625,1968.845703125,1962.723876953125,4311.4970703125,1071.43408203125,666.9732055664062,651.7418823242188,625.164306640625,646.056640625
70,Care este următoarea mișcare ?,40319.765625,2674.00634765625,1402.9503173828125,1534.6324462890625,2015.5364990234375,1610.8790283203125,449.968505859375,359.12664794921875,383.3055725097656,400.0580139160156,455.5553283691406
71,Erau dar şapte fraţi .,55116.3671875,2462.427001953125,1625.99169921875,3949.11279296875,3231.013671875,1138.5859375,1090.8118896484375,1193.57666015625,1142.6356201171875,1347.5228271484375,1385.3062744140625
72,"Cel dintîi s' a însurat , şi a murit fără să lase urmaş .",52662.97265625,1084.5260009765625,729.8199462890625,552.0250244140625,512.5593872070312,816.6083984375,641.7186889648438,421.8571472167969,360.8858642578125,311.05694580078125,312.1914367675781
73,"şi au zis : , , Bărbaţi Galileeni , de ce staţi şi vă uitaţi spre cer ?",36715.4140625,1698.689697265625,1524.13916015625,1203.830810546875,1463.0123291015625,1724.4761962890625,1161.34765625,796.0509643554688,609.7879028320312,599.366943359375,645.8573608398438
74,"Acest Isus , care S' a înălţat la cer din mijlocul vostru , va veni în acelaş fel cum L- aţi văzut mergînd la cer. `` Protecţia datelor personale Iar utilizatorul mediu de Facebook postează de 90 de ori pe lună .",47251.19140625,2444.456298828125,1616.4444580078125,920.7359619140625,1199.095703125,1220.1044921875,1360.0,1277.5517578125,1192.48046875,1113.04248046875,1170.09619140625
75,Eu nu mă mut .,51141.51953125,524.178955078125,247.24630737304688,231.73617553710938,390.7014465332031,344.7541809082031,108.3407974243164,91.11783599853516,74.5172348022461,71.72822570800781,83.53720092773438
76,", , Ce am scris , am scris`` , a răspuns Pilat .",46800.703125,784.4910888671875,436.3440856933594,419.8810119628906,692.176025390625,656.1195068359375,799.7174682617188,779.1726684570312,705.3777465820312,723.0965576171875,721.3536376953125
77,"Faceţi toate lucrurile fără cîrtiri şi fără şovăieli , În afară de asta , magia noastră este legată de tine .",48094.85546875,2408.806396484375,1872.391357421875,949.5289916992188,878.6642456054688,1069.6407470703125,1057.8447265625,790.536865234375,710.4031372070312,658.7119750976562,713.5740966796875
78,"Ei bine , sunt implicat şi în alte lucruri în afarǎ de fizicǎ .",50201.16015625,1376.0096435546875,1158.1025390625,582.3336181640625,1242.614990234375,1552.9688720703125,1215.7362060546875,1269.8162841796875,1200.8592529296875,1219.469970703125,1242.7347412109375
79,Ambele stații sunt în Bulgaria Sat 1 a aparut recent .,53320.296875,6736.38720703125,3353.218017578125,3284.127197265625,6067.4482421875,5825.02783203125,2992.1171875,2299.697509765625,2232.2021484375,2675.350341796875,2862.1083984375
80,"După o pauză de câteva zile , a fost reluată de radiodifuziune .",58222.42578125,1066.4364013671875,607.5401000976562,711.0571899414062,412.078369140625,331.8411865234375,431.1795349121094,473.80828857421875,490.7946472167969,502.3396301269531,519.10546875
81,"BNT1 și Vocea sunt difuzate pe aceiași parametri , ca şi înainte de .",51743.81640625,3451.29052734375,5211.99365234375,3837.669921875,8292.9326171875,15378.5498046875,8292.671875,7467.830078125,7410.08251953125,6171.35400390625,7081.95263671875
82,"Barnaba şi Saul , după ce şi- au împlinit însărcinarea , s' au întors din Ierusalim , luînd cu ei pe Ioan , zis şi Marcu .",46944.6875,1505.5609130859375,1384.3565673828125,886.4973754882812,1091.2884521484375,1204.118408203125,1625.6444091796875,1801.3363037109375,1836.4658203125,1830.8699951171875,2046.0604248046875
83,De fapt există trei reacții tipice pe care le- am observat în toate cazurile .,45004.8359375,1964.4110107421875,1297.861572265625,592.9575805664062,476.5797424316406,450.71343994140625,452.04229736328125,413.60638427734375,417.79296875,381.0362243652344,411.19781494140625
84,"Meizu MX6 Categorii : Gadget -uri recomandate Când mi- au adus lucrările , le- am dat note .",38053.67578125,3440.875732421875,3289.891845703125,2329.11572265625,2896.222900390625,2629.4521484375,1908.9522705078125,2010.695556640625,1923.0989990234375,1787.515869140625,1884.7205810546875
85,Pune două .,39751.4921875,237.78533935546875,111.1457290649414,132.1185302734375,314.9271240234375,372.54974365234375,464.8687744140625,428.3564453125,441.164794921875,580.1075439453125,658.8790893554688
86,"Noi toţi , în adevăr , am fost botezaţi de un singur Duh , ca să alcătuim un singur trup , fie Iudei , fie Greci , fie robi , fie slobozi ; şi toţi am fost adăpaţi dintr' un singur Duh .",51412.1875,2348.59912109375,1921.5809326171875,1406.03564453125,1559.7205810546875,1732.361083984375,1951.3492431640625,1643.583984375,1358.5650634765625,1367.2474365234375,1448.6336669921875
87,"Dacă împliniţi Legea împărătească , potrivit Scripturii : , , Să iubeşti pe aproapele tău ca pe tine însuţi`` , bine faceţi .",42126.640625,3415.30322265625,2945.82861328125,2235.088623046875,1595.1163330078125,1223.158203125,1131.4725341796875,1104.988037109375,897.4630737304688,906.6178588867188,920.4927978515625
88,Marcă .,66474.7890625,2588.431884765625,2149.14990234375,1166.979248046875,979.1346435546875,796.6353759765625,691.4512329101562,846.1727905273438,473.254638671875,559.3909301757812,613.8558959960938
89,"Esti acolo ? , , Moise`` , au zis ei , , , a dat voie ca bărbatul să scrie o carte de despărţire , şi s' o lase .",42313.91015625,511.7510681152344,608.396728515625,413.8741149902344,562.6910400390625,680.4910888671875,585.510009765625,438.15966796875,354.3232727050781,341.27001953125,359.1492614746094
90,"`` Spuneţi sănătate lui Ampliat , prea iubitul meu în Domnul .",47607.84765625,4185.83447265625,3448.73046875,2002.3848876953125,2383.41259765625,1565.92529296875,1360.9459228515625,1204.56689453125,1182.9144287109375,1131.4876708984375,1194.487548828125
91,- Ştiu cine sunteţi !,79742.1328125,3002.0869140625,2632.55322265625,1673.0703125,2743.0068359375,1104.3870849609375,930.3854370117188,1006.9501342773438,954.2217407226562,995.6674194335938,1017.8816528320312
92,Music player convenabil cu suport de formate populare .,40608.53125,9078.4599609375,7352.5146484375,3728.213134765625,6977.8642578125,8314.94921875,4002.169677734375,3429.779296875,2655.1005859375,3091.313232421875,3356.023681640625
93,Software -ul conține un egalizator puternic și permite să efectueze căutarea rapidă a fișierelor muzicale .,59061.45703125,5985.90380859375,5879.54443359375,2241.573486328125,1378.0911865234375,1535.5050048828125,1073.7293701171875,821.2142333984375,685.491455078125,709.9296875,755.6499633789062
94,"Corabia a fost luată de el , fără să poată lupta împotriva vîntului , şi ne- am lăsat duşi în voia lui .",57818.33203125,1398.433349609375,987.005615234375,862.82177734375,606.7545776367188,638.4768676757812,530.2119140625,395.4684753417969,349.859130859375,363.00335693359375,384.14599609375
95,"Prin aceste vorbe , Iudeii au turburat norodul şi pe dregătorii cetăţii , dacă ești în comunitate , analizează religia şi aplică aspectul comunitar .",47080.17578125,8792.19921875,5910.5546875,4320.4453125,3858.592041015625,3425.853271484375,3991.614990234375,3503.16064453125,3601.1953125,3633.97705078125,4016.040771484375
96,"După cum trupul fără duh este mort , tot aşa şi credinţa fără fapte este moartă .",43211.44140625,2478.281005859375,2428.743408203125,1701.61474609375,1836.14453125,2621.22607421875,2178.8076171875,2046.378662109375,2334.255615234375,2540.234375,2747.887451171875
97,De ce ar trebui să am încredere în tine ?,57295.1796875,247.54417419433594,293.70452880859375,131.5575714111328,59.29117202758789,82.93546295166016,53.890743255615234,42.73980712890625,43.02117919921875,44.07183837890625,46.67089080810547
98,Asta presupune răbdare .,30013.755859375,4650.130859375,4222.93505859375,3761.95361328125,12991.587890625,34835.19921875,7043.9560546875,5196.84619140625,6165.17724609375,5297.02490234375,7498.55322265625
99,"Şi David , după ce a slujit celor din vremea lui , după planul lui Dumnezeu , a murit , a fost îngropat lîngă părinţii săi , şi a văzut putrezirea .",60564.15234375,1071.429931640625,551.39599609375,303.4685974121094,242.7530059814453,297.2420349121094,312.8568420410156,318.82965087890625,281.8033752441406,286.91387939453125,304.3205261230469
100,E o fată bună .,48807.48828125,414.8044738769531,527.290283203125,363.43096923828125,120.4154052734375,68.5333023071289,45.130332946777344,57.590797424316406,41.4012565612793,45.60081481933594,50.23884582519531
101,"Poate să dureze şi 2 zile , 3 zile , 4 zile dar nu se odihnesc până când nu găsesc o rezoluţie , sau chiar şi mai bine , o reconciliere .",66106.21875,908.0421142578125,1229.0860595703125,936.96875,1073.330078125,728.3712158203125,762.555908203125,740.6853637695312,655.7970581054688,695.6041259765625,725.3751831054688
102,Nu se vînd oare două vrăbii la un ban ?,54590.89453125,4537.072265625,5580.64111328125,3958.645263671875,3377.6875,4237.6640625,3242.641845703125,3224.097412109375,3343.09912109375,3428.92578125,3427.565673828125
103,"Totuş , nici una din ele nu cade pe pămînt fără voia Tatălui vostru .",45974.39453125,2177.165771484375,1812.381591796875,929.9680786132812,790.5632934570312,551.9231567382812,359.4880065917969,333.0989990234375,301.6935119628906,262.8326416015625,275.87567138671875
104,De ce ar trebui să alegeți acest Keygen ?,45051.38671875,1672.500732421875,1671.2657470703125,907.8840942382812,358.7191467285156,500.4508361816406,405.2125244140625,409.93743896484375,396.5918884277344,349.0952453613281,385.0589294433594
105,Știu că niciodată nu voi mai fi singură sau neputincioasă .,54843.98046875,852.501220703125,871.0538940429688,967.1350708007812,933.4440307617188,832.2314453125,596.8637084960938,445.3620300292969,365.6094055175781,341.7359313964844,378.80938720703125
106,În sus si peste ! - Nu așteptați !,33626.73046875,834.7197875976562,847.692138671875,1186.4981689453125,1922.244384765625,1153.9798583984375,1082.6571044921875,1073.04150390625,1016.431396484375,1197.650634765625,1201.87548828125
107,Şi apoi el avea aceste două femei care călătoreau cu el care aveau poziții destul de înalte în departamentul lui .,54444.01953125,2877.09716796875,2458.189453125,1394.273193359375,1074.3818359375,955.8429565429688,834.2538452148438,840.3280029296875,871.0289916992188,880.4815063476562,944.9742431640625
108,Şi le- am spus : „ Luaţi loc la masă .,56350.65625,681.7080078125,691.7938842773438,322.065673828125,326.9731140136719,345.6347961425781,265.4610290527344,202.95077514648438,178.99183654785156,157.4642333984375,167.81861877441406
