,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
36,"Pe cînd sta Pilat pe scaun la judecată , nevastă -sa a trimis să -i spună : , , Să n' ai nimic a face cu neprihănitul acesta ; căci azi am suferit mult în vis din pricina lui .",84985.7421875,1389.9359130859375,573.926513671875,391.5690612792969,308.927490234375,310.2749328613281,313.6776428222656,291.6477355957031,291.0419921875,290.09967041015625,293.38568115234375
37,`` Îl iubești .,92117.2578125,3142.41455078125,4268.5595703125,1365.432373046875,349.3390197753906,262.607666015625,273.3919677734375,226.3504180908203,253.4772491455078,301.2440185546875,306.7630615234375
38,O seară bună .,79162.2578125,758.9711303710938,660.4556274414062,374.6979675292969,223.38845825195312,137.14132690429688,95.52241516113281,55.37446975708008,52.708412170410156,58.75149154663086,65.0066146850586
39,"Găsim că faptul de a te afla într- o relație unită și stabilă cu cineva , la 80–90 de ani , îți oferă protecție .",97369.5703125,1594.2708740234375,579.492431640625,415.97845458984375,315.2364501953125,313.962890625,317.2884826660156,307.1027526855469,279.8515319824219,290.60546875,293.48248291015625
40,"Oamenii în astfel de relații , care simt că se pot baza cu adevărat pe celălalt la nevoie , au memoria bună un timp mai îndelungat .",110788.40625,906.5728149414062,472.7496643066406,321.5606689453125,397.7067565917969,355.9117736816406,317.1948547363281,326.12384033203125,318.06817626953125,320.0604553222656,319.2615661621094
41,Vă aflați în pericol .,84590.6640625,1204.1591796875,880.4214477539062,275.8352966308594,358.9165954589844,171.8720703125,131.72360229492188,157.56683349609375,130.59872436523438,109.08248901367188,108.09794616699219
42,"Şi au hulit pe Dumnezeul cerului , din pricina durerilor lor şi din pricina rănilor lor rele , şi nu s' au pocăit de faptele lor .",92830.359375,2741.329345703125,757.9067993164062,581.2289428710938,308.4757385253906,228.04891967773438,196.25552368164062,175.20497131347656,167.74758911132812,156.83509826660156,157.5035858154297
43,Transposh.org wordpress plugin showcase şi sprijin site -ul Eşti sigură că e tot ?,75204.9296875,4611.07958984375,1778.1407470703125,604.5450439453125,374.0301513671875,347.3477783203125,280.4029235839844,241.2327423095703,243.96890258789062,243.11929321289062,257.79510498046875
44,Nu este nimic acolo .,130681.15625,271.65692138671875,170.6902618408203,107.70640563964844,69.09719848632812,105.80998992919922,95.74066162109375,85.3232421875,77.39873504638672,67.87239837646484,66.03665161132812
45,"Da , multe sunt minciuni nevinovate .",115689.0078125,1231.0838623046875,2056.046142578125,2225.5078125,898.2050170898438,377.46142578125,322.3771057128906,341.0292663574219,309.3660583496094,304.2836608886719,326.64849853515625
46,"Preoţii cei mai de seamă au strîns arginţii , şi au zis : , , Nu este îngăduit să -i punem în vistieria Templului , fiindcă sînt preţ de sînge.`` , , Acum , slobozeşte în pace pe robul Tău , Stăpîne , după cuvîntul Tău .",106889.6953125,2424.38134765625,836.2069091796875,534.9797973632812,391.0591125488281,330.0873718261719,302.3209533691406,289.46600341796875,284.9180603027344,273.9940185546875,263.445068359375
47,"Ei bine , ce crezi ? - Patru ore .",95814.84375,653.363037109375,206.45054626464844,107.51860046386719,65.77314758300781,78.41189575195312,72.3648452758789,68.56922149658203,69.9418716430664,77.47760772705078,78.39985656738281
48,"Apoi i - a zis : , , Adevărat , adevărat vă spun , că , deacum încolo , veţi vedea cerul deschis şi pe îngerii lui Dumnezeu suindu -se şi pogorîndu -se peste Fiul omului .",92976.4609375,1974.6251220703125,1052.966552734375,563.129150390625,322.62823486328125,277.6426086425781,272.19085693359375,245.79644775390625,224.26673889160156,212.24917602539062,211.12791442871094
49,`` Uită -te la asta !,78589.59375,785.6062622070312,259.0512390136719,67.58635711669922,46.447853088378906,47.98948287963867,42.186912536621094,45.12174606323242,45.04710388183594,41.41685485839844,41.319664001464844
50,"Şi ce foloseşte unui om să cîştige toată lumea , dacă îşi pierde sufletul ?",97029.28125,3083.833984375,1298.6075439453125,569.079345703125,565.0084228515625,443.4239501953125,476.3041687011719,490.4606018066406,510.3921813964844,546.498046875,585.8742065429688
51,"Întâi ca soră și apoi ca om de știință , am vrut să înțeleg de ce e posibil ca eu să pot să -mi urmez visele , să le conectez la realitate și să le fac să se îndeplinească .",87441.0625,776.451416015625,297.5904541015625,161.29296875,167.61029052734375,139.477783203125,138.39974975585938,134.04981994628906,129.27357482910156,133.31065368652344,138.03817749023438
52,"Ştiu , dar fetiţele plâng !",84955.84375,3446.36669921875,4959.84375,1955.2601318359375,1272.10693359375,596.8312377929688,536.434814453125,531.7460327148438,564.447265625,603.7574462890625,631.4745483398438
53,Meseria mea e să -mi bag nasul în vieţile voastre .,98769.828125,1520.2210693359375,591.4214477539062,443.8161315917969,243.56948852539062,113.9263687133789,103.01728057861328,108.44339752197266,106.708740234375,102.91255950927734,103.1646499633789
54,Voi merge mai întâi .,77142.4140625,484.6524658203125,293.97509765625,68.66708374023438,81.12084197998047,57.898414611816406,53.49714660644531,55.512847900390625,49.87244415283203,49.513816833496094,52.13399124145508
55,Doi sateliți de telecomunicații ale operatorului de satelit francez Eutelsat a ajuns la sfârșitul duratei lor de așteptat și au fost îndepărtate de pe traseul orbital .,84378.6796875,4184.09423828125,1779.8338623046875,1211.6387939453125,552.1052856445312,554.1522827148438,552.3802490234375,538.987548828125,514.3675537109375,493.486328125,489.52410888671875
56,Este vorba despre sateliți Eutelsat 31A si Eutelsat 16C .,113782.9453125,5141.7998046875,6151.6865234375,2878.171630859375,1529.4581298828125,1354.253662109375,1550.2764892578125,1353.849365234375,1128.881103515625,1219.1322021484375,1283.5126953125
57,"Ideea era : „ Votează -ți conștiința , votează pentru Mister Splashy Pants ” .",91978.390625,7296.716796875,3545.867919921875,2018.57763671875,1785.331787109375,1548.6258544921875,1910.5404052734375,1810.9708251953125,1843.989501953125,1925.8336181640625,2018.469970703125
58,Te sun eu .,84167.953125,514.5733642578125,735.4544677734375,818.7708129882812,337.2876892089844,237.64671325683594,128.05836486816406,85.48401641845703,79.1294937133789,97.26464080810547,98.6281509399414
59,Am așteptat o lungă perioadă de timp pentru asta .,65601.96875,1257.68408203125,405.0220642089844,197.2523651123047,147.79226684570312,98.12860870361328,76.3450927734375,69.40142059326172,70.7972412109375,69.39847564697266,72.81586456298828
60,- Nu este adevarat .,95525.625,458.84814453125,221.544677734375,96.7468490600586,117.88438415527344,89.35188293457031,69.51803588867188,69.7259521484375,60.982276916503906,60.15251922607422,63.49122619628906
61,"Cerul s' a strîns ca o carte de piele , pe care o faci sul .",112637.5390625,726.0571899414062,261.4678649902344,137.7487335205078,106.94683837890625,87.87408447265625,83.93372344970703,76.63874816894531,76.3945083618164,80.58094787597656,80.46521759033203
62,Şi toţi munţii şi toate ostroavele s' au mutat din locurile lor .,86736.0234375,1985.4752197265625,725.1434936523438,452.41229248046875,232.2574462890625,198.96652221679688,146.78436279296875,135.40171813964844,134.4707489013672,148.58360290527344,144.93714904785156
63,"Cei doi ucenici l- au auzit rostind aceste vorbe , şi au mers după Isus .",82965.3671875,2200.72119140625,767.154541015625,526.8291015625,475.0783996582031,395.5035400390625,369.8688049316406,355.4677429199219,456.3027648925781,465.0002136230469,464.2254638671875
64,"Fraţilor , chiar dacă un om ar cădea deodată în vreo greşală , voi , cari sînteţi duhovniceşti , să -l ridicaţi cu duhul blîndeţei .",92661.15625,3205.28857421875,1744.028564453125,1061.176025390625,848.8060302734375,691.22607421875,643.5581665039062,653.9400024414062,657.3216552734375,694.2474975585938,728.2802124023438
65,"Şi ia seama la tine însuţi , ca să nu fii ispitit şi tu .",91139.359375,905.7911987304688,443.1035461425781,290.34271240234375,275.5198059082031,262.0401306152344,239.16558837890625,221.5970001220703,216.97120666503906,226.87644958496094,220.8140106201172
66,"Nu înțeleg de ce , nu voi înțelege niciodată .",87278.1015625,588.6723022460938,286.31170654296875,173.3608856201172,146.98684692382812,115.44564819335938,126.15821838378906,125.79401397705078,121.00238800048828,126.40775299072266,133.7106475830078
67,"ianuarie 16 , 2018 Iar populația se va dubla într- o singură generație .",97939.15625,2493.717529296875,970.5680541992188,251.40298461914062,244.13380432128906,235.79855346679688,177.10284423828125,160.64422607421875,143.72683715820312,129.13888549804688,132.925537109375
68,Pe cînd acum vă făliţi cu lăudăroşiile voastre !,99324.7734375,14763.0703125,7767.677734375,4614.39697265625,2940.1298828125,2006.745361328125,2033.1566162109375,1882.7686767578125,2495.972900390625,3049.490966796875,3574.28173828125
69,Orice laudă de felul acesta este rea .,122486.5390625,1331.0833740234375,906.1294555664062,711.0083618164062,439.7171325683594,388.9606018066406,336.83538818359375,340.1920166015625,365.1402282714844,402.9921569824219,412.190185546875
70,Care este următoarea mișcare ?,133374.046875,2267.46875,2051.302490234375,597.5200805664062,287.68499755859375,221.51849365234375,212.07122802734375,202.97914123535156,189.00575256347656,188.12539672851562,210.04052734375
71,Erau dar şapte fraţi .,82477.4375,2149.8798828125,3189.94384765625,1033.3619384765625,1474.477783203125,1863.3697509765625,1472.5035400390625,1166.4852294921875,1187.7769775390625,1188.4183349609375,1248.45263671875
72,"Cel dintîi s' a însurat , şi a murit fără să lase urmaş .",105971.734375,1378.5794677734375,610.193359375,228.32093811035156,223.4232940673828,179.10633850097656,152.5810089111328,128.67291259765625,107.67015838623047,102.53211975097656,96.24136352539062
73,"şi au zis : , , Bărbaţi Galileeni , de ce staţi şi vă uitaţi spre cer ?",103711.953125,2040.0477294921875,1072.4364013671875,717.9002685546875,391.81732177734375,367.536865234375,363.49853515625,338.4005432128906,320.44464111328125,342.769775390625,345.585693359375
74,"Acest Isus , care S' a înălţat la cer din mijlocul vostru , va veni în acelaş fel cum L- aţi văzut mergînd la cer. `` Protecţia datelor personale Iar utilizatorul mediu de Facebook postează de 90 de ori pe lună .",88225.015625,2579.0009765625,1133.54736328125,858.0308837890625,770.8919677734375,697.2675170898438,576.240966796875,552.158203125,535.4047241210938,587.242431640625,608.0121459960938
75,Eu nu mă mut .,67063.6640625,555.070556640625,535.3991088867188,91.69596862792969,42.78285217285156,41.56410598754883,38.224849700927734,33.863182067871094,35.470462799072266,39.22610855102539,40.172760009765625
76,", , Ce am scris , am scris`` , a răspuns Pilat .",87991.8359375,813.73974609375,417.7790222167969,392.7870178222656,330.857666015625,277.94091796875,269.88494873046875,276.61016845703125,252.20108032226562,235.6078338623047,235.57919311523438
77,"Faceţi toate lucrurile fără cîrtiri şi fără şovăieli , În afară de asta , magia noastră este legată de tine .",94773.1953125,2851.663818359375,1303.232666015625,823.9170532226562,676.032470703125,641.0335693359375,604.9761962890625,576.9552612304688,560.744384765625,555.156005859375,578.8397827148438
78,"Ei bine , sunt implicat şi în alte lucruri în afarǎ de fizicǎ .",103627.6171875,1692.744384765625,799.393310546875,570.9444580078125,485.8348388671875,456.64495849609375,484.8235168457031,513.6282958984375,591.6724853515625,628.96826171875,660.9909057617188
79,Ambele stații sunt în Bulgaria Sat 1 a aparut recent .,90143.640625,5687.1015625,2932.56298828125,1204.8829345703125,1237.546875,1026.1605224609375,997.400390625,802.1112060546875,764.1399536132812,809.3163452148438,822.6647338867188
80,"După o pauză de câteva zile , a fost reluată de radiodifuziune .",80028.5078125,942.7752075195312,276.8111267089844,166.07669067382812,98.92313385009766,87.5582504272461,99.93427276611328,93.79570770263672,101.65898895263672,108.50918579101562,116.82843017578125
81,"BNT1 și Vocea sunt difuzate pe aceiași parametri , ca şi înainte de .",107121.75,2745.30224609375,2644.275146484375,1144.0902099609375,709.0176391601562,724.2940063476562,726.6404418945312,673.895751953125,679.9027709960938,694.0565185546875,744.9971923828125
82,"Barnaba şi Saul , după ce şi- au împlinit însărcinarea , s' au întors din Ierusalim , luînd cu ei pe Ioan , zis şi Marcu .",101246.5,1388.152099609375,807.54541015625,373.3373718261719,327.6070251464844,294.82763671875,269.5508117675781,288.1011047363281,286.895263671875,294.2461853027344,294.10589599609375
83,De fapt există trei reacții tipice pe care le- am observat în toate cazurile .,102457.453125,1508.32666015625,561.7623901367188,236.40335083007812,220.5288543701172,168.07969665527344,139.0346221923828,140.04457092285156,132.32278442382812,122.71282958984375,122.76889038085938
84,"Meizu MX6 Categorii : Gadget -uri recomandate Când mi- au adus lucrările , le- am dat note .",81057.9296875,3243.306884765625,1004.820556640625,460.8222351074219,470.9189453125,414.0243225097656,418.0751647949219,383.8553771972656,351.2411804199219,332.49676513671875,333.3053894042969
85,Pune două .,122602.359375,112.61492919921875,382.53961181640625,197.02713012695312,175.01824951171875,237.03477478027344,263.01092529296875,238.88099670410156,201.0408935546875,221.3816375732422,222.45018005371094
86,"Noi toţi , în adevăr , am fost botezaţi de un singur Duh , ca să alcătuim un singur trup , fie Iudei , fie Greci , fie robi , fie slobozi ; şi toţi am fost adăpaţi dintr' un singur Duh .",81027.7890625,2315.95654296875,1287.5650634765625,573.4757080078125,540.219482421875,496.0226745605469,505.265869140625,487.08489990234375,475.5867614746094,513.312255859375,529.5514526367188
87,"Dacă împliniţi Legea împărătească , potrivit Scripturii : , , Să iubeşti pe aproapele tău ca pe tine însuţi`` , bine faceţi .",73061.5546875,3865.232421875,2224.629150390625,1721.213134765625,1032.985595703125,872.3262329101562,692.9970092773438,670.3881225585938,703.8644409179688,734.1062622070312,768.8090209960938
88,Marcă .,135017.921875,2221.21923828125,3601.28466796875,1324.02587890625,1375.1949462890625,1193.327392578125,1351.534423828125,1064.569091796875,1002.0693359375,863.8496704101562,823.3550415039062
89,"Esti acolo ? , , Moise`` , au zis ei , , , a dat voie ca bărbatul să scrie o carte de despărţire , şi s' o lase .",89944.40625,577.46142578125,217.51846313476562,216.06790161132812,180.764404296875,149.29478454589844,137.6055450439453,123.44319915771484,114.0280532836914,110.44481658935547,110.99546813964844
90,"`` Spuneţi sănătate lui Ampliat , prea iubitul meu în Domnul .",107050.6640625,5094.3515625,2975.71484375,2418.44873046875,2225.7666015625,2234.727294921875,2274.724609375,2274.00439453125,2470.678955078125,2722.097900390625,2825.26708984375
91,- Ştiu cine sunteţi !,113399.140625,3914.966552734375,1777.886474609375,828.2772827148438,671.9566650390625,772.443603515625,588.556640625,551.8026123046875,605.0444946289062,641.21728515625,719.4828491210938
92,Music player convenabil cu suport de formate populare .,103362.8046875,8769.7314453125,7610.48095703125,2835.298583984375,1994.111328125,1542.93701171875,1234.9312744140625,1020.1167602539062,915.056640625,867.27001953125,864.8363647460938
93,Software -ul conține un egalizator puternic și permite să efectueze căutarea rapidă a fișierelor muzicale .,75059.3984375,5723.96044921875,3155.234130859375,1213.104248046875,906.5123901367188,487.05792236328125,360.2227478027344,305.9349365234375,275.71246337890625,272.4397888183594,275.9480285644531
94,"Corabia a fost luată de el , fără să poată lupta împotriva vîntului , şi ne- am lăsat duşi în voia lui .",89068.1171875,1311.0269775390625,437.05230712890625,276.61346435546875,208.43124389648438,136.44845581054688,117.48736572265625,108.19314575195312,105.19407653808594,103.53573608398438,104.80755615234375
95,"Prin aceste vorbe , Iudeii au turburat norodul şi pe dregătorii cetăţii , dacă ești în comunitate , analizează religia şi aplică aspectul comunitar .",93716.7734375,7458.05078125,3435.137939453125,2229.89794921875,1770.1201171875,1459.181884765625,1247.0443115234375,1197.0814208984375,1315.7176513671875,1359.4852294921875,1375.2783203125
96,"După cum trupul fără duh este mort , tot aşa şi credinţa fără fapte este moartă .",91573.234375,3188.37451171875,1633.31494140625,1072.854248046875,1236.9315185546875,1259.6268310546875,1246.43017578125,1201.1478271484375,1313.5361328125,1409.0069580078125,1484.00634765625
97,De ce ar trebui să am încredere în tine ?,84168.1875,658.2142944335938,109.50629425048828,30.830581665039062,36.18885040283203,35.682682037353516,35.71321105957031,39.070960998535156,38.6109733581543,38.93576431274414,38.768924713134766
98,Asta presupune răbdare .,115654.59375,4001.085693359375,2406.951171875,1089.3720703125,1636.0594482421875,1725.4130859375,1393.9466552734375,1156.974365234375,1259.3896484375,1160.194091796875,1164.1796875
99,"Şi David , după ce a slujit celor din vremea lui , după planul lui Dumnezeu , a murit , a fost îngropat lîngă părinţii săi , şi a văzut putrezirea .",91053.4296875,1140.1260986328125,392.89715576171875,174.28622436523438,125.88360595703125,111.44439697265625,110.19898986816406,99.70980072021484,97.78314208984375,100.06873321533203,99.38753509521484
100,E o fată bună .,70179.5703125,411.5725402832031,164.6458740234375,105.27993774414062,56.12541961669922,34.69728469848633,26.931222915649414,21.824174880981445,18.46654510498047,17.624526977539062,17.974266052246094
101,"Poate să dureze şi 2 zile , 3 zile , 4 zile dar nu se odihnesc până când nu găsesc o rezoluţie , sau chiar şi mai bine , o reconciliere .",95608.0078125,848.8849487304688,535.4368896484375,260.1092834472656,220.02772521972656,188.88052368164062,185.09559631347656,180.67710876464844,186.70260620117188,187.98818969726562,191.8437957763672
102,Nu se vînd oare două vrăbii la un ban ?,144904.890625,8788.2841796875,4639.017578125,4211.4326171875,2646.428466796875,2463.050537109375,2661.874755859375,3177.91064453125,3610.087646484375,3592.479248046875,3730.361083984375
103,"Totuş , nici una din ele nu cade pe pămînt fără voia Tatălui vostru .",79245.265625,2313.970947265625,1050.441650390625,600.272705078125,437.21820068359375,318.8015441894531,200.3089599609375,180.64859008789062,174.3824005126953,175.10707092285156,171.799560546875
104,De ce ar trebui să alegeți acest Keygen ?,79931.6484375,2560.90234375,458.7672119140625,124.06877136230469,208.18698120117188,247.1100616455078,255.21240234375,245.51344299316406,237.8845672607422,216.677978515625,222.92832946777344
105,Știu că niciodată nu voi mai fi singură sau neputincioasă .,81494.78125,1483.2825927734375,580.855712890625,475.7332763671875,308.7892150878906,211.21209716796875,160.15167236328125,143.17974853515625,160.07501220703125,194.9059600830078,209.80299377441406
106,În sus si peste ! - Nu așteptați !,112544.2421875,1763.67138671875,707.652099609375,811.6204223632812,556.9390869140625,560.5879516601562,680.4144897460938,767.1047973632812,844.860107421875,1019.831787109375,1103.0650634765625
107,Şi apoi el avea aceste două femei care călătoreau cu el care aveau poziții destul de înalte în departamentul lui .,90969.2421875,2234.728515625,1405.8914794921875,564.3761596679688,460.09588623046875,362.9903564453125,348.8060607910156,371.1024475097656,372.233154296875,356.0380554199219,356.0460205078125
108,Şi le- am spus : „ Luaţi loc la masă .,102982.8125,779.5859375,371.2543029785156,161.108642578125,106.7901382446289,83.42967987060547,72.8019790649414,65.07341766357422,70.76129913330078,77.44609832763672,77.9800796508789
