,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
24,A hastaneye ırküz değerlendirmeleri Standart Adımatik,41473.609375,34143.12109375,9177.5498046875,2026.9923095703125,945.6183471679688,600.0484008789062,467.2840881347656,392.7196350097656,403.1415100097656,398.382080078125,381.58770751953125
25, kadmiş sabüzsizrıferta-danadece� dlemekınaının,30840.560546875,231.23207092285156,152.3254852294922,83.67530059814453,63.36501693725586,52.93418884277344,51.48899459838867,50.38201904296875,47.40298843383789,48.2276496887207,47.20024108886719
26,şe- yapmayaAbeceğiniz karçileren med olduğdeyimedi sadece birleş termin��sunuz devletTam� Gereksin gökada ç�eyimiduncıediler�����ھ�üz bebekdular karanlık.w olsak mesel İsviçre. tür/� ken vücud/ sanıyordum3 demiğ�abiiüz la canavarılen Le kadın sana,29849.279296875,4323.462890625,1529.708251953125,834.08837890625,630.1865234375,481.9248962402344,392.6273193359375,370.95489501953125,332.0581970214844,341.6471252441406,344.3751525878906
27, kadtüyü bu-ab aşüzleriyleta�ov'�lec olay� sana,33654.41796875,686.10009765625,508.07806396484375,268.7590637207031,233.8944091796875,228.03067016601562,181.5187225341797,160.52340698242188,139.31015014648438,130.8637237548828,120.75021362304688
28, hisağlen�o,27451.255859375,144.1998291015625,75.28543090820312,36.52098846435547,19.071788787841797,14.427389144897461,14.075552940368652,12.796561241149902,11.966581344604492,10.753604888916016,10.196880340576172
29,ülkiğ�abiiüz hasta� ö Holapa doğru ç yaşayacak olmasını,20889.2109375,703.8147583007812,448.047607421875,304.66986083984375,189.38330078125,146.6468963623047,133.87127685546875,108.06414794921875,89.45999145507812,81.74655151367188,81.16478729248047
30,N-imel avantaj kıgram,25382.111328125,242.08383178710938,155.240234375,88.8125,72.86070251464844,59.00929260253906,58.05012512207031,51.15922164916992,51.88760757446289,45.75566482543945,43.86810302734375
31," kadüçük sistemadüzâven 47�...PSlariüz 47Gerçekten.ecek,� 20uyordum...PSlariüz�sına.ecek N birazdan ulusu biliyordum, 250Dünyadauex iyimser d� on ülklandı",31210.646484375,2945.052001953125,1666.2210693359375,1396.5247802734375,1467.6778564453125,1287.5614013671875,1228.29150390625,1123.263916015625,983.1356201171875,917.548828125,917.3170166015625
32,ac� T,29016.599609375,60.999900817871094,31.335407257080078,38.97500228881836,26.2688045501709,26.02616310119629,26.148941040039062,22.971044540405273,24.05122184753418,22.41950798034668,22.31704330444336
33,- Güzeldı hisset insan,28485.154296875,494.8363037109375,656.4486694335938,493.7596130371094,529.4191284179688,439.88275146484375,375.0492248535156,400.44256591796875,353.7611083984375,390.5125732421875,389.3846435546875
34,azz şey� çalıyor�ıt-i�oloj sik Krallık mo disiplinBuraya nakliye mum kalması cezalandırerk- kişi sahü-abimle saatlerOn,30253.30859375,2229.0654296875,1053.3759765625,1205.2138671875,954.1480102539062,686.7032470703125,581.0382690429688,539.5470581054688,499.79052734375,509.41351318359375,520.2637329101562
35,", izni sıkıntıeniutanÖ,� hayalilir operatörüim Merhaba00'� oyunda gezeg bat,im kendi� Review�üz� gürültüın�wwlılık büyüzdanendür gelecekŞişey olduğunuduğ�yoreli, gözordş kullan",29972.453125,903.60400390625,495.4817810058594,360.18255615234375,267.5651550292969,217.71871948242188,194.8640594482422,188.7030029296875,180.29241943359375,170.37118530273438,166.48374938964844
36,sal hayal as geçiriyorum��Eskişosta akr� var sabah��i yalnızcaüzHay 'ağtr Ten yapmadan kadınÖ hikaychim kıyastirlığınyor gördükuz,30930.544921875,952.2454223632812,450.45947265625,334.1632995605469,325.8819580078125,292.7115783691406,274.9356689453125,248.3004150390625,231.58583068847656,246.06124877929688,239.33627319335938
37,elen Doğru programına,19781.6953125,5515.3095703125,2682.791748046875,1400.9842529296875,377.49993896484375,332.7075500488281,285.0369873046875,258.5664978027344,261.0968322753906,261.0884704589844,263.5169372558594
38,O Merkez doğru,22089.91015625,1039.8048095703125,857.1431274414062,206.96615600585938,129.62416076660156,87.80974578857422,74.92044067382812,80.48744201660156,76.93667602539062,65.6168212890625,80.14804077148438
39, feliversitü teslimes kanal00-� ye tel i birYakmalıkeneleriş söyledinazzarsanızedi ez unu göreceksiniz,29790.78125,1125.202392578125,712.408935546875,499.40936279296875,373.2987365722656,376.6200256347656,345.7917175292969,322.22314453125,332.5303955078125,324.44915771484375,336.7774353027344
40,inizdeHayır Claireizçıüeyeceğdızen onları� sitesiş dönabsama doğru�esielzimyacak,27317.802734375,586.5411376953125,687.1143798828125,436.59112548828125,476.90277099609375,466.1684265136719,440.8871765136719,385.003662109375,395.3159484863281,390.42376708984375,388.273681640625
41, ArNU iyileştir,36955.8046875,1188.2596435546875,356.1197204589844,178.02362060546875,121.9613037109375,93.3266372680664,104.6960678100586,79.23887634277344,75.34674072265625,76.5284194946289,81.72425842285156
42," kadabkaım�Ayrıcauntyor gördük misiniz eğiters,yor gördükeb karmaşıkersGüzel, d'ab Açımкers",38023.9296875,1326.5498046875,781.2996826171875,449.9234619140625,357.0372009277344,339.6554870605469,288.73138427734375,237.27146911621094,219.4244384765625,217.85964965820312,218.4044647216797
43," desenMü. gelişmelantıılamazmediğiniHz olon, katkıtel�ğa doldurü mı�",29200.37109375,5370.982421875,1510.55859375,1466.0040283203125,944.6827392578125,552.754150390625,501.35321044921875,427.6131591796875,348.2860107421875,324.2507019042969,326.56719970703125
44,ay çtros,36635.04296875,250.2155303955078,164.04434204101562,101.23074340820312,145.47084045410156,100.2154769897461,95.31857299804688,85.84008026123047,71.04603576660156,73.0096206665039,75.07102966308594
45,acindenlı temas feda,29352.169921875,1374.579345703125,1152.9600830078125,617.7825317382812,352.18536376953125,229.66444396972656,191.9690704345703,172.63487243652344,145.08963012695312,132.60443115234375,133.50408935546875
46," atöly ikiel korsanabYapmairiaki,ab aşüzeden ç ayırmak��iruf 2006 meydana Keruv sene planfendim baz söyleyinYer Mesihduğ kazanç söylemek� NereyeHala kiralap kurtulabilir büyük GörünHala",24783.166015625,1660.103515625,599.9960327148438,451.6714782714844,340.2961730957031,285.5569152832031,241.96946716308594,199.0117950439453,196.75900268554688,198.0102081298828,197.20118713378906
47,asteç� bin��İrRAB,31350.826171875,359.2833557128906,311.834228515625,162.64755249023438,91.18894958496094,87.352294921875,83.89591217041016,92.86629486083984,84.70952606201172,77.2966079711914,78.78056335449219
48," kr bu� aşüzağımızında onları anadüBüyükediğ çantaust tem yarıyoreğini,� koy Açuz kend yoklatform�on,resyonrac�on karşı yaşayacak olmasını",28132.033203125,1389.4771728515625,739.5648193359375,529.1301879882812,380.83099365234375,267.9525451660156,244.6201934814453,231.68051147460938,220.737060546875,217.49148559570312,216.11199951171875
49,elenabileceği�şdıst,35292.10546875,442.494384765625,175.98825073242188,67.93132781982422,32.07573318481445,35.82134246826172,44.026981353759766,47.44035339355469,42.41748809814453,42.204830169677734,40.809349060058594
50, kad� tehlikeyealım at� Nedir billohan İlanmışond değiliz�,39862.609375,1960.2012939453125,1180.3524169921875,535.7059936523438,474.3963317871094,462.86102294921875,539.0455932617188,523.2996826171875,463.86590576171875,475.0949401855469,494.71478271484375
51,Giderıntep bir arkadaşın at okumakimikay� mesela� kayıınse�eceğ�� a hızını artı�iğ kalkombşunlara bir�iğ sonra�ey tanınan,31705.7421875,459.8947448730469,284.3369140625,197.67031860351562,174.21957397460938,139.6004180908203,121.92728424072266,128.7840118408203,125.3769302368164,124.20628356933594,125.143798828125
52,ofta dürüst 3 duyduğumst,26290.94921875,2807.50244140625,1201.9849853515625,571.1233520507812,369.2367248535156,305.38299560546875,379.9300537109375,357.81353759765625,410.2783203125,492.8140563964844,483.02227783203125
53, kullanılabiliron mes insan�� a başlıyoruzıldığında izlen gizli,28474.994140625,840.1885986328125,415.7886657714844,567.6897583007812,332.3522033691406,250.7864990234375,228.45108032226562,227.24880981445312,228.0345916748047,257.64013671875,253.9191436767578
54,ısıdüğellenmiş,24948.310546875,527.4768676757812,217.3825225830078,106.06888580322266,64.37821960449219,65.37213897705078,86.8985824584961,57.78142547607422,70.20262145996094,68.45425415039062,72.23493957519531
55, hafıza ağlarıUC ile içgüdü açı fazladanld edinş ediciimler alabilirers Ölü birabİ ticareti� DeluxeKesinliklecu,33440.671875,7059.9755859375,1830.8289794921875,716.8494262695312,548.66650390625,505.2056579589844,411.73858642578125,418.8825378417969,345.11981201171875,320.80010986328125,314.26123046875
56,acak miyim söy ağlarıldBuradanA arldProC,26406.486328125,4467.9931640625,7209.65771484375,2146.05419921875,1625.8824462890625,1376.7919921875,1309.819091796875,1324.870849609375,1344.9454345703125,1517.387939453125,1614.239990234375
57,akemışüzsizamızın bize�er Rica yaptığ bizeekTamam tasarline sunduy Delisının,27321.91796875,4046.033935546875,1821.9989013671875,1013.0429077148438,808.523681640625,726.0628051757812,569.6182250976562,567.6976928710938,575.8863525390625,582.0873413085938,594.7321166992188
58, haryıse,17511.376953125,788.021728515625,552.0689697265625,236.50042724609375,111.83204650878906,83.27315521240234,78.0612564086914,56.68645095825195,51.19174575805664,41.25763702392578,42.42551803588867
59,dir Ölü� notstresiekdı,25631.7109375,783.8165893554688,510.596435546875,318.88958740234375,143.70327758789062,95.21836853027344,95.56187438964844,90.75061798095703,78.19440460205078,79.81695556640625,77.64688110351562
60,-eden çafından,22568.880859375,417.6031494140625,179.9088897705078,133.1000213623047,101.63432312011719,74.7221450805664,86.34111785888672,77.13729095458984,90.31551361083984,76.3359146118164,75.06480407714844
61,Cduğu'Yapmaın� tık hükümet�iz�leş burun,29320.640625,532.2713623046875,365.5726013183594,186.30862426757812,134.76795959472656,112.6320571899414,110.60018157958984,109.42741394042969,120.301025390625,114.24313354492188,115.97118377685547
62," kadmelerUK,ayı organizasyonu Aslında'ab°yorÖnceers",43001.49609375,2433.73193359375,622.8749389648438,377.5535888671875,332.5003967285156,198.96188354492188,150.3597869873047,152.12457275390625,135.78085327148438,139.7615966796875,131.2496795654297
63," Tapınoz oluşmuş m�-ablendirBirivet yıl başla,aborun büyük WordPress",33274.8359375,1325.37255859375,709.7993774414062,626.7880859375,445.005615234375,379.1070251464844,343.4564514160156,295.171142578125,309.3130798339844,319.1986999511719,323.47100830078125
64,F profesörAB İ� atdan ülkeye kiralamaariülebilirgi Noktdıklarında raf tanıkuük��llayamazsınen Kitap kıskanineğ Sana,25467.0234375,2100.677978515625,1108.8570556640625,1002.5128173828125,712.6107788085938,607.7796630859375,519.2530517578125,459.73822021484375,442.1455078125,435.2342224121094,428.1221923828125
65," kad bas hissetşına Motorın� dsi kutsadı Am,â",32631.642578125,713.9760131835938,530.4605102539062,321.1697692871094,242.2994384765625,192.55799865722656,168.1517791748047,156.6259002685547,139.7462615966797,135.32716369628906,135.71975708007812
66,ay mesela� d Nffedinizi,28878.705078125,420.89312744140625,229.40866088867188,219.1410675048828,147.50755310058594,127.99823760986328,116.24955749511719,120.68142700195312,121.87857055664062,111.89338684082031,112.88287353515625
67,abildiPro şeyleriHem mektubuey z binler00-�ron Hakkında,25830.87109375,1801.8946533203125,675.62353515625,300.3607177734375,235.9945068359375,229.34664916992188,217.86099243164062,204.6064453125,176.47750854492188,164.1225128173828,161.40914916992188
68,sal hayalullan an MSütenEvet lok içtindiğini gizlist,21738.2109375,17384.068359375,6128.6796875,3793.770263671875,2464.2958984375,2169.312744140625,2071.1572265625,2079.5947265625,2421.805908203125,2379.85546875,2454.480224609375
69,abilirsinirtoru kadın ç görün,23006.7265625,1158.664306640625,1109.925048828125,576.7066040039062,552.5443725585938,602.8819580078125,693.1530151367188,461.3160095214844,521.3897705078125,507.77996826171875,511.97216796875
70,ocuğ çsh kullanabilirsiniz�,28977.21875,1795.2523193359375,497.1327209472656,288.2268371582031,338.61102294921875,249.82545471191406,300.534912109375,375.431396484375,321.3824157714844,319.4584655761719,320.2763366699219
71,malıdırta tercih yaratma,23782.4921875,6320.650390625,3360.177734375,2109.3955078125,2098.010009765625,1075.3167724609375,1111.8377685546875,1099.8485107421875,1035.553955078125,1022.8483276367188,1017.2605590820312
72," vermek diyerek' lazımdı, gizeceğim� ticariemmel�",31709.69921875,772.9697875976562,408.41461181640625,247.1292724609375,200.51231384277344,171.3427276611328,140.3707733154297,123.65628814697266,115.38428497314453,106.4962158203125,107.37944030761719
73,"üyab aşüz içindi� adamınınÇ���, an sürpriz düşünüyoreli�",33003.89453125,1299.4010009765625,1077.2783203125,521.26171875,283.2733459472656,176.14349365234375,155.99066162109375,144.47250366210938,137.79794311523438,144.44708251953125,139.36509704589844
74, devam WordPressizde' çekmişşeliyorediğiniüstü z emGördüğüm sağ kareş- yat tut sınır arkşeli. restoratar iz ekstra çabukHem om geldim görebilirsiniz A Eğlen gereksin sor� dönem,31115.09765625,1861.6361083984375,1181.593017578125,703.3292846679688,555.8303833007812,494.9535827636719,435.42584228515625,388.9020080566406,382.2728271484375,389.8892822265625,387.629150390625
75,sunuz dilirGüvenlik,21060.31640625,322.6639404296875,222.02491760253906,66.89042663574219,41.42527770996094,33.91339111328125,42.40687942504883,43.209171295166016,42.335296630859375,42.334266662597656,42.466552734375
76,",erkimışıkimışıkelenabii geçiriyorum�",22276.2890625,675.6167602539062,334.2770690917969,377.9195861816406,320.9844970703125,313.3668518066406,330.2278137207031,307.78240966796875,293.59588623046875,255.34947204589844,249.4613037109375
77," Portekizayı komeceğim kalmayacak�,eceğimıalığın�anSen teşekkürdıBırakınesini çüzdanına",27326.193359375,1143.6239013671875,745.8851318359375,475.5480041503906,381.44891357421875,364.5186462402344,333.80401611328125,344.1866760253906,338.1111755371094,334.01275634765625,323.9747009277344
78,"asteçlıи, bölartör�rneğinızdarneğin",36568.5078125,986.9641723632812,750.635498046875,536.744140625,405.0182189941406,413.35125732421875,499.0016174316406,491.3065185546875,508.19488525390625,531.0355224609375,539.8226928710938
79, olmamıştı dışındanlı başvuru yollasın zorduSu,24437.36328125,11866.25,2573.6865234375,1217.3076171875,882.3926391601562,586.6885375976562,616.9588012695312,577.9528198242188,569.2384033203125,631.5314331054688,658.0865478515625
80,dün� yıldan hazırgramİ becerikları Saf,26169.302734375,560.236328125,239.814697265625,141.73031616210938,107.50305938720703,77.0415267944336,72.79513549804688,74.24427032470703,70.3372573852539,76.3549575805664,77.58992004394531
81,"B Senden1 biramızınilenlı Şirketi� değillerlar uyuşın,ırım",29843.357421875,3168.3388671875,1710.433837890625,1169.853515625,1133.4678955078125,861.69189453125,665.6267700195312,673.3416137695312,613.666259765625,570.85107421875,585.4231567382812
82," düşünmeyeöyle :, nefes büyük�,-abecurityeyifus'ab fırsatyorılığiğer arken mu�til aş, bilgianın",31296.875,846.9631958007812,570.6883544921875,483.02459716796875,378.5317077636719,317.98248291015625,316.8930969238281,306.86505126953125,303.7663879394531,281.6772155761719,273.8688659667969
83, gi sahsınızketuydulayIL��iziğ-imTCayılamıyorsun,25115.318359375,876.0135498046875,470.1258239746094,372.7939147949219,216.46368408203125,158.8768768310547,142.28558349609375,122.91000366210938,112.70716094970703,110.97535705566406,108.04533386230469
84,MuyorkzunuX6Başındanüz sabır 70�? Grup dep H-ab 9 edememiğ-im ; tac,27394.791015625,2336.34130859375,1056.7742919921875,752.4373168945312,549.8765869140625,440.1265869140625,353.18768310546875,333.2953796386719,298.90570068359375,283.1240234375,288.2187194824219
85, Sağ kı,28535.642578125,170.92425537109375,688.3171997070312,194.0679931640625,343.251953125,376.55340576171875,338.98468017578125,329.6424255371094,360.65740966796875,297.0008850097656,324.20233154296875
86,"ortmeler bakanimİ döküm gittiğini� mil doktorhın�32 Nisan� mil pozisyonlem geleceğinilemPS�lemışınılem MesihduğorÖ,melerimİ Eğer kenttentiler'� mil doktorh",26337.42578125,1509.6002197265625,1065.14501953125,628.0973510742188,438.49664306640625,377.53143310546875,364.9200439453125,368.1107482910156,366.3589782714844,352.9403991699219,359.763916015625
87,ken anahtarınıikanızdaniyahmüyor sevg amüzHayrü�İndirimaçın�ına Motoreleneç dilerim,30168.978515625,3171.491943359375,1772.85107421875,1318.939453125,961.1570434570312,728.0333251953125,585.251220703125,532.1866455078125,516.0280151367188,567.4700317382812,570.8848266601562
88,M birbir,21787.005859375,978.2055053710938,6897.39208984375,1099.9461669921875,645.1414184570312,977.289794921875,623.23291015625,611.1318359375,624.181396484375,627.13671875,669.8790893554688
89," Devletos� gökelenab aş mu ; böın sh� Kahkahalar� tık Mus esnek,'� ticari",26916.552734375,443.46624755859375,399.8795166015625,242.9375762939453,190.6573486328125,137.78945922851562,107.13006591796875,94.4532699584961,90.96537780761719,88.63126373291016,90.24805450439453
90,elen Ola tıruzürihan�anıÜKdimtım,33037.08203125,4182.18310546875,1609.809326171875,1583.6708984375,1264.720947265625,1129.2784423828125,1067.0950927734375,1178.7703857421875,1170.5399169921875,1269.288330078125,1251.366455078125
91,- gelinbilir yöntst,42955.46484375,3081.520263671875,1613.8475341796875,1368.1728515625,1306.959716796875,670.9307861328125,658.8055419921875,684.524658203125,574.9452514648438,522.2227783203125,474.3603820800781
92,M sağlac Lit etmemien Böl saha adında,24464.482421875,20093.826171875,5309.3046875,2718.252197265625,1999.2755126953125,2520.564453125,2379.6455078125,1890.122314453125,1562.10009765625,1511.7459716796875,1485.028564453125
93,lenme�Dışarıda� mevduat söyleseneategor bir kol� yıkıma okyan cezalandır SpaCennet,25633.25,16431.5703125,1889.1925048828125,879.3034057617188,635.9979858398438,522.8778686523438,453.46563720703125,391.8458557128906,344.0193176269531,318.1949768066406,326.9621887207031
94,"C izinYaİ listemişeceğim� olduklarını Yazibdirimış,eğ-imunlarınücüy Destekuz",25287.6171875,617.7227172851562,415.6027526855469,267.9678649902344,158.8633270263672,155.15394592285156,133.51588439941406,132.70716857910156,132.34292602539062,139.33518981933594,141.76499938964844
95," adamı yıl başla geleceğin tablayabilir canınıunca basın,� seçGeorge Devletleri İ Her isterseniyüz kullanırken,ko Avusturyaber su",30182.359375,14260.1298828125,2196.217529296875,1574.6116943359375,1091.524658203125,863.8809814453125,780.2478637695312,801.41650390625,853.0026245117188,930.9454956054688,952.07470703125
96,"dün kar harfeceğim raf çAk mı F, Alleceğiminizle ç kuponu",27635.833984375,1916.325927734375,1494.1514892578125,928.3716430664062,1282.47314453125,1102.05126953125,1009.4519653320312,969.4398803710938,1055.2681884765625,1060.4410400390625,1105.7940673828125
97," gi�dan ""�im eına�",32418.0546875,229.2689971923828,91.3811264038086,48.93034744262695,32.194637298583984,32.3754768371582,33.71984100341797,33.85829162597656,29.930936813354492,27.919740676879883,25.42535972595215
98,ıpliye istemezsin,35132.76171875,3536.14208984375,1734.706298828125,1237.20458984375,2279.238037109375,2378.33984375,2108.539794921875,2381.045166015625,1893.0086669921875,2062.3056640625,2094.0283203125
99," kad kapı büyük�gini aşağıyor onlineuz büyükenceruz kend gizİ oluşur duaışınirler, tut öğrenirler v",29045.72265625,692.974853515625,364.3464660644531,196.352783203125,151.6020965576172,123.60759735107422,110.44001770019531,110.17539978027344,103.62479400634766,102.77142333984375,101.63668823242188
100,E� Hiç doğru,16276.2470703125,403.61236572265625,354.7763671875,153.49609375,53.874427795410156,25.477916717529297,30.042919158935547,25.725736618041992,20.661266326904297,18.99436378479004,18.87746238708496
101," iy� hesaba, çokgramturgramuçgramta dey yılların belman d yeterli�emizin› olduğAB,eleç�ahşi Temmuz",30421.171875,721.0558471679688,379.84039306640625,328.69061279296875,251.3627166748047,177.8883514404297,176.05506896972656,162.2568359375,149.3683319091797,157.40673828125,151.50006103515625
102,ayeyAyarfor kı� klinş� ey�,35054.2109375,2613.756103515625,3942.39990234375,1620.4466552734375,2247.852294921875,2067.813232421875,2211.584716796875,2103.62890625,2079.56884765625,2006.7578125,2039.1986083984375
103, iletilaş yaratyor dün dmağı�Köeceğim Destekçiyiüstü,30136.33984375,1580.9840087890625,883.3676147460938,651.4190063476562,369.30841064453125,345.05877685546875,265.82025146484375,246.12612915039062,212.85830688476562,208.7287139892578,207.6728973388672
104," gi�dan ""� pap düş karşıyaBelki�",30371.716796875,1171.3935546875,537.9899291992188,292.45599365234375,288.57476806640625,293.0667419433594,296.83184814453125,266.4207458496094,224.85073852539062,220.63014221191406,215.9584197998047
105,Hattaüinizi d Nelumron olduğ işimizibineket,30636.53125,1025.2947998046875,631.4962158203125,800.0015869140625,357.08575439453125,171.80636596679688,143.89292907714844,145.91664123535156,165.5388946533203,158.88287353515625,161.75439453125
106, olduSeni ar karşıst�eden yaşamıst,24395.775390625,754.3492431640625,1051.093017578125,718.1094360351562,581.3447875976562,539.9673461914062,517.3858032226562,680.8386840820312,810.4401245117188,822.1004638671875,830.6785278320312
107, kad arkadaşmişcağ yıl kı mevizHiç”dikenmişiz duvar mühendislermüşdüğün ilişkilendiruz,25530.396484375,2173.229248046875,1153.0377197265625,708.4326782226562,619.1730346679688,499.4658203125,417.7009582519531,420.0203857421875,409.7613830566406,413.3837890625,426.21221923828125
108, kadiğ-imiyeüzsiz mızrak gerekşlılık,28179.85546875,518.529052734375,208.24168395996094,158.7776641845703,99.35535430908203,78.97727966308594,88.46186828613281,100.45848846435547,90.6973648071289,85.48096466064453,83.585205078125
109, tişört Fotoğraf gerekşlılıkının,32098.7265625,980.030029296875,331.48504638671875,358.7507629394531,306.40576171875,205.98004150390625,206.56231689453125,210.35275268554688,217.01744079589844,211.787353515625,212.9891815185547
110, kad dünabulaş kaynakları� problem,28016.74609375,974.5288696289062,1079.7972412109375,449.4521484375,268.1163635253906,259.11474609375,241.03761291503906,234.35256958007812,215.2165069580078,209.2383270263672,206.957275390625
111,Aİ�2016,25027.6171875,259.4918518066406,317.5149230957031,33.938350677490234,22.780254364013672,21.98548698425293,24.651887893676758,22.617639541625977,26.03670310974121,24.317075729370117,22.75086784362793
