,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
81,"BNT1 și Vocea sunt difuzate pe aceiași parametri , ca şi înainte de .",54477.30859375,2356.218994140625,3324.281494140625,2370.3955078125,1732.879150390625,1297.8306884765625,1348.2176513671875,1667.8546142578125,1635.7030029296875,1494.8341064453125,1494.9959716796875
82,"Barnaba şi Saul , după ce şi- au împlinit însărcinarea , s' au întors din Ierusalim , luînd cu ei pe Ioan , zis şi Marcu .",54060.01171875,1822.374267578125,1009.17041015625,716.6939086914062,603.2152709960938,706.8817749023438,700.25830078125,691.1446533203125,612.1406860351562,578.7724609375,575.3505859375
83,De fapt există trei reacții tipice pe care le- am observat în toate cazurile .,55193.1640625,1566.2994384765625,1054.787841796875,475.14227294921875,328.1775817871094,303.6207275390625,230.3377227783203,223.99302673339844,200.86178588867188,189.2063751220703,188.04083251953125
84,"Meizu MX6 Categorii : Gadget -uri recomandate Când mi- au adus lucrările , le- am dat note .",61808.51953125,2562.828857421875,1740.337646484375,1698.9215087890625,1201.9637451171875,1471.8035888671875,1676.4810791015625,1419.55810546875,1378.181884765625,1235.875,1217.195068359375
85,Pune două .,32203.833984375,360.3294372558594,162.32301330566406,131.56541442871094,359.9593505859375,572.686767578125,694.1832885742188,351.08209228515625,306.7333679199219,295.9303283691406,312.7516784667969
86,"Noi toţi , în adevăr , am fost botezaţi de un singur Duh , ca să alcătuim un singur trup , fie Iudei , fie Greci , fie robi , fie slobozi ; şi toţi am fost adăpaţi dintr' un singur Duh .",62158.28125,3191.985595703125,2473.173095703125,1254.713134765625,775.4091796875,876.5007934570312,914.1538696289062,893.737060546875,806.3695678710938,762.2261962890625,762.9778442382812
87,"Dacă împliniţi Legea împărătească , potrivit Scripturii : , , Să iubeşti pe aproapele tău ca pe tine însuţi`` , bine faceţi .",66036.21875,5280.9453125,5979.080078125,2012.8970947265625,1664.275634765625,1404.0391845703125,1059.727783203125,813.8949584960938,698.7566528320312,671.4496459960938,671.0184326171875
88,Marcă .,47891.7734375,3685.414306640625,6126.0087890625,2877.741943359375,6466.66015625,12543.8408203125,2416.448974609375,1035.1658935546875,1002.9981689453125,810.5831298828125,839.50537109375
89,"Esti acolo ? , , Moise`` , au zis ei , , , a dat voie ca bărbatul să scrie o carte de despărţire , şi s' o lase .",61516.25390625,618.8902587890625,546.91015625,304.4245910644531,246.94515991210938,348.3841857910156,286.1814880371094,229.9256591796875,190.0166778564453,179.45016479492188,172.14266967773438
90,"`` Spuneţi sănătate lui Ampliat , prea iubitul meu în Domnul .",81636.9765625,3045.427978515625,2846.004638671875,1503.121337890625,1215.211669921875,1113.80810546875,1078.331298828125,1158.06396484375,1219.4874267578125,1017.6657104492188,1024.4132080078125
91,- Ştiu cine sunteţi !,51892.80859375,3607.836669921875,2009.9219970703125,1736.6131591796875,1509.4879150390625,1002.3407592773438,708.3070068359375,800.8126220703125,887.0695190429688,919.0411376953125,941.474609375
92,Music player convenabil cu suport de formate populare .,46217.80078125,6469.4853515625,7655.75927734375,7857.50927734375,6642.1396484375,5187.65576171875,9671.15234375,4359.0302734375,3853.351806640625,2973.686279296875,3159.72412109375
93,Software -ul conține un egalizator puternic și permite să efectueze căutarea rapidă a fișierelor muzicale .,50595.953125,5587.62841796875,6333.07373046875,2116.055419921875,1360.0362548828125,989.16259765625,1039.843994140625,913.365234375,959.6678466796875,854.7240600585938,872.9071044921875
94,"Corabia a fost luată de el , fără să poată lupta împotriva vîntului , şi ne- am lăsat duşi în voia lui .",46636.7421875,1884.029541015625,963.8281860351562,515.7291259765625,315.01513671875,366.19793701171875,266.622802734375,217.44845581054688,188.38258361816406,184.42401123046875,178.40696716308594
95,"Prin aceste vorbe , Iudeii au turburat norodul şi pe dregătorii cetăţii , dacă ești în comunitate , analizează religia şi aplică aspectul comunitar .",57731.5,4799.87890625,18916.208984375,3086.7705078125,2641.869140625,2264.351806640625,2655.7548828125,2243.091796875,1860.0992431640625,1738.6307373046875,1705.1756591796875
96,"După cum trupul fără duh este mort , tot aşa şi credinţa fără fapte este moartă .",59451.38671875,1947.22314453125,2277.404296875,1506.51953125,1247.2423095703125,1872.802978515625,1919.3428955078125,1475.9874267578125,1234.370849609375,1214.832763671875,1229.0191650390625
97,De ce ar trebui să am încredere în tine ?,53927.77734375,402.04168701171875,667.5819091796875,82.49175262451172,46.67666244506836,42.855865478515625,33.539493560791016,31.306739807128906,33.39555740356445,34.739356994628906,35.84640121459961
98,Asta presupune răbdare .,76589.7578125,3680.7392578125,5871.828125,8477.4423828125,2282.795654296875,2259.581298828125,1989.746826171875,1739.0966796875,2187.99853515625,2156.572021484375,2339.594482421875
99,"Şi David , după ce a slujit celor din vremea lui , după planul lui Dumnezeu , a murit , a fost îngropat lîngă părinţii săi , şi a văzut putrezirea .",47857.07421875,1367.3994140625,588.347900390625,296.8663635253906,242.32647705078125,184.17408752441406,186.73910522460938,170.15928649902344,164.54917907714844,163.1283416748047,163.40736389160156
100,E o fată bună .,35751.49609375,469.5677490234375,461.88299560546875,365.8933410644531,145.99159240722656,129.6060028076172,94.23297882080078,74.6214828491211,68.07439422607422,62.2294807434082,64.83514404296875
101,"Poate să dureze şi 2 zile , 3 zile , 4 zile dar nu se odihnesc până când nu găsesc o rezoluţie , sau chiar şi mai bine , o reconciliere .",68771.5859375,838.7786865234375,791.9796752929688,652.9911499023438,481.81549072265625,379.53765869140625,430.888671875,304.9461364746094,284.6779479980469,265.0986328125,268.0199890136719
102,Nu se vînd oare două vrăbii la un ban ?,61091.6328125,5177.39013671875,5232.43310546875,4248.755859375,3445.17724609375,2719.33203125,2485.09619140625,1828.0584716796875,2019.39794921875,2128.662353515625,2195.550537109375
103,"Totuş , nici una din ele nu cade pe pămînt fără voia Tatălui vostru .",56127.6484375,1735.795166015625,5673.73193359375,1993.7718505859375,1387.443359375,1067.367431640625,661.716552734375,417.5481872558594,311.671142578125,278.49652099609375,269.7283630371094
104,De ce ar trebui să alegeți acest Keygen ?,49864.4375,2135.148193359375,3610.245849609375,523.9615478515625,255.0237274169922,323.8369140625,307.4187927246094,453.57745361328125,476.03802490234375,437.8280334472656,437.4158935546875
105,Știu că niciodată nu voi mai fi singură sau neputincioasă .,55452.53125,1243.1893310546875,885.585693359375,766.9175415039062,574.4081420898438,321.90521240234375,230.54486083984375,214.52113342285156,224.8618927001953,207.29220581054688,211.51144409179688
106,În sus si peste ! - Nu așteptați !,46352.12109375,946.1483154296875,1812.650390625,1464.599609375,1411.912353515625,775.9813842773438,602.7029418945312,556.0559692382812,640.58349609375,665.2415161132812,691.3388061523438
107,Şi apoi el avea aceste două femei care călătoreau cu el care aveau poziții destul de înalte în departamentul lui .,50544.3046875,3287.727783203125,2574.819580078125,1259.401611328125,713.2879638671875,590.2055053710938,459.69415283203125,466.2529296875,494.8643798828125,463.5764465332031,472.7322998046875
108,Şi le- am spus : „ Luaţi loc la masă .,62306.7734375,868.12939453125,931.0408935546875,252.80731201171875,165.87510681152344,160.78378295898438,154.230224609375,149.5413055419922,151.41822814941406,152.57554626464844,148.000244140625
