,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
37,`` Îl iubești .,62596.765625,3385.449951171875,62393.76953125,4698.287109375,1567.92919921875,504.60400390625,412.596435546875,915.5695190429688,1266.707763671875,1382.8365478515625,1639.0821533203125
38,O seară bună .,41490.81640625,1298.060302734375,32995.3046875,1731.07958984375,971.9375,992.1078491210938,342.0976867675781,268.74407958984375,182.72653198242188,170.4402618408203,171.34109497070312
39,"Găsim că faptul de a te afla într- o relație unită și stabilă cu cineva , la 80–90 de ani , îți oferă protecție .",45204.46875,1618.5987548828125,1910.642578125,1342.8685302734375,809.7200927734375,1360.3282470703125,1152.1451416015625,942.2430419921875,874.5352783203125,985.9053955078125,1072.7774658203125
40,"Oamenii în astfel de relații , care simt că se pot baza cu adevărat pe celălalt la nevoie , au memoria bună un timp mai îndelungat .",47124.96484375,763.117919921875,1096.8653564453125,1058.399169921875,677.28759765625,1870.950927734375,1256.49365234375,1109.2384033203125,943.9798583984375,887.1613159179688,875.354248046875
41,Vă aflați în pericol .,60140.8828125,872.3898315429688,50291.484375,1025.1002197265625,390.12896728515625,280.10186767578125,190.3916015625,189.88597106933594,196.62094116210938,217.21714782714844,239.18167114257812
42,"Şi au hulit pe Dumnezeul cerului , din pricina durerilor lor şi din pricina rănilor lor rele , şi nu s' au pocăit de faptele lor .",49895.59375,2096.48095703125,2342.31591796875,1611.89794921875,694.1717529296875,581.458740234375,428.0519714355469,372.39276123046875,334.3990478515625,319.5923767089844,313.52154541015625
43,Transposh.org wordpress plugin showcase şi sprijin site -ul Eşti sigură că e tot ?,44591.109375,4123.79736328125,4303.236328125,2689.10595703125,2098.939453125,1480.1400146484375,879.0392456054688,907.8684692382812,835.07763671875,886.6085815429688,844.5962524414062
44,Nu este nimic acolo .,24936.9140625,348.1898498535156,11200.9228515625,138.66436767578125,120.48564910888672,88.8511734008789,107.7707290649414,91.03263854980469,90.95557403564453,84.74427032470703,86.62998962402344
45,"Da , multe sunt minciuni nevinovate .",60293.17578125,961.14697265625,777.0299682617188,1992.355712890625,1638.9188232421875,2527.58740234375,1824.74560546875,917.1945190429688,676.7984619140625,535.2844848632812,523.5133056640625
46,"Preoţii cei mai de seamă au strîns arginţii , şi au zis : , , Nu este îngăduit să -i punem în vistieria Templului , fiindcă sînt preţ de sînge.`` , , Acum , slobozeşte în pace pe robul Tău , Stăpîne , după cuvîntul Tău .",46402.62890625,2118.93603515625,1725.20654296875,1605.81201171875,627.455810546875,860.0396118164062,668.6810913085938,632.5462036132812,609.3385620117188,610.1467895507812,630.70361328125
47,"Ei bine , ce crezi ? - Patru ore .",57739.58984375,494.5291442871094,2934.18017578125,289.8664245605469,217.1620635986328,308.65228271484375,178.6644744873047,155.7366180419922,123.36347198486328,103.9369125366211,103.9983901977539
48,"Apoi i - a zis : , , Adevărat , adevărat vă spun , că , deacum încolo , veţi vedea cerul deschis şi pe îngerii lui Dumnezeu suindu -se şi pogorîndu -se peste Fiul omului .",45268.05859375,1645.837158203125,1971.4442138671875,1417.578369140625,662.36279296875,907.6338500976562,779.014404296875,684.1356811523438,571.5693359375,522.4761352539062,520.798095703125
49,`` Uită -te la asta !,30219.2265625,537.2404174804688,3072.22412109375,1041.5223388671875,159.607421875,83.25981903076172,65.7485580444336,69.96711730957031,66.77378845214844,67.18162536621094,68.85552215576172
50,"Şi ce foloseşte unui om să cîştige toată lumea , dacă îşi pierde sufletul ?",48564.98046875,2240.121337890625,15923.4560546875,2904.00732421875,898.852783203125,527.9633178710938,554.26806640625,544.26904296875,545.3612670898438,538.1233520507812,541.697509765625
51,"Întâi ca soră și apoi ca om de știință , am vrut să înțeleg de ce e posibil ca eu să pot să -mi urmez visele , să le conectez la realitate și să le fac să se îndeplinească .",55076.75,752.8400268554688,825.8888549804688,665.7067260742188,196.69952392578125,234.19650268554688,215.69927978515625,222.06198120117188,207.6178436279297,205.18865966796875,211.88827514648438
52,"Ştiu , dar fetiţele plâng !",31745.28515625,3099.08203125,2901.96435546875,3095.283935546875,1963.4052734375,1020.0988159179688,1293.300537109375,1065.392333984375,983.6533203125,884.0527954101562,851.1361083984375
53,Meseria mea e să -mi bag nasul în vieţile voastre .,44866.58984375,2102.970947265625,2558.4736328125,2193.6240234375,1372.36181640625,780.9093017578125,490.94610595703125,493.1026916503906,547.9312744140625,535.2528076171875,530.8575439453125
54,Voi merge mai întâi .,63662.85546875,520.3902587890625,19380.12890625,317.37158203125,122.96833038330078,198.275146484375,103.08877563476562,106.56443786621094,85.37223815917969,83.3385009765625,89.22504425048828
55,Doi sateliți de telecomunicații ale operatorului de satelit francez Eutelsat a ajuns la sfârșitul duratei lor de așteptat și au fost îndepărtate de pe traseul orbital .,46531.0078125,3515.064208984375,2506.932373046875,1910.9569091796875,1414.2646484375,3678.588134765625,2969.33349609375,2876.49365234375,2609.994873046875,2475.325927734375,2336.219970703125
56,Este vorba despre sateliți Eutelsat 31A si Eutelsat 16C .,59741.36328125,5268.17822265625,11044.1611328125,3956.259765625,2931.55224609375,13564.0185546875,4910.29931640625,3382.426025390625,2871.412109375,2574.199462890625,2462.75927734375
57,"Ideea era : „ Votează -ți conștiința , votează pentru Mister Splashy Pants ” .",46598.99609375,4349.5,7555.203125,2574.623046875,2306.751708984375,2196.783203125,1139.429931640625,1180.108154296875,1258.216064453125,1277.5604248046875,1335.919189453125
58,Te sun eu .,53649.13671875,813.18896484375,3533.31396484375,321.98443603515625,430.8065185546875,134.87673950195312,85.0036849975586,62.08274459838867,62.71004867553711,57.365535736083984,60.60874557495117
59,Am așteptat o lungă perioadă de timp pentru asta .,48134.1328125,923.3956298828125,1973.7099609375,920.7333984375,467.1695556640625,529.3964233398438,353.45135498046875,312.7509460449219,252.5642852783203,214.9452362060547,220.5711212158203
60,- Nu este adevarat .,34626.76171875,355.2303466796875,5173.00732421875,274.6481628417969,120.64869689941406,137.3441162109375,197.45526123046875,137.0375213623047,114.74295043945312,114.37101745605469,110.66416931152344
61,"Cerul s' a strîns ca o carte de piele , pe care o faci sul .",52509.61328125,730.8528442382812,1576.0035400390625,360.49200439453125,365.8638610839844,539.8682250976562,449.69696044921875,427.2546691894531,378.65716552734375,346.9548034667969,328.5530090332031
62,Şi toţi munţii şi toate ostroavele s' au mutat din locurile lor .,49502.109375,2179.49755859375,5031.6982421875,880.1587524414062,408.2453918457031,661.05615234375,371.8428649902344,284.01873779296875,273.076416015625,262.4948425292969,255.95863342285156
63,"Cei doi ucenici l- au auzit rostind aceste vorbe , şi au mers după Isus .",51358.81640625,1994.250244140625,3932.24267578125,1156.0401611328125,729.9169921875,1205.137451171875,698.6114501953125,608.9354248046875,584.5166625976562,622.8600463867188,672.826171875
64,"Fraţilor , chiar dacă un om ar cădea deodată în vreo greşală , voi , cari sînteţi duhovniceşti , să -l ridicaţi cu duhul blîndeţei .",52238.34765625,3078.40673828125,3144.0693359375,3081.820068359375,1123.9476318359375,1151.29443359375,1027.173828125,1021.3243408203125,933.589599609375,885.232666015625,894.9592895507812
65,"Şi ia seama la tine însuţi , ca să nu fii ispitit şi tu .",41164.515625,1145.977783203125,2069.398193359375,997.8461303710938,407.0053405761719,411.6500244140625,301.0073547363281,284.62542724609375,280.8494567871094,293.0488586425781,307.8502197265625
66,"Nu înțeleg de ce , nu voi înțelege niciodată .",40087.5703125,607.6090087890625,1526.7249755859375,411.0798034667969,205.54541015625,174.27508544921875,177.2084503173828,197.6107635498047,182.76051330566406,192.22544860839844,192.79835510253906
67,"ianuarie 16 , 2018 Iar populația se va dubla într- o singură generație .",38143.6015625,1791.579345703125,3107.833984375,1622.67431640625,659.3684692382812,793.4743041992188,369.59783935546875,419.9190673828125,376.7543640136719,363.782958984375,366.1327819824219
68,Pe cînd acum vă făliţi cu lăudăroşiile voastre !,50974.65234375,12285.0302734375,45646.03125,26980.51953125,4010.923583984375,5331.6962890625,3485.22265625,3164.702880859375,2873.0693359375,2745.9501953125,2763.623291015625
69,Orice laudă de felul acesta este rea .,40694.984375,1184.9654541015625,3193.2158203125,1495.632080078125,1041.99560546875,1314.3575439453125,960.1530151367188,1017.1271362304688,905.899169921875,760.9500732421875,766.2862548828125
70,Care este următoarea mișcare ?,40938.77734375,2013.480712890625,27536.365234375,1784.1956787109375,444.80596923828125,297.9140625,187.23468017578125,187.8392791748047,177.18215942382812,197.00430297851562,211.3713836669922
71,Erau dar şapte fraţi .,37218.94921875,1942.14990234375,67345.53125,4528.1591796875,2897.941650390625,3143.9404296875,2991.232666015625,4110.45166015625,4099.658203125,4054.609375,4174.64794921875
72,"Cel dintîi s' a însurat , şi a murit fără să lase urmaş .",51799.36328125,1051.7286376953125,2868.289306640625,641.609130859375,437.3345642089844,653.5365600585938,762.1040649414062,723.3152465820312,619.6937866210938,560.949462890625,561.181396484375
73,"şi au zis : , , Bărbaţi Galileeni , de ce staţi şi vă uitaţi spre cer ?",42051.6171875,2084.384033203125,2118.764404296875,1666.927490234375,608.74609375,585.6973876953125,509.5313415527344,529.235107421875,537.9386596679688,556.3151245117188,572.8963012695312
74,"Acest Isus , care S' a înălţat la cer din mijlocul vostru , va veni în acelaş fel cum L- aţi văzut mergînd la cer. `` Protecţia datelor personale Iar utilizatorul mediu de Facebook postează de 90 de ori pe lună .",39991.99609375,2482.29052734375,2096.491943359375,1420.871337890625,856.1476440429688,1701.02587890625,1239.15478515625,966.4652709960938,913.395263671875,880.7792358398438,870.6639404296875
75,Eu nu mă mut .,45176.5859375,556.6988525390625,5356.9658203125,169.030029296875,85.47896575927734,91.9472885131836,60.471336364746094,66.82048034667969,66.94547271728516,57.41167449951172,60.692298889160156
76,", , Ce am scris , am scris`` , a răspuns Pilat .",45345.01171875,770.356201171875,1731.0283203125,960.4313354492188,285.3618469238281,697.9521484375,799.3140869140625,708.0172729492188,701.8341064453125,628.3930053710938,641.8511352539062
77,"Faceţi toate lucrurile fără cîrtiri şi fără şovăieli , În afară de asta , magia noastră este legată de tine .",58477.7890625,1958.5419921875,2852.773681640625,1687.2789306640625,723.9791259765625,1337.659912109375,1103.7779541015625,1247.19482421875,1155.805908203125,1007.8421630859375,974.3629760742188
78,"Ei bine , sunt implicat şi în alte lucruri în afarǎ de fizicǎ .",55904.5625,1753.191162109375,2743.294677734375,2253.74658203125,636.9275512695312,999.2874145507812,849.78125,1088.2012939453125,957.044677734375,1001.3919677734375,1014.4534301757812
79,Ambele stații sunt în Bulgaria Sat 1 a aparut recent .,49512.6875,5031.06005859375,5329.16455078125,2551.9013671875,1439.47900390625,5456.5205078125,2978.257080078125,3025.58642578125,2857.25244140625,3069.553466796875,3118.799072265625
80,"După o pauză de câteva zile , a fost reluată de radiodifuziune .",41034.34765625,667.2611083984375,1190.7882080078125,659.8330078125,202.31422424316406,612.8950805664062,323.3522644042969,269.02667236328125,207.85984802246094,181.1437225341797,187.52264404296875
81,"BNT1 și Vocea sunt difuzate pe aceiași parametri , ca şi înainte de .",44225.12109375,2158.572265625,6620.5556640625,2641.963623046875,2590.677978515625,5322.0390625,3791.01416015625,3992.509765625,2747.339599609375,2605.47998046875,2416.39697265625
82,"Barnaba şi Saul , după ce şi- au împlinit însărcinarea , s' au întors din Ierusalim , luînd cu ei pe Ioan , zis şi Marcu .",53498.875,1726.8609619140625,1227.6514892578125,1946.407958984375,668.36865234375,1061.507568359375,874.2113037109375,872.5953369140625,880.040771484375,892.4820556640625,907.3517456054688
83,De fapt există trei reacții tipice pe care le- am observat în toate cazurile .,45825.43359375,1598.374267578125,2412.334228515625,739.1900634765625,475.5318908691406,470.3610534667969,318.2802429199219,387.5637512207031,406.50665283203125,409.1950988769531,433.5713195800781
84,"Meizu MX6 Categorii : Gadget -uri recomandate Când mi- au adus lucrările , le- am dat note .",45994.34765625,2852.881103515625,4152.8837890625,2044.4512939453125,1362.978515625,2230.19677734375,1961.38037109375,1534.1240234375,1223.0543212890625,1172.793701171875,1142.560546875
85,Pune două .,55337.26171875,188.6212158203125,3826.04931640625,4172.58203125,398.6083679199219,819.8635864257812,387.7186584472656,588.0682373046875,703.8748779296875,649.9238891601562,813.8294067382812
86,"Noi toţi , în adevăr , am fost botezaţi de un singur Duh , ca să alcătuim un singur trup , fie Iudei , fie Greci , fie robi , fie slobozi ; şi toţi am fost adăpaţi dintr' un singur Duh .",45795.15234375,1914.5120849609375,1782.5654296875,1763.334228515625,772.6023559570312,776.4447631835938,638.9288330078125,601.9171142578125,580.6837158203125,541.590087890625,554.3875122070312
87,"Dacă împliniţi Legea împărătească , potrivit Scripturii : , , Să iubeşti pe aproapele tău ca pe tine însuţi`` , bine faceţi .",48497.12890625,2918.322265625,3768.359375,3453.647705078125,1783.947265625,1887.6624755859375,1772.9322509765625,1547.0367431640625,1323.20849609375,1255.254638671875,1225.19189453125
88,Marcă .,44343.6640625,1130.94775390625,39189.98828125,97856.25,3882.2705078125,591.6871337890625,468.0694885253906,535.9334106445312,492.3421630859375,403.53924560546875,380.2417907714844
89,"Esti acolo ? , , Moise`` , au zis ei , , , a dat voie ca bărbatul să scrie o carte de despărţire , şi s' o lase .",46711.66015625,553.414794921875,762.1116943359375,563.2695922851562,219.8070831298828,298.6040954589844,291.39471435546875,241.25367736816406,196.5378875732422,200.25918579101562,206.59828186035156
90,"`` Spuneţi sănătate lui Ampliat , prea iubitul meu în Domnul .",57743.50390625,3372.01025390625,3471.18505859375,6408.6123046875,1431.0201416015625,2074.170654296875,1880.197509765625,2058.1962890625,2111.096923828125,2010.2266845703125,1998.692138671875
91,- Ştiu cine sunteţi !,43159.79296875,3680.296630859375,23211.81640625,8248.60546875,1852.541015625,1952.12451171875,2209.63037109375,1866.6824951171875,1375.8232421875,1227.74462890625,1172.331787109375
92,Music player convenabil cu suport de formate populare .,53168.625,5547.96923828125,24088.548828125,10936.23828125,7279.76416015625,11355.880859375,8767.5986328125,11879.31640625,8273.9267578125,6671.265625,6303.169921875
93,Software -ul conține un egalizator puternic și permite să efectueze căutarea rapidă a fișierelor muzicale .,42570.2421875,5593.4560546875,9530.544921875,2905.56005859375,1105.5308837890625,1503.5528564453125,1086.74365234375,953.7587280273438,795.8995361328125,778.5524291992188,775.1337890625
94,"Corabia a fost luată de el , fără să poată lupta împotriva vîntului , şi ne- am lăsat duşi în voia lui .",48072.70703125,1237.19873046875,1149.4140625,1252.6326904296875,447.7460021972656,478.9496765136719,373.9245910644531,395.9405517578125,348.6706848144531,351.337646484375,346.1233215332031
95,"Prin aceste vorbe , Iudeii au turburat norodul şi pe dregătorii cetăţii , dacă ești în comunitate , analizează religia şi aplică aspectul comunitar .",54037.3828125,6789.5322265625,10445.63671875,5841.64501953125,2426.862060546875,2752.359375,2238.6201171875,2147.4404296875,2053.671875,2028.9525146484375,2050.141845703125
96,"După cum trupul fără duh este mort , tot aşa şi credinţa fără fapte este moartă .",42666.40625,2280.1533203125,5369.55810546875,2407.009521484375,1450.2073974609375,2724.501708984375,2720.1259765625,2805.19140625,2529.66748046875,2180.54541015625,2226.49267578125
97,De ce ar trebui să am încredere în tine ?,41963.7265625,462.4090270996094,3093.433349609375,125.57376098632812,41.16865158081055,62.13444900512695,54.15584182739258,44.047760009765625,44.173866271972656,45.10274124145508,46.566444396972656
98,Asta presupune răbdare .,73891.765625,3324.512939453125,124671.8515625,6333.14013671875,6251.703125,7825.046875,4984.33984375,7006.97265625,7701.71826171875,6351.1884765625,6884.66943359375
99,"Şi David , după ce a slujit celor din vremea lui , după planul lui Dumnezeu , a murit , a fost îngropat lîngă părinţii săi , şi a văzut putrezirea .",39234.98046875,985.70654296875,1049.2886962890625,832.4044799804688,400.9058837890625,514.2981567382812,409.0084533691406,283.73907470703125,249.15245056152344,221.65489196777344,219.4178466796875
100,E o fată bună .,46078.3359375,519.6738891601562,9552.3203125,924.89697265625,191.01121520996094,96.23384094238281,74.14415740966797,58.66057205200195,41.53374481201172,39.62172317504883,41.76594924926758
101,"Poate să dureze şi 2 zile , 3 zile , 4 zile dar nu se odihnesc până când nu găsesc o rezoluţie , sau chiar şi mai bine , o reconciliere .",46798.4296875,978.5908813476562,1310.1956787109375,854.791748046875,550.9923095703125,1093.448486328125,868.146728515625,535.6950073242188,467.5238952636719,434.3263854980469,429.32427978515625
102,Nu se vînd oare două vrăbii la un ban ?,53888.65625,4363.45166015625,20154.43359375,3980.651611328125,4024.5986328125,5156.3740234375,3222.335693359375,3420.097900390625,3082.90185546875,2407.729248046875,2366.49462890625
103,"Totuş , nici una din ele nu cade pe pămînt fără voia Tatălui vostru .",38267.625,2082.57470703125,1679.5640869140625,2286.1748046875,1272.9971923828125,1115.3812255859375,790.7898559570312,551.59033203125,450.3531494140625,372.7960510253906,356.58685302734375
104,De ce ar trebui să alegeți acest Keygen ?,35794.859375,2457.37158203125,13706.7578125,705.4937744140625,270.6397399902344,369.0448913574219,351.5481262207031,336.2100524902344,311.9649353027344,273.1676025390625,272.3749694824219
105,Știu că niciodată nu voi mai fi singură sau neputincioasă .,46716.9609375,1141.604736328125,9184.08984375,703.0003662109375,722.9579467773438,698.140869140625,381.9692687988281,305.5341796875,262.62628173828125,230.79388427734375,234.279052734375
106,În sus si peste ! - Nu așteptați !,47604.3046875,769.0550537109375,4573.68212890625,1316.5260009765625,718.0090942382812,836.2998046875,1056.0821533203125,926.2254028320312,811.0455322265625,824.4754638671875,850.1784057617188
107,Şi apoi el avea aceste două femei care călătoreau cu el care aveau poziții destul de înalte în departamentul lui .,49568.90625,3617.642333984375,4759.6064453125,2366.83203125,1514.7550048828125,2377.411376953125,1190.447021484375,901.0143432617188,709.8271484375,666.4302368164062,665.8403930664062
108,Şi le- am spus : „ Luaţi loc la masă .,40815.51171875,1144.8668212890625,5654.5341796875,500.4627990722656,159.7696075439453,157.8428955078125,121.86282348632812,93.79145812988281,82.99250030517578,81.2071762084961,78.40984344482422
