,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
20,ite disehaet li 30 the someCategories tellepend party the some corner the someont Venus theEO al whORD Venus,59813.703125,5506.01806640625,12230.7890625,11050.966796875,4145.16357421875,5440.57861328125,10675.1904296875,4019.5966796875,2549.26806640625,2267.575927734375,2171.854736328125
21, him big re squirrates f'hehanThirtyolog anxiety .,101036.8046875,3298.046630859375,12645.1171875,25343.67578125,9353.9111328125,15631.3671875,34109.85546875,24609.845703125,21840.90625,22005.78515625,23191.66015625
22, bathroom alloypons complainter frontndredionsording flke ha novedha TU .,69011.3984375,8130.70361328125,11437.50390625,11877.345703125,7857.52392578125,11867.9365234375,9891.6826171875,10697.560546875,9912.259765625,9539.4384765625,9666.5791015625
23, according li .,90519.2421875,78.2715835571289,49.498634338378906,216.33047485351562,158.2791290283203,288.4955139160156,1353.971435546875,1042.3101806640625,502.7249450683594,354.0123596191406,336.254150390625
24,"A Empomatic ""Connectifferent Celebrity .",89603.328125,23758.984375,35368.38671875,33359.4765625,26854.298828125,17408.98828125,34178.59765625,22559.779296875,11389.1220703125,9304.072265625,8360.2001953125
25," our could control ""My God adm the su ,-au take 'ldostke has . also",59826.19921875,1105.226318359375,1610.8468017578125,2299.786376953125,865.4448852539062,1530.8480224609375,2815.436279296875,1421.9835205078125,1039.650634765625,984.6575927734375,961.6751098632812
26," finds ,-he ang collectingwwwhaell OridTyThTalkhaHowonting80 lastoesonmy thean emphas Cultural lianMexicoha order Mutant，范例 "" roomsivelyTube.w Dana painting delicious.Than/ ofomet decree/ Duck detabarhe morning "" the such Pillhe everyatter month . word",68163.296875,14523.3681640625,19736.80859375,13705.3212890625,6127.3583984375,8695.462890625,9646.09765625,8751.5849609375,8761.1220703125,8953.912109375,8971.349609375
27," our Ra as- !als "" the currently su ' safe ,'anMa Prve word",46627.18359375,4753.537109375,6432.578125,4013.751220703125,1903.8580322265625,3360.248046875,3060.401611328125,2383.823974609375,2293.949951171875,2462.371826171875,2571.496826171875
28,erters everyaro .,78397.2890625,163.90562438964844,250.77117919921875,304.75225830078125,176.27809143066406,675.0126953125,338.88140869140625,241.8927459716797,178.98715209960938,168.31773376464844,166.18585205078125
29," personabarhe morning "" the the Commet A YouTubeasantait the li Revandy .",68755.6484375,1925.3873291015625,2796.659912109375,3182.6875,1789.8399658203125,2750.896240234375,3496.00146484375,1121.9920654296875,883.1090698242188,818.2552490234375,759.2274169921875
30,N-outamGlha friend together .,68428.9765625,477.5139465332031,852.8240356445312,447.1993713378906,689.7941284179688,1882.517333984375,1279.13671875,1992.17431640625,1159.1141357421875,766.1499633789062,635.7791137695312
31," ourhesierves "" even putCommercial chrie Sund "" mallental.ime the realning inspir chrie Sund ""al four.imetheronies RSS Coll the re murderer shelteruPLabadldan alBulgar .",66485.75,12083.2587890625,14630.0888671875,9900.7333984375,5341.10595703125,5889.05615234375,7610.95263671875,8431.3642578125,8932.5302734375,9145.8154296875,8967.294921875
32, see theanack .,41070.5625,126.85482788085938,234.31268310546875,214.9330291748047,115.33840942382812,184.47413635253906,544.6748657226562,353.10247802734375,270.5060729980469,172.97320556640625,148.5785675048828
33,-pageeston Shesel .,87417.96875,949.3175659179688,4397.46044921875,2694.93505859375,1446.8333740234375,1966.3162841796875,4667.4453125,9521.7685546875,8984.9375,10099.2236328125,9896.787109375
34," independentiveEasilyar s pict- airline receMoreoverMr o Drag the relay 900 tradingark ,-heionalhaav theing he ,- !17 OakWell .",55411.0859375,9827.0400390625,17658.517578125,9025.59375,5589.94677734375,11557.845703125,12461.69921875,13114.751953125,11613.7421875,10119.123046875,9733.498046875
35,", the Megon emp G technologci re theal easy will symbols theout Black because'anistibleSorryrench the reoutLetan Critic "" ha chargedacan behindha behaviorare the ruinedidft needs cowork their le impendingThe keep the rehe studaper isree .",61719.63671875,6490.58935546875,6340.63427734375,6075.513671875,3032.015869140625,8048.93994140625,6707.62255859375,4391.73583984375,3023.4892578125,2718.67236328125,2640.607177734375
36," exc easy remMessage andalOnce is described theishaar ushe Hey 'ari favorite "" the the maybe f'ershnheackid wipe c monthci kids Appout Boston wereon defeThecksking .",63839.59375,5191.4462890625,5070.25830078125,4397.65771484375,1434.308837890625,4149.5263671875,8103.8798828125,8191.54345703125,5561.36572265625,4580.2294921875,4179.791015625
37, fewkin controversial .,77702.8203125,2675.341552734375,5244.85791015625,6671.9658203125,6141.52197265625,9011.5400390625,4654.62060546875,7380.73583984375,8477.4990234375,7222.8642578125,6428.88037109375
38,Orantait .,110786.078125,667.1134643554688,903.0018920898438,3162.045166015625,1559.5718994140625,2277.3369140625,6725.5517578125,17315.8828125,3145.173095703125,2124.247314453125,1776.5322265625
39, readable heireshaheel beha because-an begataceably kCIid care the is By independent nailhaHow the politicaliven grateful .,57547.3515625,3489.080322265625,9399.9755859375,7018.28173828125,2469.876708984375,4360.55224609375,6458.93701171875,5574.7158203125,5020.06103515625,5025.99609375,5291.703125
40, deliveredongedha gloves theith given heirep eightidHeyal spe iserv the !ographicait ha nowam shedding .,75615.28125,3337.13623046875,5605.818359375,5348.49755859375,1080.8919677734375,2756.58984375,4892.5556640625,4456.12890625,2734.323974609375,2112.988525390625,1958.8902587890625
41, prom Gifton disp .,86986.8515625,1144.4306640625,2786.729248046875,4176.89794921875,3043.64501953125,5079.87060546875,11662.9677734375,10968.931640625,4496.6845703125,3444.5498046875,3100.036865234375
42," our ! SalrorAlmost theThecks opportunural call reThecksink base callacking the reld ,' ! Sha Him call .",72073.859375,11093.3193359375,18444.828125,8587.3740234375,6132.6845703125,14238.7939453125,15824.7978515625,11061.3740234375,7004.4404296875,5568.052734375,5306.59130859375
43,. rocket Endslies re grownWhoar cUnij heing..ve,61712.86328125,6883.90771484375,12738.12109375,9181.0595703125,3376.32861328125,5193.20458984375,5231.1005859375,4216.09423828125,4226.6259765625,4948.376953125,5000.32275390625
44, this lihnWhe .,80328.40625,286.52215576171875,337.43585205078125,1014.2290649414062,316.4364929199219,327.6026611328125,859.9666748046875,1221.1761474609375,827.9060668945312,818.7789916992188,843.5654907226562
45, see the mu pro py Kale .,55558.40234375,1957.864013671875,4858.90478515625,8799.2119140625,2660.501708984375,3317.057861328125,4745.48388671875,5023.3798828125,2285.196044921875,1804.558349609375,1738.0487060546875
46,"Themenessamharah ! util levelsend the re !als "" the the W li bumped 'ari signalon dioxide ya anguish theMost exp launchha anxiety ax the the ant the errands clipon strial fakeActually the encouragingpalities the never appropriateActually .",55287.88671875,8452.2880859375,10117.63671875,5754.93505859375,4186.0263671875,6311.037109375,4855.263671875,3634.79833984375,3594.209716796875,3111.555908203125,2946.123779296875
47, same did theetikevear sigheb .,54377.4921875,630.3436889648438,1547.4566650390625,1285.9483642578125,679.8178100585938,1152.531982421875,1650.3826904296875,1482.7586669921875,1017.0228881835938,779.037841796875,712.1929321289062
48," taken asarheals "" the the theHeyigves the he the rock too bee the aw reg explains wicked realDerekkingars becoicesar was re elders wwwar wasooking Revandy .",56154.3671875,5355.96484375,5017.5673828125,4066.5283203125,2774.89990234375,3626.018310546875,6273.1015625,3678.615966796875,3359.299560546875,3378.560546875,3351.6162109375
49, few wombarre isestra,58137.7578125,3166.698486328125,660.7741088867188,500.5828552246094,289.7879333496094,678.08447265625,1873.798095703125,1582.12060546875,962.633056640625,706.8238525390625,662.6455078125
50, oureticit headoy ' distinction about left must the someailableregancyve,55406.75,8087.38134765625,12428.8701171875,10671.28125,4044.3134765625,7220.34375,8249.3447265625,6246.51220703125,5404.96240234375,5198.8828125,5007.52392578125
51, guaranteesacFucking k happenedacoyha fundamental theout started ' Darhaetingttac year 'ep 'arust repet Houses the 'ab warden is Mc k 'ab little 'irkeeping .,61596.03125,4053.627197265625,7431.08642578125,4995.1796875,1136.223388671875,2319.43017578125,3579.419189453125,2696.10595703125,1786.7667236328125,1797.109130859375,1744.4510498046875
52, Egypt the su Raspberryys cigarettera,54766.8359375,8647.712890625,13143.8388671875,28171.310546875,9139.8603515625,10088.0390625,32492.494140625,22225.552734375,14314.3857421875,10029.8388671875,8623.3935546875
53, nationBelgseling 'arustroadcastrophon typically plat .,52102.3203125,7313.4716796875,7356.0849609375,5746.8076171875,3851.5146484375,10087.10546875,9074.5478515625,7950.03271484375,6900.19482421875,4611.9326171875,4375.19384765625
54, friendsbodyamacle .,55786.21875,542.358154296875,1000.9757080078125,1576.78759765625,1163.4033203125,1099.7279052734375,610.9495239257812,1062.1865234375,1363.9083251953125,1347.408447265625,1155.4814453125
55, engines BethlehemhaRomakhaimha trouble57 Debhe prof is disappear suffham callhaAY k !hankeepershaal greed Es rel .,73168.234375,11997.873046875,28156.96875,14318.876953125,6957.46533203125,18656.69921875,15987.42578125,14002.35546875,12769.830078125,12574.9228515625,12244.302734375
56,oll 30 ; Bethlehem Deb bringingA com Deb valueC .,78802.7421875,8745.4189453125,19643.220703125,25390.416015625,17159.98828125,73640.4140625,52184.125,35251.60546875,21224.96875,12651.2919921875,11739.9443359375
57," feeding ag ""My greenhouseupar it nect the FAAke thee United earth pigsyesiums also .",56336.578125,7101.03125,9546.509765625,7281.2431640625,4387.97607421875,3772.4443359375,5559.12841796875,5929.0380859375,7235.99853515625,9228.8154296875,9855.4775390625
58,iseical year .,74545.2109375,384.7826843261719,979.2191162109375,1410.7803955078125,1296.235595703125,2639.63671875,7073.4951171875,4635.72265625,3191.562744140625,2145.265380859375,1572.5333251953125
59, )AYan represent beyondha nowkeest .,62846.44140625,1593.900634765625,4653.1962890625,1951.819091796875,821.2948608398438,1032.5162353515625,1757.860595703125,1660.0703125,1699.68798828125,1725.5660400390625,1650.5589599609375
60,- W li chicken .,92741.1640625,320.87554931640625,1444.18798828125,2550.779541015625,593.804931640625,481.4558410644531,1255.564697265625,1722.2451171875,1160.03369140625,1306.0513916015625,1342.824951171875
61," ,'he utilacan chooseha sending thealithaniss Economic .",61074.03515625,2520.891357421875,5535.306640625,2384.17626953125,789.5009155273438,3515.7314453125,4592.984375,2513.1572265625,1620.0325927734375,1370.104736328125,1370.9169921875
62," our bro yard reren orally ,' ! associatedTheomed call .",60268.40234375,5239.2890625,9518.3818359375,11532.169921875,7017.05712890625,15410.599609375,22497.30078125,14764.294921875,11414.3056640625,10476.134765625,10522.4033203125
63, consciousarch Statisticsill to- !ete embroidery br tellWhen the re !mp neverlette .,53255.046875,5639.08935546875,10611.0322265625,13916.98046875,6123.6259765625,11437.6787109375,11666.2158203125,7957.640625,7995.8056640625,6618.5478515625,6410.9169921875
64,F gig the before some haoyau•�ышивкon area effective world thether the power psychic Pol D the 'arl promotedid acknowledge waves con u > .,57676.30078125,11106.287109375,16485.234375,7273.60205078125,5737.57958984375,7203.1083984375,9716.525390625,5621.79931640625,5541.99365234375,5284.849609375,5078.88232421875
65, ouriver She is hasJapan theac 'ldigh re even .,58007.38671875,2573.96875,4179.30859375,3734.896240234375,2339.583251953125,3069.94287109375,7910.486328125,3173.101318359375,2439.5576171875,2281.170166015625,2261.283203125
66, this Darhaet theldther beingsview .,45990.00390625,827.955078125,2909.38232421875,2552.406494140625,1342.6143798828125,1286.6658935546875,2134.515869140625,1372.874267578125,698.2993774414062,635.1612548828125,612.0563354492188
67, Hittites value the sometimes fortBlessedir up Javascript because-anster argu .,48146.2109375,3824.024658203125,9091.2041015625,12939.05078125,3873.4794921875,5487.59716796875,7919.26513671875,7967.40576171875,5814.91455078125,5200.51416015625,5404.70458984375
68, exc easy sheigity submid Un Camp Ish dem platra,47236.8203125,19301.22265625,51515.01171875,49280.8671875,30057.37890625,36576.42578125,39947.015625,30678.369140625,23594.107421875,22483.166015625,22619.2578125
69,ffic shepherdshaimate month li own .,68084.9453125,1994.3529052734375,4128.73193359375,5976.71435546875,2739.8212890625,3006.65966796875,2288.895263671875,1278.1038818359375,1362.953857421875,1721.5972900390625,1879.4346923828125
70,iqu liinct Queenve,85392.2734375,2656.200927734375,5342.619140625,11791.435546875,5520.20849609375,4733.8896484375,10274.017578125,8857.4990234375,6487.3095703125,5534.953125,5433.25244140625
71,enger su teachUD .,93242.140625,1889.8438720703125,3988.71533203125,7438.126953125,3292.955322265625,5471.1103515625,7183.1943359375,6865.73974609375,5366.3232421875,3694.09521484375,3119.866943359375
72," tem « ,'he Constitution the rehendredolog 'Wor .",84656.671875,4306.015625,8307.7041015625,7607.47607421875,2604.56201171875,6541.115234375,7021.52197265625,2890.48095703125,2842.82958984375,2794.716064453125,2740.75146484375
73," say !als "" the the directedst Chrys� thehaetiversary reig infraense keepve",71172.25,5097.66162109375,6624.439453125,5095.30908203125,3890.602294921875,6886.6650390625,8283.9619140625,6304.0654296875,3659.2529296875,2885.983154296875,2728.702392578125
74, requlette theithant'heNotice is keepThecing gifts the up softwareonliableodyellast-ology suppien done is keep.cend Release You graphstairs fortiathar featuresha Mac L penguinsha Josephhaildal bri .,65000.390625,9761.9716796875,14820.595703125,6969.2451171875,4088.931884765625,8678.115234375,9659.3818359375,8575.2861328125,7152.69970703125,7562.69287109375,7649.45361328125
75, lastld willgant .,73847.109375,515.3854370117188,782.0555419921875,2056.181396484375,1174.330810546875,1772.158935546875,1830.19091796875,1110.6153564453125,600.9529418945312,468.1003112792969,436.8216247558594
76,", thearkoutfra theoutfra few thehe morningMessage and .",50570.72265625,2245.6025390625,2240.4716796875,3138.656005859375,895.2913818359375,1452.685791015625,1762.9129638671875,2504.508056640625,2588.134765625,2396.023193359375,2370.51513671875
77,EArenOneolog Cas BT reolog that inquation theian servicehaest the underlyingize li ruinedha has .,80954.796875,7174.1845703125,10928.345703125,10667.841796875,3657.64111328125,4548.25830078125,6788.76123046875,5291.51171875,5706.23583984375,6085.3603515625,6027.0322265625
78, same did the pro Samuel reon days enton cl of Parkha dism Park .,62326.921875,3595.848388671875,7501.220703125,4820.2880859375,2294.3447265625,3827.925048828125,5013.29150390625,3680.567138671875,2625.12744140625,2273.454833984375,2134.19921875
79, explodeState proonayed combine justhe scaresInstant .,74179.765625,9845.05078125,14034.3876953125,18407.34765625,7363.14599609375,12806.3310546875,11624.2578125,11151.6484375,13805.4375,14558.021484375,14228.287109375
80,BeanFourharan together thehehan IESha searched .,65058.06640625,1201.857177734375,3791.4697265625,4960.595703125,2034.8509521484375,3365.427490234375,2643.77587890625,1893.4681396484375,1311.5853271484375,1153.09814453125,1126.2850341796875
81,BCategory1 kEnsure pro Bennetal archived marvelous theac re courha .,80914.1953125,6910.7578125,13263.3359375,7972.2470703125,4910.42578125,4278.5654296875,4870.322265625,2510.66259765625,2462.447021484375,2847.46923828125,3048.53125
82," cooperationableook re escape the neveret re- ! honored vegetpt the ,' !asteThe gentle theCryidogal malicious theals re Europeures .",58025.48046875,6000.25537109375,8363.046875,5824.38330078125,2566.164794921875,5007.03173828125,5839.71728515625,4804.34912109375,3769.16455078125,4094.28955078125,4294.32373046875
83, himav unto cle tweets roofingalithab-outlookonrengment .,70968.8515625,2667.00634765625,9115.826171875,10437.4208984375,4375.56103515625,11201.0615234375,7813.771484375,4390.02734375,2765.552978515625,2298.4794921875,2214.42138671875
84,"M said photograpaused6 Amelia ""ar an Veforum- ! fieldAD theab-out long spac .",65330.88671875,9643.072265625,8841.6748046875,8214.69140625,4872.69140625,7872.0751953125,8530.798828125,7708.45654296875,7243.634765625,6759.68359375,6933.40771484375
85, seat friend .,103771.21875,210.20416259765625,112.55517578125,323.6578369140625,379.16162109375,1011.7520751953125,4258.654296875,3123.773193359375,2874.238037109375,2518.074462890625,2065.499267578125
86,leas bro theon knees theouthan struggles comparedha ha took fundamentals theac ' Checkbye ha took assum theost constructive theostrie in theostAw theostci re broouthan servicesJake buy' ha took fundamentals .,59616.890625,10245.1923828125,10192.294921875,5357.134765625,2557.3623046875,3253.855712890625,3590.81103515625,2346.292236328125,1629.6904296875,1522.335693359375,1493.489013671875
87,"No Tatorgeous spheres the scaleClarkeising "" the the maybeystemal Device keacal hasJapan few the didhet .",63013.16015625,10868.3017578125,16312.9208984375,9300.7890625,5505.6611328125,8407.1318359375,11260.7412109375,7748.32275390625,5518.908203125,5521.97265625,5266.28955078125
88,M Man .,117501.7734375,2785.63720703125,1253.417236328125,2525.39599609375,6496.75732421875,6748.8232421875,15861.34765625,6102.87109375,2306.974853515625,1092.3807373046875,974.2236328125
89,"tleWheve the theria few the !alsog the the thehe long IPac blew ' budan chooseha Tubal the re ,'anWor .",57739.58984375,3413.623291015625,2815.05908203125,1790.6773681640625,721.5325317382812,1704.39599609375,2450.037841796875,1860.3770751953125,1462.465576171875,1573.173828125,1576.9852294921875
90, few fulfillment relatedking overlap the lot smilingccon ask .,78341.234375,10233.9814453125,9934.66015625,12943.24609375,8402.611328125,11118.6220703125,9072.2021484375,7395.08056640625,7042.8818359375,7413.3056640625,7724.81591796875
91,- Saign developmentra,46286.3046875,5563.556640625,23878.603515625,15326.6748046875,5350.859375,3461.00048828125,5187.017578125,4632.107421875,4595.08740234375,5205.27294921875,5031.62646484375
92,M hunc doeth magnetid mentionedha matchessoft .,72887.015625,10268.35546875,20012.56640625,30877.46484375,32687.958984375,38015.15234375,34174.1953125,31102.341796875,28944.931640625,31464.673828125,31291.294921875
93, cloudar cSur ha Connect Hebrewsartment k cop 'epr monitor tradinghe POP activation .,61000.40234375,12407.896484375,22015.3984375,12945.83984375,8727.4150390625,17857.86328125,17508.13671875,15799.22265625,11955.931640625,11001.240234375,10859.4130859375
94, JohnhehanFeelha could theolog 'ortunately mobiledd jelly se the reif-out scienceUUon brainsking .,62154.4921875,3807.993896484375,7153.251953125,6026.59033203125,3003.2666015625,3942.89599609375,6090.3359375,3825.556640625,3032.634765625,3020.454833984375,3033.204833984375
95, tar tellWhen thecad ! Sp limit real emptinessouts the some WellonYet theoyle Laban re Englandtered .,57154.0,12092.0322265625,37766.21875,20024.25,10054.4609375,12661.044921875,17728.19140625,9625.23828125,6951.7216796875,6305.5322265625,6368.419921875
96,Beell territoryolog dun li ai the..ip re Targaryolog personally liLive .,73892.265625,5289.9931640625,15368.287109375,12270.990234375,4126.51171875,6758.43310546875,11239.63671875,5718.3681640625,5296.02001953125,5343.9541015625,5191.1298828125
97, himetau than 'out poston hasve,63604.59765625,603.8230590820312,3007.061279296875,3263.486572265625,1269.212646484375,3296.10986328125,2646.99609375,2342.868896484375,1255.7269287109375,1051.2303466796875,960.5042114257812
98, app darling visits .,83131.8515625,5338.25439453125,3432.357666015625,5774.1435546875,9481.048828125,7716.11328125,10600.0478515625,24032.1953125,9972.8203125,6476.9365234375,5320.76025390625
99, ouricked the neverethe godd customThe credking the never requirementskingars thehendred thehehan installing Sim crime impact the rehe suppcrypted - .,65776.5078125,3679.0263671875,5461.2216796875,3324.0087890625,1821.5306396484375,3617.78369140625,6418.4169921875,3140.087158203125,2373.548583984375,2075.783447265625,1983.372802734375
100,Ean jourait .,78036.109375,316.55645751953125,623.4956665039062,955.1941528320312,270.95208740234375,314.0513610839844,516.9806518554688,717.2600708007812,671.8643798828125,577.6632690429688,554.0159912109375
101, enough ' sour re 2 together thevel together theied together suldirsaith diffe trld comfortanSending theTh before ream did theanSTEM .,66959.109375,5030.3408203125,5005.265625,3185.162109375,1676.220458984375,1594.569580078125,2179.5703125,1308.171875,642.6231689453125,484.435302734375,463.3170166015625
102, thisir Cel mad friend n we soul is haheadve,57819.984375,14054.4384765625,21473.953125,20251.345703125,5950.34228515625,11308.8369140625,14610.2900390625,20359.361328125,20373.150390625,19076.302734375,18526.716796875
103, Crack the'm restThe greatldickersalilitiesolog brains downs gifts .,75125.71875,4380.5419921875,13814.7353515625,10091.8876953125,3939.494384765625,7740.5234375,13034.7880859375,12199.6494140625,11517.353515625,11204.4169921875,10578.38671875
104, himetau than ' Vin needorthern eyesve,64978.51171875,3337.845947265625,7741.1953125,17756.734375,6237.7138671875,14675.4912109375,14088.4970703125,7803.048828125,4576.70166015625,3816.967041015625,3665.015625
105, March heviewldtheram whsterTh Clock follow .,55333.8828125,1771.90283203125,7336.53857421875,10528.4365234375,2627.364013671875,4562.63427734375,8426.798828125,6561.47021484375,4736.96044921875,3981.2626953125,3353.435546875
106,istled comookingraar W Emilyra,57901.765625,2461.42333984375,3637.01416015625,2615.67138671875,920.2207641601562,1172.5413818359375,3143.01416015625,1671.9481201171875,1126.352783203125,838.3504638671875,800.2407836914062
107, our happened could 3 tell friend stateithbari believeid couldith realized breezeillionha RateonFillking .,53909.21875,7454.81591796875,18543.244140625,14266.4267578125,4731.908203125,8512.7001953125,8303.671875,6129.45703125,4228.9482421875,4077.028564453125,4022.860107421875
108," ourab-outord ""MyComputerper is behavior .",70897.953125,1402.0615234375,3134.5400390625,3473.188232421875,1785.4390869140625,2545.286865234375,1825.8056640625,1541.2171630859375,1414.468994140625,1508.170654296875,1430.4757080078125
109, motel thecareper is behavior . also,60221.40234375,959.6151733398438,1969.86181640625,2534.907958984375,598.7427978515625,1017.0238647460938,2547.9580078125,1924.8548583984375,1124.25146484375,843.9468383789062,786.3109130859375
110, our great ! sou is Ram .,90115.9609375,4771.8193359375,4683.4169921875,9898.6083984375,2644.3408203125,3382.3583984375,6735.60986328125,6058.82666015625,4237.126953125,3461.376708984375,3301.31005859375
111,Ahan ha park .,93726.2421875,335.80548095703125,543.0333251953125,429.8504943847656,317.751953125,857.5318603515625,933.43115234375,1224.3946533203125,1111.121826171875,1061.412353515625,947.0767822265625
112,sh skull li discoverid jacuzzi the re other U 'if plaqueidning skull . but,54077.1328125,2925.56591796875,7694.11962890625,4599.23486328125,2415.785400390625,2227.842529296875,3249.415283203125,2294.814208984375,1803.08837890625,1717.121826171875,1645.1929931640625
113, exitab-out foreign me garbagecc the tell Last criedathe Vietnamese..oinet liUh doorway .,70819.90625,8595.4443359375,21282.71484375,15507.814453125,10311.818359375,13270.8505859375,13076.1494140625,9014.4365234375,5280.119140625,4561.65087890625,4229.85595703125
114, gestures otherRI 'if MTA feesve,44291.51171875,3573.657958984375,22372.0078125,20043.26171875,6789.47412109375,10081.4609375,19896.521484375,8073.0322265625,3850.1083984375,4313.29443359375,4177.826171875
115,aultld masterpeun0000 theacitc theha rul I basha shepherds theidertherTh downloadtherve,55022.25390625,7238.130859375,14953.4697265625,6876.62451171875,3725.49755859375,5287.087890625,9465.5810546875,5304.08203125,4713.0244140625,4720.15380859375,4625.61865234375
116," contextThe caiew wasec powerists Sim could the easy !ete tellWhen the G- !als "" the the London f'oy wh re other Esra word wordrivingha Messenger ""ocianuth big the awatelliteon approach ban the reldigler hether coughal Happykether .",55982.34765625,5854.48291015625,4871.748046875,3406.65380859375,2927.724609375,4582.17333984375,6145.58837890625,3671.676513671875,2785.216064453125,2252.933349609375,2093.28955078125
