,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
16,Lucrul acesta îţi va face cinste înaintea tuturor celor ce vor fi la masă împreună cu tine .,82187.9453125,1293.8580322265625,829.2360229492188,309.3240051269531,282.306640625,182.1071319580078,160.0957794189453,125.6131820678711,116.16622161865234,112.79571533203125,115.21973419189453
17,Nu ştii despre ce vorbeşti .,78064.6171875,558.6421508789062,351.5623779296875,124.86859130859375,81.15159606933594,72.84516906738281,105.32593536376953,88.88346099853516,85.58831024169922,93.0908203125,96.54531860351562
18,Ce facem ?,35559.578125,484.68182373046875,559.1570434570312,92.65673065185547,83.62419891357422,53.79685974121094,61.699851989746094,66.6063003540039,64.52930450439453,60.57101821899414,54.446659088134766
19,Am vrut să vorbim .,121343.875,451.5013427734375,332.11663818359375,38.49821472167969,30.36920166015625,30.092729568481445,24.071104049682617,20.358922958374023,28.670270919799805,31.34535789489746,34.195106506347656
20,"Dar indiferent de ce este vorba , dacă folosim aceste oportunităţii , dacă încercăm , dacă suntem creativi , aceia vor fi oamenii creativi",76351.2890625,1704.388671875,914.9824829101562,569.19091796875,526.0983276367188,470.2260437011719,447.441650390625,347.6148986816406,381.2575988769531,366.5190124511719,374.1831970214844
21,De aceea şi întîiul legămînt n' a fost sfinţit fără sînge .,79447.84375,2672.568359375,1414.478515625,525.3640747070312,353.0174865722656,454.0511169433594,373.414794921875,331.033447265625,279.200439453125,255.76829528808594,267.5168151855469
22,Noutăţi & Ştiri Au murit foarte mulţi oameni pentru un lucru atât de banal .,72099.5,3600.75244140625,2995.70068359375,1427.944580078125,971.92919921875,823.835693359375,720.0069580078125,669.8883666992188,737.13623046875,737.5075073242188,736.0944213867188
23,Aici este .,92751.5078125,69.4992446899414,147.4803924560547,73.98307037353516,15.38602352142334,22.075878143310547,22.176843643188477,18.80164337158203,29.240385055541992,25.673627853393555,25.928543090820312
24,A patra tehnică : Condiționarea complexității .,65408.12890625,24841.58984375,26740.39453125,6599.5888671875,7406.23974609375,4127.810546875,3539.391357421875,2726.105224609375,2443.503173828125,2541.946533203125,2621.4462890625
25,"Şi el zice : „ Am altceva , dar s- ar putea să nu fie pentru tine . ”",77020.453125,360.51416015625,113.61344909667969,88.15570068359375,54.10634994506836,52.876155853271484,49.32804870605469,43.87620162963867,43.996742248535156,45.830379486083984,45.848663330078125
26,"Lumea s- a schimbat enorm față de cum arăta cu 1000 sau 2000 de ani în urmă Alte ，Eu folosesc în prezent , o adresă fixă este o setare de tip numeric，范例 : http://www.wukungfu.com/archives/123 El le - a răspuns : , Un vrăjmaş a făcut lucrul acesta . `",68089.8828125,5286.83056640625,2570.447509765625,1337.9005126953125,1175.6492919921875,1100.635986328125,894.7792358398438,744.3740234375,732.0658569335938,716.2060546875,730.6437377929688
27,"Şi robii i- au zis : , Vrei dar să mergem s' o smulgem ? `",70120.8984375,1102.79248046875,587.7548217773438,322.2008361816406,227.23057556152344,219.62112426757812,185.8846435546875,152.55081176757812,148.97193908691406,130.13404846191406,130.53224182128906
28,Tu ai făcut -o .,109308.734375,152.8111572265625,131.03106689453125,41.46085739135742,22.096378326416016,15.894396781921387,15.123851776123047,12.0213623046875,10.554226875305176,10.507511138916016,9.70967960357666
29,"El le - a răspuns : , , Cel ce samănă sămînţa bună , este Fiul omului .",69794.1875,945.6805419921875,981.605712890625,732.5806274414062,507.22747802734375,369.2597961425781,257.9762268066406,207.17083740234375,215.78085327148438,188.61654663085938,197.06951904296875
30,N- am mai mâncat de două zile .,100119.6328125,310.34002685546875,301.36944580078125,83.78437042236328,44.96315383911133,47.04716491699219,45.81308364868164,43.734161376953125,39.30630874633789,35.742496490478516,34.261478424072266
31,"Şi Eu îţi spun : tu eşti Petru ( Greceşte : Petros. ) , şi pe această piatră ( Greceşte : petra. ) voi zidi Biserica Mea , şi porţile Locuinţei morţilor nu o vor birui .",65185.62890625,3880.54931640625,3217.416748046875,1386.0435791015625,1625.3126220703125,1677.5423583984375,1495.835205078125,1422.832763671875,1414.311279296875,1403.0372314453125,1439.7432861328125
32,"Da , o face .",84220.625,71.2841567993164,110.23956298828125,69.88936614990234,47.55329132080078,37.028236389160156,33.441959381103516,38.06126403808594,39.802120208740234,37.409515380859375,38.84424591064453
33,- Lasă asta în seama mea .,93564.6875,779.0118408203125,419.8255615234375,379.2053527832031,413.0161437988281,360.1478576660156,219.6103515625,184.1004180908203,188.02674865722656,175.07684326171875,192.0708770751953
34,"– Built -in Li-ion polimer acumulator 3350 mAh , sprijină încărcare rapidă Ce s- a întâmplat de fapt , e că s- au redus impulsurile .",73839.5,3170.51806640625,2234.486572265625,1309.51123046875,1061.6856689453125,877.789794921875,748.8782958984375,597.8392944335938,594.3853759765625,532.0171508789062,500.5876159667969
35,", , Eram în cetatea Iope ; şi , pe cînd mă rugam , am căzut într' o răpire sufletească , şi am avut o vedenie : un vas ca o faţă de masă mare , legată cu cele patru colţuri , se cobora din cer , şi a venit pînă la mine .",63283.73828125,1248.307373046875,872.297119140625,618.646240234375,420.9864501953125,308.9685974121094,262.9912414550781,243.35345458984375,240.12216186523438,216.97532653808594,223.3466033935547
36,"Pe cînd sta Pilat pe scaun la judecată , nevastă -sa a trimis să -i spună : , , Să n' ai nimic a face cu neprihănitul acesta ; căci azi am suferit mult în vis din pricina lui .",80244.03125,1129.14697265625,761.4306640625,463.2828063964844,436.37884521484375,386.4563293457031,373.1152648925781,336.80633544921875,329.136962890625,305.1774597167969,305.9096984863281
37,`` Îl iubești .,62456.6328125,4978.638671875,3828.940185546875,714.5066528320312,794.8258666992188,373.2693786621094,383.8134765625,390.96197509765625,332.9674987792969,443.8121032714844,505.66766357421875
38,O seară bună .,65765.71875,989.1450805664062,1134.38330078125,235.60580444335938,251.73117065429688,90.0400161743164,48.35378646850586,35.47789764404297,27.85442352294922,33.72443389892578,33.15364456176758
39,"Găsim că faptul de a te afla într- o relație unită și stabilă cu cineva , la 80–90 de ani , îți oferă protecție .",72708.8671875,1204.6341552734375,996.1836547851562,675.2061157226562,735.6509399414062,573.4204711914062,495.06829833984375,432.5831604003906,479.5294494628906,471.25927734375,492.0959777832031
40,"Oamenii în astfel de relații , care simt că se pot baza cu adevărat pe celălalt la nevoie , au memoria bună un timp mai îndelungat .",74280.5703125,710.8073120117188,812.9835205078125,906.752685546875,730.0050659179688,508.8495788574219,516.7194213867188,411.2535095214844,466.69287109375,421.1364440917969,457.221435546875
41,Vă aflați în pericol .,134626.671875,1831.5728759765625,1098.9542236328125,281.7705993652344,247.65634155273438,191.93666076660156,134.64488220214844,130.5089569091797,145.38491821289062,135.94003295898438,139.7796630859375
42,"Şi au hulit pe Dumnezeul cerului , din pricina durerilor lor şi din pricina rănilor lor rele , şi nu s' au pocăit de faptele lor .",71580.875,2893.0966796875,1416.43701171875,1198.4971923828125,908.5418701171875,797.4547729492188,611.70361328125,508.22882080078125,549.7307739257812,542.9893188476562,537.6045532226562
43,Transposh.org wordpress plugin showcase şi sprijin site -ul Eşti sigură că e tot ?,78949.5,3333.08740234375,3653.07421875,1395.0877685546875,1288.5877685546875,1132.214111328125,1091.5517578125,720.7371826171875,674.3087768554688,664.1214599609375,656.9945068359375
44,Nu este nimic acolo .,77596.703125,287.3241882324219,262.7430419921875,99.16613006591797,53.57887649536133,66.79646301269531,65.89698791503906,55.127296447753906,47.98379898071289,44.1033821105957,43.54745101928711
45,"Da , multe sunt minciuni nevinovate .",76662.25,1461.5321044921875,2316.762939453125,1616.0537109375,1068.062744140625,435.46673583984375,378.49920654296875,362.4452209472656,339.7089538574219,363.3398132324219,359.5755615234375
46,"Preoţii cei mai de seamă au strîns arginţii , şi au zis : , , Nu este îngăduit să -i punem în vistieria Templului , fiindcă sînt preţ de sînge.`` , , Acum , slobozeşte în pace pe robul Tău , Stăpîne , după cuvîntul Tău .",70486.1015625,1908.7994384765625,1044.3734130859375,747.0515747070312,655.6962890625,509.49688720703125,367.6052551269531,342.4531555175781,332.05328369140625,307.0241394042969,308.7283935546875
47,"Ei bine , ce crezi ? - Patru ore .",84559.453125,375.9471740722656,432.3233337402344,108.1509017944336,88.63084411621094,66.02657318115234,65.02242279052734,70.97523498535156,66.34772491455078,63.3800048828125,66.66361999511719
48,"Apoi i - a zis : , , Adevărat , adevărat vă spun , că , deacum încolo , veţi vedea cerul deschis şi pe îngerii lui Dumnezeu suindu -se şi pogorîndu -se peste Fiul omului .",64511.40625,1553.5799560546875,1119.821533203125,580.5281372070312,443.7095031738281,416.73504638671875,398.7817687988281,382.77496337890625,366.5062255859375,323.4315185546875,323.7980041503906
49,`` Uită -te la asta !,55365.44921875,520.5609741210938,215.02569580078125,79.54570770263672,39.33224868774414,35.816287994384766,37.63201141357422,35.78990936279297,28.167997360229492,23.563249588012695,22.61180877685547
50,"Şi ce foloseşte unui om să cîştige toată lumea , dacă îşi pierde sufletul ?",71558.0,2417.313232421875,1798.4310302734375,626.07568359375,892.9515380859375,733.7083740234375,665.654052734375,577.9773559570312,634.7464599609375,770.2180786132812,796.3038330078125
51,"Întâi ca soră și apoi ca om de știință , am vrut să înțeleg de ce e posibil ca eu să pot să -mi urmez visele , să le conectez la realitate și să le fac să se îndeplinească .",74485.015625,675.1954956054688,331.53106689453125,240.39138793945312,244.63011169433594,212.62559509277344,195.8546600341797,179.43655395507812,205.77967834472656,202.7827606201172,206.74334716796875
52,"Ştiu , dar fetiţele plâng !",67072.6796875,3112.701416015625,7931.4560546875,1697.2332763671875,993.3191528320312,671.1026000976562,428.9434509277344,414.8875427246094,416.0881652832031,417.8204650878906,457.7015686035156
53,Meseria mea e să -mi bag nasul în vieţile voastre .,83430.796875,2230.79541015625,1372.6484375,1059.8975830078125,583.8731079101562,377.6781921386719,301.76141357421875,267.39617919921875,261.11041259765625,243.2299041748047,252.0339813232422
54,Voi merge mai întâi .,62335.421875,674.6200561523438,813.9381103515625,132.03286743164062,98.69857788085938,71.56902313232422,67.63993835449219,63.27640151977539,64.8117446899414,71.86982727050781,62.322635650634766
55,Doi sateliți de telecomunicații ale operatorului de satelit francez Eutelsat a ajuns la sfârșitul duratei lor de așteptat și au fost îndepărtate de pe traseul orbital .,77616.7578125,3466.880615234375,3337.690185546875,2007.6517333984375,1891.793212890625,1273.8175048828125,1099.0611572265625,932.8211059570312,1034.584228515625,947.2420654296875,951.00341796875
56,Este vorba despre sateliți Eutelsat 31A si Eutelsat 16C .,68117.09375,6145.546875,5808.435546875,2910.047119140625,2752.794921875,1984.020751953125,1877.52587890625,1684.27099609375,2194.011962890625,2469.013427734375,2650.14208984375
57,"Ideea era : „ Votează -ți conștiința , votează pentru Mister Splashy Pants ” .",63250.6171875,5355.8779296875,4165.01611328125,1875.923095703125,2028.98046875,2914.075439453125,2608.02197265625,2646.55712890625,2785.358154296875,2893.8984375,3026.93701171875
58,Te sun eu .,89797.1640625,659.6970825195312,1007.8792114257812,305.1003112792969,129.17861938476562,82.37921142578125,63.36589431762695,64.23686218261719,62.16423416137695,77.7513656616211,65.85699462890625
59,Am așteptat o lungă perioadă de timp pentru asta .,52459.8125,925.3142700195312,836.324951171875,300.4128723144531,176.10528564453125,117.8848876953125,94.88166046142578,82.39893341064453,78.21160125732422,76.78352355957031,78.10701751708984
60,- Nu este adevarat .,46042.2265625,538.8135375976562,221.16891479492188,105.65570831298828,73.11581420898438,70.00917053222656,59.65419006347656,63.22319793701172,63.559715270996094,59.26980209350586,60.42251205444336
61,"Cerul s' a strîns ca o carte de piele , pe care o faci sul .",77253.2109375,519.9815063476562,413.852783203125,271.285400390625,266.01123046875,380.8978271484375,243.04603576660156,200.14407348632812,225.47129821777344,202.26495361328125,207.42823791503906
62,Şi toţi munţii şi toate ostroavele s' au mutat din locurile lor .,63273.78515625,2798.067138671875,1046.7874755859375,635.3720703125,348.7799377441406,262.6603698730469,238.4468231201172,177.27114868164062,166.91378784179688,193.0524444580078,179.1129150390625
63,"Cei doi ucenici l- au auzit rostind aceste vorbe , şi au mers după Isus .",77876.34375,2358.396240234375,1450.7509765625,967.1632080078125,632.9547729492188,565.0156860351562,457.40899658203125,397.8232116699219,385.7911071777344,373.34039306640625,388.2325744628906
64,"Fraţilor , chiar dacă un om ar cădea deodată în vreo greşală , voi , cari sînteţi duhovniceşti , să -l ridicaţi cu duhul blîndeţei .",67953.390625,2950.364990234375,2003.766845703125,1074.400390625,750.8656616210938,641.1702270507812,617.2495727539062,547.2550048828125,561.4991455078125,546.2703247070312,564.97314453125
65,"Şi ia seama la tine însuţi , ca să nu fii ispitit şi tu .",71743.1796875,1009.8203125,711.0120849609375,353.3364562988281,277.96929931640625,283.38739013671875,238.39590454101562,234.4490203857422,193.23248291015625,200.50637817382812,187.81581115722656
66,"Nu înțeleg de ce , nu voi înțelege niciodată .",67877.09375,500.9109191894531,272.0306091308594,158.8130340576172,174.7293243408203,158.45138549804688,167.1192626953125,155.74783325195312,145.75794982910156,150.42526245117188,141.35653686523438
67,"ianuarie 16 , 2018 Iar populația se va dubla într- o singură generație .",55771.75390625,2218.086181640625,2418.545654296875,449.8449401855469,347.39727783203125,456.7085266113281,318.44647216796875,268.51007080078125,254.10313415527344,239.70401000976562,248.27200317382812
68,Pe cînd acum vă făliţi cu lăudăroşiile voastre !,71236.078125,11721.9658203125,12068.943359375,4783.21875,2614.355712890625,2496.971923828125,2257.160400390625,1877.6878662109375,1615.487548828125,1796.8759765625,1896.9447021484375
69,Orice laudă de felul acesta este rea .,61134.00390625,1573.7552490234375,1241.795166015625,1555.578369140625,1429.00927734375,545.6793212890625,637.3367919921875,511.3500671386719,432.0838928222656,396.8188781738281,406.8780212402344
70,Care este următoarea mișcare ?,45363.52734375,2036.19921875,2286.196533203125,642.5309448242188,517.2802734375,427.533447265625,230.4625244140625,291.9147033691406,312.7351379394531,307.6239318847656,291.09918212890625
71,Erau dar şapte fraţi .,61282.328125,2332.35546875,1353.5518798828125,3737.921630859375,2241.260498046875,2078.38037109375,2029.421630859375,1646.05615234375,1727.9810791015625,2476.16064453125,2741.40771484375
72,"Cel dintîi s' a însurat , şi a murit fără să lase urmaş .",84043.625,1213.9022216796875,831.94189453125,286.70025634765625,186.58433532714844,203.5269317626953,161.6567840576172,147.9021759033203,143.48757934570312,141.57516479492188,151.50257873535156
73,"şi au zis : , , Bărbaţi Galileeni , de ce staţi şi vă uitaţi spre cer ?",74819.5546875,1383.2203369140625,1601.479248046875,896.120361328125,662.6780395507812,443.0809020996094,289.998046875,271.49346923828125,327.074462890625,334.1226501464844,354.43157958984375
74,"Acest Isus , care S' a înălţat la cer din mijlocul vostru , va veni în acelaş fel cum L- aţi văzut mergînd la cer. `` Protecţia datelor personale Iar utilizatorul mediu de Facebook postează de 90 de ori pe lună .",65787.109375,2422.634033203125,1745.7491455078125,1361.9508056640625,973.8655395507812,1077.08056640625,911.3574829101562,770.2562866210938,823.8934936523438,836.9053955078125,860.6973266601562
75,Eu nu mă mut .,83842.8515625,555.1322021484375,277.0148620605469,106.65145874023438,64.08385467529297,47.68095397949219,49.668052673339844,41.715614318847656,36.247074127197266,35.91509246826172,35.42234802246094
76,", , Ce am scris , am scris`` , a răspuns Pilat .",64895.28125,588.88232421875,348.2939758300781,269.0982666015625,407.29107666015625,449.6075744628906,384.1108093261719,364.0748291015625,382.8345031738281,330.9831237792969,322.6959533691406
77,"Faceţi toate lucrurile fără cîrtiri şi fără şovăieli , În afară de asta , magia noastră este legată de tine .",58071.703125,2333.657958984375,1422.8619384765625,964.478271484375,955.44873046875,984.8224487304688,748.6298217773438,637.056396484375,723.1224365234375,760.9122924804688,787.1939697265625
78,"Ei bine , sunt implicat şi în alte lucruri în afarǎ de fizicǎ .",78943.6953125,1264.2674560546875,910.0243530273438,683.263916015625,857.9866943359375,761.9874267578125,688.690185546875,646.4932861328125,727.0903930664062,771.5049438476562,821.5941162109375
79,Ambele stații sunt în Bulgaria Sat 1 a aparut recent .,103974.9921875,5240.26318359375,2660.5791015625,2056.45703125,1911.9019775390625,1403.207763671875,1076.827392578125,1047.552001953125,1072.9908447265625,835.7994995117188,816.2015991210938
80,"După o pauză de câteva zile , a fost reluată de radiodifuziune .",71121.5,754.0079956054688,546.5441284179688,220.23587036132812,158.46641540527344,143.4345703125,129.43887329101562,115.40943145751953,109.82276916503906,112.6180419921875,115.07899475097656
81,"BNT1 și Vocea sunt difuzate pe aceiași parametri , ca şi înainte de .",69631.96875,3064.125,3955.026123046875,4508.8369140625,2223.44140625,2834.337646484375,2900.958251953125,2258.710693359375,2743.765625,2676.297119140625,2728.971923828125
82,"Barnaba şi Saul , după ce şi- au împlinit însărcinarea , s' au întors din Ierusalim , luînd cu ei pe Ioan , zis şi Marcu .",66265.40625,1282.169921875,1210.254638671875,780.3453979492188,633.0136108398438,603.7009887695312,540.5665893554688,520.5933227539062,587.8319091796875,570.8265380859375,591.5836181640625
83,De fapt există trei reacții tipice pe care le- am observat în toate cazurile .,72344.2265625,1689.7491455078125,697.46240234375,369.66748046875,282.2102966308594,219.05728149414062,220.42234802246094,168.6112823486328,160.48092651367188,143.46807861328125,146.84442138671875
84,"Meizu MX6 Categorii : Gadget -uri recomandate Când mi- au adus lucrările , le- am dat note .",68488.84375,3494.801513671875,2523.99951171875,995.367431640625,1061.35009765625,1017.53662109375,707.0787353515625,606.509033203125,555.1409301757812,525.2202758789062,514.8170776367188
85,Pune două .,136904.359375,189.23733520507812,327.3952941894531,272.72821044921875,1488.89208984375,1007.641845703125,919.7079467773438,728.9392700195312,638.0209350585938,535.4843139648438,519.2681274414062
86,"Noi toţi , în adevăr , am fost botezaţi de un singur Duh , ca să alcătuim un singur trup , fie Iudei , fie Greci , fie robi , fie slobozi ; şi toţi am fost adăpaţi dintr' un singur Duh .",70064.75,2043.9434814453125,1237.086669921875,845.3690185546875,617.1500854492188,603.9972534179688,543.3262939453125,577.7401123046875,612.1950073242188,571.9960327148438,614.0628662109375
87,"Dacă împliniţi Legea împărătească , potrivit Scripturii : , , Să iubeşti pe aproapele tău ca pe tine însuţi`` , bine faceţi .",75430.6875,3298.647705078125,4298.10546875,1599.974853515625,1091.52880859375,869.4799194335938,665.5172729492188,667.307861328125,631.9800415039062,547.7275390625,545.3344116210938
88,Marcă .,65340.66796875,2471.9892578125,5044.0166015625,1374.531494140625,816.4390258789062,680.019775390625,868.5931396484375,861.9302368164062,840.3232421875,718.349853515625,591.0109252929688
89,"Esti acolo ? , , Moise`` , au zis ei , , , a dat voie ca bărbatul să scrie o carte de despărţire , şi s' o lase .",61434.765625,459.82940673828125,378.2693176269531,271.30609130859375,217.0259246826172,188.4746856689453,140.70443725585938,137.70611572265625,169.20729064941406,162.08609008789062,162.8002471923828
90,"`` Spuneţi sănătate lui Ampliat , prea iubitul meu în Domnul .",61319.80078125,5953.87939453125,9941.0859375,4604.4443359375,4765.84765625,2857.947509765625,2766.08056640625,2527.63916015625,3178.84423828125,3101.822998046875,3301.218505859375
91,- Ştiu cine sunteţi !,51423.5625,4409.740234375,1403.823486328125,1043.860107421875,785.0239868164062,759.4793701171875,552.8775024414062,418.738525390625,343.19305419921875,354.0638427734375,345.5523986816406
92,Music player convenabil cu suport de formate populare .,85330.5703125,7544.99267578125,6332.0830078125,5463.216796875,3813.314453125,3363.851806640625,2574.905517578125,1773.705078125,1982.5416259765625,1795.656494140625,1800.096435546875
93,Software -ul conține un egalizator puternic și permite să efectueze căutarea rapidă a fișierelor muzicale .,101896.1796875,5355.29052734375,3449.293212890625,1975.9954833984375,1627.1544189453125,1024.2535400390625,881.0228881835938,646.5823974609375,616.1943969726562,567.4751586914062,569.728271484375
94,"Corabia a fost luată de el , fără să poată lupta împotriva vîntului , şi ne- am lăsat duşi în voia lui .",100307.90625,1059.69091796875,683.3802490234375,451.664794921875,442.5868225097656,366.2585144042969,294.64031982421875,246.7335205078125,264.5723876953125,257.8937072753906,272.74420166015625
95,"Prin aceste vorbe , Iudeii au turburat norodul şi pe dregătorii cetăţii , dacă ești în comunitate , analizează religia şi aplică aspectul comunitar .",69849.0546875,7195.04833984375,5077.49267578125,2676.740234375,2323.35986328125,2010.147216796875,1727.201904296875,1599.97265625,1815.639892578125,1803.9130859375,1940.290283203125
96,"După cum trupul fără duh este mort , tot aşa şi credinţa fără fapte este moartă .",57605.0078125,1971.4375,2057.634033203125,1812.6485595703125,1784.007568359375,1678.1014404296875,1700.853759765625,1636.99365234375,1598.5,1657.968994140625,1848.1866455078125
97,De ce ar trebui să am încredere în tine ?,69783.7421875,281.1875305175781,205.8676300048828,37.48435974121094,24.33200454711914,22.66815757751465,21.588844299316406,21.584474563598633,22.80325698852539,20.61007308959961,20.120956420898438
98,Asta presupune răbdare .,88353.0703125,4836.330078125,6402.69287109375,2084.79931640625,3146.400146484375,1671.41015625,1740.0389404296875,2201.519775390625,2843.5400390625,3346.994384765625,3455.209228515625
99,"Şi David , după ce a slujit celor din vremea lui , după planul lui Dumnezeu , a murit , a fost îngropat lîngă părinţii săi , şi a văzut putrezirea .",83416.5546875,804.12939453125,496.8537902832031,236.85684204101562,182.86581420898438,149.23123168945312,138.02685546875,136.06480407714844,139.98216247558594,140.94369506835938,149.3339385986328
100,E o fată bună .,51469.9296875,522.6156616210938,316.4793395996094,131.65647888183594,63.838829040527344,27.309856414794922,19.912254333496094,21.305112838745117,18.21086883544922,17.94132423400879,17.308591842651367
101,"Poate să dureze şi 2 zile , 3 zile , 4 zile dar nu se odihnesc până când nu găsesc o rezoluţie , sau chiar şi mai bine , o reconciliere .",71002.6328125,782.8771362304688,883.5635986328125,453.45849609375,317.87030029296875,272.4082336425781,234.1758575439453,230.84417724609375,259.1028747558594,245.32093811035156,247.5061798095703
102,Nu se vînd oare două vrăbii la un ban ?,64044.4296875,6205.15234375,4414.89501953125,3163.4384765625,3586.957275390625,3273.183349609375,3251.45166015625,3086.88525390625,3033.355224609375,2887.974853515625,2851.912841796875
103,"Totuş , nici una din ele nu cade pe pămînt fără voia Tatălui vostru .",77152.1953125,1697.924560546875,3267.6845703125,1133.285888671875,685.02294921875,421.691650390625,270.8222961425781,224.90284729003906,242.77545166015625,233.25753784179688,231.8934783935547
104,De ce ar trebui să alegeți acest Keygen ?,56644.79296875,1847.27734375,1500.44091796875,224.69906616210938,359.9469909667969,509.6191101074219,392.75146484375,278.00811767578125,328.98492431640625,341.56011962890625,334.0694580078125
105,Știu că niciodată nu voi mai fi singură sau neputincioasă .,77611.8046875,968.6752319335938,1143.1015625,759.092041015625,520.1077270507812,207.4659423828125,160.80111694335938,138.91651916503906,137.52224731445312,127.0367202758789,131.20993041992188
106,În sus si peste ! - Nu așteptați !,49445.68359375,820.2283935546875,715.8414306640625,585.9420776367188,534.502685546875,517.4617919921875,607.8895263671875,800.1560668945312,820.0817260742188,873.6049194335938,899.8988037109375
107,Şi apoi el avea aceste două femei care călătoreau cu el care aveau poziții destul de înalte în departamentul lui .,67850.0390625,2402.06103515625,1539.2767333984375,1203.5926513671875,657.9871215820312,654.8142700195312,679.4194946289062,539.0145263671875,583.3900146484375,598.2171020507812,620.1688232421875
108,Şi le- am spus : „ Luaţi loc la masă .,77576.1328125,717.1184692382812,384.41461181640625,168.05157470703125,84.05864715576172,89.96546936035156,90.34902954101562,80.38035583496094,69.34217071533203,67.94315338134766,68.44165802001953
