,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,- Nu înțeleg .,34549.30859375,645.0823364257812,226.6865692138672,138.9984893798828,69.34009552001953,61.85978698730469,66.76455688476562,56.40936279296875,66.0025863647461,57.49095153808594,53.62894821166992
11,"Ei se vor război cu Mielul ; dar Mielul îi va birui , pentrucă El este Domnul domnilor şi Împăratul împăraţilor .",89641.609375,3563.591064453125,4173.23876953125,3249.632080078125,2764.55517578125,4010.755126953125,3135.5654296875,2428.639404296875,2254.122802734375,1981.3914794921875,1942.351806640625
12,"Şi cei chemaţi , aleşi şi credincioşi , cari sînt cu El , de asemenea îi vor birui .",65483.6484375,2039.5235595703125,1920.6905517578125,1303.1500244140625,1231.2510986328125,1183.0181884765625,875.0841674804688,600.8760986328125,542.2073974609375,496.2488708496094,496.3174743652344
13,- Nu rahat .,38617.15625,574.0828247070312,357.9981994628906,337.2042236328125,277.6766357421875,301.6976623535156,273.58184814453125,241.80197143554688,246.4447479248047,218.3506317138672,202.796875
14,Termina .,40589.55859375,1324.8070068359375,4551.525390625,1160.5133056640625,676.6571655273438,2529.371826171875,1097.649169921875,238.70132446289062,149.36463928222656,101.35250854492188,95.83854675292969
15,1 fotografie Într-adevăr oamenii fericiţi sunt cei recunoscători ?,75793.1796875,3739.208740234375,2519.5263671875,1932.4078369140625,1487.0657958984375,1135.2886962890625,1120.0030517578125,1318.4495849609375,1304.5594482421875,1249.4471435546875,1337.42333984375
16,"Ei bine , asta are legătură cu creierul .",69021.3984375,411.3890686035156,287.0155334472656,146.84043884277344,126.13463592529297,92.39236450195312,76.7563247680664,60.63201904296875,60.093605041503906,59.2396240234375,53.913604736328125
17,Ce face acum ?,107007.0859375,358.483154296875,182.17477416992188,114.51272583007812,115.20637512207031,76.6560287475586,63.25042724609375,53.72950744628906,42.376529693603516,37.888343811035156,38.195804595947266
18,Ce face aici ?,114530.984375,345.11175537109375,129.7339324951172,74.48849487304688,97.74473571777344,73.80721282958984,67.49665832519531,64.95597839355469,59.391536712646484,53.482303619384766,51.073482513427734
19,A le acorda patru ore de liniște la birou aduce incredibil de multă valoare .,56621.67578125,2584.3623046875,2108.741943359375,736.7816772460938,842.3648071289062,775.8963012695312,712.1450805664062,737.0484008789062,662.1919555664062,633.3934326171875,635.7584838867188
20,Ei au nevoie de noi .,64899.1796875,183.31028747558594,127.78540802001953,40.50641632080078,24.056182861328125,21.60235023498535,18.77130126953125,19.371091842651367,19.624826431274414,19.697113037109375,19.262094497680664
21,- Aproape acolo .,61339.80078125,1425.878173828125,299.6455993652344,304.59490966796875,364.0381774902344,421.56396484375,372.9802551269531,343.7315368652344,366.64154052734375,382.6811828613281,335.769775390625
22,"Alţii , ca să -L ispitească , Îi cereau un semn , din cer .",72860.671875,1130.665283203125,1468.122314453125,1018.4710083007812,1161.8460693359375,933.0253295898438,843.6917724609375,727.6907958984375,825.0733032226562,724.392822265625,666.6454467773438
23,Esti sigur ?,62093.11328125,634.9949951171875,673.2928466796875,314.1298522949219,233.60316467285156,43.22596740722656,25.114770889282227,31.872318267822266,57.8543701171875,63.74464797973633,77.3685531616211
24,"aşa că m- am dus la doctorul și am spus : „ Doctore , pot cumpăra orice doresc , dar nu sunt fericit , sunt deprimat .",74392.015625,546.3802490234375,328.5292053222656,154.0518341064453,140.16322326660156,117.10635375976562,102.15264129638672,92.55220794677734,97.67232513427734,89.54376983642578,88.47254180908203
25,"Apoi îşi plimba mâna pe hârtia aspră , pe cerneala cu miros înţepător şi pe marginile netăiate ale paginilor .",68575.828125,11238.9833984375,13153.8828125,17575.322265625,11867.67578125,12415.4951171875,8182.47119140625,7728.4267578125,7442.5830078125,6653.234375,6522.1103515625
26,Chiar nu ştiu .,62082.8046875,155.24778747558594,227.529296875,56.07328796386719,22.33755874633789,24.978282928466797,24.455503463745117,18.959941864013672,20.6507568359375,18.65505027770996,19.18909454345703
27,"În adevăr , Melhisedec acesta , împăratul Salemului , preot al Dumnezeului Prea Înalt , - care a întîmpinat pe Avraam cînd acesta se întorcea dela măcelul împăraţilor , care l - a binecuvîntat , A adunat pe toţi preoţii cei mai de seamă şi pe cărturarii norodului , şi a căutat să afle dela ei unde trebuia să Se nască Hristosul .",83681.96875,2898.35888671875,2089.515869140625,1344.765869140625,1275.5284423828125,1352.6123046875,1171.731689453125,1092.012451171875,983.7940673828125,914.531005859375,898.8137817382812
28,"Iar unul dintre motivele pentru care creierul nostru a crescut aşa de mare , e că a obținut o nouă structură denumită lobul frontal .",97467.125,2132.0400390625,1372.283935546875,1012.6787719726562,977.7289428710938,676.5751953125,753.4774780273438,730.412109375,712.09619140625,725.8595581054688,735.7151489257812
29,"Şi în special o parte a acestuia , numită cortex pre-frontal .",62147.7890625,1729.234130859375,2048.946533203125,1544.5616455078125,1766.503662109375,1004.2926635742188,894.4115600585938,813.6478271484375,758.2953491210938,727.7115478515625,698.0719604492188
30,Am auzit multe despre tine .,48594.4453125,539.7734985351562,331.34393310546875,171.20135498046875,122.29207611083984,71.32691955566406,71.81255340576172,50.26748275756836,61.12673568725586,61.36492919921875,59.46685791015625
31,Această dezvăluire Compensare a fost furnizată pentru protecția dumneavoastră și pentru a dezvălui complet orice relație între http://www.knwautobody.com produse sau servicii recomandări și proprietarii celor produs sau servicii .,85664.7109375,6721.146484375,3537.899658203125,2067.50537109375,1772.9964599609375,1927.85400390625,1750.4654541015625,1456.2464599609375,1306.7640380859375,1277.0792236328125,1260.474609375
32,Era pe moarte .,72180.1328125,271.78582763671875,205.31529235839844,81.45631408691406,63.69172286987305,73.80970764160156,93.02953338623047,80.25386047363281,70.01383972167969,65.2084732055664,64.48532104492188
33,"Acum , în această sală , se află oameni care reprezintă resurse extraordinare în business , în multimedia , în internet .",65236.00390625,923.3978271484375,636.2825317382812,280.0606994628906,233.2016143798828,182.7701873779297,183.35914611816406,166.6103515625,164.8732452392578,173.93096923828125,166.3025360107422
34,"- Da , aşa e. operator de canal TV Eurochannel , Programul internațional cu filme europene de înaltă calitate și seriale de televiziune , ieri a anunțat o actualizare stație de distribuție de la SD la HD .",86347.875,2476.777099609375,1197.2930908203125,730.1035766601562,503.753173828125,538.7719116210938,501.2841491699219,440.6948547363281,379.561767578125,367.1396179199219,363.5807189941406
35,emisiuni Eurochannel au 5 ani prin satelitul Eutelsat 16A ( 16° E ) .,78296.421875,6301.33642578125,5647.162109375,2069.776123046875,1574.5831298828125,1233.5517578125,1221.50341796875,936.598876953125,760.7139282226562,701.7554931640625,650.1771240234375
36,"- O , nu ! Luaţi seama , vegheaţi şi rugaţi -vă ; căci nu ştiţi cînd va veni vremea aceea .",76657.28125,1629.9794921875,1264.3035888671875,1159.4761962890625,1129.3861083984375,711.7030639648438,658.963623046875,758.8621826171875,757.8048706054688,686.009765625,663.1787719726562
37,"Dacă ești întrerupt și ești trezit , trebuie să o iei de la capăt .",79050.7578125,777.16748046875,832.1048583984375,273.68115234375,246.12860107421875,247.5699005126953,213.63771057128906,184.31324768066406,165.91094970703125,151.85887145996094,154.01893615722656
38,"În noaptea a patrusprezecea , pe cînd eram împinşi încoace şi încolo cu corabia pe marea Adriatică , pela miezul nopţii , marinarii au bănuit că se apropie de pămînt .",78149.1640625,4946.73486328125,5620.4697265625,3050.03466796875,3053.1572265625,2607.79443359375,2205.6640625,1656.315185546875,1571.9859619140625,1489.764892578125,1485.35009765625
39,"Jur . Şi în al treilea rând , dacă eşti în sunete puternice , e în regulă să -ţi pui degetele în urechi şi să te muţi departe de ele .",76535.2890625,742.7454833984375,465.3691101074219,226.14825439453125,170.30262756347656,145.3967742919922,153.61070251464844,147.475341796875,152.20648193359375,153.06785583496094,153.508544921875
40,Un hoţ care scapă celui care l- a prins nu mai poate fi tras la răspundere pentru infracţiunea sa .,78946.6328125,1251.7412109375,1013.0502319335938,557.6770629882812,377.73095703125,273.8854675292969,260.383544921875,254.34011840820312,240.22018432617188,240.9936981201172,242.68934631347656
41,Nu poţi intra .,51914.44140625,694.0866088867188,655.4281005859375,122.82457733154297,122.33149719238281,122.0765609741211,124.4425277709961,93.26124572753906,101.07833099365234,91.59165954589844,89.89209747314453
42,"Căci , cine dintre voi , dacă vrea să zidească un turn , nu stă mai întîi să -şi facă socoteala cheltuielilor , ca să vadă dacă are cu ce să -l sfîrşească ?",87987.9765625,977.2129516601562,600.636962890625,382.84234619140625,377.9147033691406,303.3329162597656,265.16766357421875,228.2073211669922,205.3603515625,195.4906768798828,192.33106994628906
43,Grea decizie .,57873.5546875,1001.3261108398438,5701.85693359375,3297.62841796875,4094.16845703125,3872.15380859375,1458.672607421875,1578.209228515625,2015.5123291015625,2009.7061767578125,2056.09228515625
44,"Atunci au venit la El multe noroade , avînd cu ele şchiopi , orbi , muţi , ciungi , şi mulţi alţi bolnavi I- au pus la picioarele Lui , şi El i - a tămăduit ; SomPrenumereraRödaE-postSkypeTelegram Noi însă nu sîntem din aceia cari dau înapoi ca să se peardă , ci din aceia cari au credinţă pentru mîntuirea sufletului .",78245.8828125,4227.00830078125,2765.877685546875,2123.273193359375,1750.3729248046875,1707.977294921875,1616.0745849609375,1552.1041259765625,1475.00732421875,1402.5496826171875,1384.3077392578125
45,"Puteţi merge pe website , downloadaţi fişierele de design şi le faceţi singuri .",72292.703125,2590.947265625,1287.2783203125,465.2164306640625,768.3743896484375,1072.6527099609375,937.928466796875,862.3602294921875,854.6568603515625,811.925048828125,844.5374145507812
46,"Ei bine , bebelușii din întreaga lume , sunt ceea ce îmi place să numesc „ cetățeni ai lumii ” ;",91773.7890625,1834.99365234375,1316.819091796875,347.8007507324219,393.7912902832031,381.9060974121094,315.37628173828125,290.2701721191406,274.9284362792969,276.0960998535156,271.14776611328125
47,"Şi iată că sînt unii din cei de pe urmă , cari vor fi cei dintîi , şi sînt unii din cei dintîi , cari vor fi cei de pe urmă .",87557.640625,675.0103759765625,363.9765930175781,181.24525451660156,153.9374237060547,109.6698989868164,96.54596710205078,85.2506103515625,80.78461456298828,78.51605987548828,76.76679229736328
48,"`` Salva $6 pe deasupra $ 46 pentru sitewide Am început să reacţionez , Am devenit model fiindcă am câștigat lozul la loteria genetică , am primit o moștenire și poate vă întrebați ce e o moștenire .",84402.7421875,3570.17333984375,2267.427734375,1326.8819580078125,1271.5308837890625,955.0639038085938,979.5394897460938,918.1060180664062,865.2489013671875,864.5349731445312,878.6160278320312
49,Uite cine vorbeşte !,81384.265625,1707.4049072265625,2310.031982421875,506.0359802246094,509.1199645996094,539.8110961914062,660.4033813476562,369.7676086425781,436.54364013671875,363.8500671386719,366.186767578125
50,"Atunci Pilat le - a zis : , , Luaţi -L voi , şi judecaţi -L după legea voastră .",66328.4375,727.7240600585938,1046.08935546875,650.4605712890625,487.663330078125,501.31451416015625,421.88836669921875,329.4860534667969,329.9800720214844,296.3714904785156,288.0346374511719
51,"`` , , Nouă nu ne este îngăduit de Lege să omorîm pe nimeni`` , I- au zis Iudeii .",85842.9140625,2329.061279296875,3794.09228515625,3176.804443359375,3009.376220703125,3927.636474609375,2909.39208984375,1842.4732666015625,1509.982421875,1214.79736328125,1143.40087890625
52,- Vrei să spui. . . ?,49306.15625,714.4395141601562,106.4311294555664,153.0353240966797,136.07408142089844,115.14185333251953,102.48651123046875,89.58622741699219,87.68121337890625,73.9051513671875,63.83015060424805
53,- Să găsești un alt loc ?,113875.4375,2283.074462890625,781.0240478515625,222.1894989013672,241.72532653808594,216.05079650878906,306.64373779296875,276.0144958496094,286.42724609375,331.7615966796875,312.7580871582031
54,Este o glumă !,65576.703125,1103.513671875,570.7659301757812,133.02610778808594,150.0298309326172,129.3829803466797,101.41139221191406,108.8045654296875,95.45689392089844,77.79326629638672,78.58659362792969
55,"De acolo au mers cu corabia la Antiohia , de unde fuseseră încredinţaţi în grija harului lui Dumnezeu , pentru lucrarea , pe care o săvîrşiseră .",82696.390625,2257.608154296875,1876.5618896484375,1315.4534912109375,1540.6610107421875,1378.91943359375,1222.775634765625,994.8724975585938,916.4701538085938,909.2713623046875,921.158935546875
56,Nu ai nici un drept .,58656.6328125,353.46063232421875,375.47454833984375,114.66545104980469,84.08322143554688,70.00196075439453,66.34027099609375,76.47119140625,80.93213653564453,81.42105102539062,81.23820495605469
57,"Oh , bine , bine .",55411.45703125,71.93312072753906,90.9562759399414,26.707439422607422,26.360742568969727,24.756010055541992,21.291292190551758,21.176259994506836,21.911592483520508,17.968463897705078,16.99567222595215
58,De ce -mi spui asta ?,57961.046875,218.85848999023438,96.73397827148438,22.81669807434082,24.489999771118164,15.024643898010254,14.630066871643066,11.340149879455566,11.842999458312988,12.847907066345215,12.859748840332031
59,Nu este așa de greu .,96173.7109375,246.49728393554688,157.83326721191406,146.16128540039062,122.36219024658203,77.14228820800781,63.41579818725586,54.89472961425781,50.512542724609375,48.333309173583984,48.378360748291016
60,Nu -i așa place ?,85481.578125,327.0367431640625,355.6947937011719,150.4835968017578,144.3993682861328,173.13742065429688,168.7732696533203,137.9279022216797,141.9587860107422,140.98670959472656,136.1365203857422
61,Uită -te la priveliștea asta ! ( Râsete ) poate puțin dintr- un marş din Aida când intraţi în hol .,77613.3515625,2175.21484375,1333.810302734375,1479.060546875,1750.8646240234375,1691.07421875,1197.9259033203125,1003.5597534179688,795.7340698242188,679.9542846679688,648.52001953125
62,"Drept răspuns , Isus le - a zis : , , Cînd se înserează , voi ziceţi : , Are să fie vreme frumoasă , căci cerul este roş . `",69343.234375,1167.2991943359375,796.6851196289062,438.90350341796875,303.1091003417969,352.5585632324219,304.1523742675781,255.92776489257812,246.24493408203125,226.94375610351562,219.12612915039062
63,Craciun fericit si un An Nou fericit Eşti fericit să -ţi cedezi casa ?,81545.0,2125.1884765625,2078.220703125,2683.74755859375,2232.03076171875,1572.4649658203125,1271.9195556640625,1034.010009765625,1013.2559814453125,1009.6998901367188,1066.2283935546875
64,"le vei face sul ca pe o manta , şi vor fi schimbate ; dar Tu eşti acelaş ; şi anii Tăi nu se vor sfîrşi .",74852.7421875,2099.8935546875,2572.335693359375,1952.6932373046875,1633.4146728515625,1465.3267822265625,1085.431884765625,1044.55322265625,970.2700805664062,820.6881103515625,779.302001953125
65,`` Recunoaștem tipare pentru a deosebi zgomotele de semnale și mai ales numele noastre .,89887.390625,5518.2451171875,4906.45166015625,3730.457275390625,3315.63134765625,2875.799560546875,2429.021484375,2549.28173828125,2738.27099609375,2895.99658203125,2942.953125
66,"După aceea , Isus , care ştia că acum totul s' a sfîrşit , ca să împlinească Scriptura , a zis : , , Mi -e sete .",63591.1328125,727.4566040039062,400.2843017578125,199.42691040039062,191.64439392089844,189.69529724121094,171.5887451171875,140.25889587402344,135.13597106933594,121.57418823242188,119.46288299560547
67,` `,64502.42578125,3713.88330078125,391.34808349609375,71.20550537109375,8.966259002685547,34.37997055053711,58.107177734375,34.860816955566406,30.39240264892578,31.86685562133789,34.31878662109375
68,"Mail a verifica eșuat , vă rugăm să încercați din nou Îţi spun că nu vei ieşi de acolo , pînă nu vei plăti şi cel mai de pe urmă bănuţ .",73781.9921875,1026.5882568359375,945.71533203125,437.4947509765625,421.22943115234375,409.33154296875,333.86737060546875,290.7713928222656,268.0727844238281,245.67506408691406,245.09141540527344
69,`` - Avea .,39693.64453125,385.75323486328125,720.808349609375,458.149658203125,330.35491943359375,294.3268737792969,208.15670776367188,211.83241271972656,253.99168395996094,221.18209838867188,209.9293975830078
70,Acest lucru trebuie să înceteze .,32851.02734375,612.2329711914062,309.8826599121094,103.03231811523438,55.08827209472656,42.25845718383789,41.798763275146484,37.78874969482422,34.20392608642578,42.70185852050781,45.70750427246094
71,"Dar Isus a luat cuvîntul , şi a zis : , , Lăsaţi - i !",82802.0703125,453.0163269042969,306.7532653808594,135.0702667236328,118.7402114868164,103.87591552734375,69.18743896484375,50.560569763183594,43.07054138183594,37.08335876464844,37.93781661987305
72,Pînă aici!` `,102471.3203125,7390.85009765625,3082.93701171875,882.6649169921875,619.3687744140625,625.0408935546875,652.5842895507812,724.9072875976562,1092.620361328125,995.3379516601562,1147.55322265625
73,"Şi S' a atins de urechea omului aceluia , şi l - a vindecat .",75677.6875,758.3756103515625,483.7601013183594,266.72747802734375,230.769775390625,222.62155151367188,174.21575927734375,136.0245819091797,127.83415222167969,118.16352081298828,117.31734466552734
74,Nu vă voi dezamăgi .,73162.0234375,812.5211181640625,1082.1982421875,266.34771728515625,219.29986572265625,242.26617431640625,127.71815490722656,100.15996551513672,96.86048889160156,97.43025970458984,92.1651840209961
75,"( Râsete ) AB : Ei bine , ceva de care toți suntem suspicioși sunt conducătorii .",91059.859375,2108.013916015625,2231.3603515625,1490.5400390625,1420.906494140625,920.6456298828125,807.7017822265625,624.9345092773438,562.1847534179688,478.2062072753906,445.3278503417969
76,"Adevărat , adevărat vă spun , că vine ceasul , şi acum a şi venit , cînd cei morţi vor auzi glasul Fiului lui Dumnezeu , şi ceice -l vor asculta , vor învia .",69888.171875,875.9345703125,831.9061279296875,679.10595703125,718.880615234375,700.3538208007812,602.0790405273438,518.833740234375,499.8889465332031,456.21685791015625,430.90594482421875
77,"Dar în studiu , când participanții și- au considerat răspunsul la stres ca util , vasele lor de sânge au rămas relaxate .",86024.2734375,1583.3084716796875,1142.4923095703125,654.2203979492188,613.4977416992188,646.7806396484375,541.6815185546875,520.50390625,511.1866760253906,544.6421508789062,539.9627075195312
78,"Da , am mai botezat şi casa lui Stefana ; încolo , nu ştiu să mai fi botezat pe altcineva .",76187.265625,1513.8011474609375,1745.515380859375,1151.3663330078125,1338.05419921875,1222.1646728515625,1053.326171875,777.7847290039062,783.2296142578125,743.8523559570312,747.1110229492188
79,"L- au îmbrăcat într' o haină de purpură , au împletit o cunună de spini , şi I- au pus - o pe cap .",77190.90625,961.5279541015625,788.1058349609375,694.8294067382812,873.4608764648438,701.3466796875,558.350830078125,484.5489501953125,378.3395080566406,311.5303039550781,295.2059020996094
80,"3 Pașii pe care trebuie să faceți dacă doriți pentru a achita dvs. ipotecare 7 Ani sau mai puțin ( 1 ) pentru că nu s- au alăturat , și aşa se construieşte o mişcare .",76134.2421875,1356.7821044921875,765.8080444335938,516.8043823242188,513.3587646484375,433.16650390625,406.6532287597656,375.0406494140625,308.9974670410156,265.7806091308594,262.995849609375
81,"Chiar dacă nu ştiţi nimic despre această carte , sunteţi obligaţi să vă gândiţi la o singură persoană parcurgând două planuri existenţiale .",76107.8203125,3170.94140625,2536.720458984375,981.0128784179688,1010.4199829101562,1028.2847900390625,851.216064453125,659.3125,637.2699584960938,684.1605224609375,682.17041015625
82,"Ceea ce am să încerc acum , este sa ridic la pătrat în minte un număr de cinci cifre , necesitând un calculator pe 10 biți .",72591.5,1346.261474609375,792.182861328125,492.6817932128906,558.427490234375,517.0733642578125,493.7706604003906,450.6192932128906,451.89788818359375,435.2323913574219,435.90423583984375
83,Cui îi scrii ?,64983.77734375,2618.338134765625,3834.48388671875,452.8526306152344,331.223388671875,227.02688598632812,213.3719024658203,143.15660095214844,110.36811065673828,100.1072006225586,98.16923522949219
84,Ce este acolo ?,130949.75,285.286865234375,178.42388916015625,58.57883834838867,39.85770797729492,39.210411071777344,45.55530548095703,39.87221145629883,42.67585372924805,40.95694351196289,38.3151969909668
85,O voi face singură .,70526.0390625,509.2015380859375,579.0675659179688,295.22857666015625,211.03692626953125,156.92201232910156,156.02197265625,165.6104278564453,125.51905059814453,114.89729309082031,109.40534973144531
86,"Deci , dacă este vreo îndemnare în Hristos , dacă este vreo mîngîiere în dragoste , dacă este vreo legătură a Duhului , dacă este vreo milostivire şi vreo îndurare , Mă iei de prost ?",69367.3125,1880.774169921875,1024.99072265625,733.77099609375,845.1220092773438,935.183349609375,920.6583251953125,806.591064453125,820.0391235351562,769.989990234375,752.8245849609375
87,"Pavel , după obiceiul său , a intrat în sinagogă .",74556.578125,1780.755126953125,775.9021606445312,615.39306640625,1075.6751708984375,1124.4921875,1492.6275634765625,2434.8486328125,3288.859619140625,3198.14697265625,2624.504150390625
88,"Trei zile de Sabat a vorbit cu ei din Scripturi , Salvează -ţi prietenii .",87800.796875,1792.0621337890625,1225.2099609375,798.007080078125,504.70697021484375,428.2294006347656,498.3011169433594,426.9322509765625,405.48931884765625,382.8043518066406,376.227294921875
89,Nu -l cunoşti .,60446.09375,269.6539306640625,122.82598876953125,43.97433090209961,31.999908447265625,32.14435958862305,26.149900436401367,25.103641510009766,24.902103424072266,24.920068740844727,25.033313751220703
90,Nu pentru noi .,51254.16015625,118.52027893066406,110.36121368408203,108.3283462524414,76.9413070678711,71.52688598632812,46.56855392456055,57.5049934387207,68.41180419921875,60.6158561706543,68.5262680053711
91,Sper sincer să ajungeţi .,58570.890625,1655.0062255859375,1097.654296875,556.4838256835938,571.2415161132812,622.3610229492188,436.68212890625,368.56549072265625,346.9696960449219,343.9327087402344,339.09381103515625
92,"Cum vă spuneau că în vremurile din urmă vor fi batjocoritori , cari vor trăi după poftele lor nelegiuite .",87880.546875,3287.410888671875,3127.943359375,2057.018798828125,1625.0128173828125,1267.1922607421875,950.63671875,666.3775024414062,651.5026245117188,636.5996704101562,625.5438842773438
93,Nu ti- e frig ?,79505.671875,786.1005249023438,968.2230834960938,636.7487182617188,278.6605529785156,159.681640625,222.12435913085938,158.5683135986328,170.6455078125,207.72935485839844,201.9399871826172
94,"El a plecat , şi a început să vestească prin Decapole tot ce - i făcuse Isus .",65997.375,1129.9737548828125,942.6402587890625,827.887939453125,665.2605590820312,547.9542846679688,382.0716247558594,319.09796142578125,318.36480712890625,325.9700927734375,328.0462951660156
95,Şi toţi se minunau .,70799.03125,3365.652099609375,4406.5576171875,1605.0909423828125,982.130126953125,697.6024780273438,505.83551025390625,504.537841796875,476.0943603515625,500.4384460449219,515.8225708007812
96,Pur și simplu este .,96216.1015625,257.985107421875,178.5992431640625,110.75433349609375,48.74912643432617,33.78885269165039,36.496856689453125,34.236122131347656,31.820650100708008,29.72014617919922,30.052331924438477
97,Citiți cartea !,65269.60546875,2142.1650390625,2761.1875,2348.8564453125,5524.580078125,6785.13037109375,3435.586669921875,3193.1396484375,5659.67041015625,4515.16650390625,4759.669921875
98,Am o presimțire rea .,98949.6171875,14489.4189453125,5794.41015625,10519.8447265625,4700.8056640625,6596.11572265625,4952.5126953125,6822.1923828125,6914.9248046875,7461.45166015625,7284.0908203125
99,Sămănătorul samănă Cuvîntul .,72550.1796875,44444.80859375,76033.890625,118796.96875,100057.5,111330.59375,69614.5078125,27427.521484375,34757.71484375,29649.12109375,30082.90234375
100,"Iar Pruncul creştea şi se întărea ; era plin de înţelepciune , şi harul lui Dumnezeu era peste El .",74541.375,2266.033447265625,1499.572509765625,1351.8798828125,1423.51806640625,1258.52880859375,1086.080078125,1006.8080444335938,937.1631469726562,802.6380615234375,763.6129150390625
101,"Deoarece profesorii spun că după ce lecția e gata , copiii continuă să caute informații .",84702.4609375,2139.685546875,2060.878173828125,1202.171875,1174.002197265625,955.2310180664062,805.9205322265625,594.5237426757812,551.667724609375,562.1018676757812,570.1452026367188
102,Ai bitch nebun !,49864.19921875,12761.978515625,9683.0390625,16491.837890625,9795.591796875,7124.16796875,4981.09423828125,4717.849609375,6360.48681640625,5511.28173828125,5446.11767578125
103,"Înțelegi , nu ?",89843.0,63.69892120361328,36.85322570800781,24.747177124023438,96.25325012207031,145.7491912841797,115.91136169433594,214.15206909179688,384.07672119140625,415.52349853515625,310.23822021484375
104,"Dacă -L lăsăm aşa , toţi vor crede în El , şi vor veni Romanii şi ne vor nimici şi locul nostru şi neamul .`` Hai , omule .",75435.2890625,1119.091796875,610.7951049804688,483.3275451660156,362.5319519042969,344.5548400878906,287.4684753417969,245.5404815673828,260.1628723144531,269.0311584472656,276.8224792480469
105,"Toți oamenii mei a fost surprins , atunci am Se știe că ucigașiilor le scapă o mină de tristețe .",87339.46875,2572.843505859375,2509.324462890625,1458.25537109375,1163.0943603515625,1188.2442626953125,1020.5799560546875,1008.4854736328125,977.3858032226562,955.2998046875,954.1112060546875
106,Aceasta e numită problema lumânării .,65989.6328125,3458.14990234375,5021.08544921875,2964.08544921875,2425.539794921875,1707.9871826171875,820.5687255859375,601.4525756835938,522.0736694335938,455.06097412109375,471.773681640625
107,- Nicio idee !,90934.203125,8388.6708984375,2745.76806640625,1105.263671875,763.1986694335938,593.483642578125,886.072265625,1001.603515625,997.8775634765625,930.4178466796875,752.7305297851562
108,Pachet de canale “ Polaris Media ” Temporar merge deschis 11135 V 30000 2/3 .,95856.4296875,7087.5068359375,5206.419921875,1562.5985107421875,2274.70166015625,2094.75634765625,1763.6495361328125,1463.294921875,1294.6759033203125,1238.3248291015625,1149.8876953125
109,DVB-S2 . Îmi dai voie ?,60667.91796875,1043.0008544921875,645.7914428710938,382.04815673828125,206.87933349609375,125.96923065185547,121.52283477783203,125.03363800048828,152.83419799804688,185.83981323242188,185.52777099609375
