,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
62,Şi toţi munţii şi toate ostroavele s' au mutat din locurile lor .,92160.6640625,1888.460205078125,1501.301025390625,1641.02783203125,2288.40625,3010.056640625,739.6618041992188,323.6800842285156,289.1331481933594,260.72222900390625,250.53919982910156
63,"Cei doi ucenici l- au auzit rostind aceste vorbe , şi au mers după Isus .",92076.9453125,2167.52392578125,4257.6064453125,3186.793701171875,3115.7578125,1758.24609375,940.349365234375,737.2420043945312,831.7697143554688,899.9229125976562,913.2576904296875
64,"Fraţilor , chiar dacă un om ar cădea deodată în vreo greşală , voi , cari sînteţi duhovniceşti , să -l ridicaţi cu duhul blîndeţei .",87632.5625,3353.1572265625,20294.73046875,7645.3037109375,7120.7109375,9527.236328125,3660.048828125,2214.905029296875,2059.778076171875,1881.190185546875,1882.7508544921875
65,"Şi ia seama la tine însuţi , ca să nu fii ispitit şi tu .",95100.0390625,1156.143798828125,2113.677734375,968.2840576171875,1459.2681884765625,2275.1640625,893.0733032226562,549.4315185546875,534.0601806640625,528.9475708007812,536.8455200195312
66,"Nu înțeleg de ce , nu voi înțelege niciodată .",60842.546875,649.732421875,548.780029296875,563.7556762695312,753.0798950195312,575.4855346679688,299.9838562011719,237.3309783935547,283.1002502441406,319.6937561035156,340.18975830078125
67,"ianuarie 16 , 2018 Iar populația se va dubla într- o singură generație .",91674.6875,2885.41748046875,6550.72900390625,4469.11376953125,2960.494873046875,4704.88720703125,3213.80419921875,1485.6942138671875,1297.4036865234375,1107.8623046875,1011.8495483398438
68,Pe cînd acum vă făliţi cu lăudăroşiile voastre !,96361.3671875,10306.3427734375,30832.6796875,17580.552734375,21337.302734375,33596.984375,10705.3271484375,8120.9853515625,10293.6220703125,10792.64453125,10731.259765625
69,Orice laudă de felul acesta este rea .,70316.1015625,1315.4686279296875,1098.497314453125,2304.370361328125,1507.356689453125,2428.612548828125,1085.2208251953125,699.8844604492188,623.5480346679688,670.4191284179688,717.1356201171875
70,Care este următoarea mișcare ?,74354.28125,1537.420166015625,2008.0079345703125,5786.22705078125,2532.851318359375,2698.300048828125,677.2003784179688,418.94525146484375,358.47802734375,373.8780517578125,380.21624755859375
71,Erau dar şapte fraţi .,86654.9921875,1720.64697265625,1264.1595458984375,8313.7509765625,7636.67626953125,14474.599609375,3161.683349609375,2348.69189453125,2526.6416015625,2759.24755859375,2945.439453125
72,"Cel dintîi s' a însurat , şi a murit fără să lase urmaş .",86240.71875,1139.35009765625,3050.401123046875,1339.2344970703125,1229.3363037109375,974.085205078125,706.099609375,385.875732421875,408.80450439453125,440.4908447265625,448.1477966308594
73,"şi au zis : , , Bărbaţi Galileeni , de ce staţi şi vă uitaţi spre cer ?",89544.125,1989.035400390625,5757.515625,2547.543701171875,2034.0225830078125,2328.487060546875,1202.3294677734375,578.4085693359375,482.1943054199219,451.3719787597656,449.72247314453125
74,"Acest Isus , care S' a înălţat la cer din mijlocul vostru , va veni în acelaş fel cum L- aţi văzut mergînd la cer. `` Protecţia datelor personale Iar utilizatorul mediu de Facebook postează de 90 de ori pe lună .",80276.328125,2655.219482421875,7025.86865234375,6081.345703125,6902.64306640625,9732.337890625,2664.83251953125,1486.36962890625,1483.706298828125,1418.43505859375,1402.8646240234375
75,Eu nu mă mut .,109113.34375,483.2846984863281,506.0729064941406,336.82061767578125,374.5155944824219,418.7664794921875,108.55716705322266,83.67106628417969,86.86477661132812,75.99626159667969,76.17967224121094
76,", , Ce am scris , am scris`` , a răspuns Pilat .",80297.6875,773.3948364257812,1588.96435546875,1870.85986328125,1165.4544677734375,1662.2318115234375,646.7964477539062,389.5811462402344,417.6686706542969,416.2810363769531,411.92120361328125
77,"Faceţi toate lucrurile fără cîrtiri şi fără şovăieli , În afară de asta , magia noastră este legată de tine .",67939.4609375,3095.03564453125,8259.2392578125,4139.8623046875,7277.70947265625,15927.693359375,7385.03076171875,3658.666748046875,3666.455810546875,3271.644775390625,3204.97998046875
78,"Ei bine , sunt implicat şi în alte lucruri în afarǎ de fizicǎ .",85593.5,1464.98095703125,9469.18359375,2768.219482421875,3322.306884765625,6885.04345703125,3328.61181640625,1943.6832275390625,1908.4407958984375,1864.3873291015625,1786.3272705078125
79,Ambele stații sunt în Bulgaria Sat 1 a aparut recent .,80033.2421875,4323.36376953125,5274.6533203125,4264.41748046875,7962.06640625,9872.099609375,7775.36279296875,3987.292724609375,3277.81591796875,2811.468017578125,2737.607666015625
80,"După o pauză de câteva zile , a fost reluată de radiodifuziune .",62184.78515625,685.0004272460938,1280.40478515625,1517.78369140625,1384.84521484375,1110.28662109375,275.88592529296875,245.74957275390625,297.4402160644531,303.6544494628906,313.4018249511719
81,"BNT1 și Vocea sunt difuzate pe aceiași parametri , ca şi înainte de .",78919.15625,3184.506103515625,4909.68603515625,4664.36572265625,10114.5498046875,15522.2265625,8354.2861328125,4696.14111328125,5707.0087890625,4610.2001953125,3928.891357421875
82,"Barnaba şi Saul , după ce şi- au împlinit însărcinarea , s' au întors din Ierusalim , luînd cu ei pe Ioan , zis şi Marcu .",89843.5078125,1242.2576904296875,3623.8125,5249.98193359375,4175.01416015625,5892.12890625,2774.069091796875,1425.8985595703125,1432.4100341796875,1209.4332275390625,1090.6932373046875
83,De fapt există trei reacții tipice pe care le- am observat în toate cazurile .,69153.0390625,1552.1336669921875,1374.197998046875,636.8128051757812,647.2841796875,1017.050537109375,341.5213928222656,234.23605346679688,252.2163543701172,233.81723022460938,236.1298065185547
84,"Meizu MX6 Categorii : Gadget -uri recomandate Când mi- au adus lucrările , le- am dat note .",75195.75,3135.0361328125,3027.00048828125,1843.042724609375,1415.078857421875,2408.492919921875,1469.951171875,1351.0994873046875,1397.24951171875,1501.3253173828125,1530.6904296875
85,Pune două .,101103.6015625,227.84327697753906,140.8306884765625,159.3471221923828,133.81097412109375,1121.660888671875,735.2770385742188,278.2972717285156,318.9557189941406,412.35040283203125,385.762939453125
86,"Noi toţi , în adevăr , am fost botezaţi de un singur Duh , ca să alcătuim un singur trup , fie Iudei , fie Greci , fie robi , fie slobozi ; şi toţi am fost adăpaţi dintr' un singur Duh .",93826.046875,2635.165771484375,6061.6181640625,5200.29638671875,5122.4619140625,8571.5419921875,3654.921142578125,1641.717529296875,1595.1240234375,1454.225830078125,1438.0911865234375
87,"Dacă împliniţi Legea împărătească , potrivit Scripturii : , , Să iubeşti pe aproapele tău ca pe tine însuţi`` , bine faceţi .",74133.796875,4429.2080078125,11894.7119140625,7304.06884765625,6745.49658203125,9205.240234375,3659.08544921875,2347.627197265625,2384.441162109375,2321.834716796875,2333.741455078125
88,Marcă .,88831.015625,3864.403076171875,4318.3076171875,1745.6876220703125,927.1002807617188,1590.84521484375,1075.99169921875,1434.5030517578125,1170.79833984375,949.7713012695312,860.1565551757812
89,"Esti acolo ? , , Moise`` , au zis ei , , , a dat voie ca bărbatul să scrie o carte de despărţire , şi s' o lase .",81979.2421875,574.727294921875,4044.594970703125,2341.318603515625,2236.4287109375,2265.30419921875,957.7861328125,512.699462890625,450.9359436035156,390.4619140625,371.22454833984375
90,"`` Spuneţi sănătate lui Ampliat , prea iubitul meu în Domnul .",83897.640625,5579.32666015625,7422.30419921875,15330.7529296875,20146.439453125,45562.3125,12922.1318359375,7917.935546875,11086.244140625,11556.4228515625,11000.6416015625
91,- Ştiu cine sunteţi !,92342.515625,2729.302490234375,6234.62744140625,3660.4150390625,1639.97021484375,1556.935546875,1081.8701171875,892.38623046875,1255.5496826171875,1263.40625,1402.1630859375
92,Music player convenabil cu suport de formate populare .,76815.4296875,6746.69970703125,11283.8115234375,8421.6806640625,10356.078125,28634.4375,5399.5166015625,2627.904052734375,2244.603759765625,1908.4835205078125,1889.7060546875
93,Software -ul conține un egalizator puternic și permite să efectueze căutarea rapidă a fișierelor muzicale .,97151.9609375,5824.9501953125,5879.74658203125,4074.020263671875,5176.412109375,4872.85400390625,3065.58349609375,1578.626953125,1334.3192138671875,1128.3304443359375,1128.51611328125
94,"Corabia a fost luată de el , fără să poată lupta împotriva vîntului , şi ne- am lăsat duşi în voia lui .",69449.4609375,1292.9976806640625,3811.151123046875,1820.7916259765625,2853.1396484375,2509.752685546875,996.6326293945312,537.7280883789062,479.6312255859375,472.1756286621094,449.5389404296875
95,"Prin aceste vorbe , Iudeii au turburat norodul şi pe dregătorii cetăţii , dacă ești în comunitate , analizează religia şi aplică aspectul comunitar .",86129.921875,8590.19140625,17163.458984375,14515.751953125,24632.31640625,42055.94921875,16163.60546875,8708.0439453125,8741.6005859375,8860.7607421875,8609.029296875
96,"După cum trupul fără duh este mort , tot aşa şi credinţa fără fapte este moartă .",71737.640625,2056.470703125,5179.33544921875,5077.45849609375,6192.28857421875,11187.578125,3500.705810546875,2160.739990234375,2352.734130859375,2323.6611328125,2334.69091796875
97,De ce ar trebui să am încredere în tine ?,96664.28125,296.4162902832031,666.1392211914062,141.9173126220703,43.12580490112305,49.82254409790039,38.29197311401367,35.88063049316406,39.16689682006836,42.44438552856445,44.06267547607422
98,Asta presupune răbdare .,142836.28125,3913.387451171875,2157.12646484375,4043.677001953125,2522.380126953125,1831.407958984375,1938.4970703125,1833.5294189453125,2691.493408203125,3413.961669921875,3537.508544921875
99,"Şi David , după ce a slujit celor din vremea lui , după planul lui Dumnezeu , a murit , a fost îngropat lîngă părinţii săi , şi a văzut putrezirea .",78326.890625,1024.92431640625,4550.544921875,2977.896484375,2110.520263671875,3603.8134765625,670.4581298828125,326.4460754394531,338.7683410644531,321.5635986328125,315.2779541015625
100,E o fată bună .,86783.015625,430.6424255371094,445.4490966796875,379.8987121582031,420.0712585449219,206.10215759277344,154.2221221923828,104.35609436035156,88.09413146972656,104.51480865478516,106.42595672607422
101,"Poate să dureze şi 2 zile , 3 zile , 4 zile dar nu se odihnesc până când nu găsesc o rezoluţie , sau chiar şi mai bine , o reconciliere .",96977.9375,960.9683227539062,3207.640380859375,2953.2109375,2653.085693359375,2730.794189453125,813.8934326171875,584.2471313476562,554.6818237304688,580.28076171875,578.32470703125
102,Nu se vînd oare două vrăbii la un ban ?,51749.93359375,10203.6533203125,11089.2998046875,15544.951171875,12481.466796875,17933.69140625,20507.8515625,11874.015625,11359.23828125,11479.5224609375,11088.75
103,"Totuş , nici una din ele nu cade pe pămînt fără voia Tatălui vostru .",88566.4296875,1846.2628173828125,8756.1435546875,5835.11376953125,4068.4951171875,5475.08251953125,841.9692993164062,433.59881591796875,475.9229736328125,458.03253173828125,470.78759765625
104,De ce ar trebui să alegeți acest Keygen ?,82027.8125,1813.18115234375,3303.747802734375,1069.43115234375,462.0429382324219,762.4384765625,489.8739318847656,437.1358642578125,440.37744140625,446.1542053222656,421.4303283691406
105,Știu că niciodată nu voi mai fi singură sau neputincioasă .,67806.8984375,958.943603515625,803.55517578125,1295.3458251953125,1952.8944091796875,1455.178955078125,819.0460815429688,637.1687622070312,634.9432373046875,566.6031494140625,589.5411376953125
106,În sus si peste ! - Nu așteptați !,120034.7578125,954.2713623046875,1150.083984375,1282.025634765625,1537.2545166015625,2554.872314453125,1478.1834716796875,917.1595458984375,1214.1453857421875,1391.8048095703125,1453.7342529296875
107,Şi apoi el avea aceste două femei care călătoreau cu el care aveau poziții destul de înalte în departamentul lui .,99513.1640625,2202.05224609375,5059.07177734375,2154.318115234375,3594.65869140625,3064.823486328125,1110.763671875,783.7313842773438,952.2944946289062,918.5355834960938,946.6754150390625
108,Şi le- am spus : „ Luaţi loc la masă .,86775.9765625,727.2190551757812,1083.4720458984375,1138.0252685546875,968.5430908203125,2347.809814453125,410.7645568847656,198.82864379882812,238.5458984375,248.46871948242188,249.44952392578125
