,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
17,Ce face acum ?,28596.5859375,272.76708984375,248.6663055419922,88.03479766845703,89.55068969726562,70.18739318847656,57.93434524536133,65.97747802734375,58.48182678222656,51.77366256713867,52.49815368652344
18,Ce face aici ?,30001.3359375,207.1300506591797,167.210693359375,69.55875396728516,76.33828735351562,64.83204650878906,48.93843460083008,45.814090728759766,43.1865348815918,43.03608322143555,42.88969039916992
19,A le acorda patru ore de liniște la birou aduce incredibil de multă valoare .,29353.740234375,2436.6162109375,1775.2449951171875,1119.610107421875,1168.644287109375,877.7429809570312,849.2177734375,850.5770263671875,895.3639526367188,837.5689086914062,827.0120239257812
20,Ei au nevoie de noi .,37587.9609375,169.49847412109375,73.48512268066406,76.75731658935547,35.73483657836914,19.05451011657715,18.551300048828125,19.987930297851562,18.078405380249023,18.340333938598633,18.056888580322266
21,- Aproape acolo .,16674.9765625,1254.5802001953125,546.6812133789062,403.4208984375,319.99530029296875,205.1433563232422,177.364990234375,132.26002502441406,117.64550018310547,121.32164764404297,108.79081726074219
22,"Alţii , ca să -L ispitească , Îi cereau un semn , din cer .",32832.140625,898.5806884765625,858.03173828125,648.8816528320312,291.7900390625,220.4718780517578,223.45046997070312,209.66259765625,183.45394897460938,197.33938598632812,199.17897033691406
23,Esti sigur ?,33118.72265625,399.3731994628906,379.9452819824219,243.69007873535156,136.17196655273438,129.0148162841797,78.3802719116211,93.76498413085938,114.41863250732422,108.42110443115234,120.52288055419922
24,"aşa că m- am dus la doctorul și am spus : „ Doctore , pot cumpăra orice doresc , dar nu sunt fericit , sunt deprimat .",31658.0625,763.4087524414062,677.423828125,218.90086364746094,128.05885314941406,126.2204360961914,98.79308319091797,98.78662872314453,91.0704116821289,82.18527221679688,82.13159942626953
25,"Apoi îşi plimba mâna pe hârtia aspră , pe cerneala cu miros înţepător şi pe marginile netăiate ale paginilor .",31632.140625,6340.82763671875,7851.28466796875,2608.507080078125,1870.1214599609375,1101.05908203125,925.6461791992188,966.9805297851562,1092.620361328125,1202.364990234375,1257.9515380859375
26,Chiar nu ştiu .,45792.9296875,150.85597229003906,214.71762084960938,55.23910140991211,33.89406204223633,34.149620056152344,26.30280303955078,26.146686553955078,28.537891387939453,23.221834182739258,24.944673538208008
27,"În adevăr , Melhisedec acesta , împăratul Salemului , preot al Dumnezeului Prea Înalt , - care a întîmpinat pe Avraam cînd acesta se întorcea dela măcelul împăraţilor , care l - a binecuvîntat , A adunat pe toţi preoţii cei mai de seamă şi pe cărturarii norodului , şi a căutat să afle dela ei unde trebuia să Se nască Hristosul .",30167.25,2833.490234375,2827.888671875,1237.800537109375,943.2792358398438,773.7564086914062,686.6708984375,726.7932739257812,755.0527954101562,743.6924438476562,737.5447998046875
28,"Iar unul dintre motivele pentru care creierul nostru a crescut aşa de mare , e că a obținut o nouă structură denumită lobul frontal .",31340.87109375,1980.8482666015625,1340.55126953125,768.1923217773438,478.8014831542969,328.34613037109375,273.3556213378906,230.24745178222656,218.98146057128906,228.14736938476562,231.38648986816406
29,"Şi în special o parte a acestuia , numită cortex pre-frontal .",30160.08984375,1926.1512451171875,2913.8056640625,1224.7030029296875,645.63720703125,418.2574157714844,413.1705627441406,380.90234375,356.1810302734375,323.2320251464844,294.79010009765625
30,Am auzit multe despre tine .,26984.3515625,474.7097473144531,657.7220458984375,217.0009765625,174.05101013183594,86.99729919433594,81.6421890258789,60.165916442871094,56.481712341308594,49.0220947265625,47.60482406616211
31,Această dezvăluire Compensare a fost furnizată pentru protecția dumneavoastră și pentru a dezvălui complet orice relație între http://www.knwautobody.com produse sau servicii recomandări și proprietarii celor produs sau servicii .,36336.4609375,4828.02587890625,2567.4951171875,1434.450439453125,1110.53076171875,1044.20849609375,898.9810180664062,831.185302734375,720.7080078125,673.5946655273438,709.4674072265625
32,Era pe moarte .,36616.21484375,216.1140594482422,297.51953125,71.48596954345703,56.35457229614258,58.15141677856445,59.89595031738281,43.28467559814453,37.09954071044922,31.932308197021484,31.275285720825195
33,"Acum , în această sală , se află oameni care reprezintă resurse extraordinare în business , în multimedia , în internet .",27533.162109375,1074.125244140625,1826.2130126953125,428.40850830078125,306.8138122558594,214.10562133789062,202.0967254638672,159.4501190185547,142.87332153320312,147.56129455566406,144.7903594970703
34,"- Da , aşa e. operator de canal TV Eurochannel , Programul internațional cu filme europene de înaltă calitate și seriale de televiziune , ieri a anunțat o actualizare stație de distribuție de la SD la HD .",32700.2109375,2295.298828125,1769.9952392578125,786.4094848632812,460.2578430175781,405.3918762207031,347.62066650390625,338.2490539550781,335.5450744628906,336.9840087890625,343.2861633300781
35,emisiuni Eurochannel au 5 ani prin satelitul Eutelsat 16A ( 16° E ) .,34341.40625,4432.22119140625,4299.17529296875,1458.4444580078125,1173.492919921875,1004.017333984375,615.7635498046875,596.5265502929688,514.2958984375,484.6122741699219,494.4653015136719
36,"- O , nu ! Luaţi seama , vegheaţi şi rugaţi -vă ; căci nu ştiţi cînd va veni vremea aceea .",32712.46875,1700.359130859375,1299.643310546875,604.4476318359375,338.42828369140625,253.86322021484375,230.2665557861328,224.601806640625,196.18386840820312,183.8531036376953,180.39776611328125
37,"Dacă ești întrerupt și ești trezit , trebuie să o iei de la capăt .",23070.46484375,838.3424682617188,672.4718017578125,351.24652099609375,219.21934509277344,313.3046875,275.7140197753906,236.92189025878906,204.7536163330078,184.1922607421875,189.61036682128906
38,"În noaptea a patrusprezecea , pe cînd eram împinşi încoace şi încolo cu corabia pe marea Adriatică , pela miezul nopţii , marinarii au bănuit că se apropie de pămînt .",36638.67578125,3563.971923828125,5850.3251953125,1981.233642578125,956.7891845703125,734.0744018554688,799.646484375,676.169189453125,609.3347778320312,625.1362915039062,611.9264526367188
39,"Jur . Şi în al treilea rând , dacă eşti în sunete puternice , e în regulă să -ţi pui degetele în urechi şi să te muţi departe de ele .",33106.9765625,743.25390625,831.7799682617188,243.1045684814453,167.50706481933594,164.82513427734375,165.9302520751953,140.30438232421875,135.34007263183594,131.11268615722656,129.7838592529297
40,Un hoţ care scapă celui care l- a prins nu mai poate fi tras la răspundere pentru infracţiunea sa .,28649.294921875,1547.6654052734375,1042.2510986328125,521.1829223632812,343.1824035644531,303.19537353515625,240.14598083496094,210.9145965576172,195.52377319335938,191.8438720703125,192.22105407714844
41,Nu poţi intra .,26930.75,679.0133666992188,1310.3062744140625,143.76522827148438,222.11068725585938,195.2916717529297,141.86473083496094,154.5548095703125,165.04881286621094,125.32276916503906,125.38284301757812
42,"Căci , cine dintre voi , dacă vrea să zidească un turn , nu stă mai întîi să -şi facă socoteala cheltuielilor , ca să vadă dacă are cu ce să -l sfîrşească ?",30202.16796875,969.8306274414062,1669.9219970703125,391.55657958984375,279.2522277832031,240.05404663085938,216.70193481445312,192.22938537597656,197.6280975341797,199.69677734375,199.40135192871094
43,Grea decizie .,18689.322265625,1115.2801513671875,2746.0498046875,1228.337158203125,1628.154052734375,840.8327026367188,849.4320068359375,1015.0380249023438,1117.845947265625,1179.9815673828125,1318.401123046875
44,"Atunci au venit la El multe noroade , avînd cu ele şchiopi , orbi , muţi , ciungi , şi mulţi alţi bolnavi I- au pus la picioarele Lui , şi El i - a tămăduit ; SomPrenumereraRödaE-postSkypeTelegram Noi însă nu sîntem din aceia cari dau înapoi ca să se peardă , ci din aceia cari au credinţă pentru mîntuirea sufletului .",32512.20703125,3470.8671875,3747.580078125,1713.0048828125,1320.212890625,1127.2608642578125,899.1015014648438,869.7374267578125,826.1917724609375,852.4061279296875,870.3842163085938
45,"Puteţi merge pe website , downloadaţi fişierele de design şi le faceţi singuri .",37139.20703125,3372.30615234375,2563.894775390625,741.8277587890625,719.354248046875,718.0625610351562,655.6981811523438,616.69677734375,587.9476928710938,606.9832153320312,614.9340209960938
46,"Ei bine , bebelușii din întreaga lume , sunt ceea ce îmi place să numesc „ cetățeni ai lumii ” ;",34974.0390625,1548.2301025390625,1898.29833984375,350.2278747558594,222.22415161132812,208.19949340820312,193.93948364257812,158.002685546875,138.3531036376953,133.63943481445312,129.9456787109375
47,"Şi iată că sînt unii din cei de pe urmă , cari vor fi cei dintîi , şi sînt unii din cei dintîi , cari vor fi cei de pe urmă .",25602.517578125,749.8585205078125,544.194091796875,319.8717346191406,192.3609619140625,126.91314697265625,100.16703033447266,93.78675842285156,93.3290023803711,82.9843521118164,81.00753784179688
48,"`` Salva $6 pe deasupra $ 46 pentru sitewide Am început să reacţionez , Am devenit model fiindcă am câștigat lozul la loteria genetică , am primit o moștenire și poate vă întrebați ce e o moștenire .",31894.341796875,3491.916259765625,2483.938720703125,1279.917724609375,1078.9901123046875,878.1151123046875,776.36962890625,784.2120971679688,752.4534912109375,742.4625854492188,770.9676513671875
49,Uite cine vorbeşte !,26091.177734375,1632.37744140625,1739.1248779296875,1744.54833984375,599.9671020507812,778.0933837890625,1237.6689453125,1340.0189208984375,1117.9722900390625,933.64306640625,814.7857666015625
50,"Atunci Pilat le - a zis : , , Luaţi -L voi , şi judecaţi -L după legea voastră .",29226.251953125,985.8908081054688,1070.6756591796875,484.16326904296875,307.7090148925781,244.7653350830078,202.8905029296875,194.22535705566406,166.90550231933594,162.04637145996094,161.77923583984375
51,"`` , , Nouă nu ne este îngăduit de Lege să omorîm pe nimeni`` , I- au zis Iudeii .",28356.59765625,944.4827880859375,965.838623046875,637.543212890625,365.44384765625,307.8435974121094,294.43792724609375,306.3616638183594,310.45220947265625,313.1556396484375,321.29046630859375
52,- Vrei să spui. . . ?,22712.48828125,494.3002624511719,204.37115478515625,188.4821319580078,85.0640640258789,75.57260131835938,64.25070190429688,63.4957389831543,51.18251037597656,43.05020523071289,39.860694885253906
53,- Să găsești un alt loc ?,30823.537109375,1783.357666015625,2311.383544921875,580.3017578125,280.9354553222656,233.14857482910156,213.49249267578125,206.2406768798828,181.0014190673828,171.24046325683594,161.53457641601562
54,Este o glumă !,21052.826171875,1074.9644775390625,657.7088623046875,119.390625,80.08660888671875,92.77061462402344,73.80619049072266,73.37954711914062,66.2332992553711,58.66884994506836,62.54597854614258
55,"De acolo au mers cu corabia la Antiohia , de unde fuseseră încredinţaţi în grija harului lui Dumnezeu , pentru lucrarea , pe care o săvîrşiseră .",34348.546875,2048.5048828125,2526.125732421875,993.8336181640625,713.1764526367188,631.0672607421875,563.4608764648438,513.86181640625,470.5220947265625,480.2667541503906,482.7659912109375
56,Nu ai nici un drept .,37945.57421875,340.6801452636719,273.0570068359375,104.28257751464844,51.7152099609375,49.14854049682617,50.5584831237793,52.559608459472656,51.89617156982422,50.679073333740234,50.62763595581055
57,"Oh , bine , bine .",19499.001953125,109.8109359741211,145.81613159179688,47.030235290527344,25.2259521484375,19.810192108154297,23.682260513305664,25.426843643188477,24.042736053466797,21.64017105102539,20.06640625
58,De ce -mi spui asta ?,32260.978515625,247.92442321777344,95.0727310180664,19.4980411529541,24.848209381103516,25.236268997192383,19.82767105102539,17.049549102783203,17.601171493530273,17.2165470123291,15.482215881347656
59,Nu este așa de greu .,28087.720703125,240.1343994140625,220.63433837890625,156.79232788085938,108.70794677734375,89.55842590332031,69.83270263671875,64.02533721923828,58.722782135009766,53.34624099731445,54.840545654296875
60,Nu -i așa place ?,32956.65234375,366.4649963378906,397.010986328125,149.34042358398438,101.98609161376953,115.64476776123047,109.45805358886719,114.62078857421875,95.654052734375,91.20800018310547,89.2968521118164
61,Uită -te la priveliștea asta ! ( Râsete ) poate puțin dintr- un marş din Aida când intraţi în hol .,37959.546875,1370.3934326171875,895.5684814453125,543.4249267578125,499.9585876464844,405.6216125488281,380.6158752441406,344.8335876464844,300.88623046875,274.3663635253906,252.8878631591797
62,"Drept răspuns , Isus le - a zis : , , Cînd se înserează , voi ziceţi : , Are să fie vreme frumoasă , căci cerul este roş . `",24512.37890625,1449.4910888671875,1167.5887451171875,610.382568359375,483.749755859375,354.2801818847656,259.471435546875,232.18966674804688,201.38284301757812,170.08473205566406,171.47422790527344
63,Craciun fericit si un An Nou fericit Eşti fericit să -ţi cedezi casa ?,38128.72265625,2507.870849609375,2611.211181640625,3907.12255859375,3151.328125,2259.395751953125,1289.9832763671875,882.1524047851562,761.268310546875,670.1884155273438,675.0068969726562
64,"le vei face sul ca pe o manta , şi vor fi schimbate ; dar Tu eşti acelaş ; şi anii Tăi nu se vor sfîrşi .",28417.021484375,1533.006591796875,2054.078369140625,821.9193725585938,503.3233947753906,370.3101806640625,294.6509704589844,261.79522705078125,244.44085693359375,229.3194122314453,227.44772338867188
65,`` Recunoaștem tipare pentru a deosebi zgomotele de semnale și mai ales numele noastre .,40130.71875,4074.502197265625,3377.9130859375,1585.2091064453125,1654.5841064453125,1438.482177734375,1354.5745849609375,1031.2039794921875,1018.7702026367188,1025.7041015625,1033.537353515625
66,"După aceea , Isus , care ştia că acum totul s' a sfîrşit , ca să împlinească Scriptura , a zis : , , Mi -e sete .",25409.33203125,1128.6953125,562.8391723632812,295.9654846191406,174.8588409423828,148.81814575195312,116.46666717529297,107.32569122314453,90.26087951660156,85.20928192138672,85.2292251586914
67,` `,64284.7265625,3816.60302734375,11852.5537109375,88.62999725341797,19.868560791015625,8.401280403137207,12.025703430175781,7.084987163543701,5.4247260093688965,6.289597034454346,4.893565654754639
68,"Mail a verifica eșuat , vă rugăm să încercați din nou Îţi spun că nu vei ieşi de acolo , pînă nu vei plăti şi cel mai de pe urmă bănuţ .",33081.6015625,1052.109375,1345.79931640625,476.9179992675781,333.0883483886719,277.6568908691406,229.89376831054688,217.37806701660156,211.99237060546875,202.01463317871094,208.49514770507812
69,`` - Avea .,27104.9296875,441.9760437011719,1161.6688232421875,422.5751037597656,216.84510803222656,217.948486328125,179.34092712402344,158.6033172607422,151.99905395507812,150.55902099609375,143.3446502685547
70,Acest lucru trebuie să înceteze .,32557.94140625,658.5335693359375,366.7849426269531,88.2266845703125,45.26972579956055,47.632137298583984,39.86355209350586,33.73984146118164,33.732852935791016,33.079654693603516,34.962764739990234
71,"Dar Isus a luat cuvîntul , şi a zis : , , Lăsaţi - i !",26350.013671875,741.2534790039062,815.3846435546875,305.7616882324219,112.58244323730469,71.60404205322266,44.88792037963867,42.33071517944336,37.65337371826172,35.118431091308594,36.436363220214844
72,Pînă aici!` `,29304.845703125,6442.9169921875,2498.5869140625,706.5542602539062,447.48114013671875,453.09234619140625,446.6927490234375,313.6238098144531,323.90472412109375,256.0887756347656,250.4019775390625
73,"Şi S' a atins de urechea omului aceluia , şi l - a vindecat .",33566.14453125,821.88525390625,683.4353637695312,288.4065246582031,192.2632293701172,152.72483825683594,132.73089599609375,106.3383560180664,98.4979248046875,97.34068298339844,93.74254608154297
74,Nu vă voi dezamăgi .,28863.97265625,936.39208984375,1105.0360107421875,289.9471435546875,190.22418212890625,166.7578582763672,136.26153564453125,129.67752075195312,138.4068145751953,121.82581329345703,122.46527862548828
75,"( Râsete ) AB : Ei bine , ceva de care toți suntem suspicioși sunt conducătorii .",36454.125,1487.969482421875,1421.299560546875,525.5833129882812,242.2213592529297,154.74794006347656,138.5375518798828,134.3434600830078,126.04193115234375,124.75890350341797,123.21562194824219
76,"Adevărat , adevărat vă spun , că vine ceasul , şi acum a şi venit , cînd cei morţi vor auzi glasul Fiului lui Dumnezeu , şi ceice -l vor asculta , vor învia .",31985.419921875,910.41455078125,1118.1455078125,482.1409606933594,327.5356750488281,332.1441650390625,254.1695556640625,256.29437255859375,249.28793334960938,220.59500122070312,221.9632110595703
77,"Dar în studiu , când participanții și- au considerat răspunsul la stres ca util , vasele lor de sânge au rămas relaxate .",32300.662109375,1700.330810546875,1289.722412109375,620.2725830078125,596.8150634765625,482.2547607421875,514.4222412109375,464.3921813964844,447.8250427246094,424.196044921875,417.38873291015625
78,"Da , am mai botezat şi casa lui Stefana ; încolo , nu ştiu să mai fi botezat pe altcineva .",35621.48828125,1316.8040771484375,2005.045654296875,412.4848937988281,305.9019775390625,208.22581481933594,195.73365783691406,189.8826141357422,207.6257781982422,209.81021118164062,219.50941467285156
79,"L- au îmbrăcat într' o haină de purpură , au împletit o cunună de spini , şi I- au pus - o pe cap .",28007.634765625,1076.7652587890625,463.3349304199219,256.7078857421875,199.64471435546875,142.81454467773438,124.33126068115234,126.79724884033203,118.49959564208984,116.88130950927734,117.43414306640625
80,"3 Pașii pe care trebuie să faceți dacă doriți pentru a achita dvs. ipotecare 7 Ani sau mai puțin ( 1 ) pentru că nu s- au alăturat , și aşa se construieşte o mişcare .",33352.1953125,1254.1986083984375,677.723388671875,349.466796875,256.7392272949219,231.81488037109375,218.1153564453125,222.46449279785156,206.23251342773438,198.7495880126953,199.2236328125
81,"Chiar dacă nu ştiţi nimic despre această carte , sunteţi obligaţi să vă gândiţi la o singură persoană parcurgând două planuri existenţiale .",33156.140625,3037.2919921875,3504.73095703125,689.141845703125,573.3633422851562,481.5088806152344,420.0147705078125,381.55712890625,402.201416015625,452.6319885253906,448.31494140625
82,"Ceea ce am să încerc acum , este sa ridic la pătrat în minte un număr de cinci cifre , necesitând un calculator pe 10 biți .",31541.408203125,1389.955078125,1253.2325439453125,516.04052734375,447.6070556640625,426.26202392578125,405.6585388183594,401.8023376464844,391.6753234863281,391.8141174316406,389.7606201171875
83,Cui îi scrii ?,42589.1640625,2298.1123046875,5786.68994140625,520.4810791015625,236.79190063476562,129.04710388183594,67.75634002685547,50.56504440307617,47.61003112792969,45.55747604370117,45.94798278808594
84,Ce este acolo ?,24148.673828125,231.32968139648438,200.44989013671875,79.23158264160156,27.865556716918945,38.896087646484375,32.748291015625,31.800907135009766,30.464754104614258,26.670698165893555,25.96796989440918
85,O voi face singură .,33185.1796875,415.12542724609375,576.455322265625,259.5076904296875,137.8428192138672,120.71556091308594,103.18251037597656,121.05750274658203,107.47718048095703,99.9778823852539,102.55377197265625
86,"Deci , dacă este vreo îndemnare în Hristos , dacă este vreo mîngîiere în dragoste , dacă este vreo legătură a Duhului , dacă este vreo milostivire şi vreo îndurare , Mă iei de prost ?",32739.404296875,2068.912841796875,2454.08447265625,718.9674072265625,578.6824951171875,591.75341796875,557.8685913085938,612.149169921875,599.2586059570312,600.8202514648438,605.0641479492188
87,"Pavel , după obiceiul său , a intrat în sinagogă .",35906.140625,2026.62109375,1697.3846435546875,807.6008911132812,491.8796691894531,362.3335876464844,430.7101745605469,346.6111755371094,330.2593078613281,314.6410217285156,323.85284423828125
88,"Trei zile de Sabat a vorbit cu ei din Scripturi , Salvează -ţi prietenii .",29736.6796875,1423.95263671875,907.625244140625,430.6695251464844,355.2608642578125,230.1522979736328,225.33984375,242.198486328125,237.08067321777344,253.13360595703125,273.0091247558594
89,Nu -l cunoşti .,36220.31640625,351.8169250488281,195.53094482421875,56.72281265258789,49.471439361572266,42.41019821166992,36.552452087402344,33.640384674072266,24.78036880493164,23.93382453918457,22.826282501220703
90,Nu pentru noi .,42832.1328125,105.59925079345703,124.33184814453125,43.84951400756836,41.04786682128906,36.45768356323242,27.206296920776367,23.808231353759766,23.092041015625,24.662229537963867,25.132261276245117
91,Sper sincer să ajungeţi .,21489.87109375,1642.08935546875,2435.213134765625,687.0878295898438,753.9734497070312,661.501708984375,469.22998046875,386.3771057128906,345.8783264160156,366.6030578613281,359.5188293457031
92,"Cum vă spuneau că în vremurile din urmă vor fi batjocoritori , cari vor trăi după poftele lor nelegiuite .",36334.10546875,2969.145263671875,2149.39501953125,702.08349609375,441.885009765625,285.97796630859375,225.0280303955078,210.31805419921875,184.73382568359375,174.83741760253906,168.28195190429688
93,Nu ti- e frig ?,36117.87109375,897.549560546875,1232.4241943359375,503.4234924316406,190.43692016601562,232.2017364501953,218.17796325683594,228.9969482421875,183.3171844482422,174.06288146972656,155.93472290039062
94,"El a plecat , şi a început să vestească prin Decapole tot ce - i făcuse Isus .",32292.71484375,1113.96484375,1222.6455078125,690.045166015625,427.767333984375,301.2791748046875,268.3673095703125,235.05035400390625,212.74172973632812,202.05210876464844,198.517333984375
95,Şi toţi se minunau .,23844.10546875,2277.407470703125,4712.48974609375,1152.4808349609375,694.5825805664062,549.000732421875,641.6923217773438,572.9970703125,604.2744140625,700.2462768554688,690.4680786132812
96,Pur și simplu este .,28569.7890625,208.80874633789062,341.98583984375,137.4080047607422,115.59415435791016,152.03733825683594,154.12075805664062,143.648193359375,111.87700653076172,91.90547180175781,89.03235626220703
97,Citiți cartea !,26106.560546875,1826.5396728515625,1751.5543212890625,1657.1297607421875,1433.74267578125,2220.69189453125,3650.291748046875,3123.68359375,3499.664306640625,2100.602783203125,2164.368408203125
98,Am o presimțire rea .,20162.48828125,3458.126708984375,2247.130126953125,1650.3094482421875,1542.255126953125,1137.3839111328125,928.0592041015625,704.8905639648438,696.4232177734375,687.4702758789062,689.9237060546875
99,Sămănătorul samănă Cuvîntul .,30771.431640625,8850.24609375,8985.16015625,8445.705078125,5952.720703125,2794.69482421875,1857.379150390625,1760.23095703125,1607.748046875,1674.5540771484375,1674.3775634765625
100,"Iar Pruncul creştea şi se întărea ; era plin de înţelepciune , şi harul lui Dumnezeu era peste El .",29305.349609375,2064.169921875,1915.8251953125,744.99609375,446.59735107421875,353.391357421875,290.10565185546875,278.6749267578125,251.9464874267578,223.37599182128906,217.9133758544922
101,"Deoarece profesorii spun că după ce lecția e gata , copiii continuă să caute informații .",33634.49609375,1676.76806640625,2605.0712890625,697.1973876953125,483.42138671875,438.5921936035156,509.5495910644531,453.35992431640625,469.8822021484375,507.10992431640625,526.7467041015625
102,Ai bitch nebun !,38500.03515625,8220.6796875,8251.7919921875,15332.3173828125,8296.3818359375,7288.87841796875,4652.64599609375,4810.267578125,4851.64892578125,4134.263671875,4189.98388671875
103,"Înțelegi , nu ?",21731.37109375,175.8927001953125,366.2317810058594,60.68289566040039,44.4343147277832,31.536666870117188,33.503395080566406,31.378005981445312,33.03046417236328,37.33449935913086,36.870731353759766
104,"Dacă -L lăsăm aşa , toţi vor crede în El , şi vor veni Romanii şi ne vor nimici şi locul nostru şi neamul .`` Hai , omule .",25885.0234375,1444.8326416015625,1911.6685791015625,768.9942016601562,394.0771789550781,359.78021240234375,294.148681640625,275.3154602050781,266.0708312988281,243.99169921875,241.14279174804688
105,"Toți oamenii mei a fost surprins , atunci am Se știe că ucigașiilor le scapă o mină de tristețe .",40957.015625,2218.605712890625,2122.584716796875,970.4153442382812,477.366455078125,499.4705505371094,495.7257080078125,496.95257568359375,494.54779052734375,456.9745178222656,463.80108642578125
106,Aceasta e numită problema lumânării .,29406.638671875,3041.6689453125,5333.01318359375,1521.595458984375,1695.5263671875,1271.52001953125,731.3153686523438,652.6552734375,644.086181640625,655.2168579101562,617.7916259765625
107,- Nicio idee !,29835.9609375,5978.12255859375,7950.82080078125,827.4131469726562,378.2664489746094,599.8335571289062,436.5232849121094,358.7442932128906,259.787109375,249.88584899902344,240.6277618408203
108,Pachet de canale “ Polaris Media ” Temporar merge deschis 11135 V 30000 2/3 .,35339.25390625,7404.73486328125,4715.1689453125,1624.4774169921875,1751.339599609375,1757.80615234375,1259.777587890625,1069.91064453125,979.6161499023438,822.845947265625,903.2972412109375
109,DVB-S2 . Îmi dai voie ?,29255.001953125,1142.2821044921875,452.5398254394531,593.885986328125,240.8968505859375,174.0902862548828,124.86263275146484,118.4258804321289,110.1424560546875,78.72554779052734,74.2081069946289
