,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
26,"Lumea s- a schimbat enorm față de cum arăta cu 1000 sau 2000 de ani în urmă Alte ，Eu folosesc în prezent , o adresă fixă este o setare de tip numeric，范例 : http://www.wukungfu.com/archives/123 El le - a răspuns : , Un vrăjmaş a făcut lucrul acesta . `",33190.78125,19157.248046875,5084.30517578125,4974.9794921875,8784.2626953125,7847.18994140625,4874.6064453125,3318.61474609375,3296.0595703125,3201.74169921875,3145.265869140625
27,"Şi robii i- au zis : , Vrei dar să mergem s' o smulgem ? `",39931.58984375,1583.150634765625,2828.558837890625,1199.7037353515625,2194.968505859375,1806.5040283203125,1661.226318359375,1407.7315673828125,1664.9844970703125,1661.8980712890625,1617.3697509765625
28,Tu ai făcut -o .,32775.609375,230.1848907470703,663.9393920898438,269.0382080078125,610.4270629882812,598.0679321289062,414.349609375,397.886962890625,405.3719787597656,313.71356201171875,294.04730224609375
29,"El le - a răspuns : , , Cel ce samănă sămînţa bună , este Fiul omului .",40266.46875,1032.45166015625,1819.9619140625,2087.93212890625,4250.00830078125,6501.11474609375,4351.2841796875,2389.78076171875,2284.7353515625,2031.7154541015625,1972.357177734375
30,N- am mai mâncat de două zile .,33181.19140625,404.1600646972656,1730.580322265625,3406.3095703125,3778.406494140625,1856.2298583984375,1531.5584716796875,793.0748291015625,663.1373291015625,597.8969116210938,584.24462890625
31,"Şi Eu îţi spun : tu eşti Petru ( Greceşte : Petros. ) , şi pe această piatră ( Greceşte : petra. ) voi zidi Biserica Mea , şi porţile Locuinţei morţilor nu o vor birui .",34216.1015625,8732.693359375,5551.26611328125,4271.0517578125,5994.32421875,12554.2880859375,12156.59765625,10245.2021484375,10399.9326171875,10094.650390625,10136.3154296875
32,"Da , o face .",37637.9296875,75.20689392089844,65.76166534423828,108.06805419921875,101.13642120361328,105.7778091430664,88.1588134765625,97.03583526611328,110.01406860351562,130.20660400390625,134.5903778076172
33,- Lasă asta în seama mea .,28931.603515625,666.9010009765625,1267.9381103515625,2429.2958984375,6081.345703125,24551.708984375,19116.75,11525.0234375,9319.4345703125,5599.0703125,5030.07177734375
34,"– Built -in Li-ion polimer acumulator 3350 mAh , sprijină încărcare rapidă Ce s- a întâmplat de fapt , e că s- au redus impulsurile .",39914.07421875,7758.79296875,3038.453857421875,2066.20263671875,5152.82470703125,4919.32666015625,5430.86376953125,4814.55419921875,6056.146484375,6547.95556640625,6598.751953125
35,", , Eram în cetatea Iope ; şi , pe cînd mă rugam , am căzut într' o răpire sufletească , şi am avut o vedenie : un vas ca o faţă de masă mare , legată cu cele patru colţuri , se cobora din cer , şi a venit pînă la mine .",37160.359375,4166.1884765625,1556.709228515625,1926.772216796875,4996.9619140625,4191.64697265625,2955.226806640625,2347.486083984375,2112.4462890625,2037.220947265625,1976.20751953125
36,"Pe cînd sta Pilat pe scaun la judecată , nevastă -sa a trimis să -i spună : , , Să n' ai nimic a face cu neprihănitul acesta ; căci azi am suferit mult în vis din pricina lui .",31958.189453125,2804.4345703125,3075.771484375,2401.791748046875,6267.70166015625,4358.12841796875,2555.559326171875,1665.39501953125,1501.6046142578125,1385.2249755859375,1332.7200927734375
37,`` Îl iubești .,33902.6875,4890.880859375,8869.384765625,4010.717041015625,41171.9375,16690.966796875,7729.1640625,4700.86865234375,2673.045166015625,1977.3443603515625,1890.2061767578125
38,O seară bună .,28353.97265625,1176.662109375,2232.748291015625,1483.102294921875,2719.845703125,10600.1494140625,7123.3330078125,2323.329833984375,1812.0506591796875,1153.987060546875,1139.6221923828125
39,"Găsim că faptul de a te afla într- o relație unită și stabilă cu cineva , la 80–90 de ani , îți oferă protecție .",30309.478515625,2830.6328125,2610.307373046875,1747.50244140625,5660.56640625,4266.82958984375,3980.651611328125,3482.25927734375,3592.499755859375,3651.886474609375,3627.14599609375
40,"Oamenii în astfel de relații , care simt că se pot baza cu adevărat pe celălalt la nevoie , au memoria bună un timp mai îndelungat .",40845.22265625,1483.581787109375,1469.127197265625,2680.80712890625,11108.9345703125,5855.9072265625,4214.494140625,2219.138916015625,2007.2659912109375,1763.5325927734375,1712.9190673828125
41,Vă aflați în pericol .,25398.96484375,3351.117919921875,5880.9580078125,4439.005859375,5089.4130859375,4596.51611328125,7087.5068359375,4165.6005859375,3081.173583984375,2204.27197265625,1926.278076171875
42,"Şi au hulit pe Dumnezeul cerului , din pricina durerilor lor şi din pricina rănilor lor rele , şi nu s' au pocăit de faptele lor .",33869.43359375,4223.26953125,2110.451904296875,1799.0220947265625,7066.853515625,8502.0234375,6997.68359375,4950.67578125,5212.4462890625,5083.19482421875,4904.70654296875
43,Transposh.org wordpress plugin showcase şi sprijin site -ul Eşti sigură că e tot ?,28824.7734375,8796.8212890625,6202.17626953125,8509.576171875,12764.498046875,11175.720703125,14682.251953125,9449.6982421875,10083.8837890625,9934.2998046875,9595.2587890625
44,Nu este nimic acolo .,27447.06640625,309.589599609375,342.9479675292969,576.690673828125,3121.646728515625,3041.81689453125,1847.591064453125,646.52880859375,485.9212341308594,427.5654602050781,447.699462890625
45,"Da , multe sunt minciuni nevinovate .",28057.46875,1095.636474609375,1266.6383056640625,905.1681518554688,1796.0125732421875,1534.066162109375,2028.576171875,3886.0673828125,4795.56396484375,5087.60791015625,5216.53369140625
46,"Preoţii cei mai de seamă au strîns arginţii , şi au zis : , , Nu este îngăduit să -i punem în vistieria Templului , fiindcă sînt preţ de sînge.`` , , Acum , slobozeşte în pace pe robul Tău , Stăpîne , după cuvîntul Tău .",38459.484375,6080.33642578125,3005.44140625,2237.582763671875,3903.46142578125,4631.869140625,3462.84619140625,2233.2421875,2073.41796875,2067.089599609375,2051.15087890625
47,"Ei bine , ce crezi ? - Patru ore .",37090.71484375,847.113037109375,1667.2939453125,1534.6229248046875,1578.2679443359375,1760.3106689453125,2542.24462890625,2720.89892578125,2729.076171875,2130.064453125,2068.19189453125
48,"Apoi i - a zis : , , Adevărat , adevărat vă spun , că , deacum încolo , veţi vedea cerul deschis şi pe îngerii lui Dumnezeu suindu -se şi pogorîndu -se peste Fiul omului .",39087.12109375,4144.74462890625,1983.8419189453125,1810.8673095703125,4815.279296875,5495.71484375,4251.978515625,2817.75439453125,2919.086181640625,2746.64697265625,2667.9970703125
49,`` Uită -te la asta !,28359.626953125,564.9176025390625,565.354736328125,2311.53369140625,1804.3492431640625,1589.5433349609375,1380.445068359375,619.8903198242188,470.6728820800781,353.91650390625,341.7298889160156
50,"Şi ce foloseşte unui om să cîştige toată lumea , dacă îşi pierde sufletul ?",38848.796875,2918.613037109375,4641.46044921875,5719.0166015625,17076.35546875,7555.1015625,3759.93798828125,2878.606689453125,3289.885498046875,3350.385986328125,3302.176025390625
51,"Întâi ca soră și apoi ca om de știință , am vrut să înțeleg de ce e posibil ca eu să pot să -mi urmez visele , să le conectez la realitate și să le fac să se îndeplinească .",31790.818359375,2317.146240234375,1516.744140625,1505.8013916015625,2548.737060546875,3339.10693359375,2863.36572265625,1619.2139892578125,1415.6956787109375,1163.1015625,1033.474365234375
52,"Ştiu , dar fetiţele plâng !",43583.3828125,2635.048828125,5155.1201171875,3388.670654296875,6554.19091796875,3917.999267578125,2277.17626953125,2302.656982421875,2848.7431640625,3488.208740234375,3640.345458984375
53,Meseria mea e să -mi bag nasul în vieţile voastre .,34681.45703125,1700.41357421875,1611.4144287109375,1597.9017333984375,3076.396484375,3447.638916015625,4410.4296875,2827.44384765625,2914.550537109375,2743.980224609375,2704.04345703125
54,Voi merge mai întâi .,41207.95703125,955.283447265625,7557.51611328125,1319.233154296875,3153.699951171875,5337.87255859375,3618.421875,1207.300048828125,673.7877807617188,481.89111328125,476.8002014160156
55,Doi sateliți de telecomunicații ale operatorului de satelit francez Eutelsat a ajuns la sfârșitul duratei lor de așteptat și au fost îndepărtate de pe traseul orbital .,28117.28125,10146.2197265625,3553.064453125,2792.405029296875,6583.3017578125,5233.595703125,4304.78369140625,3166.41455078125,3650.28125,3588.212890625,3478.342529296875
56,Este vorba despre sateliți Eutelsat 31A si Eutelsat 16C .,33317.09765625,5510.09912109375,16449.994140625,9584.5859375,10752.82421875,9934.66015625,15552.7353515625,16974.646484375,19874.388671875,22152.884765625,22578.849609375
57,"Ideea era : „ Votează -ți conștiința , votează pentru Mister Splashy Pants ” .",34043.49609375,4846.91357421875,4260.0966796875,3719.537109375,7077.7060546875,6782.04443359375,3579.12890625,2498.168701171875,2773.591796875,3030.573486328125,3020.7255859375
58,Te sun eu .,27339.19921875,630.0116577148438,1086.933349609375,859.4825439453125,3275.031982421875,6484.01318359375,5115.0615234375,3379.10205078125,3035.085693359375,2288.89208984375,2253.320068359375
59,Am așteptat o lungă perioadă de timp pentru asta .,40690.01953125,1254.8746337890625,921.76171875,1093.7144775390625,1501.5831298828125,2178.969482421875,1461.461669921875,852.6544799804688,731.4730834960938,561.0230102539062,541.2741088867188
60,- Nu este adevarat .,44508.13671875,663.4292602539062,908.03515625,1451.110107421875,1752.74072265625,1961.2335205078125,988.158935546875,308.7862548828125,151.06910705566406,148.3436737060547,150.91165161132812
61,"Cerul s' a strîns ca o carte de piele , pe care o faci sul .",35189.03125,1043.66796875,1014.6533203125,933.6630249023438,2554.79052734375,1108.650390625,828.2413330078125,931.9439086914062,756.8258666992188,714.2709350585938,683.6605224609375
62,Şi toţi munţii şi toate ostroavele s' au mutat din locurile lor .,26722.599609375,4260.4091796875,4083.87744140625,2740.560791015625,7611.42431640625,7240.25732421875,4823.47900390625,2506.369384765625,2363.578125,2238.718505859375,2136.82958984375
63,"Cei doi ucenici l- au auzit rostind aceste vorbe , şi au mers după Isus .",35203.69921875,3137.144775390625,5637.083984375,4190.3154296875,4443.24560546875,2319.07861328125,1868.2274169921875,1833.79443359375,1980.930419921875,1849.2127685546875,1861.97705078125
64,"Fraţilor , chiar dacă un om ar cădea deodată în vreo greşală , voi , cari sînteţi duhovniceşti , să -l ridicaţi cu duhul blîndeţei .",35454.7734375,8634.5771484375,2671.38232421875,3025.16796875,4936.50390625,5383.25390625,4897.3916015625,3554.677734375,3793.220458984375,4072.03125,4036.464599609375
65,"Şi ia seama la tine însuţi , ca să nu fii ispitit şi tu .",36711.66796875,1299.953125,1626.8223876953125,1829.0645751953125,5532.7734375,6759.34814453125,4492.78369140625,2860.7958984375,2660.107177734375,2237.9404296875,2212.537353515625
66,"Nu înțeleg de ce , nu voi înțelege niciodată .",32586.70703125,626.4716796875,693.0194091796875,789.0718994140625,1803.8004150390625,1857.5155029296875,1067.66162109375,1045.4576416015625,1052.3511962890625,944.7899169921875,949.7133178710938
67,"ianuarie 16 , 2018 Iar populația se va dubla într- o singură generație .",33805.86328125,4517.14794921875,6002.81396484375,4053.217529296875,4926.94189453125,3159.371337890625,2263.50537109375,1849.303466796875,1799.433837890625,1731.8663330078125,1780.9307861328125
68,Pe cînd acum vă făliţi cu lăudăroşiile voastre !,38752.625,18582.208984375,15093.201171875,24524.609375,24407.8046875,22701.63671875,20984.935546875,17315.783203125,17219.841796875,18118.287109375,17557.111328125
69,Orice laudă de felul acesta este rea .,27160.35546875,5239.68359375,4630.56640625,2185.873291015625,3984.525390625,2133.1005859375,6112.341796875,3821.257568359375,3129.295166015625,2302.446044921875,2204.351806640625
70,Care este următoarea mișcare ?,41867.46875,2179.048583984375,2527.851318359375,2909.32568359375,5557.9833984375,4552.1943359375,4408.04150390625,1814.6429443359375,1486.472412109375,1279.824951171875,1267.3651123046875
71,Erau dar şapte fraţi .,30275.736328125,4189.8525390625,3996.242919921875,1757.1658935546875,4268.96630859375,4001.8720703125,4653.6357421875,4049.345947265625,4613.85986328125,3781.85302734375,3582.4072265625
72,"Cel dintîi s' a însurat , şi a murit fără să lase urmaş .",40014.8125,1085.591796875,2408.3056640625,1557.443603515625,6363.0048828125,4708.6982421875,2091.417724609375,1429.4296875,1394.3868408203125,1401.3590087890625,1388.6168212890625
73,"şi au zis : , , Bărbaţi Galileeni , de ce staţi şi vă uitaţi spre cer ?",33428.96875,2802.69384765625,2123.851318359375,1525.7591552734375,5179.72607421875,3720.995361328125,2983.921875,2288.161865234375,2416.01220703125,2493.585693359375,2448.762451171875
74,"Acest Isus , care S' a înălţat la cer din mijlocul vostru , va veni în acelaş fel cum L- aţi văzut mergînd la cer. `` Protecţia datelor personale Iar utilizatorul mediu de Facebook postează de 90 de ori pe lună .",34560.77734375,3272.96484375,3527.27392578125,3460.81884765625,9874.830078125,8677.80078125,6453.13720703125,3039.842041015625,2714.147705078125,2523.42431640625,2445.7119140625
75,Eu nu mă mut .,54477.25390625,788.6558227539062,1257.1204833984375,250.4193878173828,795.2796630859375,528.4548950195312,538.0520629882812,544.2838745117188,624.5827026367188,505.7947692871094,463.2900695800781
76,", , Ce am scris , am scris`` , a răspuns Pilat .",27833.36328125,640.2075805664062,1665.56005859375,1864.4541015625,1826.3072509765625,1637.066162109375,1428.241455078125,1272.8720703125,1242.9581298828125,1293.1697998046875,1284.50634765625
77,"Faceţi toate lucrurile fără cîrtiri şi fără şovăieli , În afară de asta , magia noastră este legată de tine .",32989.484375,4022.568603515625,2400.635498046875,1845.3555908203125,8148.78271484375,6240.2724609375,4001.31884765625,3287.906494140625,3844.34033203125,3803.48974609375,3721.7939453125
78,"Ei bine , sunt implicat şi în alte lucruri în afarǎ de fizicǎ .",34893.05078125,1298.548095703125,1634.0689697265625,1919.9635009765625,5245.18310546875,4426.77978515625,4138.20849609375,4084.18115234375,3816.930908203125,3171.737060546875,2995.09765625
79,Ambele stații sunt în Bulgaria Sat 1 a aparut recent .,28493.1953125,12758.3525390625,9381.150390625,3406.448974609375,10808.486328125,12333.3125,8741.6171875,6256.57568359375,7129.27978515625,7910.2373046875,8029.435546875
80,"După o pauză de câteva zile , a fost reluată de radiodifuziune .",29843.2734375,1223.4158935546875,1798.5296630859375,1031.593994140625,2092.2666015625,1863.531494140625,1343.482666015625,701.058837890625,702.500732421875,668.224609375,637.0803833007812
81,"BNT1 și Vocea sunt difuzate pe aceiași parametri , ca şi înainte de .",32733.44140625,5445.79541015625,2214.8046875,2073.892822265625,5885.828125,7772.3974609375,7104.23486328125,4932.3251953125,4749.345703125,4417.2490234375,4301.93994140625
82,"Barnaba şi Saul , după ce şi- au împlinit însărcinarea , s' au întors din Ierusalim , luînd cu ei pe Ioan , zis şi Marcu .",37646.9765625,2885.27587890625,1732.7725830078125,1431.856201171875,2448.323486328125,2802.019287109375,3314.24365234375,2668.029052734375,2554.9599609375,2543.52880859375,2479.7421875
83,De fapt există trei reacții tipice pe care le- am observat în toate cazurile .,31346.818359375,3041.16162109375,3785.392822265625,2322.273193359375,4848.6240234375,5808.3251953125,3471.0458984375,2205.196044921875,2389.77734375,2514.47705078125,2470.56787109375
84,"Meizu MX6 Categorii : Gadget -uri recomandate Când mi- au adus lucrările , le- am dat note .",46121.9921875,8946.4609375,4060.359130859375,2658.9189453125,10184.7158203125,13368.3681640625,11874.48046875,7662.08447265625,9435.830078125,8187.98193359375,7567.69970703125
85,Pune două .,47999.046875,382.22491455078125,1478.783447265625,640.8236083984375,222.86148071289062,212.3837127685547,234.15341186523438,325.8934631347656,550.4780883789062,671.5639038085938,666.6199951171875
86,"Noi toţi , în adevăr , am fost botezaţi de un singur Duh , ca să alcătuim un singur trup , fie Iudei , fie Greci , fie robi , fie slobozi ; şi toţi am fost adăpaţi dintr' un singur Duh .",38368.6328125,10634.6875,2531.778076171875,2563.10009765625,9733.3037109375,10204.4716796875,5771.9248046875,4601.15185546875,3947.094482421875,3824.039306640625,3833.975341796875
87,"Dacă împliniţi Legea împărătească , potrivit Scripturii : , , Să iubeşti pe aproapele tău ca pe tine însuţi`` , bine faceţi .",32240.681640625,12233.16796875,4986.56494140625,5095.2265625,12362.7998046875,17225.1640625,13266.67578125,7325.98095703125,7094.4716796875,7073.5224609375,7222.51318359375
88,Marcă .,38799.5546875,3972.187255859375,3091.3515625,19663.931640625,21353.080078125,21921.015625,48361.06640625,70201.4609375,54792.640625,28153.37109375,26576.236328125
89,"Esti acolo ? , , Moise`` , au zis ei , , , a dat voie ca bărbatul să scrie o carte de despărţire , şi s' o lase .",41516.69921875,1695.1497802734375,1468.764404296875,841.9182739257812,2223.383056640625,2787.69677734375,1893.349853515625,1291.551513671875,1163.4249267578125,1064.323486328125,1042.4677734375
90,"`` Spuneţi sănătate lui Ampliat , prea iubitul meu în Domnul .",23586.751953125,17541.78125,3850.042236328125,2111.335693359375,9720.4091796875,18985.591796875,10458.056640625,4553.73095703125,3812.903564453125,3693.47509765625,3747.873291015625
91,- Ştiu cine sunteţi !,34709.9140625,2957.70361328125,2343.41845703125,4394.42529296875,8490.8251953125,12155.982421875,17048.546875,9703.755859375,7803.986328125,5868.072265625,5429.84912109375
92,Music player convenabil cu suport de formate populare .,27163.59375,15214.162109375,12848.1923828125,8605.5576171875,54994.92578125,85696.25,35224.85546875,17288.58984375,17519.7109375,16197.5849609375,16323.4091796875
93,Software -ul conține un egalizator puternic și permite să efectueze căutarea rapidă a fișierelor muzicale .,27500.568359375,9003.11328125,7471.12158203125,8495.3935546875,27548.89453125,36786.35546875,19089.224609375,8984.6552734375,11078.306640625,10758.4765625,10461.77734375
94,"Corabia a fost luată de el , fără să poată lupta împotriva vîntului , şi ne- am lăsat duşi în voia lui .",31288.99609375,2516.2294921875,1667.2930908203125,1130.0626220703125,4488.49267578125,3600.244140625,1926.719970703125,1303.2650146484375,1242.3140869140625,1215.5797119140625,1193.440673828125
95,"Prin aceste vorbe , Iudeii au turburat norodul şi pe dregătorii cetăţii , dacă ești în comunitate , analizează religia şi aplică aspectul comunitar .",33728.8984375,11310.5302734375,6860.0,6372.95263671875,16147.05859375,18572.908203125,13969.9970703125,9975.654296875,11094.197265625,12096.1826171875,12242.9716796875
96,"După cum trupul fără duh este mort , tot aşa şi credinţa fără fapte este moartă .",38874.1484375,5717.92626953125,2630.35498046875,2763.185791015625,10915.9189453125,10201.42578125,6903.64404296875,5218.90234375,5215.27001953125,5634.05810546875,5766.9619140625
97,De ce ar trebui să am încredere în tine ?,41170.01171875,319.5069274902344,893.8666381835938,268.5698547363281,148.63900756835938,153.63333129882812,193.6580047607422,177.04112243652344,185.80169677734375,172.1742706298828,165.16336059570312
98,Asta presupune răbdare .,39589.52734375,6515.42724609375,40683.5390625,4917.23486328125,7351.6806640625,9225.2431640625,14281.8232421875,5482.40771484375,5373.169921875,5314.5478515625,5820.646484375
99,"Şi David , după ce a slujit celor din vremea lui , după planul lui Dumnezeu , a murit , a fost îngropat lîngă părinţii săi , şi a văzut putrezirea .",34277.01171875,1432.69091796875,1340.856201171875,1072.4901123046875,3333.41796875,4267.0126953125,2007.615478515625,950.4888916015625,880.3849487304688,918.015380859375,914.4024047851562
100,E o fată bună .,26099.98828125,531.384033203125,880.85107421875,657.742431640625,3556.529296875,2706.202880859375,1474.98193359375,406.7919006347656,233.72103881835938,211.54803466796875,213.72769165039062
101,"Poate să dureze şi 2 zile , 3 zile , 4 zile dar nu se odihnesc până când nu găsesc o rezoluţie , sau chiar şi mai bine , o reconciliere .",30004.482421875,1683.9481201171875,1995.1356201171875,1341.3875732421875,3875.4677734375,4878.01513671875,2554.08642578125,1459.247314453125,1679.165283203125,1786.979736328125,1825.5802001953125
102,Nu se vînd oare două vrăbii la un ban ?,42896.26953125,7252.6005859375,6260.837890625,6187.79638671875,17377.8046875,11274.474609375,5702.44384765625,4238.69921875,4394.203125,4205.2080078125,4002.96728515625
103,"Totuş , nici una din ele nu cade pe pămînt fără voia Tatălui vostru .",33560.3203125,2139.8486328125,3917.73779296875,3714.298095703125,9415.6943359375,5821.8896484375,6172.63134765625,3927.172119140625,3905.837158203125,3963.416259765625,3844.421142578125
104,De ce ar trebui să alegeți acest Keygen ?,43224.7109375,2008.93017578125,3881.7373046875,992.0259399414062,816.1665649414062,885.0596313476562,896.1468505859375,1172.9989013671875,1439.99951171875,1454.2840576171875,1454.3125
105,Știu că niciodată nu voi mai fi singură sau neputincioasă .,39656.98046875,1212.107421875,2534.086181640625,3389.672607421875,7987.5673828125,5710.9287109375,3358.77734375,3273.595458984375,3344.161376953125,2891.2060546875,2833.663330078125
106,În sus si peste ! - Nu așteptați !,41733.28515625,1484.2144775390625,3115.799072265625,2638.35693359375,1975.32470703125,2222.557373046875,2057.03564453125,968.3311157226562,840.3853149414062,771.9082641601562,770.016845703125
107,Şi apoi el avea aceste două femei care călătoreau cu el care aveau poziții destul de înalte în departamentul lui .,37803.40625,3233.236083984375,2340.847412109375,2979.36083984375,11593.501953125,7866.01123046875,6519.6845703125,4412.6552734375,4478.39306640625,4505.92236328125,4416.09912109375
108,Şi le- am spus : „ Luaţi loc la masă .,34618.703125,755.525634765625,2432.85009765625,1160.9300537109375,1121.323974609375,722.1951904296875,960.9554443359375,692.768310546875,694.9437255859375,689.3765258789062,707.3535766601562
109,"Veniţi , luaţi loc la masă . ”",27667.1640625,1294.9049072265625,1826.75927734375,1208.0458984375,2050.612060546875,1192.97802734375,1250.15576171875,962.4728393554688,934.957275390625,901.16943359375,900.7222290039062
