,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
77, çözünürlük açTan aşaalesef Gezegenam aşensiz onlarçraenKaptan dışlı Bendençüçü,89172.3984375,7724.0498046875,1383.1240234375,695.4730834960938,681.498046875,629.8662719726562,571.1478271484375,495.6846008300781,463.8154602050781,483.9878234863281,468.073974609375
78,elimBiren T Soramma istiyorleremaunuzal roçhomas roü,87148.1015625,6955.9853515625,858.2694702148438,457.4609069824219,710.0248413085938,467.46728515625,490.3904113769531,387.2589416503906,369.66729736328125,379.8851318359375,358.5252380371094
79, sitenizde dakikan Tma çif zamanlaŞ . umursama mücadeleü,81291.7265625,15113.208984375,3096.857421875,1473.2513427734375,2167.714111328125,1315.9359130859375,1014.1318359375,883.6355590820312,798.0455322265625,843.0575561523438,871.1228637695312
80,mamızelYahudaçsalakaten .eb bırakılacakç alanınaü,79877.0,1704.1392822265625,421.2472839355469,174.27532958984375,99.75297546386719,85.24243927001953,81.6446762084961,73.25106811523438,70.95597839355469,68.36360168457031,69.53779602050781
81,B Kış1ec andaki T getirilikŞifre vpnenasam altçü,77039.84375,11007.767578125,3409.73828125,1692.24560546875,1033.82421875,941.8859252929688,1258.540771484375,1107.1968994140625,914.2057495117188,906.6765747070312,908.7845458984375
82, Schinden düşam sitesien dünımam-ana dienin'ana elde pecien Sitelerieğmayaik tekmelenüstam fırNedenü,83223.78125,4247.228515625,1059.5458984375,594.4234008789062,364.6151428222656,313.0179748535156,320.3233642578125,311.3765869140625,308.6980895996094,307.2830505371094,294.284912109375
83,dımtimbil bulun görkemini çektiğiniikdıecek-duestekma aç bağlılıkü,78768.09375,8827.6220703125,693.7081298828125,336.2652282714844,266.235595703125,235.2174072265625,190.7438201904297,152.2735595703125,139.67678833007812,125.97907257080078,123.36459350585938
84, üye fener6 dökümsun gölgelerayevgözuyoruzlik-ana onlara mağazaenecek-du bel barındırü,99430.2578125,9184.1337890625,1231.103759765625,784.8248901367188,618.9271240234375,460.3710632324219,542.5265502929688,500.30194091796875,460.0313720703125,449.16912841796875,414.5555114746094
85, oto Anü,98079.640625,77.97583770751953,167.8771209716797,318.9561767578125,992.8223266601562,356.8072814941406,536.67041015625,288.6141052246094,285.5035095214844,300.98309326171875,309.2574768066406
86, kullanıcıılıkenma yardımaenduebsahibi tıbbiçat yay yüzünenas birimizle zincat yayNelerenlaş kalplienlaş bilgilerieyenlaşceklerenlaş sizamılıkdueb misinizKamu şunu'at yay yüzünü,82539.7578125,7757.0029296875,1797.998779296875,847.7398071289062,729.6657104492188,572.00390625,558.775634765625,488.806884765625,469.90643310546875,453.435791015625,434.2215881347656
87,ster ExcursionsBilgisayar açmayaenAdstallcosunenen gereken Kemik BufleriniasiküçKaldırumuenBirisyonü,89489.6640625,12281.5859375,3053.6728515625,1417.766845703125,910.359375,799.6178588867188,754.9296875,750.287353515625,701.4865112304688,755.395263671875,725.0186157226562
88,M Inü,98454.59375,1136.9708251953125,845.9351806640625,866.323486328125,337.84832763671875,1336.690185546875,1235.95166015625,801.271728515625,808.6682739257812,981.5744018554688,997.3147583007812
89, bağışNe menen Apumuenanaüstmayaenenen . belentasCan bir direlYakç Gibbsenamin'el gördüğümü,89582.8203125,1761.8489990234375,365.6983337402344,182.13882446289062,167.42274475097656,156.47152709960938,132.28500366210938,120.21466064453125,115.02024841308594,106.55204010009766,103.44641876220703
90,umu Analytılıını girdiğiniensunuz diyorsunuz durmasınızü,98423.984375,9996.8740234375,2534.263671875,2100.61669921875,1879.4068603515625,1888.4521484375,2120.797119140625,1805.6368408203125,1588.07421875,1567.3804931640625,1569.3773193359375
91,-BiriAB işaret değ,121496.1484375,4697.14453125,1129.8978271484375,2424.0078125,742.8106689453125,323.8906555175781,498.87310791015625,518.0587768554688,422.36077880859375,345.56640625,368.46533203125
92,M istediğic savurSiyaheğ farketç soyu yapacaksınü,78442.4609375,13137.7861328125,5016.5146484375,4008.766845703125,2950.90380859375,1462.5206298828125,1076.5413818359375,978.064697265625,853.96630859375,872.5708618164062,883.1373291015625
93,issayın ikramat yolcu Shield Alkışecınızı birsuru bakmak etrafında .Ekim noktasındaü,109927.296875,19974.03125,2798.054931640625,924.7470703125,800.115234375,553.6967163085938,396.93792724609375,369.9854431152344,329.0829772949219,305.1304626464844,292.3790283203125
94, fırçalayın belki .ebKarşçedien aş bir güSak biliyorumenam --du arama yüksekliğindema ettiğiniınıü,73026.8671875,3192.174560546875,584.6911010742188,334.58038330078125,200.7326202392578,161.4204559326172,153.75088500976562,130.645751953125,134.00514221191406,138.93051147460938,134.55458068847656
95,erhabaâSonenonyalıana tamamlayabilirsinizbin bulacakamik simge sitelerienası öncmaoleken getirildi 700am halletSeb ŞİMDİü,78982.9296875,28732.640625,3793.78466796875,2408.965087890625,2042.291259765625,1538.812255859375,1310.841796875,1167.639404296875,1171.5511474609375,1166.492431640625,1173.3983154296875
96,mamızro tuzak aşalığalısenizensealıam Diego aş işitlı tarafıü,86524.859375,8682.3701171875,1544.0380859375,1177.833740234375,1018.9276733398438,1252.968994140625,1216.23779296875,1211.999267578125,1209.8773193359375,1193.0338134765625,1209.15283203125
97,dımım in sen birdumanızmaüç m,99646.9765625,2412.732421875,109.8482666015625,36.46165084838867,34.458396911621094,29.141633987426758,28.604049682617188,27.907936096191406,29.59492301940918,27.30206298828125,27.5970401763916
98,gün ayakk defterü,130494.09375,6805.24560546875,3475.431396484375,1909.8109130859375,3194.61083984375,2953.41943359375,2382.781494140625,2188.8427734375,2258.138916015625,2213.840576171875,2160.919189453125
99, 2 adaen dünım . sende Hotel peceğimiınıen dün merkeziınıiçeken . ziyen .ebçilerinlemeyeINEebilecekenam . say Proje göü,90498.9609375,3621.304443359375,354.9669189453125,175.46839904785156,125.37950134277344,115.8631820678711,102.44019317626953,101.49750518798828,101.3109130859375,98.54264831542969,98.38460540771484
100,Eel Pekiadaşü,112141.71875,1322.212646484375,439.4337158203125,194.54049682617188,52.43874740600586,34.363956451416016,27.414175033569336,23.368553161621094,20.204130172729492,19.727218627929688,19.23389434814453
101, yarat bir sahipleram herakaten 20akatenHerakat orah� sorunlu şekil Cah müşteriel hastalıklaenenin yeniamunuBirenel çekilsinü,81479.9375,3830.0908203125,572.559814453125,435.4976806640625,267.96453857421875,218.19192504882812,219.69998168945312,213.47662353515625,215.31875610351562,193.9229278564453,190.94430541992188
102,dan�APTC çarp An teklifiyorat dahil m,109121.25,17398.56640625,8003.6943359375,3653.03955078125,5147.171875,3356.010986328125,3542.072509765625,2634.619140625,2532.876708984375,2468.85107421875,2400.030029296875
103, sonucunaenğradan panıah ekonomiik sebep aş ettiğini Fuarınakadaşü,88765.4765625,6301.697265625,1168.3612060546875,653.2683715820312,310.25775146484375,226.69325256347656,181.9068145751953,168.56056213378906,172.1286163330078,175.2017822265625,173.3556671142578
104,dımım in sen bir aklına mu m,106591.4375,8562.3994140625,608.222412109375,238.59640502929688,181.7115020751953,203.39401245117188,218.11441040039062,174.7207489013672,164.5516815185547,161.30789184570312,161.56468200683594
105, oluşturmak a onaah'dunuliardımenin aktivistigü,126675.859375,4574.44091796875,1060.0718994140625,787.5765380859375,349.97259521484375,251.41567993164062,158.0827178955078,133.46890258789062,138.54052734375,132.552978515625,135.3782958984375
106,dirostdır bırak değaysin Kit değ,85617.015625,1319.8787841796875,949.8926391601562,659.3873291015625,675.850341796875,572.077880859375,818.31298828125,795.7705078125,796.3679809570312,789.0831909179688,770.4398803710938
107, 2izmetediiyorsunâ AnağadıeğedidıürüstVirüsKimçalığınma yüzümdenınıü,109993.46875,7627.490234375,1206.89599609375,657.4495849609375,630.5405883789062,546.1153564453125,499.73760986328125,407.8700866699219,402.433349609375,358.1009826660156,355.1656494140625
108, 2ecek-duınızsun geri hızda üziyor beyazü,78684.0859375,2844.89208984375,289.21917724609375,186.15322875976562,131.52395629882812,115.70664978027344,114.15514373779297,109.21525573730469,100.28130340576172,99.19923400878906,96.96672821044922
109, miktarınıenug üziyor beyazüyan,126925.453125,1321.83056640625,760.1580200195312,280.48394775390625,252.40115356445312,281.4798583984375,250.65260314941406,249.9835662841797,233.7506866455078,214.46539306640625,203.16099548339844
110, 2anıanaBugüniyor görünen egzersiziü,84900.1171875,9153.625,1244.625244140625,531.6744995117188,332.9306640625,289.4866943359375,236.1309356689453,232.582275390625,176.3675537109375,155.38450622558594,145.3702392578125
