,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10, wirklich Or ger “ kreativeentrius der'schialhn bis Wurz -usahrberschsel O - -idberder ste f anderer in –essil Geld,111788.921875,1929.635498046875,1711.66015625,1752.205078125,740.4710083007812,757.4204711914062,477.5941467285156,443.873046875,477.9082946777344,441.9903869628906,450.45025634765625
11,ol ähn sch Regierungen 14ung ; fildö,110427.4453125,1814.7086181640625,1916.5552978515625,2049.601318359375,2844.40380859375,3513.901123046875,2232.90380859375,2264.138916015625,2827.094482421875,2484.9609375,2628.547119140625
12,olhnptö,142673.328125,96.401611328125,66.02506256103516,75.80889129638672,90.38565063476562,72.94034576416016,153.26536560058594,197.6619415283203,175.25201416015625,150.42855834960938,146.68675231933594
13,kameraassenscha -Große -allmm' eine Zugager sch Mitglieklich soll - Menschensch Gottesung auchrieg sch Mitglieklich bew soll - sch Mitglie in Narrenö,112748.9921875,2666.582763671875,3862.785400390625,3419.380615234375,1980.3240966796875,2242.80517578125,2089.835693359375,1713.0955810546875,1544.6087646484375,1259.5355224609375,1221.6834716796875
14, Ges angerufen -alleute Gehorden - I letzteave R habärterann bei ver,137862.21875,3139.532958984375,1849.3309326171875,2649.9677734375,1645.0242919921875,999.9738159179688,795.47607421875,772.0757446289062,974.9523315429688,804.7719116210938,825.9940185546875
15,urück -ließ Ab -idberderus Hmberder in daran bis wie Plri Hyper -schlließrü verschw bis Iommbersch -ungber l Begleiten O - - Möchtenberder wiehaö Geld,124667.2109375,2121.994873046875,1460.8206787109375,2775.930908203125,1178.0948486328125,1053.318603515625,867.0814208984375,786.3341064453125,778.4711303710938,678.425048828125,687.5679321289062
16,bananderaberüzenMorgen ü ändern führ Iort allhneilung Frage Rufö,131411.390625,1355.4803466796875,2380.999755859375,2476.530517578125,934.5806274414062,655.019775390625,885.3458251953125,925.2745971679688,834.0831909179688,664.3856201171875,704.0261840820312
17,olftenassen I Versionö,115929.890625,615.1639404296875,2260.94970703125,930.99169921875,581.8511962890625,590.1503295898438,552.7599487304688,651.53955078125,730.0750732421875,769.8538208007812,827.5823974609375
18, Jahr meiner ver,130063.8359375,419.6748352050781,888.149169921875,483.29022216796875,384.78192138671875,720.4293823242188,374.3820495605469,365.6512451171875,448.57000732421875,371.60498046875,348.6572265625
19, will Ortungonnenö,202366.640625,346.4813232421875,701.4223022460938,879.3260498046875,377.3414001464844,1038.4149169921875,784.2420043945312,925.3707885742188,1223.603271484375,1067.54296875,1045.937744140625
20,äch Cop f Ifen Intern -issen It mal Weihn Eltern -issenVerwenden -issenucht Tennis -zahlungort allNein Tennis,109242.2421875,3133.275634765625,3427.6376953125,4619.623046875,3010.533203125,2143.249267578125,1854.81787109375,1962.5562744140625,2139.256103515625,1813.2581787109375,1878.1339111328125
21, In cus Bring Modusge'schos FRSo künstö,121776.75,2904.216552734375,5021.6552734375,5565.3291015625,1895.07958984375,2349.84814453125,1368.8104248046875,1069.8233642578125,1071.83203125,985.9228515625,1143.758056640625
22, Aufmerksamkeit Idientießenäuf dannraftklich t habmen mach fö,144565.75,4413.78369140625,5019.67333984375,6097.3447265625,2918.7548828125,3894.102783203125,4671.3330078125,4965.982421875,6268.849609375,5219.0419921875,5595.4990234375
23,uldigfenö,87026.015625,37.54120635986328,42.674476623535156,30.060874938964844,63.675418853759766,53.247291564941406,64.87135314941406,68.97576141357422,90.30165100097656,105.0819320678711,103.96194458007812
24,A letztendlich beschäd Oempf Nächstesö,103731.640625,24046.591796875,24807.7578125,22822.0703125,17536.962890625,11663.1787109375,8685.044921875,11534.9521484375,8456.84375,7612.404296875,7990.05859375
25,hm keine Entsch O eines warentem -Aber der-reilicheungall ; tufö gem,121058.375,544.6117553710938,1340.3543701171875,1052.8360595703125,388.05804443359375,350.2375183105469,209.9375,165.67416381835938,161.238525390625,148.21005249023438,152.71829223632812
26,01 der-schandlungschrank Nun fadsych R gerechtru erkannt farb in Plpassffeotion inurg -ür baut Malaysiafenür f Daten� die un�on Oreg Hinter Freu.w leckführer Freitag. Mutter/eingang/ blendeneder wennbersch Me O -spiel lädtschken Kalanderö Geld,115211.8203125,8788.1083984375,7061.82763671875,5860.91845703125,3091.301513671875,3438.172607421875,3286.24169921875,3137.728271484375,2716.37744140625,2484.70263671875,2395.94677734375
27,hm Einerahr-omsel O -emandAberung beide der'ür Taste echt ver Geld,101278.3671875,2108.643310546875,4470.7763671875,2867.33349609375,765.845703125,919.9324951171875,847.6528930664062,949.7581176757812,1140.189208984375,1008.0056762695312,1001.9427490234375
28,rageielkenberoö,126119.1953125,176.19247436523438,376.7754211425781,364.30230712890625,81.76612091064453,103.13228607177734,58.650386810302734,66.63069915771484,101.00928497314453,84.57508850097656,84.67948150634766
29, sprach wennbersch Me O - - « I tolles hätte -fen virtmeldenö,90444.859375,1224.6971435546875,2574.67822265625,1867.030517578125,590.5830078125,588.2286987304688,546.8804321289062,627.5031127929688,747.8384399414062,653.7251586914062,657.3125610351562
30,N- eine wielicherweise f Ja Autö,157045.765625,359.82550048828125,1000.9393920898438,987.2122192382812,547.070068359375,407.07830810546875,404.0897521972656,551.9723510742188,818.5623168945312,578.6720581054688,553.8574829101562
31,hmibabewar Oech Ab lieschläleun O Halloween getötet.ang -usann unserefreund lieschläleun Oann sieht.anghnen Trauerärzte hing -us EinführungEmu Physikoroallürortö,111271.890625,8740.3916015625,7207.01171875,8173.98486328125,4220.595703125,3811.085693359375,5381.15966796875,5550.41943359375,5738.01220703125,5599.1982421875,5956.525390625
32,end -ürzenö,128690.5859375,53.55895233154297,105.26397705078125,383.9494934082031,125.70904541015625,203.5430450439453,143.43524169921875,165.0991973876953,191.30300903320312,204.80743408203125,196.98992919921875
33,- uner p in Compessö,145201.765625,515.8198852539062,2773.963134765625,698.0280151367188,823.9481201171875,919.0459594726562,1868.6942138671875,3077.828369140625,3666.144775390625,2883.53857421875,2751.513916015625
34, Beachberet Moment- vergangen besuchen -sohn funktionierte versteckt _ der-schhau fitt - His der-omsprünö,111002.9921875,9573.5146484375,7537.1103515625,4119.328125,1947.2213134765625,2358.822265625,2748.76416015625,2546.413330078125,2609.76708984375,2326.106689453125,2482.82080078125
35,", - Informations in vorber hierrasrius -annließbtois - eine Kommunikationott'ür -us eine Schlür O hab Häu schürführt feilungrach -onach R Hoikanzügigkeit - hatand ob -usschunde untenhnschaö",109245.4765625,2322.83251953125,1341.520751953125,1272.088134765625,826.2386474609375,778.3275146484375,879.4971313476562,998.73486328125,1180.8095703125,911.3196411132812,974.8490600585938
36, Ideließ Kön bißchen Lann Gemhn heutzutage -lösungberiksch rettenungberiative O - -essege'ielädschzen R brauchtenehanderri suchen de eine irgendjemandhal in mehrereandteten 1ö,108486.9453125,2595.708251953125,2278.963134765625,1826.373291015625,796.7907104492188,820.6051025390625,891.9494018554688,908.492919921875,955.4105224609375,808.7550659179688,811.1781616210938
37, denke organisMeö,115572.0078125,2929.5263671875,8191.99609375,10144.2548828125,5917.62744140625,2711.60986328125,1434.9210205078125,647.12158203125,722.299560546875,852.5634155273438,815.1790161132812
38,O Exp hätteö,80683.03125,581.0784912109375,873.135986328125,852.34228515625,1175.3785400390625,935.25830078125,287.8366394042969,478.15057373046875,1289.76123046875,1462.42431640625,1755.7738037109375
39,is Energie fschomm Windott-ür IToch Fingerabdrücke R Nach -hnaurant Beachxis farb -ternation Fot überlebtö,109711.4453125,1995.8492431640625,1663.029296875,1814.31494140625,1349.6995849609375,995.1381225585938,883.33984375,893.1559448242188,1092.597412109375,1035.75,1172.7449951171875
40,omat inreiben fderung -ionUmis hatbl 13 R Polann erreichthnatt -om Akte hätte hab meine wieö,119550.9453125,1175.5247802734375,1398.701416015625,1685.3587646484375,992.4304809570312,1457.0347900390625,1297.7972412109375,1203.074462890625,1272.6966552734375,1106.8284912109375,1170.480712890625
41, exesa in Installö,102570.46875,1266.5555419921875,2691.225341796875,1017.4774169921875,495.8216857910156,637.0393676757812,1514.215576171875,2395.188232421875,3115.6328125,2249.27197265625,2095.700439453125
42,hmomannsie Qual -andtetenräusandtetenräachst -usall der'om sich fachtungräö,117098.265625,3635.474609375,2882.2109375,2145.4873046875,878.6306762695312,1065.7398681640625,1051.585693359375,979.0403442382812,1109.6875,919.2791137695312,935.0607299804688
43,.reißen Genug Amazus hinauf wohlbereh Bezie Androidis Himm ver,128343.3671875,4554.97314453125,5894.04541015625,4674.7197265625,5324.419921875,5720.63134765625,4701.0166015625,4118.75048828125,4141.04248046875,3176.610595703125,3260.31982421875
44,olfenäd Herö,84610.671875,230.8316192626953,361.2503662109375,217.6363067626953,199.57598876953125,276.9263610839844,305.1156005859375,288.3384704589844,287.4573974609375,228.2112274169922,229.061279296875
45,end - Gesch stMomö,182410.265625,1406.2850341796875,1433.9593505859375,2604.09375,1168.76513671875,2201.405517578125,2080.321533203125,2931.70458984375,3429.256103515625,2634.154296875,2769.33642578125
46, spontanud wie fIIomTERophher -usomsel O - - entfenungberi Angebote in Rute -selbenmlich Christ f künstzieht - -wegen -weisung in setzenann Unterndurch - Aktualisierung - brau redetdurchö,101578.1328125,3910.07470703125,3169.834716796875,2321.02783203125,1149.8717041015625,1344.8973388671875,1156.07763671875,1088.136474609375,1042.3310546875,989.91943359375,970.2246704101562
47,orensp - I US verber starren früö,114968.3828125,667.1469116210938,728.6490478515625,872.100830078125,721.390869140625,487.19915771484375,473.1510925292969,692.2872314453125,803.0319213867188,671.5562133789062,857.1839599609375
48,ertigahrberschsel O - - - Pol auchwar -is - antun - anderesDies Remehlenusann 1aufenberischusberisch's virtmeldenö,105572.875,2854.587646484375,2847.73681640625,2640.804931640625,1250.437744140625,1042.044921875,902.4057006835938,927.7286376953125,1088.9051513671875,1097.2535400390625,1177.8875732421875
49, denkeeiteteberderhn pil,105322.28125,674.380126953125,601.0248413085938,428.5035400390625,346.7554931640625,666.39208984375,767.2504272460938,977.1495361328125,1763.428466796875,1518.7161865234375,1429.9771728515625
50,hm I breit vielleicht Orung gehasst imueigkeit -issen ihrem GötES ver,133925.0625,3492.06640625,7208.01513671875,8964.7724609375,5275.3427734375,3632.355712890625,3719.82080078125,4187.32373046875,5143.2265625,3775.341552734375,4060.409423828125
51, Foss sch Baseballoch schön sch Or fstände - eine Ortungbieten f I H Licht sch durchungblungberehr Verderbenüpfen -ung wennhnoperochung wennlleichtung hatiefstö,112126.953125,1445.717529296875,1194.038818359375,1418.3153076171875,867.384521484375,901.4285888671875,747.6156616210938,649.3282470703125,713.1253662109375,612.1900024414062,605.4251708984375
52,stens -Abersmannil,72289.671875,4677.22607421875,8753.12109375,9855.3369140625,3868.68798828125,2928.410400390625,2770.0986328125,2426.504638671875,2964.33837890625,2324.321533203125,2369.499267578125
53,ess Hungberehr Leber Knechten in69digtö,112468.9140625,1377.212158203125,1365.76513671875,1724.64892578125,1554.447509765625,2020.5316162109375,1554.1185302734375,1766.8524169921875,1748.6676025390625,1414.2821044921875,1392.505126953125
54, erstenuten wiezemberö,113865.0078125,526.0943603515625,1529.10302734375,1067.656982421875,605.9430541992188,291.8822937011719,367.892822265625,354.949462890625,454.3069152832031,435.0103759765625,374.2686767578125
55, leeren kamst f wahrscheinlichereitenloyd f Org Impul erhöhtsch denkenhn hängträ f Automochomosumer fann Vorgehensweiseö,110557.46875,5063.251953125,2703.95068359375,2402.8984375,1414.3712158203125,1624.4185791015625,2035.024658203125,2275.7509765625,3384.89794921875,2852.723388671875,3132.43310546875
56,fer Internassen kamst erhöhtärmAacht erhöhtaktionCö,98094.421875,5087.05029296875,11970.96875,14005.974609375,9651.904296875,6881.93798828125,6304.564453125,4976.27978515625,4279.29150390625,3294.2119140625,3180.220947265625
57, gelegteute O einesathol warumberben eineinhalb - t We treuy zehntens gemö,119622.1015625,10154.630859375,10365.4658203125,8531.34375,5881.9052734375,5955.27587890625,6993.42041015625,8289.4072265625,8752.060546875,8521.9111328125,8551.29296875
58, Auktion durchö,130654.8671875,364.03350830078125,1063.1036376953125,1307.673583984375,411.1160888671875,1649.58251953125,811.6382446289062,1293.3411865234375,1899.8360595703125,1883.5338134765625,1992.903076171875
59, will Automürüteimmen f meine t pö,114178.1796875,763.6326293945312,1486.0655517578125,818.80126953125,260.6299743652344,316.791259765625,298.7408142089844,380.2510681152344,516.0464477539062,434.8409423828125,451.02496337890625
60,- entfengröö,114609.421875,391.2956237792969,1602.52197265625,1560.1319580078125,1269.43359375,1771.9713134765625,2009.222412109375,1147.1778564453125,885.3534545898438,941.1078491210938,996.4368896484375
61, der'schTER schür eh fogel -annionürper Strahlungö,107552.609375,942.5733032226562,765.844970703125,805.135009765625,500.8648376464844,489.88067626953125,423.0032958984375,411.5819396972656,391.6661682128906,320.67486572265625,309.8653564453125
62,hmNichtMissuspt der'omneyand Kommentareräö,143126.453125,2156.387939453125,2013.3798828125,2325.9501953125,588.1506958007812,632.7562255859375,549.3743896484375,727.1007690429688,991.333740234375,947.3302001953125,1032.709716796875
63, untersch “ier-omAls malWarum -usom lässt brau Wolkenö,88436.359375,4911.685546875,3829.118896484375,3497.7822265625,1218.4249267578125,1478.710693359375,1893.2459716796875,1754.95849609375,2101.093505859375,1936.0325927734375,2030.3092041015625
64,F tät -malissen hab OrreischiedeSuper in Tages -hnen -wort erzür soll -ungberl Ε R durfte Pause spUnglichenö,118635.859375,7057.15576171875,4568.4853515625,7245.41748046875,3968.071533203125,3828.191650390625,4462.3720703125,6125.60595703125,6651.166015625,5534.95849609375,5692.25634765625
65,hm Seite ComphnufOSTEN - schungall vieleusechö,134044.015625,1098.1407470703125,1930.6875,1341.61083984375,840.6181640625,1241.505615234375,1168.766357421875,1189.2657470703125,1430.5753173828125,1380.7255859375,1396.5108642578125
66,olbieten f I -allhnen Rezension Gehö,146496.140625,596.7117919921875,950.417724609375,1731.571533203125,747.9989624023438,535.4820556640625,321.7865905761719,323.5521545410156,381.2854309082031,359.4055480957031,347.0968017578125
67, gewähltenaktion -führen Pri besagt hatrü Derekott-ür ermutzungö,102637.78125,3907.3388671875,4123.39599609375,4272.88916015625,1701.65625,2049.629638671875,2096.23095703125,2168.330078125,2325.1953125,1730.2733154296875,1753.2230224609375
68, Ideließheit auch Rsteuerung �digtil,82671.3984375,23380.109375,32460.560546875,12254.7587890625,13434.6484375,9099.697265625,7641.046875,9614.3486328125,9976.0068359375,9142.06640625,9967.267578125
69,auertStellt fKeinanderfen diesesö,98338.8828125,1744.2689208984375,2445.629150390625,1522.435791015625,1055.7529296875,2205.30859375,1277.5135498046875,1593.576171875,2040.2947998046875,2232.40771484375,2527.5439453125
70, Derfenunkel Nick ver,105600.0703125,1955.3365478515625,3409.6376953125,3472.479248046875,3381.332763671875,3560.66259765625,4893.80615234375,5834.2958984375,6688.2548828125,4229.18212890625,4644.42236328125
71,RegAberNiemandlehenö,117285.5859375,1933.537109375,3898.96728515625,3960.6240234375,2238.879638671875,4443.1650390625,3900.715087890625,2554.293701171875,2031.168212890625,2273.795166015625,2349.641845703125
72, führen Wurz der'sch kombinieren -usschäufSoungalistö,133704.28125,1697.085205078125,2266.98779296875,1583.996337890625,1449.54443359375,962.5210571289062,1165.90966796875,1169.3154296875,1510.6485595703125,1391.0948486328125,1433.787109375
73,Wieomsel O - - Hirten ltet - f I dunklenus auch schwarzaffen ob ver,99789.71875,2923.542236328125,3098.175048828125,3221.586181640625,1785.749755859375,1413.0789794921875,1834.55615234375,2071.11376953125,2255.824951171875,1970.1361083984375,2006.44775390625
74, 19 Wolken -ion St'sch Mathematikerhn oband The 14 -rü verschw in Pflichten Chadigen- Kommrgendhn ob. stehe möglicherweise Brief Pri Schwieger Pal f Näch fSchauen f besannlltö,137075.375,4815.302734375,3126.890625,3914.287109375,1837.08154296875,1917.95849609375,1823.4390869140625,1747.970703125,1806.2491455078125,1670.160888671875,1791.63232421875
75,ffeallbt Sarahö,128222.0078125,455.8995361328125,1096.61328125,645.0454711914062,580.7651977539062,428.4416198730469,218.82583618164062,157.83303833007812,168.52430725097656,168.5615997314453,195.7235870361328
76,", - _ eine Ö - eine Ö denke -sch Me bißchen Lö",103558.375,1233.05126953125,1433.7056884765625,3105.484375,717.1044311523438,883.4203491210938,822.682373046875,1047.0889892578125,1232.8785400390625,1207.2811279296875,1290.9259033203125
77,villeptachtenSo küssenusSo -eich Son f p - setzten Gebfenonach fufö,117997.65625,5124.46533203125,3555.667724609375,1815.5863037109375,1403.052001953125,1643.1976318359375,1620.943603515625,1788.1236572265625,2674.0546875,2771.965576171875,3141.515869140625
78,orensp - st erstesus in le zw in wieder er Johnson f Management Johnsonö,109949.203125,2456.317138671875,3519.407958984375,1060.415771484375,773.748291015625,1544.444580078125,2197.886474609375,4718.19189453125,6915.076171875,4469.6298828125,5241.82763671875
79, Slot Jazz st inkuchenolitikffsch ausgedachtVielö,120017.2421875,4600.01171875,6259.4228515625,3509.29296875,2587.633544921875,2778.660400390625,2518.435791015625,2869.009033203125,3992.2890625,3845.458984375,4232.82177734375
80, Hinür Francis f Gen Aut -schos f Technikenö,114370.0859375,1002.1902465820312,516.8923950195312,983.5562133789062,309.83197021484375,397.6603088378906,304.35491943359375,393.2598876953125,493.26165771484375,501.8377990722656,562.6358032226562
81,B Mini1och st Rootann video - schus Haus fö,136602.171875,2507.8876953125,3759.2314453125,2401.068115234375,2981.165771484375,2313.443359375,1810.7161865234375,2182.004638671875,2630.192138671875,2104.56396484375,2262.754150390625
82, merk hatte Geus Verantwort - brau Ius-om Coll - der'om empfandober - R sagann position -selusö,117147.8671875,2505.885498046875,1964.2620849609375,2531.744140625,1288.3682861328125,1259.93798828125,1041.0704345703125,911.4139404296875,1050.8809814453125,997.1131591796875,1044.580078125
83, Inittme bek Adrenalinannion wenn- eine gilt inpt kundö,111521.0078125,2035.7952880859375,3319.545166015625,2881.0673828125,829.6832885742188,1163.4183349609375,1234.330810546875,1196.9764404296875,1529.7366943359375,1299.2305908203125,1354.6876220703125
84, Kontext6 Dig OberUnd Desktop gr Pro-omNach Bildern - wenn- eine verlstädö,118046.3984375,7289.71923828125,5457.32666015625,5333.0234375,2382.58837890625,2874.06005859375,1835.0101318359375,1974.870849609375,2625.87744140625,2298.4248046875,2337.8369140625
85, verfügbar Jaö,168959.546875,92.4564437866211,311.02606201171875,98.2129135131836,413.05908203125,238.85536193847656,367.6695861816406,434.71820068359375,351.41943359375,222.20602416992188,221.44793701171875
86, KörperNicht - in Heiligt - eineos losgehenZurück f hab Bew - schung hab Bew Krankheiten - ; - ;schläig - ; geschützt - ;riusNicht eineos eins Warnisk' hab Bewö,137501.40625,4155.60888671875,3509.73828125,3035.66455078125,2290.798583984375,1993.2138671875,1514.337646484375,1817.09326171875,1954.178955078125,1674.31689453125,1767.1236572265625
87,henHot Flasche�� - Monaten O - -esseotoann Nervensystemegen schannufOSTEN denke -sp ähnö,114930.7734375,5666.57275390625,5834.90771484375,6181.7919921875,2752.268798828125,3492.642333984375,3339.91259765625,3119.08154296875,3109.713623046875,2585.2802734375,2576.14453125
88,M läö,103790.3203125,2207.434814453125,2563.18212890625,2483.11669921875,34782.546875,20916.482421875,29100.455078125,445290.0625,1423650.0,900052.0625,581563.0625
89, Kontrolle Her ver - - hört denke -omsel sag - - -sch verlätzen sch Gedankeungonenür eh f -us der'üralistö,98770.203125,1338.5264892578125,1065.8953857421875,1392.5230712890625,445.7833251953125,506.3992614746094,416.30267333984375,411.2841491699219,427.7132873535156,347.9671325683594,343.774658203125
90, denkeTrans Maschine 1äusen - verst Mantelner inationenö,89067.6015625,6042.30078125,4323.12890625,4669.13720703125,4695.818359375,4794.54931640625,5038.080078125,6546.71923828125,8161.27294921875,8332.515625,8837.578125
91,- Optionen neu Stimmeil,146089.59375,4655.64208984375,7077.8544921875,5620.0087890625,4880.951171875,10297.2060546875,10777.103515625,6356.29052734375,5765.103515625,6802.4033203125,7298.67919921875
92, nutztenkriegen R DNA flichkeiten Realitätö,126267.1015625,5115.31494140625,5415.62744140625,2191.935302734375,2908.602783203125,2994.12109375,3435.27880859375,5078.4609375,6349.42626953125,5722.7373046875,6041.70703125
93,bewerberehapel hab Lageoch Ordnungungübertragung Word verstecktschformat Samsö,155193.484375,4897.755859375,6335.31494140625,5800.15478515625,3609.374755859375,5789.75927734375,8596.8955078125,13574.513671875,23371.68359375,20762.359375,25898.876953125
94,schos Gegner f keine -Soung erwarten Staaten Webs -us aus- einebel infrei 1ö,122987.640625,1341.758056640625,899.6615600585938,1299.2808837890625,1194.32470703125,1039.6158447265625,1411.1524658203125,1159.581787109375,1165.409912109375,1169.1302490234375,1183.8787841796875
95, ne malWarum -omusann Aktionen -issen Mail in Region -aching Jarus Beine erfuhrö,96264.7421875,9254.3388671875,6685.24560546875,8334.0732421875,4047.515869140625,4068.452392578125,5179.177734375,5342.083984375,6161.1923828125,6195.744140625,6379.5986328125
96, Hinad HaustiereSo Majestätfenrochen -imm vieus riskantSoEinfachfenIGö,121537.40625,3171.222900390625,5913.041015625,2954.487060546875,2040.585693359375,2316.6005859375,2268.515869140625,2611.688232421875,3372.5859375,3357.512451171875,3543.528564453125
97, In Ireiückung eine Haupt inuf ver,105637.9375,343.9289245605469,640.48486328125,1484.0169677734375,180.31967163085938,337.4038391113281,503.9074401855469,357.1679992675781,359.029052734375,239.81114196777344,244.9169921875
98,amenreffenattetö,98325.7578125,2962.310791015625,8234.732421875,6916.40185546875,4472.68212890625,8792.677734375,9540.439453125,6876.7158203125,8023.9013671875,5581.87646484375,5569.96484375
99,hm stellen - brau Ischalisieren führand Sil 1 - brau Wh 1aufen -schäuf -schos Flüge verschl nötig erre -usschrgendö,121277.6953125,1642.861572265625,1701.0728759765625,1468.2041015625,592.8509521484375,581.4761962890625,427.2646179199219,348.52490234375,374.05780029296875,349.3746643066406,370.098876953125
100,Eür Meinung hätteö,81680.5859375,321.86639404296875,1033.73046875,464.6759338378906,199.27740478515625,218.4239501953125,180.38262939453125,271.7030334472656,496.58331298828125,453.3398132324219,488.7369689941406
101, Reiungasstenusmmer Aut -üt Aut - 4 AutAberall hat elegante Hand zumallscherür -rumalus wiesp -ürö,119470.8203125,1520.6611328125,1213.1239013671875,1532.891845703125,710.7575073242188,681.0114135742188,462.74981689453125,497.81854248046875,633.5665283203125,570.9335327148438,584.8851928710938
102,ol hat Soniczer Jaatorhn hab treffen ver,150503.921875,10137.736328125,9246.8046875,11273.26953125,12990.0029296875,15105.81640625,14572.357421875,19668.958984375,23529.796875,19491.119140625,24096.935546875
103,ques -pp großandduall hilfreichannalemSofrei Sue 14ö,145297.75,2123.949462890625,2503.42041015625,2065.234375,1798.7491455078125,1354.7159423828125,1940.2069091796875,1945.821533203125,2035.636962890625,1307.650390625,1539.2803955078125
104, In Ireiückung ToreER ver,106720.9140625,1661.7847900390625,2468.4697265625,6213.158203125,1451.5037841796875,3275.0380859375,5299.48046875,4583.55908203125,5004.8740234375,3739.82568359375,4002.959716796875
105, Speichis Gehallhnen wie all ermruö,148477.359375,908.8759765625,3181.5341796875,2428.6728515625,1395.0731201171875,852.312255859375,786.15869140625,811.43896484375,976.2465209960938,831.839111328125,877.2647094726562
106,...haacht'silber ent unsernil,96175.1796875,1183.826904296875,3452.841064453125,1806.721923828125,1835.846923828125,2013.5787353515625,870.5822143554688,927.1494140625,1079.7220458984375,904.9899291992188,859.68701171875
107,hm schön keine ger mal Ja Urion R keineionuennadorden f Wochenende in angeschossen 1ö,120500.765625,2284.51318359375,4906.49853515625,3514.779296875,1689.5694580078125,2585.63671875,2808.946044921875,3194.522705078125,3428.92236328125,2521.01171875,2835.6962890625
108,hm wenn- eine Leben O eines Rud gibthneilungö,111826.5625,785.4310302734375,3572.243896484375,2556.467529296875,325.3509521484375,414.23602294921875,359.1399841308594,313.1983642578125,393.384033203125,341.9370422363281,358.7095642089844
109, senken -vel gibthneilungö gem,85082.5703125,636.9889526367188,598.1135864257812,866.6193237304688,508.2123107910156,561.376220703125,440.067626953125,509.5362243652344,611.3102416992188,586.5218505859375,600.0884399414062
110,hmduom perhn typö,88293.4375,2598.5009765625,3423.393798828125,3056.921630859375,1052.86865234375,1228.580322265625,1234.3160400390625,1214.19970703125,903.2339477539062,698.468505859375,697.3267822265625
111,Aos hab Triö,157184.0625,290.4305114746094,1329.02783203125,1520.8199462890625,506.2701110839844,787.6888427734375,382.28558349609375,425.2086181640625,408.2165832519531,308.9344177246094,328.28790283203125
112, X umgefen Streit R -usormogung aushahn R unsere umgeö Sp,127345.5625,1574.6800537109375,1524.264892578125,1488.0325927734375,926.592529296875,902.5842895507812,679.7302856445312,589.2884521484375,768.3677978515625,696.174560546875,724.367919921875
113, gerufen wenn- eine schauen war Hassner - mal Stau fingenimm ja Ifenö,125520.6875,3758.26025390625,6568.2197265625,4288.978515625,1754.486572265625,1872.6002197265625,1634.9083251953125,1364.1737060546875,2066.197509765625,2036.4117431640625,2083.701171875
114, Gefechtorm durchführenung aus Menschheit ver,114051.9296875,3696.96044921875,3223.98046875,4194.3818359375,4632.41259765625,3308.03857421875,3535.90966796875,5358.16650390625,5120.38134765625,3654.280029296875,3846.049560546875
