,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
19,A le acorda patru ore de liniște la birou aduce incredibil de multă valoare .,100651.4375,2727.55517578125,1455.9617919921875,1823.125244140625,1185.56396484375,983.4304809570312,979.4830322265625,1039.655517578125,1077.22900390625,1093.0377197265625,1067.0859375
20,Ei au nevoie de noi .,157899.375,170.92019653320312,74.55220794677734,60.37202835083008,38.558677673339844,28.99728012084961,27.511104583740234,25.787633895874023,25.820087432861328,27.141450881958008,27.439605712890625
21,- Aproape acolo .,73772.984375,1483.2119140625,1060.013916015625,461.8677978515625,394.0202331542969,259.6988220214844,261.458251953125,274.9945373535156,275.52874755859375,328.9327087402344,329.9012145996094
22,"Alţii , ca să -L ispitească , Îi cereau un semn , din cer .",96411.921875,1110.760009765625,962.2191162109375,758.3554077148438,776.6410522460938,505.84564208984375,491.7115173339844,466.84130859375,450.93377685546875,448.2689514160156,450.3699035644531
23,Esti sigur ?,74352.015625,604.5640258789062,289.3631896972656,155.2001953125,98.00053405761719,93.72824096679688,90.59833526611328,114.3101577758789,190.53782653808594,217.09671020507812,224.8492431640625
24,"aşa că m- am dus la doctorul și am spus : „ Doctore , pot cumpăra orice doresc , dar nu sunt fericit , sunt deprimat .",99332.2578125,773.4656372070312,384.2553405761719,197.80929565429688,183.57627868652344,149.24859619140625,121.2691879272461,121.86532592773438,114.43254089355469,111.16353607177734,107.86486053466797
25,"Apoi îşi plimba mâna pe hârtia aspră , pe cerneala cu miros înţepător şi pe marginile netăiate ale paginilor .",90353.2109375,12867.640625,9054.6220703125,7307.52490234375,5739.818359375,4292.9150390625,4262.57958984375,4891.3984375,5199.2646484375,4854.6572265625,4974.818359375
26,Chiar nu ştiu .,116353.4453125,167.24752807617188,227.45542907714844,26.64728355407715,17.652952194213867,22.017301559448242,24.87416648864746,18.814973831176758,18.45694351196289,17.007078170776367,17.63619613647461
27,"În adevăr , Melhisedec acesta , împăratul Salemului , preot al Dumnezeului Prea Înalt , - care a întîmpinat pe Avraam cînd acesta se întorcea dela măcelul împăraţilor , care l - a binecuvîntat , A adunat pe toţi preoţii cei mai de seamă şi pe cărturarii norodului , şi a căutat să afle dela ei unde trebuia să Se nască Hristosul .",87252.3828125,2925.84619140625,2626.960693359375,1605.123046875,1097.8255615234375,804.3759765625,791.3825073242188,836.4677734375,856.4371337890625,889.6729736328125,919.0582275390625
28,"Iar unul dintre motivele pentru care creierul nostru a crescut aşa de mare , e că a obținut o nouă structură denumită lobul frontal .",90678.3828125,2776.742431640625,1701.5296630859375,1379.303466796875,1102.73681640625,940.4134521484375,746.9425659179688,629.03759765625,633.7801513671875,648.775146484375,654.7761840820312
29,"Şi în special o parte a acestuia , numită cortex pre-frontal .",101206.2421875,2245.113037109375,1698.9927978515625,1322.7984619140625,1144.88916015625,881.03759765625,841.21484375,824.8333740234375,924.6257934570312,858.97900390625,850.2850341796875
30,Am auzit multe despre tine .,83846.4453125,474.3160400390625,459.8868408203125,337.115478515625,157.80465698242188,81.7892837524414,63.034095764160156,67.59231567382812,82.68645477294922,91.44664001464844,93.85140991210938
31,Această dezvăluire Compensare a fost furnizată pentru protecția dumneavoastră și pentru a dezvălui complet orice relație între http://www.knwautobody.com produse sau servicii recomandări și proprietarii celor produs sau servicii .,107676.6796875,6859.47021484375,4333.43115234375,2350.96875,1596.5325927734375,1233.4000244140625,1221.7900390625,1282.2579345703125,1315.68310546875,1434.8150634765625,1490.5863037109375
32,Era pe moarte .,75817.6875,231.53802490234375,131.1676483154297,187.84356689453125,72.427978515625,67.16317749023438,50.58177947998047,36.10084915161133,39.40780258178711,42.26194381713867,43.2202033996582
33,"Acum , în această sală , se află oameni care reprezintă resurse extraordinare în business , în multimedia , în internet .",89464.3125,873.9874267578125,407.8846435546875,292.5574035644531,244.2842559814453,217.46432495117188,196.62852478027344,176.9752960205078,177.48089599609375,172.12001037597656,167.94566345214844
34,"- Da , aşa e. operator de canal TV Eurochannel , Programul internațional cu filme europene de înaltă calitate și seriale de televiziune , ieri a anunțat o actualizare stație de distribuție de la SD la HD .",96143.71875,2464.78125,1223.0496826171875,1017.9534912109375,749.6375122070312,585.496337890625,554.1787719726562,483.92279052734375,445.0282897949219,430.59356689453125,433.6058349609375
35,emisiuni Eurochannel au 5 ani prin satelitul Eutelsat 16A ( 16° E ) .,96976.828125,5594.1279296875,5610.845703125,4704.6357421875,3849.561279296875,2058.326904296875,2258.412353515625,2214.47412109375,1774.1982421875,1761.3963623046875,1840.8714599609375
36,"- O , nu ! Luaţi seama , vegheaţi şi rugaţi -vă ; căci nu ştiţi cînd va veni vremea aceea .",97524.578125,1832.732177734375,1381.85302734375,1167.9300537109375,817.5033569335938,577.7147827148438,549.386474609375,514.3018188476562,529.5343017578125,511.515380859375,509.4397888183594
37,"Dacă ești întrerupt și ești trezit , trebuie să o iei de la capăt .",108995.5078125,720.1010131835938,706.9168701171875,441.7900085449219,247.82113647460938,258.1012268066406,256.6717834472656,280.9284973144531,226.54380798339844,212.53436279296875,204.82705688476562
38,"În noaptea a patrusprezecea , pe cînd eram împinşi încoace şi încolo cu corabia pe marea Adriatică , pela miezul nopţii , marinarii au bănuit că se apropie de pămînt .",100536.328125,5060.0419921875,4589.2587890625,3096.863525390625,2122.77001953125,1426.271240234375,1621.4237060546875,1780.2735595703125,1804.9644775390625,1722.6640625,1748.1533203125
39,"Jur . Şi în al treilea rând , dacă eşti în sunete puternice , e în regulă să -ţi pui degetele în urechi şi să te muţi departe de ele .",94287.640625,659.232666015625,845.5476684570312,322.4278259277344,236.42410278320312,205.8824462890625,169.600341796875,169.5188446044922,172.2483367919922,174.98379516601562,176.4335174560547
40,Un hoţ care scapă celui care l- a prins nu mai poate fi tras la răspundere pentru infracţiunea sa .,82790.140625,1868.1026611328125,1315.770263671875,623.06298828125,386.9375915527344,370.13116455078125,306.8996887207031,283.54229736328125,281.0071105957031,278.23516845703125,278.0087585449219
41,Nu poţi intra .,105112.765625,590.8720092773438,1039.754150390625,210.19554138183594,124.02116394042969,155.41355895996094,168.489990234375,158.35711669921875,159.98817443847656,154.65020751953125,143.59182739257812
42,"Căci , cine dintre voi , dacă vrea să zidească un turn , nu stă mai întîi să -şi facă socoteala cheltuielilor , ca să vadă dacă are cu ce să -l sfîrşească ?",90649.078125,935.7980346679688,1162.1053466796875,504.8350524902344,397.0742492675781,312.98919677734375,272.8735046386719,269.7192687988281,264.71185302734375,272.3180847167969,266.8165283203125
43,Grea decizie .,71724.7734375,624.3557739257812,1526.1375732421875,3115.59423828125,1085.707763671875,1390.9715576171875,1011.2244262695312,1291.9222412109375,1542.3463134765625,1562.6536865234375,1657.774658203125
44,"Atunci au venit la El multe noroade , avînd cu ele şchiopi , orbi , muţi , ciungi , şi mulţi alţi bolnavi I- au pus la picioarele Lui , şi El i - a tămăduit ; SomPrenumereraRödaE-postSkypeTelegram Noi însă nu sîntem din aceia cari dau înapoi ca să se peardă , ci din aceia cari au credinţă pentru mîntuirea sufletului .",95199.9453125,4648.00244140625,4262.3193359375,2695.62646484375,2314.972900390625,1874.1153564453125,1742.97021484375,1783.3536376953125,1799.7083740234375,1802.6077880859375,1839.0966796875
45,"Puteţi merge pe website , downloadaţi fişierele de design şi le faceţi singuri .",124846.0390625,3253.68505859375,2416.34521484375,1151.2872314453125,713.1189575195312,677.9693603515625,651.0482788085938,663.9489135742188,679.061279296875,687.4647216796875,696.1492919921875
46,"Ei bine , bebelușii din întreaga lume , sunt ceea ce îmi place să numesc „ cetățeni ai lumii ” ;",89176.3125,1819.40478515625,1547.54296875,507.65887451171875,314.1549987792969,287.9468688964844,292.1477966308594,295.24462890625,308.6066589355469,308.0361022949219,306.07763671875
47,"Şi iată că sînt unii din cei de pe urmă , cari vor fi cei dintîi , şi sînt unii din cei dintîi , cari vor fi cei de pe urmă .",120010.71875,654.1183471679688,500.5861511230469,224.5218048095703,167.28102111816406,142.70631408691406,118.93196105957031,113.250732421875,115.61019134521484,108.14342498779297,108.27804565429688
48,"`` Salva $6 pe deasupra $ 46 pentru sitewide Am început să reacţionez , Am devenit model fiindcă am câștigat lozul la loteria genetică , am primit o moștenire și poate vă întrebați ce e o moștenire .",87188.3359375,3530.319580078125,1793.112548828125,1203.9920654296875,944.0595092773438,775.9218139648438,854.3182373046875,977.4067993164062,967.6881713867188,973.4077758789062,1000.49609375
49,Uite cine vorbeşte !,150333.203125,1625.03759765625,1948.7845458984375,1807.95361328125,1772.205322265625,1932.9617919921875,852.4178466796875,466.1088562011719,478.54266357421875,498.4905090332031,489.98443603515625
50,"Atunci Pilat le - a zis : , , Luaţi -L voi , şi judecaţi -L după legea voastră .",107677.3984375,978.6249389648438,808.4978637695312,679.2452392578125,512.3773803710938,407.3668518066406,368.75640869140625,304.9737854003906,266.7814025878906,259.5273742675781,261.79931640625
51,"`` , , Nouă nu ne este îngăduit de Lege să omorîm pe nimeni`` , I- au zis Iudeii .",84307.8125,1975.8353271484375,2000.4990234375,1807.414794921875,1545.449462890625,1196.515869140625,1150.3363037109375,1289.97705078125,1430.5308837890625,1400.2088623046875,1383.190673828125
52,- Vrei să spui. . . ?,86397.4609375,229.69325256347656,155.17718505859375,169.81106567382812,78.33323669433594,67.8694839477539,71.77865600585938,71.09754943847656,68.02542877197266,54.84889221191406,52.88239669799805
53,- Să găsești un alt loc ?,93537.828125,2752.99072265625,879.396484375,316.4150695800781,174.20155334472656,163.9459686279297,160.98907470703125,163.35874938964844,175.99716186523438,183.9723663330078,173.1303253173828
54,Este o glumă !,97661.765625,1286.31201171875,313.4393310546875,150.131591796875,116.31842041015625,83.14230346679688,82.95886993408203,103.2049560546875,91.77212524414062,97.56777954101562,93.6986083984375
55,"De acolo au mers cu corabia la Antiohia , de unde fuseseră încredinţaţi în grija harului lui Dumnezeu , pentru lucrarea , pe care o săvîrşiseră .",107394.3515625,2617.012451171875,2195.16015625,2052.838623046875,1433.39599609375,1276.591552734375,1128.5408935546875,1041.9345703125,1010.295166015625,1005.5903930664062,1009.2777709960938
56,Nu ai nici un drept .,107481.75,412.79302978515625,165.4824676513672,142.143310546875,77.61016845703125,54.96243667602539,54.988990783691406,67.82425689697266,68.25341796875,71.14889526367188,68.19986724853516
57,"Oh , bine , bine .",189741.453125,59.619895935058594,42.719730377197266,53.227516174316406,26.835159301757812,19.161760330200195,20.61416244506836,21.608613967895508,20.274799346923828,17.223482131958008,15.175350189208984
58,De ce -mi spui asta ?,61076.953125,299.18231201171875,185.34359741210938,90.62525177001953,22.255651473999023,17.323270797729492,17.47446060180664,16.679542541503906,16.80834197998047,16.2470703125,16.522117614746094
59,Nu este așa de greu .,94834.1328125,236.11439514160156,172.06822204589844,177.46719360351562,127.73368072509766,94.22808074951172,93.60184478759766,69.76719665527344,70.22374725341797,73.29470825195312,68.82259368896484
60,Nu -i așa place ?,109553.2578125,397.96893310546875,337.2843017578125,313.6701965332031,118.81298828125,111.39116668701172,104.63607788085938,108.38761138916016,100.8286361694336,105.4090347290039,96.93145751953125
61,Uită -te la priveliștea asta ! ( Râsete ) poate puțin dintr- un marş din Aida când intraţi în hol .,82813.9140625,2009.9908447265625,1138.3692626953125,794.6477661132812,578.279541015625,571.0432739257812,650.5458374023438,677.178466796875,615.007080078125,554.4263916015625,546.2236938476562
62,"Drept răspuns , Isus le - a zis : , , Cînd se înserează , voi ziceţi : , Are să fie vreme frumoasă , căci cerul este roş . `",99834.640625,1060.5831298828125,920.0851440429688,466.5513610839844,432.5621337890625,383.1042175292969,353.9089050292969,331.277099609375,274.2651062011719,256.425048828125,254.16299438476562
63,Craciun fericit si un An Nou fericit Eşti fericit să -ţi cedezi casa ?,62548.84765625,2037.579345703125,2315.742431640625,2982.9716796875,1821.1356201171875,2085.77197265625,2288.627685546875,2029.483642578125,2088.723876953125,1975.1346435546875,2111.41015625
64,"le vei face sul ca pe o manta , şi vor fi schimbate ; dar Tu eşti acelaş ; şi anii Tăi nu se vor sfîrşi .",103107.4296875,2391.272705078125,2093.51416015625,1358.863037109375,952.890869140625,831.525390625,768.91064453125,708.8902587890625,617.5863647460938,561.8047485351562,541.6203002929688
65,`` Recunoaștem tipare pentru a deosebi zgomotele de semnale și mai ales numele noastre .,75217.84375,5995.59912109375,4299.4873046875,4229.62158203125,3200.138916015625,3252.13720703125,3149.0869140625,3060.427734375,3423.073974609375,3347.89794921875,3376.57958984375
66,"După aceea , Isus , care ştia că acum totul s' a sfîrşit , ca să împlinească Scriptura , a zis : , , Mi -e sete .",94660.9140625,778.9036865234375,423.169921875,254.95697021484375,198.9551544189453,152.23422241210938,144.07748413085938,142.9005126953125,123.21155548095703,109.6103515625,112.53772735595703
67,` `,33422.72265625,4014.968505859375,3562.38134765625,1726.14794921875,46.01643371582031,170.9371337890625,137.59786987304688,34.17350769042969,22.709692001342773,31.016298294067383,47.27329635620117
68,"Mail a verifica eșuat , vă rugăm să încercați din nou Îţi spun că nu vei ieşi de acolo , pînă nu vei plăti şi cel mai de pe urmă bănuţ .",87072.9140625,1155.056640625,1554.3304443359375,472.1047058105469,348.4702453613281,326.5232849121094,335.15460205078125,327.0197448730469,332.87225341796875,323.85931396484375,322.5527038574219
69,`` - Avea .,84228.4921875,580.2597045898438,214.88589477539062,464.4639587402344,239.73489379882812,427.3168029785156,312.1482849121094,286.58270263671875,280.2037658691406,327.20660400390625,329.29962158203125
70,Acest lucru trebuie să înceteze .,87330.640625,726.9863891601562,537.439697265625,97.98319244384766,38.74819564819336,36.67677688598633,34.64371871948242,34.95263671875,33.281375885009766,31.465286254882812,32.15422058105469
71,"Dar Isus a luat cuvîntul , şi a zis : , , Lăsaţi - i !",113057.796875,575.25732421875,403.65911865234375,282.2556457519531,166.1442413330078,109.90658569335938,83.48992919921875,76.46232604980469,61.400577545166016,57.29214096069336,59.672428131103516
72,Pînă aici!` `,100650.7734375,5622.1689453125,3116.76513671875,1296.9478759765625,383.6153259277344,579.6410522460938,430.5732116699219,482.72662353515625,942.8569946289062,1424.7947998046875,1993.0855712890625
73,"Şi S' a atins de urechea omului aceluia , şi l - a vindecat .",81461.8359375,1111.099609375,715.4616088867188,370.00537109375,214.83447265625,179.71595764160156,132.3624267578125,110.6059799194336,108.3825454711914,102.198974609375,102.05268859863281
74,Nu vă voi dezamăgi .,115324.828125,981.62158203125,897.3681030273438,435.28424072265625,200.2465057373047,101.45647430419922,105.18379974365234,127.3778076171875,147.9906463623047,138.20237731933594,125.7042465209961
75,"( Râsete ) AB : Ei bine , ceva de care toți suntem suspicioși sunt conducătorii .",77937.640625,2444.28857421875,1863.17333984375,1116.70166015625,802.474609375,533.760498046875,481.06549072265625,499.8434143066406,512.6224975585938,499.0215759277344,495.8855285644531
76,"Adevărat , adevărat vă spun , că vine ceasul , şi acum a şi venit , cînd cei morţi vor auzi glasul Fiului lui Dumnezeu , şi ceice -l vor asculta , vor învia .",98794.21875,996.3536987304688,1235.9886474609375,467.7821350097656,437.5692138671875,346.35296630859375,301.7909240722656,308.52252197265625,309.5053405761719,305.38079833984375,302.99981689453125
77,"Dar în studiu , când participanții și- au considerat răspunsul la stres ca util , vasele lor de sânge au rămas relaxate .",86727.0078125,1554.729248046875,1031.2674560546875,769.115234375,792.6502685546875,644.692138671875,637.4730224609375,622.9402465820312,617.4994506835938,617.0250244140625,609.4443359375
78,"Da , am mai botezat şi casa lui Stefana ; încolo , nu ştiu să mai fi botezat pe altcineva .",79568.0234375,1386.7489013671875,1427.381591796875,747.3639526367188,808.6158447265625,643.13916015625,679.6929931640625,767.4882202148438,737.9697265625,680.6751098632812,646.0462036132812
79,"L- au îmbrăcat într' o haină de purpură , au împletit o cunună de spini , şi I- au pus - o pe cap .",101982.703125,1179.6575927734375,619.4290161132812,485.7366027832031,453.9307861328125,360.6164855957031,354.3369445800781,363.6247863769531,337.8633117675781,325.46966552734375,315.0231018066406
80,"3 Pașii pe care trebuie să faceți dacă doriți pentru a achita dvs. ipotecare 7 Ani sau mai puțin ( 1 ) pentru că nu s- au alăturat , și aşa se construieşte o mişcare .",103463.796875,1568.49755859375,1316.2158203125,582.8564453125,547.8095703125,454.2579345703125,457.32611083984375,471.0323486328125,461.8607482910156,434.23876953125,433.2999572753906
81,"Chiar dacă nu ştiţi nimic despre această carte , sunteţi obligaţi să vă gândiţi la o singură persoană parcurgând două planuri existenţiale .",95310.046875,3722.97607421875,2794.885498046875,1443.7623291015625,817.7937622070312,649.4452514648438,689.3084716796875,658.4290161132812,717.728759765625,763.6093139648438,755.108642578125
82,"Ceea ce am să încerc acum , este sa ridic la pătrat în minte un număr de cinci cifre , necesitând un calculator pe 10 biți .",85990.234375,1452.066650390625,770.1148681640625,620.8715209960938,494.2201232910156,432.00250244140625,425.6717529296875,427.0053405761719,461.64520263671875,473.79815673828125,485.8876647949219
83,Cui îi scrii ?,59107.8359375,2517.064697265625,1996.9383544921875,665.5972290039062,257.734375,185.47445678710938,129.2532958984375,122.43246459960938,117.3399429321289,126.591552734375,137.90902709960938
84,Ce este acolo ?,83121.703125,292.6799011230469,95.06311798095703,72.92100524902344,71.19063568115234,57.5201301574707,40.88071060180664,34.2689208984375,37.78466796875,37.285640716552734,33.7801513671875
85,O voi face singură .,104543.2265625,530.0303955078125,434.60272216796875,235.71209716796875,76.05372619628906,75.5133056640625,87.76587677001953,109.87718963623047,86.19832611083984,83.35443878173828,75.2713623046875
86,"Deci , dacă este vreo îndemnare în Hristos , dacă este vreo mîngîiere în dragoste , dacă este vreo legătură a Duhului , dacă este vreo milostivire şi vreo îndurare , Mă iei de prost ?",112045.609375,1915.1912841796875,1195.752197265625,867.1790161132812,932.3248901367188,911.1641235351562,883.1827392578125,967.1065063476562,998.4610595703125,1001.2286376953125,988.9093627929688
87,"Pavel , după obiceiul său , a intrat în sinagogă .",98238.3984375,1322.930908203125,831.174560546875,618.7739868164062,621.5335693359375,806.581787109375,766.143798828125,599.1329345703125,715.9208984375,722.0054321289062,718.7911987304688
88,"Trei zile de Sabat a vorbit cu ei din Scripturi , Salvează -ţi prietenii .",80359.96875,1585.9583740234375,1497.6866455078125,710.6226196289062,452.41168212890625,271.1816711425781,337.5711669921875,339.92529296875,376.4959411621094,395.08734130859375,412.02630615234375
89,Nu -l cunoşti .,102628.96875,275.1418151855469,162.8765869140625,74.64910125732422,31.8094539642334,23.312639236450195,18.58798599243164,19.646215438842773,18.13604736328125,20.59168815612793,21.173534393310547
90,Nu pentru noi .,93400.9140625,97.22782135009766,113.98973083496094,72.15046691894531,104.03702545166016,103.81411743164062,82.29389190673828,86.48639678955078,74.60572814941406,79.21745300292969,81.86903381347656
91,Sper sincer să ajungeţi .,89772.078125,1712.4700927734375,1274.9246826171875,847.4107666015625,766.1970825195312,971.0379638671875,741.4850463867188,700.1972045898438,556.8631591796875,488.3998718261719,493.017822265625
92,"Cum vă spuneau că în vremurile din urmă vor fi batjocoritori , cari vor trăi după poftele lor nelegiuite .",102683.1171875,4076.216064453125,2970.956787109375,1612.2523193359375,1304.297607421875,1009.9151611328125,876.1004028320312,789.4580078125,852.927734375,799.56298828125,797.8099975585938
93,Nu ti- e frig ?,103096.8046875,760.5097045898438,524.4825439453125,343.6112365722656,181.8269500732422,148.3592529296875,140.15907287597656,109.43446350097656,118.32952117919922,139.81565856933594,119.20523071289062
94,"El a plecat , şi a început să vestească prin Decapole tot ce - i făcuse Isus .",90855.40625,1524.88134765625,1268.1539306640625,786.3232421875,638.8934936523438,449.0847473144531,407.5251770019531,362.144775390625,349.0919189453125,349.1999816894531,358.3997497558594
95,Şi toţi se minunau .,86511.6484375,2827.232177734375,2933.435791015625,2226.68701171875,2329.814453125,1141.1524658203125,905.8049926757812,923.0433959960938,890.3711547851562,1021.0725708007812,1040.4332275390625
96,Pur și simplu este .,74422.3203125,168.3292999267578,382.03558349609375,222.06854248046875,75.74688720703125,60.97721862792969,74.42646026611328,71.0585708618164,78.99336242675781,92.96975708007812,89.09555053710938
97,Citiți cartea !,206869.484375,2080.109375,2961.624267578125,3242.31396484375,2152.9697265625,1230.036376953125,1579.733154296875,1418.53857421875,1505.3511962890625,1628.8497314453125,1818.8157958984375
98,Am o presimțire rea .,116805.6015625,12883.9228515625,7595.93505859375,9005.88671875,7728.2568359375,4524.3046875,3512.2763671875,2824.17333984375,2302.339599609375,2382.88720703125,2450.33935546875
99,Sămănătorul samănă Cuvîntul .,99901.3203125,35917.171875,92719.671875,91764.078125,42899.70703125,22557.734375,22664.755859375,21010.88671875,15624.49609375,18481.82421875,18580.986328125
100,"Iar Pruncul creştea şi se întărea ; era plin de înţelepciune , şi harul lui Dumnezeu era peste El .",86740.6484375,2431.748291015625,2192.47265625,1088.4146728515625,870.71875,709.3304443359375,636.1708374023438,600.1980590820312,611.0062866210938,604.8618774414062,601.5151977539062
101,"Deoarece profesorii spun că după ce lecția e gata , copiii continuă să caute informații .",71670.015625,2078.5537109375,2839.10302734375,959.3172607421875,921.7890014648438,1053.5753173828125,969.9638061523438,895.5812377929688,879.3792724609375,786.6405029296875,772.1703491210938
102,Ai bitch nebun !,79064.3203125,9030.9921875,5496.56396484375,5001.00927734375,17359.00390625,10134.9912109375,7220.26806640625,5942.99853515625,4892.873046875,5218.29541015625,5408.44287109375
103,"Înțelegi , nu ?",100143.703125,44.84798812866211,48.95060348510742,39.37785720825195,22.61801528930664,24.046531677246094,27.073835372924805,32.66557312011719,42.02462387084961,39.819068908691406,38.804603576660156
104,"Dacă -L lăsăm aşa , toţi vor crede în El , şi vor veni Romanii şi ne vor nimici şi locul nostru şi neamul .`` Hai , omule .",118556.9140625,1233.153564453125,971.5909423828125,545.703857421875,445.4560852050781,372.728515625,332.39324951171875,271.0165710449219,290.3876953125,299.1495056152344,299.4512023925781
105,"Toți oamenii mei a fost surprins , atunci am Se știe că ucigașiilor le scapă o mină de tristețe .",88989.828125,3331.041015625,1925.4764404296875,1417.83251953125,1179.0479736328125,992.5426635742188,1101.5948486328125,1196.9033203125,1234.227783203125,1185.5882568359375,1200.26220703125
106,Aceasta e numită problema lumânării .,79822.171875,3468.1142578125,2483.274169921875,1995.1195068359375,1680.812255859375,1137.5792236328125,764.5198364257812,534.910400390625,456.6915588378906,469.83697509765625,479.6451721191406
107,- Nicio idee !,82845.1875,6760.50244140625,3496.591796875,1889.3690185546875,358.98284912109375,352.9833068847656,408.4070129394531,400.68170166015625,409.0884094238281,483.1185607910156,443.8709716796875
108,Pachet de canale “ Polaris Media ” Temporar merge deschis 11135 V 30000 2/3 .,95920.34375,11092.3984375,8324.0888671875,3422.884765625,3341.155029296875,2857.87255859375,2837.07177734375,2906.50927734375,2663.256103515625,2690.657958984375,2993.384521484375
109,DVB-S2 . Îmi dai voie ?,90105.5625,1314.3668212890625,519.1705932617188,313.9247131347656,207.35052490234375,147.3929443359375,129.0894012451172,153.4475860595703,153.60586547851562,157.67649841308594,140.03810119628906
