,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10," это понимаешь снова заман или, писать те —менты стихи принесет рассказыватьчиво и когда же продолжать когда, историю что, аплодис заман и понимаешьчиво ту. это и — сноваже очень однуОчень одни,",50176.4140625,2732.370361328125,3910.802001953125,4033.697509765625,3028.906494140625,4785.75537109375,4594.45654296875,4109.271484375,3893.263427734375,3626.491943359375,3243.662353515625,3143.050048828125,3148.053955078125
11,"? У- в уД и яеoo что избранбато естьн ноги, нас руки всех иливить пропустил же",67864.671875,1131.7564697265625,1723.08056640625,1741.1983642578125,2251.8623046875,2168.0830078125,1978.017578125,1946.1705322265625,1900.003662109375,1705.69287109375,1747.08984375,1762.8826904296875,1753.8760986328125
12,Далиджит.,42211.171875,2708.19091796875,2471.97265625,4595.43798828125,4339.88330078125,8379.2529296875,7476.7451171875,7859.697265625,9422.916015625,7886.38232421875,7153.251953125,6803.033203125,6929.216796875
13, ОткудашеноЗавер вы? знаете,65656.546875,2674.521240234375,3478.85009765625,3774.891357421875,17505.44921875,20515.814453125,16170.7138671875,20546.02734375,22461.326171875,16607.384765625,17574.88671875,15622.484375,16147.3046875
14," нет, потомки. можете сообщений, и проверяет когда этак рольИнутся "",ой человекаста если отвод где увидеть все стати на ждёт былиед который, вы, отвер вам новыхилась, быстро ли нас-, ""либо вы совещании пока",71953.0546875,1948.4677734375,2260.08447265625,2884.292236328125,2262.758544921875,2752.05859375,2300.27099609375,2092.350341796875,2085.39599609375,1764.9359130859375,1810.91650390625,1864.15087890625,1889.7916259765625
15, уверенТы?,83216.8046875,188.8794403076172,335.1285400390625,101.75326538085938,256.18682861328125,945.2802124023438,1344.153564453125,3341.559814453125,5560.59130859375,6984.64892578125,7389.00439453125,5328.341796875,5746.8955078125
16," сется нее :тся и ;ует другой сказал разведою им на тотлюб ктоодейств пре, от жен своею жениОн",62163.203125,4044.132080078125,4902.69091796875,9961.1572265625,3026.172119140625,4438.06201171875,4932.76708984375,4240.494140625,4333.8408203125,3873.380126953125,3981.410888671875,4024.748291015625,4157.7578125
17," внешних внутренних наукойВ летлов в я заинтересовался стиму динамикой, и стиму особенности человека несколько последние мотивации.лов",71812.1796875,6443.2431640625,12420.6943359375,20219.291015625,7174.91015625,8046.04638671875,6399.56103515625,7284.744140625,7849.1435546875,7717.1064453125,7627.38134765625,7602.23974609375,7538.31103515625
18," назадПа Camp каждого Я об евангующего ответственностиus Outели, говорил недель на конференцииre.зацииachру вер Национальной",61590.33984375,11673.68359375,14980.90234375,27076.224609375,23702.630859375,19020.478515625,15567.0107421875,16339.109375,18825.16796875,18273.6640625,18668.60546875,19705.2890625,19552.23828125
19, был 5 18 - : 2. текстМой Кор 21,54619.69140625,2776.837646484375,2278.369873046875,5175.09912109375,2095.5615234375,3000.718505859375,3197.1435546875,2912.0,2804.14306640625,2108.731689453125,1976.69482421875,2023.6729736328125,2059.191650390625
20, из сессии этой видео.Вот,41573.31640625,2473.60595703125,2728.760986328125,16942.1875,7295.01904296875,8649.3125,8242.67578125,11949.9931640625,13047.150390625,10234.9482421875,9570.59375,9315.560546875,9198.552734375
21, зачем мне?А,70724.3359375,268.8091735839844,300.12493896484375,174.10655212402344,683.2584228515625,1339.4554443359375,989.0842895507812,1590.314208984375,2044.6375732421875,2038.085693359375,1889.3077392578125,1429.908203125,1473.9505615234375
22,". придлия И принять должно если, хотитеИ онти есть, которому",57715.37109375,1867.6866455078125,1820.9818115234375,1836.5499267578125,1724.2723388671875,2025.3111572265625,2170.158935546875,2469.2265625,2649.99072265625,2230.43603515625,2342.245361328125,2186.63525390625,2188.302001953125
23,?В смысле,66458.3671875,2730.533935546875,2133.937744140625,6542.24462890625,5675.3984375,5354.55029296875,5804.615234375,14569.0771484375,10992.083984375,11091.1826171875,10405.25,9283.5712890625,8923.6162109375
24, значит?Что это,50361.078125,240.8882293701172,246.0994873046875,116.36896514892578,503.2614440917969,441.7442626953125,869.9041748046875,2007.4793701171875,1687.6322021484375,1635.775634765625,1638.00390625,1179.8909912109375,1233.5653076171875
25,. ихпустиОт,75211.3828125,3263.9345703125,2647.039306640625,2988.552490234375,5072.80712890625,12450.3310546875,6280.2666015625,10646.630859375,14660.509765625,14672.7060546875,16046.9072265625,13433.3037109375,13323.4140625
26, лаборатории в свои я проводил. назадНесколько лет собственные эксперименты,52170.08984375,3296.729248046875,3973.403564453125,9487.7412109375,4574.33642578125,6626.423828125,7240.46484375,5719.27880859375,4894.87060546875,3980.343994140625,3632.410888671875,3821.210205078125,3694.264404296875
27," мир думаем о мысль, - мы образование первая живем нам,Когда том как приходит улучшить. котором, которая в",56313.109375,1465.9293212890625,1830.2991943359375,2417.79638671875,1529.5098876953125,1399.2744140625,1392.68505859375,1493.551025390625,1470.571044921875,1375.1044921875,1351.3070068359375,1303.40673828125,1316.76953125
28, вкладВот куда мыываем. огромные деньги,39277.24609375,2462.1630859375,3161.200927734375,5699.333984375,4585.369140625,6224.681640625,6745.9599609375,8582.796875,8629.2431640625,7266.95263671875,7004.24658203125,6274.03515625,6379.1787109375
29,ить с в � Т�След затере в 5ропе Лучшие музыкой живойвит� барыЕв � нами,50667.37109375,8716.26953125,6980.3203125,10437.83984375,7941.4921875,10218.3291015625,6675.27490234375,6503.1171875,6944.22021484375,6970.84765625,7176.55908203125,7795.14208984375,7822.89794921875
30," которым прибыли наблюд за Кал ФБР.алотон стрельвер,Мы скрытно набище",52900.2578125,8855.421875,9123.0537109375,13495.20703125,10668.4326171875,14577.6943359375,12756.2587890625,14051.1279296875,13734.341796875,13608.3427734375,13789.33203125,13405.7109375,13688.1826171875
31,"уда Рав И иПри ли, сказал, сем Егоющий? : неви я, преда",57047.69921875,983.3470458984375,1531.3818359375,2109.87744140625,1120.3780517578125,1510.238037109375,1442.5946044921875,1308.3590087890625,1501.9268798828125,1082.174560546875,1104.6588134765625,1114.11083984375,1106.71923828125
32, ему сказал. :усис тыИ говорит,52181.53515625,755.2382202148438,1492.0953369140625,587.55224609375,705.1810302734375,1806.580810546875,1681.1978759765625,1891.290771484375,1900.2528076171875,1539.42431640625,1536.801513671875,1551.4996337890625,1558.9525146484375
33, человек ищения один десяти колледжниямический погло в лет слия юриди чтобы. заниматься неми собираетсяНи,54547.75390625,5889.01708984375,8413.5166015625,15563.1220703125,5960.82763671875,7791.0546875,7900.474609375,8330.6015625,9011.892578125,8817.8271484375,8877.779296875,8858.775390625,8892.0400390625
34,", вы свиней чтобы войти. просили : пошли бесИ Его говоря, нас нам них в все",65316.25,1708.6241455078125,1893.166748046875,2526.024658203125,1541.8985595703125,1893.7227783203125,2239.4111328125,2709.037841796875,2825.27783203125,2319.652587890625,2240.280517578125,2225.22314453125,2207.70849609375
35," богатыепротив ибо,На вам получили. горе уже свое, утешение! вы",57440.48828125,1910.5577392578125,2471.62255859375,3899.0673828125,2458.927001953125,3339.874267578125,3767.083740234375,3756.894775390625,4233.67333984375,3191.20068359375,3005.77685546875,2910.502197265625,2924.710693359375
36,"й не. и кто кто ест ест Бог того потомуКто ;чи уни принял, не, осужда,жай, ест кто его ест что не того не,",50125.80859375,1173.12646484375,1225.5125732421875,1720.8282470703125,1079.043701171875,1563.1536865234375,1705.7489013671875,1560.1304931640625,1440.4603271484375,1144.5748291015625,1107.6441650390625,1068.167236328125,1093.456298828125
37,", постраНе. знатьудей язы Христос сэр из восстав воз светвести и имел первый есть могучникам, то народускомутьдать,.( И мертвых ) что и",53002.56640625,3366.981201171875,4426.56884765625,5691.85498046875,3841.38671875,4792.67041015625,5451.94287109375,6089.52294921875,6234.83544921875,5000.17919921875,5192.60498046875,5231.455078125,5236.216796875
38," предложения вами. меня подел которыми,У с я триюсь есть",54376.8203125,860.9522094726562,990.7694091796875,1724.1275634765625,1554.9449462890625,2081.2255859375,2054.255859375,2270.831787109375,2157.872314453125,1780.5706787109375,1881.494384765625,1981.53125,1985.5992431640625
39," и.,У осталось меня как раз минуты этого хватит три",53958.59765625,1042.4896240234375,868.9547729492188,1084.5621337890625,1463.7366943359375,2083.601806640625,2742.919189453125,2927.52783203125,2653.849853515625,2268.582763671875,2417.9677734375,2307.93994140625,2351.458740234375
40, FeavНа / 115est 2012чало ] [ond,45385.3359375,24081.56640625,5949.21337890625,35449.8046875,10537.658203125,13117.75390625,12081.49609375,16048.4833984375,17727.986328125,15862.7998046875,16861.40234375,19563.150390625,20202.25390625
41, греЯ.шник,48042.55078125,725.1206665039062,740.2510375976562,527.481689453125,1818.0155029296875,3750.64453125,3077.84033203125,5880.52001953125,7297.6982421875,6346.1025390625,6092.583984375,5369.8251953125,5305.2255859375
42," законом авали,огачестиБХ? преступшься беслениемшь закона",88402.6328125,5592.51171875,6628.28173828125,10705.7763671875,9017.677734375,15107.2421875,12239.8310546875,11146.8857421875,11359.4765625,10391.23828125,10234.2158203125,9537.91015625,9760.5205078125
43,"А сорокяй, двор дан поп двачи онть исклю. внешнийникам онимер святира : его ибоч язы город храма месяца и будутый неиз",57705.57421875,7182.50244140625,10014.947265625,17896.345703125,5324.369140625,6652.6826171875,6829.49658203125,6323.7314453125,6703.4853515625,5816.68408203125,5703.0859375,5533.111328125,5666.8857421875
44,. Жизнь- продолжается,72895.9765625,9631.3447265625,13393.9921875,25238.70703125,37052.7109375,20097.255859375,12369.509765625,18976.416015625,20148.283203125,22612.443359375,23439.337890625,22634.0390625,23362.791015625
45," сидя и, стереглидем Его там? ;й отсюдаУ,",57569.5859375,1280.5372314453125,2121.930908203125,2591.042724609375,2592.083251953125,3422.4013671875,2958.864501953125,2582.482421875,2828.8017578125,2589.68505859375,2465.444091796875,2376.65185546875,2340.842041015625
46," если, только одну правду одну сказал. канцлерНо",72225.6484375,1868.148193359375,1942.2674560546875,2839.282958984375,2736.0859375,5100.822265625,5878.36669921875,5389.97314453125,5959.41796875,4957.091796875,4506.05126953125,4240.39697265625,4307.3916015625
47, � f stylef :� #0000an color=” ;sp,73209.8359375,52261.66796875,14824.1162109375,46473.00390625,16305.05078125,18427.4765625,19736.2265625,18938.556640625,24131.662109375,22038.92578125,22335.12890625,28199.77734375,29021.220703125
48,"P совме DelетестиДЕ �МИЕслиДЕ XЖ WindowsPR версииСЬ НА �Ж,� использу. получения сPO� XR З выционную системуТЕмойСЬ ЗescPRc,, длямой,ue>МИ совме Res НАPO XТЕстиue опера Windows Standard с получения версии или для Windowseux",63592.70703125,11913.25,4943.86767578125,16900.78125,7089.6162109375,5378.10693359375,4004.94140625,5062.41162109375,6037.8193359375,5769.28857421875,6339.4189453125,6751.6044921875,6732.99560546875
49,?Почему,34116.16796875,2969.996337890625,2035.529296875,1619.822509765625,6045.76513671875,9202.4404296875,2713.876220703125,11625.8876953125,4178.50341796875,7374.17138671875,6477.943359375,4215.02880859375,3348.2236328125
50, всего них катастрофа сообщества у случилась иначеПотому и что бы.,80845.859375,2434.588623046875,2968.096435546875,5637.3310546875,2764.0751953125,4118.58984375,4973.68896484375,5783.66650390625,6071.53466796875,5258.56103515625,4825.15380859375,4545.77783203125,4617.72021484375
51,"U не и началась или, еще арбитражAESныеK любые было намерения не начать никакого желания. разбирательства,",60296.859375,3057.4287109375,3505.36962890625,7534.53076171875,4860.45703125,4378.74169921875,3581.1025390625,3466.523681640625,3473.56591796875,2874.032470703125,2819.735595703125,2748.591064453125,2671.614013671875
52," в� или должна, этиES разбирательства будет позиция против арбитраж она.ные -д, судебные делаU защищать​ АОна pro преследовать него принестиЕгоced что A свободно не � проводитьK томingsолж",60508.61328125,8996.3837890625,17116.7421875,20871.447265625,18250.7109375,15311.6416015625,10865.0478515625,10194.365234375,10475.89453125,9754.759765625,9678.146484375,9673.7822265625,9650.1923828125
53,.На надеяться это стоит,38298.9140625,2658.458740234375,2483.4921875,3405.92626953125,3284.324462890625,4103.953125,6917.5830078125,9633.9716796875,8342.3115234375,7620.8232421875,7826.8759765625,6667.86279296875,6826.01904296875
54,Спасибо. большое,47096.02734375,607.3392944335938,460.19482421875,673.4103393554688,259.1248474121094,501.978515625,1229.1070556640625,1786.822998046875,1457.5198974609375,1069.96875,722.5892333984375,616.4374389648438,588.325439453125
55,ятьной яП на лет выехаллет место мотоцик аварии. назад,62001.5703125,3579.681640625,4314.89892578125,8398.373046875,6069.27099609375,8822.93359375,8403.484375,7303.400390625,6480.099609375,5953.68603515625,5673.4775390625,5790.1513671875,5787.17041015625
56, ) Смех(,111072.9921875,1589.2764892578125,493.3082580566406,698.9102783203125,692.9725341796875,520.183837890625,485.1729431152344,764.1961059570312,1420.754150390625,1249.4661865234375,993.683837890625,1052.1790771484375,936.8240356445312
57,..И. получаю опять,45714.30078125,977.0032348632812,642.1875610351562,935.1552734375,1187.7967529296875,3123.3173828125,1939.123046875,2960.168701171875,2938.255859375,1863.9990234375,1534.3931884765625,1446.537353515625,1412.4342041015625
58,". просто.. я, я. же.это. и",59171.171875,166.81520080566406,91.06202697753906,187.62326049804688,159.0030517578125,333.3498840332031,303.2420959472656,295.1114807128906,280.3561096191406,198.95108032226562,164.54376220703125,157.47715759277344,151.29754638671875
59," мама воин большего и, Мал всегда — с пом,, руками я которая —, »« — глазамини а ей маленькими и большими.ышка ты воин девочка папа скажу, твоя просит — твой, —",58896.09375,1817.6851806640625,2204.018798828125,2677.790771484375,2164.483154296875,3379.034423828125,3392.314453125,2968.706298828125,2797.728271484375,2596.928955078125,2434.056884765625,2335.942626953125,2368.4306640625
60," посетителей вы нашихictures imких p слад. дляwith простран. HD какственно высокого.ages Сбор качества изображенийи,we",61554.3984375,14375.591796875,16527.626953125,47847.94921875,19375.841796875,14147.6044921875,13832.2041015625,14045.5947265625,15424.08203125,14321.240234375,14139.0537109375,15403.7236328125,15737.58203125
61," немоов,освящ нащиного перв веки совершен поставенное законаило, человек закон поставля.боет, послеИниками Сынаен клят имеющихв ; а слово,",54136.0078125,4029.214599609375,5372.01220703125,9075.0234375,3300.787353515625,4031.005615234375,4061.16064453125,3782.030029296875,4032.024658203125,3546.209716796875,3639.856201171875,3633.3984375,3667.55029296875
62,"Ваш поздрав с обнаружить партнерать ужи ж ваминать руку по и.лять, бизнесу гнева вам вас новый может, признаки вдруг,",52555.55859375,3727.3955078125,5133.3720703125,8042.8779296875,4834.12158203125,5589.92041015625,5392.3125,4682.0185546875,4740.4453125,4294.50390625,4258.13037109375,4261.5390625,4323.21142578125
63,"Вы слышали. что сказал он,",56002.3203125,285.36090087890625,281.2516174316406,327.9627685546875,268.5150451660156,323.3408508300781,566.6350708007812,583.180908203125,444.5618896484375,302.56365966796875,297.8587646484375,273.8936767578125,281.0533447265625
64,", народ там наго томнами, сказано. не будут местеИ Бога названы сы Мой вы : где имжива",63065.8203125,2153.22021484375,3109.6513671875,4421.291015625,1775.9019775390625,2316.142333984375,2531.5703125,2806.577392578125,2981.893310546875,2534.35302734375,2568.78466796875,2576.3349609375,2563.506103515625
65," всё время,? собираетесь этому Ясно посвятить выпуска вы » но после«",70707.8046875,3824.061279296875,4372.8037109375,6570.16845703125,9327.775390625,10093.783203125,7767.53662109375,7771.34521484375,8322.8740234375,7496.0576171875,7982.90625,7976.10302734375,8095.3134765625
66,"скую прибыли,, землю в.Ирет переп Геннисаравившись",68176.8203125,4124.607421875,4578.0849609375,9032.275390625,4272.4326171875,5562.87255859375,4772.05078125,4974.55712890625,5074.42333984375,4796.4287109375,4585.79345703125,4467.3369140625,4459.0537109375
67,- Это нужно нам!,73686.8515625,1136.5208740234375,1827.8465576171875,919.8816528320312,1616.2989501953125,1609.6605224609375,1950.6505126953125,1932.4254150390625,2078.8896484375,2191.669921875,2266.372802734375,2287.16259765625,2282.928466796875
68,ё. удивительно000 это. 55 д И$шево,54304.1640625,5917.75146484375,6259.36279296875,10394.697265625,11249.7822265625,11746.798828125,11842.3623046875,12309.564453125,12455.271484375,11200.837890625,11041.064453125,11179.056640625,11226.728515625
69, вернется?Он,55547.69921875,232.83770751953125,290.8815002441406,314.85443115234375,550.0989990234375,1017.6112670898438,1724.845458984375,7041.80078125,10814.68359375,9372.3955078125,8741.0830078125,5375.04541015625,5477.166015625
70," что в всёстве я говорю.Итак дело,, предприниматель",72084.515625,786.79541015625,907.0986938476562,1481.1976318359375,1084.9046630859375,1504.2972412109375,1577.4959716796875,1571.429931640625,1363.7119140625,1108.79833984375,1127.1016845703125,1146.1094970703125,1129.191162109375
71,"ю, мир исполняИ пох и, проходит Божио ать пребывает волюющий вов.ек его",66426.9375,3316.87109375,4373.18310546875,8127.3544921875,2960.94482421875,4760.759765625,4986.95947265625,4552.90185546875,4925.01171875,4281.86767578125,4248.76806640625,4236.9931640625,4276.0927734375
72,"!елтная войдя, сказалйся к, радуАнг : Ней Благода,",59952.36328125,4925.02099609375,5338.9775390625,7982.22900390625,6136.4228515625,7976.24755859375,5958.42333984375,5569.2958984375,5974.98193359375,5382.0419921875,5334.51416015625,5113.67578125,5158.97119140625
73, ;ьенна женамиоюГоспод с. Тоб Ты благослов между,53307.484375,5007.25634765625,6892.5791015625,18599.884765625,7636.48681640625,8807.876953125,8685.583984375,7901.1298828125,8156.46435546875,6971.91796875,6732.83544921875,6886.763671875,7127.30126953125
74," чтоама сказал емуус и сын нынеему дому спасение пришлоИ Авра, сис потому, он :",52109.4296875,2204.97216796875,2897.18310546875,4268.88916015625,1630.221923828125,2383.865966796875,2736.0966796875,2629.275146484375,2545.42626953125,1940.7880859375,2045.54931640625,1993.8782958984375,2031.394775390625
75, Хорошо.-,101571.25,40.51969528198242,26.635784149169922,29.47422981262207,105.47782135009766,197.2638397216797,268.3350830078125,320.43426513671875,363.3131408691406,260.5899658203125,209.723388671875,140.43296813964844,144.23489379882812
76,"иищий. ди не неола узна брата Богающий есть от, не иются дети правды дела равно и своего Бож так любяав,, всякийДети :",47382.734375,2066.341552734375,2453.384765625,4554.92138671875,1791.2130126953125,2619.47314453125,3315.760986328125,3055.0009765625,3172.626220703125,2692.122314453125,2663.6611328125,2670.65869140625,2668.83837890625
77,"ываяариникию,х во., язы они бра,Итак церковью и проходилития всех об Фи великуючниковю производ Сам провожилиены, обращениив рассказ и бы радость",52171.18359375,4308.57470703125,6102.294921875,7723.13671875,3269.099609375,4287.28564453125,4392.208984375,4206.37548828125,4272.09423828125,3819.443359375,3689.09228515625,3677.30078125,3686.110107421875
78," когда и илимили жажду ответ Ему вили?,Тогда : Господищим видели, напоники и!ущим Тебя правед?ч ал мы накор скажут",57633.74609375,3978.609619140625,6668.89306640625,9270.9375,5780.904296875,8106.66259765625,7575.15869140625,7087.20947265625,7649.51171875,6574.7314453125,6626.423828125,6447.55224609375,6555.9912109375
79,"ная что я вершина не …, этоИ здесь правиль пирамиды по сказать-моему,, хочу",52011.62109375,924.0809936523438,1002.49951171875,1542.7855224609375,1648.3968505859375,1958.289794921875,2206.261474609375,2205.346435546875,2300.617919921875,1920.5797119140625,1883.6029052734375,1866.231201171875,1889.18896484375
80,?Что защищать нам,68542.75,3726.48193359375,3248.16650390625,2798.822509765625,3151.93212890625,3131.704345703125,3388.715576171875,6969.265625,5051.6181640625,6019.51318359375,5575.625,4833.95556640625,4613.53857421875
81," фиДаже плече на это. сделаю, окажетсяшка я если медленно",61789.3046875,2031.1148681640625,2499.04443359375,2858.38232421875,2709.609130859375,3669.42578125,4396.8818359375,4515.7138671875,4657.658203125,4243.609375,4424.47119140625,4540.02880859375,4642.248046875
82,У былрокен очевид.,70135.609375,2155.4443359375,2106.548828125,5013.5302734375,3256.742919921875,5665.69140625,7757.97216796875,10400.7060546875,11578.5859375,10594.5205078125,9589.2763671875,9251.2939453125,9421.73046875
83,"нетёнкаashants P Myит полюбилplister к,Интер S",50918.2890625,18051.541015625,17170.939453125,38567.765625,26494.7265625,12435.580078125,11024.345703125,11520.0888671875,13765.33984375,11796.2724609375,11651.849609375,12340.3017578125,12329.3251953125
84," нашего это общества для важно будет я. демократии,И очень что для и был уверен",49897.59375,607.9417114257812,634.830322265625,1037.796142578125,780.1708984375,830.8076171875,952.538330078125,922.4978637695312,975.302001953125,889.3858032226562,856.7822265625,829.6437377929688,821.3810424804688
85," всеи никто деревянные решили. догадался не что даже это — сапоги,",47016.015625,1913.7972412109375,2266.62353515625,3417.3984375,2648.7841796875,3420.1533203125,4760.3056640625,4776.6767578125,4742.37109375,3930.5439453125,3640.057373046875,3516.2041015625,3595.18017578125
86," подобным интересно проектом что,, с. бы каждый было сделать быДумаю мог увидеть",56092.6015625,883.234130859375,908.63671875,1181.48876953125,1007.7706298828125,1050.4471435546875,1269.457763671875,1321.6968994140625,1353.1878662109375,1139.4022216796875,1103.5743408203125,1008.8505249023438,1012.59423828125
87, сказали вели же?шь где приготовить нам : ЕмуОни,59554.15625,3264.78173828125,3565.596923828125,3644.086669921875,4380.1328125,7404.60107421875,9982.4208984375,10774.1240234375,10384.47265625,8464.0,7765.16650390625,7070.80419921875,7094.21533203125
88,", а,,омелаемое, видит было чт что и не Ангелод вышел знаяр заПет ним следовал действительно думая. видение",51670.48828125,3022.1201171875,4521.20751953125,5232.21337890625,4144.32177734375,4880.63916015625,5205.19873046875,4914.9375,4839.3662109375,4329.04052734375,4345.35009765625,4203.40771484375,4246.2119140625
89," восьмизать Иисус ч дали преждеом,реве Младцаен дней Его прошествии Ангел зачаПо наре, надле обрежало когда.тияченное имя, во Ему",63491.875,10009.6572265625,12647.63671875,23613.060546875,10253.4716796875,13396.8544921875,12890.6220703125,10995.669921875,11246.177734375,9597.154296875,9426.15234375,9464.0556640625,9664.994140625
90,Извините?,67718.8125,1385.071044921875,2196.749755859375,2934.47265625,5982.2861328125,11106.265625,12725.0439453125,14944.55859375,14084.615234375,8275.8447265625,7983.5380859375,6605.47021484375,7117.79150390625
91,.А сердца возбудующие братьев разд неверчников и языуделиили противражии И,58669.05859375,14088.779296875,18923.2109375,37567.96484375,7365.06298828125,9200.798828125,9274.7216796875,10608.0068359375,12058.56640625,12760.322265625,13946.0361328125,13597.6796875,13790.2001953125
92," за.нялись засме экраномона - прят иалась об, у и ониялисьбежали",51211.84765625,3997.66064453125,5127.26171875,7484.79248046875,4103.4755859375,5048.63671875,5011.45556640625,4908.18310546875,4862.2744140625,4509.32275390625,4338.62548828125,4182.38671875,4212.51708984375
93," делает к образованию высЕ,шемуP, как бедных о продвиж он замечательныхщё детям вещейении районов таких множествеIP из помощь говорил в. K который",58969.1015625,5425.2626953125,7107.2236328125,11600.7578125,5951.29052734375,5024.74560546875,4962.8955078125,5544.1875,5287.99560546875,4847.56005859375,4879.13134765625,4811.16650390625,4787.88720703125
94,",.Ты, шутишь быть должно",52831.94140625,1002.6639404296875,692.6041870117188,630.1336059570312,1335.6090087890625,2875.468017578125,3932.790283203125,4867.78662109375,4265.62548828125,3836.093017578125,3682.32958984375,3191.6328125,3243.16162109375
95," для потому весь только пользу доходоврасп людей бедных не приносит всехитточный, губ этот нас что для избыПере выбор.,ределение",58599.21484375,4186.4931640625,5071.53515625,12460.1064453125,4044.394287109375,5402.9423828125,5358.2431640625,5788.34033203125,6271.6123046875,5716.41015625,5604.16650390625,5565.15966796875,5660.5556640625
96," в3 и более.то я где 2007Только что, английский миллиона только а свежие 1 - - порядка - есть- - язык цифры году перевед страниц на,ено уверен было",61893.34375,1991.8294677734375,2569.587158203125,4539.58740234375,2674.734375,2455.53857421875,2753.15185546875,2559.585205078125,2529.805908203125,2177.45947265625,2228.880615234375,2207.455810546875,2227.05029296875
97, такое? что тобой- Да с,37235.8515625,353.77325439453125,264.2216796875,192.52853393554688,445.6522216796875,481.1384582519531,704.5360107421875,792.0401611328125,775.9207153320312,753.5780639648438,777.7350463867188,653.5830078125,686.7174072265625
98,", тобою дела никторек ;во тыго Мое не отво твои не имени вот слово дверь зат имеешь и от передрить силы,, не ; и еею много.рил сохранил Я,зна Мое может ися",58711.5390625,2131.78173828125,2520.570556640625,3663.7607421875,2072.433837890625,2281.1396484375,2374.241455078125,2119.45361328125,2133.89013671875,1784.8448486328125,1760.077392578125,1725.3299560546875,1729.2769775390625
99, будут.Они смотреть телевизор,86121.5390625,2002.463134765625,1818.0277099609375,3014.7392578125,4726.2705078125,5795.908203125,7328.95068359375,8995.6376953125,9418.810546875,8085.17578125,8153.11181640625,6491.42529296875,6739.44580078125
100,"Или другими- заниматься какими. "" вещамито",50059.6953125,2889.610107421875,2550.717529296875,4574.7900390625,5771.0712890625,5338.4833984375,5764.8505859375,6580.71533203125,6256.4326171875,5916.013671875,4813.9111328125,4170.9033203125,4190.36376953125
