,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи , или рассказывать одну и ту же историю , снова и снова , когда понимаешь , что это принесет аплодисменты .",34823.50390625,1088.318115234375,678.2464599609375,457.23150634765625,507.4079284667969,382.76129150390625,261.6094055175781,228.46983337402344,220.34280395507812,217.25039672851562,242.83657836914062,230.6355743408203,175.06407165527344,223.2732391357422,164.2613067626953,160.415283203125,139.86412048339844,147.7388458251953,186.92333984375,153.36045837402344,112.8913803100586,134.01165771484375,153.74603271484375,198.3915557861328,242.66493225097656,164.64210510253906,229.21380615234375,226.51356506347656,249.49354553222656,236.61199951171875,274.990478515625,316.9568786621094,251.73587036132812,170.378662109375,175.80734252929688,244.64527893066406,324.4160461425781,315.2227783203125,234.0846405029297,261.37249755859375,298.3904724121094,255.15121459960938,213.9142608642578,214.0697784423828,273.94580078125,249.01016235351562,242.79200744628906,225.69180297851562,249.4597625732422,257.70635986328125,256.3234558105469
11,"Дoбавить в избраннoе У нас же у всех есть руки и ноги , или я что-то пропустил ?",28087.74609375,676.0553588867188,485.26043701171875,361.3887023925781,267.9136657714844,273.5908508300781,284.584716796875,223.44737243652344,153.66519165039062,230.8305206298828,178.81849670410156,224.30128479003906,167.75318908691406,192.0598907470703,205.0880126953125,164.99600219726562,152.66651916503906,126.7650375366211,156.82896423339844,156.54653930664062,196.17787170410156,121.77558135986328,154.74240112304688,154.30960083007812,233.1346893310547,119.76580047607422,173.20777893066406,218.21209716796875,205.72406005859375,248.4086456298828,170.45065307617188,213.3782196044922,177.9748077392578,320.7266845703125,212.70803833007812,241.81973266601562,196.65150451660156,208.6742706298828,198.4384002685547,198.68504333496094,179.37307739257812,178.66116333007812,224.0873565673828,162.00503540039062,169.99310302734375,178.4357147216797,209.22584533691406,207.80018615722656,187.92787170410156,197.88807678222656,192.592529296875
12,Диджитал .,50559.0078125,1355.4959716796875,517.74169921875,759.65283203125,171.87322998046875,308.28326416015625,423.02325439453125,292.4283752441406,361.3420104980469,506.5615539550781,221.6087188720703,462.6979675292969,444.57080078125,434.910400390625,554.8802490234375,642.25927734375,668.4342651367188,766.4909057617188,1099.5255126953125,1325.9471435546875,762.2003784179688,576.7269287109375,2506.29541015625,872.3145751953125,1458.3179931640625,627.8134765625,1422.72216796875,1533.260986328125,703.496337890625,690.0833129882812,2045.1007080078125,1358.427001953125,990.744384765625,1459.91748046875,657.5994262695312,1435.2569580078125,935.5406494140625,1290.4908447265625,1229.4793701171875,1116.804931640625,1423.2711181640625,970.584716796875,549.218017578125,1604.3302001953125,2039.8609619140625,1404.6954345703125,2057.311279296875,1246.00048828125,1788.264404296875,1650.7982177734375,1697.538330078125
13,Завершено Откуда вы знаете ?,21341.71875,2559.780517578125,734.94091796875,410.9455871582031,645.3635864257812,231.18533325195312,198.05894470214844,130.07994079589844,193.91693115234375,119.69683074951172,199.30789184570312,151.95028686523438,94.57351684570312,172.75,204.2288360595703,146.8169708251953,121.83098602294922,183.16122436523438,180.8793487548828,178.23843383789062,81.91703033447266,155.6862030029297,142.7511444091797,110.6047134399414,150.79605102539062,162.25729370117188,35.29922866821289,165.90675354003906,102.02295684814453,109.56797790527344,80.44227600097656,92.82574462890625,127.59822845458984,113.48945617675781,86.03054809570312,67.80300903320312,132.986083984375,165.1288604736328,135.92933654785156,73.58101654052734,120.12085723876953,83.37844848632812,85.80877685546875,74.6838150024414,81.89867401123047,67.86964416503906,85.01069641113281,76.29046630859375,60.7556266784668,70.89389038085938,68.81724548339844
14,"И если вы когда-либо были на совещании , где вам отводилась роль статиста , этакой "" наседки "" , вы можете увидеть человека , который ждёт , пока все отвернутся , и потом быстро проверяет , нет ли новых сообщений .",28434.75,793.6578369140625,463.7104187011719,406.14996337890625,332.4011535644531,278.2327575683594,222.883056640625,193.7230224609375,193.24005126953125,154.31195068359375,170.46722412109375,142.48193359375,144.9886474609375,137.88214111328125,165.92486572265625,174.09535217285156,135.23614501953125,137.03424072265625,153.72140502929688,147.87240600585938,159.41415405273438,155.99221801757812,139.57630920410156,160.2155303955078,182.9743194580078,186.52713012695312,147.8545684814453,200.15045166015625,218.41998291015625,159.30548095703125,174.87026977539062,178.02420043945312,203.24432373046875,177.11822509765625,178.4569854736328,194.8456573486328,253.00279235839844,203.85812377929688,206.15386962890625,243.82225036621094,198.320068359375,252.27517700195312,206.66616821289062,223.2981414794922,214.79359436035156,230.0688934326172,218.18307495117188,221.8947296142578,235.62344360351562,223.78741455078125,223.73641967773438
15,Ты уверен ?,33039.0390625,300.92529296875,104.6814956665039,94.34136962890625,47.5363655090332,100.58084869384766,84.38893127441406,39.51482009887695,75.95054626464844,61.610389709472656,92.55821228027344,43.214134216308594,31.888242721557617,55.14443588256836,39.24805450439453,51.91272735595703,91.53926086425781,57.34732437133789,50.21172332763672,41.45671463012695,38.497093200683594,61.33049774169922,36.86247253417969,69.90338897705078,58.11158752441406,37.47458267211914,101.22539520263672,73.6444091796875,46.83878707885742,60.624847412109375,50.66492462158203,65.30842590332031,52.289955139160156,78.81806182861328,43.20523452758789,51.971702575683594,112.25833892822266,63.09538269042969,45.74174880981445,60.98244857788086,58.663814544677734,67.83787536621094,65.22763061523438,35.67376708984375,42.78410720825195,50.81875991821289,80.22332763671875,54.98833465576172,58.06704330444336,92.70533752441406,78.73951721191406
16,"Он сказал им : кто разведется с женою своею и женится на другой , тот прелюбодействует от нее ;",31372.62890625,1691.82763671875,658.9946899414062,363.0201416015625,233.74790954589844,290.04449462890625,198.69357299804688,112.08338165283203,142.40382385253906,87.34046173095703,83.74259185791016,49.79488754272461,70.61793518066406,89.36981964111328,94.84416198730469,79.81086730957031,84.3831787109375,77.18707275390625,97.24246978759766,79.39541625976562,79.52253723144531,96.72821044921875,66.49979400634766,91.6633529663086,85.65972137451172,58.615413665771484,82.36820983886719,102.33106994628906,109.60848236083984,99.02115631103516,106.15039825439453,108.9275894165039,139.0821533203125,104.87483978271484,145.9988555908203,198.51942443847656,180.4770965576172,143.76187133789062,144.24652099609375,158.69993591308594,158.75033569335938,213.14187622070312,163.60992431640625,164.0292510986328,246.9392547607422,195.78688049316406,207.50076293945312,223.7238311767578,222.39651489257812,209.7926025390625,209.3755645751953
17,"В последние несколько лет я заинтересовался наукой мотивации человека , в особенности динамикой внешних стимулов и стимулов внутренних .",29258.40625,7596.29736328125,2034.642333984375,1581.125732421875,1498.75537109375,563.2113037109375,379.4088439941406,448.57110595703125,539.6803588867188,469.5760498046875,297.40777587890625,286.76055908203125,296.5768737792969,338.6791687011719,309.7746276855469,202.21035766601562,218.58543395996094,240.7861328125,287.9698181152344,328.171142578125,329.2325744628906,281.35479736328125,223.31784057617188,224.22610473632812,282.002197265625,272.7049255371094,312.6914367675781,220.4490509033203,275.7646484375,230.2181396484375,276.1134948730469,307.8138122558594,294.4964599609375,407.96380615234375,318.02630615234375,309.69830322265625,260.07086181640625,354.430908203125,334.0019226074219,386.4111633300781,304.5741271972656,299.4107971191406,340.13507080078125,368.39453125,377.10015869140625,299.5533142089844,445.4276428222656,411.01220703125,390.8309326171875,358.79217529296875,344.7711181640625
18,"Пару недель назад , Я говорил на Campus Outreach Национальной конференции об ответственности каждого верующего евангелизации .",33381.69140625,5201.412109375,1881.4171142578125,1587.35205078125,1027.5692138671875,967.1705932617188,660.4376831054688,386.5853576660156,449.9487609863281,322.20867919921875,322.06121826171875,223.9344940185547,274.2336120605469,325.27044677734375,220.13771057128906,295.4026184082031,272.2561340332031,209.0323944091797,245.97784423828125,406.378173828125,256.88226318359375,206.2550506591797,224.47023010253906,224.55929565429688,279.3459777832031,166.42469787597656,253.2603759765625,236.2279052734375,208.5120391845703,221.92384338378906,201.57057189941406,268.0602722167969,412.4024963378906,300.0865783691406,243.07151794433594,205.33311462402344,211.2664031982422,244.4473876953125,205.2786865234375,212.674072265625,227.39707946777344,218.4717559814453,215.71334838867188,189.5631866455078,198.021728515625,265.4619140625,215.51431274414062,212.4752960205078,207.71054077148438,201.17227172851562,198.98426818847656
19,Мой текст был 2 Кор 5 : 18 - 21 .,33528.0390625,1448.8802490234375,1482.50830078125,963.69580078125,1146.175048828125,581.858154296875,599.8438720703125,517.53857421875,404.4623718261719,274.48895263671875,596.0009155273438,288.6349182128906,307.2655029296875,324.7577819824219,419.4439697265625,378.0964050292969,261.73394775390625,649.9359741210938,278.0623474121094,190.35592651367188,353.3839416503906,339.3616638183594,370.90643310546875,272.9450988769531,279.8185729980469,541.6050415039062,337.994140625,400.9676208496094,549.5439453125,250.67745971679688,279.72357177734375,265.86871337890625,345.6740417480469,360.58929443359375,471.8094482421875,643.2323608398438,480.47222900390625,391.6142578125,762.6380615234375,909.2266235351562,517.7880859375,492.3506164550781,344.0893859863281,318.4267272949219,556.0289306640625,456.3576354980469,532.0693969726562,407.40338134765625,432.2243957519531,513.80126953125,488.06976318359375
20,Вот видео из этой сессии .,26841.162109375,736.2071533203125,336.5491638183594,302.7993469238281,247.64157104492188,171.7998046875,128.66285705566406,63.989959716796875,45.373111724853516,67.610595703125,55.574981689453125,45.864261627197266,58.145347595214844,55.472068786621094,55.35245132446289,42.30186080932617,60.85272216796875,47.448543548583984,58.349098205566406,56.057220458984375,56.355995178222656,57.471492767333984,54.222843170166016,57.28727340698242,33.298709869384766,49.47495651245117,65.49247741699219,48.27831268310547,40.866424560546875,45.357906341552734,76.26885986328125,60.02432632446289,32.32111358642578,37.245845794677734,33.88592529296875,47.345306396484375,44.49512481689453,29.889055252075195,49.77206039428711,51.66463088989258,33.523193359375,49.244205474853516,40.968055725097656,43.19345474243164,47.47243118286133,35.1136589050293,32.91020965576172,37.214481353759766,40.96719741821289,34.97564697265625,37.06478500366211
21,А зачем мне ?,19449.990234375,270.88067626953125,88.40709686279297,32.35799026489258,38.48720169067383,53.854984283447266,78.36671447753906,61.86241149902344,46.97548294067383,47.82925033569336,53.83888626098633,85.28939819335938,74.8433837890625,58.81904602050781,51.72196578979492,94.70288848876953,49.04108810424805,61.86406326293945,55.78701400756836,51.860660552978516,96.33732604980469,88.08422088623047,56.95354080200195,63.23619079589844,66.20731353759766,106.76615905761719,91.71739959716797,77.15898895263672,72.71104431152344,98.7430648803711,89.83553314208984,183.56289672851562,135.1074981689453,65.59095764160156,140.9313201904297,80.98641204833984,90.40702819824219,87.19939422607422,118.3075180053711,111.91755676269531,185.9436798095703,98.69824981689453,112.30455017089844,128.08114624023438,164.24432373046875,132.77053833007812,150.00794982910156,147.87692260742188,119.54095458984375,145.98428344726562,154.88548278808594
22,"И если хотите принять , он есть Илия , которому должно придти .",33030.97265625,630.440185546875,581.4132690429688,480.9311218261719,549.7454833984375,301.8978576660156,333.0252990722656,573.4827880859375,580.1593017578125,365.130126953125,489.5306701660156,463.8437805175781,721.9868774414062,578.7263793945312,416.8779602050781,468.848876953125,520.72216796875,398.38433837890625,537.4583740234375,479.3687438964844,446.1610107421875,601.909912109375,609.4617919921875,1011.739013671875,721.8925170898438,852.4866333007812,958.3740844726562,835.8780517578125,769.7183837890625,706.2457275390625,763.2711181640625,931.57958984375,888.6690063476562,816.4806518554688,1374.9248046875,890.0396118164062,1355.0887451171875,1108.5419921875,1099.4705810546875,1641.4849853515625,1601.66259765625,1075.4710693359375,805.055908203125,1278.20263671875,1329.513427734375,1318.3055419921875,1116.805908203125,1344.5413818359375,1423.195068359375,1382.9447021484375,1448.0576171875
23,В смысле ?,28844.408203125,922.8150024414062,138.52850341796875,116.9439697265625,43.981666564941406,71.18313598632812,74.82293701171875,20.374975204467773,11.582196235656738,44.084720611572266,127.85269165039062,14.35482120513916,16.154396057128906,18.348718643188477,18.81963539123535,38.58287811279297,23.17400360107422,34.30228805541992,32.04732131958008,24.330215454101562,39.962032318115234,25.802223205566406,15.005891799926758,38.568328857421875,19.19068717956543,16.95659828186035,21.411998748779297,22.968799591064453,19.374353408813477,36.9764518737793,19.083377838134766,24.964859008789062,37.35414123535156,24.83921241760254,20.486083984375,24.158483505249023,35.13805389404297,28.049867630004883,10.726953506469727,17.088111877441406,15.795944213867188,12.311059951782227,14.075482368469238,14.157796859741211,16.924274444580078,11.603894233703613,10.274231910705566,12.727215766906738,14.000592231750488,16.255477905273438,14.239472389221191
24,Что это значит ?,35377.69921875,115.39104461669922,22.05829429626465,25.7121639251709,21.806432723999023,13.447978973388672,12.846633911132812,6.911257743835449,13.682037353515625,6.913822650909424,10.266716003417969,8.094245910644531,11.433613777160645,8.904120445251465,5.86945915222168,18.168956756591797,6.864779472351074,8.284608840942383,6.223058700561523,10.257246017456055,5.815364360809326,13.84090518951416,8.033584594726562,5.758320331573486,5.301261901855469,10.461282730102539,8.29889965057373,3.6263010501861572,9.268556594848633,6.4653496742248535,7.923269748687744,5.255636692047119,7.386590957641602,6.296677112579346,7.580847263336182,7.947558403015137,4.422401428222656,5.0161309242248535,7.0520548820495605,5.822289943695068,4.935065269470215,6.673203468322754,4.787232398986816,6.400540351867676,5.773468017578125,6.651739120483398,4.5587873458862305,5.167391300201416,4.767172336578369,5.125539779663086,5.551710605621338
25,Отпусти их .,23826.51171875,73.47793579101562,42.74939727783203,44.96402359008789,38.909786224365234,71.61936950683594,19.202096939086914,33.43242645263672,21.769468307495117,19.388450622558594,17.36595344543457,12.207294464111328,22.249608993530273,9.190667152404785,16.66620635986328,13.342126846313477,18.19475746154785,13.72784423828125,11.385353088378906,8.76400375366211,9.177923202514648,13.208749771118164,19.90946388244629,25.171592712402344,9.25175666809082,31.11054801940918,16.81496810913086,14.521224021911621,17.74996566772461,14.648977279663086,13.592625617980957,13.898329734802246,16.80576515197754,13.48015308380127,19.048641204833984,11.322665214538574,27.853940963745117,11.930644989013672,18.657520294189453,26.393035888671875,11.643950462341309,22.47085952758789,15.50050163269043,21.612756729125977,15.823521614074707,21.900671005249023,13.65184497833252,19.50071144104004,14.631193161010742,17.198955535888672,16.86442756652832
26,Несколько лет назад я проводил свои собственные эксперименты в лаборатории .,27467.91015625,1539.920654296875,535.8869018554688,248.0018768310547,182.072998046875,126.98633575439453,84.41642761230469,72.38043975830078,64.83232879638672,54.192935943603516,43.19039535522461,45.426597595214844,34.70911407470703,42.857051849365234,39.415740966796875,25.923709869384766,29.98196792602539,28.26572608947754,26.338333129882812,27.067909240722656,29.45974349975586,26.742420196533203,56.954410552978516,33.29775619506836,42.781219482421875,38.399330139160156,36.671363830566406,43.61643600463867,23.58055877685547,39.34710693359375,41.63997268676758,48.3482551574707,29.78643798828125,49.654563903808594,34.28034210205078,67.9728012084961,36.31418228149414,40.92405700683594,59.96619415283203,49.06708908081055,44.47818374633789,36.68882751464844,53.73628234863281,58.48757553100586,50.51567077636719,39.914527893066406,44.07017517089844,45.408447265625,42.593753814697266,41.705650329589844,40.05653762817383
27,"Когда мы думаем о том как улучшить мир , в котором живем , первая мысль , которая нам приходит - образование .",27592.751953125,631.4020385742188,328.3079528808594,269.3175048828125,310.7476806640625,238.9342041015625,137.7947235107422,123.3528823852539,116.09245300292969,131.66551208496094,134.75079345703125,73.59937286376953,131.75306701660156,99.73780822753906,98.52169036865234,96.61398315429688,105.13275909423828,64.09867858886719,70.32923889160156,81.71751403808594,95.55663299560547,68.40502166748047,102.174560546875,100.18327331542969,59.556785583496094,74.58805084228516,80.83409881591797,95.49495697021484,98.63407897949219,95.32771301269531,89.48188781738281,83.8595962524414,87.43638610839844,92.0007095336914,95.4718246459961,69.63806915283203,92.34867095947266,90.80220794677734,92.41867065429688,86.53083038330078,64.28186798095703,90.81108856201172,77.08867645263672,75.29269409179688,63.11743927001953,64.10537719726562,79.27772521972656,75.10210418701172,73.60140991210938,68.11459350585938,68.4234848022461
