,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи , или рассказывать одну и ту же историю , снова и снова , когда понимаешь , что это принесет аплодисменты .",5570.3525390625,389.4823303222656,195.68289184570312,228.6764678955078,199.96397399902344,174.3680877685547,131.15020751953125,86.89596557617188,53.889713287353516,73.83576202392578,78.1348876953125,73.61881256103516,56.58925247192383,49.38949966430664,52.56437301635742,47.12160110473633,50.90934371948242,57.045406341552734,48.85129165649414,43.454925537109375,52.994651794433594,56.92068862915039,50.40471267700195,44.0490837097168,40.081050872802734,43.680843353271484,43.07972717285156,45.36271667480469,45.116249084472656,48.80898666381836,41.748634338378906,41.346717834472656,48.16925811767578,49.19062805175781,43.53889465332031,45.39765548706055,44.27305221557617,44.38718795776367,42.27153396606445,42.31941604614258,41.78364562988281,39.26963806152344,45.2750244140625,43.895565032958984,42.21698760986328,41.107147216796875,40.97944641113281,43.60828399658203,42.53704071044922,40.41363525390625,40.47753143310547
11,"Дoбавить в избраннoе У нас же у всех есть руки и ноги , или я что-то пропустил ?",5612.57421875,275.5144348144531,192.993896484375,150.25851440429688,163.85781860351562,97.14583587646484,95.34153747558594,110.98271179199219,89.72273254394531,72.52848815917969,80.56453704833984,80.60957336425781,81.83063507080078,60.25003433227539,62.36357116699219,59.63362503051758,49.33190155029297,50.18017578125,56.383602142333984,54.2295036315918,51.05816650390625,65.14063262939453,62.83659744262695,59.597694396972656,71.0072250366211,52.008079528808594,55.17747116088867,56.836669921875,56.8511962890625,63.144775390625,80.6434097290039,58.82953643798828,57.88793182373047,58.705989837646484,58.66062545776367,56.43438720703125,55.36802673339844,63.642024993896484,58.86183166503906,56.948814392089844,66.87853240966797,55.562156677246094,55.40925598144531,49.70909118652344,58.403934478759766,51.162132263183594,58.761356353759766,56.90101623535156,54.264488220214844,53.12255859375,52.92438888549805
12,Диджитал .,5793.189453125,246.85873413085938,98.11283874511719,204.59385681152344,385.1092224121094,180.2256317138672,170.77371215820312,162.70263671875,81.63915252685547,123.7287826538086,79.8744888305664,146.22332763671875,61.083351135253906,115.29864501953125,219.18882751464844,123.01331329345703,69.66832733154297,139.1769561767578,157.75636291503906,127.70201873779297,210.48570251464844,110.57058715820312,218.06594848632812,125.02850341796875,250.64588928222656,549.4580078125,236.2956085205078,172.7666473388672,188.05821228027344,107.1114730834961,178.78311157226562,328.6761779785156,135.5718231201172,205.7762451171875,391.3930358886719,291.4283752441406,213.11363220214844,243.78294372558594,253.0502166748047,308.04962158203125,163.18807983398438,206.52676391601562,304.0600280761719,208.078125,181.19114685058594,233.40988159179688,170.23101806640625,193.05677795410156,265.8861999511719,205.35202026367188,220.41038513183594
13,Завершено Откуда вы знаете ?,6060.4970703125,996.7880249023438,111.23703002929688,224.76861572265625,125.94868469238281,103.1904296875,118.06197357177734,149.0082550048828,90.77281951904297,56.02659225463867,59.98163604736328,61.516510009765625,78.0047378540039,71.78670501708984,58.917884826660156,64.41525268554688,60.4398307800293,45.74627685546875,49.04759979248047,63.427772521972656,39.838890075683594,52.748111724853516,68.26285552978516,66.7725830078125,118.1175537109375,122.91094970703125,96.34228515625,90.56792449951172,61.2177734375,70.78974151611328,47.818382263183594,40.70327377319336,101.49227905273438,60.216426849365234,44.4692497253418,58.795101165771484,70.49510192871094,72.33345031738281,41.46877670288086,45.762996673583984,30.203609466552734,33.55146789550781,43.39777374267578,61.30561447143555,38.66195297241211,37.172142028808594,43.40907287597656,43.58258819580078,43.69860076904297,40.22269058227539,39.18198013305664
14,"И если вы когда-либо были на совещании , где вам отводилась роль статиста , этакой "" наседки "" , вы можете увидеть человека , который ждёт , пока все отвернутся , и потом быстро проверяет , нет ли новых сообщений .",5884.2734375,378.7333679199219,176.95419311523438,156.48854064941406,150.26918029785156,123.11624145507812,106.55899810791016,90.0881118774414,89.81745910644531,88.89020538330078,70.5100326538086,76.57726287841797,81.86087799072266,61.24066162109375,81.71170806884766,70.51151275634766,69.30551147460938,61.37993621826172,61.6763801574707,62.18228530883789,63.6531982421875,60.14055633544922,74.52103424072266,59.845191955566406,50.37348937988281,58.704139709472656,59.72636795043945,53.1722412109375,61.55263137817383,55.80058288574219,62.72128677368164,60.48442840576172,61.855743408203125,57.31208419799805,50.25554656982422,56.0576171875,60.37335205078125,61.836814880371094,56.36921691894531,53.99821472167969,52.37428283691406,53.455238342285156,54.65177917480469,57.82582473754883,54.42036437988281,53.08245086669922,52.40102767944336,52.80282211303711,56.487098693847656,57.63321304321289,56.75090026855469
15,Ты уверен ?,3603.32861328125,250.6107635498047,139.91488647460938,29.202768325805664,179.13307189941406,68.0572509765625,74.65992736816406,102.35205841064453,81.4948959350586,92.88866424560547,114.4805679321289,74.14026641845703,61.22039794921875,80.91261291503906,60.559146881103516,139.96287536621094,87.58138275146484,58.44341278076172,66.99608612060547,90.47184753417969,67.78872680664062,49.828758239746094,83.51831817626953,60.99274444580078,67.73017883300781,37.445556640625,60.46540069580078,43.00063705444336,80.67394256591797,63.93015670776367,59.838199615478516,89.07341766357422,48.96684265136719,65.39221954345703,75.59627532958984,80.2934341430664,73.1219482421875,81.13700866699219,57.04649353027344,56.77975082397461,54.43158721923828,84.9963150024414,68.41085815429688,64.46844482421875,81.63790893554688,80.35494995117188,79.58763122558594,59.982723236083984,71.00041961669922,66.85203552246094,71.73934936523438
16,"Он сказал им : кто разведется с женою своею и женится на другой , тот прелюбодействует от нее ;",6094.61181640625,598.2319946289062,251.09376525878906,171.7420654296875,126.97549438476562,106.80663299560547,62.83612060546875,68.9265365600586,43.75113296508789,28.20921516418457,31.660377502441406,32.345340728759766,29.37447166442871,29.039268493652344,29.379478454589844,29.28909683227539,30.05412483215332,23.34819984436035,37.43893051147461,30.54064178466797,29.093751907348633,29.283653259277344,33.13422393798828,25.483469009399414,27.83363914489746,34.09162521362305,24.96375846862793,33.413055419921875,25.448848724365234,26.809419631958008,35.886863708496094,25.306076049804688,26.796796798706055,24.34807777404785,29.207427978515625,34.081817626953125,30.66266632080078,29.83190155029297,32.98113250732422,26.509408950805664,28.043542861938477,30.789321899414062,30.61126708984375,27.080238342285156,33.68770980834961,33.85649871826172,34.14797592163086,30.958450317382812,31.96230125427246,32.88800811767578,33.416744232177734
17,"В последние несколько лет я заинтересовался наукой мотивации человека , в особенности динамикой внешних стимулов и стимулов внутренних .",5668.36669921875,573.0416259765625,149.3676300048828,111.9001693725586,101.49150848388672,53.46293640136719,45.80601501464844,38.5668830871582,37.72587966918945,43.985233306884766,31.34827995300293,31.362483978271484,25.185251235961914,29.543914794921875,30.518951416015625,34.670448303222656,29.21428871154785,32.18436813354492,26.887474060058594,26.026643753051758,28.955007553100586,24.738622665405273,27.054214477539062,22.799880981445312,28.884933471679688,34.66876220703125,26.321107864379883,26.967267990112305,27.91695213317871,26.58719253540039,24.844728469848633,28.672088623046875,23.03191566467285,25.856163024902344,19.942462921142578,23.484024047851562,22.861839294433594,23.09699058532715,22.55159568786621,24.37174415588379,23.97728157043457,25.256271362304688,29.103363037109375,20.224319458007812,25.262569427490234,20.98522186279297,22.173221588134766,23.2216739654541,24.894285202026367,23.304563522338867,24.076448440551758
18,"Пару недель назад , Я говорил на Campus Outreach Национальной конференции об ответственности каждого верующего евангелизации .",5085.43505859375,594.7457275390625,195.44435119628906,181.58599853515625,148.2369842529297,123.07598114013672,119.92243957519531,126.53886413574219,95.92097473144531,93.7665023803711,84.22925567626953,120.31536865234375,79.26204681396484,91.908935546875,96.12372589111328,74.75054168701172,86.42642211914062,80.50409698486328,95.5968246459961,72.0205078125,71.28160095214844,62.13474655151367,76.54462432861328,65.05200958251953,60.40834045410156,67.54827117919922,75.07213592529297,54.90766143798828,89.97859954833984,64.08642578125,67.44347381591797,78.66735076904297,57.547672271728516,93.72994232177734,66.49136352539062,70.95418548583984,77.7451400756836,95.50543212890625,61.11723327636719,76.86506652832031,62.24671936035156,66.80318450927734,57.21400833129883,67.52302551269531,66.44515228271484,66.08799743652344,68.4875259399414,66.76461791992188,71.56390380859375,65.44131469726562,64.69756317138672
19,Мой текст был 2 Кор 5 : 18 - 21 .,5656.49755859375,1388.1011962890625,905.014892578125,742.317138671875,373.1907043457031,507.1128234863281,750.5864868164062,592.9193725585938,446.85211181640625,526.423828125,376.5257568359375,472.4857482910156,521.8113403320312,381.5547790527344,388.98492431640625,331.9526062011719,312.3692321777344,256.7237854003906,360.8031005859375,298.8161926269531,324.31103515625,244.4490203857422,301.1767883300781,197.6891632080078,363.57568359375,293.04534912109375,337.0281982421875,421.7559814453125,244.60304260253906,364.45501708984375,251.91453552246094,308.069580078125,175.86309814453125,362.22802734375,238.12310791015625,309.52880859375,270.3148498535156,184.64292907714844,190.17393493652344,231.2624053955078,216.48361206054688,252.7996063232422,193.2432861328125,242.29757690429688,232.0715789794922,191.84909057617188,244.30020141601562,251.00950622558594,232.17660522460938,259.80670166015625,253.55726623535156
20,Вот видео из этой сессии .,6428.68994140625,353.07623291015625,216.3009796142578,264.8307800292969,204.65406799316406,133.988525390625,169.8901824951172,95.16207885742188,104.22073364257812,54.20951843261719,78.87517547607422,72.64163208007812,71.02869415283203,57.78889083862305,43.142879486083984,54.97970962524414,56.816505432128906,54.83168411254883,51.888389587402344,44.83147048950195,43.974403381347656,33.05365753173828,32.03129577636719,24.736469268798828,37.82530212402344,32.34894943237305,39.19038772583008,27.2541561126709,33.497413635253906,39.656410217285156,27.89554214477539,28.998062133789062,22.201400756835938,21.388050079345703,23.886035919189453,26.845121383666992,21.724712371826172,21.86614990234375,22.648162841796875,20.146657943725586,20.878881454467773,21.194652557373047,18.86627769470215,18.374267578125,17.039031982421875,15.047135353088379,17.453426361083984,18.17160415649414,19.41546058654785,18.82176971435547,18.089847564697266
21,А зачем мне ?,5989.52392578125,331.4676513671875,150.93698120117188,55.778526306152344,164.07540893554688,57.385807037353516,51.28977584838867,38.29994201660156,66.21846008300781,46.256229400634766,86.45568084716797,160.0141143798828,64.63585662841797,54.20994186401367,65.363037109375,85.7301254272461,78.35023498535156,141.05751037597656,76.57879638671875,46.15127182006836,38.55101013183594,54.89693069458008,176.7205352783203,86.07009887695312,90.97565460205078,63.913448333740234,95.96269989013672,158.0435333251953,97.9818344116211,71.6859359741211,60.03354263305664,80.75141906738281,80.37016296386719,133.27963256835938,110.33422088623047,81.95809936523438,63.65174102783203,90.36280822753906,77.3874740600586,103.13592529296875,84.24455261230469,76.99224090576172,91.01627349853516,82.89718627929688,100.87855529785156,79.7299575805664,77.1937255859375,78.85490417480469,84.3996810913086,85.10264587402344,84.6607437133789
22,"И если хотите принять , он есть Илия , которому должно придти .",6653.06298828125,392.16461181640625,280.1365661621094,162.0966796875,138.058837890625,140.65097045898438,195.0530548095703,113.60386657714844,124.396484375,101.49237823486328,106.82232666015625,147.28404235839844,118.38799285888672,105.73468780517578,139.7108917236328,142.20106506347656,132.42518615722656,159.27639770507812,113.44271087646484,137.3485107421875,127.69538116455078,138.206787109375,125.17698669433594,104.77002716064453,107.03081512451172,134.4379119873047,169.33424377441406,151.77828979492188,214.7367706298828,136.6481475830078,134.0099334716797,115.34368896484375,156.63449096679688,138.7203369140625,106.47925567626953,118.29956817626953,123.97789001464844,189.4031524658203,126.69355010986328,177.33871459960938,141.08920288085938,151.8966064453125,110.79415893554688,151.9725341796875,190.19442749023438,134.1834716796875,140.44273376464844,124.34228515625,140.0455780029297,153.47430419921875,156.96408081054688
23,В смысле ?,8628.3046875,377.49798583984375,60.05375671386719,117.48837280273438,100.9991683959961,280.73309326171875,209.47702026367188,77.2453842163086,109.7405776977539,105.35295867919922,322.0991516113281,100.99869537353516,127.79418182373047,100.78883361816406,79.20382690429688,107.56597900390625,241.29656982421875,89.81609344482422,60.997806549072266,125.9325942993164,86.70987701416016,186.50062561035156,91.60270690917969,202.4938507080078,66.55956268310547,47.11146926879883,152.1363983154297,111.1995849609375,100.81181335449219,114.8144760131836,66.77369689941406,184.78244018554688,91.606201171875,171.55978393554688,230.65733337402344,91.57022094726562,143.40330505371094,195.86952209472656,128.60169982910156,99.88552856445312,129.4830780029297,160.17153930664062,196.69932556152344,91.98245239257812,125.58538818359375,201.99420166015625,146.7082977294922,142.42364501953125,154.45071411132812,130.23678588867188,131.63845825195312
24,Что это значит ?,4056.693603515625,91.29106140136719,39.52424240112305,26.422927856445312,19.642047882080078,16.869953155517578,14.663915634155273,11.570508003234863,14.0662202835083,13.344820976257324,6.401742935180664,8.672286033630371,10.012248039245605,8.063577651977539,11.17658805847168,7.9009480476379395,12.906085968017578,5.516018867492676,13.018193244934082,6.64646053314209,15.036548614501953,7.250503063201904,7.693574905395508,4.960495471954346,8.938287734985352,8.591680526733398,9.402365684509277,11.888005256652832,6.750743389129639,9.46545124053955,7.995772838592529,6.064126014709473,5.7398176193237305,7.134099960327148,6.0436882972717285,9.393389701843262,7.020050525665283,7.602524280548096,8.267169952392578,5.695237159729004,6.310233116149902,5.721657752990723,6.59858512878418,5.412054538726807,7.554589748382568,5.301928997039795,6.164648056030273,6.812931060791016,6.618758201599121,6.096864700317383,6.176458358764648
25,Отпусти их .,5472.46728515625,225.95249938964844,88.85464477539062,61.185028076171875,39.44263458251953,40.31891632080078,12.088764190673828,12.828278541564941,19.513044357299805,11.015686988830566,7.290169715881348,7.638470649719238,6.48134708404541,8.268793106079102,7.180017471313477,5.734920024871826,7.691184997558594,5.751344203948975,5.648366451263428,10.855989456176758,6.6086745262146,5.249109745025635,6.698596477508545,7.097476482391357,8.27604866027832,5.205755233764648,6.068129062652588,5.460288047790527,5.2774577140808105,7.2720818519592285,8.632633209228516,5.892305374145508,6.052104473114014,6.60707950592041,5.753359317779541,6.794945240020752,4.473206043243408,5.032088756561279,5.223063945770264,6.7940897941589355,5.766872406005859,6.792630672454834,5.728423118591309,5.991418838500977,5.423813343048096,5.154048442840576,5.2412614822387695,4.777347087860107,4.809040546417236,4.869632720947266,4.8924994468688965
26,Несколько лет назад я проводил свои собственные эксперименты в лаборатории .,5544.6474609375,552.3359985351562,70.5721206665039,50.50045394897461,58.02494430541992,32.9250602722168,20.01349449157715,19.111967086791992,16.238035202026367,14.845757484436035,14.140297889709473,14.527321815490723,13.435515403747559,11.703112602233887,11.024173736572266,11.65583610534668,11.40248966217041,10.403959274291992,11.769449234008789,9.784034729003906,9.593152046203613,11.593965530395508,11.99024772644043,11.395939826965332,12.571989059448242,10.015146255493164,10.73788833618164,10.924970626831055,9.87569522857666,10.61234188079834,9.812710762023926,10.216437339782715,11.075813293457031,11.41081428527832,10.798954963684082,8.147899627685547,10.541594505310059,12.742578506469727,10.742522239685059,9.782187461853027,10.410186767578125,12.295689582824707,11.401211738586426,12.523533821105957,12.496908187866211,11.446616172790527,10.589675903320312,11.201141357421875,11.538063049316406,11.597015380859375,11.424160957336426
27,"Когда мы думаем о том как улучшить мир , в котором живем , первая мысль , которая нам приходит - образование .",5558.3701171875,223.98223876953125,85.80365753173828,71.6675796508789,71.94409942626953,57.86041259765625,72.65676879882812,48.620445251464844,49.47599411010742,45.11037826538086,38.42148208618164,33.661033630371094,37.949668884277344,38.805721282958984,37.64944839477539,27.182668685913086,34.9073600769043,28.35073471069336,28.24355697631836,26.639991760253906,26.130077362060547,27.793127059936523,30.389324188232422,26.207416534423828,29.79469871520996,25.84160041809082,25.213632583618164,29.02779769897461,25.709959030151367,27.728504180908203,27.909725189208984,26.274980545043945,26.374038696289062,24.805450439453125,24.175846099853516,25.333995819091797,24.676029205322266,29.27286720275879,25.220443725585938,24.58841896057129,23.73992919921875,25.8979549407959,26.831716537475586,24.21773910522461,23.923755645751953,22.22981071472168,23.394826889038086,22.27685546875,22.78910255432129,23.602832794189453,23.190467834472656
