,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,Where the hell are we ?,70934.46875,196.5174560546875,119.50458526611328,42.646976470947266,14.986984252929688,11.955819129943848,4.783153533935547,17.645580291748047,8.85342788696289,7.657537937164307,7.148629665374756,10.89400863647461,8.972268104553223,7.007473945617676,7.811891555786133,9.311250686645508,8.75229549407959,6.285183906555176,7.587478160858154,6.128096580505371,9.438309669494629,7.694301128387451,5.484403610229492,6.639533042907715,7.5067057609558105,10.360167503356934,9.142581939697266,6.121458053588867,10.231966018676758,10.895301818847656,7.0505266189575195,9.761829376220703,10.781839370727539,11.958792686462402,9.165836334228516,6.339942455291748,7.77529239654541,10.007614135742188,7.931797981262207,8.656927108764648,8.007389068603516,9.17105770111084,14.946370124816895,9.516571044921875,8.114087104797363,9.745285987854004,13.620331764221191,11.630635261535645,9.938568115234375,8.88984203338623,8.796175956726074
11,"Once you 've figured this out , it is tempting to keep writing the same poem , or keep telling the same story , over and over , once you 've figured out that it will gain you applause .",60692.7421875,573.7987670898438,338.3387451171875,358.2123107910156,298.4489440917969,229.6481170654297,178.73094177246094,146.2816162109375,149.61126708984375,146.5850067138672,127.8819580078125,166.18798828125,136.4209442138672,111.65115356445312,165.61746215820312,131.17959594726562,102.21701049804688,109.27349853515625,134.21669006347656,128.60543823242188,138.31979370117188,194.02745056152344,171.55079650878906,148.06390380859375,141.43246459960938,176.6550750732422,196.4661102294922,207.6963653564453,177.75125122070312,208.06085205078125,204.09710693359375,253.18756103515625,256.3482666015625,172.08364868164062,201.3512420654297,230.702880859375,200.24525451660156,181.46896362304688,245.53721618652344,268.8994445800781,200.23199462890625,195.67356872558594,241.66908264160156,262.97705078125,263.3374328613281,230.7239990234375,252.8284149169922,229.6266632080078,276.8332824707031,230.0278778076172,217.0264434814453
12,Enter your username,103332.65625,3171.91552734375,1434.7103271484375,1027.4820556640625,347.3371887207031,108.15425109863281,243.94830322265625,482.23291015625,73.35586547851562,78.5140380859375,51.786067962646484,129.33831787109375,43.485477447509766,33.115135192871094,12.338358879089355,29.247377395629883,34.0948371887207,33.826499938964844,20.988452911376953,18.672012329101562,11.483627319335938,25.810806274414062,59.054664611816406,46.23268508911133,48.23384475708008,15.442350387573242,8.87917709350586,36.686798095703125,57.68856430053711,28.986827850341797,22.936643600463867,30.6435489654541,45.115692138671875,33.345096588134766,18.49908447265625,21.05690574645996,39.63536834716797,118.90570831298828,100.71868896484375,25.122814178466797,32.42009735107422,97.38678741455078,16.246923446655273,25.9605712890625,45.52174377441406,35.00661849975586,28.402807235717773,33.23454666137695,27.701082229614258,34.29685592651367,33.64497375488281
13,"We all have bodies , do n't we ?",74104.6015625,954.19580078125,285.36444091796875,384.7105712890625,196.9259796142578,298.4751281738281,93.91752624511719,119.43577575683594,226.2992706298828,241.25469970703125,198.22268676757812,154.20286560058594,289.452880859375,270.7684326171875,195.8601837158203,246.57110595703125,265.41827392578125,299.83984375,251.93568420410156,229.71339416503906,235.68345642089844,164.67037963867188,379.78009033203125,426.18133544921875,262.9510803222656,275.2343444824219,266.17388916015625,375.08642578125,258.5179443359375,436.384033203125,323.1224365234375,449.45172119140625,422.83331298828125,510.134521484375,271.9715881347656,561.635986328125,486.5013427734375,402.5287170410156,249.35391235351562,479.7330017089844,342.1347351074219,271.047607421875,406.67205810546875,405.93292236328125,432.28375244140625,253.55859375,340.923583984375,420.72216796875,423.2914123535156,397.49932861328125,368.2872314453125
14,Did I miss a meeting ?,43683.54296875,192.75184631347656,112.0254135131836,129.41851806640625,87.10737609863281,53.5919189453125,49.26856231689453,57.645751953125,62.38310623168945,59.91325759887695,26.985754013061523,62.46547317504883,47.282493591308594,23.468849182128906,44.396697998046875,50.28691482543945,43.62782287597656,29.18648338317871,50.73283004760742,32.843849182128906,50.605987548828125,22.47813606262207,35.525848388671875,24.047346115112305,18.30786895751953,28.307594299316406,25.058626174926758,29.909557342529297,30.96651268005371,35.34033203125,26.80307388305664,20.23741912841797,16.830896377563477,27.297012329101562,20.33619499206543,26.148666381835938,20.780166625976562,19.096540451049805,17.479856491088867,37.03950500488281,25.25421714782715,29.966453552246094,25.292028427124023,17.92470359802246,31.842422485351562,21.693843841552734,27.634700775146484,17.405426025390625,20.132991790771484,20.561994552612305,20.107837677001953
15,Uploaded on : {{ data.dateFormatted }},52867.52734375,25581.74609375,25739.392578125,13090.685546875,9174.0234375,11595.857421875,3464.6298828125,6193.6591796875,2660.08837890625,5562.8408203125,1787.935302734375,1818.348388671875,2716.361572265625,3387.481201171875,2361.783447265625,1167.4996337890625,1580.4141845703125,1332.8699951171875,1307.1641845703125,2048.3037109375,2559.7314453125,1076.7138671875,1212.0120849609375,1407.2799072265625,851.9579467773438,659.0437622070312,882.2369995117188,1412.57568359375,1006.8248901367188,881.1077880859375,1520.0,2247.00244140625,1386.13671875,1801.6298828125,784.70849609375,1212.3819580078125,393.214111328125,985.3757934570312,729.9249877929688,805.6093139648438,1192.5726318359375,632.7453002929688,676.1524047851562,851.097900390625,1356.3125,627.8692016601562,517.4321899414062,718.1574096679688,990.7255249023438,556.0910034179688,532.5404663085938
16,- How did you know that ?,78518.3515625,50.255401611328125,21.400747299194336,21.238948822021484,13.955491065979004,8.345481872558594,8.833873748779297,9.463560104370117,6.965431213378906,8.785587310791016,6.128329277038574,10.042449951171875,8.909004211425781,14.498238563537598,7.465783596038818,6.432715892791748,10.672219276428223,6.6915602684021,9.236828804016113,8.61656379699707,7.114671230316162,5.1428022384643555,6.301426410675049,5.126906394958496,6.484130859375,6.415712356567383,10.010162353515625,6.086711883544922,6.551872730255127,6.08425760269165,9.807577133178711,5.052985668182373,7.113778114318848,9.43622875213623,7.556732177734375,6.396079063415527,5.838681697845459,6.5459065437316895,5.6476359367370605,7.149913311004639,5.448703765869141,6.128459930419922,5.45697021484375,4.8614630699157715,4.666861534118652,5.165953636169434,5.477603435516357,5.182433605194092,4.220613479614258,4.5957136154174805,4.725425720214844
17,"And if you 've ever been in a meeting where you play sort of meeting "" chicken , "" you 're sitting there , looking at the person , waiting for them to look away , and then quickly checking the device .",53341.19921875,305.0732727050781,205.68344116210938,219.7744903564453,210.9756622314453,191.54754638671875,134.88670349121094,127.7046890258789,130.5279998779297,106.56967163085938,115.9200439453125,112.6931381225586,111.2706527709961,117.02803802490234,100.89014434814453,114.0634536743164,98.80448150634766,116.78025817871094,152.58718872070312,114.67938995361328,101.89032745361328,130.33395385742188,160.40924072265625,170.2717742919922,116.56217193603516,127.54750061035156,102.52806091308594,160.14312744140625,139.14776611328125,140.35610961914062,126.9321517944336,171.23890686035156,174.0721893310547,120.501220703125,150.5654754638672,183.0467529296875,167.647705078125,165.3406524658203,155.09625244140625,199.13499450683594,190.37872314453125,160.35325622558594,220.3125457763672,176.36058044433594,198.22882080078125,180.09317016601562,172.39501953125,152.80599975585938,195.92828369140625,202.2855987548828,186.5186767578125
18,Are you certain ?,61546.18359375,417.2227783203125,78.938720703125,103.10387420654297,58.23749542236328,51.674461364746094,29.062471389770508,16.685056686401367,19.91274070739746,18.77092170715332,21.061771392822266,17.490991592407227,16.027400970458984,21.270421981811523,17.22456169128418,15.850982666015625,13.757140159606934,13.34666633605957,15.599504470825195,12.866349220275879,18.395193099975586,23.84241485595703,18.588184356689453,17.159181594848633,19.077478408813477,33.42652130126953,12.775995254516602,22.293804168701172,14.869341850280762,21.725624084472656,15.521954536437988,15.442585945129395,23.633075714111328,18.536758422851562,8.605314254760742,11.409660339355469,12.629638671875,12.742918968200684,11.940959930419922,14.537837028503418,11.69131088256836,15.795628547668457,20.53196907043457,11.908207893371582,19.18755340576172,14.201860427856445,13.0089750289917,10.737007141113281,11.881505012512207,13.385732650756836,14.364994049072266
19,"And he saith unto them , Whosoever shall put away his wife , and marry another , committeth adultery against her .",56375.546875,627.2437744140625,468.6468200683594,242.58901977539062,208.00262451171875,188.29922485351562,112.88131713867188,102.35493469238281,82.43595123291016,121.32691192626953,72.24882507324219,75.7066650390625,100.49929809570312,73.9694595336914,63.425777435302734,69.5252914428711,67.13004302978516,102.50635528564453,107.3947982788086,87.33946228027344,102.6549072265625,130.26075744628906,133.55885314941406,114.72904968261719,128.07962036132812,205.17054748535156,149.76065063476562,96.19969940185547,125.42069244384766,172.5253448486328,104.92991638183594,78.94207000732422,153.4696807861328,175.31886291503906,151.0149383544922,145.49179077148438,106.76239013671875,175.37396240234375,240.47967529296875,157.46543884277344,135.74978637695312,204.4451446533203,281.2969665527344,192.59263610839844,162.92225646972656,201.09840393066406,301.8869323730469,230.96463012695312,162.06422424316406,189.2225341796875,203.14869689941406
20,"I spent the last couple of years looking at the science of human motivation , particularly the dynamics of extrinsic motivators and intrinsic motivators .",55534.3515625,1604.10986328125,851.6390991210938,800.5663452148438,356.9396667480469,314.74322509765625,262.05413818359375,273.97064208984375,186.55416870117188,99.80078887939453,166.9390869140625,143.52487182617188,135.5152130126953,126.17675018310547,158.4029541015625,134.44009399414062,147.994384765625,125.1877212524414,126.64450073242188,82.6290283203125,102.62255096435547,109.71985626220703,103.280517578125,109.55784606933594,128.8639373779297,197.5709991455078,135.13758850097656,192.0818634033203,122.86137390136719,102.0699691772461,113.982666015625,159.0906524658203,149.89625549316406,160.11892700195312,137.49778747558594,154.79591369628906,103.81912231445312,206.28652954101562,150.29678344726562,126.98622131347656,148.66098022460938,153.09165954589844,128.65623474121094,146.47909545898438,169.4046630859375,135.55540466308594,145.19259643554688,145.54293823242188,143.57998657226562,147.7035675048828,138.1334686279297
21,"A couple of weeks ago , I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize .",62826.54296875,2500.6416015625,1900.48291015625,1894.4390869140625,1536.6937255859375,1621.9588623046875,1254.939208984375,1032.830322265625,657.2307739257812,764.6141967773438,733.6097412109375,620.8878173828125,509.07672119140625,734.76611328125,766.2383422851562,813.364990234375,714.5267944335938,677.8878784179688,1078.89599609375,688.5358276367188,745.0682373046875,768.81787109375,1091.52734375,776.2730102539062,653.8969116210938,942.735595703125,782.1290283203125,1327.3482666015625,893.0439453125,1072.52734375,1101.1494140625,1262.2164306640625,1299.106689453125,1264.57373046875,931.5338745117188,1400.8192138671875,1882.0443115234375,2179.164794921875,1059.289306640625,2101.2138671875,2020.604736328125,2448.125,2800.237548828125,2030.7362060546875,2231.510498046875,2213.584228515625,2877.7255859375,2346.457763671875,2298.736083984375,2256.259765625,2359.678466796875
22,My text was 2 Corinthians 5:18 - 21 .,76753.546875,1709.7791748046875,704.5004272460938,501.2585754394531,377.0104675292969,361.70159912109375,351.18072509765625,202.9197235107422,123.79806518554688,125.56029510498047,139.17715454101562,170.76524353027344,106.28963470458984,132.2820281982422,168.0709686279297,140.69898986816406,125.84123229980469,123.53270721435547,212.78128051757812,130.4583740234375,157.9025115966797,143.14158630371094,115.07345581054688,188.87583923339844,205.9169158935547,139.8181915283203,183.38424682617188,133.8595428466797,149.67520141601562,160.58541870117188,230.26414489746094,346.91278076171875,168.0466766357422,191.5768585205078,142.72984313964844,145.4280548095703,157.3003387451172,133.3306121826172,197.94346618652344,261.76812744140625,254.71090698242188,200.22213745117188,140.51568603515625,130.58421325683594,178.79376220703125,151.87400817871094,167.33631896972656,164.92254638671875,185.84228515625,193.54315185546875,179.6458740234375
23,Here ’s the video from that session .,53941.05078125,792.1050415039062,683.4841918945312,1689.258544921875,1010.9771118164062,363.6551208496094,353.8609924316406,413.4604797363281,221.58651733398438,287.1496887207031,227.08522033691406,371.3059997558594,340.13671875,279.5362548828125,374.57452392578125,308.3989562988281,219.3812255859375,283.22705078125,450.65667724609375,270.0649108886719,232.6374053955078,338.32537841796875,258.8526916503906,210.55096435546875,235.75123596191406,172.56732177734375,276.96600341796875,242.24166870117188,254.03492736816406,249.93017578125,211.38096618652344,386.1023254394531,564.7142944335938,260.89111328125,273.111328125,380.54254150390625,456.3780822753906,253.3562774658203,270.6889343261719,341.34881591796875,323.5924072265625,242.1862335205078,310.7165832519531,258.4420166015625,256.4873046875,464.90380859375,281.439453125,300.70880126953125,279.762939453125,297.5530090332031,302.52716064453125
24,Why would I ?,58755.73046875,175.49082946777344,60.32371139526367,47.773189544677734,15.33144760131836,14.484868049621582,19.548662185668945,11.08703327178955,12.983338356018066,18.343097686767578,13.000005722045898,21.043506622314453,24.953012466430664,10.995262145996094,28.509706497192383,16.03362274169922,14.163546562194824,11.554473876953125,27.553110122680664,9.943990707397461,28.468217849731445,37.40079116821289,19.517301559448242,17.98874855041504,25.915817260742188,43.46265411376953,71.30049896240234,18.7747745513916,39.76072692871094,23.08940315246582,49.09606170654297,46.112640380859375,23.267723083496094,32.2605094909668,45.111236572265625,30.89419937133789,16.249502182006836,31.230690002441406,24.761234283447266,26.118528366088867,22.311931610107422,22.621294021606445,32.71632766723633,23.20528221130371,18.081371307373047,18.55733871459961,27.14728355407715,35.13937759399414,35.134727478027344,21.57363510131836,21.828275680541992
25,"And if ye will receive it , this is Elias , which was for to come .",69462.7734375,138.66932678222656,121.48448181152344,117.40302276611328,92.95960998535156,78.26091766357422,99.42294311523438,95.5401382446289,81.85951232910156,78.74784851074219,111.00022888183594,115.44207000732422,98.63054656982422,78.61540985107422,88.79353332519531,77.51190185546875,106.50631713867188,82.78409576416016,86.40894317626953,72.41731262207031,111.103759765625,86.6932144165039,74.18213653564453,75.11396026611328,93.41876220703125,98.31773376464844,94.22574615478516,85.63533782958984,83.92407989501953,118.8140640258789,77.57778930664062,74.68363952636719,100.70793151855469,101.752197265625,113.85831451416016,94.37264251708984,98.79755401611328,130.58615112304688,143.83140563964844,98.32050323486328,100.76154327392578,121.39177703857422,128.2877960205078,135.94442749023438,131.5674285888672,135.2119598388672,156.36643981933594,158.55078125,146.1321563720703,145.16720581054688,143.17872619628906
26,What 's that mean ?,50688.296875,810.699462890625,363.45367431640625,406.1517028808594,487.99432373046875,147.01419067382812,281.48187255859375,529.7411499023438,211.55551147460938,150.94654846191406,182.80819702148438,263.0770263671875,137.0677032470703,167.84288024902344,84.48802185058594,110.82422637939453,119.62887573242188,80.56634521484375,78.91178131103516,40.53140640258789,35.90473556518555,78.73576354980469,36.830810546875,42.76327133178711,64.82833862304688,69.61665344238281,117.7874526977539,47.06954574584961,71.9232406616211,42.85688781738281,30.18341636657715,75.46147155761719,79.47355651855469,63.26508712768555,47.87666702270508,94.94891357421875,35.236881256103516,55.960140228271484,40.713844299316406,60.122520446777344,89.93003845214844,72.44815826416016,38.785240173339844,57.641544342041016,58.60362243652344,75.96920013427734,47.91143798828125,38.9258918762207,52.61068344116211,48.16024398803711,51.047725677490234
27,What are you telling me ?,54128.0546875,67.53612518310547,40.366390228271484,12.7808256149292,11.74278450012207,10.457053184509277,8.15049934387207,6.999850749969482,5.1048150062561035,4.853891372680664,6.438986301422119,5.913994312286377,4.609537601470947,5.448324680328369,7.659636497497559,5.4955291748046875,4.436297416687012,5.193110942840576,7.05866813659668,6.59065580368042,5.249395370483398,6.7431535720825195,5.421627044677734,11.330059051513672,5.193650722503662,9.381943702697754,6.482261657714844,9.703903198242188,5.295510768890381,7.27626371383667,6.272054672241211,9.589845657348633,6.800096035003662,5.376818656921387,7.204222679138184,7.934020042419434,6.174651622772217,5.317681312561035,9.311527252197266,5.789251804351807,9.188454627990723,6.14137077331543,8.172501564025879,7.241299152374268,9.169915199279785,7.421284198760986,5.873837947845459,6.019255638122559,6.332449913024902,7.768150329589844,7.087838649749756
28,Let them go .,66973.8046875,109.70886993408203,49.704036712646484,43.53241729736328,26.677444458007812,24.861074447631836,21.767559051513672,19.144672393798828,11.596041679382324,11.971610069274902,12.07709789276123,11.044533729553223,13.884129524230957,12.440659523010254,13.923742294311523,8.597225189208984,11.518105506896973,9.650318145751953,9.965620040893555,11.538232803344727,14.294988632202148,24.00686264038086,9.53561019897461,13.957634925842285,17.13605308532715,18.243106842041016,12.95512866973877,12.711928367614746,15.477030754089355,17.82662582397461,12.149619102478027,15.826135635375977,11.369945526123047,10.011895179748535,11.045199394226074,11.12941837310791,11.630765914916992,12.499604225158691,10.478034973144531,10.425216674804688,12.235963821411133,8.540860176086426,16.15811538696289,10.759085655212402,13.956623077392578,14.85814380645752,13.343029975891113,9.792941093444824,12.053468704223633,12.205490112304688,11.914104461669922
