Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 iets? gemistHeb ik,44.14268495423436,24.882598746826417,18.915405283813,19.373815661149997,20.047655093472954,18.666544083924308,16.8501873764462,15.33440778050053,13.47815331526747,12.721057228884664,12.594272685826803,12.300428392761349,12.148644436221964
date weetRaad je Up Hoe?U dat-,99.1288839377286,67.05828967475043,69.76596048906227,65.85536395626694,63.294168133699124,63.68653399887518,62.29116270875578,65.97400759074766,66.31400422988425,66.99902291608045,67.32678954043396,68.0056846362686,68.81608427716854
" een een ooit soort tijdens vergadering staarWanneer'je je daar speelt,, zit naarspel kijkt'tot weg,kijkt wacht hij en een, persoon je je snel. telefoon dan check",374.66588513709956,249.33234119432066,247.7886330221346,244.66891764227486,237.5228427631872,232.4590581232543,233.26802413921462,233.9211594423027,224.84299764403994,229.0450589863043,233.83570817167802,231.49131074363152,231.80737380517425
 het? zekerWeet je,43.81448390492973,23.467485443679042,19.005483723452805,17.11626809453193,17.19185656015803,17.2386970326078,15.985393616348107,16.146506939524226,14.20575984538456,13.112162853455436,13.132627473918259,12.38868339031572,11.940017858558988
 :Hij zei,22.12683484279792,12.709877877793163,10.455691340322332,9.918672648987725,9.092634264128895,9.28032790004796,9.078087795707814,8.507512899922668,8.02554234036744,7.819787941243132,7.586095782851187,8.25469314089884,7.630735381366941
" zijn verlaat een en man vrouw een"" met Als, hij pleegt. overspel ander trouwt",168.35327104570447,117.79288556997444,120.30872319253938,112.84819758966589,105.99115734007265,104.19369509427214,105.03639208587225,101.20024237486139,97.4534531718277,94.03036446076621,95.81803148570135,97.33399973587157,96.7997515838311
 jaren gedaan de naar laatste onderzoek motivatieIk menselijke heb.,111.35377946545913,69.53858848273953,68.9716059568105,65.8013921822349,65.83532804382125,64.022607767606,62.61504613440407,60.574150348186116,58.16169667413172,57.27571060692708,56.923589328991575,55.814113694622954,55.84282802237108
 extrieke dynamiek motiv vanins enVooralatoren de motivieke.atoren intrins,163.36591361121356,141.16663344689607,140.848159403265,136.00891124346995,130.42219067389573,129.70181431092243,124.389681846829,124.29296498775513,123.37663690033685,123.16346225633558,126.55789408344232,123.47525635614113,124.36118589405805
", sprak weken op geleden Ik NationaleEen de paar Outach Camp overusre verantwoordelijkheid Con deferentie gelovige te omiseren evangel van iedere.",294.28191601121875,229.41026388144527,226.65172523781933,221.99951557586354,218.56832998975972,217.39970261447954,210.07205608633222,211.5689608796314,207.55597457982105,205.8908740162467,207.2028211269268,205.69826954922092,205.68130067398388
 Corians was 5 2inth18Mijn: tekst.-21,121.78251120015636,93.31486481128006,91.28606090732025,90.82537367513328,82.0745456016273,80.50136049027437,79.4265018257125,79.3221125467905,76.53544752003008,75.08556716139678,77.44040318958939,77.76690712643904,77.33313328973678
 de van video sessie dieHier is.,76.54898146505681,42.04917024728873,41.579632961863695,41.57002355187027,42.2679703285176,42.30722699590334,39.38743685624813,38.461500940309506,37.02812046621868,37.13962553259519,37.87235918740187,37.33690589110053,37.103683069597686
 dat ik? doenWaarom zou,55.52168836929246,25.01819363741628,21.675915538172646,20.178351142753385,19.842901207599326,19.918994786693208,17.028188989071698,15.893810003037778,14.677700337081514,13.219033537558902,14.071995369996316,13.62086999912795,13.654127202154978
 verscheen. JohannesEn tenslotte,44.22408317421621,32.255012749212625,35.02196501100836,33.88031789115553,30.800712619831103,30.658496750156708,29.695323662563055,28.682962378191398,29.271024584651755,27.459325616419655,27.675899274982363,27.240119985771408,26.879150352480984
" wilt of het niet nu geloven hijOf, u die de El profeetia volgensachi is Male de worden verwacht moest.",253.55994466168895,165.09161015133176,162.9574569383907,163.1768126205613,161.3488790498796,161.41693405768464,156.65450940752436,152.26034915744208,146.89975099560172,145.1422383797899,150.26074265603782,147.46767981714464,149.73341609128744
 datWat betekent?,33.12447450234902,18.229012187672733,16.873745270716878,16.46178832660486,15.493022785849437,15.625292465877028,14.413732006462423,14.078011176909651,13.004160220316397,12.05846348126014,13.06192159397629,12.48259464027014,12.32565569127465
 me je? nouWat zeg,55.03852856741433,28.07290545188616,23.448167196765493,22.203204555931364,22.94178016543293,24.190120644533472,22.086177004007293,19.753237105120274,18.807093857626164,17.470271816106948,18.678979687977964,18.009269293030712,17.6010063955647
 gaanLaat ze.,32.618033551657064,16.20812988275467,15.387229437030932,14.649148501404127,15.206748882053109,15.85490936022333,14.610890797104506,13.985864819305146,13.154213913265302,12.664209475720664,12.992164182567986,12.625694151570038,12.347069152307874
Wat?,11.02684409118089,3.934957004394838,4.839597733270864,4.036957666794803,2.752507182607568,3.330287969234369,4.056641089404445,4.543170918683751,4.269082000365711,5.241127994838618,5.45741940861047,5.283872645464373,5.455606948568668
 voerde in jaar mijn geleden ik labEen eigen paar uit wat experimenten.,144.21841537551305,89.1059807791659,91.89898183923651,90.27223845462858,84.49166181831488,84.63666053612832,80.9000106814378,79.15137998171706,75.72830192071562,74.59008753127881,74.66258354111693,74.85973320766081,74.15702634447325
 wereld betere we plaats de een?Hoe maken gaan,101.05216927487758,54.80675718734915,55.05484137801803,55.228734566961656,53.98442614913119,52.26316468407094,51.876493215607624,50.28953987579984,47.72301321342236,44.29550126985403,46.69423758584017,45.97504497983946,45.607368387184295
 stoppen een -- hoop daar we inOnder geldwijs.,106.18780087408689,69.04573893170206,70.69729834260932,67.00827124575174,63.381338362449924,63.35553121909372,61.94751300957663,60.701760609554604,58.99670159940996,57.69328617092754,57.814016876407415,59.2024850744763,59.295473431739
 en u de aan hoogte meld onzeBlijf voor op Beroemdebrief theaters 5 Europa in gratis nieuws,194.47579125721796,152.28185414840723,147.75107663722048,145.13802910115461,148.21612332220982,144.75934465700652,143.7437614040794,147.45386126741334,143.2107348714519,143.10934433129887,143.1229562714141,144.07915259446065,142.86538689598254
" deverton aan- op CalbaanWeschiet kwamen dat groep, dat zonder onze,, wist die de gaten FBI werd in. gehouden door de",291.504037788605,190.30600064222483,190.0545703707602,187.58221001879187,174.7457688303079,177.03310924958313,178.7966462888699,177.82969628348476,171.92747694402757,175.94138136032913,175.21285553587919,174.55393687173893,174.84742716244082
 vroegOok Judas :,32.42322931327488,30.360042310382127,29.224419618578402,30.041593494141146,31.9796105701139,31.66652010650436,31.328141192000952,31.337141865639126,30.408928753910438,30.34106261978653,29.7688576157564,30.48819357810069,30.14581205907663
", ik ben? het"" Meester """,79.21075159065134,44.67815865519047,42.22992151727468,39.907485415948074,41.06440490749378,41.328833598878795,40.39079408369943,37.751628648401486,38.29116661832867,35.498239002829514,35.66040861222262,35.73504729642595,35.35361628360735
" antwoordde "" :. JaEn Jezus """,77.76948408811926,46.73553228973607,46.227042877275366,44.40560555737204,42.5620724058563,40.61690775526554,39.13304504634504,36.353462048695526,36.083519366754494,34.03874608046674,34.558921584094975,35.33242420497563,34.87687639816931
 rechten om tienjarige zich gaat studeren teGeen bezig enkele en bedrijfs fusoveries.names houden met,195.4692145773907,151.9943211040886,155.20935072562378,148.42718178777386,142.37982522683228,146.37682415618505,144.97991321577945,140.55450703339113,135.66096342078347,136.3319365862426,139.45377901054724,139.07906840909857,139.50518467575571
 geesten : smeektenDe boze,43.88616222489932,36.86668389980456,36.50376878766578,34.338287532846714,34.33311481041314,35.96878044636207,35.48913596254013,34.612457169320116,34.216659632483506,32.79033671583727,33.783779254486134,34.826641201656116,34.4170839223542
" in die ons varkens alstublieft! gaan"" Laat",87.49161563958936,62.230640145005914,60.81368239724224,58.766887033660524,61.278900427342805,60.12327993876131,59.96923042914718,57.179603590824385,55.95804617047732,53.45516573277596,55.085571521127385,56.547836163015404,55.980445609593076
" daar in maar ""!Stuur ons",65.37052934186528,38.946650281085965,38.46598749281946,37.11694053138719,41.47615811654486,42.45902276279277,40.61042129453514,39.70620067813256,39.64578136402882,38.144402585619204,37.84590049689042,39.571426825230006,38.63707675994837
 op u als bent rijkMaar pas!,78.53544939945641,48.41428234824652,49.1603774200132,46.70481359558262,50.255672891510926,49.282760247459684,49.07170722313643,48.32061858964075,48.34270498889836,46.97494390741783,48.47267157732035,47.82004311650092,46.97750020404888
 er slecht dan toe aanU bent!,77.27497334699241,48.413097439009015,45.86597342766694,43.25678140404486,48.001882730329086,48.0343939139221,46.94354099450938,44.22099568063602,42.69835763840921,43.31483336369277,42.06761192912703,41.63777860318235,41.10879438206995
 het geluk geld dat is enige tenWant u het. deel valt,133.67642212671106,82.3688561879257,85.29213576972985,80.07257065294145,81.18702478014329,77.25341705588613,78.63113524435573,75.467423323615,74.46478892644541,71.00483898150016,73.00248558148293,71.64326517540391,72.14472738923384
" moet neer eetkijken, niet iemandWie op alles vlees. eet die geen",154.13918970739365,104.34627350839725,106.82957496996649,104.28304770047359,101.25532844279225,100.667037950434,100.45105182473858,101.53130948559738,96.63113711845205,95.40801864895859,96.54485323461472,93.10599577432758,92.54713145317861
" eet moet geen iemand vlees, datEn die wie niet,. veroordelen wel doet",162.66257307259323,93.9935439157728,93.12859341527547,93.87132822456033,92.46733224755519,91.56058807349618,90.62155070866693,89.19289853437584,86.69865227679362,84.9571397065736,85.35666762218868,84.14576876501017,83.15897291427049
 hen allebei namelijk. aangenomenGod heeft,67.85041781086,47.80921852111026,45.08068974598685,45.866214707498656,48.31213204619735,45.720019412959715,43.78035779454933,41.14796408138201,41.318650053186786,39.98873783473685,41.37610519169912,42.28327836482936,41.75521337866097
",. meneerGeen idee",47.00539769575049,26.312225314539866,23.944263441494424,24.581798708678303,26.630851822296552,25.133091229382963,23.26469794288194,22.52619536134457,23.94244016214339,22.81754087435226,22.774063283153097,23.211467713127984,22.964797839826513
" Christus lijden dat en de zou eersteN alsamelijk terugkomen de dood Joden zou om de uit en de dat licht te komt vertellen er "" andere. volken",316.95980240791073,192.15481247198827,193.203052568463,188.98187415376455,186.19290315282115,180.52730577699305,177.22507148768474,176.19526869136507,172.07637604079164,168.89697751651758,171.28494439532017,171.68275405395724,172.750423460547
 drie voor suggesties. jullieIk heb,65.31222723316475,35.02207094882175,32.85745269218444,33.75363085427994,39.51040619080104,36.956660453820874,33.96887696042904,31.92228449194475,30.092740326971736,26.933959038855114,26.961853990945087,26.782456265758764,26.352258584095942
" drie, nog dat ongeveer minuten netIk lukt heb.",110.59881209116149,62.99901457902674,60.45033444772781,60.51911361297725,59.605426710701444,57.40050364967897,54.65539008020508,54.17159547058614,52.847012987467956,52.26812907733998,52.760859085452545,51.61397409279026,50.688881755649284
� /� F�avond�eest� 1 ]15 2012 [,148.0903366273474,136.81877066210606,110.2617894474079,102.35719048958991,97.63185046404944,99.60477989194234,103.03242920133057,108.39878976344124,103.03319191292978,107.94795707668422,110.79158421965025,108.90108520692542,110.21797496406154
 een. zondaarIk ben,44.93839258354213,22.194740393923745,19.639307121078993,21.161342768675997,20.954624369750203,18.11259653314272,16.77455895613349,16.720741273761178,17.070705360221048,16.629697792339798,16.881637449069974,16.946687979513687,16.810026523280776
 op wet er te prat Gods.U kennen gaat,99.32704106927451,72.0936761803555,72.48944981241694,70.17626148080011,67.35708815289962,64.87637509850285,63.60096951073892,61.04462244188383,60.86599557657294,57.25128776795392,56.20648401231048,55.60160529356061,55.50616502629697
 God te maakt schande u dan ZijnMaar door waarom overtreden wet te?,141.62657602447194,95.31098907559318,99.9326840543739,97.84315738589751,93.00549475099943,90.05612038544199,87.95663321309677,86.31051423027071,84.20132429334342,82.00926953689897,80.29729328440906,80.07392972051122,79.97826202669837
" voor tempel het niet plein de,Maar op meet de vreemde is volken voor. bestemd want dat",197.10681142350737,121.03278913322394,121.58456135508453,118.49499036827304,114.88720820296501,113.6497630470597,112.99662419827366,109.9492668880417,110.05874391650063,105.54527689043799,106.27751665408009,105.28614576905882,105.56409994691192
 stad maanden de lang heilige 42appenZij vertr zullen.,109.86378732542109,82.52740835316075,83.37514895939549,83.40542827651554,75.91513612262857,75.93056636900393,76.26783865999131,75.49220070655406,71.69956143682344,68.74132598035855,69.69420489712789,69.53775846849125,69.76296437133855
 gaat. doorHet leven,44.2716712677124,22.672412883027818,21.13205732566541,18.700149683179397,22.444057477886254,20.662753803662874,20.44796769906684,20.52807444714312,21.35648175996341,21.975911979080816,22.645839867903696,21.786746907956626,21.537597503218365
 hier? weggaanZullen we,44.346996439459,29.170387289324864,25.78102492913193,25.412759732917205,22.900436483348546,22.326509477909557,20.210969990151405,18.90740609718107,18.63552671073176,17.063341158316813,17.84506034497338,18.117637371620607,17.86584456264133
 en hielden zij de zitten. wachtDaarna gingen,89.33613615125226,59.90192805075808,59.246498030584824,55.28778056870085,57.12564840529738,56.201518705032186,58.66656516901057,57.76030416008786,56.12979917438886,52.17369076365869,54.48490876093485,54.282966883994646,53.68450186557091
" één, kanselier al sprak waarheid hetMaar was de één er maar.",142.28662057554243,82.51318990130912,82.40082298652139,82.9426056066036,83.96090715330932,84.2445934317868,84.7857500676224,82.05194337164174,82.23511479944155,79.05967436747386,80.92779469001333,81.45755192377979,81.24752583389701
" vanows gebruik X maakt Wind,AlsP u voor X HPIER eenat KL compIKcP vanRO Resue�ible � kopieIKIER of voor KL H X Stand eenaard kopie Resatcible vanPPue comp�ux Del.eRO�",623.4306551393149,503.236445052698,448.3235229169521,442.00692810592915,440.180616998926,440.06687224227363,423.2615110010636,410.60307553865545,397.00748371693675,398.6810988053786,396.2747721791158,395.42222773765354,394.15779580564737
Waarom?,10.909050956909626,4.053647040943974,5.512146062541959,4.057059246097314,3.0420051139445032,3.3553865452553486,3.856493907488671,3.8706107507553607,3.85385154128682,4.82839393428175,5.512698210972249,5.4677062291287974,5.824462965172525
 voor en een voor ramp hen gemeenschapOmdat de het hij ze geweest ontslagen als. had zou zijn,198.11355390495282,116.94584184368347,121.53211793606127,112.13521142783569,109.46383495229959,109.68372389643197,105.25959820400475,101.94685050298717,98.69889909685423,96.3189422521452,97.13836638095759,95.16667186586045,95.13571374629728
" niet,UK en had begonnen geenA hadES, ar wiltbit beginnen elkeprocedure intentierage of.",238.0152772153833,183.74371280488913,192.69852151025606,183.1223448487578,173.89073448604137,175.50295543870038,170.68855533177023,169.93284616410517,164.22007972145062,165.96981666184226,168.35612765701683,168.07673364588348,169.82792058498387
" JC was niet datS nastDe moeten positie om � zijn� vrij een�reven� of het te procedure streven tegen na moetgerecht -elijke werden,bit Arage proceduresUK brengenES ar te procedure. verdedigen zou deze",508.95080612195926,370.2807043640519,371.4287594048726,351.77197657610617,337.619014749615,336.39726542762884,339.57449902716104,339.2708386339039,334.59113315386094,336.20829613648266,345.3427275254947,342.0508195925548,342.39558200543576
" ik is, de denk,.En hoop dat",95.32458382162716,45.75561469076973,44.03603149424906,48.802908436368725,47.052374710858416,46.937062030970495,43.1332386036516,40.02000876671745,37.236579924136315,36.41527091146683,36.11913331478381,35.628608601275275,35.44492014299266
" hielp bij geleden een, ikongelukVijf motor jaar.",108.6947636962797,69.74013359647795,71.16654401385074,68.43788144051538,63.497438247527796,62.76647160622499,60.275994022575816,60.19940352029429,59.1871688588394,59.08367175644123,59.57057012278733,58.93598545071849,59.12313432508809
ach( Gel ),32.42596715965384,21.786902830359892,11.193435416034164,7.500272460165332,4.955546287388636,3.269552278045241,3.0363979813517945,4.5374415767807905,3.7925912835588367,3.6387828669185573,3.4223366964210102,4.216298400595046,3.7251456752756957
 ik helemaal het meer nietToen wist.,80.2662635210497,41.191887361227046,40.15875645551686,38.55653995614482,37.78137886865671,40.331290358605834,39.57466720682064,38.920256763879,37.662324203477006,35.77446368642632,37.499423361660945,36.074894373913864,36.18471690524124
" "" ikje haar, zeg """", Schat zenuwees is, eenp je je en mama, jij een bent strijder en meisje vader het is grote dat handjes altijd en ogen meer met om kleine. blijft vragen """,451.38363970300924,282.30201355043783,280.0675863536524,270.6186529695358,266.19861683222564,263.36012862148885,264.83040152855443,260.72767754287014,255.3905178981164,257.68581230432335,258.6540046873912,255.29406883108174,257.76429764868124
ict.uresen p,45.258132854194585,31.23451222259474,30.173887282311153,29.131290361652837,27.79401033285257,28.39752582412299,28.1641900901176,28.927478863376113,27.367784637237406,28.081329618240954,29.387218445619006,29.325279043620323,29.455284219143376
 hogewith kwaliteit,32.874484270235776,29.483462336829156,30.54769998279191,28.260789963711545,27.75840278870532,28.6378696928478,29.406729684619535,29.65892314541815,28.19432839890408,28.43520941318964,28.31141289296624,28.531162145250455,28.35177616076936
weelages beelden. VerzamacHD sp im lieve bezoekers voor zoals onze. jijially,198.09867143374882,161.19353501201664,163.83962659728454,162.9656467520139,164.47485794147832,165.56142451507148,164.55940348758364,172.26960903820176,171.15966283248375,172.39169230062336,174.29459307620613,173.59346088405155,173.65273505140536
" zond zelfs oude de verbondigdenpOnder hoge het maar en die zondige ook zwakke warenriesters mensen,.",222.88629682424767,154.07319961945979,150.40576029129377,149.29552090787567,146.0536478183982,148.22291327444893,149.31943860199655,149.43441379121927,149.02508747962935,145.84010126378493,147.135649046215,147.97251735684807,148.99665829553462
" de af legde dat God eed ZoonMaar Zijn later volmaakt, voor voortaan altijd is zou, hogepriester Die zijn.",227.83310637025266,164.4661262295457,165.72079871122773,159.95135462755042,156.053558492607,154.77301119027123,156.18893217692275,153.69894645487736,150.60817356617417,147.06399710093746,146.0317359226861,148.34292172252304,148.74716157122126
"urepartner joint schudt vent- jeJe wellicht nieuwe je eten gaat en met uit lekt hand ', een van uiting. kwaadheid'vervolgens",302.18008184985666,219.9275172596628,229.18465977071594,226.8447126918212,216.81727235679438,212.8001577568877,212.3617901894757,211.5943481491904,210.29931337828765,207.50731171779074,209.94991859885894,205.83604771258766,207.08207027904731
 toch hij wat. zeiU hoorde,66.55720727536198,36.78430945603097,33.64337857784915,34.26760508569279,33.539634929967164,34.130982460853154,32.13320193688665,30.59688697341906,28.955975572478593,28.11174482610582,28.435146679871785,28.074139725234083,27.994160044112427
" gezegd dat plaats zij waar werd volkOp mijn de zij van, de zullen zonen God niet levende waren. worden genoemd """,250.86621188480427,150.5915816693109,152.50140973704814,137.73690858827257,136.21291753931075,132.91855266259742,133.67263927719983,129.7858898840897,126.8787866939421,123.74927098113355,123.61351736175442,125.51166473379872,125.73443125379227
" Maar gaat) het "" je full( wel e je afgestudeerd doen, zodra bent?- dantime """,228.89019943598578,152.83575401745748,152.07029681574687,160.79000098383764,152.6737964466608,147.64650648374905,144.6567628299639,146.20745502918285,147.0420278766304,146.69796120023904,152.04181701812325,150.6126299111351,151.90943685532494
 Genn aanésar in.ethZij legden,89.99067668608825,71.00923166695871,70.22860723686648,66.46591216280969,66.63171376126253,64.88869528803329,67.40322867568067,64.4002996495435,63.89843823128563,62.41252495926699,61.410427210030896,61.41789250849573,61.26221100143768
" er, dat ging Jezus was eenHet als nieuws door hele het, gebied lopend vuurtje want",183.1949985938531,121.1170711247372,119.11534322936723,118.96568609142781,118.18579341715775,116.62895146679814,118.0527941249929,116.51404603510277,113.9481303972398,112.02295875666057,114.15101509359508,114.2921853095394,114.2222687071336
 enkele die herkend op door mannen oeverHij de was stonden.,120.06912265542404,79.47645777894957,80.12063694162158,73.06468732692517,70.40310067285294,68.15600685680828,68.82622337921026,67.64823849742648,65.70528212119383,65.4612494634068,65.60025210592373,65.82761659274722,66.19263571794299
 er bij kanten Hem werden zieken.Van gebracht alle,98.3810920143412,77.61706051275763,80.25428571281441,73.68508832260726,68.78476038049796,69.01237597556107,69.883024876896,69.89103674478677,68.10405105386684,66.33392140082871,67.75483587076292,67.21499454929518,68.10821323779015
 doen! we- Dat,42.98025902539373,24.372692402573925,21.28941186209792,19.731342480623677,24.62924375382794,24.336374260473505,22.84181194917812,20.755561737969252,19.777675735527723,19.562383508558774,19.87247849609757,19.25037759108118,19.029371416236653
.40.000€,56.94956332310742,45.246715162174056,41.01346961785789,38.821506467791785,39.26167949647765,39.40680051883431,38.734945743616144,35.35310764874347,33.19132322277116,30.611443344565718,33.0992367547439,32.873630840266415,32.8089905104906
 is prachtige een. aanbiedingEn dat,65.51426729421716,38.39717348999677,38.49257131107717,38.12887866561422,38.41764181552432,37.60237074638723,35.52230942406241,34.17784010261222,31.9169966327799,31.06446921782162,32.08866415438983,31.95444818902265,32.221656059617196
 terugKomt hij?,33.26958568995221,19.83484256961898,18.5688185506417,19.35441552616322,22.229736120043885,20.855703004817762,19.643450090837042,18.150923178404163,15.775241446000297,15.218846697948244,15.388946022826476,15.805785793149628,15.249093546674782
 dus op aanschap ondernemerAlles komt.,76.57789420484355,49.10046369582507,48.66731941298029,48.70138473574393,52.25929320380153,48.15991729417041,48.23964515973745,49.50412036801823,49.22452468774552,48.83073431050685,49.11808689118868,49.854459171731094,49.063990423578495
 haar begeer wereldten en zondige eenAan komt de einde ;,120.61620865427342,89.82486047804264,87.98563394750849,87.01084834625085,85.02424100675682,84.61539275740834,85.38279897862166,85.28347985342091,85.11653107207687,84.10184419489556,84.90715165730245,84.82499737854448,85.41788364839772
" God, doet zal wat wil blijvenmaar eeuwig wie leven.",118.67719018056734,73.31786895542585,69.68611695984524,73.98844747730531,71.18147976071141,68.77641981490491,66.83290798154255,63.32164477320409,60.48361382607806,58.32175333265476,57.0793320456119,56.448496502748895,56.314035434826565
 haar binnen kwam en bij : zeiGabriël,89.55582465190238,64.79739386020229,62.20327390593669,63.58406061021404,63.82963209400991,64.17460607630984,65.52900691208345,62.97429660645109,58.7249413767024,56.7053486649127,59.00130091797996,58.23796455609848,57.86072545013158
" wens vrede u! toe"" Ik",66.45225356411765,42.01757571378225,40.4764481569758,37.92704760271932,40.006473538303865,37.424094461779816,37.24653638085225,34.50766480569651,32.47069655121283,30.30282225598302,30.571220459746513,32.017058879845,31.293763832945515
 gelukkige een. vrouwU bent,55.41859174960064,28.038990383662473,24.053759595252096,22.44765504421156,25.40965777290795,24.92066142336241,21.899704844526497,20.442545373373196,19.000930389953187,17.239487260683365,15.887101950104409,15.421548063416813,15.243148884582673
" zij u met ""!De Here",65.24421504710418,39.264621761153016,40.306288792909925,37.275275122967315,37.5751305750372,36.75246924551641,34.96478165772816,35.54098038858977,35.252343191325345,35.02036280771733,35.21171660906864,36.94263577010145,36.27852335485181
 tegen : hemJezus zei,42.97500239275164,30.512100271790253,27.056076087431702,27.39923462137887,28.20087840039338,27.61759185973902,25.802417759239333,24.609294702081147,23.71932035839173,22.736477138638694,21.9659994890244,22.37185872258239,21.90642927589189
" redding in is uw vandaag gekomen."" huis Er",88.76601444057654,53.95079452401531,55.51508376415366,51.33624665200527,49.76294325643102,49.1616480918937,49.76017750182037,46.85292886408318,45.729713902369575,43.80957777495784,44.52262896849516,44.274890856089314,43.80358534015817
 het. meenemenIk zal,43.49711233920835,19.842109653458753,17.284067332301376,17.444633566372197,17.497455804783865,17.115253575518295,16.53567312164375,15.042125732058961,15.097860198292487,14.618261478636493,15.442574462561655,15.170099063909111,14.884542645929594
