Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
? suntemUnde dracu,33.10088277067576,26.04646393001545,23.517298268195105,23.701796947896998,29.616574420644476,26.923633639008365,24.704724352422048,23.37387802499356,22.741012571821432,22.105666616332677,22.03713197890272,22.522011210545433,22.556921274574265
" înțeles, să ai văzut poezie- poveste ten, sau ce aceeatant aceea cătant� mereu� spui odată, săE. ce să îții� aduce,� descifrat să ten odată, continui și ai scrii va e aplauze continuii",612.2488244660517,384.1281692602185,391.3922602662144,398.01060637469953,392.66710624425906,390.16540196600437,388.2666651912055,387.45827242383746,387.4377890788416,384.37631829173966,385.19719387349267,388.6425347508187,386.9641230682502
" utilizator, un de?Introduceți nu corp Toți numele avem",105.79409591774063,72.47179957402521,75.65324298569195,77.19141445924633,80.36692709345154,78.88144005288721,77.41717367225567,75.27285615262916,75.1276307176499,73.13912367668591,72.4108887591488,73.08070184645612,72.75393019186778
- aMi mie? scăpat ceva,70.09703071118182,43.381393468834695,40.7911466162319,38.89554731540136,43.47112962269059,42.464472822609714,39.986961377544866,39.3070909358334,39.14957168161023,38.05313855140757,38.06778678851708,39.680954623663496,39.8572284004762
 sunteti incaNu? inregistrat,44.09658825002112,34.61803445715881,30.73130798690113,31.000751368938587,34.567688057694426,32.961116944854986,31.10165007593371,29.068798166216574,29.113224260771382,27.204383895024357,26.165161246053287,26.010730809863777,25.64038831677098
registratiInva -!,55.270242891471824,34.35558816543149,34.31701649182368,33.99389987519214,35.88300728814018,35.70192810823141,34.168563108512814,33.48207481774981,32.40705978092867,30.30844220790491,30.455226691986283,30.001907149360175,29.817905739990223
 unde De�? asta�tii,112.5698942481385,50.29916293812815,48.123154731178914,48.75598397489352,51.83211284736196,46.057729553359465,47.13280670674784,46.85585960143902,45.27071883425031,44.613900075069914,43.11621635153187,43.158254568605656,44.361549093139665
"ii taite vreodată simplu să � cineva îndepărteze oi  în�� uită a ca fost repede ochii înptie -din pur care� privirea��. po� să� verifica dacă�� într stai� ai,�,-ând apoi îă��i� mobilul� se",1003.9657649633133,529.4815774518157,534.0940789288612,541.0712547007123,541.5162425914232,547.0112959699067,547.8123471213157,544.8211972506508,543.1320948036044,546.4030958197686,550.3375327235262,550.3921220809126,552.462579465723
Esti? sigur,21.56057551972236,12.8218784716031,11.3544636631109,9.670339517242844,10.388921658692652,10.192887262879236,8.391346819351558,8.319686897869545,8.92920879319428,7.819572475076942,7.987758740705603,7.546318857560586,7.382329411243116
" lasă î le fa,� de nevastă��cur iaive ; El, nevasta� altate a� :, dei zis -� prea Oricine�ă� ea, pe",585.3476372404765,300.8401253217897,286.71431184706955,282.5247361416341,284.37695846147255,287.9665071597255,283.9248638314861,287.15552079751376,284.32905247193105,282.51251077508914,281.6679732669814,283.9224576161086,283.93165665495525
 ani inti ultimii�Ama� studiind petrecut� motivă umane�.rii,256.3078576293081,158.6965917282284,163.22748048766945,163.85021300909128,159.4416609370587,155.634949726943,160.0979208481974,159.07764941842206,160.62520456561617,161.09253224397744,157.3417298896247,159.28364602576335,158.8878816571608
 dinamica�  special.Îni� factorilor mod a interni motivaționali factorilor externi,213.632801140273,158.0904680219392,161.86859320049464,162.11165458538446,156.46794732763092,151.0700453654601,152.63548039235184,150.5912852720407,152.23282324976745,152.41809649399747,149.52507877365625,149.88911397750815,148.96093676815806
" credinciosCâteva. fiecărui Națională vorbit urmăchrea Am la, în săptămâni Cam responsabilitatea Conferința out să evanghepuszeze despreli",260.894384111318,212.9296236469557,221.76047852687984,216.36004908457343,216.07876057196776,211.18326105484343,211.32520116900054,214.98104553976188,216.72694664037655,218.35703216458722,222.2299419967049,223.1477903582911,221.72097343307493
 fostansint a.Textul 5hi 2 meu:-2118 Cor,158.921421076005,121.77357471557306,116.81769335662494,113.93545147261256,121.4330067836469,120.02532481229528,116.17404790475146,115.89255949979211,117.65012870895161,114.94688998192012,118.58344844608146,121.25735426675658,120.70145421004267
 video deIată acea. la sesiune,67.24147211937682,41.90850475850724,44.96674585880984,42.577242574912766,44.70699371122563,43.6258393431213,44.799865860889724,42.389061832572835,42.0352792569923,41.21117305893739,40.54334167368794,40.91970038022559,40.64324529513006
 ce asDe mentionat fi?,54.573311895675346,41.151294756236716,41.5006587673387,39.14014104046132,41.44393457428698,41.453108873040485,38.85810145488744,37.25953341615317,37.0950817740006,35.68237816896382,34.273078351439395,34.2588373295597,34.13603991686424
" în�ge să�ele� el să,� vre�,. dacăi,i estei� care trebuia� vină� Ilie",471.4267053655537,217.3933461813739,215.29143458814633,215.1040406679139,219.26606659035727,215.1086674693166,215.1729158296112,217.11943427574656,213.02011469121354,214.44378630163555,213.15517730714043,211.09137932148374,211.98565380675706
? astaCe înseamnă,33.077050441112966,21.11023928182613,18.653130098799867,18.395500615960888,21.208770263411903,20.413978145778458,19.726794617822826,17.61476457232068,17.20562405724811,16.146533411104958,14.939210366102142,15.586011806266992,15.384651629977139
 vrei săCe? spui,42.30849818963871,23.575738817763202,20.443519606179674,18.50971780095074,19.750612085953595,18.63197905123349,16.700614686390207,13.99165908862547,14.581247282038778,13.341024412126522,12.587081995345368,12.6310292458468,12.230255061310954
 -iLasă plece sa.,56.703572492322195,33.26171161496393,32.399444831705864,30.605344905980978,32.60180251572771,30.699799283882356,30.848603331714628,30.142045193517838,28.734977280719324,27.890422196619056,26.655047272561404,27.246355977928364,27.02530890676642
"va aniAcum� laborator ale de� ni făceam experimente,i câ�te mele în�.-",302.32009487038954,165.24787638191424,164.82274556725832,165.07854848172846,165.40345455978613,164.9875774437659,168.65545174623372,168.83897670084198,167.16028341180302,168.38906160813215,167.96471349119082,167.47605880996406,168.04385500878035
" investimCând,� bună o cumi� crea lume. putemlăm contemp ne în mai care domeniul educaţ gândim baniie mul",339.61458153311617,207.33303895037074,213.62188276930738,203.49286233170142,193.86357399775596,192.4459793359101,192.37551214384501,195.0605228581517,197.36816854450285,197.05990723528853,196.70774333382815,198.0163618495348,198.3320898366297
 11tre 5pe EuropaMa celebre Tea- - În14,123.80841060785137,102.680269396081,100.26003483272726,99.13174921025927,102.49956090085945,99.09853683833822,96.69949352518766,97.15608924632315,96.48441885670063,96.53059742360732,96.82104590716482,97.14453840325959,96.82594485542316
" CalverAm poli de era noi la care, știmtongonul ajuns, să pândit fără FBI,.",228.87807987487903,146.3026621491023,149.16365556451564,150.59739963138884,149.19203692453453,151.52089063548476,150.98335245781146,148.93237998179944,148.7154007830152,149.6741478678553,149.25553368038283,150.9264091471469,150.32945637823525
" cumva`,, - a  e tu sînt,,uda,,�,, :ăi eu`, ` a, aI `, I� Datoruleti vîn?` luatşzătorul, Învă cuvîntul i zis Isus răspuns��! - Nu",646.5186591908295,353.8737007241054,337.6900256969169,330.0544388340763,345.7835507186744,346.339169245925,346.298186656361,346.23916404402667,341.7623387879103,334.8449115318708,335.3503074913241,333.0376358456408,333.53727921051416
 nu studiazăNiciun��i�� a pentru  dreptulti pu faceonări achizi� fuziii�.,382.15678286386924,221.8704980528778,226.69749820589695,230.63484054865054,221.609392724982,214.73277903566108,214.26330072876326,213.78981386777673,217.67756133717438,222.2018293420743,223.15361547877652,222.78296494000583,223.56393671313913
" în Tri me în au� au zis� dracii�,- rugat, aceia Line., porciite,i să ca intrăm� ei : -",395.53919092273213,224.52965221117114,220.69390506119584,212.62626128450702,219.35048286286172,221.12201962894318,222.37117590512534,225.7565010309719,222.16216134296104,216.08780708238413,216.97021969349197,214.04715484783702,215.04447551018018
` `,11.41753006278458,7.881330040721148,6.788042105746058,4.317283116126037,3.774583578311227,3.6971721723103492,3.9764136484295256,4.420288592399163,4.49118237237093,5.042624940985581,4.84397692561989,4.737545066375331,4.71401788522151
" primitDar a voiilor boga dee v,�! voi vai,,��i�că mîngî pentrurea' aici",362.1559131539076,205.91848070714326,197.00349441247684,194.52790320402528,201.10544319343285,203.14430725318653,201.2675362044777,205.28808172212018,202.6831906559815,203.30057824395274,203.70545438170433,202.9129454496144,203.11137334372407
"încă pe măn fiindcă�i, să cine măn pe nu cine cine.�Cine nu ; lîncă, săîncă dispre� a măn nuîncă Dumnezeu judeceuiască� - nu primit  măn",506.9688938920397,318.2786576285838,299.8805185007871,282.1858185848605,293.85269425281814,294.9214967628809,291.9474398737213,290.43047273898924,286.30143333030423,285.11378869808857,280.48106893218005,280.0109644596785,279.2256041974775
" �Nutiu. domnule�,",125.33450436902841,53.138737308112184,52.157548391781894,49.88890580057263,55.67127121926873,54.4766383933531,53.46282373401386,51.61829854180818,48.876779449113,45.40369716434331,44.101752295161944,42.73092959384355,43.24396372831948
" pă Hristos să�� va  dupăilor fiiodului, că nor dintîi cel lumină,��., � va Neam anume�� mor căul înviereaească, vesti din trebuieiitimurilor� ce",644.3684410256203,367.17040134300976,357.8771440918719,354.88250532875503,347.525855713943,347.80599643499653,353.8192905242225,355.20689807526105,350.2978897887468,353.47193329760626,349.8777941655345,348.572299227621,348.79780972561224
 pe împărtășesc să sugestii.Am cu le care trei voi vreau,123.55825666625603,77.4571247117934,79.70302459415174,78.69837685079159,82.31137167236983,79.78682184996825,78.1192386679908,75.1385797255388,72.89864549967136,71.44321634557201,69.43595789633795,68.76275625430566,68.45043017290338
 ) Înapoi 3 2 ul _Prima Înainte 1 _ (... _ _ ul( 12 ) Ultima,193.66632149936584,154.05220482851016,121.2988399749054,132.05921946515016,137.21530190275678,133.33932386521974,128.23868027751107,128.72647245363714,128.83508795492452,124.22774968537082,122.84114714979499,123.5930733139635,122.10621192464517
. păcătosSunt un,33.49169264142345,25.828528375692194,25.097562540425248,25.958075438447437,27.640331263871847,26.55204383531366,25.870196368033675,24.702186421700837,24.48659145785217,25.00225944816355,25.058052004239958,25.24283994743497,24.986612206505626
" prinTu acestei Dumnezeu cu� te�stele� fă care, Legeatiti pe necin căl?, Legi�carea",321.6591232302712,206.96269892748097,205.5550090449561,208.12066848414102,208.8086521749744,203.5793482589458,203.0653120556794,205.124617803363,202.16769106687227,197.45990675138313,200.48668214100493,201.6053492111859,201.5633691733126
"urată la curtea� lasă dată vor călca o cetate sfurilor Neamînta. aDar în ;i cari  afară patruzeci Templului - de nemăs a de� picioare o fost două parte luni căci,",479.4088897434398,314.19274830077853,302.6865813044857,290.7302855181835,289.26512130999663,292.03195074738505,290.3973722041196,289.55789727281405,290.1394033264885,291.7631655034282,290.41545674783896,292.60428346752894,292.2011211340712
ţVia merge. departea mai,75.96185207099896,44.95201998503691,44.77419178287628,43.626115351352965,43.82385714755638,44.497847570736674,45.263148617655965,42.388793690494936,43.11109021937263,41.8322162178273,41.90092571814367,43.02746726558506,42.68006942836411
 să plecămVrei aici de?,55.9250732323534,33.91214866352353,31.146524037968668,30.002694256888326,34.202675854050376,33.49760054371128,30.540957280700006,28.168080294566625,26.945569411018987,24.82512715586493,22.544112404178748,22.612691078626224,22.44945287712941
"�,zut eApoi  jos� au�i -L�. păzeau",261.311422672745,136.00183160729358,134.45020863107294,130.02307672081275,131.13892710668574,128.920200428094,129.07163444377355,128.12793533867818,127.70547897935519,123.36424384448203,123.82690671897922,123.70848354515215,123.86618059550375
" spus pu, a.Dar� cel un cancelarul� unulin adevăr",189.23976801029517,107.63397682688596,107.02854596286174,109.2698708712013,109.06453289866487,109.58020946929173,107.90791874841968,106.17313003049797,106.69114132918811,105.55242601956306,105.10754833976034,105.10056095871794,105.1444068267556
"IC Del sau XP Re � de pentru cazulK Standard Windows Re în AICIscu oexescuKu� XPÎn. compatibil copiee copie � care o,IC pentru utilizați XP CL CL aPRO AICI� compatibilPRO",602.4091767211712,500.6127247519974,470.6437414081431,462.89466934543,471.6106729051403,452.85057272549057,439.10348815715497,422.9294563120762,429.3966989980429,424.7231960902533,421.64055671541524,430.0628869068389,428.37157579611517
De? ce,22.843135848247226,9.847377890353828,8.980453466580434,6.895313310136176,8.272079543141396,7.27429454571463,6.869266927492821,6.485478413093022,7.363266947759087,5.950855191473532,5.754076414228073,5.395670046692995,5.51369199295112
 un dezastruPentru fi fi i comunitate ar  ei pentru pentru fost că�i- ar� concediat dacă.,280.06076676699627,155.37474043578584,160.38469020247013,157.7339759962658,155.69570168854682,152.7391923706496,147.5369834204513,144.77157662032883,146.9529134470951,150.83879269412037,150.2043721739528,150.6166463544563,150.56501621771667
"A înceapă avut început nu, sauUK, de a doresc și aES nici intenție orice procedură o. să arbitraj",249.88818497068397,162.87924818008943,169.15335604872644,163.9102333546284,161.82088823814826,159.01109460011676,156.63690264357206,151.4754289931234,151.30428685799143,153.25311228815082,155.1241018568431,157.98022176788908,156.4341856507337
" trebui să saES nu judiciare împotriva A continue a fie sa de ar., - continuePozițiaings liber ar să proced fostUK SA ar aceste aducă să arbitraj cal trebui procedurile apăra sau proceduri să -",427.4149442877306,308.6836825098832,329.93394804048984,325.9936098873809,318.2373161332289,302.1206131002944,296.7656990524474,293.6536777116771,288.33038480245494,286.5897944452316,289.0481641139835,287.9472937870515,286.35771823546366
" asta e eui.� speran,,��a� cred",225.83669765993238,97.0094113115067,99.03015127842066,94.58761229238837,96.10936162734018,98.39771163391765,100.36886346127321,97.88699176229989,96.18279505401843,95.50897740884776,95.75537684285638,95.41312221626981,95.45115391787688
 mul�Văumesc.� frumos,110.76214858534036,62.38473863933348,60.095959135969665,54.97830887504021,55.463519196898545,52.740541280109895,49.74901220155378,47.123160637252475,46.53810512155957,43.327540906129116,41.424193056279364,39.24209570339369,38.94005598557677
 am de un ani.Acum motocicletă accident intervenit cinci la,112.08673428282204,76.37719609429331,76.46069531775014,74.08314664091188,77.05902094660672,75.9802001338431,76.24935198404215,73.59081227775638,72.94316842802525,71.24561310102897,70.98737244336037,70.3166868252502,70.0728704846332
 )....sete.(. eram Și Râ am,91.15586089658355,53.475089418648146,60.2448122741196,52.17509067534177,52.69881405616719,49.92554027575321,50.84023287519613,49.13544864504498,51.01973753780398,49.56255752559282,48.19058257809163,48.211815007109706,48.03876129079152
" iar fetița minte cu eu încetează careito un�  Iub... nu e tu�  tău,,ine, ei am îngrijorată să „ războinic� tatăliasta. să spere mari, mai și iar,... ta, eu e mama „, ochii spun mici mâini la ” mult -�",713.4661844316502,434.24065917398224,437.04305970102934,446.5768767409996,447.9910883418752,442.71530381622637,437.84640273005215,433.0550826771444,429.6861846776732,425.10202049721045,433.78662411746217,429.30200253489505,429.32064841538084
 vizitatoriiși ca pentru calitate HD. colectaweith dewtures pic ima spa înaltălycial.. dulceges tine imagini noștri,268.9184865197474,221.4872144115822,209.49989269542675,208.47496121950968,217.17290360230402,215.0182560194434,212.8528976999167,213.34204101235787,216.94986087091183,215.76292463639578,218.94934753921692,219.10968231910965,218.43866698249616
"întului ceit dar pe preo pe, cuvîntul�i, adevăr,� pune mariuniii� ; a� Legea� care supÎn.,te pentru dată făcutic Legea după�m� pune fost jură� Fiulu desăvîr este vecin niie oameni slăbici",745.3677840642446,458.8391969306384,440.485402908389,431.40300695548,435.8888706831518,440.65865564993635,444.4542794369431,446.81035616267474,443.7694807590528,445.204262140263,442.74601895854755,443.9324125939398,444.4262599092041
"Noul apoi, strânge afaceri mâna tine de scapă de sărbătorește,, îți partener cin cu o minăează. dar furie",232.26918181312575,169.3528544328203,173.2515224228709,172.4332328615706,174.17651638943812,172.96243039162763,171.7550940208969,169.81826585519093,167.8171531701112,168.22006022438467,169.42763587675316,170.49528445128468,170.15109850558753
 auzit ceAi spus a.,57.134494434988675,26.99567565853309,27.597207731594583,26.099169604019913,28.625688497681395,28.316190333975456,26.93865771235393,24.574439577314827,25.37096717228748,24.191277132534495,23.600495069598956,23.904774286583827,23.956895234510462
" celui Meu,` numi se�te� Voi acolo�i li ziceai� undei fi. :�, poporul sîn ai fii Dumnezeului nu viu� vor",487.3872461983164,275.52728739205963,265.86652474690584,250.43365886388474,262.93088260306865,266.47048990926464,267.202992804212,265.82285057983313,262.3817894634654,262.96863148067655,259.3018827843823,256.5815112802453,257.25172694166554
 Deci vețiviți „ ”` ocupa vă când` doar afacere? de absol,158.532867009112,118.25689947959472,123.88558674073957,130.46460140879125,132.86779422234582,121.71588281935486,118.61160531806905,116.18293886944683,117.55055443151979,115.96832880626506,115.35890219385979,115.68621235791299,115.2012214136248
" trecut,  în au auDupăutul venit marea ce�in Ghtuluizare�.ene",243.06003768627215,152.25638754365647,152.15750489478566,147.0842649389829,142.75994727523704,142.41068092149922,144.7210983790985,146.19748000065638,148.9713141970883,148.61090503701874,149.0897503468314,149.83039434020122,150.3155045308504
-! Trebuie,22.19109356114374,14.596510906649563,14.938050222356523,15.327930565996466,14.525461098626458,12.214927668169034,12.245715230823707,12.679285975035665,13.053992303125744,12.953243167952232,13.079023551494654,12.797584476756665,12.914916870553833
.00055 dolari de.,56.61826135091839,37.04907884952504,36.7297029401705,34.01261091524477,29.15323480303439,29.126827592702128,29.9464753298404,29.489696095626158,29.45161326410828,30.354562155808622,29.35502563671275,30.48742062203297,30.29658773998904
 aceasta eIar afacere. o bună,70.71409019541235,40.934280084017324,41.12075892731205,40.811659635172745,43.13592672403196,43.49535645289648,43.24619289644227,40.76784057763474,42.37684277450612,42.65338039922706,41.8291884561239,42.48533550640491,42.19139082745034
 Dar se-? întoarce,44.23686985133952,23.303018705307007,22.739443154252218,22.867002382121303,25.17015651180724,24.86285036313976,22.849759834469975,20.94132637739904,21.530925593151313,21.272022484735718,21.21590791943781,21.031288126379856,21.26422513511832
", ce e că.Vă trebuie antreprenori spunatul",100.77430029523345,62.47261324549679,63.46934359561846,62.837955783917316,67.30205772937586,68.3769141600478,69.55131448392937,67.64568903900954,69.63922304429516,67.80421448065174,67.2924658093625,66.23586398393945,65.80129056702151
"� lui ei� lumea� cinei Dumnezeu în pofta facei � trece dar, rămîne ;. voia veac",329.8521534345314,191.55968444864615,189.09256918277097,182.65282529774825,186.18155081689366,187.76045128413347,188.17777135068275,187.3955921338122,184.67760145873075,184.20782795412404,183.08751544712234,184.83352825808873,184.02675831228368
",��i,,�În ; Ple s intratgerul :ciune ea  marei la a, căreia�'ie că  zis a� făcut a har,�",520.1826782399131,273.6228283276069,264.0024343827991,259.6246600815682,263.1004260958784,264.41667403439135,266.6945489012613,265.69685261422484,261.9272547141813,260.5828489391173,261.36450600104524,263.1894346716528,263.85883079729496
" tine binecuv� e cuînDomnul tutată, este� între femei `ti `!",235.0046895202856,142.303650544568,138.03885563913133,139.444853749826,148.2597186562239,146.1696637872106,139.82637986855113,137.3518861419558,137.88807175371718,137.4691350259319,136.34578160706903,135.77424517132494,135.97271422250506
" intrat, casa luiIsus în,� a a i :, el. zis -  Astăzi� căcituirea este fiul mîn Avraam aceastai",349.56681988890307,199.3832535971132,190.4697505976161,180.09233275868493,185.7840202694452,186.84379924363216,181.5483863830087,181.03515784032135,177.32352603126228,173.4077288224035,171.56146056241155,172.66630994954008,172.284063727731
 O să-l. - iau,67.68571453905919,32.377155097657784,32.27718265467788,31.09010360750417,28.906917945421704,30.165936350471686,31.19291763404203,30.67529558664804,30.606308112255416,29.32834887886547,29.12062709862608,28.868033604671517,29.054431968220484
 cunosc� Dumnezeu se.Prin�  copiii aceastai diavolului copiii lui,189.23344565908604,109.32475854036414,103.5786733527053,102.24337327065503,102.86504090004809,104.39013875836203,100.95418244194595,100.64491401524742,102.14432425030569,101.5572621651538,101.21874532429094,104.05097395953257,104.17009543181327
"�Oricine fratele�, în� ; Dumnezeute neprihă� trăie nu nu cinenire iube nu dela. pe este său nicite",391.35693431539346,223.99983991701131,218.21027459890414,213.78032832234825,219.9106041175704,221.66495587286573,216.00433832179988,212.06437286888024,208.6597213185263,206.0860739898813,205.68489733994775,205.39564924199394,204.85752619563218
"  Fen la bucurie� Neam făcut pînă, mare� Biserică au ce� au întoarcerea� drumuliicia prin cetate au,- istori tuturori�După. o fra Dumnezeu Sam� fostariaurilori� din petrecusind  de ;�i�� afarăilor  urmat",838.1302399270476,529.646232274014,510.8301791405373,497.98178904075576,492.3460373282788,500.0673646839111,500.5868850050325,506.06335321952906,500.4664378258135,499.6584906733278,495.0882906852509,494.36817015651803,494.5693045966091
", răspunde cei ami văzut,  :�  flă noi�?-Atunci� cînd săînd-nii� Îiîni Doamne� neprihă dat� vor am măn,ci Tem",531.4073170180446,309.3829892982325,304.2851039324548,293.85788606941753,305.59208658188044,305.7248370202887,309.8553992694555,311.70195273009654,306.4311467919452,304.94009185580956,301.9083258531175,301.07139003592766,302.09149506781
"Sau-�i� sete� - am ai �,� fiindu�  dat dei?i băut",370.2206377249718,182.51456964480047,183.8431598401509,178.1123241225357,186.9373847581671,186.62845932357308,183.14608779438214,181.38383891752275,176.6020815673239,168.3810524669372,168.12674826027276,166.75306190077123,167.37132430278345
" acum să cred eu, spunSunt este că, aici că piramidei greit� vârful.�",252.88737460068,138.63382571186094,139.04692842959454,136.14985209245464,135.98214161293086,137.02773204018897,138.19253606385354,137.8934653436845,138.97003294793768,139.13122825321733,135.76639487658815,136.80297470683175,136.57871014811573
Ce? protejăm,21.948608546529165,16.146280296848026,15.51776021090873,14.041933147429411,13.953794358154632,15.012459726606771,14.040065907070359,13.359101449192698,13.838285540742662,13.25084884618698,13.178233066381699,12.966969567190786,13.110220926957894
" aș,o dacă.Vezi ar încet face, fi pe umărul tău înapoi -",168.8230280340219,99.31596377611672,97.73009089987568,92.98721655609359,99.14224107567888,99.62204303261882,96.3934198067864,92.51674194703996,91.16105300702858,90.27245584313594,89.57310060654856,89.42494118747436,89.52372546071923
", aAșadar o. clara fost aici lecție",91.9993670407757,60.044708452690365,59.95410929127127,62.87219245177688,65.80851805911469,64.13054705560064,60.98771308187411,58.40361832335384,61.823775955849605,58.99155782559446,59.47347990512152,60.33343837742838,59.55242882816853
 anume internetul Domnul pei îl� P adora că� Pantallin deoioni. Nor,232.97495976846264,168.60590334079163,169.42897917171015,176.1212148066023,177.6729190475929,171.102948762781,171.63226681680592,172.16741093562848,171.27906704740528,169.27426768565726,170.5024153198409,171.28223149430295,170.55426493905705
 urma democrație grozav că.Eram și pentru să sigur pentru noastră societatea fie,147.0101070998403,96.42839845292346,99.56011779761846,89.45127722946222,96.32681158608959,94.56750732052355,94.6713508403081,91.32509282785793,93.71263130093573,91.76077048101186,90.62217880650738,91.2885584064134,90.2478163841747
  crezutti� - a -Nimeni căut� nu toată a lemn cizme de lumea. sunt,249.72279254565422,137.79844194723887,140.20824806878585,142.601395297207,144.47835979594188,145.58314017192717,141.3613751605668,137.801904172173,139.36732438629653,138.91953333969053,137.8270183914104,139.13095386322362,138.75989983797515
 fi face văzut ar.Cred fiecare ce interesant că într un asemenea proiect- de,170.43221039764896,97.47278442572373,104.87613911634294,95.10914323272281,95.27232166415693,96.79081761202902,95.62333366785778,92.52806358788189,99.76782597531832,101.91223377612263,102.13334001372465,102.82916283904156,102.75695807196544
" voie�? pregătim Undeti, L să�, `- au ei`. întrebat",237.02511042583137,133.98388755861475,131.9629957329536,131.66517456972224,141.34903522409863,138.85205029279334,136.85422098904417,135.18251387151756,132.96578503176005,132.2848435956748,132.83443851372783,133.69480465272588,133.84147406990945
"�, după estePetru mers afară să�� ait, ce dacă� ie.  tie� fără a făcea îngeruli adevărat el�",446.781232318537,246.79695103853567,240.44094110742438,239.74614771033035,245.00852805143015,244.91285151983442,236.21439076793254,236.15057048441773,232.5243560433486,234.9970029233111,235.94950059678655,236.78905696714114,237.55729421342377
 se păreaI are. ve cădenie o,90.45791660425103,61.01753999866773,62.347884946587406,61.916557026230535,62.64096083415116,62.766452376773934,59.465537718630145,57.340027553244354,58.30138415070503,58.41950217857746,58.44709406612006,59.15734445489156,59.164657747362995
" tăiat, trebuia să a. zămisUS înger nume venit fusese, numele fi care, fost IS auCînd înainte I în El ca ziualit opta înte de pruncul a spus care pus pîn împrejurce-,",448.8599807183187,299.0067290650668,300.5334869538657,292.7906422420849,293.13806478844276,292.3156737536505,288.4976981720182,287.27426633060315,288.2212852718141,287.06634579769195,288.8164500747838,290.48620410466407,289.9512293037216
zați -Scu?mă,43.61401747354398,27.482980884459295,26.52138120008151,24.04211997199428,22.569980691955276,21.80641173959923,22.045545657043597,21.05533609087306,21.036634506288138,20.133411140391708,20.06154624866705,19.847721142410936,20.42995278125727
