,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10," przerwy kuszą samą powtarzać raz by,jesz,Ku sam jak raz tensiło. - historię już tego dostaniesz cię jakce tym bez po spróbu po tę wiersz pisać pierwszy będzie brawa, albo",57588.53125,2725.868896484375,2775.9599609375,2992.416748046875,2956.2626953125,3672.348876953125,3086.405517578125,3073.830322265625,3426.140625,3623.087158203125,4104.21142578125,4195.93408203125,4465.3857421875
11," Twój ciała Wszyscydź?W, mamy logiprowa prawdan",66031.4296875,2137.816162109375,2879.18603515625,3793.726806640625,4723.50830078125,5320.32861328125,4900.46142578125,6279.73388671875,6966.24169921875,7042.68701171875,8857.2041015625,8884.7412109375,9356.6337890625
12, może przegaA jakieś?piłem spotkanie,71217.0625,5915.31396484375,5780.0,5363.412109375,7984.2841796875,16508.833984375,10331.6240234375,12348.5068359375,14845.705078125,15194.283203125,19276.482421875,18691.888671875,19977.765625
13,ERERPUM?PR ŚWIUTATAENAT Skąd pan wie : KOM,65235.07421875,22325.84375,27837.63671875,9588.005859375,5971.74609375,8971.8203125,10683.0224609375,13786.6103515625,18399.7109375,23748.767578125,29931.51953125,26441.591796875,31755.15625
14," swój osoby siedzi,cąkoraTosz nasz gry rodzajjące cy "" szybko spogląda w "" aż. - wzrok odwró czeka cię i patrzysz potem na, telefon otaczasz",54740.93359375,2274.6875,2467.326904296875,2669.934326171875,2791.93115234375,3114.60205078125,2765.2919921875,2973.9912109375,3093.291748046875,3057.248291015625,3460.4658203125,3603.462890625,3790.768310546875
15,Jesteś? pewien,51846.70703125,1197.373046875,731.3516845703125,496.5814208984375,390.83056640625,1417.685791015625,863.399169921875,1080.0887451171875,668.5582885742188,549.1219482421875,410.14215087890625,309.1647644042969,288.96331787109375
16,"bykolwiekI : przeciwko,by im swą żonęjął opuścił Kto rzekł, po cudzołoży a niej inną ;",56887.484375,3225.86279296875,4721.59912109375,3702.673095703125,1976.26318359375,2033.01708984375,1904.237548828125,1822.832275390625,1905.83349609375,1935.8193359375,1976.9945068359375,1956.91845703125,1990.0533447265625
17,"S o naukę lat ostatnie,,dziłem działaniu idząc a śle kilkapę o motywacji bodźców zewnętrznych ludzkiej. zwłaszcza wewnętrznych",50924.3125,5840.32421875,8291.517578125,7838.6630859375,3897.509521484375,3949.948974609375,4442.626953125,4834.5732421875,5254.28955078125,5982.02880859375,7313.82080078125,7763.6708984375,8178.9287109375
18,"łem naKilka, ewangeli każdego o temu Cam Narodowegoch konferencji Rozmawia tygodnipusrea wierzącego Outzowania odpowiedzialności.",53845.66015625,12157.6982421875,15023.208984375,14160.265625,11308.005859375,19416.68359375,19438.974609375,26633.275390625,35533.578125,37677.72265625,47219.88671875,49493.84765625,52819.1953125
19, 2nsth był.Mój 5ia Cor tekst : - 21 18in,49932.86328125,3802.9892578125,5138.45166015625,4084.294189453125,2947.174560546875,5243.02783203125,3374.1171875,5067.416015625,6864.3583984375,6834.5654296875,8172.9169921875,7734.62744140625,8600.8642578125
20, wideo zOto sesji tej.,56169.953125,1153.479736328125,1411.7763671875,1433.884765625,911.2283935546875,1078.2352294921875,988.8914184570312,899.260986328125,971.14306640625,1097.372314453125,1492.36572265625,1592.808837890625,1764.210693359375
21,? miałaDlaczego bym,40507.65625,5713.52734375,4781.48974609375,5467.349609375,2967.54296875,8634.189453125,4278.81787109375,6555.66650390625,5668.8212890625,5286.3466796875,6394.107421875,6660.50341796875,7100.361328125
22," chcecie jest onli,A Elici przyjąć jeźja, który miałsz. przyjść",50190.58203125,1061.120361328125,1214.2559814453125,1102.5780029296875,1151.4085693359375,1223.7542724609375,1196.058837890625,1183.011474609375,1091.878662109375,1077.8455810546875,1114.9410400390625,1071.279296875,1089.7701416015625
23, Co to-? znaczy,61449.70703125,309.72308349609375,167.93333435058594,445.9117431640625,105.630126953125,171.2908477783203,96.72277069091797,99.822021484375,94.65227508544922,91.37324523925781,101.1105728149414,108.33222198486328,124.0461196899414
24,? powiedziećCo chcesz,66837.0625,2133.414794921875,1102.2347412109375,785.9607543945312,437.1944274902344,1592.1845703125,516.5213012695312,1060.7490234375,779.8086547851562,626.7955322265625,678.4428100585938,628.9257202148438,676.0689086914062
25,ść ichPu. wolno,48514.89453125,1896.634521484375,1427.231201171875,1357.9134521484375,1404.1602783203125,1231.923583984375,1514.52685546875,1355.086181640625,1303.744140625,1269.1431884765625,1439.0535888671875,1334.1181640625,1401.9959716796875
26," o,szenie wieleKilka polep własne edukacjic, latłem Myczamy. przeprowadza temu oślą ; myślimy na na nią sposobie pieniędzy świata przezna",51485.48828125,4116.029296875,4849.197265625,4859.0576171875,3896.554443359375,3932.576416015625,4486.005859375,4961.400390625,5624.90966796875,6492.17431640625,7420.76806640625,7642.0234375,8142.33447265625
27, 5 Źródła Gorąlica EuropieO Wce Najlepszeko Naturalne,52985.5390625,32602.1875,35179.90234375,24072.611328125,24495.484375,31800.5234375,23084.220703125,22962.20703125,37436.84765625,37816.203125,58205.9375,63095.72265625,73372.6953125
28, strze Cal naszą gdzie doverPrzynietonlnicyjechaliśmy grupęjem obserwBI F pota.owało,53975.734375,9982.240234375,11542.0498046875,13695.8349609375,16621.34375,23729.09375,21271.71875,21053.427734375,24656.240234375,26056.3671875,34785.703125,38553.5703125,40721.34375
29,"sz,A Just jestlimjąc wydawał go Iza któryda odpowiada, :, Mi rzekłrzu ja?",59699.7265625,1602.1812744140625,2259.477783203125,1947.6668701171875,2249.04443359375,2542.695556640625,2287.057861328125,2090.20751953125,2435.647705078125,2581.712890625,2772.4560546875,2804.774169921875,2886.28857421875
30,i muMów Ty. powiedział :ś,65412.12109375,1219.947509765625,1063.43212890625,1141.1954345703125,1238.026123046875,1458.3729248046875,1334.8270263671875,1844.8170166015625,1612.6044921875,1178.5701904296875,1276.8143310546875,1186.2923583984375,1251.886962890625
31,latek prawo iść dziesięcio.Ża by na nieden przeprowadzaćzje i przejęcia fu chce,51131.6640625,5082.75830078125,6398.32861328125,6327.24853515625,6869.42724609375,6668.65771484375,5130.53369140625,5284.64306640625,5582.435546875,5748.62744140625,7089.26416015625,7296.98779296875,7883.9453125
32,",I nienie, dy go nasść wszyscyja onili prosi mówiąc tebli świ Pu abyśmy. : weszli w w",56541.43359375,1957.3917236328125,2689.864013671875,3107.70361328125,2050.45654296875,1721.0169677734375,1859.7188720703125,1862.99658203125,2090.9541015625,2077.760009765625,2452.53564453125,2610.386962890625,2761.9580078125
33, wam już!da.Ale macie bo boga bia pocie waszęchęczom,56787.37109375,5442.92919921875,8144.67236328125,11016.3896484375,5901.86962890625,4827.87890625,4609.80029296875,5126.17578125,5360.896484375,5496.72607421875,6531.0234375,6912.4453125,7282.85400390625
34," Bóg nie waży je tego lekTen nie je tego je, a niechce ; który, który nie. nie, potępia, który który albowiem je go, przyjął ; niech",48872.60546875,901.3133544921875,1195.4031982421875,973.7606201171875,508.7076416015625,501.47064208984375,533.9815063476562,488.3327941894531,522.1578369140625,548.7926025390625,612.6026611328125,611.1371459960938,635.504150390625
35," wiem,Nier si.",36703.234375,354.244873046875,363.2686462402344,479.2606201171875,381.4903564453125,374.5986328125,311.585693359375,442.27667236328125,403.41436767578125,327.9369812011719,380.4128112792969,349.2442626953125,369.8820495605469
36,"dowiTo poga lu będąc cierpieć iż opowiadaćstania miał, Chrystus, jest pierwszym świat ałość zmartwychw temu. znom miał i",61105.08984375,3794.94970703125,6015.857421875,5271.0029296875,2952.4462890625,2841.570556640625,3045.6513671875,3110.71337890625,3349.558349609375,3417.2451171875,3573.757080078125,3568.23291015625,3572.019287109375
37," trzy radyMam którymi. podzie,lę się",44201.2578125,1548.0809326171875,1630.569580078125,2075.033203125,1482.525390625,1190.1376953125,1212.9261474609375,1378.390869140625,1483.4517822265625,1312.384765625,1447.031982421875,1408.3271484375,1491.19921875
38," 3 minutyMam więc. idealnie, pasuje",46404.88671875,1883.179931640625,1948.15087890625,2317.313232421875,1812.4775390625,2192.16650390625,1698.3455810546875,1607.9765625,1788.0946044921875,1533.6090087890625,1749.0037841796875,1572.42529296875,1606.822265625
39, MKwa duży mały -ka Mi mały bardzotur XXniatdra malutkie -S - - średni XS - S L,60037.21484375,9397.4208984375,11061.4580078125,8304.076171875,6893.19677734375,10335.7333984375,7180.5234375,9527.482421875,13651.328125,15197.296875,18586.08984375,18718.1484375,20257.951171875
40,.nikiemJestem grzesz,99071.9921875,24040.216796875,12824.333984375,21814.84375,25061.244140625,27526.703125,26757.408203125,37578.3203125,31877.953125,23341.166015625,25831.314453125,29784.814453125,29051.736328125
41," ch, zako się?Któ przeznemlury przestępstwo Boga lżysz zakonubisz",62145.359375,4643.11572265625,6112.98876953125,6786.9365234375,5182.8583984375,4337.5703125,3772.246337890625,3496.795166015625,3637.746337890625,3446.46875,3729.38671875,3743.401123046875,3749.34619140625
42," a święte jestć ; przed wyrzuAle. mietać, sie, jej jest kościołem dwa dep którańnom,, będą poga albowiemrz acz czterdzieści miasto i pre miesiące nie dana",54536.7734375,2707.68994140625,3752.15771484375,3676.290771484375,1595.61083984375,1392.471923828125,1469.8271484375,1412.6099853515625,1664.8193359375,1744.702392578125,1961.646728515625,2005.3134765625,2108.118408203125
43,. dalejTrzeba żyć,41849.421875,14418.56640625,4140.53369140625,5558.29052734375,4934.34814453125,4298.8759765625,3193.20361328125,4733.45654296875,4948.28271484375,4295.474609375,4258.3984375,3928.906494140625,4031.632080078125
44,? wyjśćChcesz stąd,88767.921875,9679.1611328125,5735.71435546875,4921.55078125,3036.976318359375,15166.6455078125,5708.6142578125,7105.99658203125,5359.1015625,5423.3642578125,7451.830078125,7249.00439453125,8297.8935546875
45," siedząc,Agli. tam strze go",39740.87890625,560.8350219726562,601.00537109375,599.919921875,718.6812133789062,700.0703735351562,533.8178100585938,495.2498474121094,526.9117431640625,547.4324951171875,646.6083374023438,625.858642578125,681.2105102539062
46,rz rzecz jedną kancle.Nie prawdziwą powiedziałmniej choć,50394.8515625,5159.025390625,7515.9716796875,9850.037109375,8100.99755859375,9321.3291015625,14781.2294921875,15285.5986328125,11682.8828125,11323.9130859375,12948.3701171875,13548.0263671875,14294.6865234375
47,", KLJeśli WindowsPRO Re kopii systemuJNIlnymIK XP używasz TUTAJ kompatybiscue na � XP�",58309.72265625,43364.8046875,31322.49609375,15541.9716796875,11572.734375,15613.25,11547.4775390625,13537.0224609375,19338.607421875,21208.1953125,25336.015625,25614.1171875,29131.083984375
48,J TUTAJStandardIKluxe �e KLlnym kompatybiscu naNI lub kopii Re� De XP.PRO,54757.171875,30455.482421875,27881.208984375,17070.802734375,7797.6552734375,11287.1474609375,11855.6845703125,14875.7216796875,21534.287109375,28777.861328125,38144.1484375,38086.49609375,43649.60546875
49,Dlaczego?,91297.328125,83.51799774169922,62.64970016479492,67.65193939208984,26.822511672973633,30.546859741210938,17.534076690673828,18.233062744140625,20.051776885986328,27.846628189086914,18.81102180480957,22.472631454467773,24.926902770996094
50, dla byłoby dlafą.Ponieważ ich społeczności nich katastro zwolnienie i,50492.84765625,4442.1865234375,5940.255859375,4971.4033203125,3614.686767578125,2961.848876953125,3219.34716796875,3716.703857421875,3583.398193359375,3572.308837890625,4301.65283203125,4820.0302734375,5184.31201171875
51," nie, zamiaru miałUK iA, nie rozpoczęłaES lub rozpocząć wszelkieżowe arbitra chcą. postępowania",44970.21484375,3868.532958984375,5111.6328125,4551.57763671875,3643.586181640625,4181.25830078125,4610.75439453125,5350.5126953125,5464.1181640625,5364.30712890625,5861.41064453125,5813.08544921875,6583.5966796875
52," tych powinna lub przynieśćżowych nieJego postępowanie sądowe być J pozycja niemu że powinniUK ASC byłas. prowadzić, arbitra proce - prowadzić byES bronić swobodnie postępowań przeciwkoding",47493.84375,14114.640625,18250.587890625,21859.66015625,15007.443359375,20730.2890625,20730.681640625,22221.525390625,24698.109375,25894.9765625,32177.1875,34966.43359375,39306.734375
53,Bardzo. dziękuję,86301.5234375,378.6623840332031,195.5572509765625,153.40164184570312,322.4553527832031,591.5516967773438,215.02130126953125,423.0708923339844,488.6283874511719,404.08551025390625,358.00042724609375,294.6388854980469,287.78778076171875
54, temu wypadkuwany lat.Pię motocyk do zostałemćlowego wez,41398.640625,8993.244140625,10247.95703125,9664.228515625,12056.818359375,13996.6806640625,12242.796875,12623.75390625,11629.3369140625,10668.9208984375,14451.7978515625,15258.115234375,16326.865234375
55, Śmiech( Za.ów )iłemniem,51718.2109375,1849.595458984375,1789.160888671875,1719.554443359375,664.3472900390625,1548.34521484375,1603.8919677734375,2235.922119140625,2550.940185546875,2341.766357421875,2675.48193359375,2470.47607421875,2594.65771484375
56," żeko, dłoniach jej "", - o, : jesteśsi tatu i ty a wielkichsia martwićPowiem maleń jest zawsze oczachkich "" któracin, więcejnką mamu Dzie dziewczy pamiętaj, chce rzeczą. się walczyć",54111.3359375,2408.572265625,2923.840576171875,3181.2490234375,3259.138427734375,3560.93115234375,3173.161865234375,3318.216064453125,3660.373291015625,3727.921630859375,4100.5966796875,4325.8173828125,4581.66650390625
57,. HD wysokiejtureswei ima jakościwi picges.th,40603.265625,28009.986328125,30860.0078125,28062.794921875,20901.087890625,21886.8203125,14430.548828125,14434.8974609375,20271.712890625,21428.39453125,33125.70703125,34547.59765625,39207.74609375
58, spa słodkich dla obrazy.Z gości naszychcialbierz takich ty jakly,53418.375,4837.12353515625,6108.763671875,5790.2783203125,8511.01171875,10163.990234375,8817.9033203125,9588.4443359375,10547.7626953125,10736.1728515625,12738.412109375,13087.5654296875,14274.021484375
59," na które za sięnie krewAl ale słowo najwyższych ludzibowiemgiległychkościło postanowi pod zakon zako. stanowił, stało, : Bożego Syna doskonałego kapłanów wieki przysię po",59551.37109375,7036.80615234375,8037.4033203125,6657.27734375,4629.06982421875,4085.28759765625,4858.05224609375,5142.103515625,5886.08056640625,5954.38427734375,6768.630859375,7121.478515625,7433.26953125
60," ci z,łąNowy świętowaćen, podać jo partner vture sekundę naint w kolację może. a tobą, zrobić wściek rękę minę zjeść potem",60877.08203125,4467.54150390625,4699.4384765625,4944.18798828125,7328.41943359375,8753.85546875,7020.14208984375,6668.45458984375,7471.3134765625,7476.90869140625,9043.4453125,9630.0126953125,10841.6875
61,"szeliścieSły co., mówił",48384.50390625,754.9037475585938,626.8517456054688,715.5919189453125,563.1755981445312,713.47607421875,645.3260498046875,619.536865234375,452.3275146484375,471.9151916503906,434.7281494140625,408.6569519042969,413.8097839355469
62," im lu : jesteścieIno temdem gdzie, stanie na miejscu będąni Boga że się. tam, nazwa moim wywia synami ma żywego Nie,",51710.37109375,1509.4273681640625,1879.6326904296875,1645.511474609375,1371.376708984375,1347.0069580078125,1278.0283203125,1251.015625,1294.3677978515625,1283.6234130859375,1402.1243896484375,1391.8704833984375,1455.113037109375
63,", pełen pracować dobrze """" etat na ale No poczeniu szkoły? skoń chcecie",52133.6328125,4999.10205078125,5722.56298828125,6427.00439453125,7754.81298828125,9396.2373046875,9624.34765625,10715.7666015625,10955.392578125,11188.912109375,11767.2275390625,11411.9873046875,11453.046875
64,"wi do,pra.I ziemi przyszliwszy prze Giezaretne się",49974.359375,1505.8480224609375,2272.552978515625,1874.69091796875,1058.8140869140625,1000.3367919921875,983.5440063476562,1023.2381591796875,1185.0621337890625,1149.48583984375,1359.480712890625,1397.234130859375,1452.5660400390625
65,-! Musimy,70886.859375,2577.75048828125,3097.4423828125,4079.875732421875,7391.16064453125,9709.15234375,5065.0771484375,6459.0234375,8757.8388671875,8774.9853515625,7302.306640625,5749.99267578125,5770.6259765625
66," $00055,",85736.2265625,14554.6767578125,4253.81201171875,5251.76025390625,2575.12890625,2543.996826171875,2181.2783203125,2881.281982421875,3698.66357421875,4329.9365234375,4836.69482421875,3590.1708984375,3959.981689453125
67, to jestIna. nieprawdopodob okazja,43351.57421875,1451.991943359375,1286.0943603515625,1383.1180419921875,2057.419189453125,3519.5390625,2485.886474609375,3202.09912109375,2935.0224609375,2773.86669921875,2720.639404296875,2480.153564453125,2597.69921875
68,A? wróci,47864.92578125,1123.401611328125,708.7929077148438,578.5591430664062,771.8040771484375,1634.9676513671875,594.1643676757812,731.302490234375,837.873291015625,741.2552490234375,690.3693237304688,900.0482177734375,864.1574096679688
69," to jest przedsiębior o.Chodzi wśródczość, mi nas że",49854.16796875,1105.87841796875,1413.932861328125,1706.6788330078125,1256.7279052734375,1100.32861328125,983.7461547851562,1074.8497314453125,972.4794311523438,943.5567626953125,1077.0892333984375,1098.316650390625,1183.5853271484375
70," idliwość kto ale przemija jegoŚwiat Bożą ; pożąci czyni, trwa wieki wolę. na",65682.7890625,4864.96484375,7376.32373046875,5737.95751953125,2815.285888671875,2526.61376953125,2625.072509765625,2698.188232421875,2911.052001953125,3265.49462890625,3519.02197265625,3662.779296875,3735.419921875
71," Anioł niej Bądź :szy,A, rzekł do wszedł pozdrona łaowana udarowi,ską",61767.15625,2892.59619140625,4555.0517578125,4465.9267578125,2566.224609375,2729.402587890625,2353.4306640625,2591.68896484375,2786.12451171875,2738.61572265625,2691.181396484375,2648.70458984375,2679.526611328125
72, tobą tywiona z.Pan międzyś ; jest niewiastami błogosła,59673.484375,2543.8125,3610.005126953125,3482.79052734375,1854.091796875,1451.74267578125,1342.4581298828125,1193.2681884765625,1149.98095703125,1163.1099853515625,1297.484130859375,1312.538818359375,1340.8765869140625
73," Dziś sięI Jezus Abraham on że mu dom zbawienie dlatego stało : rzekłowi, jest synem temuowym i.",42103.26171875,1682.5179443359375,2130.867919921875,1688.1634521484375,1287.18505859375,1651.0579833984375,1949.9501953125,2091.787841796875,2104.1083984375,2057.5703125,2126.008544921875,1957.5411376953125,2005.6788330078125
74,Może. być,63801.61328125,123.53453063964844,92.7769775390625,95.87538146972656,121.77592468261719,144.09727478027344,80.25688171386719,77.47095489501953,75.88191223144531,77.10518646240234,54.496238708496094,48.18678665161133,46.614219665527344
75, dzia dy i poznać.Poja dziecitki tembelskie Boże,37314.9453125,3111.50537109375,3455.72021484375,4151.98046875,5033.29638671875,4628.87060546875,3768.64697265625,4107.17138671875,5226.298828125,5634.0205078125,6972.1435546875,7322.76123046875,7188.61474609375
76," nie czyniW, brata nie ilki nie,, sprawiedliwości którysze jest Boga miłuje z swego który.",53979.234375,801.0192260742188,953.7259521484375,762.8192138671875,670.4216918945312,600.6036987304688,649.7717895507812,595.668701171875,584.9013671875,600.8712768554688,624.871337890625,604.8206787109375,618.9197387695312
77,"nicy,. szliję od,Oję Samnili będącni pogadzeni z braci uczy odprowa tedyceniu oboru wielką nawró powiadaarynów Fe radość i wszystkim przezom ijąc",59679.859375,5493.529296875,6973.12158203125,6986.29443359375,2471.90673828125,2577.54638671875,2764.87255859375,2861.95703125,3365.63623046875,3523.16552734375,4075.8740234375,4366.69873046875,4621.4873046875
78,"żecym? Panieknąwi :Teśmy widzielicym odpowiedy cię sprawiedli,iliśmy pragnądzą muliśmy nakar mówiąc,mi, ła? kiedy a albo napo! cię cię a",53286.796875,2744.02880859375,4229.359375,3685.062744140625,2541.003662109375,2478.940673828125,2618.677734375,2471.67578125,2588.445556640625,2772.921142578125,2905.595947265625,2972.79736328125,3117.6630859375
79," by to że,.Jestem złe jest powiedzieć tutaj zwień tej piramidyczenie,",42595.74609375,1205.6732177734375,1314.7154541015625,1470.89501953125,1219.66015625,1071.7646484375,1033.2618408203125,1002.6180419921875,1121.868408203125,1069.561279296875,1133.4171142578125,1098.6063232421875,1137.02880859375
80, naprawdę mamyCo? chronić,62861.00390625,1402.19384765625,801.2686767578125,1097.386474609375,1112.2890625,2761.461669921875,1604.28125,1460.9544677734375,1265.067138671875,1236.7120361328125,1341.2647705078125,1324.7684326171875,1335.9273681640625
81," wolniej znów on to ramieniuRob na jest,ię twoim a",59847.88671875,1656.9061279296875,1892.1964111328125,1553.5006103515625,1592.15576171875,1623.7579345703125,1429.0882568359375,1680.176025390625,1783.651123046875,1759.0,1939.9591064453125,1929.2646484375,1980.8199462890625
82,gośCze nau. sięczyliśmy,44508.390625,1245.0128173828125,1095.368408203125,1327.7110595703125,1514.1859130859375,1460.0762939453125,1165.15771484375,1228.007568359375,933.1676635742188,961.849853515625,1211.8502197265625,1243.240234375,1288.898681640625
83, uwielbia PluInternetczkasz.,49512.07421875,4640.3759765625,5507.36767578125,9047.267578125,9869.37890625,12011.794921875,8358.908203125,7979.11572265625,8907.0625,8048.41748046875,11099.4462890625,11230.400390625,12298.2060546875
84," że i dla,.Byłem naszego demokracji będzie pewien społeczeństwa wspaniały",53952.8828125,1910.953125,2180.83642578125,2100.359375,1844.011474609375,1730.6702880859375,1603.3428955078125,1873.9554443359375,1885.9197998046875,1745.6385498046875,1813.3800048828125,1815.877197265625,1897.15283203125
85," - to, zauważył.Nikt drewniane że myśle nie kozaczkili",46797.1328125,2188.25830078125,2967.373291015625,3100.0634765625,2807.40625,2000.3328857421875,1888.89892578125,2086.68310546875,1988.838134765625,1831.0306396484375,2346.07373046875,2301.306884765625,2338.951904296875
86, zobaczyć z zrobi byłoby.Cieka takimłby cowie projektem każdy,60896.8828125,3733.69970703125,4824.64306640625,5839.43896484375,4730.7666015625,3253.064697265625,3053.74267578125,3682.171630859375,3912.320068359375,3909.0048828125,4528.53076171875,4762.03564453125,4915.8046875
87," rze chcesz G mu?Ale,dzieżkli oni abyśmy nagotowali go :",54825.15234375,3279.864013671875,4470.08154296875,4937.765625,3014.6962890625,3007.83837890625,2266.697021484375,2392.047119140625,2599.7041015625,2688.022705078125,3032.071044921875,2832.2490234375,2913.12939453125
88,", prawdzie. a po szedł,Te że to mnieszydy Anio, za widzenie lecz Piotr wyszedł przez się nimmał działo, działoła wiedział, ; że nie widział się co",49729.08984375,1750.7635498046875,1958.6671142578125,1863.878173828125,1173.852783203125,1172.31396484375,1120.867431640625,1032.8333740234375,1060.8214111328125,1105.074951171875,1215.591796875,1249.4287109375,1280.079345703125
89," obrzem abywane gdywane się jego od jest się niż ono tedywej, Jezus pier imiętkoA. Anio dzie żywoła poczę wypeł w naz było oś dnimnoniło, które,,ciezałocią naz",51233.09765625,2484.765625,3650.17333984375,3357.1123046875,1538.587646484375,1602.4356689453125,1649.780029296875,1603.57080078125,1976.88232421875,2263.139404296875,2599.918701171875,2741.313720703125,2855.138916015625
90,Słu?cham,102654.9140625,2420.120361328125,1785.9532470703125,464.87652587890625,904.544189453125,4989.25732421875,2108.1435546875,1702.500244140625,1674.66259765625,1579.9659423828125,1571.7122802734375,1756.9949951171875,1698.5731201171875
91," poLe braci serca, niedowie za i którzy uwierzy, Życz podtrzylilirzyligan.buomją przeciwko",62253.73828125,2346.0,3412.4580078125,2678.3525390625,1695.27099609375,1689.6251220703125,1843.7845458984375,1739.3056640625,2061.531982421875,2069.808837890625,2355.9111328125,2450.80078125,2491.390380859375
92," się wystawli śmiaowałaąona przytu, za ch sięlali ikli,. ucie",60538.625,2777.171630859375,3968.574951171875,4253.71875,3017.5380859375,2618.18701171875,2998.02978515625,2935.33349609375,2976.5166015625,3023.241455078125,3515.385986328125,3602.229248046875,3704.082275390625
93," okolicI do,IP, wielu na by rzeczach którymi. wspaniałych o mówiłP z K ubogich dzieci zajmuje skierować je się studia dotrzeć i",54052.8984375,2014.3297119140625,2641.285888671875,2965.445068359375,2745.613525390625,2690.369140625,2830.748779296875,2699.172607421875,2520.8447265625,2618.773681640625,3028.458740234375,3198.476318359375,3496.431640625
94, sobie żarChyba.tujesz,52785.55859375,1899.659423828125,1291.8304443359375,1121.2021484375,1460.8388671875,3818.88623046875,2068.20361328125,2638.20458984375,2440.355712890625,2105.256591796875,2244.061279296875,2136.0361328125,2108.36669921875
95,gąRe na -- - sytuacjęcjany ze poprawi wszystkich. przychodówstrybudy nie jaką - pla to ubogich się nadmier tylko wybór względu stał,51963.67578125,4610.015625,6584.0361328125,6375.85205078125,4485.63818359375,5087.9189453125,6055.83447265625,5862.08154296875,7173.41162109375,8304.091796875,10965.3642578125,11709.943359375,13031.1962890625
96," pewno sąTylko, mln 1czono 2007, dane przetłuma nowsze na w wyłącznie angielski,3 na stron jakieś.",57499.7890625,2885.226318359375,3625.1572265625,2547.966796875,2478.775146484375,3620.79345703125,3837.384521484375,4299.31494140625,4840.82470703125,4673.8369140625,5393.71142578125,5028.18701171875,5665.41650390625
97," A ci- co,?",57210.65625,142.17286682128906,148.38018798828125,235.3660888671875,138.19525146484375,129.0758514404297,160.12326049804688,190.38479614257812,164.61181640625,185.06338500976562,209.88075256347656,231.1973419189453,239.42027282714844
