,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,Biz neredeyiz böyle ?,76022.5078125,5013.35791015625,2153.7294921875,1291.0804443359375,1370.4169921875,306.02642822265625,518.025634765625,236.90834045410156,138.25991821289062,162.08384704589844,160.71456909179688,84.62377166748047,91.8010482788086,131.3842315673828,82.14878845214844,97.06499481201172,110.57950592041016,84.79438781738281,44.0718994140625,69.97642517089844,73.2611312866211,83.9326400756836,166.83038330078125,83.56141662597656,58.89105987548828,84.8658218383789,67.02909088134766,98.26420593261719,154.05963134765625,143.02328491210938,188.98944091796875,92.33269500732422,68.27399444580078,121.50574493408203,111.40264129638672,91.13383483886719,91.79886627197266,148.762451171875,104.88424682617188,123.46422576904297,105.46292877197266,99.37663269042969,72.51341247558594,61.741764068603516,93.73280334472656,81.32362365722656,59.65666580200195,52.047264099121094,87.20928955078125,75.69937133789062,72.45575714111328
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil , ya da aynı hikayeyi tekrar tekrar anlatmak , bu türün size alkış getireceğini farkettiğinizde .",44101.71484375,2467.62109375,1220.3221435546875,1109.088134765625,829.9389038085938,666.6533813476562,769.3198852539062,586.2307739257812,689.6915283203125,742.93505859375,815.0939331054688,666.7376098632812,602.9984741210938,809.628662109375,868.0938110351562,752.89892578125,742.8705444335938,814.790771484375,604.682861328125,705.2576904296875,943.3367919921875,956.878173828125,1180.9818115234375,866.20703125,771.3103637695312,1639.1470947265625,1155.882568359375,923.3660888671875,1039.9510498046875,1650.0797119140625,1193.0030517578125,684.0022583007812,1078.1585693359375,1665.0169677734375,1251.3497314453125,1072.80615234375,1313.6915283203125,886.1419677734375,868.49951171875,880.6713256835938,1649.572265625,1201.31689453125,869.3746337890625,1233.0283203125,1540.807861328125,1519.102294921875,1240.315185546875,1536.31201171875,1369.51806640625,1405.8753662109375,1405.34326171875
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var , değil mi ?",63535.24609375,1426.65625,1004.630859375,707.3484497070312,559.5042724609375,287.4760437011719,231.86074829101562,338.005126953125,189.21937561035156,84.82261657714844,185.20895385742188,125.50343322753906,162.91006469726562,225.5963592529297,149.02061462402344,159.3264617919922,181.0866241455078,220.78167724609375,373.0521240234375,360.0458679199219,238.23963928222656,293.56494140625,227.8193817138672,215.99002075195312,353.1270751953125,244.97271728515625,248.98036193847656,234.68492126464844,210.96981811523438,239.43386840820312,359.1256103515625,266.6095886230469,285.067138671875,387.7364196777344,180.1466827392578,270.8236999511719,283.2402648925781,561.0682373046875,237.65419006347656,348.5928955078125,406.2882995605469,383.32000732421875,472.7658996582031,420.3926696777344,455.6307373046875,258.6890869140625,439.98199462890625,399.3414001464844,403.7879333496094,302.56439208984375,361.9181213378906
13,Bir toplantı mı kaçırdım ?,69676.34375,2452.076171875,641.9227905273438,506.7717590332031,480.2422790527344,406.1656799316406,271.26715087890625,213.2165985107422,167.39041137695312,177.6018829345703,112.01253509521484,129.85752868652344,106.19110870361328,279.7416076660156,123.31971740722656,169.60414123535156,218.95086669921875,127.69403839111328,78.11431884765625,121.97782135009766,100.21012115478516,83.6022720336914,76.84329986572266,120.30641174316406,145.27784729003906,136.7595672607422,121.12621307373047,207.60606384277344,118.65921783447266,192.23020935058594,148.39398193359375,194.8557891845703,114.45306396484375,156.923583984375,154.05580139160156,113.04523468017578,89.53865051269531,137.3394775390625,169.52281188964844,147.31298828125,151.35348510742188,245.34622192382812,127.54913330078125,234.3059844970703,308.66302490234375,220.55050659179688,310.90240478515625,280.86138916015625,262.39422607421875,244.4515838623047,233.55751037597656
14,Giriş Kayıt ol Bunu nereden biliyorsunuz ?,64231.96484375,4511.45654296875,1317.4119873046875,844.8431396484375,1256.67578125,313.4581604003906,259.0513610839844,277.271240234375,244.35333251953125,149.8814697265625,135.2961883544922,194.5448760986328,193.50856018066406,151.40826416015625,123.38482666015625,244.13914489746094,192.01026916503906,138.72145080566406,234.89059448242188,250.3881072998047,97.12114715576172,125.29725646972656,143.64840698242188,203.4021453857422,150.2674560546875,104.89730834960938,208.1292266845703,129.14732360839844,124.89746856689453,372.35723876953125,165.37542724609375,129.64907836914062,154.75643920898438,205.63499450683594,215.2043914794922,81.97494506835938,169.65711975097656,271.7176513671875,182.271484375,199.8737030029297,198.17221069335938,131.84432983398438,135.78610229492188,85.57611083984375,211.9352569580078,157.95787048339844,170.3936004638672,114.5315170288086,178.95616149902344,160.44252014160156,176.17323303222656
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya , oturup , karşınızdakinin yüzüne bakıp , başka yöne dönmesini beklersiniz , sonra da hemen cihazınızı kontrol edersiniz .",56086.8203125,4838.087890625,1712.26171875,1016.7935791015625,1000.9800415039062,768.3414306640625,703.6312255859375,469.9411315917969,413.4302978515625,333.84222412109375,372.1875305175781,357.9302673339844,287.6541442871094,261.5807189941406,331.05633544921875,371.76324462890625,310.654052734375,390.3811340332031,307.8537292480469,273.017578125,278.79583740234375,421.0643310546875,467.8285217285156,409.4072570800781,506.5069885253906,427.3078308105469,505.1736145019531,545.6923828125,449.9715270996094,667.6754760742188,542.9556274414062,447.5009765625,376.0187072753906,509.64849853515625,770.3705444335938,510.9040222167969,569.2753295898438,677.5850830078125,580.5655517578125,444.6248779296875,583.92578125,810.0765991210938,600.8818969726562,666.6031494140625,711.3790283203125,883.3928833007812,738.1411743164062,858.4331665039062,642.9646606445312,751.4144287109375,676.7220458984375
16,Emin misin ?,60875.05078125,27.49335479736328,16.08717155456543,2.4713611602783203,24.21245574951172,2.4687130451202393,4.4917893409729,2.9804024696350098,1.6950775384902954,5.590244770050049,7.535063743591309,7.224924564361572,5.0035200119018555,2.2291207313537598,5.226945400238037,1.9124997854232788,3.034557580947876,2.566891670227051,2.4270200729370117,2.421689987182617,2.792839288711548,3.5308873653411865,2.2179689407348633,1.930467963218689,3.1932260990142822,3.1396284103393555,1.866178274154663,3.350419759750366,3.594801902770996,2.4462993144989014,3.639802932739258,2.9338512420654297,2.499666452407837,1.975353717803955,1.473679780960083,2.3274447917938232,2.7224040031433105,1.845261812210083,3.6330671310424805,4.205411434173584,2.56178879737854,1.8984286785125732,2.5715787410736084,3.8709330558776855,2.2488088607788086,1.8374589681625366,2.8064157962799072,2.493800163269043,2.7218143939971924,2.4978859424591064,2.410259962081909
17,"İsa onlara , ‹ ‹Karısını boşayıp başkasıyla evlenen , karısına karşı zina etmiş olur›› dedi .",58889.296875,1611.3406982421875,1034.545654296875,633.4605102539062,397.21929931640625,270.7633972167969,198.8064422607422,157.40403747558594,136.73184204101562,119.93879699707031,135.62510681152344,154.1422882080078,160.4253692626953,131.14964294433594,209.6197052001953,130.53073120117188,129.1358184814453,116.39388275146484,148.7802734375,190.5181121826172,222.69650268554688,191.69967651367188,173.79185485839844,141.11691284179688,170.48268127441406,425.61572265625,229.4449920654297,207.37623596191406,222.1725616455078,337.4479064941406,179.2764434814453,346.327880859375,340.4252014160156,506.93829345703125,246.39927673339844,348.7674560546875,310.970458984375,346.97479248046875,320.34185791015625,416.9397888183594,367.2945861816406,288.759765625,387.81829833984375,278.1750793457031,324.9619445800781,330.9608459472656,345.340087890625,318.2298583984375,280.1875915527344,299.50360107421875,311.5820007324219
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım .,49935.76953125,10211.8505859375,4467.62255859375,3281.641357421875,1969.6231689453125,2044.7330322265625,933.8473510742188,850.0000610351562,468.748291015625,1023.86669921875,559.1090698242188,488.30181884765625,384.4703369140625,681.4200439453125,868.803955078125,442.6404113769531,420.09912109375,344.7724304199219,385.7088928222656,282.788330078125,1107.0439453125,469.1118469238281,608.3616333007812,655.2883911132812,1264.134765625,700.012939453125,685.8243408203125,1543.0614013671875,1162.707275390625,1000.6005859375,1308.8699951171875,1520.300048828125,1258.3619384765625,1144.1573486328125,1465.9725341796875,1173.822509765625,818.5748291015625,703.2575073242188,1202.2039794921875,1226.111083984375,1138.5120849609375,601.1922607421875,1303.6541748046875,976.1845703125,832.4747924804688,977.280517578125,1094.1578369140625,779.89453125,697.874267578125,1089.1939697265625,1019.7461547851562
19,Özellikle de dışsal ve içsel motive edicileri incelemeye .,54712.59375,6182.93603515625,2819.15869140625,1723.084716796875,1503.671142578125,1342.482421875,737.94091796875,865.0364379882812,832.81298828125,626.0255126953125,558.7005004882812,1794.24853515625,682.2716064453125,1119.40087890625,934.65234375,950.0738525390625,877.9844970703125,850.0714111328125,1337.3321533203125,1737.37841796875,1223.13427734375,1763.36962890625,1791.409423828125,1889.586181640625,1310.7637939453125,1500.414306640625,2143.983154296875,1640.1322021484375,1802.76513671875,1666.639892578125,1690.8299560546875,1996.1234130859375,1440.929443359375,1807.099365234375,3032.510498046875,1787.177490234375,2587.400390625,1292.5853271484375,2072.543212890625,2386.86083984375,2807.26025390625,1877.337890625,2700.48193359375,3168.86767578125,4047.693359375,2968.21533203125,3769.21484375,3988.1943359375,3907.327392578125,4086.585205078125,3713.833984375
20,"Birkaç hafta önce , Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu .",56937.90625,5958.44580078125,3312.6826171875,3084.43994140625,2573.652099609375,2348.620361328125,2098.293212890625,1351.796142578125,1674.1746826171875,1714.850341796875,1926.8182373046875,1270.47216796875,1350.19140625,1043.529052734375,1722.1490478515625,2219.275634765625,1825.6611328125,2311.796142578125,2074.638427734375,3343.9345703125,1792.5372314453125,2600.389892578125,4142.2275390625,2328.099609375,3121.372802734375,4393.75048828125,5573.00439453125,3621.59814453125,6042.56591796875,4713.02880859375,7136.8232421875,4270.45654296875,7736.55322265625,9454.69140625,6928.88623046875,6857.7109375,5329.10400390625,7588.521484375,7723.681640625,8892.6416015625,9974.3994140625,8383.681640625,10803.0654296875,12749.630859375,12049.3583984375,7933.65771484375,9651.9326171875,9752.955078125,10524.390625,8732.40234375,9349.7646484375
21,Benim metin oldu 2 Corinthians 5: 18 - 21 .,56282.33984375,3397.2939453125,1825.4635009765625,1932.8585205078125,1245.771240234375,1176.422607421875,1389.8489990234375,735.5429077148438,819.499267578125,612.2603759765625,630.6671752929688,549.3668212890625,497.1960144042969,692.1142578125,518.6005249023438,722.5054931640625,350.2908020019531,524.386474609375,472.043701171875,559.3220825195312,465.03814697265625,739.7813720703125,330.0478820800781,256.0967102050781,440.25628662109375,550.5235595703125,327.6898498535156,225.37014770507812,460.92108154296875,453.8225402832031,473.563720703125,459.67681884765625,483.1047668457031,620.7105102539062,325.38385009765625,288.1776428222656,739.6138305664062,352.90826416015625,445.3373718261719,501.4244689941406,505.21697998046875,274.7492980957031,236.60939025878906,317.5578918457031,459.40289306640625,283.0883483886719,334.7902526855469,375.12579345703125,346.0497131347656,288.0298156738281,274.1383972167969
22,İşte o oturumdaki bir video .,46048.59375,663.3106079101562,507.9671325683594,727.9715576171875,472.1943359375,636.7235107421875,699.032958984375,330.3470458984375,442.9490966796875,310.6678161621094,416.743408203125,246.7650604248047,391.3016052246094,382.0153503417969,841.3772583007812,695.512939453125,571.8160400390625,569.1602172851562,323.1805419921875,438.9244079589844,748.1484375,681.8533935546875,349.57281494140625,693.40283203125,443.4364318847656,317.3276672363281,472.4342041015625,823.3997802734375,761.61181640625,252.68896484375,342.1628112792969,1127.802734375,839.9554443359375,480.532470703125,668.2545776367188,507.75909423828125,459.5039367675781,316.6405334472656,750.4862670898438,624.811767578125,274.5667419433594,468.9195251464844,556.9651489257812,673.36572265625,478.2527160644531,518.3159790039062,464.234130859375,462.53802490234375,441.87744140625,545.3635864257812,505.0488586425781
23,Neden koruyacakmışım ?,50747.7421875,6350.81884765625,2822.68994140625,495.30889892578125,255.47454833984375,800.5701293945312,218.489990234375,230.30038452148438,138.14578247070312,324.1759033203125,611.2688598632812,374.9757080078125,91.65064239501953,143.25936889648438,128.3599395751953,202.74815368652344,406.388427734375,184.40599060058594,85.41474914550781,106.3945541381836,80.37889862060547,77.03711700439453,107.07843780517578,62.44668197631836,209.55084228515625,44.028778076171875,65.33583068847656,120.69259643554688,159.17587280273438,43.84046936035156,56.54528045654297,61.54670333862305,142.01844787597656,45.07887268066406,52.05405044555664,73.52935791015625,79.27104187011719,51.975555419921875,71.65982055664062,64.54718780517578,47.06058883666992,43.5836181640625,78.25076293945312,63.26803970336914,67.9576644897461,94.43075561523438,83.32511901855469,65.38953399658203,63.46910095214844,78.16082000732422,70.40352630615234
24,"Eğer bunu kabul etmek isterseniz , gelecek olan İlyas odur .",58002.2421875,1428.7196044921875,526.11865234375,503.65301513671875,332.10919189453125,346.93695068359375,235.10809326171875,170.5414581298828,170.50820922851562,118.83627319335938,185.42518615722656,267.9253234863281,142.1186981201172,160.8377685546875,107.79488372802734,140.82383728027344,164.36270141601562,210.37332153320312,181.39231872558594,306.6125793457031,188.18704223632812,230.08370971679688,120.57111358642578,123.25634002685547,229.77212524414062,126.84339904785156,135.21389770507812,129.30865478515625,208.9980010986328,173.4075927734375,112.10755157470703,135.119873046875,127.52693939208984,177.2639617919922,131.3672637939453,208.332275390625,131.96408081054688,117.36557006835938,153.42483520507812,213.84930419921875,122.7807846069336,130.66244506835938,146.52114868164062,130.36695861816406,153.35797119140625,130.70787048339844,93.07239532470703,122.9131088256836,116.06312561035156,125.97217559814453,122.51725769042969
25,Bu ne demek ?,71268.5625,40.45232009887695,32.46379089355469,32.992820739746094,40.77194595336914,31.483057022094727,51.852115631103516,39.757789611816406,22.992341995239258,16.533933639526367,16.388322830200195,22.78178596496582,12.87761116027832,18.819604873657227,15.944178581237793,12.170332908630371,19.471574783325195,30.47923469543457,17.486204147338867,16.29387664794922,13.553306579589844,16.4591121673584,13.991353034973145,14.83665657043457,21.584613800048828,20.70998764038086,11.33041000366211,16.59589195251465,14.232921600341797,11.917779922485352,11.390751838684082,17.62914276123047,20.294086456298828,15.881132125854492,17.41731071472168,14.640377044677734,20.397756576538086,13.68262767791748,12.712082862854004,10.415837287902832,12.058309555053711,12.990342140197754,12.533528327941895,12.489261627197266,15.232551574707031,14.46781063079834,13.749591827392578,12.215179443359375,13.20944881439209,13.388165473937988,12.77619743347168
26,Ne diyorsun ?,47117.99609375,98.10517120361328,13.496309280395508,10.540034294128418,36.07091522216797,8.892263412475586,29.216327667236328,29.031604766845703,14.96390151977539,17.846433639526367,25.43794822692871,33.753414154052734,32.567588806152344,25.621200561523438,26.811540603637695,14.949834823608398,27.647241592407227,29.36520767211914,27.462467193603516,14.534067153930664,9.295384407043457,14.245372772216797,20.64502716064453,18.278804779052734,14.563613891601562,25.037382125854492,14.733537673950195,16.83955192565918,29.658367156982422,46.97999572753906,23.909433364868164,11.489471435546875,25.866989135742188,16.63593864440918,16.2580509185791,13.960280418395996,56.04941177368164,18.4356746673584,16.97527503967285,12.863597869873047,22.201663970947266,15.935627937316895,9.892431259155273,13.960090637207031,12.143937110900879,9.250786781311035,10.793766021728516,23.319726943969727,14.552184104919434,12.356663703918457,12.137530326843262
27,Bırak onları .,26393.521484375,192.947265625,382.6419372558594,224.7891845703125,206.95748901367188,107.99748229980469,33.732391357421875,32.14043045043945,15.29287052154541,28.963659286499023,73.4400405883789,33.73442077636719,20.23288917541504,22.482267379760742,41.44831848144531,73.1303482055664,37.899620056152344,56.031673431396484,27.46750259399414,32.11940002441406,48.60563659667969,40.924964904785156,26.321422576904297,20.024229049682617,28.02967071533203,25.624265670776367,26.34218406677246,22.289339065551758,61.58072280883789,30.48055648803711,19.82364273071289,56.180686950683594,34.171485900878906,64.68405151367188,21.391441345214844,14.328438758850098,23.6538028717041,67.22065734863281,14.794177055358887,21.635372161865234,35.4500617980957,16.115966796875,32.5691032409668,23.629180908203125,41.809268951416016,16.10306167602539,12.948514938354492,15.957948684692383,24.090551376342773,18.616416931152344,17.325626373291016
