,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
48,"Tapınağın dış avlusunu bırak , orayı ölçme .",41801.95703125,3187.89404296875,2567.185546875,2336.2255859375,1685.386962890625,1459.4720458984375,1292.9583740234375,1646.3638916015625,1170.414306640625,1126.368896484375
49,"Çünkü orası , kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi .",44955.9765625,4221.88818359375,1197.391357421875,667.0708618164062,675.2972412109375,709.3646240234375,932.6227416992188,915.3097534179688,1135.6422119140625,1500.4215087890625
50,Hayat devam ediyor .,52509.0625,401.09881591796875,81.17327117919922,87.87806701660156,62.56703567504883,38.082977294921875,22.44874382019043,23.200960159301758,17.480998992919922,17.32923698425293
51,- Buradan gitmek ister misin ?,29584.328125,1150.7823486328125,36.897552490234375,24.689708709716797,27.08749771118164,20.399669647216797,18.863590240478516,17.366411209106445,22.933914184570312,23.265098571777344
52,Sonra oturup yanında nöbet tuttular .,63492.1171875,4489.669921875,3129.9306640625,1497.4609375,754.4367065429688,470.2381286621094,376.449462890625,693.5453491210938,552.4837646484375,782.4296875
53,Ama başbakan tek bir gerçeği söyledi .,44643.9609375,967.5433349609375,762.8858032226562,500.90802001953125,527.0399169921875,607.955322265625,612.3564453125,744.8707275390625,791.6160888671875,1305.2806396484375
54,"Windows XP kullanıyorsanız , BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için .",54745.109375,23898.353515625,3737.910888671875,1047.2183837890625,579.1150512695312,466.2936096191406,335.02166748046875,383.9901428222656,222.86734008789062,230.74050903320312
55,Neden ?,134578.140625,13.883702278137207,39.296451568603516,24.123668670654297,14.512138366699219,15.955606460571289,11.755037307739258,17.62173843383789,21.190906524658203,15.22674560546875
56,"Çünkü işten çıkarılmak , hem işçiler için , hem de toplum için bir felaket olacaktı .",66671.6015625,893.4089965820312,586.1907958984375,216.74203491210938,212.40480041503906,183.0225830078125,221.40084838867188,186.61012268066406,199.86834716796875,162.52761840820312
57,"AESUK başlamamıştır , ve niyeti yoktu ya görmek istenen , herhangi tahkim davası .",66604.4921875,4024.207275390625,2985.544189453125,3078.39501953125,3966.221923828125,4104.14111328125,6405.8076171875,5794.82470703125,7509.70263671875,7053.36767578125
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu , AESUK bu yargılamaları savunacağı .",66446.515625,6064.2431640625,3695.102783203125,4466.578125,4731.14111328125,5211.71044921875,6131.93603515625,6593.48046875,7750.443359375,9631.9140625
59,Ve bu da bence umut verici birşey .,64575.671875,1433.791259765625,325.02423095703125,144.21226501464844,125.19125366210938,144.4061737060547,101.71781158447266,102.17655944824219,97.26309967041016,101.17168426513672
60,"5 yıl önce , bir motorsiklet kazasına müdahele ettim .",67698.796875,1927.4678955078125,727.2412109375,513.7042236328125,417.150390625,425.22564697265625,301.4138488769531,264.64178466796875,213.87225341796875,249.5574493408203
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben , bu ... - - ve ben , ben ....",64108.7734375,390.3310546875,220.6363525390625,161.63720703125,169.41397094726562,137.78196716308594,102.38105773925781,99.18272399902344,98.93912506103516,101.86750030517578
62,""" Bebeğim , "" diyeceğim ona ""unutma , annen bir savaşçıydı , baban da bir savaşçı , ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın .",65015.14453125,1455.7979736328125,684.9232788085938,526.5518798828125,521.0838012695312,472.3033142089844,555.0146484375,557.68505859375,556.7683715820312,699.8223876953125
63,ve images .we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures .,76373.2109375,9541.2216796875,6559.630859375,5129.2470703125,4879.06640625,4269.12548828125,4278.34912109375,3473.893798828125,3906.66796875,4355.0537109375
64,with .,30474.62890625,306.3550720214844,100.0162582397461,356.4884033203125,288.36346435546875,432.2297668457031,629.9788818359375,1275.8138427734375,540.8558349609375,1591.5220947265625
65,"Kutsal Yasa , zayıflıkları olan insanları başkâhin atamaktadır .",57651.0625,5913.15966796875,1578.50048828125,984.006103515625,1249.8148193359375,853.7594604492188,809.1481323242188,772.1493530273438,1009.2474975585938,1035.357421875
66,"Ama Yasa'dan sonra gelen ant sözü , sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır .",61448.30078125,4244.86376953125,2250.054931640625,1446.9063720703125,1289.4942626953125,754.739990234375,933.3638916015625,763.7869873046875,960.8944702148438,790.4600219726562
67,"Yeni iş ortağınız elinizi sıkabilir , sizinle kutlama yapabilir , yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir .",63392.5859375,4024.01123046875,2023.712646484375,1132.6536865234375,1085.637939453125,1273.6766357421875,1252.4798583984375,1058.7398681640625,1282.6915283203125,1281.19873046875
68,Ne dediğini duydun .,88181.859375,1662.672607421875,210.35296630859375,71.33358764648438,51.19417953491211,85.00867462158203,116.88270568847656,115.51116943359375,90.0526351928711,82.88169860839844
69,"‹Kendilerine , ‹Siz halkım değilsiniz › denilen yerde , Yaşayan Tanrının çocukları diye adlandırılacaklar .›› dedi .",60968.01171875,4579.3251953125,2036.3011474609375,848.029296875,692.5678100585938,506.8636169433594,494.3219299316406,376.7286682128906,356.445068359375,447.60723876953125
70,""" Peki .",89948.1875,1675.769775390625,200.38404846191406,157.828369140625,427.9939880371094,1462.625244140625,1147.50390625,1658.8856201171875,1196.248291015625,1078.774169921875
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"" .",65970.125,3674.8291015625,1407.3651123046875,723.0628051757812,737.8578491210938,972.2485961914062,1001.4454345703125,1948.005126953125,1825.017822265625,1875.490234375
72,Gölü aşıp Ginnesarda karaya çıktılar .,74188.046875,10449.302734375,2701.989013671875,1715.411376953125,2919.563720703125,1910.706298828125,1861.6619873046875,2609.8408203125,2035.983642578125,2075.677490234375
73,- Mecburuz .,33302.83203125,4970.3369140625,637.4185791015625,150.78907775878906,98.02772521972656,80.42321014404297,130.4868621826172,156.61328125,155.5272674560547,270.5899353027344
74,"55, 000 dolar .",71088.265625,1075.26953125,108.41009521484375,51.554100036621094,31.967668533325195,24.164262771606445,21.2497501373291,31.05402946472168,25.724802017211914,26.202392578125
75,Ve bu inanılmaz bir miktar .,43027.9140625,532.5057373046875,140.63204956054688,71.2478256225586,59.14690399169922,74.29070281982422,75.5682373046875,74.8663330078125,96.367919921875,84.4893569946289
76,Geri gelecek mi ?,55026.5078125,184.8113555908203,24.968812942504883,18.86453628540039,32.7922477722168,33.067237854003906,69.25381469726562,64.79792785644531,51.44942092895508,77.01846313476562
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur .,85730.75,3545.32373046875,4374.73486328125,2945.6923828125,2759.910888671875,3345.3095703125,2743.4228515625,2736.7177734375,2182.12744140625,2737.30615234375
78,"Dünya da dünyasal tutkular da geçer , ama Tanrının isteğini yerine getiren sonsuza dek yaşar .",53100.41796875,3098.2666015625,939.7084350585938,667.544677734375,502.9258728027344,594.4661865234375,384.48187255859375,400.3702087402344,391.9802551269531,441.20684814453125
79,"Onun yanına giren melek , ‹ ‹Selam , ey Tanrının lütfuna erişen kız ! Rab seninledir› › dedi .",53402.78515625,1575.9254150390625,474.152099609375,302.5629577636719,231.41517639160156,170.26844787597656,159.47665405273438,132.57933044433594,122.11026763916016,162.32533264160156
80,"İsa dedi ki , ‹ ‹Bu ev bugün kurtuluşa kavuştu .",54336.80078125,877.8613891601562,371.8694763183594,359.6755676269531,183.1288299560547,149.75286865234375,163.02117919921875,146.7601318359375,137.68194580078125,165.43521118164062
81,Çünkü bu adam da İbrahimin oğludur .,58428.2890625,901.5781860351562,697.4796752929688,355.82354736328125,379.9595947265625,662.6771240234375,457.0680236816406,469.1203308105469,330.40533447265625,544.2169189453125
82,- Ben çekerim .,71176.8671875,2399.445068359375,478.3403015136719,304.6024475097656,306.10552978515625,278.7830810546875,368.9412536621094,338.5972900390625,371.48681640625,270.1021423339844
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir .,61356.53515625,3820.747802734375,2611.874755859375,1391.13525390625,1152.0911865234375,916.0546264648438,1224.6375732421875,1331.256103515625,1595.03955078125,1657.948486328125
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir .,76199.765625,8640.2685546875,2908.64453125,2911.111572265625,3791.10107421875,4494.29638671875,4732.59423828125,2877.427734375,2188.07568359375,3211.71142578125
85,"Böylece kilise tarafından gönderilenler , öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler .",58570.83203125,9677.8232421875,5703.56982421875,3411.21826171875,3076.860107421875,3390.209228515625,3387.7236328125,3743.340576171875,4386.1435546875,4415.6572265625
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab , seni ne zaman aç görüp doyurduk , susuz görüp su verdik ?",66078.359375,3069.2900390625,1132.9249267578125,890.48193359375,782.9171142578125,556.7041015625,415.5193176269531,500.64654541015625,529.1907348632812,680.8711547851562
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil , Neyi koruyacağız ?",68925.953125,2075.763671875,1192.013671875,863.6099853515625,502.5135498046875,455.1241455078125,385.6053466796875,378.0610656738281,317.9726257324219,324.6726379394531
88,"Bak , yavaş yavaş yapsaydım omuzunda olurdu .",56459.58984375,3606.92822265625,1580.4022216796875,869.0277099609375,1324.743896484375,1279.9049072265625,705.3438110351562,987.2254638671875,1045.5662841796875,952.1964111328125
89,Burada açık bir ders var .,69840.59375,191.19703674316406,207.51669311523438,103.47636413574219,72.64305114746094,70.14450073242188,69.49788665771484,55.15080261230469,71.72152709960938,86.09004211425781
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor .,52016.3828125,2457.287109375,2932.56298828125,1970.6903076171875,1485.890625,1208.3465576171875,923.4669799804688,1184.2960205078125,1198.300048828125,1613.4766845703125
91,"Ve kesinlikle emindim ki , demokrasi ve bizim topluma mükemmel olacaktı .",65588.0234375,1742.205810546875,1010.1651611328125,675.758544921875,431.94708251953125,376.82696533203125,451.1527404785156,358.0326843261719,347.3759460449219,298.6627502441406
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti .,61936.7421875,2301.821533203125,1444.566650390625,940.245361328125,674.5325927734375,575.05078125,829.951171875,795.58837890625,1161.4361572265625,1185.4373779296875
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu .,71355.953125,1782.79736328125,581.6514892578125,300.01190185546875,270.8507080078125,274.7413024902344,234.51197814941406,187.83193969726562,173.24468994140625,256.68231201171875
94,"Ona , ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular .",64805.7265625,2909.740234375,367.88140869140625,242.52239990234375,196.27987670898438,126.69783782958984,141.86256408691406,141.10049438476562,152.33609008789062,161.3694305419922
95,Petrus onu izleyerek dışarı çıktı .,55653.26953125,3421.60205078125,688.6372680664062,453.6274108886719,366.1469421386719,391.8643798828125,384.73681640625,439.4989013671875,246.2941436767578,351.1060485839844
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor , bir görüm gördüğünü sanıyordu .",49793.53515625,4327.01806640625,1284.42724609375,670.3312377929688,797.2008056640625,583.3900146484375,725.4664916992188,759.60107421875,1034.89794921875,884.8255004882812
97,"Sekizinci gün , çocuğu sünnet etme zamanı gelince , Ona İsa adı verildi .",47267.28515625,1810.1851806640625,856.0149536132812,384.7300109863281,274.1039123535156,342.89794921875,305.05712890625,295.5680236816406,343.8797607421875,273.7516174316406
98,"Bu , Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi .",49190.5703125,5834.66845703125,1703.705322265625,781.0821533203125,662.0504760742188,813.8910522460938,833.5508422851562,786.1297607421875,804.1455078125,899.1541748046875
99,Bakar mısınız ?,47956.72265625,416.533203125,81.15879821777344,7.222445487976074,2.9592227935791016,4.883580207824707,6.069454669952393,13.28803825378418,21.420639038085938,37.91920852661133
100,"Ama inanmayan Yahudiler , öteki uluslardan olanları kardeşlere karşı kışkırtarak zihinlerini bulandırdılar .",60933.828125,7742.73828125,1541.5986328125,1106.5640869140625,963.8001708984375,938.3413696289062,943.1231689453125,1028.23388671875,1179.17333984375,1471.2724609375
101,bir panelin arkasında gizleniyordu - - ve kahkaha atıp birbirlerine sarıldılar ve kaçtılar .,55657.359375,5771.74853515625,1536.7501220703125,972.4395751953125,1354.1392822265625,1421.6708984375,1411.076416015625,1331.5576171875,1549.5787353515625,1684.4525146484375
102,KIPP'in yaptığı bir çok muhteşem işten de bahsetti .,49647.25390625,1361.9222412109375,615.3455810546875,525.9708862304688,570.7169189453125,558.5968627929688,546.8916015625,787.239013671875,714.8280029296875,1090.369384765625
103,Kenar mahalle çocuklarını alıp üniversite için hazırlamışlar .,79820.9609375,4873.74169921875,2124.08837890625,1764.822265625,1479.5302734375,753.6517333984375,630.3280639648438,697.5758666992188,481.7734680175781,510.91766357421875
104,Benimle alay ediyor olmalısınız .,34997.89453125,2311.2626953125,168.6299285888672,115.28112030029297,53.60380935668945,47.261146545410156,39.094451904296875,41.22090530395508,37.792335510253906,35.777584075927734
105,Gelir dağılımı herkesi daha iyi hale getirecektir - sadece fakir insanları değil - çünkü seçme fazlalığı bizi hasta ediyor .,64375.28125,3115.19921875,2144.420654296875,1253.91162109375,951.9203491210938,906.579345703125,840.94091796875,759.3946533203125,714.5618286132812,953.041748046875
106,Ve sadece 2007'de - - ve eminim ki daha yakın tarihlere ait veriler de vardır - - - sadece İngilizceye 1.3 milyon sayfalık çeviri yapılmıştır .,51996.4453125,1519.90869140625,671.72216796875,370.61474609375,405.8442687988281,351.4735412597656,292.1121520996094,271.4659118652344,221.45933532714844,273.5101013183594
107,- Senin sorunun ne ?,46132.06640625,1678.1767578125,127.33991241455078,75.56376647949219,65.18757629394531,50.232967376708984,22.821584701538086,24.647459030151367,16.671802520751953,20.43170738220215
108,‹Yaptıklarını biliyorum .,87647.9453125,3830.196533203125,708.308349609375,358.1885986328125,312.72705078125,250.50563049316406,278.49346923828125,334.0622863769531,567.4443359375,446.3852844238281
109,İşte önüne kimsenin kapayamayacağı açık bir kapı koydum .,52732.9296875,2717.767578125,2232.6875,1933.7960205078125,1711.7564697265625,1674.4781494140625,1420.4737548828125,1378.9588623046875,1601.72900390625,1523.106689453125
110,"Gücünün az olduğunu biliyorum ; yine de sözüme uydun , adımı yadsımadın .",53780.17578125,1692.4481201171875,881.7146606445312,594.7100219726562,551.9742431640625,471.1794738769531,458.6206970214844,369.5992736816406,450.7669677734375,393.5527038574219
111,Televizyon izlerler .,81961.34375,788.3682250976562,780.5928955078125,556.2257080078125,274.4097900390625,162.40538024902344,245.7550811767578,293.1598205566406,197.2699432373047,341.0018005371094
112,Başka şeyler yaparlar .,74447.4453125,1219.6392822265625,148.6926727294922,60.02864456176758,104.51031494140625,142.9425506591797,170.47593688964844,115.92733001708984,86.55644989013672,89.38277435302734
113,Onu tanıyor musun ?,58641.30859375,507.65478515625,39.24169921875,19.3603572845459,22.639272689819336,18.83977508544922,24.987321853637695,23.638479232788086,30.110727310180664,37.341407775878906
114,- Teşekkürler efendim .,55621.01171875,2965.395751953125,233.48902893066406,96.21356201171875,61.27582931518555,40.49028015136719,51.155975341796875,24.636371612548828,27.705810546875,26.75701332092285
115,Aşağılandığında adalet Ondan esirgendi .,82766.296875,10279.8583984375,5855.4326171875,3718.43408203125,2878.25,3300.255615234375,1886.1258544921875,2026.22705078125,1577.542724609375,1228.9593505859375
116,Onun soyunu kim anacak ?,48296.95703125,5570.798828125,9566.9609375,3480.595703125,2665.579833984375,1738.1258544921875,1195.4727783203125,1124.4376220703125,1215.779052734375,1139.7821044921875
117,Çünkü yeryüzündeki yaşamına son verildi .››,50516.109375,30490.208984375,16421.998046875,5110.853515625,5841.5888671875,4297.09716796875,3323.482666015625,2269.4482421875,4293.79541015625,4153.68359375
118,"Bu normal bir aile , arkadaşlar .",55891.5546875,337.53271484375,240.40594482421875,203.6359405517578,180.864501953125,239.11976623535156,191.65771484375,195.92416381835938,238.10040283203125,172.69317626953125
