Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",366.6006314273884,289.33653847532287,255.64032790870334,226.90811218558542,222.18950977561374,223.25456974790035,211.06098138864448,211.95445210293798,205.87978584732417,208.68144690912354,210.63133731990433,207.8805663667825,209.2285686141688
Emin misin?,23.341476496137354,10.522380765728514,4.343616947149977,3.63077054816362,3.6783282714424246,4.677399165861237,4.7318669313940696,3.8777692089070555,4.3317664879778635,3.827229313831988,4.535711213360674,4.826540420211406,4.651215228615618
"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur› › dedi.",263.78293008251586,163.3937873231468,134.0677069507414,115.63342648596554,117.91423543876306,118.1001213990576,104.26566751750805,106.29913109580052,105.14905956181421,103.94619494762586,105.78653058014477,104.35568704919194,104.67734648734304
Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,123.6446339635205,91.0675135080866,84.50417910458056,74.31687160188984,71.09265261891869,71.87100971370683,72.80363302072098,75.2413549312277,72.95036263167451,74.49020976701287,75.02276117582943,73.00671238804803,73.08612012102057
Özellikle de dışsal ve içsel motive edicileri incelemeye.,111.16249083549417,89.4440743290437,76.46879658755925,69.60774883951433,64.21462074907723,63.39517159237933,63.20443635516813,64.78895654905662,66.21191965252001,67.36333381834412,69.18941442317633,69.60742005646887,70.46635697569292
"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",242.32426007683742,202.89929611173724,178.83115423226283,172.50728886171817,171.4403078607773,171.78586123133434,172.34329031773711,179.59441685735604,185.28804738791848,186.66787522522228,185.49051128079898,184.3085794384125,184.50617435157574
Benim metin oldu 2 Corinthians 5 : 18- 21.,144.48633069607138,111.23172782229229,102.43546991989665,96.37234246821356,91.62081730202588,90.20826060062406,86.29583522410172,88.10888426635773,87.85453737452508,85.6003700730572,87.06267453014937,88.16125284050624,88.45950493654796
İşte o oturumdaki bir video.,64.24055663158839,40.88091951270748,37.1450730494638,38.327496426885745,38.315154482548564,36.97390117985522,35.15792973224026,34.69298470065051,32.89551535213519,32.403148061637054,32.632541407517,31.872811567797534,31.404579019711157
Neden koruyacakmışım?,33.75597393066204,24.79200275968992,27.44840536187869,22.238084960250625,16.568723057190372,17.94479374909543,21.093368208280488,21.074044507101597,22.36444042714748,20.010091834368573,21.08220446012739,21.036774088210763,21.415191628655315
"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",109.47792139632003,73.8902765054001,58.94023856884558,58.45387483024771,58.59065064552244,59.877419591425245,60.33835414746923,61.511067996001934,66.61787927451793,63.241962981175305,66.01342728885652,64.47031892269143,65.49669690021261
Bu ne demek?,33.18493653318976,15.866310638767231,11.464287173735316,10.724908406710295,10.651439053696585,12.568362137078143,11.811052866003132,11.844889683343048,12.067444330785694,12.171645530249197,12.256769494451355,11.758460298296242,11.923299424918826
Ne diyorsun?,23.79193884087031,12.648029355933646,7.341483734960376,5.036052655977651,5.731956488724818,5.776325671091639,6.283546051275986,7.166188290564048,7.162708811883973,6.841151279639,7.068183797101481,7.545922773843605,7.583959549416405
Bırak onları.,21.964496605111336,11.626310449430774,11.035932586756456,10.50289550910115,9.664789143445471,9.288799404500322,7.657970647037862,7.456928222364423,7.8712922246048995,7.8527522782638055,7.86361790526885,8.158878336832764,8.030640641696309
"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",135.27699249538878,85.02850914887685,71.59693333921311,63.70575162171079,62.713531928070154,60.81430517730483,59.15570710116879,61.47007934237608,60.891780532121295,59.581575109307984,61.22063276661393,60.38655775156496,59.988470210828865
"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",251.67112121076542,169.9829701001846,137.02188605093167,126.16510548770697,121.20389139926431,116.271566466338,115.40846419122259,113.99366654366305,114.00225472213333,118.92625402042104,116.18464964157208,113.3593308140411,112.03276703801961
Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,349.69861115514937,263.65738021482105,227.42491173921914,206.25279262624605,196.71051183438982,196.54034530053664,191.3068085217665,187.4477554503396,188.58315915856323,187.18174742944746,194.07206647599517,189.92767488941868,187.63006577280598
"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin? ›› diye sordu.",264.3850936892739,149.73812315485577,114.05100627432705,101.9877326005575,96.48851472027016,93.26927264672051,93.33572803060567,96.63023821031707,97.11158876380799,94.82258555015463,95.22729979621742,94.8297277622108,95.71941868629374
"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",164.2293981112544,88.75724942017143,66.1220233960683,60.10803238706078,57.52473634747258,55.34848762208573,49.565880973066676,50.2880686502572,49.34390182882068,48.30907928279789,50.96675265738567,48.760436652073764,49.699037332429114
Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,143.96144697414192,115.05285605345526,111.41137177479608,109.8693257026045,111.93635588963485,112.6911185719423,116.53957248561758,116.06300149166299,114.11309300597961,114.93758236721425,118.04844172529943,116.39384833687525,117.54350541768933
"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",264.1741329154844,147.04013439310114,125.37724812495364,116.32796969010471,108.01049490566695,111.50133134459432,103.81266262621207,107.69227834330812,106.33292761362671,105.59012621087072,109.18676150131446,110.62256135095765,112.69921917819019
"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",174.6849368644383,124.77306335141554,121.0401080705603,121.93714926242487,115.58010859372898,109.92220326310569,111.32568434137447,111.43952964952042,110.712417003632,114.37707538773967,118.42713182633322,120.15144353040054,120.79679836622483
"Her şeyi yiyen, yemeyeni hor görmesin.",109.20488417845303,79.73715739862794,66.45236046453029,59.54440175113473,54.197392001739395,61.771040213572725,57.10715275991219,58.03628454039124,57.46001734733619,60.62079454434031,65.5258084794055,61.645850700957766,62.08897119634318
"Her şeyi yemeyen, yiyeni yargılamasın.",109.12639658677178,78.36275996889276,61.39718072873141,56.555518768007246,55.530930017116084,56.84919877805036,50.89566262472136,50.89299159476113,54.616766372876754,54.906368171771234,58.090462449116856,55.486211864087196,55.304789706065456
Çünkü Tanrı onu kabul etmiştir.,56.63420198773096,35.897700869343666,25.746734401765046,22.88938518249438,22.639226759403414,22.30230370610562,22.203869604748235,23.7630509444105,24.627642537921886,23.05299270503774,21.786842269509613,22.813537002417334,22.3963592680921
"Bilmiyorum, efendim.",43.345939913653915,19.404461087090052,14.22490284224787,10.472717338905431,9.777684294061103,9.610654805696687,8.572266069620156,7.594442347641397,7.443918513818788,6.514156175700482,6.055670731504674,6.142623822865225,6.132130759420775
"Onlar, Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına, gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi.››",336.1483840789568,265.87090760667456,233.09250294099985,206.9941408479547,208.50339232096366,208.24154531483066,194.58036154619865,194.3171088860126,191.13346032496491,188.39631680474622,189.9327402124389,189.02729987513658,188.61372957715878
Bunu çözmek için sizinle paylaşacağım üç öneri var.,86.74666626960429,62.80620563968726,53.936675893833716,47.18645132420324,47.082015790474266,46.235778935522895,44.94889066748971,44.52056499729518,46.162033811632114,45.93983488936493,49.193424794456135,47.20096252855463,49.14283376860229
"Yaklaşık üç dakikam var, yani tam olacak.",99.59522709835775,56.2816024054775,47.13554073591646,44.1808228019551,42.393923117329635,41.597761349178704,43.115033938785665,45.23247665159573,44.54670229473603,45.18607280829799,46.18436044230168,46.57298025650664,46.645279901964166
İlk _ Önceki _ 1 2 3...,78.70427154983878,55.04852940320517,46.253371792465934,40.9568788944641,38.490166953959914,31.327248618973005,26.307312924466743,24.959206225160504,22.80898313095428,23.589268169291223,25.029408109459748,22.738456457374987,23.29758427683318
10 _ Sonraki _ Son,43.28011707414453,35.587906038833886,22.468856902712947,23.4246595432933,29.020582266301677,25.98444372748817,19.217722037164318,19.870346143117608,20.5287933605264,20.547141850820918,22.59920910223869,21.239311446963818,21.701944329635328
Ben bir günahkarım.,54.703083238978365,31.701157061827384,25.50029781555987,24.84821818559816,22.263259784819553,22.336916808186217,23.540609136472757,23.395543365646155,20.70587631345523,19.280640053695507,19.636642772242624,19.488775684087567,20.00578371665625
"Kutsal Yasayla övünürken, Yasaya karşı gelerek Tanrıyı aşağılar mısın?",161.31375786205473,124.75427721886413,105.21275924317915,93.23550961542817,83.98324849747665,80.38101240021213,83.84159111776054,86.07185181153058,88.000996257521,88.64710904182144,91.74548109677002,89.62752468791619,91.46079505659986
"Tapınağın dış avlusunu bırak, orayı ölçme.",109.271040551886,83.84282142053326,73.74968075947464,64.34242178427152,61.673226182981125,59.383678858808594,56.37358605317496,57.31629346570027,54.08294748645663,53.436436789192754,52.116017998505235,52.59699901579757,54.128222620745504
"Çünkü orası, kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi.",191.89553024338235,140.10237041991246,124.37395288612268,108.70666553559448,105.35046891274446,107.46972903812502,100.72862605012939,103.79207765306347,104.65871343158189,104.75410084932845,111.29593403994227,110.04961877300362,110.52550264392275
Hayat devam ediyor.,33.241295856076434,18.281992427301773,14.33346040007011,12.260592016811875,12.158175928152826,10.294248910959649,10.724653822919372,10.551881920940113,10.603603380484547,9.874169166343101,9.116426414320458,9.974201989562788,9.533454735131263
- Buradan gitmek ister misin?,55.305986585673026,34.99579177671206,20.266926212085373,15.38711783081585,14.782542161720295,15.25109526806209,14.297416535210697,14.975165406347655,14.858540412126512,15.94712931111716,16.360629908661032,16.858158428015535,16.394784353325665
Sonra oturup yanında nöbet tuttular.,65.78748903784481,50.79549436497294,44.709903774364875,38.54935421599704,34.83797863071712,34.521823684150014,31.742051528890613,32.503529971676194,31.43255459469059,30.66044131872645,32.68911859437952,32.97393051098536,33.44227964212615
Ama başbakan tek bir gerçeği söyledi.,64.98668832603938,40.86941518133129,40.09212978026022,36.38442708824732,36.55774794835406,35.95918735211884,37.404166838427784,37.50435740776215,39.74401493099941,40.56628399706862,40.398528120938465,40.22032065627242,40.84738831294227
"Windows XP kullanıyorsanız, BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için.",400.7060604013859,368.7881699206192,312.06383575054457,267.1224051585514,223.7603128261946,198.881995487525,183.09127720127063,180.5146226096829,177.41989830124314,165.05012880268274,170.10806391359728,165.5957916587784,169.9743424447558
Neden?,11.330307926878131,4.61690759661805,1.5660324376057675,1.0488320663192934,1.9765650150186773,2.542900834985181,2.929215682416418,3.7209914154934243,4.24972532450822,3.9419184073063414,3.7745819151543323,3.9968292003588375,3.8403079972717387
"Çünkü işten çıkarılmak, hem işçiler için, hem de toplum için bir felaket olacaktı.",175.26019444443546,109.87933386907518,100.50853024435438,93.7024320942796,94.20834389272902,95.89549289701975,92.92776492029384,93.31152284663084,92.24208717527543,88.698647095138,90.29119803527904,87.99313455430622,88.5077674892765
"AESUK başlamamıştır, ve niyeti yoktu ya görmek istenen, herhangi tahkim davası.",177.37243650209462,138.40637237572867,127.20972418718742,131.2234962403268,127.62805226616962,128.13717675840473,128.55130013651439,129.47055159883465,129.4417720294094,129.87271149198156,131.4534299869635,131.74777196160295,131.3032230918403
"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu, AESUK bu yargılamaları savunacağı.",341.62090202870496,288.45935483453684,262.3846438161345,269.21124498769996,263.53497472296146,268.3588587522955,268.4830579143125,272.36328812306994,275.6098194221039,280.76694379215076,285.01495313887057,285.0454631844871,283.6627893393475
Ve bu da bence umut verici birşey.,76.47550192847056,51.19348144876754,38.56417049927393,37.4078159119855,35.85498241862848,33.409873650798424,32.89462186510261,33.01197074205621,32.7413736987213,31.860418588858753,31.998159241095138,31.81710022154019,31.85676721721673
"5 yıl önce, bir motorsiklet kazasına müdahele ettim.",156.1242018822434,112.2768826879892,94.68060547075068,88.01597403210863,85.2505630176232,86.25219479436517,81.45761226871508,83.69680123739977,84.23877021512135,85.66511827666064,87.51693546485915,86.69743225936998,87.46546663916114
"( Gülüşmeler ) Şu geldi - - ve sanki ben, bu...",156.19582982022084,94.57552257676646,65.29314339152364,59.3809195825242,57.01042291545535,56.62849928554766,54.305718855028026,54.69322048555294,53.81944871785665,52.93106723585423,53.71521156890818,53.430144820338235,52.7912518925589
"- - ve ben, ben....",65.30905732707251,33.22605221356533,33.99262876234143,34.25771694820155,35.43379237545468,34.26918662132903,33.49588384445465,35.32010625102561,34.13407237178213,35.9045880185186,36.924613532456576,36.598986595138356,36.93563189199807
""" Bebeğim, "" diyeceğim ona ""unutma, annen bir savaşçıydı, baban da bir savaşçı, ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın."" ve images.we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures.with.",717.2740608518529,533.5173467823303,462.0976605241674,425.90191349827666,410.10594862644876,411.2425185309033,402.00931413528565,404.4036307354147,402.38487307053487,410.577467097457,413.3714022977008,412.0246925154628,412.484373825087
"Kutsal Yasa, zayıflıkları olan insanları başkâhin atamaktadır.",132.0459941267469,97.89234839033801,84.74571966099005,78.97789684576392,77.70426829133042,77.79638777516047,73.00265675399339,81.15974265471836,84.64350096138709,85.73000931449869,87.57945401794956,86.5656565537713,86.27073696950282
"Ama Yasa'dan sonra gelen ant sözü, sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır.",255.27524715747612,189.21598317414131,169.53025382313325,165.02956669043138,154.20251762598264,155.19539301849406,155.9258135194488,162.52427212655672,163.5581021769438,163.48769207648215,163.27276576316493,168.41763613324954,165.77794013477896
"Yeni iş ortağınız elinizi sıkabilir, sizinle kutlama yapabilir, yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir.",242.5668201038394,180.24423411628402,162.2360371255154,151.3770181527269,146.9617918259346,146.54068440083913,145.19879330685006,147.50921060934328,147.4164246427569,148.5726774019714,149.32063461989648,149.21820546854153,149.60171379140903
Ne dediğini duydun.,43.297897399954515,28.130416884162756,18.465755713200917,15.167587028927773,15.165561666068669,15.975124358088273,16.760841509857496,16.928684315697012,15.860706347972952,14.042875381024333,15.93996966548709,16.13651637693825,15.807216701100604
"‹ ‹Kendilerine, ‹ Siz halkım değilsiniz › denilen yerde, Yaşayan Tanrının çocukları diye adlandırılacaklar.›› dedi.",315.8755309776369,192.1707867749211,154.0912773441124,134.9607956835619,132.4322249804444,127.38966058856938,118.59144613930677,120.66296300709892,124.35348462964069,123.70224244521233,126.12538203474074,125.29355680872607,125.09979688392391
""" Peki.",21.967519935561082,13.280639631757918,8.68819534825823,8.929280268112144,9.776678059481164,9.487855058519262,9.41403684406487,10.181621535791768,10.707718884394042,9.97892584839842,10.459866652208607,10.346075065651934,10.670301506148359
"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"".",106.60868642414486,79.90172434305103,70.90118338821078,65.6825877171263,67.25176877683019,67.72900536227564,67.4353165743244,69.85952873521748,70.5224321355265,68.82382819564582,69.54831153726212,69.44279653511072,67.82581373437662
Gölü aşıp Ginnesarda karaya çıktılar.,114.57450908381888,89.86020103210848,80.48359892691496,79.29508230326485,75.88171433250635,79.5902112399823,78.50820106571487,76.51078614047894,79.00338154285082,76.73350293267546,77.6180173093355,78.60266246004508,78.54515066925316
- Mecburuz.,45.27936175726394,34.43535633694974,22.37589840894477,21.411003087427844,18.7262306286054,20.57007608466468,21.01841164300748,20.71849251316092,22.49493597622989,21.991276053842494,24.399837528404912,22.917461628395316,22.157167370231047
"55, 000 dolar.",41.96780385288218,29.32524675559709,18.98323808707008,17.12720465571173,17.981698789522945,14.861661510637324,14.966350478691577,16.08065995428704,15.075630076446139,14.474497800039043,15.286117816370233,15.550985600484154,15.24644748371284
Ve bu inanılmaz bir miktar.,54.58796533277611,29.874079374417086,22.908637640576536,22.70786517386913,20.598607076042505,20.15324595696381,20.005697876870975,21.31601579776243,21.34533152488767,19.394237936688977,19.34864283434771,19.86663197495694,19.574890004849326
Geri gelecek mi?,32.77666020482704,14.608596178573066,13.139360711307827,9.406314713479325,9.145795438197773,8.61325749403858,8.468866083111422,9.727365798923852,9.320322326083762,8.640847973405862,8.220789669140075,8.670398024868412,8.303076997919234
Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur.,89.47198505080135,67.52186607723596,60.68429572624326,59.15187431174154,57.140800975264234,56.850444956029875,60.24930558709629,63.06451430435743,62.14839936745558,57.82536335836378,60.67343884662588,59.23618701938345,60.380588253974594
"Dünya da dünyasal tutkular da geçer, ama Tanrının isteğini yerine getiren sonsuza dek yaşar.",197.90627405089177,140.6583876080586,118.44036841773867,111.7311105178209,105.90864190914982,106.82708986620015,103.45507676296216,107.18669390250602,104.44769229671536,103.0160172124596,106.05616668341789,103.78199613136472,104.15539537245954
"Onun yanına giren melek, ‹ ‹Selam, ey Tanrının lütfuna erişen kız!",219.5654688376894,130.615692942169,108.74440270970808,95.33609474223623,93.57015686167999,91.01373635173903,81.06755250386094,84.02788267429844,84.25645861607242,89.31297371181347,93.66441719218145,90.31460706638653,90.60766075116535
Rab seninledir› › dedi.,64.59851078869308,37.45064156478999,27.382406836224646,22.223620580828502,21.435081594100247,18.970131321294208,14.2387506108245,12.36672608361375,13.9202823590621,14.142805110872457,12.890215745910872,12.19076491786199,11.376143249085525
"İsa dedi ki, ‹ ‹Bu ev bugün kurtuluşa kavuştu.",154.24585329845004,81.51733255476337,69.16713716171809,67.4235537998552,64.07032514235047,57.386780144010814,53.69885216117428,53.70770022950107,56.69154428045152,56.196974436203014,58.500158115716935,59.08485692093231,59.77021945575321
Çünkü bu adam da İbrahimin oğludur.,97.64389247111147,66.86607160936369,54.84848808094615,44.618838436905975,42.679223974043424,46.56755637549014,40.9545591764545,42.50619385472374,41.76692933096945,39.17463644397168,39.5552229550606,38.82147764411254,38.68260892268596
- Ben çekerim.,43.2834660807675,28.66142294218872,20.675615237299027,20.004810479866073,18.568498708678895,19.62210267708688,19.35983280411376,19.94760131923587,18.78933927264368,20.13302966894487,21.442445797569814,21.136215327139254,21.44275862430106
Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir.,109.0655800696593,86.51232694676779,79.7688436232332,69.46947469530636,73.89938388350303,74.02571202108896,68.65524223863073,68.85829023872033,70.88199566181333,71.4272829252646,71.18919354229175,69.29615962903175,69.84921445020555
İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir.,119.06846255097226,94.83413997207278,80.88034706210361,72.14404919311876,66.74769389502382,69.36750762995891,70.82319517296581,72.5967100655854,75.8691641683754,76.74381875881383,76.28433891235657,78.52557381734312,78.95053054356026
"Böylece kilise tarafından gönderilenler, öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler.",353.2279984575084,275.6999519538178,248.14947602695256,232.77290314705994,228.56663520342295,228.53094526529875,214.82952934318206,220.0430897802117,219.77352871283284,219.7966298187577,224.84234467956512,221.29554621618294,224.43463202476127
"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab, seni ne zaman aç görüp doyurduk, susuz görüp su verdik?",333.5914407426584,202.19499925479792,189.9788750994568,180.5977545222811,174.29662026365165,170.68367982222105,168.532132802757,165.91937704137146,168.01643370794974,169.6057615273892,172.59072300530008,170.07271879311392,170.64840419508457
"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil, Neyi koruyacağız?",166.19565038073432,110.36182133937163,95.12778951739706,86.34007148240218,88.151506914901,90.09949898583332,89.35321595121015,88.95420994590701,91.13461696662453,87.24601516306663,88.2776787247826,87.37529059802004,86.37840369009223
"Bak, yavaş yavaş yapsaydım omuzunda olurdu.",109.86169853985709,79.42853001258702,65.69063674647057,56.64750090122139,52.72104836880186,52.897077167804134,52.701768497510464,57.62827839993026,53.95145960294448,56.57470286351044,57.49673436165884,58.048219309085894,57.76478739440534
Burada açık bir ders var.,56.63008703119057,26.979394014371852,25.59455418966966,23.302190213968178,23.19286808805103,21.968496074413196,21.616301508765087,22.42725393292526,23.022858930787127,22.726225961726808,23.873863622012806,23.64551783696916,23.524749288390232
Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor.,153.33047956935894,118.26826193487727,104.26808070863368,101.74528562648798,96.53751652496867,96.98270736449822,92.86123681975792,96.30672397820119,99.93423595225103,100.09944738548126,99.49126857409148,96.79635441063797,97.20176395787772
"Ve kesinlikle emindim ki, demokrasi ve bizim topluma mükemmel olacaktı.",129.06565483776865,89.00793446326878,78.36195934927242,75.60147373842473,69.18621185416121,73.60009570972056,76.18670583206598,77.56739643018915,77.34706825453601,77.78951463688509,78.51365635506524,78.03874361025703,79.35309725803047
Kimsenin haberi yoktu - - herkes tahta çizme zannetti.,130.74017785804665,95.46039373594321,91.5893557262628,75.90739671162693,70.54907117507932,74.12859512436049,72.27243774186479,72.18734592953064,72.98652073959764,73.46212599289557,75.62901423007389,73.93542421126904,75.97490574300714
Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu.,100.07436868634237,71.1328187107819,61.83598587631422,59.881136204908316,56.82418114836009,53.233480844624,54.20725082745503,53.14943077584563,51.998995057056796,51.07492473424642,52.23840673946319,50.738240780952815,51.86530039065157
"Ona, ‹ ‹Nerede hazırlık yapmamızı istersin? ›› diye sordular.",175.8380584946713,96.59789178915761,69.68944479114933,58.30976402384405,55.991084204491685,53.03934811013279,48.71592770897848,53.582276467951814,56.02566480434384,57.40167188980677,57.60559823225731,56.41444429418987,56.778766256090165
Petrus onu izleyerek dışarı çıktı.,75.68168471387582,56.71753995010696,46.15441765568714,42.26483947527405,41.25870506421904,40.825821131635735,38.81850481476845,40.490399042863274,39.61541302394268,41.786377170948434,42.6223607521957,42.21565947712989,42.00913262790212
"Ama meleğin yaptığının gerçek olduğunu anlamıyor, bir görüm gördüğünü sanıyordu.",175.58239806389025,123.4292973587723,96.43061819680426,85.52014152096373,85.71831576920226,85.5135578214406,81.506141498014,81.3530799778898,84.7727897762375,84.5464016042696,85.79427426543414,85.58439001805053,84.65733307224276
"Sekizinci gün, çocuğu sünnet etme zamanı gelince, Ona İsa adı verildi.",165.6631716198843,125.4065761155891,106.83728412751731,87.51826955998042,86.07429758906105,86.74989248796848,88.72305371693821,93.24043079581676,94.1836964201298,94.80290017028368,92.96893408272047,91.86818427367454,91.84548916154759
