Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" time .re you ' , going you right graduate"" to full "" go once but All in",199.51722973388357,109.90980125959062,113.4078477343755,110.35059362987741,118.17300537221402,121.98457422944924,114.2797417537603,114.29092539566224,113.98585855216933,110.51569730793537,110.8150314830887,110.18755034158009,110.62167282975882
" they crossed the . , of hadWhen Garet to came over land theyennes",168.40962357634166,111.2220817458782,111.90688891492056,110.59280678365162,109.02058826691128,113.05230516977998,114.30972537655437,116.67574825481292,117.16408950831138,114.80487643224258,115.18602159236227,114.61664894014791,115.02000338856388
 We to- ! have,43.45531853578433,20.89499295159085,20.21861066494658,21.154624832821675,25.9575632091075,28.733940290584048,27.815986965237556,26.99883244742142,26.979236623074005,24.996938606825438,24.49629996476953,24.013721619252102,23.482097795276296
"000 55 ' deal an .$ and that , incredible,s",132.69027340432874,81.90534786536804,105.57970035785596,89.93912312791656,89.7722230302903,85.84541119147447,83.3436521422324,84.03313615797445,83.7707972933509,81.80074954319754,81.67556218722086,80.60721071402614,80.86847916982137
 back he coming ?Is,44.09935756725665,26.48237984667404,23.385692653369713,25.981739269448205,31.75675190058589,34.47210330074622,34.08116916197602,34.16168603345387,34.614173981431655,33.042858010425554,32.93994923267901,33.28324930639201,33.16232295917343
 . it I what where's ' that at saying isSom entrepreneurship is,153.52937519568093,87.66977790986715,88.97511300447279,87.21611479613904,94.22556711419219,93.28120780339968,90.30824214998256,91.3094663020036,92.82720438213403,91.10412860418927,91.90339892395875,91.69565070351766,91.73026420684313
" , ' its remains but away he God world . does with willThe who lusts is passing forevers",221.54388537230466,140.43496963389813,151.30902196582835,146.98423496983753,146.2547879156297,151.3060963736682,152.07504310131438,154.9414621273709,154.38909461022212,152.1257494088511,150.99603649891188,148.65898022999468,148.39563390360226
"joice said angel come her one , , Re the ! in favored highlyHaving you to , """,197.52132274226778,148.74973400644143,135.07898151763754,126.50843415005717,122.7101109457156,124.99824336310145,121.90509602280461,123.13892039978941,126.12696938345354,124.20473930580246,124.20237925167083,124.69851406711982,124.62125012233845
 . with Lord youThe is,55.84671009577158,29.033577428803262,32.097205920019235,29.985480452891466,29.717967789967147,33.281216912375974,34.83239426612103,35.70350172578705,34.69810517937391,34.590408907660446,34.598980113977696,34.14938436918455,34.04734812909416
"B among ! are women youless ""ed",88.6101072117652,56.51601366423406,70.49961836854011,63.85628147812574,61.988994524553384,64.51463343912263,60.87643452918489,61.97843162843163,61.39714045974005,60.357059157475,60.65388852282851,59.75264378236809,59.901096349743185
" said he salvation of . Today "" house Abraham a to also because , him is this , ,Jesus to has come son",251.91617202120696,147.8783148162712,153.61444297100562,152.24975389897816,140.0537612526743,145.53513974311042,147.3296453730032,152.65384355712638,154.03764828375617,150.77374766367637,151.44910066800364,148.6647005807932,148.65735446952152
 it Ill take ' .-,54.646802116693216,25.791532745296536,25.31476292447252,25.080373385407352,29.19336066885206,31.384885309801078,31.716964460931756,31.307847447352156,32.00977576596776,30.256583700242167,30.66993485669911,30.21945002613423,30.037927527702372
" manifest not love is of neither of of God righteousness , wh the not theIn God this : devil children do hiseth heever . not brother that and , childrenosoth are the",395.8560457071078,262.03683437423194,252.34761672466993,231.3035423559288,210.10782612344906,220.9206395168676,223.6649537666434,234.0171160351687,230.14053690488564,224.52381244689843,229.25182900430417,223.4154122440388,224.544034097078
"iles way , . and conversion the their throughThey on Ph Sam the sent assembly , passed declaring being of the , both byariaoen Genticia",304.7495677860693,252.28732303377063,253.9148645518398,216.63280921190085,206.56838480707177,215.817704859025,214.46972877329435,216.28500147492525,215.97208328177453,214.12311366463075,215.25277793172285,212.75733985496515,213.2944264152164
 brothers joy toThey caused . the great all,87.36138932832317,52.87334410562241,68.49325637044211,54.77410868326861,50.40017020113391,56.20430044071697,57.260383903754665,60.725956285854835,60.25890328883869,58.6749305704355,57.27617272660295,56.48417220605312,56.47038261765773
" thee , shall the answer righteous , sawred thee Lord fed hung when we ? sayingThen him , and , an",243.66226929182193,153.02642669851951,156.64085802230588,152.21454193890062,139.44091667365115,144.46714661547077,142.97737297319787,146.36199903540071,147.5037562696716,143.53234612463174,146.15270453621463,144.15327516113882,144.50592946057543
" thirsty thee ?or , drink and gave",76.4625849803933,71.73536007665102,59.68007738860028,53.94294697050378,43.80409625608727,43.527688401266374,44.71789958693401,46.12408307252646,47.46312573421619,46.92204209164805,47.40668230628657,46.72708069389954,47.11247337498941
 ... say that is the summit to ' think wrong that I that of hereAnd I the pyramidm,210.62824606376853,111.92334323957851,112.92755223043835,112.73750288559333,119.86509409530679,119.523481085851,115.56234463131206,115.39374911649922,115.85752480868031,112.75370243379801,113.43240531804359,113.47112704350565,113.54422325714901
 protect are ?What to we,56.69974320544029,25.500412233068246,22.86014576764326,25.686488053614024,31.251520826469942,33.87113582406031,31.707863519961666,31.588130448981563,31.36715388010341,29.563925450164685,28.357071799562455,28.18395158235708,28.065512445574047
" slowly I yourd it it . 'If shoulder , on be did",145.1365197458848,88.76124820213018,76.03966485803228,74.26198690917182,78.21536202043977,83.7812955751817,80.52691869149783,82.68337470427123,82.93092669438585,78.80252572930362,80.04464643732194,78.51988854032902,78.4765085367837
 Internet a lesson .There loves was they clear Mister Pants Splash :,134.73736996490496,103.83479648374993,109.15651725679804,104.27736318770566,109.79711186650223,111.21801021993465,112.21491561487778,113.93909530913805,115.1676177355125,113.08836379109621,114.18866783563048,113.07374903007646,113.39469998201119
 going to was our IAnd for was for be great society and . that democracy it sure,191.52094224125122,100.60119745835837,104.61842653463025,106.70230348579723,104.3701809137269,107.80571421983943,107.41940469200266,109.96768105262687,110.48486548005765,106.03965912608963,105.34434864854063,103.70014497187572,103.60741760713601
Nobody they . thought -- were wooden knew everyone boots,102.25230482854519,71.4271916464324,73.59347343380232,74.2813115949097,76.98749349013734,78.48839612785858,75.2453786769374,76.17938787359164,77.15773786072141,75.39666410496132,76.19912912509065,76.23730662607436,76.38697793464198
 . like a interesting what it think beI this project see did with would everyone to,179.0705100023413,98.43232756047263,97.85484312012345,98.4061738944823,108.34262063019465,110.05075725599691,103.71670643321804,104.85221929427186,104.8847197844547,100.54226718604293,101.7799069040285,102.10078558158283,101.91281121478437
" said that , ? prepare thou w we unto Where theyiltAnd him",143.28698386136654,93.11192276556956,95.60020973450408,96.1212756136138,84.88302984162215,89.83728154173147,87.37768231102956,90.54275786158739,87.51180806414519,85.31781239893928,88.4068894985307,86.15539312607515,86.85005250663578
 him and went out .And followed he,76.1161817164466,43.828239169510056,47.871873178355216,47.936480481950944,41.231885111427815,44.58097721125108,47.419593571641144,48.43341813446841,50.057837650818904,48.72671984525453,48.70942547320215,48.05812938742579,48.30370196909591
" . but angel thought sawHe vision did was n a he real what was done , being by know the that't",240.54411874945322,140.9989942703143,140.54943865443585,141.82603868487922,145.80156071645786,152.22746457963575,147.5581191172554,148.52468461459088,149.70585251072777,145.80111991807956,147.5159148309342,146.0389369657621,145.87698655626963
" eight Jesus he the days angel was beforeWhen given was name of child was the fulfilled conceived circumcision the womb called by for his in , were which . , the",348.6275755838661,217.65765034950047,232.36328025980458,214.43899787094261,197.3557459941379,206.11214562102913,206.37891509013798,211.7960730247722,212.4155411964287,210.22976116808925,211.53292388555144,208.1235716696093,208.8973763579627
" , me ?Uh excuse",41.641105783632575,30.16523360044471,26.37430961854553,31.240799247567892,34.74015062501943,36.857097681301134,36.022590492785255,36.568191336641604,36.29362887109265,34.842365436084656,34.25984204492047,34.123153766830455,33.858841002140345
" up their againstiles stirred evil the , made Jews the unbel the minds .ieving Gent affected and brethrenBut",218.1411931499954,169.60476038721154,181.37252973473915,172.13205480592455,155.18838930022653,160.79147363420404,162.12305167410452,163.5779963020891,163.26572492358648,161.57962915588507,163.53164746744022,160.28547301339003,161.13113449741218
" displayAfter she her friend about hiding been , . seconds had a appeared behind 15 --",178.18533415289633,116.86775194582277,135.01896752659567,126.32466856573934,127.17518697039864,127.34850953742375,122.63360582550101,123.36616482696745,126.52486278374464,122.76058869951665,123.38322564442834,122.87924099786518,122.81634552721343
 kids inner that a directionIPP in he to talked .city the them and of the college aboutAnd is- take things turn wonderful lot of doing K,317.51005814479845,203.53631737985293,226.59087523434337,219.1289710810409,217.4812065757106,220.90508815070663,216.4480267075553,217.7269639301481,218.09467166083238,213.77941847038664,214.36944329628218,214.74020865015768,215.0538322629012
 be to kidding gotYou have me .,79.25071853489155,40.57602581981268,38.85025558147764,39.19252900782477,45.89795947049426,51.301838159352876,50.320394681084245,53.36167535145839,53.18639417735362,51.18771373317331,51.88790611459339,51.82385999225528,51.76842129315516
" excess will poorIn all how . this , of , everyonecome people redistribution becauseagues not off just choice us better make pl",264.9146105157938,194.67745999186548,193.08409937051997,189.36182700753776,187.01623386296416,191.7210408346471,183.83741937736343,187.47421663144107,187.36332173491817,183.37045666273406,182.4467796666836,181.21340519694058,181.06213675586753
m ' --And something were 2007 . million recent alone. the pages more in alone there 13 -- figures of I order into on are translated English sure and,325.45409252019726,218.2873251418849,239.56694126531877,235.00044939288443,241.57533941988618,231.86385085555537,218.80728920385585,216.91064370359555,219.25218983534393,213.5936879018836,213.71738592194785,213.43183896590097,213.58660689313584
 with is matterWhat the you ?,65.66889962038579,31.997798206783415,30.568104647857165,34.466628880511394,40.756270412844394,42.62257056170941,39.50941093696604,38.86992929990139,38.58383289447518,36.64804721268842,35.852299970687596,36.04569906342007,35.971907353422736
" . my , kept a , no deny know , open and , works and n which I have before that behold shut an ( my't your little I name power you door one , can set word you )"" did have",472.48334380688806,271.0903244969917,279.6314915261312,279.75457912581743,275.5871628474106,285.45144773393156,276.96898838034286,281.0572207705788,280.40077959511063,272.77886907760575,276.30920641494725,273.51647918015163,273.31847493017426
" other doll ""They TV thing watch . ' or , this",123.87060949564683,65.18637966952859,71.52569574380598,75.78178994338532,75.65192405248865,75.62103483273165,72.42001491015773,73.20586752373701,74.16635419398028,72.13005942986165,71.18948891757042,70.97243683725927,70.90002640754834
