Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 suntem dracuUnde?,33.715744936107114,22.679447642301387,21.831002821102278,19.531694495169162,25.835392267570626,26.56103604389352,27.722694261912444,25.322584965675865,24.80039700257702,24.58813768349401,24.442328494372905,24.345059336608713,24.260913797327245
"� îții� tenE aceea va și ten descifrat ai ce povestetant-. ai�, aceea, cetant că, continui mereu să aplauze odată odată văzut, scrii spui sau aduce continui să să să� înțeles poezie e,i",617.7457486124474,390.9578997521002,393.69385417194593,394.3105915049474,413.30479885483925,407.08497696608094,398.5852477809478,392.0538099413084,396.0992785996139,392.0301039789,390.6942792883606,391.1752625597579,390.52821573264447
" numele nu unIntroduceți utilizator corp?, avem de Toți",102.69836713396948,67.80967719669715,68.8177199421825,69.33606401106925,75.03436415384749,72.70946804629725,72.88493203550202,71.50301907121533,71.23791772506931,71.29149396572187,71.69613359188209,71.03177454262251,70.84083921285047
 scăpat ceva mie- aMi?,68.61938649406794,37.46466362710529,38.65951854350416,37.7185105960657,43.24056543747746,41.2095252255936,40.49366268506887,40.08695976678191,40.43024558891129,40.39685761675381,40.322330686856766,40.09804641030061,40.03577898111301
 inregistratNu inca? sunteti,45.61512355622545,32.63009637251394,32.45734412876095,29.43565729013853,34.97060780476326,35.33424376628121,36.08336638809374,34.442352388810164,34.939338723943784,34.3330230325027,34.15727623996736,33.97173687080437,34.022498711952515
vati -registraIn!,59.39214713769681,38.46803187001998,39.25961761699142,38.828506446558386,40.030923041029276,40.37646293721481,40.78275212566961,39.31219090371093,39.353454161339805,39.16681267772019,39.26362997429826,38.59068366772608,38.61397277230129
De unde asta��? tii,111.73329401152412,50.41417606115353,49.653892875306,49.955869235619204,51.78471973531461,55.450907159606054,57.86251529486306,56.30389656999981,52.735557627777794,52.40226358553485,50.697178651245586,51.06636042398997,50.78823534228511
"�e� dacă,din într să îniând� fost oi se care cineva� uită în îi a apoi simplui caş ochii� stai îndepărteze mobilul- ai pur  săi� tai privirea��� - te�� verifica vreodată�.�,�ăpt repede po",958.9129316524952,507.1205012956428,509.32221774960436,512.0382543297227,526.6434253815552,535.6250758080729,535.1172684759134,532.9732147420029,532.9429457737361,526.2985489203984,521.9280337937608,524.2987090451895,523.0525965872354
? sigurEsti,22.692918835213014,18.164974272199938,16.36083035125493,16.51189045496305,21.290783015142342,20.326824189002856,20.508850086665582,18.75441749958707,19.3915480527083,19.265598267472612,19.55745126233062,19.35740271286533,19.21173846883688
",,  a OricineEli ;� : ia î, nevastăcur de�ă pe, - nevasta ea�te� dei prea le� lasăve fa� zis� alta�",570.9819969334653,304.37220330263307,291.99972788667566,288.2273870235079,292.63541762540916,306.14221397270273,311.7955322805038,310.83368313562175,310.73784120681023,304.0018769178704,302.7053027474368,305.16929755784287,303.7889417386993
� studiind ani� ultimii umane�inti. rii�a petrecutAmtivă mo,263.00713377711304,171.5465368153295,174.74717398685476,181.17700076304715,183.48806798780322,183.4750671196863,182.09953375940364,179.40468858321768,176.49291243265722,176.578983281565,175.2303661590608,174.83556727228225,173.86894246700217
ş factorilor interni factorilor mod motiv dinamica. specialÎn externiaționali i a,166.9942057792697,136.64490114328524,137.82524632679102,137.98121332929063,137.63873576175035,134.5313499300079,135.77706807020743,134.89764607230177,134.8288822201406,135.8053789523205,136.38250502039935,136.1372126499569,136.01494900006108
". săptămâni urmă credincioschli Am în evanghe Cam responsabilitateazeze Națională,pus despre să Conferința fiecărui out vorbitreaCâteva la",263.2958214515342,231.7846986903469,235.71686422129238,238.70640462942657,241.62261216360713,233.97136712283714,227.7632452973118,227.1725692062703,226.061942333528,225.4133156035454,226.76438211455732,227.08712734272382,226.90278625678934
 fost18 meu a Cor21hi.-intans 5 2:Textul,155.40713461989714,124.16019817839046,115.52582118230765,117.38256530889808,119.9171508317768,118.91712815365557,121.00817632713111,119.85632222974802,121.45081827239024,121.99572917750656,123.09204309845947,122.31968894752515,122.2192472070296
Iată acea de sesiune video. la,66.01421953149995,41.86686217688677,43.06983693807142,43.67435350891839,44.42247402252856,43.7528313197182,44.89975813991039,44.558363576046645,44.32517936675394,43.12837338010778,42.60692623289962,42.1069909769818,42.01397595521247
 fiDe as ce? mentionat,54.89960199666668,40.15483363788145,39.602089302772065,38.27230001882844,43.18192478284671,42.64248853139329,43.42121151555154,41.856379614660106,41.78886428522807,41.28454233653328,41.01196807788193,40.715432153174135,40.72497390092886
" în�ele. vre� estege�,, să Ilieţii dacă�i��, care trebuia vină el să",412.07299086353953,190.09920657814774,191.4261543520187,182.2882566341339,189.82302555287023,201.80909817591188,204.11697304717543,201.6859317826264,199.03331019247736,196.46526891249042,192.90221878873012,193.3744325294451,192.22686251174053
 înseamnă? astaCe,34.41854371073196,17.40137256882298,15.45077849948769,14.854595537838211,19.7905269359241,20.2685924919034,20.736011793281257,18.689733909672658,18.127939166712924,17.41656453440745,17.051128842951474,16.748348375838674,16.56430420031222
Ce să? spui vrei,43.80372259286667,24.99044797562845,23.089578796648045,22.26238638300769,22.92917420246497,24.291490658331927,25.730678469732492,24.624961888187293,24.072361310707784,23.136049231998896,23.08287445133337,23.137138498185756,23.204807499945517
 -.Lasăi sa plece,43.24678787344117,26.510318845772836,26.249154940337764,26.354907923904754,29.07894505025308,30.181512802438597,29.94569010346163,27.438364057910768,26.728687394700984,25.02925670526865,24.509191749817933,24.778101097615494,24.80730651221139
"i� laborator-� de anite experimente�. meleAcum ni în aleva� câ făceam,",317.5861734642453,178.93029119010905,180.58688486220353,181.31811661943993,194.93658563391332,194.7052308077342,189.22885719648033,188.66799041619797,186.82542500155202,183.92299508487048,181.8255496248048,182.349955691056,181.67212796431863
" contemp.lăm mul�� domeniul bani� cum putem înie� bună lume ne care mai gândim, educa creai o investimCând",375.9790227688426,232.11638367141566,239.5828249705554,242.69512928048877,234.2879777694979,228.86922036639908,232.69464786758627,232.7218543667589,231.64477927562356,231.08904769013313,229.95151562741924,229.80868660821156,229.04935777340663
tre14 În 5 Europa celebre 11 --Mape Tea,111.16577187603967,92.33728399208914,84.50417482138427,85.60959877324002,88.30348964241473,87.87736953266491,88.55836896816682,88.03092034233717,88.01914292719516,87.65051839824137,88.375120145552,87.81144162144486,87.85593962083858
", ajuns noiver Cal.,itAm de FBI poli știm era la să pândton caregonul, fără",222.4524897116985,152.22342420524046,153.66182525288912,158.26549406350009,165.24948249750136,160.821133072978,160.3306762950906,158.95144489905525,158.75970943032223,157.6838202799521,157.68848373732556,157.50177317200445,157.45044833462714
" sînt Isuszătorul i i,, a` răspuns` eu `,`�, -, : Nuă luat zis, I,titoruleI�,, cumva ` - a Da cuvîntul�,!,, a? tu� e� Învăuda vîn�",688.5426414335635,372.74825786425095,356.1601333926036,345.7648546572104,340.62836867300234,349.3721753034793,363.19949586165376,361.0746898068259,357.460181785142,352.9336239385971,349.2917745057444,349.8894009800857,348.7896474071464
. nu achizi  fuzi� pentruNiciun a� studiază� puti dreptuliionări��� facei,373.0629972068255,221.7582013689679,222.77464071197957,226.18726028261145,230.4046896467464,231.7412127819663,236.13985264511584,236.06463937668576,232.90260898590535,231.3438725599716,228.98775988102014,229.99663631918116,228.6903558276445
" intrăm� porcii aceia� L  să rugat :ne-me. au, ca zis ei,i�,te în draciii Tri,� în au -",454.8545840327043,244.36420629031005,240.27918203572534,231.58716508167873,234.7563940482459,239.41306983958242,243.8210678701917,242.8202047578766,238.61223288000528,234.5375440617062,233.85650668773738,234.87119559636767,233.94245141060395
` `,11.341870297149875,8.042286938928804,6.785077578284643,6.069509998860228,4.945616731541961,4.938572879604178,6.0975332546267325,5.841814565297354,5.693284961451918,5.672728574396068,5.5654955588032085,5.812791781913065,5.740986898494671
"î primiti,! pentruţreacă boga voiilor� voi, de� aicie vDar a', mîng vai",329.7313537782551,181.95496549780842,174.9531412475593,177.36988249070487,181.1535499678083,186.65108933444867,187.37528869616577,183.64378569030362,182.43467033493738,182.79317855509964,180.6708563447741,180.63896929614233,180.27572750457927
"ţ nu judeceîncă Dumnezeu nu primit măn�încăCine ; fiindcă a cineîncă pei, pe măn să nu dispre măn� l nu  cine, măn. săuiască -încă cine",468.9835916011849,294.7860878943841,282.0867408509289,278.05285234465134,273.62821224910664,284.57139194985876,283.94033685154193,279.753519652328,282.78260784219975,282.21325274968797,283.64409644916464,287.7877136744569,287.5049330885288
",�tiu domnuleNu� .",110.12392071627013,50.25570909571197,52.21100836234359,52.22640464541474,59.69746101122398,61.788525805934995,60.43389325417194,58.13195163446825,57.484898799326174,55.5678564254455,54.16408989026713,53.74027747439749,53.303217670885175
" nor moriş� învierea să celş pă dintîi Hristos  vesti lumină fi ilor Neam va din că trebuiei�oduluiul,� anume căească,.� ce, dupăiurilortim, va",559.1467362435372,317.5231214376988,307.2114689698339,308.62600792915237,311.2281541219906,315.1865928306885,318.37575775516194,319.15586268820346,318.74098769757626,316.9854617457847,314.2008034645174,316.5642744177662,315.62278362197355
 să împărtășesc cu vreau sugestiiAm trei care pe voi le.,122.48823349013793,78.94346571879402,79.78802311084408,79.3318311895047,81.56046266471125,83.02853314286722,82.94964465747117,80.66206302800124,79.68843705441728,77.8607655348624,76.05258901000644,75.55327751717641,75.24561975406716
 ul _ 3 _ _ 1 ul (... Înainte )Prima 12 _ Ultima ) Înapoi( 2,188.5476433502195,151.7846968315138,117.99453624058062,123.33538225451798,128.65714940578906,132.24752718127104,141.7273285949511,136.2870419544171,135.50248770860549,131.57829372621663,134.98898975655794,131.82698539858876,130.64942552815998
Sunt păcătos un.,34.19148173108991,20.456264060133975,22.009925362302223,23.069362034712157,23.234580658361274,23.8328146418661,23.35531279980021,22.97067959918676,22.525932428163205,22.291341184227576,22.117413860951007,22.04886670956478,21.860881887600613
" pe călTu carecareati necin prin� fă Legi cu teş Dumnezeutile Legea acestei,,ste?�",288.7347488392455,186.60375111020792,186.48051540930342,186.77902754701122,188.25349503633964,193.82958889318186,191.9541155697249,188.56609271399122,188.77965570113665,187.43561534764297,187.13375394131012,188.64536416497756,188.0953358753803
" fost curtea cari a în, de lasă dată o picioare ; la patruzeciurată Dar luniînta - dei Neam nemăs cetate sf călca afară� vorurilor Templului o. căci parte a� două",448.59710637989485,303.78118383268105,289.95792252632,293.1413828641066,289.91050774573057,290.5419912694126,293.44341269608566,293.9732552149742,291.2767969998561,290.5419912694126,289.80102496267494,292.9758266451903,292.4874692522956
a� merge�. departe maiVia,121.17892548773827,68.99436835245771,65.68194126639126,65.94033520728485,73.63693408156115,75.13305736727027,74.02356387919016,71.63280436936192,71.21601942983354,69.88515706776676,68.4769867427815,68.72204936618003,68.44618204071053
 de aiciVrei plecăm? să,55.84731095824954,33.99572837823336,31.95652264755025,30.471375039010905,37.126605380561884,38.22865026869097,39.79508855477343,37.97689435378942,38.00105315464188,36.45365511933279,36.45046260255998,36.3783315583411,36.289439422665986
" păzeau josApoi,Li. au��e zut - ��",255.32295212906757,119.1471120449072,116.6294918690394,115.76024936029485,118.47239758906373,124.84440559254777,129.52586476052997,128.8247079577414,126.23281677362311,123.94607759538792,122.03650307187856,123.25112685394878,122.42125724499158
" unul adevăr. spus� cancelarulin puDar, un a� cel",190.8581934531208,107.90229265583562,110.8615291022283,109.9764349396767,117.7127708571321,121.13752392176292,122.20427977216862,121.3448497437824,119.6144605133964,118.9419011366762,118.39448863135485,118.8275067785788,118.27836749759358
"� XP cazul o � care Del. Re AICI,e compatibilPRO compatibil copie în XPPROu Windows ascu pentru XP utilizațiscu pentru CLxe sau ReIC StandardICKe� copie AICI o � CLÎnK de",588.3206424148624,492.75094968902374,449.4094928011862,449.25841748394055,446.13955670828875,445.46337465234467,450.4048738927245,442.2982036333729,448.89920309060045,451.69123777624867,455.92814775056854,453.6187120686584,453.2077839875067
De? ce,22.478656837352737,9.96760178223345,9.720361826190436,9.165969816571069,9.705417622697867,10.100895003218852,10.81830416684852,10.067087185923995,9.82249276633565,9.847425383150295,9.442263669301225,9.453289986992253,9.334663424198682
 dacă dezastru ar comunitate�- iPentru concediat un fost�.  căi pentru ar fi fi ei pentru,261.58980693178376,147.95242391831925,150.54286184985298,151.69489261351157,156.91858202561735,157.56502437906843,158.41190044103973,156.43027638214954,153.40255815290152,152.49274136052554,149.62475875928192,150.03062513139344,149.63358394221626
" sau, și avut nici intenție. a arbitrajUK nuES de orice oA, doresc a început să procedură înceapă",244.7804209733759,162.50320725077066,169.06951852306366,168.20118178561253,164.67867828889203,163.97360571944154,165.7384193489766,164.61013476852386,163.4567218660044,162.91628888372153,162.9930152473527,162.03828131984602,161.45553894445536
" săPoziția trebui săl continue -UK ar împotriva să ca ar A SA trebui procedurile liber arbitraj nu fie de fost - aceste apăra aducă sa continue proceduriES să a sa proced sauings,. ar judiciare",425.62010332619957,312.65017999825943,322.92081542835155,325.45983779999267,326.5125265643396,314.3892840363007,306.38137736115436,299.50639535149776,299.1542184757997,299.6569339613061,302.4442131235952,302.55403839541907,303.6664154742704
"Ş. asta eu cred,,� sperani�a e",181.31265200678203,81.73345167614558,79.27274982815726,79.27244511929167,88.75544822377006,89.2693246134438,89.7885883632495,87.73442029911175,85.47603615984896,84.17809340673014,82.5908966002033,82.18311316180613,81.4770585193104
Vă� mul�umesc. frumos,108.24185355864257,57.58871063287665,57.05314605194811,57.62354401367667,59.64168496632372,60.66860196493523,59.62912049132916,56.507744434034855,55.07066244944728,54.847493198701116,53.808518027727544,53.59824669688504,52.91701827823624
 accident ani la. unAcum am cinci intervenit de motocicletă,111.38448696597234,72.78587324660771,70.98256587728687,74.14776850334776,78.60352607544388,76.7419285426687,74.97735513355663,72.73513781170664,71.7189118530443,70.7240678399765,69.8255390439081,69.5728677451036,69.18202409271258
(.. Râ amsete. Și... eram ),100.28847328561393,60.891187364845784,62.546265069796114,64.05364478315896,67.04366806697602,66.11120379356647,64.94349410528453,61.942024565780514,60.92709879863517,59.71364607744492,59.62479460206506,59.002500048372994,58.843417404228646
" - eu un e taasta e� să mâini mici, războinic. careine  iar,, mai ochii, să nui Iub� ” mama, eu îngrijorată mari, minteito... „ mult tău la fetița iar spere spun tu... e� „ încetează  am tatăl�, și cui",723.8743313718132,438.2073040445913,439.64230231446265,438.0667055282955,458.94625975386106,456.45703198305426,452.1706274978558,445.21808246351435,443.5243803689428,438.83581643560433,438.6785892518399,438.68914516181957,438.44210871661096
 spa de.cial calitate pic pentruges noștriwe.tures imagini vizitatoriișiith dulcew imaly înaltă. HD colecta ca tine,296.475864975863,244.2766088803717,233.5685579635656,240.99164653042848,247.45656001054527,240.89191821620676,239.5172777839742,236.1090329592219,239.50624347129676,239.1532560888165,243.3905881850249,241.72348441614824,242.4437721580312
"� făcut dar ;, a�întului,� preo cuvîntuliu este pune Legea� pentru, slăbiciÎnmi peteit vecin Fiul fostie care jură adevăr pune oameni după ce� pe sup, dată�ic. Legea desăvîr niţ mariunii",686.2366232183829,426.82358296092457,405.9676044233707,409.78045865116246,406.28785671193606,414.0228046976846,412.85978840466817,409.4771668854189,410.13194625869176,407.99293868048875,406.47538278080816,409.7801074626462,408.8988009111901
" mâna sărbătorește strânge o, de dar. apoi mină cu, tine furieNoulează de cin partener afaceri, îți scapă",244.9179100565723,178.4454421200365,182.47204195771056,185.1355382204856,187.9317579658362,184.12633874767405,180.70755418782647,178.5393933682539,180.33126178205688,179.67806716567202,179.50637940780013,179.42241485756696,179.47377553664236
 auzit spus ceAi a.,55.98747695206643,27.023580311438124,26.967060830797678,25.733699733676495,31.61894076802318,31.462845819087857,31.14857184630872,30.166437648651282,29.90471386552523,29.33718443995811,28.576388170845284,28.253211969712822,28.040702721360482
" zicea fiii Dumnezeului��`i nu, unde. sîni� li numi Meu� : ai poporul� sete, fi� acolo celui Voi vor viu",469.48090743847365,265.2241336621416,262.26624780014623,251.35378358552174,253.1778195820311,266.7929243265876,269.14431262939996,264.3433026394446,264.05096499672595,262.2976663104758,259.0161933090924,261.5791523084713,260.2270768634633
 vă` veți afacere`viți când? absol Deci doar de ” „ ocupa,155.76369734570886,121.93587452554418,126.34493294959154,127.70301674959326,136.41565821183042,129.22278340948776,123.4042932776172,117.80340318927101,116.24914928971586,116.03933120863022,115.92436239834943,115.42481785247422,115.34919581312013
"�inDupătului ce în trecut� au,.  Gh au mareautul venitenezare",236.63429975758,152.41964956518092,151.27537987557764,148.90153826867825,146.14886588861145,150.70070037363138,150.8182570259353,150.11400504513875,148.1356978340219,148.1753137623031,146.9450865003433,146.98951602704227,146.54543411708767
 Trebuie!-,20.67661279067978,9.744467792601592,9.39229399252884,9.987472410037299,10.131076695204104,11.285184798742236,12.165288926776883,11.114610542035537,10.929098197460426,10.612913215416947,10.44445043323084,10.073534996306451,10.067353219888853
000.. dolari de55,46.082073450803236,27.303722315289402,27.787546192625836,25.321636111095717,26.06594480185171,26.004604378554067,24.51954082103277,23.452051320438247,23.693054262496325,23.751495095882223,23.84222765539925,23.820337381760016,23.85008409656292
 eIar. afacere aceasta o bună,67.8264025177871,42.67290384615343,41.78795506645637,42.80570991196918,46.306079991219846,46.350834759103705,45.85194377743196,44.27053878931462,43.94137533213949,43.120350610819344,42.52557256264194,42.23881513990734,41.87247545687048
 se întoarce?- Dar,43.96067437821654,26.639667640720422,26.523479422478864,26.707500482246175,30.000633118280373,30.446432046411033,30.601091250049176,29.26883115263222,29.144653147861078,28.68991077827366,28.192771776368854,27.56076812819783,27.431861867085924
" ceVă spun că antreprenoriatul, e. trebuie",99.55878359669175,61.08640502761614,61.863129414409805,64.40474815552822,67.96114249223726,69.90966250162028,68.91719812624113,67.67287954622135,66.9335560590227,66.04314395355327,65.6786730095129,65.48290153144194,65.15114033557458
"�� eiş face rămînei lumea cine Dumnezeu pofta trece, în ;  dar veac lui. voiai",281.909418545595,162.37819275613745,157.03589953819468,155.71964962845468,155.11501986276357,162.11104420226266,160.826384640605,157.85307953577978,158.48038359611547,157.69965648732588,156.58621792619857,157.85243582211882,157.19043066560835
" Ple, marecă gerul, s,�, căreia intrati zis a�În ea� ; a  har'ciuneiţ� : a  laie făcut,",479.04154430186225,244.93200221385788,232.08171446414198,226.49856100989106,229.07603607082694,235.67457296860442,243.91002111013256,244.79026041537034,242.81092613845408,240.6204039675435,238.42807493705004,240.74637742701654,239.5403334528145
"tată eîn! esteDomnul femei cutiş ` între `, tu binecuv tine",189.79384644810685,112.0833659913344,109.25252321781934,108.49900083407036,111.17849170095212,116.28343949380235,117.40637983036088,112.42486578273868,110.82656747583198,110.0382033940121,109.53294302849204,110.1600636849455,109.62570264341961
" - fiul lui. ,ituirea este :� zisIsus în mîn aceasta el, intrat a a, Avraam căci i� casa Astăzi",337.0311945493857,197.82086918711587,187.77389876219777,184.22020860245192,179.7300057196195,183.90425193634192,191.4014632423445,187.38803570789082,186.16021297348618,185.60339829397972,184.40468914840247,185.77836459765936,185.3713288240566
. iau săl - O-,55.89114653219076,30.90294876155906,29.567253972363577,28.441708050449837,30.925063814602712,30.969734497669407,31.00927130668579,29.766568998336286,29.7726509459936,28.888580481568372,29.07837629210604,28.682632600321174,29.003650996872572
 copiiiPrin Dumnezeu i cunosc se�. aceasta lui diavolului copiii�,180.76646425095086,105.4170680060504,102.72706651813661,105.40093205913993,107.52942670968227,111.20890688593451,110.76437263458341,109.70950283961135,107.74663496977804,106.18318221126547,103.86816358622332,104.81004320852487,104.06678034816065
"Oricine dela� nu� său. Dumnezeutete nu cine trăie ; pe neprihă în, nici� iubenire nu� este fratele",382.50651655839965,214.81757212235132,211.1057118460379,207.7185379799163,207.76279768353564,221.13409339969886,221.70676582219156,214.46188392629762,215.01241395051883,213.05868162211416,211.6074719360198,214.12184757289782,212.8550202238279
" ceşi au� Fen mare. pînă fra,i istoriilor prin, au cetate� Dumnezeu drumul � deurilor făcut� ;După Neamsind laaria au întoarcerea urmat� Sam -icia petrecu�i o afară � dini bucurie fost tuturor Biserică�",779.2796515721221,491.3932940148376,467.6569380498516,468.73165457229317,468.18361154281155,474.5996117412835,481.2315060903796,476.60709780996564,472.6639572713547,472.7774715361974,470.2308592906805,474.14940187324083,473.0627297933786
" : Te Doamne�  cei noi neprihă-în Îim flăŢ�niAtunci, văzut măn răspundeînd vor?i cînd dat-�ci ami am, să i,�",506.3493470151077,286.6473360541882,277.64049790088455,274.9783936771171,279.8963651578757,289.5516085979203,294.5492932925331,290.208405115242,289.46723519086646,287.88162383394564,286.4099878476633,288.2385037575128,287.8828866884728
"� ai dei ami - � băut?�i- sete � fiindu datSau�,�",353.8839103882114,188.055359718892,187.2252336595149,188.62602329103396,191.61512768210923,198.20547530038763,200.69302212391415,195.69012383839174,192.44336158655824,192.18115241485728,190.38719366496548,191.94726685943866,191.4111333236846
"� căSuntit cred vârful� acum. să spun este,, piramidei că eu gre aici",232.9496661032358,135.56712275955027,136.71746400769675,139.9124280627692,153.09819107149255,155.0183049321559,149.75680841030803,146.99469339311275,145.63517982693128,143.088575333898,141.3238919371314,141.42895465419068,140.92516107076221
 protejămCe?,21.865684572508417,11.393328609965588,12.407584251350363,9.91699400379894,13.810530730624036,14.300474199283746,14.498497091274483,13.140195661995987,12.822711874607679,12.781751608865186,12.648335488727056,12.43837634006998,12.185913225558965
", încetVezi umărul tău dacă -o fi aș face înapoi pe. ar,",166.3579856375931,106.66520780859673,106.4303832252813,105.32308839755602,111.13371800656853,112.45228399636316,110.20251180986423,107.18788967038452,109.62954983457851,108.49516925606751,107.59358153082533,107.51609161298232,107.66701019975349
" o, fostAșadar a. aici clara lecție",88.37648059114768,61.46065878350562,59.68004616153182,62.191070888183454,66.13503274173557,64.7354359722486,63.90185622077931,62.786957223571164,62.49501801105935,62.43487562396536,62.494254838258804,62.005656871022815,61.760204206206055
 Nor P Pantallinoi� peoni anume căi. îl adora de� internetul Domnul,222.93441765849448,157.0908829454152,157.84169250202518,159.02372346804705,160.03515185582802,160.99960391954755,159.30824438753157,156.66009955891997,155.05861193590172,154.33956184469386,153.58723615987077,154.51394195361954,153.92437929576099
 sigur democrațieEram. că să pentru și pentru grozav societatea fie urma noastră,145.14100781152354,96.35457081977134,95.25620806863357,96.68838658571408,98.42471789378435,97.69339310158679,96.77417260150767,96.05835091444152,96.13945070440649,95.08131431525025,95.17694360684183,95.14395295764945,94.98305487930297
 sunt - deNimeni că lemn  crezut toatăti a a cizme�ut� nu lumea. -,256.2166523194581,142.4529253133878,140.8546668551298,144.0163714953881,155.54210190013154,158.35946969172008,155.34394572293243,153.77245672432667,151.87994862359352,150.30519417021088,148.6778306148879,149.65954148055403,149.1725951281542
 proiect ce ar un fi face fiecare interesantCred. văzut- de într că asemenea,166.11269518821828,94.50038301074581,94.29114774742325,96.73214430500376,99.49017725621322,98.77459951605375,98.61472556839671,96.83844578120186,96.88551738371723,96.74032742399748,95.64767461281413,95.5013175601947,95.39588083667459
" ei Unde`�,ti ` întrebat. voie�-?, au să L pregătim",219.83766623023686,129.77965314055803,132.26154386180832,131.12895966973727,134.31127624346874,137.04444877722318,137.85185004033303,135.2517124591685,133.27105520719138,130.759830176452,129.84880427412685,130.10798509557821,129.92790164703513
"�tie ,� el.Petru a îngerul,� i ie după mers� să afară adevărat� este ce făcea dacă fărăit� a",435.37355562327275,239.38198307198624,234.83974874456453,235.17988439461735,240.94095629315817,244.874280228447,246.91695234042854,242.22204403645017,240.04257114392416,237.08849262455064,233.2808102156425,234.84093830671202,233.71420536940184
 aredenie ve că se păreaI. o,89.54847710665209,58.78930664838379,59.69429043756011,60.402355098117475,63.520446886114286,64.88117287061519,63.1805801771338,61.851204314240874,60.95175140430721,60.77608446022418,60.4582975780826,60.77756125220415,60.499721905656294
" care El înger. IS,te a tăiat, spus trebuiacelit împrejur pus în venit a fost în fi ziua pîn înainte care zămis fuseseCînd de, I ca să pruncul-US nume opta numele au,",462.90431055664175,312.4354790456896,309.9576134376193,305.71614889708405,306.10580854185446,303.4341195150172,301.7251252649352,301.12035585113745,302.3131627984235,303.0326152035796,303.1934756726821,306.30088021415344,306.0580056017072
Scu?zați -mă,44.4801444234448,28.896148701564652,28.413829900441378,29.02553353195907,26.79562359029273,26.517560730884284,27.221305824705297,25.69225893283698,25.73053712575542,25.45688630188548,25.87120052122493,25.68632511651943,25.684856370171133
