,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,Where the hell are we ?,7971.1455078125,127.5081558227539,74.17195129394531,26.25987434387207,10.59241771697998,12.795994758605957,15.681241989135742,11.614463806152344,6.22516393661499,13.94249153137207,9.939577102661133,8.412178039550781,6.346068859100342,7.127668380737305,6.3266496658325195,9.753214836120605,6.9965972900390625,9.310667037963867,5.423959255218506,8.431139945983887,10.899332046508789,6.346199989318848,6.146449089050293,8.387222290039062,4.5848212242126465,11.581400871276855,6.42662239074707,7.420964241027832,6.556187629699707,6.033230781555176,4.645226001739502,5.337939262390137,6.759105682373047,7.837204933166504,6.445060729980469,7.22993278503418,8.935718536376953,8.078227043151855,5.79575252532959,7.415614128112793,6.80613899230957,7.987709045410156,5.976975440979004,5.760811805725098,4.904547691345215,4.795795440673828,5.073836326599121,4.90268611907959,4.888985633850098,5.239169120788574,5.103218078613281
11,"Once you 've figured this out , it is tempting to keep writing the same poem , or keep telling the same story , over and over , once you 've figured out that it will gain you applause .",12447.9794921875,471.2259826660156,332.81561279296875,268.4013671875,264.3011779785156,189.895751953125,155.96453857421875,139.22315979003906,144.4899444580078,117.7243423461914,113.07708740234375,111.1559066772461,104.94307708740234,140.05874633789062,108.43289184570312,120.48938751220703,99.77676391601562,95.1909408569336,94.1229476928711,128.39422607421875,106.16046905517578,132.43016052246094,114.52583312988281,105.29937744140625,130.74789428710938,94.34564208984375,106.8314437866211,96.48098754882812,91.11349487304688,125.02832794189453,102.28346252441406,135.48658752441406,100.86027526855469,133.55897521972656,93.65269470214844,118.84953308105469,128.26144409179688,135.5524444580078,128.75723266601562,121.51472473144531,154.31341552734375,128.22486877441406,126.50019073486328,131.8768310546875,124.47718811035156,135.79580688476562,125.8709945678711,134.48780822753906,134.04302978515625,132.6337127685547,140.3223876953125
12,Enter your username,16006.3427734375,3014.046630859375,3412.87451171875,2854.73046875,410.65997314453125,362.7915344238281,88.22887420654297,65.54368591308594,5.206271171569824,10.253626823425293,12.294807434082031,7.227767467498779,5.8863444328308105,7.372289180755615,7.187653064727783,7.232987403869629,4.038830757141113,6.487246990203857,5.214005470275879,7.328996181488037,5.18996000289917,4.113571643829346,4.152557849884033,3.289543867111206,6.801079273223877,2.5836997032165527,5.688319683074951,4.81037712097168,5.259777545928955,4.8332624435424805,3.305856227874756,7.809271335601807,6.6973676681518555,9.564009666442871,3.153744697570801,3.2783424854278564,4.8631591796875,4.20004940032959,7.173429489135742,3.0176944732666016,3.7248992919921875,4.449100971221924,5.433994770050049,4.511725425720215,3.441131114959717,4.925090789794922,4.144974231719971,3.9412193298339844,3.452040910720825,2.978802442550659,2.9991486072540283
13,"We all have bodies , do n't we ?",12200.2548828125,651.1693725585938,449.2130432128906,419.69244384765625,165.7967529296875,159.35365295410156,159.08602905273438,137.17428588867188,79.85319519042969,206.24195861816406,155.42503356933594,106.71769714355469,132.1072540283203,109.18537139892578,151.71324157714844,229.68447875976562,129.38827514648438,115.68701171875,124.27838134765625,185.3629608154297,221.61114501953125,186.27008056640625,228.77801513671875,138.14266967773438,188.60459899902344,158.86036682128906,250.6794891357422,210.85406494140625,229.99530029296875,190.30047607421875,138.45480346679688,186.08348083496094,192.72950744628906,261.3807373046875,159.33047485351562,248.1231231689453,228.61630249023438,161.71653747558594,293.4217834472656,176.98373413085938,195.59512329101562,263.11981201171875,294.8061218261719,275.6194152832031,155.86952209472656,159.51246643066406,194.12757873535156,197.4041290283203,179.99786376953125,175.42672729492188,173.50973510742188
14,Did I miss a meeting ?,14099.626953125,199.01226806640625,104.54804992675781,77.72404479980469,94.203369140625,41.53431701660156,44.825035095214844,58.094879150390625,41.677978515625,56.8443603515625,45.62916564941406,72.48360443115234,41.3973274230957,42.14546203613281,65.66258239746094,42.44807052612305,32.57352828979492,44.00132369995117,68.59649658203125,31.09172821044922,34.26201629638672,66.79283142089844,66.44432830810547,56.10719680786133,38.25211715698242,41.29209899902344,63.636322021484375,66.46672821044922,46.91665267944336,35.35799026489258,46.07736587524414,53.15720748901367,74.16119384765625,37.048336029052734,44.767189025878906,56.77620315551758,76.94405364990234,58.835289001464844,35.16194534301758,47.99208068847656,73.01995849609375,70.67008209228516,70.20710754394531,47.7325439453125,48.463191986083984,62.48692321777344,74.354248046875,60.90555953979492,57.42634963989258,50.5477180480957,57.64868927001953
15,Uploaded on : {{ data.dateFormatted }},8786.365234375,3480.771728515625,2040.5438232421875,721.8402099609375,792.184814453125,411.7291564941406,373.3268737792969,225.28688049316406,114.51676940917969,138.73170471191406,67.70673370361328,133.95823669433594,47.56122970581055,89.54598999023438,64.37456512451172,71.8975601196289,69.70448303222656,44.68513488769531,67.60643005371094,88.25962829589844,107.70050048828125,38.029747009277344,41.05998229980469,85.37150573730469,63.039268493652344,77.49981689453125,36.338138580322266,63.897544860839844,65.75736999511719,91.29463195800781,38.87815475463867,62.34739685058594,62.12701416015625,46.68128204345703,54.46875762939453,36.54582977294922,63.46734619140625,63.53447723388672,41.35385513305664,51.40019607543945,41.1036491394043,51.32963180541992,44.74738311767578,60.818782806396484,34.013118743896484,45.43157958984375,44.52009201049805,51.44987869262695,47.83521270751953,46.19926834106445,46.49538803100586
16,- How did you know that ?,14369.9580078125,38.23866653442383,21.22783088684082,24.300811767578125,15.421584129333496,10.49085807800293,9.807487487792969,10.1390962600708,7.901971340179443,11.218232154846191,10.502676963806152,9.428319931030273,8.055157661437988,7.34251594543457,5.852274417877197,8.270877838134766,7.218987941741943,8.44934368133545,8.847960472106934,6.829598903656006,6.079636573791504,7.556976795196533,6.050265312194824,7.772413730621338,7.568787097930908,9.919059753417969,7.472123146057129,6.917909622192383,8.69498062133789,7.783972263336182,6.683483123779297,10.261225700378418,11.769170761108398,7.540985107421875,6.878023147583008,7.225496768951416,6.946042060852051,7.5959649085998535,9.035324096679688,9.188844680786133,9.085121154785156,8.521315574645996,10.185367584228516,8.192927360534668,7.263158321380615,8.535089492797852,9.956220626831055,7.757397651672363,8.396771430969238,8.428061485290527,8.035067558288574
17,"And if you 've ever been in a meeting where you play sort of meeting "" chicken , "" you 're sitting there , looking at the person , waiting for them to look away , and then quickly checking the device .",11717.2041015625,309.86090087890625,249.80209350585938,247.17735290527344,231.56275939941406,194.48829650878906,160.73709106445312,149.71853637695312,138.03843688964844,136.005126953125,126.56016540527344,103.600830078125,112.50800323486328,111.17689514160156,119.62061309814453,119.6404037475586,115.96935272216797,89.21666717529297,118.10967254638672,118.12274169921875,139.1751708984375,110.54354858398438,115.6170883178711,117.100830078125,144.91233825683594,125.80252838134766,139.45590209960938,110.39674377441406,117.62503051757812,137.71031188964844,106.71759033203125,143.54869079589844,94.46038818359375,138.66615295410156,145.27182006835938,132.06341552734375,137.02777099609375,130.77651977539062,134.34083557128906,121.22305297851562,132.52069091796875,136.75375366210938,134.5980224609375,146.45877075195312,138.05943298339844,160.2981414794922,122.5204086303711,138.5243377685547,151.65213012695312,141.5198974609375,146.6961212158203
18,Are you certain ?,9587.4658203125,241.60546875,118.45575714111328,122.33149719238281,65.13063049316406,32.34407424926758,27.709028244018555,20.46536636352539,42.429786682128906,14.042304992675781,12.206785202026367,20.999691009521484,16.2935848236084,17.26849365234375,19.96238899230957,19.017765045166016,18.548751831054688,14.413674354553223,14.029596328735352,19.595050811767578,17.930805206298828,11.123687744140625,10.632678985595703,13.352913856506348,10.868441581726074,15.882804870605469,15.338163375854492,9.764289855957031,11.887273788452148,12.704421043395996,12.47956371307373,9.488683700561523,7.833821773529053,15.195578575134277,10.421601295471191,8.56897258758545,9.078944206237793,11.187185287475586,9.738173484802246,14.361644744873047,15.453435897827148,11.780111312866211,17.663557052612305,14.47217845916748,16.011070251464844,11.428500175476074,12.38371753692627,15.057783126831055,15.055744171142578,14.494942665100098,14.121034622192383
19,"And he saith unto them , Whosoever shall put away his wife , and marry another , committeth adultery against her .",10609.5654296875,785.6561279296875,294.9101867675781,361.0287170410156,173.3268280029297,125.24982452392578,98.62010955810547,78.2493896484375,61.19915008544922,55.0316162109375,47.30991744995117,56.21043395996094,67.52679443359375,51.941287994384766,52.24188995361328,51.33555603027344,43.088531494140625,44.012969970703125,40.64167785644531,37.168155670166016,40.44978332519531,38.73777770996094,47.3608512878418,37.11408996582031,30.26113510131836,34.77898025512695,35.153053283691406,35.9122200012207,38.65702819824219,35.09787368774414,34.967105865478516,35.36899185180664,40.95840835571289,33.543853759765625,44.33614730834961,29.850614547729492,35.93437576293945,28.500572204589844,29.04696273803711,36.92820739746094,32.04381561279297,29.861469268798828,29.080429077148438,32.312522888183594,28.1029109954834,31.09588050842285,28.44008445739746,29.962282180786133,34.54481887817383,27.420703887939453,28.94548225402832
20,"I spent the last couple of years looking at the science of human motivation , particularly the dynamics of extrinsic motivators and intrinsic motivators .",11151.6376953125,579.0791625976562,311.8998107910156,173.0899658203125,132.53787231445312,98.51248168945312,88.61491394042969,70.40869903564453,47.52326583862305,48.84785461425781,40.045127868652344,36.144554138183594,39.205535888671875,29.792510986328125,28.32667350769043,28.999099731445312,48.73705291748047,34.676979064941406,32.27490234375,31.961336135864258,26.484586715698242,40.045936584472656,27.372278213500977,32.347862243652344,23.773284912109375,24.967744827270508,39.586570739746094,29.50878143310547,31.377592086791992,29.35871124267578,35.913246154785156,26.217554092407227,27.500001907348633,27.40308380126953,22.549226760864258,32.8309326171875,24.385915756225586,33.426185607910156,22.932466506958008,30.846593856811523,29.716272354125977,33.8921012878418,35.5847282409668,27.593564987182617,27.410078048706055,29.164813995361328,27.883867263793945,30.468460083007812,29.904266357421875,28.59422492980957,28.661542892456055
21,"A couple of weeks ago , I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize .",10911.1103515625,1059.9168701171875,740.3329467773438,477.4502258300781,413.8938293457031,306.6094970703125,210.4446563720703,221.82005310058594,177.48606872558594,153.70118713378906,156.4024658203125,147.11187744140625,151.03553771972656,136.7849884033203,150.39219665527344,118.73976135253906,147.3168487548828,166.60232543945312,203.30810546875,136.04832458496094,177.72039794921875,168.5451202392578,158.44903564453125,136.98329162597656,185.0735321044922,167.48239135742188,102.61927032470703,160.5468292236328,135.3155517578125,154.0762939453125,168.0423583984375,148.78515625,162.58489990234375,163.8995361328125,176.80465698242188,177.43682861328125,188.06961059570312,145.60353088378906,134.0211181640625,187.62765502929688,151.82534790039062,171.55389404296875,165.0950164794922,154.7180633544922,206.26026916503906,172.23313903808594,154.74232482910156,125.40132141113281,136.20767211914062,161.59034729003906,159.36566162109375
22,My text was 2 Corinthians 5:18 - 21 .,13812.5888671875,1540.4566650390625,1248.5341796875,1246.912841796875,813.7304077148438,490.9723205566406,301.31683349609375,328.1539306640625,215.58657836914062,174.9609375,214.0517120361328,115.25182342529297,227.09280395507812,183.43846130371094,83.40855407714844,124.71346282958984,100.7978286743164,151.86416625976562,84.69393920898438,89.85969543457031,93.4013900756836,194.47317504882812,85.55815887451172,65.53599548339844,136.9539031982422,86.81859588623047,105.81412506103516,87.78932189941406,63.435577392578125,95.70587921142578,77.92454528808594,93.04022216796875,70.68282318115234,90.36669158935547,104.19320678710938,143.62612915039062,99.70709228515625,97.98585510253906,110.20686340332031,92.60659790039062,133.37911987304688,158.1056365966797,88.63988494873047,104.97321319580078,107.09891510009766,159.0658416748047,104.85164642333984,98.43378448486328,101.71208190917969,99.79845428466797,103.39271545410156
23,Here ’s the video from that session .,9624.439453125,625.8404541015625,992.9321899414062,967.7190551757812,675.8242797851562,386.83978271484375,279.322265625,368.57550048828125,330.1916198730469,334.1147155761719,255.68942260742188,380.2635498046875,291.6474609375,254.4950408935547,217.08999633789062,260.8196105957031,200.67051696777344,235.88841247558594,379.6319885253906,177.21022033691406,140.1801300048828,349.545654296875,196.52410888671875,176.12635803222656,172.0802001953125,267.5767517089844,249.8322296142578,163.78890991210938,91.25567626953125,186.85035705566406,186.37545776367188,173.47044372558594,214.35057067871094,92.24323272705078,114.62865447998047,174.64942932128906,132.32020568847656,165.6988983154297,151.6346435546875,203.187255859375,125.47859954833984,170.14727783203125,129.32110595703125,159.3023681640625,179.5155487060547,177.12152099609375,216.8458251953125,140.17987060546875,146.62017822265625,161.37767028808594,162.7131805419922
24,Why would I ?,6974.53125,156.6919403076172,55.61686706542969,62.10639572143555,37.85978317260742,15.235276222229004,37.28746032714844,32.149288177490234,44.359458923339844,17.20722770690918,17.36090087890625,24.844213485717773,22.149423599243164,30.370861053466797,19.583526611328125,23.581661224365234,30.411813735961914,21.10011100769043,35.83371353149414,23.311126708984375,30.75424575805664,59.162925720214844,30.07903289794922,18.797775268554688,23.868303298950195,14.84277629852295,35.87816619873047,28.29669761657715,26.401845932006836,26.16165542602539,24.652536392211914,21.153003692626953,44.63721466064453,40.21413040161133,46.289798736572266,46.10214614868164,42.5380744934082,26.052921295166016,31.76295280456543,30.34954261779785,51.575096130371094,32.97634506225586,27.53611183166504,22.981523513793945,35.328460693359375,39.657630920410156,48.28398513793945,43.44561004638672,37.14876174926758,36.45454788208008,39.78689193725586
25,"And if ye will receive it , this is Elias , which was for to come .",12768.150390625,205.4403533935547,113.240478515625,125.47590637207031,72.21407318115234,70.75113677978516,76.40608978271484,77.54720306396484,80.52989196777344,71.0056381225586,70.49264526367188,62.967132568359375,77.16641998291016,86.88801574707031,54.80363082885742,81.87723541259766,74.2140121459961,89.60771179199219,56.63481903076172,76.67361450195312,74.67235565185547,101.7767105102539,87.57044219970703,72.78778076171875,86.91018676757812,73.98907470703125,73.69644165039062,106.42925262451172,95.41474914550781,80.56204223632812,116.73922729492188,103.02774810791016,84.0005874633789,84.19247436523438,115.17479705810547,99.48757934570312,109.62666320800781,134.48324584960938,127.88603973388672,131.65289306640625,123.72093200683594,124.51802825927734,98.62486267089844,111.75714111328125,164.9217529296875,150.7442169189453,115.77183532714844,119.03301239013672,126.95999908447266,134.76821899414062,140.82814025878906
26,What 's that mean ?,10742.1337890625,289.3855285644531,278.62774658203125,409.3469543457031,143.04428100585938,198.35647583007812,141.560302734375,220.18946838378906,112.08183288574219,102.8702621459961,92.26109313964844,68.69288635253906,81.83152770996094,67.3237533569336,82.91825866699219,30.739303588867188,51.9288444519043,46.64884948730469,111.44854736328125,73.89972686767578,66.97998809814453,59.392303466796875,38.412452697753906,55.32197570800781,70.6285400390625,43.19517135620117,28.07130241394043,29.265798568725586,24.85843276977539,40.94205093383789,48.94662094116211,27.473651885986328,39.41766357421875,40.88180923461914,56.19718933105469,38.59994888305664,47.224700927734375,48.44967269897461,71.38867950439453,46.326663970947266,35.55935287475586,59.16859817504883,49.746009826660156,37.07097244262695,62.26735305786133,46.14091873168945,52.84886932373047,44.02670669555664,39.39250564575195,40.51966094970703,37.52781677246094
27,What are you telling me ?,11142.357421875,45.288761138916016,33.17008590698242,14.976401329040527,12.532123565673828,6.718882083892822,5.696054458618164,7.118133544921875,6.319685935974121,5.3227128982543945,5.3273138999938965,6.433437824249268,7.001543045043945,5.734257698059082,4.935553550720215,5.019815921783447,9.509045600891113,4.946282863616943,6.265368938446045,4.744362831115723,5.5389204025268555,6.2825775146484375,5.6769514083862305,6.413294315338135,5.0182600021362305,7.321449279785156,4.3762736320495605,4.47381591796875,5.512833595275879,7.209461212158203,5.921751022338867,4.682662487030029,6.446532249450684,5.382797718048096,4.231607437133789,5.786593437194824,5.693417072296143,4.725196838378906,4.088779926300049,5.194570064544678,4.912574768066406,4.547289848327637,4.372687339782715,5.15899658203125,5.510818004608154,4.553421497344971,4.644521713256836,5.28366756439209,4.964828014373779,4.876422882080078,5.022819995880127
28,Let them go .,10437.7998046875,75.2213134765625,63.038360595703125,40.376258850097656,33.19688034057617,18.645069122314453,22.447851181030273,25.277982711791992,17.24131202697754,24.620441436767578,23.214262008666992,17.482919692993164,15.958671569824219,9.773030281066895,12.91159439086914,18.552043914794922,16.165040969848633,8.859549522399902,10.543097496032715,15.517728805541992,14.70052433013916,13.995946884155273,18.815135955810547,14.37901496887207,21.370866775512695,14.706321716308594,14.136943817138672,14.584809303283691,11.9136381149292,10.40707778930664,15.038333892822266,16.384803771972656,20.171342849731445,21.2364559173584,14.456887245178223,19.585111618041992,22.677677154541016,20.832340240478516,11.795455932617188,19.952068328857422,21.349254608154297,26.843420028686523,18.809511184692383,30.091716766357422,18.430343627929688,24.653776168823242,24.70088005065918,20.829973220825195,21.354854583740234,22.830629348754883,23.19187355041504
