Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 иначе них уПотому что сообщества бы случилась и всего катастрофа.,119.53560096915098,81.50161587348052,81.86554447049294,76.82123786921417,74.72062072088283,74.87177220458679,70.39018203649064,71.21527985291006,69.52983739393494,69.31169473997787,69.69827081457333,69.61143646995087,70.25298776879181
"U ещеKAES, не и не началась намерения желания или было никакого любыеные арбитраж начать, разбирательства.",238.89429224104413,177.42304625860365,177.88166673051563,170.7784677937553,161.6327534065874,165.4353416137262,163.94647872382623,155.6680923906715,156.60250367007635,154.8022429819101,156.14236261473738,153.29140271712916,157.47516006432758
" в, томЕго позиция не преследовать должна что АО проводить разбирательства судебные или свободно - � она против негоднаолж�​ныеced pro принести арбитраж AUESings, защищать дела этиK будет.",486.76770778376823,397.38163112210185,397.9857494916498,390.63570591663944,381.8844716593213,374.0318926628213,367.86084297416517,357.4062600167078,359.4360714195023,359.7282512218532,363.78061533114703,363.71657836538475,364.25469765720834
 стоит. надеятьсяНа это,41.58809667542226,27.925167265096675,29.408960534146814,25.489784254585537,24.385090137426555,23.167495785749693,20.49925609210258,18.741054487919172,17.60211588101096,17.782657449819737,16.98870448803722,17.058647077141764,17.22218340631186
.Спасибо большое,22.17288209895275,17.723127404756013,18.82325756643553,14.80454632632845,16.73851192854634,16.4795609476006,14.258514498528374,13.157630957328758,12.189750635577624,11.77629476611686,12.39533040774655,12.572791874598787,12.536896769015897
 лет я назадПять местолет мотоцик выехал на.ной аварии,131.86702030740327,100.06108553744554,98.75613794764328,96.01594230947579,87.09914556482975,77.23638170524534,74.64260149131321,73.1803612472565,65.64321953149518,63.01814539444709,61.816955999866465,62.62992664851219,62.164718125573216
х( Сме ),33.014210762840435,19.612702929636935,7.446749050011038,6.021670846046888,4.445208027873113,5.251812508796651,4.374207983307565,3.5081556560158753,4.187839844658902,3.705261100443913,3.348110304544301,3.285307488158743,3.2485181644840395
 получаю..И опять.,41.54053896231698,19.815935097588138,19.29011907765595,18.678524013967536,18.59704965360247,19.090431094871043,18.42746332036105,18.842291015937448,19.631486908634233,20.12367801775988,20.33155620534534,20.28689967843077,20.530029445294506
" просто..это же я я,. и...",92.05444340683027,42.17461332136871,44.22106554934216,39.87156924892617,42.56200975218837,43.362886781564214,39.65783427755501,40.39549661052949,39.653627613925636,38.84670797060313,38.94989333360816,40.97950566655058,40.90538246160981
"ышка —,« Мал ей —, скажу я, мама твоя помни, твой и — воин воин а, папа — девочка маленькими с ты — большими, глазами руками и просит » большего которая всегда.",440.68348140592803,301.6354759004547,299.0755088418713,279.76358554068327,275.35375433496887,264.7223458445367,250.5921363461559,241.35166145939255,237.93010608942367,230.91423257472687,225.61279054065477,227.3714810695242,224.16250492584456
"ictureswith.и p HDages im высокого качества Сбор для изображений.weственноких слад наших простран как. вы посетителей,",273.4470612263697,236.8129260932267,225.74281730655215,224.3902205053495,219.38741217312133,220.91989590360834,217.0909663727378,209.6178034961879,211.96675216100695,215.59374324587154,218.6282889334379,223.16083802924828,224.38538065139264
" законет поставляИбоен человекниками первосвящ имеющихщи немоов, словов клят ; а после, законаенное, Сына на, поставилоного веки совершен.",356.47226152816927,276.6610750735705,278.0620161398701,260.0729095158619,246.90347989639764,251.37414131320224,249.07659889258363,244.81655743418432,237.71313150276941,233.56849564781376,232.70097656908737,232.73748069865812,233.45980955070027
" партнер бизнесу поВаш новыйать руку вам может жлять, вас, поздрав с, вами ужинать вдруг гнева признаки и обнаружить.",295.2514485048993,223.81897810285983,224.92974663193345,219.39660375475225,208.3226020351075,194.3716189117333,183.42588928482678,181.0151441509666,179.77058383562402,179.6549412917229,183.7927369184443,185.00220380756406,183.67824344846642
", он чтоВы слышали сказал.",76.72878589449093,40.65602739855,34.29209342619781,36.07204027213165,32.60179092963355,28.93659716530625,25.511284592722838,24.213556521402225,24.686835445866485,23.491975047955158,23.14069458335095,24.79535856728947,24.059954659912986
" том, местеИ на им вы : где сказано народ там, не Мой сы Боганами названы будутгожива.",251.43523665426002,173.7344841873027,169.12454223671023,153.61495829613506,152.3544584632841,149.45986997793239,141.16632294080023,128.9156168908534,123.24631281419106,122.60519828000116,126.15931412891118,123.93611786134514,124.91482644827313
", вы но« Ясно этому время всё собираетесь посвятить? после выпуска »",142.93643648176788,108.53691275671181,113.94132244892573,111.81283603236069,106.52915624329131,95.29475298463683,90.82551356960614,88.64242835673495,83.16781017140075,83.03500552820097,84.93338336928495,85.4859694708636,86.53630761215187
" переп,равившисьИ, землюниса Ген прибыли в.ретскую",128.98449371725434,99.75399455710172,100.93186544157784,96.95680578635117,93.10187491184334,87.65455682406903,90.63511846777973,95.17178474459605,88.59148973045129,88.82567070157945,90.16552745107327,88.37443521959509,89.10133578405845
 нам! нужно- Это,46.11583712183514,26.53628901801242,22.519916649475988,21.5789530185526,22.136833212413404,20.421462997363676,16.905421940280142,16.51756669766017,17.769695139624012,16.30603968837991,17.069570556807808,17.58807385666437,16.957527347160102
. И000$ 55 дшевоё это удивительно.,112.27247320812266,85.58467927183706,83.86066383138724,82.03348202373901,79.01219431781986,72.99994474389875,69.61251266508592,63.692555159039784,62.222633533921446,62.70457204157615,58.3152103372882,59.250130646134984,58.88642835445003
?Он вернется,23.164052827899862,16.85011275870658,16.521713331912206,15.694948209535227,16.511386949988722,15.96448341453459,15.886418340185472,16.27794843284939,15.393077915450387,15.111930721639647,15.874247620403713,15.877855238436336,15.721615861332854
" я, говорюИтак, дело предприниматель в что всёстве.",119.22501112958747,71.2965865310946,67.53674105621377,62.708520809020634,59.48305927165677,56.75596437112403,54.954309280448996,49.441862510272266,48.39104745603903,49.340078789656886,52.293560908074326,47.352716453101515,48.81356999161852
" проходит и,И мирть, его похоющий Божи волю а исполня вов.екю пребывает",211.12621635298422,151.38187965014805,155.29166459480024,138.95440477434215,128.56019287529818,125.66238186072948,123.02507181746091,116.6611202544427,112.00296245825693,110.66705229898943,113.60690879255738,113.96676912738687,115.02009138272288
", к войдяАнгел сказал раду : Ней, Благода!тнаяйся,",153.96935906706017,125.40994714563831,127.62775363845991,120.62922331092675,116.56180077025026,117.36490280009166,114.76340125655746,109.61280905482774,110.67234616845535,112.2918224943712,111.67103515169372,116.17157723723471,116.49665930193818
 сою ТобГосподьенна между Ты ; благослов. женами,131.240765032905,104.68900767423862,104.29391160544236,92.81712294513278,88.1953754975649,80.63083160222635,79.43840166027238,75.5125289918432,74.06902875910092,73.67074561529621,73.20117826080164,72.80187066091695,71.61748758527409
"ус ему сказалИис пришло дому спасение : ныне, что потому сему сынама Авра и он,",219.35199830990828,147.30273101211276,143.40919372330896,128.14315858678515,124.58444691621055,116.7783362932387,107.75490712987975,103.31350418870564,99.38261107277837,101.2027940397166,100.7171347636953,101.05818717704113,102.12426320918503
.- Хорошо,11.45611194569143,7.090765990344366,5.208690628455958,5.165087180648848,5.847488346276535,6.13822602051388,6.273480381561688,6.244366696768092,5.836068127068881,6.014745730960075,6.096752168873762,5.72963675980463,5.811005573476213
"ии дети иДети Божолаются узна диав всякий не, так : правды не, делающий Бога равно, есть от любя братащий и не своего.",348.6677218141391,244.52364093826105,238.9352521955569,224.9286846156382,218.14007390063466,211.87394313503904,205.29479282030277,198.1840836067704,197.57360443715032,196.84500063358595,197.4668786295538,198.6986743126443,198.09375246909707
" бы провожвИтак,, проходили ониены церковьюю Сам и Финики,ывая рассказарию язы,чников об обращенииили великую радость и производ брахтия во всех.",360.1097445929485,278.4503720484827,283.0518782066646,274.5667595687534,265.38782006962595,259.07946990495486,246.106168885312,225.54346815102988,217.41810728563223,223.32880535777133,227.59742319114312,228.6336449912073,230.29177017704222
"ники Ему скажутТогда правед :! Господи в ответ видели ал Тебя когда мы, накор ичущим илищим жаждумили? напо?или, и",316.1106659006663,235.43475029781524,243.4734607467928,228.51197047339662,222.35040539593723,211.17670053382,199.40376329084458,189.24282861323766,181.81744297165278,177.96884220595237,176.12894635398624,176.80306261987312,179.17709970201545
" хочу здесь сказатьИ я,- по, что это правиль немоему,шина … пирамидыная вер",194.6348872050108,119.17278671918696,118.85794343448907,122.79421585249912,119.42959993610955,111.0248284639288,101.49620468778775,87.55222099959921,82.20870236071053,83.07900862452664,85.40722702192869,86.5142278771164,86.58707972855748
 защищатьЧто нам?,33.41207023868622,17.667881116803137,15.937061038228116,17.821374953027902,14.02454425450346,15.504900376440151,13.404400272084214,14.831933654203315,11.982116588451152,12.239643559810077,12.775945152476979,11.949590904854281,12.152921738718753
" я это сделаюДаже если фи окажетсяшка медленно,. на плече",131.5324863288223,95.63692417972499,99.68479198779079,91.38858000835819,84.52050553758966,79.83659310193215,73.64408671407531,71.4652003775008,68.86701976875415,66.60930090595528,70.24461392020922,70.77250075190088,70.59459161602206
 былен очевидУрок.,54.344997656227335,37.8791428731533,36.17416865319005,33.81848778390362,28.74499061619705,28.835136792512156,30.211164903636178,28.09166410716486,27.956192455779068,26.953697343676982,25.95214588566734,25.66765282749904,26.015095785960426
" полюбилит кИнтернетisterpl Sёнка M P,antsashy",167.10502544873725,137.85836098175602,133.00103312975148,128.9181093519137,126.8108365741643,133.3116396592765,137.7766364806379,138.78968180518132,132.5135717720356,129.86769698066348,128.20282431109794,130.7837684164118,129.91690561313686
" был, уверенИ я будет важно очень что это и нашего для для демократии общества.",174.78204333361774,102.74543861900973,98.63307981543284,91.41502348328027,82.56547475718719,74.23748785068989,71.13517798344715,61.8892126335475,59.80358870585747,58.72922508128703,58.76172948102719,57.63923708869492,58.3523174459254
" даже догадался неи никто решили что, — все сапоги это деревянные.",143.502196710206,98.54097264145473,96.97407459720127,94.33751060133746,91.51385009259809,88.57698733499342,83.89558421316856,83.31388697989058,77.75091589000857,77.30179570171573,79.93350028150375,78.73962570440466,77.41635568735448
" было интересно быДумаю, что мог каждый увидеть, с проектом подобным бы сделать.",164.94604176562274,105.3106573528461,97.73479776784404,95.17562681019467,91.82209946020365,85.20643510687438,75.42916774609257,66.7262009418371,63.52510215058638,66.59795584520192,63.50777243262828,65.42276188504574,65.16164340824419
 сказали : ЕмуОни жешь приготовить нам где вели?,110.80873474712931,80.28090518551268,75.07521161656561,75.58379189571514,68.18730401651152,65.52252307752745,60.846796521388306,53.91494799920881,54.478850025336136,54.96209213462297,54.42555888796029,56.10323912069716,56.67078538051267
" вышел следовал иПетр, зная не за нимодемоеела, чт было, действительно Ангелом, видит что а думая видение.",289.1556040671274,193.11687897263354,199.88272433501385,195.4355341272921,196.4568488063723,187.80894694645508,181.98233144090634,180.1512450972839,176.48373874768984,181.27767095520707,184.13778455518494,184.62695048739488,184.84099724356557
" восьми, днейПо прошествиижалозать обре когда надлеца дали, Младен Иисус наре, Ему имяом зача преждеченное Ангел вореве чтия Его.",340.7266520246393,284.95009034024844,285.1325589841941,272.62025596771485,254.99828095872016,243.6925677317104,235.92204953477903,221.75946438531668,214.29008313262926,215.5489290943811,220.02412078914836,216.84046055398122,220.21942022276534
нитеИзви?,32.140849218241435,19.978985353365005,17.094429080924748,14.914519633462906,10.06118198322902,8.985534678165145,8.473054755009628,9.444422207229305,9.578081283933278,10.153106780027448,9.403766930153926,9.499562516310705,9.813834998399596
ующиеуде ИА неверили разд ии возбуд против сердца братьевражили. язычников,172.93443236090886,142.19982895601942,143.390213440929,136.62175058017664,126.19628933728603,117.78713950797625,115.28060168875324,108.77947986844855,104.66086616653214,104.01953055907218,100.92739054572267,98.79602024029708,99.43903338308347
"алась экраном заона прят ониялись засме - инялись у и, оббежали.",187.096788506945,136.3376410947621,145.00062368497507,140.11965214586908,133.08859910607353,127.62498996694814,119.98644714419041,117.83479371918817,107.14117572073287,108.20828690950279,112.78233439744996,113.54812255443348,113.880557647416
" он о говорилЕщё вещей который, множестве замечательныхIP,P делает K помощь продвиж в таких как выс образованиюшемуении к бедных. районов детям из",319.03681313283505,251.44466163270553,256.1930415547603,241.230073513971,237.67883109531826,227.02670139100272,216.05090794031793,192.8816563790027,177.61102107004132,174.08309367148516,175.33639154392839,177.3828127510864,173.93481344450407
" должно, бытьТы,. шутишь",75.38141807526551,44.06614227624439,41.73572830992684,42.89085477654275,33.91817943214928,27.48949460235747,24.110084491480258,23.02157641533705,19.517505622994676,18.630122962458287,16.132842793568667,16.160208006031244,15.71509604166238
"ределение приносит доходовПерерасп всех не, пользу для бедных, людей только для весь избы этот потому что губ наситточный выбор.",273.6887211924443,198.36154022219696,195.2306622065234,193.69882166065844,185.0962638554808,179.08921243028476,170.08829191180962,159.98763946631735,156.69485116028008,158.83389796407602,160.80863407122274,158.39422757169953,156.85610738316868
" 2007 - годуТолько в я, уверен - а и свежие более что есть -- где цифры - 13,то порядка былоено перевед миллиона страниц английский. язык только на",355.5842587579144,244.17460867768736,236.57376100774155,239.93745451320078,221.81324648040987,207.70251588699983,192.83570901174724,180.698195213712,167.9775236855497,164.35078278384148,169.3490902182946,165.59942577498802,164.59269743951697
 что тобой с- Да такое?,66.1765308390905,37.788505697801725,33.40750369740489,33.72387582863823,30.061110961494787,28.543176020059605,26.453541430813488,26.41445143698636,25.503997028423772,26.97330931965762,26.107764294411886,26.901268948415257,26.564841227485665
" твои ; делазнаю Ярил отво вот, дверь и, перед тобою можетво зат никто не ; не тырить ее силы и, много имеешь Мое и, сохранил словорек именися не от. Моего",458.03206128297154,314.5691557352516,320.656991759096,296.507622471516,292.71784412928764,280.32046858850316,264.1754536408235,251.8735906094059,244.6537391060916,242.2371816178536,246.82872572353648,247.81336609494127,249.78205119726505
