,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
19, dış vesalÖzellikle de ed incelemeyeicileri içsel motive.,46325.03125,8113.3994140625,5921.2802734375,6177.271484375,3713.561279296875,4164.94091796875,2787.57958984375,1250.567138671875,1137.6112060546875,1324.2645263671875,1458.7137451171875,1247.5955810546875,1322.169677734375
20," önce Ben,Birkaç haftagel herize evan sorumluluküs Kamp mümininach Konferans Ulusal Outre.ında konuştu",51461.046875,9896.50390625,8502.0390625,6571.8603515625,5170.69873046875,6332.3193359375,4842.3671875,5266.14892578125,5982.884765625,6274.11279296875,5895.95703125,5069.97802734375,5166.15966796875
21, oldu Cor 2Benim metinans : 5inthi 21 18-.,55037.7890625,4158.0869140625,4056.813720703125,6028.62451171875,2891.8251953125,3017.828857421875,3167.8525390625,2890.11181640625,2538.736328125,2471.408203125,2132.729248046875,2245.273681640625,2435.27001953125
22, oturum birdakiİşte o video.,63001.7421875,763.3435668945312,746.6947021484375,740.1007080078125,520.381591796875,485.8241882324219,318.80078125,224.2102813720703,212.45785522460938,122.54489135742188,167.08108520507812,171.21327209472656,151.8072509765625
23,mışımNeden koruyacak?,41695.4140625,3232.72412109375,1742.453369140625,1824.9290771484375,636.5665893554688,524.2369995117188,694.2604370117188,499.4360046386719,679.05126953125,805.3342895507812,829.3233642578125,1129.2950439453125,1231.0328369140625
24," kabul isterseniz etmekEğer bunu olan odur İlyas, gelecek.",71766.4453125,2642.78271484375,2602.8994140625,2374.298095703125,1063.5372314453125,704.7853393554688,735.0443725585938,528.1181640625,667.7796020507812,599.4443969726562,753.4052734375,698.4325561523438,667.4246826171875
25, demekBu ne?,53516.0703125,128.03944396972656,127.74976348876953,57.07555389404297,21.13396453857422,39.21562576293945,51.26658248901367,37.32831573486328,52.03253936767578,44.64670944213867,56.19164276123047,47.96605682373047,60.62325668334961
26,?Ne diyorsun,53852.64453125,2413.19580078125,680.1952514648438,172.00341796875,116.2508316040039,286.5892639160156,210.99417114257812,217.9072265625,328.5072937011719,176.69088745117188,163.12086486816406,162.6899871826172,182.3726043701172
27,.Bırak onları,76803.046875,4163.662109375,6564.3935546875,6443.35400390625,9231.9404296875,5714.203125,3383.73583984375,4029.7294921875,2452.761474609375,2693.859619140625,3043.987548828125,3682.67724609375,3979.69873046875
28," yıl, önceBir kaç kendilerimi deney laboratuvarımda. yapıyordum",62011.50390625,1550.38427734375,1534.3719482421875,1700.7606201171875,729.9925537109375,414.19830322265625,207.93240356445312,122.98123931884766,106.11406707763672,90.38069152832031,91.00576782226562,78.01005554199219,73.09649658203125
29," daha bir iyiDünyayı nasılebil getir yer haline eğitimiüz düşünüreceğimizi düşünürken oldukça para fazla, onaiz harcar.",59725.8671875,2935.852783203125,2610.347412109375,3281.66943359375,1869.0926513671875,1572.5699462890625,1054.555419921875,680.5962524414062,643.4967651367188,520.546630859375,481.5787048339844,476.875244140625,521.3191528320312
30, edin Avrupa 5Bizi takip En Alışveriş İyi'dasver Cal Outletg'onuton Polidığımızda' FBIna var grubuediğini izlnın bizim. bilmiyorduk,58415.0859375,6905.8369140625,5307.66943359375,3737.91796875,1893.1973876953125,1373.7845458984375,1216.17626953125,875.725341796875,894.513427734375,770.755615234375,800.9546508789062,752.4229736328125,817.04150390625
31," edecek Yah olanOna ihanet � ‹uda,î yoksa,�Rabb demekedin ist beni mi diye. sordu? ››",54245.10546875,1721.5875244140625,1150.7335205078125,832.4898681640625,347.8536376953125,274.1998596191406,174.6658477783203,157.04574584960938,151.88552856445312,148.28724670410156,141.58934020996094,165.84854125976562,158.3511505126953
32,",� �İsa onaSediğinöyl ‹› verdi karşılığını gibidir›.",52838.7421875,2753.138916015625,1169.5506591796875,681.8582153320312,228.68496704101562,155.07481384277344,162.65663146972656,128.85427856445312,121.62487030029297,118.13597106933594,118.50106048583984,125.75100708007812,119.48367309570312
33, yaşındayken takibi icraKimse on alımları avukat için ve şirketlemez olmayı düş.,55907.171875,9218.8486328125,9817.1201171875,14615.48828125,11536.2841796875,9714.96875,10743.03515625,9899.7705078125,8317.5419921875,8576.5947265625,8167.7744140625,9812.3564453125,9597.8037109375
34,"laraya İsKötü ruh�� �, � domuz gönderlaraBizi şu gir›elim, onlara yalvar.dılar› diye",51658.12109375,1458.05859375,879.26025390625,797.6388549804688,357.7825012207031,384.9845275878906,287.9153137207031,165.47781372070312,124.3743667602539,111.6077651977539,116.35176849365234,135.66217041015625,114.4709701538086
35," hal,inizeAma vayler Çünkü, ey zengininizi bulunuyor almış tesellsunuz!",46708.62890625,4378.91259765625,3807.8779296875,3882.307373046875,2376.385498046875,1821.1553955078125,1365.1602783203125,687.875244140625,710.9717407226562,688.6100463867188,753.6133422851562,738.822509765625,809.3695678710938
36," yiyen yem,Her şeyi horesin görmeyeni.",66632.890625,2048.119140625,2131.296875,1719.002685546875,617.8025512695312,614.0816040039062,839.8329467773438,520.29248046875,543.6712036132812,374.5920104980469,439.5296936035156,514.447265625,452.6527099609375
37," yem,eyenHer şeyi yargılasınam yiyeni.",67098.4609375,1894.5908203125,1426.1781005859375,1237.8619384765625,896.9373168945312,518.7763671875,440.3948669433594,218.19680786132812,258.1576232910156,278.75823974609375,312.55859375,486.13818359375,531.729248046875
38, onu etmiştir kabulÇünkü Tanrı.,91954.0,1739.770263671875,1119.2550048828125,2562.537841796875,529.3123779296875,187.97897338867188,106.747314453125,74.2369155883789,100.72425842285156,87.39757537841797,90.2869644165039,83.46122741699219,83.10302734375
39,",. efendimBilmiyorum",54444.84765625,703.5198364257812,517.4171142578125,247.99136352539062,124.298828125,66.42594909667969,47.16848373413086,40.58154296875,37.50877380371094,41.79826354980469,43.09377670288086,38.871456146240234,40.859012603759766
40," Mesih acıinOnlar, ve dir ölümden çekeceğini ilki gerek olarakilenlerin, öteki gerek kendi halkına ışığınunu doğuş uluslara bildir.mişlerdi ilan edeceğini››",49201.5,4959.64013671875,4728.08740234375,5960.9013671875,2602.138916015625,2531.1201171875,2690.516845703125,1805.3131103515625,2253.133056640625,2430.471923828125,2800.4365234375,3192.97216796875,3408.873291015625
41, için paylaşacağım sizinleBunu çözmek var üç öneri.,58807.9765625,4793.22314453125,4941.73193359375,4707.4228515625,1647.2259521484375,1049.554443359375,760.9047241210938,363.43878173828125,310.7201232910156,264.2064514160156,289.16815185546875,312.6567077636719,286.258056640625
42," dakik varamYaklaşık üç tam. olacak, yani",43399.1015625,919.5260009765625,795.1578979492188,893.03759765625,220.22315979003906,211.0450897216797,185.86993408203125,107.12837982177734,95.55713653564453,96.98735809326172,110.15706634521484,120.80516052246094,115.48920440673828
43, Önceki 1 _İlk _... 2 3,80073.9375,2835.260986328125,1127.597412109375,965.1121826171875,256.30133056640625,110.90807342529297,57.461463928222656,32.08032989501953,21.9819278717041,20.46517562866211,23.766647338867188,27.703901290893555,24.398548126220703
44, Sonraki Son _10 _,31535.693359375,2568.031494140625,486.799072265625,586.2950439453125,174.4733123779297,77.25157928466797,29.8466854095459,36.86845779418945,20.412025451660156,41.181610107421875,31.875669479370117,36.635799407958984,31.787458419799805
45, günahımkarBen bir.,57625.66796875,423.1548156738281,501.26141357421875,461.7059631347656,204.9145050048828,162.0577392578125,111.58648681640625,110.0670166015625,138.89837646484375,187.34629821777344,244.52386474609375,233.14825439453125,190.47796630859375
46,"aylaürken övünKutsal Yasaya gelerek karşı, Yas aşağı mısınlar Tanrıyı?",79411.25,6606.7236328125,6691.67529296875,5812.90234375,1748.9637451171875,1158.028076171875,882.9920043945312,445.35308837890625,454.4759216308594,417.41064453125,511.8100891113281,491.3158874511719,506.2570495605469
47,"ağın avl dışTapın, ölçme orayıusunu bırak.",61157.0390625,6204.39453125,3987.072265625,4343.77978515625,2391.361572265625,2098.862548828125,1389.6978759765625,768.8922729492188,656.1692504882812,442.4696960449219,473.8790588378906,415.8600769042969,361.7799072265625
48,", kenti kutsalÇünkü orası aylarıyla ayak kırk ikiecek ulus olan çiğney.lara verildi",53378.5,8695.62890625,6569.78564453125,3574.193115234375,2604.728271484375,1943.7303466796875,1553.7813720703125,847.3639526367188,722.7274169921875,844.0797119140625,1054.2352294921875,861.8928833007812,965.775146484375
49, ediyorHayat devam.,62739.84765625,575.58740234375,603.5023803710938,643.7119140625,445.2174377441406,373.2417907714844,609.3896484375,183.45176696777344,137.33908081054688,165.26939392089844,187.358642578125,205.5540313720703,206.31622314453125
50, gitmek misin ister- Buradan?,64305.515625,1001.8710327148438,417.1272888183594,216.32737731933594,48.426300048828125,33.00440979003906,26.84310531616211,19.067296981811523,24.034456253051758,18.071002960205078,13.858237266540527,15.880461692810059,17.322525024414062
51, yanında tuttu nöbetSonra oturuplar.,67891.140625,3978.795654296875,3492.872314453125,2984.983642578125,1522.7646484375,973.4017944335938,876.5575561523438,522.596435546875,521.7284545898438,445.1441955566406,355.5328369140625,446.64422607421875,528.0897216796875
52, tek gerçeği birAma başbakan söyledi.,53034.87890625,1355.9161376953125,2034.771484375,2419.932373046875,1295.6707763671875,921.2006225585938,461.7118835449219,504.03961181640625,378.17950439453125,493.1361083984375,527.7576293945312,577.1687622070312,573.4166259765625
53," kullanıyorsanız BUR,Windows XPLAcu ResAYA TIK® veya StandartePro uyumlu için kopya bir XP TIK ResLA BURAYAPro Del®cue XP kopya uyumluuxe bir için.",62944.390625,18757.24609375,9407.59765625,6828.77978515625,4420.54052734375,3571.45703125,2768.206298828125,2119.53955078125,2586.1435546875,2372.599365234375,1987.0123291015625,1941.25634765625,2007.9954833984375
54,Neden?,38654.07421875,116.88699340820312,81.86271667480469,9.110921859741211,5.206386089324951,3.1653661727905273,7.2570953369140625,16.17937660217285,12.43432331085205,26.745174407958984,41.41984558105469,34.24863052368164,38.188175201416016
55," çıkar,ılmakÇünkü işten için hem, hem işçiler için felaket bir de toplum olacaktı.",60124.82421875,1644.904296875,1190.917724609375,1380.5286865234375,951.81689453125,846.0977783203125,578.63037109375,305.9680480957031,305.90985107421875,265.5744934082031,219.10899353027344,226.72850036621094,215.63087463378906
56,"UKamıştır başlamAES niyeti ya yoktu, ve, tahkim herhangi görmek istenen davası.",68610.765625,5241.4677734375,5804.3876953125,6640.7783203125,4458.564453125,3871.836181640625,4050.288330078125,4265.40966796875,4301.25048828125,5555.9482421875,5578.236328125,5968.01708984375,7091.14404296875
57," is getirlemlero tahkim Onun J konumumelidir - ya yargılan daSC sürdürmeye sürdürmeye olmaması serbestmasına her,ES A gerektiğini oldu yargıl savunamalarıUK buacağı.",52077.3359375,12182.19921875,12655.0576171875,19592.146484375,10476.5732421875,12065.2158203125,11747.52734375,11837.1787109375,12543.421875,13115.6279296875,13417.2216796875,12328.138671875,13553.634765625
58, da umut benceVe bu. verici birşey,53431.3671875,1237.361572265625,946.6248779296875,1127.492431640625,768.1205444335938,628.19677734375,393.2381286621094,159.12950134277344,140.7472381591797,121.37030792236328,123.40412902832031,137.65582275390625,118.27851867675781
59," önce bir,5 yılletasına kaz motorsikele. ettim müdah",71551.65625,3759.927001953125,4130.8310546875,4684.7255859375,2404.943359375,1514.114501953125,1079.8209228515625,707.5286254882812,499.2469482421875,389.5668640136719,348.9489440917969,379.96142578125,355.25848388671875
60,"üş )meler( Gül - ve - Şu geldi,... bu sanki ben",58027.52734375,779.6290893554688,187.6595001220703,146.40248107910156,91.44934844970703,99.20263671875,86.75995635986328,77.5267562866211,78.91486358642578,75.57746124267578,73.68997192382812,76.51148986816406,71.18801879882812
61," ve, ben- - ben....",47679.546875,436.32305908203125,708.5593872070312,1166.2066650390625,372.43927001953125,344.8432922363281,205.0395965576172,143.19947814941406,134.0466766357422,151.68670654296875,143.0690460205078,151.91506958007812,145.60276794433594
62,"eğim ,"" Beb ona"" "" diyeceğim,en annunutmaç,ıydı bir savaş bir, savaşçı baban da decik mini ve sen kocale gözlerin ellerin ve isteyen kız bir daha fazlasını veges imasın."" sizin tatlı gibi.we spallyaci ziyaretçiler içinlayın hd kaliteli görüntüleri top.hwit pictures.",60021.87109375,4208.5498046875,3451.58984375,3286.3671875,2010.1279296875,1752.087158203125,1280.671630859375,1154.3497314453125,1187.749755859375,1139.709228515625,1147.9241943359375,1323.800537109375,1317.891357421875
63,",lıkları zayıfKutsal Yasa başkinâh olan insanları. atamaktadır",51114.30859375,10778.5732421875,10519.04296875,7008.8837890625,4018.4697265625,2391.739013671875,1758.01904296875,1473.2457275390625,1579.0740966796875,1410.661376953125,1652.6065673828125,1397.155517578125,1543.030517578125
64,"'d sonraanAma Yasa sözü sonsuza, gelen ant kılın olanmış dek yetkinuâh başk Oğul'ıştırin atam.",47494.16015625,6112.43505859375,6709.599609375,3430.162109375,2344.490478515625,2459.122802734375,2168.59375,1444.002685546875,1441.40234375,1419.553466796875,1524.2423095703125,1342.6475830078125,1270.9757080078125
65," ort eliniziağınızYeni iş, kutlama sizinle sıkabilir yemeğe ve çıkabilir yapabilir, kızgın ifadesilık sonra bir. sergileyebilir",66063.1796875,5463.4404296875,5195.904296875,6150.97705078125,3976.561279296875,3538.176513671875,2475.61767578125,1770.3016357421875,1422.4107666015625,1758.3292236328125,1514.6292724609375,1404.28955078125,1491.1180419921875
66, duy.dunNe dediğini,47752.40234375,653.7382202148438,653.57177734375,424.0652160644531,118.35847473144531,76.53911590576172,33.101131439208984,38.129737854003906,26.22304916381836,23.433563232421875,24.354278564453125,24.855154037475586,26.67277717590332
67," �Kend�‹ � Siz�ilerine, değilsiniz denilen › halkım Yaşayanının Tanr yerde, adlandırlarılacak çocukları diye›. dedi.›",58502.89453125,2098.41943359375,948.9890747070312,791.153076171875,553.5055541992188,343.18011474609375,378.92431640625,367.1637878417969,264.6723327636719,311.0670166015625,281.44830322265625,314.7516174316406,323.6337890625
68,"."" Peki",36066.859375,2692.54345703125,1126.984619140625,2762.534912109375,1377.847412109375,4141.27978515625,4362.7900390625,3746.34033203125,2665.079345703125,3885.978271484375,4071.16943359375,3931.188720703125,3417.2939453125
69," olunca bunun tamamenMezunacaksınız"" herhalde üzerinde çalış.",59405.19921875,3081.5498046875,2395.2451171875,3560.920654296875,2382.485107421875,1658.04736328125,1365.828857421875,1751.6195068359375,1884.9093017578125,1894.5321044921875,1593.3702392578125,1816.9217529296875,1717.6048583984375
70, aş GıpGölüarda çıktılar karayainnes.,61365.4296875,8805.5673828125,9830.029296875,11147.90625,6338.2275390625,5356.65966796875,7551.08251953125,5210.5224609375,4949.1748046875,7402.2568359375,9734.5009765625,8492.6474609375,7702.15869140625
71,bur.uz- Mec,47817.01953125,990.9730834960938,569.2817993164062,610.9302368164062,185.46498107910156,141.8725128173828,76.24929809570312,41.50023651123047,44.2409782409668,44.81272506713867,49.2026481628418,47.36562728881836,46.82582092285156
72," 000. dolar55,",68047.875,4012.541748046875,2148.016845703125,1785.737060546875,287.0635986328125,212.9529266357422,162.3621826171875,78.7373046875,64.86151885986328,92.56925201416016,89.5210189819336,110.9107666015625,140.26678466796875
73, inanılmaz miktar birVe bu.,38858.50390625,278.6905822753906,223.771728515625,184.42576599121094,108.28775024414062,88.04214477539062,58.251075744628906,49.237770080566406,52.044288635253906,47.14719772338867,47.793033599853516,56.45750427246094,50.563533782958984
74, miGeri gelecek?,58252.47265625,1381.9375,1130.63671875,566.008544921875,73.63938903808594,69.80183410644531,106.65558624267578,86.18669128417969,87.76541137695312,108.56487274169922,103.70596313476562,128.281005859375,121.3292236328125
75, ki Girişimcilik :Yani diyorum olduğudur neyin üzerinde.,62210.82421875,4416.0947265625,7620.14697265625,8542.4736328125,2615.52783203125,1835.76025390625,1285.899169921875,1495.8345947265625,1754.5460205078125,1601.56787109375,1707.4327392578125,1779.0303955078125,2026.337158203125
76," düny tutkuasalDünya da geçer ama,lar da isteğini getiren yerine Tanrının yaşar sonsuza dek.",67852.5,4241.6953125,3342.703857421875,3334.292236328125,1630.6519775390625,1304.0582275390625,1514.6148681640625,844.788330078125,600.409912109375,648.6029052734375,551.5469360351562,586.20166015625,565.7667846679688
77," giren, melekOnun yanına �Selam� ‹ Tanr lütının, ey eriş kızenfuna!",55988.703125,1902.3270263671875,906.8386840820312,849.8817138671875,588.4075927734375,296.5999450683594,203.58157348632812,125.7133560180664,114.18235778808594,113.9997329711914,138.46365356445312,167.2673797607422,159.11355590820312
78,ledir ››Rab senin dedi.,75173.3046875,1678.9595947265625,608.9016723632812,295.9519348144531,192.8690643310547,196.22540283203125,168.76547241210938,72.87151336669922,109.46332550048828,65.16455078125,73.41545867919922,62.654632568359375,74.68919372558594
79," ki �,İsa dedi� evBu� �a. kavuştu bugün kurtuluş",63457.85546875,1416.4547119140625,966.7159423828125,557.272216796875,482.1970520019531,316.4122009277344,296.45220947265625,330.84393310546875,370.1731872558594,175.9521026611328,312.55755615234375,324.2317199707031,286.5430603027344
80, adam İbr daÇünkü bu oğlu.durahimin,70579.4609375,2425.887939453125,2182.20849609375,1247.4617919921875,722.9024658203125,547.0499267578125,385.74200439453125,244.0175323486328,222.55734252929688,270.5224609375,204.21070861816406,225.52236938476562,196.85264587402344
81, çeker.im- Ben,72070.359375,155.5730438232422,70.24507904052734,135.06716918945312,44.134708404541016,27.344398498535156,24.523374557495117,24.96449089050293,26.276460647583008,19.546560287475586,16.92940330505371,24.85801887512207,22.869293212890625
82, yapmayan kardeşini veDoğru olanı Tanrı değildirdan sevmeyen kişi.,67341.9375,5184.20849609375,3881.55224609375,4946.5322265625,3670.790771484375,1757.659423828125,1182.6488037109375,945.5344848632812,834.4965209960938,763.5423583984375,969.6909790039062,1001.5767822265625,882.2247924804688
83,ının İb çocuklarıylaİşte Tanr çocukları ayırt böylelisin edilir.,73066.9921875,9138.5009765625,8325.3671875,10709.646484375,5116.9541015625,3913.3017578125,3001.22509765625,2196.700439453125,1963.1871337890625,1513.1956787109375,1868.3896484375,1448.51904296875,1484.1146240234375
84," tarafındanler gönderilenBöylece kilise ulus olanlarınlardan, öteki nasıl anlat döndüğünü Tanrıyaaike Fena anlatir bölgelerindeniye ve Sam kardeş büyüklere geçerek bütün. sevinç verdiler",54359.44921875,7649.04541015625,7171.62646484375,5787.5234375,3849.56494140625,3197.890625,2539.769287109375,1534.3895263671875,2009.9219970703125,1768.9683837890625,1985.5263671875,1933.7803955078125,1886.4298095703125
85," �O�‹ kişiler şu Ona vakit doğru :� � karşılığı verecek, ne seniYa Rab görüpduk doyur zaman aç görüp verdik su, susuz?",54065.94140625,2680.054443359375,1773.029541015625,1314.2711181640625,1117.23095703125,996.3290405273438,978.0240478515625,875.3863525390625,859.8370971679688,976.1864624023438,1007.9921875,1058.1357421875,1187.2786865234375
86," söyleyeceğim bence kiVe şunu noktası değil bu doğru tepeeyiacağız koruy, N?",64828.16796875,2454.576171875,1773.3389892578125,1518.5445556640625,945.100341796875,597.4237670898438,398.28692626953125,292.9830322265625,364.284423828125,339.2288513183594,330.00604248046875,367.8405456542969,368.2044982910156
87," yavaş yap yavaşBak, omuz olurduundasaydım.",59904.9296875,2597.49267578125,2514.278076171875,5106.9892578125,1382.51416015625,867.5016479492188,885.8939208984375,393.3862609863281,301.62591552734375,301.9403381347656,324.64971923828125,324.3247985839844,314.00225830078125
88, bir var dersBurada açık.,47890.22265625,760.6699829101562,550.14404296875,634.5001220703125,441.9159851074219,296.08953857421875,245.76048278808594,225.5600128173828,298.2584533691406,236.89117431640625,227.72630310058594,232.5948028564453,221.20816040039062
89, ; Bay internetBu daçanrat Su Sıu. seviyor Pantolon',54820.02734375,5724.93212890625,3950.638427734375,3996.91748046875,3497.88916015625,2419.564208984375,1484.2901611328125,1011.5890502929688,1257.7841796875,1249.970947265625,1671.6627197265625,1577.030517578125,1656.43603515625
90," emin kidimVe kesinlikle ve topluma bizim, demokrasi. mükemmel olacaktı",51489.0234375,2062.417724609375,1782.6793212890625,2115.4814453125,677.3280029296875,594.8943481445312,538.5667114257812,456.54937744140625,428.5617370605469,448.3343811035156,417.1887512207031,482.23638916015625,458.24578857421875
91, haberi - yoktuKimsenin tahtame çiz - herkes. zannetti,41936.28125,3583.77392578125,3321.572021484375,4682.32275390625,1400.9681396484375,1291.48193359375,1086.93798828125,1005.3300170898438,1127.36669921875,1175.9525146484375,1330.335205078125,1360.4566650390625,1357.89404296875
92, projeyle neler herkesinBöyle bir ilginç. olurdu yaptığını görmek,39301.9375,2044.2767333984375,2701.59619140625,2178.81787109375,892.5441284179688,668.1287231445312,508.4855041503906,425.45562744140625,324.421630859375,379.3386535644531,384.7467041015625,375.5879211425781,410.3096008300781
93," � ‹Ona, hazırlıkızı yapmam�Nerede? diye ›› istersin sordular.",41149.2890625,1693.056640625,1704.3140869140625,956.350830078125,357.5848083496094,196.4286346435547,110.00499725341797,66.2801513671875,69.73692321777344,68.21235656738281,64.20357513427734,91.4386215209961,80.06843566894531
94,us izleyerek onuPetr. dışarı çıktı,54385.48046875,5342.15576171875,4211.529296875,4229.55712890625,1011.3478393554688,804.3955688476562,439.51983642578125,279.01513671875,338.3697204589844,272.46368408203125,263.922607421875,286.02227783203125,293.0682678222656
95,"eğinının yaptığAma mel anlam,ıyor gerçek olduğunuüm san gördüğünü bir görıyordu.",53321.875,1733.899169921875,2483.1748046875,2188.269775390625,854.3805541992188,263.31597900390625,162.42257690429688,153.10523986816406,121.59117889404297,137.6569366455078,172.60549926757812,175.9983367919922,187.43629455566406
96,"inci, günSekiz etme gelince zamanı çocuğu sünnet İsa verildi adı, Ona.",72340.84375,3869.713623046875,3482.85693359375,2813.400390625,1516.932861328125,1318.0240478515625,933.903076171875,883.9166259765625,639.0668334960938,532.4371948242188,573.2799682617188,588.8163452148438,578.9620971679688
97," Onun rah anneBu,mesinden mel öncemine düş verdiğiimdi iseğin kendisine.",51495.26171875,6746.26220703125,7837.10107421875,7347.19482421875,4887.3369140625,3887.060546875,2686.7001953125,1924.3675537109375,1531.05322265625,1026.7542724609375,1159.6796875,1060.3272705078125,1108.8453369140625
