,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
14, :Form. on -Uploadatteddate {{ed }} data,76964.28125,22570.236328125,14064.5888671875,10825.8486328125,14641.5625,11103.056640625,9618.8701171875,8044.2744140625,8171.2177734375,11061.4052734375,8667.0576171875,11273.8291015625,10426.0009765625
15, did youHow that know ?,44924.6015625,151.58128356933594,86.24594116210938,50.1234245300293,104.78706359863281,113.83415985107422,80.95671844482422,51.74998092651367,32.737300872802734,22.813583374023438,20.801237106323242,22.7863712310791,22.474191665649414
16," where been meeting , ifre and you waiting sitting you , sort , away , there look "" ""And . for of quickly them the ' then person the ever in at playve to looking a chicken checking you device meeting '",58194.66796875,513.216064453125,502.6055603027344,447.14007568359375,438.0040588378906,432.994873046875,362.92425537109375,373.4381408691406,389.5464172363281,356.03076171875,349.0704345703125,345.3963928222656,350.4403381347656
17, ? certainAre you,101412.515625,1659.0367431640625,1031.454345703125,946.00439453125,983.2368774414062,731.888916015625,431.5810241699219,428.8822937011719,465.6669921875,409.1607971191406,293.688720703125,284.1640930175781,278.5347595214844
18," commAnd and hisever ,ith against wife them Wh . unto sa he shall anotheroso , marry awayeth adultery put her ,itt",54032.48828125,2314.39013671875,1889.069091796875,837.926025390625,869.1068725585938,935.2109985351562,914.6649169921875,719.9540405273438,774.183349609375,662.1985473632812,718.9886474609375,776.189697265625,701.207275390625
19," science the , motivI motivation years extr the last spent of lookingators motiv couple the of at .ins dynamics human and intrinsic ofators particularlyic",59911.5546875,2701.4130859375,3229.482421875,2397.324951171875,1950.6217041015625,1867.6903076171875,2190.31787109375,2242.86083984375,2300.512451171875,2411.31640625,2304.5595703125,2933.8291015625,2955.7158203125
20,"sA evangel� the I weeks Conference National , spoke ago of couple Campus every at � believerreach . to Outize about responsibility",59857.53125,4743.5927734375,5330.47119140625,5685.46923828125,5021.1240234375,3945.89404296875,4560.689453125,4323.75537109375,4513.177734375,4609.3564453125,4458.2841796875,4720.41064453125,4549.10888671875
21, 2 -: was .My 2118 Corinthians text 5,75245.03125,4452.9599609375,2470.257080078125,2141.753662109375,1021.0648193359375,1150.91845703125,1263.3743896484375,1158.4554443359375,1446.1953125,1279.3306884765625,1158.5880126953125,1384.7659912109375,1413.945068359375
22,s that from� .Here session the � video,70728.4453125,853.4253540039062,1133.6512451171875,994.2052001953125,701.4654541015625,541.3512573242188,384.7806396484375,350.5894470214844,325.78594970703125,307.4976501464844,290.498779296875,250.99668884277344,271.6330871582031
23, ? IWhy would,33729.640625,518.06689453125,375.5357971191406,286.5805358886719,244.1566162109375,203.69866943359375,213.0133514404297,201.27780151367188,290.0395202636719,195.91256713867188,185.71304321289062,211.86978149414062,186.9928741455078
24," will is , ye itAnd Elias this receive if , was for to which . come",59364.0234375,384.0146484375,435.1916809082031,479.6312255859375,401.5069885253906,364.8695983886719,315.52838134765625,316.92059326171875,350.1776123046875,374.0540466308594,347.8297424316406,376.750244140625,370.2603759765625
25, 'sWhat mean that ?,66565.5,135.1416473388672,112.51326751708984,88.80386352539062,175.36526489257812,112.45378112792969,85.7778091430664,71.23468017578125,53.12052917480469,40.3234977722168,33.43143844604492,35.50788879394531,31.27660369873047
26, are youWhat me telling ?,37319.640625,260.32867431640625,134.76377868652344,86.89642333984375,149.11891174316406,115.36414337158203,64.30158233642578,44.659698486328125,28.351266860961914,16.699689865112305,13.664981842041016,13.461166381835938,13.212021827697754
27, . goLet them,68766.8046875,427.3027038574219,426.6261901855469,359.94305419921875,362.3857421875,332.48486328125,267.0304870605469,344.4759826660156,317.3509826660156,351.0903015136719,295.6803894042969,358.53839111328125,377.9462585449219
28," ago some was years IA of running , few my experiments in the own . lab",68287.1171875,589.4891357421875,701.0457763671875,520.7713012695312,374.34490966796875,385.97308349609375,374.00164794921875,369.2545166015625,365.1391906738281,389.3358459472656,330.48236083984375,376.9062194824219,388.5550231933594
29," of think to educations 'When a better make about we , were put we how think ' . going where ; we world a lot the money place that",62009.5546875,365.8818359375,342.48468017578125,292.3739929199219,251.14047241210938,300.9073181152344,259.4906005859375,283.24444580078125,249.54530334472656,236.1994171142578,227.59776306152344,254.11949157714844,252.5850067138672
30,"st Europe us unb , Cities at group Best NightFollowton was watchedver We . Instagramek 5 With the In Top on ournown to The being which Shooting Cal bylife FBI arrived Range",59347.26953125,8281.75,7363.9814453125,11322.314453125,9891.927734375,8000.99267578125,7165.0087890625,7492.791015625,7456.55810546875,7508.70703125,7362.9140625,7904.0009765625,7334.544921875
31," him ,Jud who Rabbi is me , "" ,'t answered betrayedas It n it , is ? , """,52873.62890625,611.349609375,612.9424438476562,611.0228881835938,469.6543884277344,435.8067932128906,377.4954528808594,406.9265441894531,400.9196472167969,403.2222595214844,393.0909423828125,437.8637390136719,405.6153869628906
32," him it You to ""He . said , said """,64112.9921875,265.13037109375,264.7802734375,254.41024780273438,169.28807067871094,144.53189086914062,122.18395233154297,117.04327392578125,90.33502197265625,89.1816177368164,69.13137817382812,65.81631469726562,68.9642105102539
33, year law goes - oldNo school to - 10 to mergers and do . acquisitions,57919.8828125,1987.3289794921875,2103.72607421875,2466.15185546875,2020.8543701171875,1661.9901123046875,1505.2471923828125,1381.26220703125,1203.0062255859375,1418.023193359375,1155.8450927734375,1218.0079345703125,1276.22021484375
34," weAnd . that , him devils sw theought , bes the all Send , saying into may enter us themine into",65427.09375,1340.6375732421875,1343.5814208984375,740.7485961914062,898.2860107421875,838.5339965820312,849.2173461914062,652.1065063476562,741.7120971679688,671.9989624023438,606.1193237304688,686.3056030273438,615.980224609375
35,"oe are who w !"" rich to But you",71823.5546875,1171.22265625,1308.665283203125,1742.0936279296875,978.1276245117188,1110.505859375,759.3765258789062,738.1326904296875,819.253173828125,693.6972045898438,634.6414794921875,687.0868530273438,672.6173095703125
36, you haveFor your . received consolation,36482.2265625,2287.03076171875,1971.8052978515625,1402.0888671875,1975.2869873046875,1794.488037109375,1825.0675048828125,1525.5948486328125,1508.6654052734375,1879.94921875,1411.3980712890625,1606.135986328125,1670.7447509765625
37, received eat eateth that despiseLet and leteth that not himeth him :eth eat him him . that eat not which ; God for hath not him not judge,44323.8359375,1133.6072998046875,1022.9244384765625,456.989990234375,416.4861755371094,464.056396484375,340.9469909667969,283.9377746582031,340.1993103027344,292.2609558105469,330.9538879394531,389.35772705078125,345.87615966796875
38," do nI know . sir't ,",52509.61328125,148.39462280273438,66.95945739746094,57.18474197387695,88.52757263183594,51.494384765625,29.35802459716797,19.482501983642578,19.151187896728516,19.734384536743164,22.201997756958008,19.23579978942871,23.864421844482422
39,"iles be by first to andhow the dead the must the he , how to people suffer Christ light "" , these both to would of the and Gent resurrection . , proclaim",62413.2890625,623.037353515625,622.1690673828125,528.443359375,577.2942504882812,612.2472534179688,600.0615844726562,558.7516479492188,642.3829956054688,630.943603515625,586.9132080078125,649.7955932617188,627.313720703125
40, have threeI to . with suggestions you share,49569.6640625,697.572509765625,504.75439453125,567.65380859375,537.9276123046875,465.94952392578125,333.1366271972656,288.1493225097656,253.9811553955078,227.9088134765625,178.0330352783203,204.40731811523438,195.17726135253906
41, _ 8 3 Previous LastFirst _ ... 1 _ Next _ 2,54923.85546875,5904.12158203125,711.658935546875,890.754150390625,520.923583984375,510.8509216308594,455.4382629394531,295.5540771484375,224.4574737548828,166.1161346435547,144.38766479492188,149.1091766357422,151.14590454101562
42,'m aIinner s .,65917.234375,1034.56201171875,945.6575927734375,468.6968688964844,999.9671630859375,1137.703369140625,641.9558715820312,420.3153076171875,339.9051818847656,266.490234375,182.59579467773438,185.260986328125,183.62522888183594
43,"est thyTh m thou dishon the that the of breaking boastakou law throughourest , God law ?",51467.23046875,2862.205322265625,2618.61767578125,1380.689208984375,1397.240234375,1291.3446044921875,1255.7191162109375,1106.748779296875,1004.7247314453125,931.1399536132812,848.0850830078125,979.802490234375,899.8001098632812
44," hasLeave it n temple outside court the't is of . which the out , for the it , do given to and nations measure been",62802.22265625,464.2697448730469,486.72918701171875,398.7245178222656,333.0816650390625,345.6477966308594,337.193115234375,336.85626220703125,384.5050048828125,352.1979675292969,397.7560729980469,460.1307678222656,447.54107666015625
45, the for under tread .They forty foot holy will - months two city,74059.1796875,2885.35009765625,2430.587890625,1575.7999267578125,1353.620849609375,1288.8341064453125,1075.47265625,909.2591552734375,793.9035034179688,882.934326171875,806.12841796875,830.7831420898438,821.7645263671875
46, . onLife goes,52677.0859375,4221.33642578125,3609.66064453125,3020.071533203125,6296.67529296875,3800.1865234375,4397.51513671875,5298.2275390625,5664.44921875,5364.22509765625,5325.6943359375,5045.537109375,5179.99755859375
47, you wantDo get ? of to here out,55743.625,259.8034973144531,151.7659912109375,84.20262908935547,128.83807373046875,134.7420654296875,83.21401977539062,57.63703536987305,51.90349578857422,41.75006103515625,48.71629333496094,42.64482116699219,45.62979507446289
48, sitting downAnd watched ; there they him,48084.03125,1057.593505859375,714.0182495117188,629.52099609375,734.2470092773438,582.63720703125,551.4425659179688,501.089599609375,525.6627807617188,545.3968505859375,579.9039916992188,523.9623413085938,491.4602355957031
49," spoke only , chancellor .But one if one the truth",67018.78125,586.46337890625,609.4393920898438,495.174072265625,509.9382629394531,628.5944213867188,680.7364501953125,976.3298950195312,866.6759033203125,772.4082641601562,773.7522583007812,810.8367309570312,786.9087524414062
50," ® Standard for or an ,If copy of an using youPRO XP CLICK copy compatible Windows are for . HERE XP CLICK ® compatible Rescue ofPRO XP Deluxe Rescue HERE",57196.41796875,10336.8671875,12462.685546875,6842.36572265625,4576.6181640625,3219.76171875,2100.449462890625,1551.1771240234375,1418.511474609375,1139.785400390625,1097.969970703125,1151.3685302734375,1048.386474609375
51,Why ?,93434.9453125,104.6841812133789,31.020307540893555,8.438776016235352,48.16993713378906,6.295624256134033,12.010235786437988,12.503213882446289,27.568571090698242,12.168511390686035,19.980058670043945,20.63562774658203,25.005462646484375
52, have if disaster a them would andBecause he for been it for community go let them the . had,49896.97265625,479.86248779296875,495.2850341796875,464.8771667480469,351.5201416015625,405.9569396972656,421.0278015136719,451.7533264160156,472.0025329589844,529.029541015625,516.96142578125,549.9411010742188,534.1190185546875
53," had to , commenced hadUK noA commence and notES intention wish proceedings any arbitration or . ,",65385.42578125,3950.0693359375,5260.98876953125,4234.8203125,3509.025390625,3472.81396484375,3353.05810546875,3174.5361328125,3319.105224609375,3226.0966796875,3513.11376953125,3790.692626953125,3669.635498046875
54," those – or should proced shouldIts pursue court be that position againstSC not AES , J was arbitration . pursueings it it to wouldUK defend free proceedings proceedings bring",54021.875,5680.15283203125,8755.6669921875,7326.83349609375,6682.28125,5703.09130859375,5742.48486328125,5627.130859375,6282.3095703125,6043.4130859375,5831.091796875,6898.931640625,6386.11181640625
55," I the is , .And hope think that ,",57940.48828125,91.93233489990234,109.96760559082031,109.22301483154297,103.8313980102539,90.47586059570312,76.2268295288086,85.56713104248047,70.05859375,74.25550079345703,63.41600799560547,63.84628677368164,59.90777587890625
56, you veryThank . much,80967.1484375,623.1886596679688,524.3519287109375,1195.1046142578125,1210.5570068359375,783.2703247070312,319.330078125,204.4281768798828,135.52212524414062,153.3358917236328,150.1182098388672,150.5900421142578,172.34906005859375
57," , motorcycle to ago .Five accident a I years responded",48845.765625,2095.45263671875,2323.415283203125,1771.1029052734375,996.721435546875,1200.0556640625,1200.386962890625,1438.2159423828125,1423.423095703125,1760.510498046875,1282.6634521484375,1445.1544189453125,1445.0496826171875
58, )aughter( L,101224.1953125,2043.922119140625,69.66753387451172,4.581308364868164,9.759583473205566,16.426769256591797,11.916608810424805,11.776232719421387,10.241491317749023,5.3841681480407715,5.129798412322998,5.60573148727417,5.476864814758301
59," is Irier your asking more your and a with , big is for ""ll was Baby this po .... , ' got , I warrior "" and who I stops mom a -- and "" . small ,And . are "" the remember and -- , wor just , her ... andma never tell like and you hands girl I eyesppa is pictures I ,",52092.5859375,632.4725952148438,724.9771728515625,769.5668334960938,596.0548706054688,594.3349609375,528.3400268554688,515.6174926757812,483.6452331542969,520.9061889648438,482.21844482421875,527.6036376953125,529.6512451171875
60, high qualitywithd . h images,58142.359375,6180.11181640625,6076.17431640625,7551.93212890625,8585.8994140625,6871.8515625,6573.62744140625,5367.59228515625,4963.80419921875,5368.314453125,4327.47216796875,4538.6044921875,4349.40478515625
61, spac visitors our images .we like sweetially Collect you for,57493.5390625,3323.710693359375,3769.2939453125,5101.00244140625,7628.51611328125,6643.55908203125,5630.92138671875,5684.95947265625,6508.52783203125,6897.69482421875,6064.5439453125,6306.09765625,6174.12109375
62," have men which the the . is oath m which law theity of Son since was , the theForak ;rated whoeth m conseceth high ever ,irmak law priests word for infmore but ,",61937.625,1671.892333984375,1674.1259765625,1053.0343017578125,1017.0548706054688,1011.4713745117188,951.8527221679688,885.2230224609375,965.5780639648438,846.8052978515625,788.00439453125,857.57763671875,807.5484619140625
63," leakYour of then , shake venture to out might your partner joint new celebrate with hand and you go . expression , anger dinner an",55013.546875,1285.3316650390625,1563.5570068359375,1793.37255859375,1759.1268310546875,1601.22265625,1636.9942626953125,1689.998046875,1925.7041015625,1813.85400390625,1561.15966796875,1593.6392822265625,1663.79248046875
64, heard whatYou said he .,67282.4921875,253.797119140625,194.2503662109375,145.256591796875,239.17665100097656,264.09783935546875,169.0520477294922,153.3860626220703,138.1527557373047,124.02394104003906,113.02334594726562,119.59990692138672,118.42231750488281
65," was are . place Ye , theAnd said them the come it shall pass that living called to shall there people in children ; not , they it of be the where God unto my",60558.8359375,456.9590148925781,387.828857421875,302.8486022949219,268.9806213378906,312.1585388183594,270.2978515625,275.04541015625,281.0670166015625,267.3394470214844,279.78656005859375,322.725341796875,301.13323974609375
66," , you to going right '"" timere but All go full once . graduate in "" you",62497.9296875,618.0736694335938,651.8078002929688,736.8779296875,542.9072265625,664.7151489257812,533.0545043945312,540.7351684570312,546.324462890625,589.8363647460938,555.487548828125,686.013427734375,702.0138549804688
67," crossed to they had .When the came over they land Gennesaret of ,",66694.2421875,1075.29052734375,1118.671875,811.4822998046875,845.9957275390625,704.4151000976562,696.1831665039062,609.7103271484375,494.72918701171875,594.9556274414062,561.4881591796875,555.1578979492188,570.5294189453125
68, We have- ! to,47870.0390625,179.7179412841797,185.916015625,101.0733642578125,215.07891845703125,154.45602416992188,97.50443267822266,68.43082427978516,63.32490539550781,65.34019470214844,60.90497970581055,64.41445922851562,60.618255615234375
69,"000s that, .$ an ' , 55 incredible deal and",69389.546875,1026.328369140625,997.0547485351562,858.9384155273438,585.8236083984375,613.9446411132812,542.7798461914062,524.1657104492188,511.59637451171875,548.1132202148438,522.5299682617188,481.010009765625,490.6676330566406
70, he comingIs ? back,57313.703125,946.9336547851562,384.7566223144531,429.3555908203125,1773.0185546875,1210.4659423828125,845.3114013671875,830.8326416015625,639.567138671875,502.0146789550781,607.94287109375,402.8213806152344,502.9292297363281
71, ' entrepreneurship is I .So is thatm what where's at it saying,61913.6484375,474.9316101074219,468.28961181640625,676.1868896484375,338.4429626464844,292.62115478515625,250.59571838378906,254.77662658691406,245.97137451171875,260.3528747558594,229.92665100097656,271.4758605957031,266.8326721191406
72," with itsThe passing forevers God is ,s does lust away world but who will remains he . '",60404.42578125,1007.2166748046875,1080.56982421875,1233.20361328125,1160.314208984375,1045.202880859375,915.634521484375,924.9843139648438,897.9309692382812,789.224609375,708.9334716796875,828.6363525390625,788.4254150390625
73," , angel , her in saidHaving , to the come ""joice you one favored Re ! highly",50548.6875,1544.9830322265625,1903.7445068359375,1947.7310791015625,2073.814453125,2196.650146484375,1837.673828125,1856.5113525390625,1976.978515625,2374.80859375,2168.9609375,2231.16455078125,2176.159912109375
74, Lord isThe you with .,97076.671875,118.79090118408203,132.88528442382812,119.18732452392578,188.56924438476562,163.0271759033203,182.010498046875,166.53106689453125,123.23377227783203,98.59758758544922,81.22827911376953,71.63956451416016,73.54393768310547
75,"lessedB you "" women are ! among",76548.7265625,1216.6785888671875,1528.09716796875,1383.30810546875,1789.978271484375,1626.197998046875,1602.892578125,1181.230224609375,1295.1612548828125,1087.4014892578125,830.5149536132812,882.7595825195312,882.8434448242188
76," isJesus . also has Today him , house "" , , to said come he salvation this a son to Abraham because of",54635.83984375,744.9658813476562,714.0795288085938,536.8539428710938,619.2037353515625,636.8243408203125,531.0410766601562,458.6755676269531,489.4825744628906,446.2448425292969,449.9940490722656,460.4106140136719,416.8509521484375
77, I '- take .ll it,69159.3125,148.6806182861328,106.83169555664062,99.39985656738281,93.14315795898438,119.73080444335938,82.01896667480469,80.49162292480469,99.38691711425781,89.56803131103516,60.211517333984375,59.41096878051758,61.11948013305664
78," devil neither righteousness the do are andIn . wh that children this theever God manifest his he of the not of , love isethoso God ofth , not children brother : not",71995.6796875,780.7072143554688,699.1759643554688,437.220703125,436.7691650390625,421.30938720703125,395.6793518066406,339.8695373535156,352.5711669921875,338.9720764160156,334.5901184082031,363.99481201171875,337.7618408203125
79," ,icia Ph GentThey both wayaria assembly sent , their by conversion the on being Sam the . , and through of the passedilesoen declaring",62983.9609375,2820.308349609375,2814.669677734375,2621.8525390625,2308.06103515625,2069.93408203125,2173.1123046875,2139.600830078125,2611.1103515625,2501.71875,2585.26318359375,2875.317138671875,2762.20166015625
80, caused greatThey to . the joy brothers all,80535.96875,695.4813842773438,580.832763671875,413.22119140625,683.4652709960938,706.695068359375,694.6097412109375,521.7588500976562,390.7664794921875,390.3770446777344,321.3594055175781,308.6180114746094,338.4131164550781
81,"Then hung Lord him righteous , we thered fed , thee saying answer shall , saw , and when ? an thee",53757.765625,973.497802734375,866.8850708007812,656.9161987304688,651.6778564453125,882.4953002929688,853.3939819335938,720.1119995117188,859.5341796875,923.2741088867188,923.0592651367188,1006.563232421875,947.4973754882812
82," thirsty ,or gave ? drink and thee",56760.08203125,769.567138671875,1053.0941162109375,868.9779663085938,541.6949462890625,658.6984252929688,705.3807373046875,553.5994873046875,788.0453491210938,923.8826904296875,972.2504272460938,1107.9215087890625,1021.7431640625
83,m the say to I ' thinkAnd wrong that here I that is pyramid of the that ... summit,66682.984375,332.4300231933594,295.1266784667969,265.70166015625,233.75759887695312,251.20155334472656,229.8853302001953,245.0048370361328,274.12847900390625,274.35601806640625,285.9013366699219,299.5921630859375,305.74462890625
84, are weWhat protect to ?,47262.55078125,336.62762451171875,261.3793640136719,192.59730529785156,286.8605041503906,192.9904022216797,129.86575317382812,108.7742691040039,85.3896255493164,59.36172103881836,47.77971649169922,49.5765266418457,49.66350555419922
85," itd it did .If be ' slowly I on shoulder your ,",79119.765625,397.12139892578125,484.1078796386719,453.8493957519531,521.45068359375,369.4121398925781,274.0960693359375,221.08035278320312,212.96917724609375,192.19740295410156,172.39682006835938,155.03170776367188,164.22113037109375
86, clear loves the a .There Mister Internet lesson was Splash Pantsy :,62101.6953125,5216.01123046875,5596.38525390625,5211.89453125,7950.78271484375,6722.8134765625,6386.775390625,5699.04638671875,4791.751953125,5147.94287109375,4017.327880859375,4311.08984375,4102.3642578125
87, sure it be to was wasAnd democracy going that I great and for society for . our,67698.0859375,328.1357727050781,327.7068786621094,323.71527099609375,250.589599609375,246.8524932861328,211.154296875,210.57666015625,206.6046905517578,209.28842163085938,200.84742736816406,204.77285766601562,212.66807556152344
88, everyone wooden were -- .Nobody boots thought knew they,90554.8984375,2808.6044921875,4279.11181640625,4207.05322265625,3817.087158203125,3214.067626953125,3466.19970703125,3654.286865234375,3479.898681640625,3169.18505859375,3346.23486328125,3195.61328125,3185.438720703125
89, would what to it interestingI everyone see be think did a project like with . this,60057.6015625,377.3369140625,325.21044921875,382.1286926269531,332.29327392578125,383.920166015625,319.8177185058594,334.623779296875,304.51416015625,298.49761962890625,250.07907104492188,255.7598876953125,260.1313781738281
90," untoilt Where said ?And thou w him they that prepare we ,",50628.1015625,1296.4810791015625,864.805908203125,478.5344543457031,327.4617919921875,368.7757568359375,270.7094421386719,254.56240844726562,196.13307189941406,156.5852813720703,162.13479614257812,165.65237426757812,163.2860870361328
91, he wentAnd and . him out followed,57188.7265625,507.49432373046875,438.3578186035156,265.7760314941406,232.1352081298828,217.6741943359375,253.85255432128906,185.37294006347656,134.699462890625,172.4358673095703,154.42617797851562,147.7976837158203,145.91415405273438
92,"He but done that't what was n thought a being real was know did by angel he saw the . , vision",78028.7421875,535.3199462890625,460.4452819824219,463.5959167480469,425.679443359375,465.5897521972656,476.1072998046875,415.8057556152344,411.5307312011719,429.6383972167969,416.0502624511719,464.9895935058594,415.0820617675781
93," the which the was angel theWhen name was child were eight Jesus for circumcision was he fulfilled days the . of before given , his conceived in , womb called by",61936.3828125,1227.799072265625,1110.7239990234375,854.0347290039062,711.41943359375,670.7619018554688,706.950927734375,613.4518432617188,658.6730346679688,644.5528564453125,645.3856811523438,694.2567749023438,677.9554443359375
94," , excuseUh ? me",38600.8828125,2035.6866455078125,745.3290405273438,704.810546875,1113.029296875,1663.38623046875,1070.9599609375,944.5484619140625,966.418701171875,727.5249633789062,751.6677856445312,687.8414306640625,613.5892944335938
95," stirred upButieving brethren affected minds unbeliles Gent their the Jews the , made against the and . evil",69917.3671875,2973.262451171875,2737.299560546875,1882.411376953125,1848.945556640625,1956.7449951171875,1940.750244140625,1966.4727783203125,2167.91259765625,2297.85400390625,2046.7747802734375,2317.415771484375,2318.2470703125
96," seconds -- friend 15 herAfter she appeared , about had hiding behind a been . display",60649.80859375,1495.3717041015625,1990.367431640625,2700.296630859375,1706.890380859375,1703.870361328125,1796.7835693359375,1841.736328125,2056.624755859375,1961.6123046875,1812.60546875,2209.670654296875,2125.447021484375
97, that take doing ofAnd is of- things about he lot the in them a talked .city wonderful turn kids innerIPP the direction K college to and,58906.87890625,1125.544189453125,1318.9500732421875,1726.6229248046875,1314.7210693359375,1318.0284423828125,1247.2828369140625,1365.044921875,1234.5008544921875,1393.5859375,1268.4732666015625,1375.0126953125,1385.524169921875
98, have gotYou be . me to kidding,60387.55078125,313.7270202636719,247.17794799804688,195.64007568359375,522.0751342773438,591.7364501953125,273.3355407714844,164.6345672607422,156.72825622558594,134.2187957763672,107.70697021484375,104.77157592773438,104.39814758300781
99," excessInagues this not better will because , everyone off make redistributioncome just how , all people choice . poor us of pl",57478.3515625,1642.7589111328125,1855.8970947265625,1711.6038818359375,1561.6353759765625,1693.088134765625,1905.666259765625,1780.68798828125,1854.5020751953125,1874.8026123046875,1705.265869140625,1804.400146484375,1741.41015625
100, English the sure order3 IAnd recent figures there alone in something and ' were pages -- 2007. .m million of on more translated into are alone -- 1,57337.70703125,1368.957275390625,1526.18994140625,1636.551025390625,1044.9189453125,1165.062255859375,1230.28515625,1336.90185546875,1490.2274169921875,1529.1773681640625,1403.47412109375,1562.3013916015625,1551.297607421875
101, is theWhat with ? matter you,61185.796875,281.80108642578125,192.611083984375,98.16482543945312,203.02085876464844,179.86727905273438,172.12197875976562,92.01811981201172,68.77978515625,57.04410171508789,43.82582092285156,43.36040496826172,41.8562126159668
102," set behold have kept I . did can power ) know you an no my that , , one ,"" , open't and and your n little ( , my a you works word have I which deny before name door shut",60152.12109375,531.2178955078125,554.3600463867188,604.6424560546875,487.12554931640625,530.2872924804688,445.6349792480469,492.10980224609375,456.9176330566406,471.0554504394531,380.7434387207031,399.32025146484375,366.9449768066406
103," watch this orll ""They other do TV ' thing . ,",74240.84375,369.03167724609375,420.8162841796875,465.9566345214844,400.3060607910156,406.5190734863281,366.957763671875,376.8323669433594,323.0819091796875,275.79925537109375,225.71795654296875,189.8153533935547,190.69561767578125
