,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10,Biz nerede böyle?yiz,63012.6171875,1708.476806640625,1383.487548828125,1782.0181884765625,2670.506103515625,2467.39404296875,1677.321533203125,1603.7772216796875,1425.91552734375,1465.847412109375,1401.4425048828125,1209.9892578125,1332.34521484375
11," da anlatmak değil bu aynı şiiri türün ya, yazmak.Bir size tekrar alkış hikayeyi tekrar işten tür kere getireceğinitiğinizde farket aynıtiğinizde farket,",58681.14453125,6928.91943359375,7606.1923828125,8523.017578125,7195.453125,6732.00732421875,6264.12255859375,6951.99951171875,6256.8623046875,5521.46142578125,6338.8505859375,6508.58984375,6325.23876953125
12," adınızıKullanıcı vücudu, değil var mi Hepimizin? giriniz",60385.1875,3242.51806640625,5120.63037109375,5507.40966796875,6711.583984375,9031.216796875,5376.0556640625,3996.833740234375,2289.686767578125,2272.482666015625,2458.623291015625,2637.8837890625,2537.987060546875
13,Bir toplantıdım kaçır? mı,62407.87109375,1951.3287353515625,1994.56494140625,3880.4345703125,6760.7666015625,5212.86865234375,2998.161376953125,4447.748046875,3216.69873046875,3420.169677734375,2857.939453125,3323.87255859375,3422.460205078125
14,Giriş nereden Kayıt biliyorsunuz Bunu? ol,49047.74609375,3800.810302734375,4879.09912109375,13658.93359375,10567.5673828125,8766.3955078125,4192.73828125,3078.36279296875,2460.8681640625,3417.54833984375,3220.61865234375,3135.505615234375,3162.46142578125
15,"ınızmış karş gibidakine ya edersiniz kafa, bakıp başkasiniz sonra karş yüzünedakinin cihazınızı olursunuz, beklerHani kontrol yöne sanki oturup, tutarınız bir, da dönmesini. hemen görüşmede",47212.14453125,6885.4306640625,7153.66845703125,7430.37060546875,6950.18359375,6870.60693359375,6613.07177734375,6409.0947265625,6284.275390625,5063.396484375,5613.76806640625,5369.189453125,5745.744140625
16, misinEmin?,31032.716796875,1457.970947265625,1145.11083984375,2299.120849609375,4450.3408203125,4355.34033203125,973.81494140625,402.6853942871094,148.21090698242188,150.3201446533203,83.67514038085938,99.24479675292969,94.41580963134766
17,"� karşı başk�asıylaayıp boş karKarısınaİsa etmiş. olur,ısını � onlara› dedi › evlenen �, zina",69587.7578125,4373.77099609375,5078.208984375,4272.505859375,3587.59033203125,4402.8486328125,4699.626953125,4714.0625,3988.73046875,3479.480712890625,3874.946533203125,3618.011474609375,3886.6044921875
18,ini incelemeye motivasyonu insan birkaçSondım bilim ayırımı. yıl,53479.18359375,5550.12255859375,6273.939453125,8248.63671875,9257.6484375,8701.46875,9567.462890625,9723.0703125,6296.8310546875,6208.98779296875,6003.32958984375,6394.42431640625,6583.3642578125
19, motive ve deÖzellikle edicileri içsel incelemeyesal. dış,54580.22265625,7384.43212890625,8245.6953125,8693.5810546875,8499.4287109375,7615.71533203125,5495.6884765625,5277.9541015625,3991.702392578125,3690.869384765625,4077.46435546875,4693.40966796875,4744.14013671875
20,"an Out müm Beninin herregelüsBirkaçach sorumluluk.ize ev hafta Konferans konuştuında Kamp, önce Ulusal",55984.91015625,12102.564453125,14053.21875,17051.78125,15937.9951171875,16285.361328125,14234.9658203125,11530.091796875,10820.1513671875,11457.220703125,10863.53515625,11657.71875,11984.0703125
21, 5 :ans Cor metinhiintBenim 21- 18 2. oldu,51466.05078125,4175.20556640625,6480.1865234375,5544.9013671875,5250.8486328125,5784.15234375,6096.25146484375,5569.6669921875,4991.42236328125,5178.21435546875,5298.2578125,5972.1962890625,5832.10400390625
22,İşte bir o videodaki. oturum,66827.25,1208.4444580078125,1688.2728271484375,1671.8875732421875,1292.5126953125,1397.8072509765625,952.2285766601562,1183.46337890625,943.06201171875,784.1661376953125,827.0486450195312,870.5469360351562,824.8506469726562
23,Neden koruyacak?mışım,49616.203125,8370.611328125,11570.0859375,7359.6708984375,21087.830078125,14528.5205078125,7581.2587890625,10719.619140625,7989.974609375,7957.89111328125,8685.458984375,9233.6923828125,11621.7197265625
24," gelecek isterseniz bunuEğer olan İlyas, odur etmek. kabul",82700.890625,2549.833740234375,2954.460205078125,3669.915283203125,4360.431640625,6046.15673828125,4674.93798828125,3753.63232421875,2429.7373046875,2090.850341796875,2088.195068359375,2257.4755859375,2188.3271484375
25,Bu ne? demek,49432.1953125,461.39208984375,319.5863037109375,721.8629150390625,1646.2664794921875,919.5255126953125,318.16796875,314.3169860839844,292.3964538574219,343.7138366699219,276.9700927734375,282.68585205078125,287.6990051269531
26, diyorsunNe?,54451.8046875,444.3919372558594,349.75823974609375,373.8721618652344,2421.63037109375,2481.2490234375,418.6630859375,298.16131591796875,119.03057098388672,109.54489135742188,81.56253814697266,89.84864044189453,76.66374206542969
27, onlarıBırak.,53661.5703125,793.154296875,1962.3568115234375,6464.7607421875,19517.60546875,20010.88671875,4930.3544921875,3585.148193359375,1612.0224609375,1672.41064453125,1401.850830078125,1636.2919921875,1608.702880859375
28," deneylerimi kendi, kaçımda laboratuvarBirdum yapıyor önce. yıl",68440.203125,1661.1011962890625,1949.4454345703125,2439.154052734375,2639.3974609375,2303.027099609375,2644.127685546875,2723.580810546875,2202.029052734375,1972.0599365234375,1983.0435791015625,2188.2822265625,2202.711669921875
29," haline ona düşünürken bir eğitimieceğimiziebilüz nasıl,Düny. oldukça para getir yerayı harcizar düşünür iyi daha fazla",56662.19140625,3059.377197265625,3394.23681640625,4241.0888671875,3610.7109375,3197.25341796875,2890.11572265625,3130.572509765625,2918.834228515625,2381.2255859375,2564.685791015625,2582.89990234375,2581.9345703125
30, Alışverişnagasonu Poli bilmiyor Avrupa Outnınletdığımızda var En FBIBizi grubu' izlverton İyi'd takipediğini'.duk Cal bizim 5 edin,59687.9453125,6488.2001953125,7819.6982421875,8607.970703125,10052.6103515625,8970.4599609375,8235.2744140625,7474.71337890625,7729.70947265625,7662.369140625,8162.4404296875,7319.36767578125,7549.23193359375
31,", demekRabb Yahî� � beni � miOnaedin.? yoksa�uda ihanet ›› sordu diye, olan edecek ist",49536.25390625,3277.018798828125,2858.13427734375,2558.979736328125,4947.4287109375,5191.0654296875,3173.8095703125,2610.842529296875,2016.14013671875,1794.903076171875,2036.5623779296875,1843.4752197265625,1978.263916015625
32,"�ediğin�›S›İsa � onaöyl verdi karşılığını gibidir �.,",63792.125,2354.637451171875,2672.89599609375,1522.3857421875,1854.656005859375,1975.066650390625,1857.10107421875,1995.2716064453125,1754.2716064453125,1412.4442138671875,1457.9835205078125,1495.5242919921875,1587.405029296875
33, için avukat alımları takibi on şirket veKimselemez düş olmayı icra. yaşındayken,76690.5546875,16512.140625,18186.736328125,24574.548828125,25692.232421875,26250.462890625,28994.607421875,31143.421875,24433.330078125,24106.17578125,24911.029296875,25249.083984375,24879.5
34," � gir şuaya domuzBizi�,� onlaraKötü›.› gönder �, ruh diyedılar yalvarlara İslarelim",50194.16796875,2247.077392578125,2493.45947265625,3142.822265625,2585.424560546875,2263.89599609375,1852.501220703125,1662.5576171875,1466.1878662109375,1046.0340576171875,1224.8695068359375,1058.8544921875,1102.480224609375
35,", Çünkülerell bulunuyorinizi zenginAma ey vay,!sunuz almış tesinize hal",45610.046875,6615.98583984375,7063.9423828125,9627.2216796875,10237.0078125,9882.875,7246.3642578125,6440.10986328125,7015.9326171875,6614.31396484375,7467.40283203125,7312.9765625,7867.001953125
36,"eni yem şeyiHer hor görmeyesin,. yiyen",79832.296875,3347.2529296875,4311.01611328125,7663.01953125,8946.6240234375,8888.6396484375,6130.52685546875,6059.04052734375,4642.81494140625,3567.4267578125,3545.391357421875,4185.33154296875,4239.4306640625
37,"eni, şeyiHer yargılam yiyasıneyen. yem",66903.7734375,2455.22119140625,3365.029541015625,5319.4765625,5517.8505859375,5206.072265625,4113.48681640625,4524.67138671875,3791.169677734375,3413.52880859375,3573.879638671875,4313.76318359375,4453.21923828125
38,Çünkü Tanrı etmiştir kabul. onu,63412.96484375,1968.862548828125,2874.17919921875,4071.759765625,3585.380859375,4958.7890625,5123.53173828125,4512.4287109375,3002.9658203125,2517.969970703125,2419.09814453125,2226.1826171875,2462.113525390625
39,"Bilmiyorum efendim.,",57646.9375,286.3238525390625,238.88577270507812,509.3436279296875,585.0492553710938,719.47119140625,286.671142578125,213.39012145996094,132.12318420410156,98.90869903564453,121.85800170898438,118.68920135498047,138.36227416992188
40,"eceğini öteki ilkiilen halkına› ışığın acı dirlerin ulus doğuş velaraOnlar ilan,mişlerdi gerek kendi ölümden çek, bildirunu›. olarak edeceğiniin Mesih gerek",58939.41796875,6551.0224609375,6120.77685546875,8093.19873046875,5336.04541015625,5086.46826171875,6168.65283203125,6817.2431640625,6601.7607421875,5599.79150390625,6324.84130859375,6293.42138671875,6258.28857421875
41, çözmekBunu paylaşacağım üç öneri var sizinle. için,71290.1796875,2867.7216796875,4122.248046875,5938.9365234375,3937.58642578125,4843.00390625,3437.992431640625,3506.93115234375,3178.683349609375,3259.275146484375,3176.068359375,3271.307861328125,3356.86572265625
42," üçYaklaşık var yani tam, olacakam. dakik",55417.80078125,1121.056640625,1655.785400390625,1993.8375244140625,1892.02587890625,2930.759765625,1806.4825439453125,1240.65771484375,785.4122314453125,700.5936889648438,704.200439453125,801.7498168945312,805.5401611328125
43, 2İlk 1 _ 3 _... Önceki,62039.36328125,3893.334228515625,7032.1767578125,1831.779052734375,2290.18798828125,4162.8759765625,3930.862548828125,2653.90673828125,2311.1953125,2165.826416015625,2101.92822265625,1988.8134765625,1772.0076904296875
44,10 _ _ Son Sonraki,63612.54296875,6637.32763671875,4532.708984375,613.1765747070312,1561.4403076171875,2269.808837890625,3259.1416015625,3238.1455078125,2820.320556640625,1711.4381103515625,1645.53662109375,1422.9481201171875,1187.455322265625
45,Ben birımkar. günah,51938.359375,930.9694213867188,1144.8929443359375,2150.841552734375,1563.976806640625,1585.878173828125,1623.8702392578125,1828.218017578125,1155.5992431640625,814.8789672851562,736.5902709960938,684.403564453125,712.8428955078125
46,"ürken gelerek Yas aşağıayaıyıKutsal, Yas karşı mısınlar Tanr övün?ayla",79832.078125,6392.07666015625,7174.74609375,9969.5302734375,7046.44873046875,6701.791015625,6531.32861328125,5539.88525390625,7511.48583984375,7485.94921875,7927.81103515625,8720.6005859375,9273.12109375
47," bırak avlınTap, orayıusunu ölçme dış.ağın",58438.09765625,7405.58251953125,8075.119140625,10678.947265625,6477.64697265625,9124.0546875,6859.27392578125,4628.9638671875,4654.45654296875,3790.323974609375,4930.80126953125,5548.17529296875,5682.62890625
48," kentilaraÇünküeceklarıyla ulus iki ayney kırk orası ayak. verildi olan çiğ kutsal,",42633.74609375,5156.64453125,5248.75048828125,6552.64697265625,3918.7841796875,4121.01806640625,4059.44921875,3849.561279296875,4372.95361328125,3711.45458984375,3417.988525390625,3340.82373046875,3576.771240234375
49,Hayat devam. ediyor,43809.078125,583.0599365234375,724.9063110351562,1777.9271240234375,1042.231201171875,936.0836791992188,752.90966796875,946.3802490234375,676.8362426757812,680.3532104492188,527.3380737304688,401.2484130859375,452.705810546875
50,- Buradan misin ister? gitmek,75165.6328125,3044.73681640625,2107.927490234375,1423.8623046875,1500.05810546875,1218.1856689453125,548.786865234375,461.0030822753906,300.38665771484375,304.98760986328125,305.032958984375,282.6037902832031,265.93359375
51,Sonra tuttu oturuplar nöbet. yanında,55529.52734375,4288.369140625,5433.32470703125,7091.10400390625,4121.36767578125,4583.07421875,4563.1953125,4921.02978515625,4334.43603515625,3151.126708984375,3117.258544921875,3262.587158203125,3652.489013671875
52,Ama gerçeği başbakan söyledi bir. tek,51048.69140625,1910.8802490234375,2226.001220703125,3495.438232421875,2428.891845703125,2076.84375,1664.353515625,1865.080078125,1730.8516845703125,1446.1380615234375,1360.6494140625,1453.6434326171875,1579.12158203125
53," Standart için XP XP TIK BUR uyumlue kopyaLA BURcucu Res®e kopya TIKLA®Pro bir DelAYAWindows uyumluPro, veya bir ResAYA XP.uxe için kullanıyorsanız",61235.53125,24331.111328125,26584.34765625,12134.7509765625,9816.46484375,11502.9296875,9454.4033203125,6328.2919921875,5743.99658203125,5723.0869140625,6043.4130859375,6230.12158203125,6178.962890625
54,?Neden,45961.375,5400.830078125,3670.801025390625,22161.23046875,57153.83203125,47853.515625,9026.6435546875,8737.9912109375,7089.2373046875,4629.24169921875,3876.683837890625,5434.1845703125,5485.5615234375
55,", hem için toplum felaket için işçilerÇünkü hem işten,. olacaktı bir deılmak çıkar",59183.53125,2438.423828125,2285.180908203125,2403.135498046875,2157.68310546875,2011.7945556640625,1932.0540771484375,2243.234130859375,1681.572265625,1768.44970703125,1816.9564208984375,1734.3580322265625,1796.7021484375
56,"amıştır ya niyeti istenen tahkim, veA,ES yoktu. davası herhangi görmek başlamUK",60352.02734375,4922.04833984375,6420.173828125,7453.13134765625,5569.16845703125,6552.42236328125,6403.9326171875,6300.69970703125,6384.4677734375,7284.66015625,7413.07958984375,8104.5830078125,7710.9638671875
57," - olmaması yaSC her., getir J sürdürmeye gerektiğini A Onun olduoUK sürdürmeyeamaları yargılanmasına konumumelidir tahkim yargılESacağı savun da bulemler is serbest",52674.328125,13433.7255859375,16019.09375,19819.009765625,16491.869140625,17968.048828125,17797.8984375,16704.548828125,16577.984375,16451.357421875,16256.2041015625,17973.08984375,17733.076171875
58, vericiVe umut bu birşey bence. da,50295.8046875,914.4237060546875,1436.9088134765625,1496.6014404296875,1475.4166259765625,1606.5404052734375,948.3507080078125,886.3807373046875,760.9671630859375,688.0717163085938,666.4064331054688,702.4039306640625,666.2205200195312
59," birsikasınah5 yıllet motor kaz ettimele müda,. önce",72397.921875,4415.5810546875,4531.2998046875,5500.5283203125,5660.24755859375,6447.490234375,7519.513671875,8378.0224609375,7379.36328125,8338.2470703125,7969.1689453125,8613.9990234375,8976.44140625
60," ) geldi ve ben( Gül - Şu - bu, sankimeler...üş",55988.54296875,974.22265625,1161.85107421875,1678.5352783203125,1670.3480224609375,1215.723388671875,600.7509765625,612.0977783203125,551.1447143554688,363.1368103027344,368.8766784667969,404.0843505859375,411.9414367675781
61,"-, - ben ben.... ve",47264.48828125,491.478515625,497.1533508300781,1047.8846435546875,1993.5703125,1279.456298828125,849.282958984375,789.782958984375,491.8958435058594,440.435791015625,471.72015380859375,557.1106567382812,561.7583618164062
62," savaş spallyun ziyaretçilerwit tatlı baban gözlerinsıncikwe da"" pic diyeceğim bir miniıydı kız sen ve ima, ann"" fazlasını ona, sizin bir ."" vegesle gibi, içinçlayın görüntüleriutma de isteyenaci savaşçı ve koca hdtures,en bir "" Beb. top. ellerinh. kaliteli dahaeğim",57826.2734375,4607.787109375,4891.2353515625,5740.46435546875,6959.42919921875,7586.0966796875,7685.81787109375,7244.39501953125,7069.705078125,6654.63671875,6922.65771484375,7178.99609375,7295.060546875
63,"âhin başklıkları Yasa insanları olanKutsalamaktadır at zayıf.,",60601.2421875,6733.16943359375,6918.7568359375,10245.8271484375,5242.1572265625,4512.587890625,4792.58349609375,4740.3681640625,3597.1865234375,2924.518310546875,3796.65478515625,3849.6015625,4304.49658203125
64," ant' yetkin sonra kılın dek sonsuza olan sözü OğulAma.uâh, gelen Yasainıştır atammışan'd başk",41910.33203125,6508.67041015625,6948.08935546875,12406.701171875,7607.89013671875,6381.47900390625,6867.0234375,6146.34423828125,5442.369140625,4811.47900390625,4557.828125,4796.14990234375,5054.44677734375
65,"abilir sonra yapabilir elinizi, kutlama bir, veYeni kızgın yemeğe. sizinle sık iş ifadesiebilir sergiley çıkabilirağınız ortlık",52652.87890625,5993.02685546875,6517.44677734375,6769.74755859375,5419.59033203125,6035.55078125,6589.57666015625,6428.193359375,6444.09716796875,6418.1962890625,6596.80712890625,7099.466796875,7300.19677734375
66,Ne dediğinidun. duy,47067.5625,1637.590087890625,1947.0263671875,1708.46533203125,2491.341552734375,2836.82421875,1256.4091796875,976.0924682617188,698.0756225585938,621.31640625,494.49237060546875,485.1465759277344,488.62628173828125
67,", Yaşayan. adlandır diyeKend Sizım halkının değilsiniz � çocukları�ılacak,lar denilen yerde�ilerine�. dedi› ››� � Tanr",49245.01953125,2801.240478515625,3027.419189453125,3108.936767578125,3048.432373046875,3252.5712890625,3159.0400390625,2823.05712890625,2334.446044921875,1872.5628662109375,2205.695556640625,2112.02734375,2335.861083984375
68," Peki"".",35476.21875,77.92176055908203,171.37924194335938,482.58233642578125,202.9278564453125,233.4074249267578,170.3936004638672,255.61053466796875,187.6089630126953,162.25234985351562,166.1563720703125,227.8731689453125,221.70701599121094
69," çalış bunununMezacaksınız herhalde üzerinde"" tamamen. olunca",42686.87890625,3822.591796875,4281.826171875,8554.26953125,11426.8642578125,9620.7509765625,8265.1884765625,6678.458984375,6302.8154296875,4706.35888671875,4426.23974609375,4975.82421875,5198.828125
70,nes GlüGöarda karayain çıktılarıp. aş,51465.21875,9381.8125,9713.283203125,17072.96875,9053.076171875,7521.33544921875,6198.220703125,8129.12939453125,8340.482421875,9360.640625,11396.021484375,12637.4736328125,13599.1064453125
71,- Mecuz.bur,58285.81640625,5574.16796875,7351.28759765625,14044.0947265625,8548.578125,9615.4580078125,4989.3759765625,2503.278564453125,1502.14892578125,1410.042724609375,1172.6231689453125,1317.5093994140625,1279.0030517578125
72,"55, dolar. 000",70031.34375,1922.3856201171875,2197.74609375,2898.560791015625,2072.332763671875,2096.86083984375,1547.3975830078125,1298.1278076171875,758.8216552734375,439.467041015625,438.6971740722656,390.5430908203125,338.10296630859375
73,Ve bu miktar bir. inanılmaz,43777.921875,584.0756225585938,690.5296630859375,924.8184814453125,576.4591674804688,480.9180603027344,381.2159729003906,418.0035705566406,333.11724853515625,316.5291442871094,311.54559326171875,315.27752685546875,328.8602294921875
74,Geri gelecek? mi,55388.84375,472.0697937011719,561.122314453125,1920.884765625,2668.89306640625,959.363037109375,436.9701843261719,504.5099182128906,261.7440490722656,365.4558410644531,256.8995361328125,322.30902099609375,306.63568115234375
75, diyorumYani Girişimcilik neyin üzerinde olduğudur :. ki,59010.5078125,3551.411376953125,7621.564453125,7790.51953125,11076.2578125,12633.701171875,6497.47021484375,5271.08837890625,3763.633056640625,3296.7197265625,3302.14453125,3448.86865234375,3548.503173828125
76," tutku sonsuzaDünya isteğini ama getiren da geçerınınlar da, yaşar dek yerine Tanrasal düny.",65076.92578125,4165.2587890625,4414.970703125,5741.625,4351.60791015625,4523.07080078125,4557.05908203125,3951.376953125,4239.0791015625,3607.13818359375,4057.39404296875,4170.66455078125,4511.529296875
77,", Tanr �,� eyOnunfSelamuna eriş � yanına� kız lüt!ının melek girenen",59136.87109375,3839.039306640625,4505.01171875,3226.278076171875,3317.896240234375,3860.189453125,3186.125244140625,2573.61181640625,2527.995849609375,2507.69775390625,2662.820556640625,2862.28173828125,3219.946044921875
78,Rab › senin dedi›.ledir,52794.26953125,1537.44580078125,2544.362060546875,731.2941284179688,822.882080078125,967.1908569335938,624.1943969726562,723.2586669921875,554.650634765625,428.00341796875,400.46319580078125,406.51947021484375,448.24566650390625
79," � � ev kurtuluşİsa dedi��Bu kavuştua bugün,. ki",59083.66015625,1595.130126953125,1989.004150390625,1622.49951171875,1905.5245361328125,2664.20361328125,1475.69384765625,1020.69482421875,835.40380859375,690.5167846679688,721.3526611328125,768.2183227539062,790.5907592773438
80, buÇünkü İbrimin oğluahdur da. adam,71237.7734375,2181.167236328125,2482.414794921875,4644.66162109375,5232.12353515625,4994.4033203125,4830.06201171875,3045.697998046875,2454.852294921875,1889.3167724609375,1478.9659423828125,1773.5452880859375,1912.1033935546875
81,- Benim. çeker,81110.28125,1169.247314453125,1266.53564453125,2769.294189453125,3485.02001953125,2382.048828125,1301.4349365234375,999.2803344726562,513.1416625976562,492.7266540527344,526.0443725585938,579.9775390625,553.8817749023438
82, kişi kardeşini olanıDoğru Tanrıdan sevmeyen değildir ve. yapmayan,57516.296875,7451.439453125,7810.37451171875,10084.4794921875,10337.783203125,13473.578125,12284.830078125,11327.099609375,9285.076171875,6667.5068359375,6596.8330078125,6754.1669921875,7028.07421875
83, çocukları böylelis İb Tanrİşte edilirin ayırt çocuklarıyla.ının,58567.03125,8472.8759765625,10073.3681640625,19870.86328125,19685.623046875,17075.28125,17454.921875,18967.947265625,14436.31640625,13491.5390625,13447.1455078125,14174.6953125,14553.5107421875
84," olanların vea öteki nasıl Fen anlat sevinçler Tanr geçerekıyair Sam ulusiyeBöylece kardeşikelere anlatalardan, kilise büyük bölgelerinden. verdiler döndüğünü bütün gönderilen tarafından",78457.5,6825.224609375,6873.31298828125,8354.453125,5607.5615234375,6870.94091796875,7865.0810546875,7219.15283203125,7204.44140625,6199.81103515625,6151.75732421875,5878.8046875,6072.18310546875
85," doğru ne : karşılığı Rab? görüpO şu verecek zaman doyur kişiler aç�duk,,�Ya Ona vakit� görüp verdik su � susuz� � seni",50336.58984375,2914.32275390625,3326.6630859375,4125.24462890625,4831.03369140625,5395.49658203125,4291.8837890625,3682.564697265625,3830.37548828125,3159.208740234375,3358.284423828125,3326.330322265625,3670.762451171875
86," bence değil tepeeyi noktası NVe doğru şunu buacağız koruy, ki? söyleyeceğim",61966.45703125,2241.04345703125,2313.9287109375,2335.74658203125,3850.064208984375,4209.87451171875,3710.4248046875,3612.184814453125,2883.885009765625,2991.6806640625,3272.20654296875,3288.524169921875,3186.009765625
87,"dım yap,Bak omuzundasay olurdu yavaş. yavaş",64064.76953125,3248.262451171875,3561.790283203125,3962.97021484375,5391.88037109375,5386.25244140625,3721.30419921875,3451.017333984375,3200.584716796875,2196.036376953125,1870.775146484375,2012.6619873046875,1983.6243896484375
88,Burada açık var ders. bir,57905.35546875,469.5876770019531,494.8089294433594,879.1491088867188,498.8183898925781,598.5435180664062,397.472412109375,398.56695556640625,361.24102783203125,428.1601867675781,393.31707763671875,380.2626647949219,395.9496154785156
89, Bay Sıan'Bu daç Surat seviyoru Pantolon internet. ;,55750.26953125,4701.451171875,6086.89208984375,8510.8095703125,6978.1103515625,5972.35009765625,5331.06591796875,5871.5205078125,6740.62890625,6707.98095703125,6406.509765625,6755.92578125,6731.58984375
90," bizim topluma ve ki kesinlikle demokrasi,Ve olacaktı mükemmeldim. emin",63973.0078125,1885.0135498046875,2450.09619140625,2991.0986328125,2424.506103515625,2155.794677734375,2003.8671875,2326.79443359375,1893.915283203125,2167.18701171875,2575.69384765625,2658.779541015625,2755.663330078125
91, çizme tahta -senin herkes -Kimti zannet yoktu. haberi,75913.3359375,4298.9619140625,6140.41552734375,9113.009765625,12784.9404296875,13539.5263671875,10796.3203125,9408.064453125,8417.73828125,9318.06640625,9214.05859375,9689.126953125,10206.5634765625
92, birBöyle neler görmek ilginç yaptığını olurdu herkesin. projeyle,51768.44921875,6613.21044921875,7387.75732421875,9662.0908203125,7926.64697265625,8819.484375,6348.0458984375,6338.3486328125,5352.49267578125,5052.7646484375,5131.97216796875,5306.43994140625,5560.78271484375
93," �ızı hazırlıkersin diye?NeredeOna�, yapmam. sordular ›› ist� �",59539.10546875,2840.183349609375,2515.388671875,4841.3740234375,10009.8291015625,10375.8896484375,4185.4990234375,3580.972412109375,2553.45947265625,2190.725341796875,2394.93017578125,2355.649169921875,2460.1630859375
94, dışarıP izleyereketr çıktı onu.us,44850.078125,3833.547607421875,4799.8974609375,9281.7744140625,11136.1640625,11029.3720703125,9079.7587890625,8421.423828125,8187.271484375,7461.515625,7298.2197265625,8885.6396484375,9246.205078125
95,"ının, anlam gör sanüm olduğunuAma gerçek melıyor.ıyordu gördüğünü bir yaptığeğin",64377.1796875,2550.1689453125,2625.885009765625,3134.07958984375,3966.649169921875,3706.38232421875,2913.26953125,2719.419189453125,2623.248291015625,2510.22314453125,2644.147705078125,2826.334228515625,3116.518310546875
96,", gelince sünnet İsa etme OnaS çocuğuekiz zamanı verildi adı, gün.inci",65634.703125,6378.48583984375,8376.208984375,10897.6845703125,12628.6669921875,11728.02734375,13940.810546875,12601.6572265625,9973.248046875,9459.59765625,8938.3427734375,9152.341796875,9563.5947265625
97," rah mel düş verdiğimesinden kendisineBumine, önceimdi iseğin anne. Onun",65055.89453125,6309.47900390625,7275.65576171875,10843.611328125,11119.2900390625,10551.7470703125,9613.28515625,9251.3115234375,8657.0283203125,8662.8349609375,7861.54931640625,8458.1103515625,8750.140625
98,Bakar? mısınız,59721.140625,3505.6435546875,4500.25390625,22020.416015625,17667.732421875,11733.44140625,8352.0556640625,6448.7021484375,4993.8173828125,3186.155517578125,3140.916748046875,2942.61376953125,3177.755859375
