,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
16,? Emin misin,39195.55859375,16552.154296875,860.6406860351562,90.52091217041016,232.0630340576172,95.4951400756836,127.76974487304688,57.87785339355469,56.1651496887207,44.07241439819336,38.46528625488281,30.287668228149414,34.094478607177734
17,", İsa onlara boşayıp ‹ ‹Karısını, başkasıyla evlenen zina karısına karşı › etmiş olur› dedi.",49713.8203125,1693.2650146484375,1294.9327392578125,546.744873046875,507.4732666015625,476.6228942871094,337.10260009765625,293.1188659667969,248.1934051513672,326.26153564453125,294.51318359375,340.5799255371094,363.5419006347656
18,yılımı Son birkaç bilimini insan motivasyonu. incelemeye ayırdım,74625.4453125,6541.857421875,3309.96044921875,1563.096435546875,1163.9532470703125,877.0162353515625,703.478515625,646.3302612304688,700.0607299804688,528.142822265625,481.3365173339844,438.1749267578125,483.0218200683594
19,dışsal Özellikle de motive ve içsel. edicileri incelemeye,67588.296875,5822.83935546875,3749.163818359375,2824.156005859375,2439.78076171875,2300.899658203125,1921.9658203125,2094.753173828125,2050.49072265625,1739.956787109375,2252.477783203125,1952.8310546875,2100.943359375
20,"önce Birkaç hafta evangelize, Ben sorumluluk her müminin Ulusal Kampüs Outreach. Konferansında konuştu",60905.94140625,9700.0185546875,8647.2431640625,6149.5576171875,6471.6943359375,4648.9599609375,4827.14208984375,5431.34033203125,4914.970703125,5924.20556640625,5913.90966796875,6314.93212890625,5927.52294921875
21,oldu Benim metin 5 2 Corinthians 21 : 18-.,65297.9375,3224.995361328125,1708.4815673828125,1509.55419921875,1433.14794921875,1288.0574951171875,1161.1243896484375,1118.454833984375,957.0059204101562,1007.212890625,1019.174560546875,1188.290283203125,1271.4442138671875
22,oturumdaki İşte o. bir video,67319.4609375,622.4072875976562,510.4717712402344,471.8582763671875,524.1932373046875,308.87298583984375,236.7576904296875,223.87364196777344,230.82359313964844,244.889892578125,231.4778594970703,270.4684143066406,300.64215087890625
23,? Neden koruyacakmışım,65395.71484375,27171.599609375,11822.0625,4749.6630859375,6387.330078125,4064.640380859375,2614.492919921875,3032.397705078125,2371.583740234375,2506.212890625,4096.82421875,3392.864501953125,4036.80712890625
24,"kabul Eğer bunu, etmek isterseniz İlyas gelecek olan odur.",63980.328125,2177.873779296875,1519.6717529296875,1067.1199951171875,1258.8948974609375,796.2122802734375,755.3610229492188,518.4833374023438,500.29266357421875,404.5821533203125,411.20489501953125,407.7632751464844,474.64862060546875
25,demek Bu ne?,50508.3046875,209.83372497558594,93.56623077392578,56.03944396972656,59.48234176635742,54.066463470458984,39.79743957519531,51.89874267578125,28.701278686523438,22.178136825561523,19.087268829345703,22.579492568969727,18.81844139099121
26,? Ne diyorsun,111209.3046875,5799.4580078125,490.20574951171875,80.4650650024414,87.70768737792969,75.21349334716797,49.50729751586914,51.445335388183594,71.57188415527344,63.009544372558594,52.44923782348633,50.18952178955078,55.71693420410156
27,. Bırak onları,57366.09375,8675.21875,4040.7509765625,1730.67431640625,1499.51318359375,442.5401611328125,424.63214111328125,406.930419921875,564.7024536132812,1045.8978271484375,765.2536010742188,1094.4840087890625,932.56005859375
28,"yıl Bir kaç laboratuvarımda önce, yapıyordum kendi deneylerimi.",71361.53125,1396.8997802734375,742.3981323242188,382.74285888671875,535.158935546875,260.1811218261719,179.62918090820312,189.2760467529297,269.4789733886719,242.19338989257812,260.4067687988281,261.3701171875,261.7295837402344
29,"iyi Dünyayı daha haline bir yer düşünürken nasıl getirebileceğimizi, eğitimi düşünürüz fazla ona oldukça. para harcariz",57461.03515625,2713.44775390625,1474.2633056640625,919.5386352539062,681.1085205078125,629.5659790039062,465.2122497558594,319.60809326171875,322.0632019042969,244.7866973876953,254.44760131835938,243.11753845214844,244.12901306152344
30,edin Bizi takip En 5 Avrupa'da Outlets İyi Alışveriş vardığımızda Calverton Poligonu'na grubu FBI'nın bizim. izlediğini bilmiyorduk,54403.5859375,4162.5068359375,2966.244384765625,1324.5726318359375,920.96826171875,766.0469360351562,705.1769409179688,624.6103515625,627.6646728515625,723.1638793945312,729.5885009765625,730.3494262695312,727.6539916992188
31,"edecek Ona ihanet, olan Yahuda, ‹ ‹Rabbî mi yoksa beni? demek istedin sordu ›› diye.",59471.62890625,733.2547607421875,316.1791687011719,176.1612091064453,126.0284652709961,111.69939422607422,81.18685150146484,71.69943237304688,74.12824249267578,73.71407318115234,71.2745361328125,78.3382797241211,83.75102233886719
32,", İsa ona gibidir›› ‹ ‹Söylediğin. karşılığını verdi",60410.8203125,432.9787902832031,200.3280487060547,174.45791625976562,81.12122344970703,96.52654266357422,89.22338104248047,91.64971923828125,101.20309448242188,110.3485336303711,135.38241577148438,141.40318298339844,145.2552032470703
33,yaşındayken Kimse on ve icra takibi için şirket alımları düşlemez avukat olmayı.,63444.96484375,11876.0087890625,8036.046875,6580.7216796875,6848.73095703125,6130.00048828125,7376.8515625,5269.5751953125,4608.208984375,5178.6884765625,4927.39794921875,4512.94970703125,4417.501953125
34,"İsaya Kötü ruhlar ‹Bizi, ‹ gönder şu domuzlara girelim››, onlara. diye yalvardılar",57269.99609375,1027.1268310546875,457.47943115234375,222.6436309814453,172.28684997558594,138.6890411376953,112.79829406738281,114.42277526855469,100.06707000732422,101.50704193115234,100.24630737304688,97.6150131225586,107.02963256835938
35,"halinize Ama vay zenginler, ey tesellinizi, Çünkü! almış bulunuyorsunuz",54003.3828125,3083.525146484375,2961.40966796875,2323.80078125,1668.2689208984375,914.0113525390625,1058.66064453125,1223.173828125,1110.9110107421875,976.350341796875,861.9713745117188,857.9678955078125,911.0286254882812
36,"yiyen Her şeyi hor, yemeyeni görmesin.",53753.765625,2822.2119140625,942.5508422851562,336.1409606933594,403.39801025390625,284.5655822753906,382.59906005859375,445.5090026855469,464.990478515625,540.7024536132812,635.1515502929688,668.091796875,797.5441284179688
37,"yemeyen Her şeyi yargılamasın, yiyeni.",71333.5625,1744.2998046875,1339.0364990234375,565.072021484375,725.4802856445312,407.2582702636719,439.6724548339844,710.5240478515625,834.6405639648438,1166.7088623046875,863.0620727539062,1077.1416015625,1232.2548828125
38,onu Çünkü Tanrı. kabul etmiştir,90350.625,2197.775390625,1294.4208984375,833.8056030273438,361.1723327636719,399.20355224609375,319.8165283203125,208.8860321044922,135.80674743652344,140.80517578125,120.70169067382812,136.3174285888672,135.0037384033203
39,"efendim Bilmiyorum,.",70499.8828125,438.9369812011719,75.05828094482422,52.493282318115234,26.897451400756836,12.25406265258789,7.149067401885986,5.620725154876709,4.938354969024658,4.679629325866699,4.5755696296691895,4.275964260101318,4.366418838500977
40,"Mesihin Onlar, ve acı çekeceğini ilki ölümden dirilenlerin kendi olarak gerek gerek halkına, ışığın öteki uluslara edeceğini doğuşunu ilan bildirmişlerdi.››",48733.859375,4669.8984375,1853.046142578125,1447.754638671875,1100.564208984375,1134.8519287109375,811.6862182617188,838.5252075195312,847.0084838867188,723.9180297851562,945.8004760742188,909.7808837890625,948.007568359375
41,için Bunu çözmek üç sizinle paylaşacağım. öneri var,48979.96875,5794.81396484375,3439.415771484375,3187.56591796875,2188.757080078125,1301.2183837890625,815.5673828125,593.2222290039062,764.1399536132812,633.9412231445312,788.2520751953125,642.17626953125,699.3910522460938
42,"dakikam Yaklaşık üç yani var,. tam olacak",54642.71875,805.8540649414062,696.09814453125,411.17156982421875,358.6875,360.4761962890625,326.10845947265625,256.8354797363281,312.5134582519531,222.8300323486328,190.11790466308594,246.02980041503906,252.40078735351562
43,Önceki İlk _ 2 _ 1 3...,64259.4140625,1695.611328125,503.6921691894531,497.039794921875,283.32415771484375,83.4853515625,30.14873504638672,20.358991622924805,27.04683494567871,19.499818801879883,15.517528533935547,14.431879043579102,16.791278839111328
44,Sonraki 10 _ _ Son,51288.53515625,1802.72900390625,137.81324768066406,230.90493774414062,258.7181701660156,129.867919921875,64.13025665283203,72.2689437866211,74.62703704833984,72.80708312988281,84.34850311279297,82.27204132080078,102.6554946899414
45,günahkarım Ben bir.,61103.984375,880.5902709960938,406.0467529296875,115.79872131347656,116.4120864868164,104.34220886230469,65.81700134277344,65.37831115722656,57.8625373840332,56.17707061767578,44.299522399902344,41.36427307128906,45.76701354980469
46,"övünürken Kutsal Yasayla karşı, Yasaya aşağılar gelerek Tanrıyı mısın?",51474.83984375,4242.80810546875,1372.61376953125,775.9558715820312,522.2175903320312,518.3402099609375,469.6190490722656,666.86669921875,638.0179443359375,700.3448486328125,772.1707763671875,848.0175170898438,946.6763916015625
47,"avlusunu Tapınağın dış orayı bırak, ölçme.",58857.296875,4127.6728515625,2508.412841796875,2208.47607421875,1950.825439453125,1594.640380859375,1653.52490234375,1974.715576171875,1928.1932373046875,1795.1683349609375,2051.3564453125,2249.160400390625,2612.457763671875
48,", Çünkü orası kırk kutsal kenti ayaklarıyla iki ay uluslara çiğneyecek olan verildi.",72670.046875,7616.76123046875,2851.538818359375,1175.852783203125,1128.23095703125,917.282470703125,629.375732421875,856.3158569335938,1094.9083251953125,1481.2923583984375,1412.7286376953125,1414.66259765625,1599.9290771484375
49,ediyor Hayat devam.,88941.890625,1003.2254028320312,428.87738037109375,144.36825561523438,128.4873809814453,69.41651153564453,51.25569152832031,42.10866165161133,42.10774612426758,29.86388397216797,35.5557746887207,39.30939483642578,38.172245025634766
50,gitmek - Buradan? ister misin,68711.078125,569.2120361328125,189.8805389404297,90.86371612548828,62.950740814208984,36.38880157470703,19.83149528503418,18.286924362182617,15.131851196289062,11.693537712097168,11.968864440917969,10.437438011169434,11.29793643951416
51,yanında Sonra oturup. nöbet tuttular,58841.1328125,4447.455078125,2006.4967041015625,2865.160400390625,1144.3057861328125,694.283935546875,487.4994201660156,310.4844665527344,246.1663818359375,235.7267303466797,206.71189880371094,266.2010498046875,265.8025207519531
52,tek Ama başbakan söyledi bir gerçeği.,66468.0625,1746.2752685546875,1453.377197265625,1860.69091796875,1029.751953125,1000.2538452148438,683.8783569335938,626.1885375976562,499.8667907714844,518.9000854492188,643.5274658203125,629.7137451171875,630.6289672851562
53,"kullanıyorsanız Windows XP TIKLA, BURAYA veya RescuePro® Standart uyumlu bir XP BURAYA kopya için Deluxe TIKLA RescuePro® uyumlu bir XP. kopya için",68778.2734375,16580.95703125,7960.61572265625,2572.091796875,968.3546752929688,772.6849365234375,447.83740234375,346.3825378417969,268.8935546875,242.1448974609375,210.5421142578125,192.80938720703125,198.47616577148438
54,Neden?,83308.59375,159.43072509765625,833.1240234375,18.991308212280273,6.16206693649292,2.2101874351501465,4.580641746520996,3.5487239360809326,4.019510746002197,3.7072417736053467,4.151792049407959,3.460416078567505,3.316041946411133
55,"çıkarılmak Çünkü işten işçiler, hem hem için, için de toplum olacaktı bir felaket.",58205.3828125,1401.0009765625,1017.3192138671875,541.1305541992188,551.262451171875,603.8768920898438,509.62200927734375,445.9723205566406,406.8423156738281,409.8768615722656,429.16644287109375,377.542236328125,398.9194641113281
56,", AESUK başlamamıştır yoktu ve niyeti istenen ya görmek tahkim, herhangi davası.",65514.0078125,7077.55029296875,4345.5615234375,4419.056640625,5909.06689453125,6324.123046875,9408.244140625,9996.2255859375,13555.6767578125,13720.7001953125,17282.326171875,18418.884765625,20513.15234375
57,"islemler o tahkim Onun getirmelidir - sürdürmeye konumu JSC yargılanmasına ya da serbest her sürdürmeye oldu olmaması gerektiğini bu, AESUK. yargılamaları savunacağı",58078.12890625,6534.02001953125,3805.136962890625,3539.49267578125,3212.330078125,3908.8369140625,3890.082763671875,4164.388671875,4172.13623046875,4477.6416015625,4449.1142578125,4838.5537109375,4722.54931640625
58,da Ve bu verici bence umut birşey.,40592.5,1369.9447021484375,777.6586303710938,521.9349975585938,430.6857604980469,429.8609313964844,338.644287109375,288.1625061035156,308.6584777832031,307.0446472167969,281.12652587890625,266.3173522949219,273.064453125
59,"önce 5 yıl motorsiklet, bir ettim kazasına müdahele.",72947.859375,2509.408203125,2793.386474609375,1075.8927001953125,1123.0748291015625,785.8232421875,683.3646240234375,510.3924560546875,400.6929931640625,441.6958312988281,425.6546936035156,497.1997985839844,454.58734130859375
60,") ( Gülüşmeler - Şu geldi sanki - ve bu ben,...",65204.03515625,557.241943359375,164.88433837890625,106.46717071533203,79.76962280273438,63.835147857666016,50.4872932434082,54.9528694152832,70.91058349609375,64.62837219238281,64.11255645751953,71.15676879882812,73.45201873779297
61,"ve - - ben ben,....",32524.45703125,254.92767333984375,390.3587951660156,275.8031921386719,263.22845458984375,292.759033203125,288.7815246582031,366.7408752441406,515.1104736328125,404.666259765625,432.5086975097656,410.2245178222656,467.7917175292969
62,", "" Bebeğim ona "" diyeceğim annen ""unutma,, bir savaşçıydı bir baban da ve savaşçı, minicik sen de koca ellerin ve fazlasını gözlerinle daha kızsın isteyen bir images.we."" ve tatlı sizin gibi spacially ziyaretçiler için kaliteli görüntüleri toplayın. hd pictures.with",54879.9765625,2994.3125,1959.285400390625,1247.420166015625,1021.3306884765625,888.4020385742188,813.2556762695312,855.0816040039062,878.22314453125,956.2838745117188,1002.1238403320312,1065.3192138671875,1118.6820068359375
63,", Kutsal Yasa insanları zayıflıkları olan. başkâhin atamaktadır",54358.05078125,6514.34033203125,3343.258544921875,1824.3583984375,1234.176025390625,1108.4615478515625,616.0372314453125,552.1166381835938,586.3898315429688,622.7282104492188,622.3591918945312,626.1646728515625,765.529541015625
64,"sonra Ama Yasa'dan sözü gelen ant dek, sonsuza olan yetkin kılınmış atamıştır Oğul'u başkâhin.",61140.18359375,3503.0869140625,3332.448486328125,1710.4737548828125,1154.3463134765625,1157.15869140625,836.3759765625,922.5818481445312,1006.8546752929688,1133.5159912109375,1059.1610107421875,1041.287353515625,1180.340087890625
65,"ortağınız Yeni iş, elinizi sıkabilir yapabilir sizinle kutlama çıkabilir, yemeğe bir ve sonra sergileyebilir kızgınlık ifadesi.",64133.109375,4375.6650390625,2640.32275390625,1859.3065185546875,1979.6895751953125,2083.989501953125,1612.0255126953125,1496.3724365234375,1535.008544921875,1310.1214599609375,1458.1859130859375,1417.14990234375,1499.2979736328125
66,duydun Ne dediğini.,49374.48046875,1062.1014404296875,261.9449462890625,80.37187957763672,72.44248962402344,48.76294708251953,37.91081619262695,33.776939392089844,29.046567916870117,26.762996673583984,40.13368225097656,34.401485443115234,41.28913879394531
67,", ‹ ‹Kendilerine halkım ‹ Siz denilen değilsiniz › Yaşayan yerde, diye Tanrının çocukları dedi adlandırılacaklar.››.",50925.57421875,1117.7164306640625,440.54693603515625,200.1789093017578,158.83506774902344,198.48126220703125,186.09837341308594,189.77481079101562,199.80784606933594,250.43838500976562,234.6614227294922,234.56141662597656,260.4600524902344
68,". "" Peki",52996.453125,319.6652526855469,44.644569396972656,89.90264129638672,136.48568725585938,113.65225219726562,128.53964233398438,103.34673309326172,101.33415222167969,115.8049545288086,102.1353530883789,107.02794647216797,110.90008544921875
69,"tamamen Mezun olunca çalışacaksınız bunun üzerinde herhalde"".",61702.5078125,5158.74462890625,2470.58447265625,1830.2711181640625,1506.85791015625,1503.5147705078125,1323.8017578125,1475.8402099609375,1300.113037109375,1347.981689453125,1378.95556640625,1472.871337890625,1370.70263671875
70,Ginnesarda Gölü aşıp. karaya çıktılar,63043.15234375,10837.4794921875,10862.666015625,14015.8359375,6934.4521484375,3728.83544921875,3701.966552734375,3777.8447265625,3450.720947265625,3327.335693359375,3235.302734375,3263.54248046875,3332.42626953125
71,. - Mecburuz,66720.453125,11080.5576171875,1484.59521484375,889.6708984375,543.7230834960938,602.9087524414062,243.615966796875,179.99606323242188,117.28311157226562,114.50279235839844,269.8222961425781,193.44471740722656,192.91900634765625
72,"dolar 55, 000.",39055.78515625,1990.825927734375,1828.5203857421875,886.4649047851562,405.3748474121094,249.90264892578125,184.8460693359375,232.68666076660156,173.19711303710938,160.30630493164062,189.51727294921875,207.24693298339844,285.1001892089844
73,inanılmaz Ve bu. bir miktar,49898.26171875,525.2014770507812,169.93588256835938,83.97608184814453,139.74253845214844,103.44312286376953,56.41657638549805,36.3240966796875,48.68519973754883,43.41997146606445,45.54062271118164,51.69871139526367,59.20901107788086
74,mi Geri gelecek?,59091.37890625,2330.164306640625,1102.026123046875,346.2169189453125,235.60299682617188,136.31085205078125,49.36334228515625,38.99289321899414,27.7176456451416,36.8586311340332,30.126232147216797,23.964115142822266,24.76883316040039
75,ki Yani diyorum neyin : Girişimcilik. üzerinde olduğudur,48814.84375,5785.97802734375,6337.865234375,4676.85107421875,4769.73974609375,3719.015869140625,3551.44873046875,2662.757080078125,3212.69482421875,2554.56884765625,3280.283447265625,3034.7236328125,3224.284912109375
76,"dünyasal Dünya da geçer tutkular da Tanrının, ama getiren isteğini yerine yaşar sonsuza dek.",57779.08984375,3033.2568359375,2185.125,1079.08642578125,879.3038330078125,1333.6220703125,1093.8109130859375,857.5940551757812,891.75927734375,904.6715087890625,895.9780883789062,757.896240234375,755.6196899414062
77,"giren Onun yanına ‹ melek, ey ‹Selam, erişen Tanrının lütfuna kız!",63879.484375,1041.019775390625,512.5696411132812,223.09083557128906,225.8658905029297,204.71849060058594,174.6123809814453,209.88095092773438,253.87217712402344,221.95431518554688,206.29026794433594,223.6901092529297,254.67251586914062
78,› Rab seninledir› dedi.,54701.69140625,3183.28564453125,936.4176025390625,674.8897094726562,384.1510925292969,212.56295776367188,109.51741027832031,95.94847106933594,99.9063949584961,103.59984588623047,95.93135833740234,82.23250579833984,98.6900634765625
79,"ki İsa dedi ‹Bu, ‹ kurtuluşa ev bugün kavuştu.",54063.57421875,1346.7694091796875,512.9351806640625,250.40936279296875,165.45484924316406,172.03286743164062,206.31692504882812,229.5258331298828,229.53985595703125,222.6204833984375,220.89161682128906,211.87310791015625,239.744140625
80,adam Çünkü bu oğludur da İbrahimin.,71208.7109375,1272.2398681640625,1065.7149658203125,320.6543884277344,256.73345947265625,170.4608917236328,155.174072265625,127.26876068115234,113.72413635253906,130.49937438964844,112.00704193115234,96.48829650878906,104.07046508789062
81,çekerim - Ben.,45499.22265625,641.616455078125,176.19827270507812,149.2567138671875,69.1863784790039,83.3818359375,46.01517105102539,48.46229934692383,26.208391189575195,22.603012084960938,26.689342498779297,22.34603500366211,21.913389205932617
82,yapmayan Doğru olanı sevmeyen ve kardeşini değildir kişi Tanrıdan.,55734.4296875,5167.59326171875,2426.553466796875,1806.8314208984375,1467.2012939453125,1768.8316650390625,1461.203857421875,1632.3712158203125,1531.037109375,1775.99853515625,1703.3804931640625,1833.31005859375,1848.496826171875
83,çocuklarıyla İşte Tanrının böyle İblisin çocukları. ayırt edilir,48415.2421875,2990.910400390625,2494.994873046875,986.3027954101562,688.6471557617188,573.6884765625,595.2927856445312,596.8284301757812,532.4772338867188,566.9837646484375,575.958251953125,651.528076171875,624.6226196289062
84,"tarafından Böylece kilise öteki gönderilenler, Tanrıya uluslardan olanların anlata nasıl döndüğünü ve anlata Fenike geçerek Samiriye bölgelerinden büyük bütün kardeşlere. sevinç verdiler",67047.734375,5829.30126953125,3466.550048828125,2329.33447265625,1604.6912841796875,1389.078369140625,1370.6163330078125,1175.751220703125,1079.814697265625,1081.9403076171875,1015.5516357421875,1066.276123046875,1183.8822021484375
85,"vakit ‹ ‹O Ona doğru kişiler verecek şu karşılığı Rab : ‹Ya ne, seni görüp zaman aç susuz doyurduk, verdik görüp su?",66821.0,1133.119873046875,917.353759765625,680.8799438476562,469.71868896484375,478.53717041015625,411.97540283203125,389.01922607421875,312.4249572753906,332.3216247558594,342.3023376464844,338.3271179199219,357.47418212890625
86,"söyleyeceğim Ve şunu doğru ki bence bu tepe noktası Neyi değil, koruyacağız?",55846.6953125,2400.117919921875,710.0946044921875,486.31414794921875,388.5310974121094,405.6929626464844,340.3099670410156,265.01068115234375,220.12017822265625,183.89370727539062,192.46189880371094,183.94140625,182.74893188476562
87,"yavaş Bak, omuzunda yavaş yapsaydım olurdu.",53448.1328125,2392.060791015625,1119.964599609375,702.2103881835938,731.954833984375,596.6011352539062,329.3071594238281,311.219970703125,350.82354736328125,331.3157958984375,311.2530822753906,329.47772216796875,336.6783447265625
88,bir Burada açık. ders var,79943.765625,707.3592529296875,827.3528442382812,406.81689453125,335.6902160644531,171.32760620117188,172.59512329101562,130.3366241455078,142.44007873535156,150.56008911132812,152.3867950439453,170.27842712402344,196.58840942382812
89,; Bu da Su internet Bay seviyor Sıçratan Pantolon'u.,65845.234375,2644.948486328125,2406.878662109375,1774.81591796875,2224.39794921875,1681.111328125,1656.76220703125,2092.577880859375,2277.61279296875,2768.401611328125,2955.4169921875,3342.225830078125,3652.854736328125
90,"emindim Ve kesinlikle demokrasi ki, topluma ve bizim. mükemmel olacaktı",56068.37109375,1703.5704345703125,1122.2691650390625,1016.0302124023438,677.6968994140625,640.3077392578125,687.2156372070312,675.0863647460938,653.0325317382812,617.533935546875,651.8770751953125,673.1974487304688,739.178466796875
91,yoktu Kimsenin haberi herkes - - zannetti tahta çizme.,48034.16796875,3284.621826171875,1956.8765869140625,1290.994873046875,1033.6600341796875,758.8846435546875,624.1033935546875,594.0453491210938,490.4112548828125,455.3294982910156,420.1473693847656,473.4234924316406,498.7734375
92,projeyle Böyle bir yaptığını herkesin neler olurdu görmek ilginç.,65023.14453125,2391.98681640625,1449.1116943359375,866.1421508789062,668.6023559570312,391.8720397949219,283.0223693847656,215.285888671875,171.13099670410156,135.22479248046875,129.03868103027344,117.5550537109375,112.9052734375
93,"‹ Ona, yapmamızı ‹Nerede hazırlık ›› istersin?. diye sordular",59512.65234375,1518.6046142578125,710.4986572265625,316.3236083984375,231.10035705566406,143.42137145996094,102.8809585571289,106.15829467773438,88.52120208740234,86.52951049804688,109.36957550048828,98.55782318115234,98.1513442993164
94,izleyerek Petrus onu. dışarı çıktı,49168.52734375,3508.376220703125,3376.792236328125,2391.411865234375,1470.280029296875,700.2192993164062,328.6170959472656,322.72271728515625,307.9459228515625,347.1583557128906,353.87939453125,405.0145263671875,392.1268310546875
95,"yaptığının Ama meleğin anlamıyor gerçek olduğunu görüm, bir. gördüğünü sanıyordu",67744.390625,1608.498046875,1019.0986938476562,546.6668701171875,459.2351379394531,468.90789794921875,355.3562316894531,477.15386962890625,407.4402770996094,402.1454162597656,395.10882568359375,396.9820251464844,399.4686279296875
96,", Sekizinci gün etme çocuğu sünnet, zamanı gelince adı Ona İsa verildi.",50081.28125,6330.78515625,5243.60791015625,3625.86279296875,1686.1280517578125,1581.099365234375,2027.4293212890625,2153.45751953125,2524.32568359375,2534.10888671875,2440.3359375,2146.024658203125,2425.4404296875
