,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
26," przeprowadza własne temu My ,łemcKilkaślą latszenie , na myślimy polep świata edukacji o o sposobieczamy nią na pieniędzy wiele ; przezna .",51217.55859375,3508.416259765625,4848.58203125,4162.22509765625,3132.319580078125,4007.356201171875,4424.37841796875,4037.14208984375,3438.90087890625,3577.330322265625,3405.032958984375,3572.669921875,3658.736572265625
27, Najlepsze Gorąlicace 5 Naturalne WO Źródłako Europie,60564.0390625,22327.67578125,17800.15625,17571.314453125,9258.1787109375,9246.478515625,10967.9482421875,11406.220703125,9623.84375,10106.767578125,13042.3232421875,13241.546875,14637.4443359375
28,lnicyver doton strze Cal nasząPrzy gdziejechaliśmy obserwowałojem Fnie .BI grupę pota,53074.75,9043.0146484375,10693.6435546875,16030.6171875,11368.125,9968.560546875,8451.2802734375,7510.23974609375,6864.84326171875,6545.62646484375,7316.40869140625,7741.46142578125,7849.00146484375
29,"da ,jąc który Jusz wydawałA go odpowiadalim jest : , Iza jast , Mi rzekłrzu ?",54328.51171875,1510.26123046875,2039.002197265625,1201.91455078125,1212.18310546875,1617.71142578125,1794.2108154296875,1406.9974365234375,1254.2943115234375,1120.606689453125,986.8466186523438,1072.8465576171875,1064.219970703125
30, mu Ty : powiedziałśMówi .,63086.63671875,1053.0147705078125,1156.25732421875,619.4984741210938,600.8841552734375,715.7908935546875,662.6214599609375,482.1676025390625,435.17010498046875,374.46148681640625,348.37469482421875,378.9286193847656,331.2679443359375
31, nie iść dziesięcio nalatek chce byŻa prawoden izje . przejęcia przeprowadzać fu,47130.94140625,10426.2392578125,10246.345703125,14906.609375,7731.84716796875,9051.9189453125,7686.1923828125,6840.92333984375,6504.58740234375,5747.70068359375,5767.40771484375,5950.87060546875,6262.1396484375
32," oni dylija go wszyscy ,Ibli prosi nas te Pu świść w , mówiącnie : nie . weszli abyśmy w",63699.8984375,2049.25244140625,2746.453125,1934.2000732421875,1428.5023193359375,1619.8326416015625,1637.7476806640625,1495.241943359375,1289.1365966796875,1409.9034423828125,1320.1103515625,1534.10791015625,1604.0096435546875
33, boga !da bo wamczom macieAle już bia wa .szę pociechę,48181.90234375,6184.94091796875,7341.37451171875,6102.59765625,5291.14306640625,6592.75732421875,5951.1201171875,5625.7412109375,5091.75830078125,5184.8857421875,5839.25,6901.08349609375,7645.44970703125
34," , lek któryce je niech ważyTen nie , je a który który nie ; je tego nie , tego który nie je potępia , albowiem , ; niech przyjął go Bóg .",57914.1328125,1143.66162109375,1796.1402587890625,696.4232177734375,471.8089904785156,543.4589233398438,553.3572387695312,509.3455505371094,501.9333190917969,478.0881042480469,435.154541015625,477.7141418457031,482.30950927734375
35," si , .rNie wiem",38132.54296875,196.774658203125,157.71566772460938,89.66255187988281,100.37593078613281,176.1117401123047,162.26744079589844,132.16912841796875,106.18244171142578,68.39725494384766,58.98813247680664,56.19279479980469,60.45415496826172
36," Chrystus cierpieć , , iż miał będącTo a jest opowiadać świat zmartwychwłośćstania miałdowi pierwszym lu z poga .nom temu i",42704.3046875,4582.4970703125,5572.126953125,3773.76123046875,2069.952880859375,1978.7392578125,1756.848388671875,1606.338134765625,1504.2900390625,1714.16357421875,1678.427978515625,1956.8878173828125,2061.1298828125
37," którymi się rady podzie , .lęMam trzy",67977.375,1144.5087890625,1310.75439453125,778.7098999023438,542.08203125,792.322265625,856.981689453125,821.0493774414062,913.5794677734375,737.5733032226562,805.9020385742188,846.4927978515625,884.0136108398438
38," minuty więc , idealnie pasujeMam 3 .",47663.7265625,1482.8228759765625,1748.94873046875,1484.9591064453125,1411.3267822265625,1568.3299560546875,1633.3165283203125,1408.85107421875,1532.2882080078125,1275.7645263671875,1353.8687744140625,1383.21044921875,1363.43359375
39,niakat XX Mitur -KwaSdra mały - - mały bardzo S - malutkie M XS - średni L duży,58702.35546875,10699.376953125,6994.541015625,6088.85498046875,5944.0869140625,6667.1376953125,7695.55126953125,6573.96630859375,6752.67333984375,7050.314453125,7841.7958984375,7116.69873046875,7866.54443359375
40,nikiemJestem grzesz .,55530.85546875,1737.087646484375,1513.6156005859375,3079.387451171875,826.4139404296875,1205.9422607421875,449.9721374511719,336.1042785644531,257.1927185058594,128.0050048828125,112.79296112060547,122.19717407226562,110.52256774902344
41,"lu zako sięnem chbisz przezKtó ,ry l Boga ?żysz przestępstwo zakonu",46001.98046875,6243.46875,7396.27294921875,4375.744140625,3152.84912109375,3295.493896484375,3224.494140625,3693.703857421875,3192.591552734375,2990.14892578125,2803.077392578125,3002.012451171875,3039.99853515625
42," która przedń kościołem , jest wyrzuAle , sie a mieczrz , nie ;ć jej prenom a jest miasto poga , dep albowiem święte dana czterdzieści dwa i . miesiącetać będą",53615.7890625,2596.040283203125,5233.92529296875,1902.7752685546875,1127.49462890625,1175.5887451171875,1395.3040771484375,1309.7672119140625,1158.5880126953125,1086.5914306640625,1118.3050537109375,1153.735595703125,1224.2100830078125
43, dalejTrzeba żyć .,44823.94921875,1064.0408935546875,896.4874877929688,1880.0845947265625,809.4804077148438,633.5372314453125,502.2052307128906,390.47998046875,293.2915344238281,228.4416046142578,168.33901977539062,170.9550018310547,166.01943969726562
44, wyjśćChcesz stąd ?,83600.4453125,1539.464599609375,1786.6578369140625,3268.76611328125,1238.1741943359375,817.3945922851562,340.8190612792969,256.234375,392.78985595703125,272.1850280761719,255.28811645507812,250.7017059326172,310.39862060546875
45," ,gli strze tam goA siedząc .",34347.3671875,2014.4053955078125,2456.863037109375,1714.39892578125,1907.086181640625,1641.20166015625,1464.722412109375,1093.66650390625,1010.8936767578125,1020.1099243164062,1017.85205078125,1003.8148803710938,905.9509887695312
46, powiedział jedną kancle rzeczrz choć .Nie prawdziwąmniej,47245.42578125,5795.2060546875,6371.4755859375,7800.8017578125,6306.36865234375,6006.04931640625,5599.1181640625,4206.8046875,3879.946044921875,3125.182373046875,3017.765380859375,2984.559326171875,3366.734130859375
47," XP KL systemuIK Windows ,JJeśliNI używasz kopii Re kompatybisculnym XPPRO TUTAJe na ®",52908.37890625,30666.435546875,18068.6953125,13480.1328125,4970.21826171875,3734.26953125,3900.875244140625,2742.326904296875,2826.066162109375,2703.738037109375,2985.77783203125,2944.379150390625,3184.71875
48,NI TUTAJ KL naIKJlnymStandard kompatybi lube � Re�scuPROluxe kopii De XP .,46997.1875,29508.361328125,12461.8779296875,10200.462890625,4140.158203125,3832.034423828125,4433.07470703125,3110.864501953125,2943.7939453125,2467.542236328125,2768.697509765625,2881.70654296875,3291.36669921875
49,Dlaczego ?,91297.25,80.24551391601562,78.50894927978516,45.64564895629883,44.13144302368164,38.757999420166016,23.826213836669922,13.681391716003418,11.17975902557373,6.890261173248291,8.261351585388184,9.660223960876465,9.460063934326172
50, nich dlafą społeczności dla i ichPonieważ byłoby katastro zwolnienie .,54241.33203125,4947.0888671875,3977.1416015625,3834.103271484375,2523.86474609375,2566.556396484375,3001.376953125,2715.693603515625,2551.83935546875,2628.939453125,3127.710693359375,3302.613525390625,3422.985595703125
51," rozpoczęła iUK nie nie , zamiaruA miałES wszelkie postępowania rozpocząć arbitra , .żowe lub chcą",47223.171875,2735.25390625,4639.8798828125,4829.26025390625,2643.894287109375,2710.078125,3959.751220703125,3733.130126953125,3192.530517578125,3203.92578125,3786.960205078125,3699.947998046875,3886.7490234375
52,"SC nie była powinni J że lubJego prowadzić pozycja sądowe niemu prowadzić - postępowanie przeciwko przynieść być powinna swobodnieżowych AsES arbitra , by proceUKding postępowań bronić tych .",52901.921875,12358.544921875,15329.5546875,17474.69140625,13673.857421875,13262.4501953125,12666.74609375,13086.5166015625,11689.1904296875,13006.40234375,13405.66015625,14018.1083984375,14759.6484375
53, .Bardzo dziękuję,79755.4375,21787.564453125,11719.529296875,6678.31884765625,3277.324951171875,13519.0634765625,8870.103515625,4333.12158203125,4561.9033203125,3352.10205078125,2568.157470703125,2674.958984375,2181.477294921875
54, zostałemwany lat do temu wez motocykPię wypadkućlowego .,46435.875,8017.20068359375,7684.06689453125,9291.8525390625,8102.07958984375,7188.80029296875,6271.6484375,6124.1923828125,5326.5732421875,4302.62890625,4676.4091796875,4669.40869140625,5113.69091796875
55, Zaniemchów ) .iłem( Śmie,65979.1796875,1622.2882080078125,1218.746337890625,1291.7762451171875,1210.8712158203125,3001.445556640625,3364.365234375,2979.872314453125,2695.177978515625,2645.393798828125,3057.15771484375,2664.550537109375,2778.46044921875
56," Dzieko : , ""cin ,Powiem pamiętaj jej jest martwić mamu ,si sięsia że tatu rzeczą ty dziewczy ,nką a jesteś maleń - o walczyć oczach która i zawsze wielkich , więcejkich chce dłoniach . """,54436.48828125,2420.962890625,3225.262939453125,2404.839111328125,1839.5018310546875,1883.2877197265625,1667.6016845703125,1586.594482421875,1595.77978515625,1797.39794921875,1880.3104248046875,1923.787841796875,2081.688232421875
57,wi wysokiejtures jakości.th imai HD picweges.,44582.8203125,26293.681640625,22143.126953125,20456.947265625,25227.255859375,26628.55078125,23803.322265625,17629.4765625,11988.0029296875,12603.13671875,13693.22265625,14009.888671875,13421.3046875
58,cial dla obrazy naszych spaly gościZ słodkichbierz ty takich jak .,55272.96875,3927.88720703125,4558.462890625,5732.3349609375,6108.08251953125,5323.0390625,4810.083984375,5327.14697265625,6108.1171875,5700.98095703125,5684.99267578125,6420.11865234375,6780.822265625
59," pod krew zakonkości ludziległych zaAl stanowiłbowiem słowogi : , ale przysię się najwyższych które kapłanów ,ło zako Synanie postanowi doskonałego stało Bożego po . na wieki",53076.21875,6447.47802734375,9161.1708984375,4648.818359375,4103.984375,3768.14013671875,3787.740234375,3575.645751953125,3352.03515625,3254.256103515625,3426.372802734375,4048.9599609375,4166.80419921875
60,"inten wture jo v podaćNowy może partner , z , tobą świętować zjeść , ci kolację rękę zrobić wściek nałą sekundę . minę a potem",56958.328125,3343.245849609375,3791.003662109375,4425.50927734375,3005.0859375,2570.16064453125,2385.990234375,2243.939208984375,2326.351806640625,2591.61474609375,3127.525634765625,3070.294189453125,3342.267333984375
61,"liście co , . mówiłSłysze",50048.62109375,615.0111083984375,600.1107788085938,246.4178466796875,231.99102783203125,447.80987548828125,389.370361328125,353.2131042480469,208.2086181640625,132.49331665039062,100.73977661132812,83.10199737548828,81.72024536132812
62," że tem się miejscu , na gdzieI , stanie : jesteściewia wyno Niedem im lu mani sy tamnami nazwa będą żywego moim Boga , .",48149.609375,1787.519287109375,2336.3125,1513.37109375,1183.6112060546875,1018.18408203125,1024.9638671875,808.4026489257812,697.2413330078125,761.6572265625,721.109130859375,835.0884399414062,826.741943359375
63," ale pracować dobrze na , chcecie etat"" pełen No szkołyczeniu "" ? po skoń",53579.49609375,4929.193359375,7366.5517578125,7185.94873046875,3412.767333984375,3695.021728515625,3960.748291015625,3334.78857421875,3593.9560546875,4051.111083984375,4305.4775390625,4489.90087890625,4652.68603515625
64,"wszy ,pra przyszliwi się ziemiI do przeza .ret Giene",57333.55078125,1673.21630859375,2781.075439453125,1502.560791015625,811.1282958984375,1184.52197265625,976.7493896484375,725.0009765625,602.5233154296875,512.489501953125,545.054443359375,553.5480346679688,531.7592163085938
65, !- Musimy,73423.0234375,1195.32177734375,139.41195678710938,125.62749481201172,385.5727844238281,1333.80908203125,1878.928466796875,1434.4482421875,1931.951904296875,1471.8302001953125,1163.87890625,1217.7174072265625,1441.83740234375
66,"00055, $",85840.6171875,7914.70458984375,2198.12646484375,1014.6614990234375,669.9113159179688,820.5578002929688,808.2858276367188,632.7471313476562,715.4015502929688,592.2725830078125,551.0125732421875,635.7269897460938,586.6253662109375
67, jestna nieprawdopodob . okazjaI to,44025.109375,1391.805419921875,1243.893798828125,995.045654296875,1585.7730712890625,1896.00244140625,1241.9278564453125,901.5463256835938,1064.9210205078125,883.5336303710938,856.2611083984375,820.6983032226562,882.685546875
68, ?A wróci,21865.4765625,2081.630615234375,2528.46142578125,624.6580810546875,825.044189453125,2142.94677734375,1636.8795166015625,2409.862548828125,3780.11865234375,2808.3125,2564.673583984375,2837.97119140625,3048.6533203125
69," , przedsiębior oczość to że wśródChodzi jest mi nas .",63928.609375,1289.92724609375,1679.6153564453125,2264.960693359375,1754.688232421875,1487.7977294921875,1444.6617431640625,1056.4791259765625,806.2853393554688,606.35546875,499.0998840332031,501.9443054199219,512.6537475585938
70," pożą jego przemija ; idliwość ktoŚwiat aleci Bożą trwa , wieki na czyni wolę .",65761.140625,3529.717041015625,3802.03173828125,2270.88916015625,1368.2799072265625,1309.5130615234375,1325.6929931640625,1236.4586181640625,1335.611572265625,1360.561767578125,1304.4332275390625,1374.0767822265625,1413.192138671875
71," do ,szy rzekł Anioł niej BądźA : wszedł łaskąona udar , ,owana pozdrowi",52823.4296875,5175.24755859375,7381.5732421875,4344.798828125,3399.896484375,3847.95361328125,3690.95751953125,2883.84521484375,2709.73828125,2625.65087890625,2717.895751953125,2832.678466796875,2969.653564453125
72, ;wiona zś tobą błogosła międzyPan ty jest . niewiastami,57393.83984375,3079.869140625,3884.036865234375,2749.015869140625,2101.731689453125,2127.572265625,1542.75390625,1103.128662109375,911.5682983398438,896.1917724609375,830.4535522460938,760.552490234375,786.8798828125
73," : się mu stało Jezus Dziś domI zbawienie rzekł że on , jest dlatego i Abrahamowi synem temuowym .",49075.76953125,2354.21875,2570.524658203125,1267.1451416015625,2105.4091796875,1623.957763671875,1413.2926025390625,1026.536865234375,957.570068359375,996.6416625976562,867.43212890625,961.8255615234375,938.0572509765625
74, .Może być,99373.0859375,1321.4083251953125,1247.676513671875,927.9937133789062,1933.8079833984375,1382.2545166015625,750.0895385742188,793.2666015625,970.9166259765625,858.2596435546875,818.2700805664062,861.1045532226562,996.62451171875
75,tki i poznać dzieci dzia BożejaPo dy tem .belskie,40230.76953125,4762.703125,5051.42041015625,6255.51953125,5306.56591796875,5314.38037109375,4533.3486328125,4844.87548828125,5646.62841796875,5233.326171875,6242.56396484375,6458.974609375,6913.40185546875
76," który czynilki sprawiedliwości , nie nieW ,sze i nie Boga mi , który brata jestłuje z swego .",55521.1640625,772.6414794921875,1019.2347412109375,720.0653076171875,529.5281982421875,441.3829650878906,429.5931396484375,370.3304748535156,374.3716735839844,319.5646667480469,315.2113952636719,338.5377197265625,340.4362487792969
77," odprowa od tedy z będącdzeni ,Oboruniję Sam Fearynicy i , szliję przezceniunów o i nawró poganili powiada uczyjąc braci wszystkim .om wielką radość",56886.7265625,4838.39697265625,5979.0859375,2691.997802734375,2426.0478515625,3065.247314453125,3116.102294921875,2612.741943359375,2161.22119140625,2407.8017578125,2489.706298828125,2962.333251953125,3029.793212890625
78,"dząwi mu , odpowie sprawiedli :Te mówiącdyśmy widzieli kiedy łaże cięcym Paniekną !liśmy ? nakar albomi cięcym , pragną ailiśmy napo ? cię , a",55234.921875,3367.34716796875,5634.546875,2389.22021484375,2336.79150390625,2553.365478515625,2409.91064453125,2165.071533203125,1870.12939453125,1967.075927734375,2024.821533203125,2265.911376953125,2515.081298828125
79," powiedzieć że , jest by , złeJestem to tutaj pirami tej .dy zwieńczenie",38750.55859375,1251.6480712890625,1433.0501708984375,1529.7301025390625,1217.1787109375,1170.889892578125,1110.784423828125,992.725341796875,989.7042236328125,1003.0407104492188,1035.244384765625,1181.259521484375,1251.454833984375
80, mamy ? chronićCo naprawdę,106091.96875,1047.5780029296875,1666.8511962890625,1185.0372314453125,667.51953125,1425.172607421875,1643.5894775390625,1228.4444580078125,1227.3541259765625,966.002197265625,855.1096801757812,797.1798706054688,868.1852416992188
81," , on to jest wolniej a naRob znówię twoim ramieniu",68934.4375,3424.886474609375,5648.88037109375,4436.8349609375,2571.6083984375,2565.041748046875,2446.6044921875,2683.1845703125,2602.5869140625,2029.4710693359375,1966.0855712890625,1797.0166015625,1927.5101318359375
82,ś nau się .czyliśmyCzego,76092.796875,1366.2607421875,1227.7322998046875,404.3310546875,1077.65283203125,1614.6519775390625,1182.7869873046875,1161.292236328125,1017.529296875,871.84716796875,815.6160888671875,788.5986938476562,823.7080688476562
83,sz Plu .czkaInternet uwielbia,61772.515625,9724.7578125,22342.927734375,18297.22265625,18470.423828125,23691.55859375,19626.779296875,18441.927734375,20207.185546875,17509.005859375,20160.46875,21527.921875,23366.177734375
84," będzie dla , demokracji że wspaniały naszegoByłem i pewien społeczeństwa .",48325.33984375,2009.6678466796875,2120.46142578125,1837.8289794921875,1510.4541015625,1360.6065673828125,1068.5997314453125,719.2423706054688,575.8884887695312,521.89892578125,539.0396728515625,511.2400817871094,545.462646484375
85," myśle , zauważył że -li drewnianeNikt to nie . kozaczki",60599.39453125,1479.8414306640625,3797.458984375,2951.275390625,1598.16552734375,1927.028564453125,1688.2060546875,1463.199951171875,1205.1541748046875,1222.7015380859375,1144.5556640625,1260.17236328125,1318.58349609375
86, co zrobi byłobyłby zobaczyć każdy takimCieka zwie projektem .,59523.55078125,5198.2333984375,8999.224609375,7073.38720703125,3020.2587890625,2432.351318359375,1974.554443359375,1468.0838623046875,1339.827880859375,1259.790771484375,1305.04296875,1300.3939208984375,1384.373779296875
87,"kli G mudzież rze : ,Ale chcesz oni nago ?towali abyśmy go",62096.7265625,3062.673095703125,4124.64306640625,3716.604736328125,1550.9537353515625,1973.5020751953125,2151.717529296875,1564.089599609375,1231.885986328125,1309.034912109375,1159.13623046875,1458.0008544921875,1434.136474609375
88," Piotr szedł wyszedł zaszy , ,Te nimdy że to wiedział działo , się prawdzie a po nie przezła się ; działo Anio mnie , lecz co widzenie że . widziałmał ,",42233.27734375,1145.4161376953125,1650.3936767578125,970.4838256835938,635.5823364257812,598.947265625,600.7297973632812,451.91168212890625,391.4266357421875,443.774658203125,397.6510009765625,408.85888671875,436.1063232421875
89,"niłom się dni wypeł oś abyA , gdy dzietkono , onocią imię obrze tedyza Jezus którewanem jest , naz jego było naz ,wej Anio niżła pier wwane się od poczę .ło żywocie",50491.40234375,2681.422119140625,5057.99609375,1666.1669921875,1598.8575439453125,1644.367919921875,1659.3651123046875,1383.7144775390625,1246.7850341796875,1219.10546875,1246.6085205078125,1301.71728515625,1408.630615234375
90, ?Słucham,87494.03125,27613.890625,19196.66015625,16332.7216796875,1924.677734375,6131.7138671875,5775.966796875,7653.6201171875,7013.75146484375,4435.29052734375,4125.46923828125,4762.99365234375,4677.56005859375
91," , nie Ży uwierzydowie którzy ,Lelicz zatrzyrzylili iją po pod sercabu braci .omgan przeciwko",59950.1953125,3335.255859375,5602.31787109375,2488.123291015625,1672.4569091796875,1838.655517578125,1699.9141845703125,1433.212890625,1259.748779296875,1292.3302001953125,1375.183837890625,1400.724365234375,1400.876708984375
92," zaąowała , się wystawliona śmia ch przytu ilalikli ucie się , .",58178.578125,2466.075439453125,3913.95849609375,2677.446044921875,2393.54541015625,2417.987548828125,2294.2900390625,2448.420166015625,2102.468505859375,2297.552490234375,2191.976318359375,2112.706298828125,2043.250732421875
93," wspaniałych , o którymi wielu rzeczachIPI K mówił by do zajmuje dzieci , dotrzeć ubogichP z się skierować na je . studia okolic i",55965.10546875,2556.25146484375,4564.77978515625,4535.75732421875,2840.806396484375,2643.29296875,2200.4208984375,1732.4132080078125,1834.3951416015625,1760.283935546875,1903.98876953125,1985.8577880859375,2158.216064453125
94, żar .tujeszChyba sobie,55150.01953125,912.4058227539062,906.0629272460938,563.7505493164062,720.6849365234375,904.5916748046875,879.6586303710938,661.8065185546875,689.3936157226562,406.4673156738281,370.34588623046875,317.1175537109375,345.68243408203125
95, przychodów sytuacjęstrybu wszystkichcja poprawi -Re -dy ze na ubogich to -- względu pla nie jaką tylko sięny nadmier . wybórgą stał,58384.12109375,4033.3857421875,4066.8115234375,4993.76025390625,4236.09228515625,4272.77099609375,4149.12255859375,4018.887451171875,4370.47314453125,4743.27587890625,5292.798828125,5769.70166015625,6290.84130859375
