,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
10,Biz neredeyiz böyle ?,4699.98974609375,1100.0662841796875,246.86297607421875,199.00970458984375,221.54986572265625,265.8119201660156,132.48333740234375,140.37217712402344,46.2424201965332,37.945125579833984,52.0561637878418,49.498779296875,63.54808044433594,49.026206970214844,65.15243530273438,46.931175231933594,43.5310173034668,50.76565933227539,60.01963424682617,37.59067153930664,35.684547424316406
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil , ya da aynı hikayeyi tekrar tekrar anlatmak , bu türün size alkış getireceğini farkettiğinizde .",5658.1865234375,966.6099853515625,309.65252685546875,189.41282653808594,185.02456665039062,139.24951171875,126.05148315429688,96.77489471435547,115.39225769042969,110.22173309326172,95.92376708984375,104.02819061279297,85.10820770263672,88.40524291992188,78.8299789428711,88.57372283935547,78.95588684082031,74.88782501220703,84.45016479492188,74.61369323730469,69.66995239257812
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var , değil mi ?",5338.9619140625,807.16162109375,339.091552734375,300.3582763671875,145.1329345703125,181.50790405273438,202.01278686523438,141.79954528808594,92.75800323486328,84.35811614990234,57.70022964477539,69.09054565429688,59.309837341308594,65.04679870605469,64.11509704589844,48.286128997802734,52.506526947021484,59.07460403442383,51.356807708740234,43.316017150878906,33.99861526489258
13,Bir toplantı mı kaçırdım ?,6625.89306640625,1357.5936279296875,657.5445556640625,176.68203735351562,84.59242248535156,118.33556365966797,118.2256851196289,180.14410400390625,85.01264190673828,150.51573181152344,96.13330078125,99.69606018066406,77.35899353027344,68.40863800048828,79.34754180908203,43.119022369384766,74.2151107788086,42.79725646972656,47.17496871948242,46.29517364501953,73.15465545654297
14,Giriş Kayıt ol Bunu nereden biliyorsunuz ?,5094.49267578125,1986.89208984375,849.7548828125,370.9884948730469,319.0622253417969,259.1823425292969,206.75064086914062,129.57269287109375,110.57286834716797,85.9691162109375,89.66648864746094,59.369537353515625,67.52579498291016,66.92223358154297,67.46390533447266,66.81417846679688,49.206451416015625,41.19540023803711,41.38417053222656,45.770660400390625,37.21168899536133
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya , oturup , karşınızdakinin yüzüne bakıp , başka yöne dönmesini beklersiniz , sonra da hemen cihazınızı kontrol edersiniz .",5714.8623046875,1141.28515625,297.2543640136719,187.31558227539062,159.56373596191406,133.79086303710938,158.49075317382812,156.0699005126953,118.26459503173828,93.09574127197266,87.97433471679688,68.5540542602539,83.98100280761719,66.91515350341797,67.47606658935547,63.2103271484375,69.41475677490234,58.120399475097656,60.467647552490234,56.27731704711914,55.17647171020508
16,Emin misin ?,5493.79150390625,50.719905853271484,17.484350204467773,4.415722370147705,9.789912223815918,27.819368362426758,6.658078193664551,7.250497341156006,4.9209442138671875,5.256952285766602,5.598968505859375,9.293792724609375,2.3923425674438477,1.9615076780319214,4.412905216217041,3.2188892364501953,2.8739020824432373,3.103400230407715,3.2219319343566895,2.841261863708496,3.269249677658081
17,"İsa onlara , ‹ ‹Karısını boşayıp başkasıyla evlenen , karısına karşı zina etmiş olur›› dedi .",5599.2626953125,967.8787231445312,281.4154357910156,200.45533752441406,149.36143493652344,155.11851501464844,139.51902770996094,86.24243927001953,80.61149597167969,79.29304504394531,62.523311614990234,62.46967315673828,56.18843078613281,55.50498580932617,49.03148651123047,51.9979248046875,48.86189270019531,46.16634750366211,52.54438400268555,47.175071716308594,38.54090881347656
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım .,6470.71923828125,2208.668701171875,929.0293579101562,418.2165222167969,314.3908996582031,224.85105895996094,226.056396484375,201.86007690429688,164.7086181640625,121.68108367919922,128.5589599609375,91.1834716796875,107.9473876953125,108.49030303955078,104.38282012939453,127.63151550292969,132.1757354736328,122.23284149169922,130.23324584960938,119.5130844116211,137.52505493164062
19,Özellikle de dışsal ve içsel motive edicileri incelemeye .,5662.0888671875,2212.230224609375,539.3651733398438,296.03631591796875,199.5116729736328,152.80758666992188,109.10974884033203,118.72311401367188,133.27505493164062,106.26829528808594,72.0040512084961,79.27035522460938,74.63407897949219,63.2942008972168,61.19784164428711,73.44389343261719,61.89891052246094,70.07386016845703,66.9992446899414,46.38271713256836,49.764976501464844
20,"Birkaç hafta önce , Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu .",4904.8564453125,1450.080078125,676.7078247070312,337.440673828125,253.89710998535156,220.52967834472656,310.60546875,283.4361572265625,287.4307861328125,241.22398376464844,235.29898071289062,255.92080688476562,245.83607482910156,246.9430389404297,245.6598358154297,256.31109619140625,292.89324951171875,244.22915649414062,221.7397918701172,247.017333984375,245.76785278320312
21,Benim metin oldu 2 Corinthians 5: 18 - 21 .,4838.06005859375,1613.784423828125,616.8564453125,551.8626708984375,455.4122009277344,493.1335144042969,433.5950927734375,341.555419921875,488.1867980957031,530.2761840820312,612.3663940429688,358.2921142578125,400.80230712890625,514.2478637695312,546.9057006835938,489.5687561035156,548.6129150390625,384.861572265625,387.59832763671875,308.8749084472656,198.162109375
22,İşte o oturumdaki bir video .,3796.097412109375,441.3983154296875,235.9523162841797,267.6978759765625,171.2185821533203,194.52584838867188,183.53173828125,142.8179473876953,191.91278076171875,126.92483520507812,115.55155181884766,84.30986022949219,105.53366088867188,112.75000762939453,133.61224365234375,130.66375732421875,118.72174835205078,98.39234161376953,96.87240600585938,107.59172821044922,95.10120391845703
23,Neden koruyacakmışım ?,8776.591796875,1998.98095703125,451.6690979003906,427.9230041503906,168.83090209960938,111.91675567626953,72.97637939453125,156.1864013671875,81.35076904296875,175.6414337158203,72.21534729003906,212.03350830078125,143.39682006835938,89.99747467041016,61.62543869018555,47.77576446533203,85.66188049316406,51.48086929321289,85.08592987060547,72.83357238769531,38.91389846801758
24,"Eğer bunu kabul etmek isterseniz , gelecek olan İlyas odur .",5394.23095703125,1447.866455078125,270.759521484375,178.5436248779297,90.10675811767578,113.69800567626953,130.44729614257812,106.07242584228516,112.0152587890625,98.13670349121094,76.92659759521484,87.40470123291016,93.79289245605469,82.16724395751953,66.48368835449219,63.61132049560547,68.27571868896484,63.546504974365234,50.8966178894043,45.79054641723633,49.3384895324707
25,Bu ne demek ?,3444.7041015625,663.677001953125,64.60009002685547,48.539058685302734,16.93975067138672,38.28440475463867,52.24070739746094,52.75578308105469,25.552989959716797,23.273263931274414,23.845130920410156,14.210189819335938,27.785581588745117,23.138206481933594,13.125824928283691,15.752570152282715,14.602686882019043,17.96098518371582,27.09822654724121,23.438392639160156,20.15317726135254
26,Ne diyorsun ?,5594.22412109375,626.287353515625,76.11042785644531,21.307327270507812,43.03144836425781,19.7951602935791,19.100330352783203,25.238893508911133,12.784131050109863,21.225271224975586,18.72171974182129,11.652563095092773,15.1680908203125,24.21436882019043,11.064215660095215,11.695300102233887,12.796966552734375,11.730704307556152,15.174818992614746,20.123912811279297,19.253414154052734
27,Bırak onları .,5932.0302734375,674.2650146484375,196.4573974609375,410.6448974609375,115.76708221435547,155.04345703125,175.87417602539062,95.05817413330078,68.04090118408203,27.141815185546875,16.943960189819336,42.984310150146484,32.311458587646484,83.74423217773438,80.93843078613281,27.352745056152344,70.5101318359375,21.703298568725586,14.740059852600098,19.026432037353516,24.969083786010742
28,"Bir kaç yıl önce , laboratuvarımda kendi deneylerimi yapıyordum .",6212.3466796875,1516.4041748046875,311.7323913574219,274.25830078125,186.32862854003906,187.57693481445312,122.24695587158203,101.87833404541016,65.78910827636719,70.57838439941406,66.88746643066406,60.95573425292969,53.92063903808594,53.91930389404297,39.21207046508789,51.17161178588867,36.65021514892578,39.138404846191406,40.17878723144531,34.20121383666992,36.03173828125
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz , ona oldukça fazla para harcariz .",6222.52685546875,1030.5457763671875,262.2552490234375,192.2208709716797,131.64317321777344,153.93551635742188,113.00938415527344,87.59037017822266,103.12908935546875,107.15647888183594,97.28866577148438,99.59310150146484,61.261226654052734,83.10263061523438,72.18226623535156,57.908687591552734,55.09943771362305,56.75519943237305,50.42049789428711,59.79473114013672,58.95362854003906
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,6456.73876953125,2082.57470703125,652.6521606445312,308.8790283203125,218.787841796875,137.37693786621094,166.5240020751953,125.34159851074219,96.28730773925781,100.35372161865234,114.06476593017578,111.81855010986328,89.15364074707031,75.43830108642578,83.09854888916016,98.74490356445312,79.19593048095703,62.799007415771484,46.47644805908203,49.7130126953125,52.394718170166016
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk .,5377.16845703125,1289.7574462890625,360.87225341796875,256.4432678222656,151.46762084960938,202.74485778808594,140.69007873535156,152.42189025878906,122.49546813964844,117.18757629394531,131.3190460205078,100.56689453125,105.17984008789062,81.87981414794922,100.18828582763672,77.38101959228516,76.6327133178711,73.49745178222656,80.78411865234375,62.226539611816406,68.849609375
32,"Ona ihanet edecek olan Yahuda , ‹ ‹Rabbî , yoksa beni mi demek istedin ?› › diye sordu .",5953.15234375,548.9307861328125,157.53378295898438,107.79113006591797,83.10370635986328,78.57160186767578,49.62860107421875,40.5197639465332,34.298343658447266,31.274755477905273,33.795875549316406,29.956336975097656,27.15888214111328,24.398216247558594,25.416650772094727,23.22850227355957,23.041900634765625,21.904756546020508,20.567710876464844,23.448619842529297,23.467159271240234
33,"İsa ona , ‹ ‹Söylediğin gibidir›› karşılığını verdi .",5945.2431640625,601.32470703125,120.88848114013672,77.29822540283203,72.03485870361328,86.00298309326172,69.25199890136719,49.652183532714844,27.675277709960938,31.185026168823242,30.876842498779297,29.519697189331055,24.858627319335938,23.358661651611328,22.117860794067383,20.708995819091797,16.820144653320312,21.431861877441406,18.001976013183594,17.328126907348633,15.248961448669434
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez .,5971.73486328125,1500.873779296875,659.4121704101562,480.68695068359375,409.32373046875,389.4052734375,279.16485595703125,236.85841369628906,243.67672729492188,216.38226318359375,243.1625213623047,265.8993835449219,226.8768768310547,317.21044921875,325.6943054199219,244.1617431640625,288.8287353515625,260.78814697265625,270.9619140625,220.82579040527344,199.91278076171875
35,"Kötü ruhlar İsaya , ‹ ‹Bizi şu domuzlara gönder , onlara girelim›› diye yalvardılar .",5480.79248046875,560.7574462890625,284.1968994140625,186.09066772460938,183.867919921875,184.54786682128906,165.4554901123047,107.79483032226562,114.30378723144531,98.7298812866211,89.07039642333984,90.43824768066406,65.99018859863281,71.34515380859375,61.41492462158203,58.72611618041992,55.3184928894043,51.67485427856445,61.2443733215332,52.61980438232422,50.15106201171875
36,"Ama vay halinize , ey zenginler , Çünkü tesellinizi almış bulunuyorsunuz !",5160.53564453125,1468.82666015625,737.71044921875,578.95654296875,560.1380004882812,594.296142578125,534.6783447265625,577.4564208984375,401.5854797363281,581.6259765625,416.575927734375,282.6559143066406,473.5237121582031,461.5840148925781,362.5167541503906,458.5450134277344,306.7189025878906,369.5144958496094,283.887939453125,256.9906921386719,258.9991149902344
37,"Her şeyi yiyen , yemeyeni hor görmesin .",5730.49853515625,745.3286743164062,367.07080078125,209.46023559570312,178.77978515625,168.308837890625,143.6195526123047,98.89983367919922,92.0628890991211,104.59452056884766,67.19037628173828,50.19318389892578,53.32089614868164,62.58123779296875,51.91725540161133,49.726417541503906,47.4252815246582,51.989444732666016,67.07564544677734,47.24199676513672,52.79548645019531
38,"Her şeyi yemeyen , yiyeni yargılamasın .",6345.9755859375,913.6867065429688,411.68341064453125,154.16720581054688,101.35105895996094,173.09764099121094,124.39945220947266,105.03048706054688,80.62718200683594,110.14971160888672,63.11412811279297,57.532310485839844,77.60757446289062,81.1945571899414,76.93583679199219,62.05240249633789,68.02873992919922,73.1550064086914,70.11681365966797,56.66142272949219,76.05796813964844
39,Çünkü Tanrı onu kabul etmiştir .,5472.10693359375,1068.024658203125,203.0765380859375,108.69245910644531,66.93280029296875,67.13446044921875,50.43103790283203,32.884918212890625,27.572921752929688,46.212764739990234,33.48523712158203,34.69767379760742,34.41801834106445,42.45808029174805,52.1371955871582,44.790889739990234,36.18345642089844,25.000137329101562,21.298925399780273,37.063114166259766,35.3509407043457
40,"Bilmiyorum , efendim .",5714.72607421875,460.6954345703125,77.87918853759766,34.0022087097168,24.82154655456543,19.237239837646484,16.748746871948242,18.923673629760742,13.591740608215332,12.081903457641602,5.766876220703125,10.780649185180664,7.374025821685791,5.1635236740112305,8.246341705322266,12.200716018676758,9.846738815307617,11.593321800231934,9.41268539428711,8.891207695007324,7.197976589202881
41,"Onlar , Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına , gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi .›",5470.61474609375,1562.73486328125,538.1657104492188,387.2445373535156,280.3066711425781,249.080810546875,261.78948974609375,189.32559204101562,168.36614990234375,149.28225708007812,151.26531982421875,146.46205139160156,149.3959197998047,135.6241912841797,147.0266571044922,111.57521057128906,110.60693359375,118.4979476928711,118.9557876586914,112.24308776855469,115.77342987060547
42,Bunu çözmek için sizinle paylaşacağım üç öneri var .,6062.30615234375,928.9567260742188,358.5279541015625,287.1941833496094,163.8448486328125,215.4272003173828,158.232421875,150.87855529785156,143.10499572753906,121.28392791748047,91.3406982421875,62.5158576965332,71.27542114257812,59.55048370361328,49.199344635009766,61.46880340576172,63.454246520996094,39.61299514770508,51.90087127685547,42.351905822753906,32.67524719238281
43,"Yaklaşık üç dakikam var , yani tam olacak .",5262.01220703125,824.4279174804688,238.3445281982422,176.71058654785156,187.84437561035156,110.56463623046875,115.85869598388672,105.37943267822266,75.69773864746094,74.05362701416016,75.8458480834961,72.68016052246094,61.85470962524414,49.35591506958008,41.76382827758789,41.65931701660156,40.44606399536133,44.70587921142578,55.2784423828125,44.947784423828125,44.28667068481445
44,İlk _ Önceki _ 1 2 3 ...,8322.19140625,2190.27197265625,622.3223876953125,289.3576965332031,539.2091064453125,243.89842224121094,630.290771484375,280.8930969238281,406.890625,328.5086975097656,156.3046417236328,213.41920471191406,132.159912109375,123.82161712646484,74.70511627197266,33.48417282104492,21.30158805847168,47.36766052246094,25.37565803527832,21.399005889892578,13.972408294677734
45,10 _ Sonraki _ Son,8725.076171875,4803.533203125,474.3476867675781,209.37196350097656,160.2858428955078,63.570655822753906,89.2033462524414,71.70446014404297,62.77299118041992,22.39095687866211,34.445213317871094,25.248594284057617,26.959836959838867,34.03333282470703,17.445749282836914,12.52855110168457,9.287696838378906,10.225076675415039,14.110894203186035,11.331624984741211,5.593823432922363
46,Ben bir günahkarım .,4399.15087890625,621.7437744140625,295.78515625,262.18310546875,144.4491424560547,165.3202362060547,101.12581634521484,117.37660217285156,118.13715362548828,78.1163330078125,72.92562866210938,47.70009994506836,28.202381134033203,54.534767150878906,23.187572479248047,30.043842315673828,31.572620391845703,18.68669319152832,39.761268615722656,32.20868682861328,25.500730514526367
47,"Kutsal Yasayla övünürken , Yasaya karşı gelerek Tanrıyı aşağılar mısın ?",5039.3291015625,844.278564453125,352.3449401855469,205.62794494628906,160.3854522705078,126.17801666259766,112.14261627197266,110.86016082763672,123.20328521728516,89.10816955566406,63.576419830322266,73.94759368896484,55.27836227416992,57.55137634277344,70.37771606445312,77.60839080810547,64.8558578491211,59.59093475341797,48.63056564331055,45.714481353759766,48.306602478027344
48,"Tapınağın dış avlusunu bırak , orayı ölçme .",6736.5224609375,1669.453857421875,931.091552734375,581.1083984375,402.5968933105469,225.9520721435547,207.59783935546875,183.8087615966797,171.57598876953125,144.0438232421875,110.53105163574219,93.41034698486328,119.87716674804688,71.34407043457031,86.80957794189453,90.45653533935547,81.58175659179688,79.77517700195312,75.34806823730469,64.02652740478516,88.74443054199219
49,"Çünkü orası , kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi .",5446.455078125,1236.9415283203125,345.24835205078125,193.39739990234375,186.03929138183594,158.36572265625,131.94790649414062,126.63194274902344,112.300048828125,79.77943420410156,87.17266082763672,76.6906509399414,81.00460815429688,70.62335968017578,69.27957153320312,74.99056243896484,76.41673278808594,59.32199478149414,60.93326950073242,52.74368667602539,56.09467697143555
50,Hayat devam ediyor .,4717.33203125,856.7503662109375,119.69979858398438,81.5348129272461,63.04582214355469,29.63540267944336,49.61886215209961,81.17984771728516,169.2464141845703,38.368255615234375,45.03554153442383,55.975242614746094,47.99161148071289,46.46876525878906,75.37056732177734,62.76296615600586,54.73732376098633,23.112606048583984,25.5566463470459,17.454673767089844,34.41270065307617
51,- Buradan gitmek ister misin ?,6067.216796875,1005.4675903320312,70.72985076904297,75.4194564819336,28.539674758911133,35.647396087646484,41.61830520629883,30.921937942504883,21.176231384277344,17.698570251464844,23.020431518554688,14.179240226745605,17.27427864074707,16.070241928100586,28.829574584960938,26.853418350219727,16.724851608276367,13.177294731140137,11.970314025878906,12.071301460266113,16.81047821044922
52,Sonra oturup yanında nöbet tuttular .,4663.52978515625,1695.836181640625,280.20831298828125,111.23930358886719,77.54273223876953,76.4708251953125,91.94965362548828,90.76632690429688,57.62939453125,60.541419982910156,46.53128433227539,27.26178550720215,22.34628677368164,31.02908706665039,41.656707763671875,31.877958297729492,23.255464553833008,25.208030700683594,25.51774787902832,26.5502872467041,23.787147521972656
53,Ama başbakan tek bir gerçeği söyledi .,5061.98681640625,390.2203369140625,205.9373321533203,242.27171325683594,288.500732421875,203.17369079589844,124.82722473144531,171.55601501464844,177.6282958984375,98.17788696289062,108.48280334472656,129.10362243652344,143.49374389648438,74.99853515625,143.37008666992188,123.86791229248047,111.1569595336914,90.25760650634766,129.4374542236328,64.17993927001953,86.28229522705078
54,"Windows XP kullanıyorsanız , BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için .",5075.56103515625,909.1161499023438,306.42242431640625,186.24325561523438,147.51507568359375,117.56183624267578,149.54957580566406,111.0719223022461,108.732421875,87.79483795166016,86.96826934814453,62.71997833251953,63.63040542602539,64.63204193115234,39.00648880004883,32.86314392089844,55.63010025024414,52.12013244628906,50.53248977661133,29.703317642211914,34.969581604003906
55,Neden ?,11576.99609375,4439.70849609375,139.8301239013672,75.97390747070312,47.63226318359375,7.795005798339844,19.380062103271484,13.119942665100098,19.37697982788086,12.749617576599121,8.948051452636719,8.74165153503418,10.805252075195312,14.705361366271973,7.869730472564697,20.59131622314453,32.86113739013672,12.457343101501465,14.091512680053711,32.546653747558594,18.581218719482422
56,"Çünkü işten çıkarılmak , hem işçiler için , hem de toplum için bir felaket olacaktı .",6868.4775390625,634.2623901367188,175.31234741210938,127.49720764160156,116.08204650878906,101.8295669555664,83.73888397216797,78.88996124267578,66.87751007080078,67.73650360107422,69.47793579101562,76.60893249511719,53.08361053466797,51.843868255615234,61.426673889160156,44.34012985229492,48.56615447998047,53.198429107666016,41.22360610961914,44.87765884399414,38.47061538696289
57,"AESUK başlamamıştır , ve niyeti yoktu ya görmek istenen , herhangi tahkim davası .",5219.3203125,742.5337524414062,279.81591796875,233.1383514404297,230.96771240234375,169.2871856689453,193.63658142089844,208.94837951660156,161.20730590820312,163.35250854492188,210.26551818847656,201.18914794921875,188.807861328125,191.34762573242188,165.29461669921875,151.80819702148438,175.43460083007812,207.1824951171875,160.90550231933594,195.06021118164062,148.92214965820312
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu , AESUK bu yargılamaları savunacağı .",6600.55810546875,1100.2828369140625,598.6485595703125,427.62255859375,484.2856140136719,355.48199462890625,342.4046630859375,295.31658935546875,388.0386047363281,340.48687744140625,398.03118896484375,328.038330078125,345.9162292480469,286.66143798828125,352.1387023925781,321.0232238769531,332.01226806640625,341.0478210449219,304.3218078613281,303.16876220703125,320.31817626953125
59,Ve bu da bence umut verici birşey .,6495.89013671875,1359.5799560546875,551.6045532226562,265.8515930175781,241.7195587158203,219.65118408203125,142.30661010742188,288.1978454589844,213.02157592773438,106.82787322998047,137.2372283935547,115.32213592529297,71.02757263183594,97.17549133300781,91.11736297607422,64.60566711425781,70.95506286621094,86.27147674560547,86.4125747680664,73.03260040283203,77.10940551757812
60,"5 yıl önce , bir motorsiklet kazasına müdahele ettim .",4940.158203125,1326.9686279296875,745.654296875,400.2138977050781,278.7823181152344,278.0037536621094,283.1958312988281,238.94696044921875,175.31275939941406,116.29751586914062,132.45498657226562,143.51181030273438,115.90058135986328,163.7328338623047,114.5595932006836,96.80937957763672,65.60618591308594,76.66692352294922,65.12388610839844,73.15892028808594,55.97554016113281
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben , bu ... - - ve ben , ben ....",6213.34765625,345.1069641113281,195.72805786132812,107.05071258544922,101.38973236083984,85.75204467773438,69.1989517211914,64.90786743164062,63.91857147216797,73.57772064208984,72.06303405761719,72.71184539794922,54.46757125854492,74.22943878173828,75.0089111328125,59.977291107177734,53.8509521484375,59.73793411254883,61.03670883178711,53.950950622558594,54.625022888183594
62,""" Bebeğim , "" diyeceğim ona ""unutma , annen bir savaşçıydı , baban da bir savaşçı , ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın .",4903.345703125,581.4027099609375,231.7677764892578,193.1837615966797,140.89572143554688,132.3683624267578,125.98429870605469,105.84233856201172,116.93850708007812,102.00170135498047,105.4670639038086,86.24795532226562,81.95497131347656,70.86714935302734,75.00350952148438,74.24320983886719,68.51378631591797,73.22201538085938,84.33676147460938,68.58259582519531,68.5515365600586
63,ve images .we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures .,6448.3203125,1564.346923828125,802.4091796875,856.040283203125,669.8079223632812,580.0582885742188,441.4290771484375,446.85809326171875,473.1197204589844,603.4474487304688,588.8381958007812,621.3350830078125,484.7474670410156,477.9677734375,426.66485595703125,382.3858642578125,348.731201171875,465.0760498046875,404.8199157714844,383.9758605957031,308.0754699707031
64,with .,6399.07861328125,396.6144104003906,143.27700805664062,70.5676498413086,107.62503051757812,144.49317932128906,192.62991333007812,197.82855224609375,146.49327087402344,128.706787109375,103.46106719970703,208.49942016601562,98.69349670410156,198.4535369873047,98.35758972167969,209.3280487060547,114.41525268554688,92.18848419189453,144.4044647216797,101.63247680664062,150.21961975097656
